Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.8,263,75,1023,1023,1023,1023,1023,1023
0.81,230,75,1023,1023,1023,1023,1023,1023
0.82,192,74,1023,1023,1023,1023,1023,1023
0.83,205,75,1023,1023,1023,1023,1023,1023
0.839,201,74,1023,1023,1023,1023,1023,1023
0.849,245,75,1023,1023,1023,1023,1023,1023
0.857,228,74,1023,1023,1023,1023,1023,1023
0.868,227,75,1023,1023,1023,1023,1023,1023
0.88,218,74,1023,1023,1023,1023,1023,1023
0.89,317,76,1023,1023,1023,1023,1023,1023
0.902,231,74,1023,1023,1023,1023,1023,1023
0.913,252,76,1023,1023,1023,1023,1023,1023
0.922,227,74,1023,1023,1023,1023,1023,1023
0.935,249,74,1023,1023,1023,1023,1023,1023
0.943,239,76,1023,1023,1023,1023,1023,1023
0.955,186,74,1023,1023,1023,1023,1023,1023
0.967,193,74,1023,1023,1023,1023,1023,1023
0.977,192,75,1023,1023,1023,1023,1023,1023
0.989,234,75,1023,1023,1023,1023,1023,1023
1.001,212,75,1023,1023,1023,1023,1023,1023
1.01,282,75,1023,1023,1023,1023,1023,1023
1.021,224,74,1023,1023,1023,1023,1023,1023
1.035,279,75,1023,1023,1023,1023,1023,1023
1.048,257,75,1023,1023,1023,1023,1023,1023
1.057,256,75,1023,1023,1023,1023,1023,1023
1.071,243,75,1023,1023,1023,1023,1023,1023
1.084,178,74,1023,1023,1023,1023,1023,1023
1.093,252,74,1023,1023,1023,1023,1023,1023
1.106,240,75,1023,1023,1023,1023,1023,1023
1.119,278,76,1023,1023,1023,1023,1023,1023
1.131,219,75,1023,1023,1023,1023,1023,1023
1.141,294,75,1023,1023,1023,1023,1023,1023
1.154,207,75,1023,1023,1023,1023,1023,1023
1.167,267,75,1023,1023,1023,1023,1023,1023
1.177,277,75,1023,1023,1023,1023,1023,1023
1.189,261,75,1023,1023,1023,1023,1023,1023
1.201,300,76,1023,1023,1023,1023,1023,1023
1.212,275,74,1023,1023,1023,1023,1023,1023
1.222,293,75,1023,1023,1023,1023,1023,1023
1.236,287,74,1023,1023,1023,1023,1023,1023
1.246,340,76,1023,1023,1023,1023,1023,1023
1.256,269,75,1023,1023,1023,1023,1023,1023
1.267,336,75,1023,1023,1023,1023,1023,1023
1.276,323,75,1023,1023,1023,1023,1023,1023
1.29,282,75,1023,1023,1023,1023,1023,1023
1.302,290,76,1023,1023,1023,1023,1023,1023
1.312,272,75,1023,1023,1023,1023,1023,1023
1.325,307,75,1023,1023,1023,1023,1023,1023
1.339,251,75,1023,1023,1023,1023,1023,1023
1.352,354,75,1023,1023,1023,1023,1023,1023
1.362,311,75,1023,1023,1023,1023,1023,1023
1.373,365,76,1023,1023,1023,1023,1023,1023
1.386,393,75,1023,1023,1023,1023,1023,1023
1.398,422,74,1023,1023,1023,1023,1023,1023
1.41,470,75,1023,1023,1023,1023,1023,1023
1.422,471,74,1023,1023,1023,1023,1023,1023
1.434,578,75,1023,1023,1023,1023,1023,1023
1.442,531,75,1023,1023,1023,1023,1023,1023
1.453,681,75,1023,1023,1023,1023,1023,1023
1.464,847,75,1023,1023,1023,1023,1023,1023
1.473,996,77,1023,1023,1023,1023,1023,1023
1.486,996,76,1023,1023,1023,1023,1023,1023
1.498,996,77,1023,1023,1023,1023,1023,1023
1.508,996,75,1023,1023,1023,1023,1023,1023
1.521,996,75,1023,1023,1023,1023,1023,1023
1.534,996,75,1023,1023,1023,1023,1023,1023
1.547,996,74,1023,1023,1023,1023,1023,1023
1.558,996,75,1023,1023,1023,1023,1023,1023
1.571,514,74,1023,1023,1023,1023,1023,1023
1.584,223,74,1023,1023,1023,1023,1023,1023
1.593,94,74,1023,1023,1023,1023,1023,1023
1.606,96,75,1023,1023,1023,1023,1023,1023
1.618,90,76,1023,1023,1023,1023,1023,1023
1.626,210,74,1023,1023,1023,1023,1023,1023
1.639,518,75,1023,1023,1023,1023,1023,1023
1.652,995,75,1023,1023,1023,1023,1023,1023
1.666,996,77,1023,1023,1023,1023,1023,1023
1.675,996,74,1023,1023,1023,1023,1023,1023
1.687,996,76,1023,1023,1023,1023,1023,1023
1.698,996,75,1023,1023,1023,1023,1023,1023
1.707,996,76,1023,1023,1023,1023,1023,1023
1.718,996,75,1023,1023,1023,1023,1023,1023
1.727,996,75,1023,1023,1023,1023,1023,1023
1.738,389,74,1023,1023,1023,1023,1023,1023
1.75,170,76,1023,1023,1023,1023,1023,1023
1.76,61,75,1023,1023,1023,1023,1023,1023
1.773,35,74,1023,1023,1023,1023,1023,1023
1.785,99,76,1023,1023,1023,1023,1023,1023
1.795,82,74,1023,1023,1023,1023,1023,1023
1.805,257,76,1023,1023,1023,1023,1023,1023
1.817,562,74,1023,1023,1023,1023,1023,1023
1.826,996,75,1023,1023,1023,1023,1023,1023
1.838,996,76,1023,1023,1023,1023,1023,1023
1.85,996,75,1023,1023,1023,1023,1023,1023
1.859,996,75,1023,1023,1023,1023,1023,1023
1.87,996,75,1023,1023,1023,1023,1023,1023
1.881,996,77,1023,1023,1023,1023,1023,1023
1.891,996,74,1023,1023,1023,1023,1023,1023
1.902,996,76,1023,1023,1023,1023,1023,1023
1.913,996,76,1023,1023,1023,1023,1023,1023
1.923,996,77,1023,1023,1023,1023,1023,1023
1.934,996,75,1023,1023,1023,1023,1023,1023
1.943,500,75,1023,1023,1023,1023,1023,1023
1.955,176,75,1023,1023,1023,1023,1023,1023
1.967,116,74,1023,1023,1023,1023,1023,1023
1.975,125,77,1023,1023,1023,1023,1023,1023
1.989,56,75,1023,1023,1023,1023,1023,1023
2.002,97,75,1023,1023,1023,1023,1023,1023
2.012,50,74,1023,1023,1023,1023,1023,1023
2.022,119,76,1023,1023,1023,1023,1023,1023
2.035,104,74,1023,1023,1023,1023,1023,1023
2.044,82,74,1023,1023,1023,1023,1023,1023
2.055,174,75,1023,1023,1023,1023,1023,1023
2.068,427,75,1023,1023,1023,1023,1023,1023
2.077,664,75,1023,1023,1023,1023,1023,1023
2.089,807,74,1023,1023,1023,1023,1023,1023
2.101,835,75,1023,1023,1023,1023,1023,1023
2.11,720,75,1023,1023,1023,1023,1023,1023
2.121,550,75,1023,1023,1023,1023,1023,1023
2.133,257,75,1023,1023,1023,1023,1023,1023
2.142,179,75,1023,1023,1023,1023,1023,1023
2.156,113,75,1023,1023,1023,1023,1023,1023
2.181,45,74,1023,1023,1023,1023,1023,1023
2.209,61,75,1023,1023,1023,1023,1023,1023
2.254,83,74,1023,1023,1023,1023,1023,1023
2.266,112,74,1023,1023,1023,1023,1023,1023
2.306,65,74,1023,1023,1023,1023,1023,1023
2.329,96,77,1023,1023,1023,1023,1023,1023
2.356,107,75,1023,1023,1023,1023,1023,1023
2.384,190,75,1023,1023,1023,1023,1023,1023
2.406,286,76,1023,1023,1023,1023,1023,1023
2.431,385,75,1023,1023,1023,1023,1023,1023
2.479,548,75,1023,1023,1023,1023,1023,1023
2.504,581,73,1023,1023,1023,1023,1023,1023
2.53,663,75,1023,1023,1023,1023,1023,1023
2.558,600,74,1023,1023,1023,1023,1023,1023
2.583,616,75,1023,1023,1023,1023,1023,1023
2.605,469,75,1023,1023,1023,1023,1023,1023
2.654,427,75,1023,1023,1023,1023,1023,1023
2.679,207,75,1023,1023,1023,1023,1023,1023
2.706,135,75,1023,1023,1023,1023,1023,1023
2.752,106,75,1023,1023,1023,1023,1023,1023
2.765,89,74,1023,1023,1023,1023,1023,1023
2.802,72,75,1023,1023,1023,1023,1023,1023
2.829,93,74,1023,1023,1023,1023,1023,1023
2.855,228,75,1023,1023,1023,1023,1023,1023
2.882,391,76,1023,1023,1023,1023,1023,1023
2.91,592,76,1023,1023,1023,1023,1023,1023
2.932,770,75,1023,1023,1023,1023,1023,1023
2.956,846,74,1023,1023,1023,1023,1023,1023
3.004,902,75,1023,1023,1023,1023,1023,1023
3.03,881,75,1023,1023,1023,1023,1023,1023
3.055,716,76,1023,1023,1023,1023,1023,1023
3.082,365,74,1023,1023,1023,1023,1023,1023
3.106,131,74,1023,1023,1023,1023,1023,1023
3.133,71,74,1023,1023,1023,1023,1023,1023
3.181,126,75,1023,1023,1023,1023,1023,1023
3.204,51,75,1023,1023,1023,1023,1023,1023
3.232,109,76,1023,1023,1023,1023,1023,1023
3.254,62,74,1023,1023,1023,1023,1023,1023
3.283,117,75,1023,1023,1023,1023,1023,1023
3.306,156,75,1023,1023,1023,1023,1023,1023
3.333,279,75,1023,1023,1023,1023,1023,1023
3.393,610,75,1023,1023,1023,1023,1023,1023
3.405,756,75,1023,1023,1023,1023,1023,1023
3.433,969,77,1023,1023,1023,1023,1023,1023
3.454,912,75,1023,1023,1023,1023,1023,1023
3.483,865,76,1023,1023,1023,1023,1023,1023
3.531,621,74,1023,1023,1023,1023,1023,1023
3.541,282,76,1023,1023,1023,1023,1023,1023
3.581,112,75,1023,1023,1023,1023,1023,1023
3.604,111,75,1023,1023,1023,1023,1023,1023
3.636,73,75,1023,1023,1023,1023,1023,1023
3.658,58,75,1023,1023,1023,1023,1023,1023
3.681,107,76,1023,1023,1023,1023,1023,1023
3.706,58,75,1023,1023,1023,1023,1023,1023
3.754,175,76,1023,1023,1023,1023,1023,1023
3.781,303,75,1023,1023,1023,1023,1023,1023
3.805,571,74,1023,1023,1023,1023,1023,1023
3.831,751,75,1023,1023,1023,1023,1023,1023
3.858,957,75,1023,1023,1023,1023,1023,1023
3.902,996,75,1023,1023,1023,1023,1023,1023
3.928,996,75,1023,1023,1023,1023,1023,1023
3.954,871,75,1023,1023,1023,1023,1023,1023
3.983,560,75,1023,1023,1023,1023,1023,1023
4.006,262,76,1023,1023,1023,1023,1023,1023
4.033,108,75,1023,1023,1023,1023,1023,1023
4.078,133,76,1023,1023,1023,1023,1023,1023
4.105,74,75,1023,1023,1023,1023,1023,1023
4.129,47,76,1023,1023,1023,1023,1023,1023
4.153,91,75,1023,1023,1023,1023,1023,1023
4.18,47,73,1023,1023,1023,1023,1023,1023
4.206,85,75,1023,1023,1023,1023,1023,1023
4.232,51,75,1023,1023,1023,1023,1023,1023
4.279,125,75,1023,1023,1023,1023,1023,1023
4.303,99,75,1023,1023,1023,1023,1023,1023
4.331,195,75,1023,1023,1023,1023,1023,1023
4.356,345,75,1023,1023,1023,1023,1023,1023
4.379,489,74,1023,1023,1023,1023,1023,1023
4.407,702,75,1023,1023,1023,1023,1023,1023
4.455,793,74,1023,1023,1023,1023,1023,1023
4.48,884,75,1023,1023,1023,1023,1023,1023
4.504,877,75,1023,1023,1023,1023,1023,1023
4.529,842,75,1023,1023,1023,1023,1023,1023
4.557,631,75,1023,1023,1023,1023,1023,1023
4.582,320,75,1023,1023,1023,1023,1023,1023
4.608,114,75,1023,1023,1023,1023,1023,1023
4.672,129,74,1023,1023,1023,1023,1023,1023
4.685,102,75,1023,1023,1023,1023,1023,1023
4.708,50,75,1023,1023,1023,1023,1023,1023
4.729,55,75,1023,1023,1023,1023,1023,1023
4.759,60,73,1023,1023,1023,1023,1023,1023
4.803,83,76,1023,1023,1023,1023,1023,1023
4.829,70,75,1023,1023,1023,1023,1023,1023
4.854,99,75,1023,1023,1023,1023,1023,1023
4.88,53,69,1023,1023,1023,1023,1023,1023
4.906,75,83,1023,1023,1023,1023,1023,1023
4.931,93,94,1023,1023,1023,1023,1023,1023
4.959,55,95,1023,1023,1023,1023,1023,1023
5.004,101,186,1023,1023,1023,1023,1023,1023
5.019,74,252,1023,1023,1023,1023,1023,1023
5.058,105,505,1023,1023,1023,1023,1023,1023
5.08,155,747,1023,1023,1023,1023,1023,1023
5.109,209,996,1023,1023,1023,1023,1023,1023
5.132,267,996,1023,1023,1023,1023,1023,1023
5.157,361,996,1023,1023,1023,1023,1023,1023
5.203,570,872,1023,1023,1023,1023,1023,1023
5.229,882,460,1023,1023,1023,1023,1023,1023
5.254,996,311,1023,1023,1023,1023,1023,1023
5.281,996,193,1023,1023,1023,1023,1023,1023
5.314,996,182,1023,1023,1023,1023,1023,1023
5.337,996,186,1023,1023,1023,1023,1023,1023
5.38,788,218,1023,1023,1023,1023,1023,1023
5.404,384,306,1023,1023,1023,1023,1023,1023
5.433,189,535,1023,1023,1023,1023,1023,1023
5.457,84,823,1023,1023,1023,1023,1023,1023
5.483,123,996,1023,1023,1023,1023,1023,1023
5.531,85,996,1023,1023,1023,1023,1023,1023
5.554,95,996,1023,1023,1023,1023,1023,1023
5.579,75,929,1023,1023,1023,1023,1023,1023
5.604,79,382,1023,1023,1023,1023,1023,1023
5.638,89,165,1023,1023,1023,1023,1023,1023
5.656,78,120,1023,1023,1023,1023,1023,1023
5.684,61,130,1023,1023,1023,1023,1023,1023
5.73,71,116,1023,1023,1023,1023,1023,1023
5.739,114,168,1023,1023,1023,1023,1023,1023
5.781,90,173,1023,1023,1023,1023,1023,1023
5.804,108,290,1023,1023,1023,1023,1023,1023
5.832,71,495,1023,1023,1023,1023,1023,1023
5.879,96,819,1023,1023,1023,1023,1023,1023
5.889,65,996,1023,1023,1023,1023,1023,1023
5.964,66,996,1023,1023,1023,1023,1023,1023
5.977,91,996,1023,1023,1023,1023,1023,1023
5.989,66,865,1023,1023,1023,1023,1023,1023
6.006,101,405,1023,1023,1023,1023,1023,1023
6.03,118,170,1023,1023,1023,1023,1023,1023
6.077,187,134,1023,1023,1023,1023,1023,1023
6.104,305,109,1023,1023,1023,1023,1023,1023
6.132,523,139,1023,1023,1023,1023,1023,1023
6.156,606,108,1023,1023,1023,1023,1023,1023
6.202,695,131,1023,1023,1023,1023,1023,1023
6.229,675,133,1023,1023,1023,1023,1023,1023
6.252,579,142,1023,1023,1023,1023,1023,1023
6.281,463,171,1023,1023,1023,1023,1023,1023
6.307,218,322,1023,1023,1023,1023,1023,1023
6.33,143,595,1023,1023,1023,1023,1023,1023
6.364,95,856,1023,1023,1023,1023,1023,1023
6.405,98,996,1023,1023,1023,1023,1023,1023
6.43,57,996,1023,1023,1023,1023,1023,1023
6.441,92,996,1023,1023,1023,1023,1023,1023
6.486,62,688,1023,1023,1023,1023,1023,1023
6.508,118,307,1023,1023,1023,1023,1023,1023
6.554,103,170,1023,1023,1023,1023,1023,1023
6.568,202,119,1023,1023,1023,1023,1023,1023
6.597,458,116,1023,1023,1023,1023,1023,1023
6.631,770,107,1023,1023,1023,1023,1023,1023
6.659,870,111,1023,1023,1023,1023,1023,1023
6.681,900,112,1023,1023,1023,1023,1023,1023
6.705,808,133,1023,1023,1023,1023,1023,1023
6.752,622,157,1023,1023,1023,1023,1023,1023
6.779,415,285,1023,1023,1023,1023,1023,1023
6.804,226,467,1023,1023,1023,1023,1023,1023
6.831,115,774,1023,1023,1023,1023,1023,1023
6.855,59,958,1023,1023,1023,1023,1023,1023
6.886,76,996,1023,1023,1023,1023,1023,1023
6.908,67,996,1023,1023,1023,1023,1023,1023
6.958,81,989,1023,1023,1023,1023,1023,1023
6.98,78,628,1023,1023,1023,1023,1023,1023
7.01,101,292,1023,1023,1023,1023,1023,1023
7.052,73,171,1023,1023,1023,1023,1023,1023
7.066,93,102,1023,1023,1023,1023,1023,1023
7.102,77,109,1023,1023,1023,1023,1023,1023
7.129,37,122,1023,1023,1023,1023,1023,1023
7.154,85,117,1023,1023,1023,1023,1023,1023
7.182,41,82,1023,1023,1023,1023,1023,1023
7.205,92,140,1023,1023,1023,1023,1023,1023
7.238,82,108,1023,1023,1023,1023,1023,1023
7.28,83,174,1023,1023,1023,1023,1023,1023
7.304,77,197,1023,1023,1023,1023,1023,1023
7.318,89,315,1023,1023,1023,1023,1023,1023
7.356,71,591,1023,1023,1023,1023,1023,1023
7.384,59,837,1023,1023,1023,1023,1023,1023
7.405,85,991,1023,1023,1023,1023,1023,1023
7.454,80,994,1023,1023,1023,1023,1023,1023
7.479,89,896,1023,1023,1023,1023,1023,1023
7.504,63,604,1023,1023,1023,1023,1023,1023
7.535,110,395,1023,1023,1023,1023,1023,1023
7.554,77,175,1023,1023,1023,1023,1023,1023
7.582,104,132,1023,1023,1023,1023,1023,1023
7.629,77,109,1023,1023,1023,1023,1023,1023
7.652,89,99,1023,1023,1023,1023,1023,1023
7.68,58,116,1023,1023,1023,1023,1023,1023
7.704,63,121,1023,1023,1023,1023,1023,1023
7.732,66,167,1023,1023,1023,1023,1023,1023
7.756,56,236,1023,1023,1023,1023,1023,1023
7.781,87,495,1023,1023,1023,1023,1023,1023
7.828,75,830,1023,1023,1023,1023,1023,1023
7.875,102,996,1023,1023,1023,1023,1023,1023
7.888,90,996,1023,1023,1023,1023,1023,1023
7.907,72,996,1023,1023,1023,1023,1023,1023
7.93,71,996,1023,1023,1023,1023,1023,1023
7.978,54,965,1023,1023,1023,1023,1023,1023
8.003,77,438,1023,1023,1023,1023,1023,1023
8.032,81,191,1023,1023,1023,1023,1023,1023
8.061,110,138,1023,1023,1023,1023,1023,1023
8.08,103,72,1023,1023,1023,1023,1023,1023
8.108,187,111,1023,1023,1023,1023,1023,1023
8.131,333,85,1023,1023,1023,1023,1023,1023
8.166,524,130,1023,1023,1023,1023,1023,1023
8.207,662,87,1023,1023,1023,1023,1023,1023
8.229,836,97,1023,1023,1023,1023,1023,1023
8.257,867,101,1023,1023,1023,1023,1023,1023
8.281,872,99,1023,1023,1023,1023,1023,1023
8.309,810,91,1023,1023,1023,1023,1023,1023
8.356,672,87,1023,1023,1023,1023,1023,1023
8.379,507,104,1023,1023,1023,1023,1023,1023
8.405,258,88,1023,1023,1023,1023,1023,1023
8.43,195,88,1023,1023,1023,1023,1023,1023
8.459,113,88,1023,1023,1023,1023,1023,1023
8.51,120,117,1023,1023,1023,1023,1023,1023
8.526,76,115,1023,1023,1023,1023,1023,1023
8.557,107,160,1023,1023,1023,1023,1023,1023
8.579,84,251,1023,1023,1023,1023,1023,1023
8.609,86,429,1023,1023,1023,1023,1023,1023
8.631,78,658,1023,1023,1023,1023,1023,1023
8.656,73,777,1023,1023,1023,1023,1023,1023
8.685,58,915,1023,1023,1023,1023,1023,1023
8.729,60,874,1023,1023,1023,1023,1023,1023
8.757,69,712,1023,1023,1023,1023,1023,1023
8.781,135,380,1023,1023,1023,1023,1023,1023
8.806,362,188,1023,1023,1023,1023,1023,1023
8.831,615,129,1023,1023,1023,1023,1023,1023
8.879,762,115,1023,1023,1023,1023,1023,1023
8.904,748,112,1023,1023,1023,1023,1023,1023
8.931,669,181,1023,1023,1023,1023,1023,1023
8.955,484,223,1023,1023,1023,1023,1023,1023
8.982,212,394,1023,1023,1023,1023,1023,1023
9.005,125,590,1023,1023,1023,1023,1023,1023
9.054,92,800,1023,1023,1023,1023,1023,1023
9.079,96,996,1023,1023,1023,1023,1023,1023
9.104,47,996,1023,1023,1023,1023,1023,1023
9.153,68,993,1023,1023,1023,1023,1023,1023
9.167,58,790,1023,1023,1023,1023,1023,1023
9.185,95,495,1023,1023,1023,1023,1023,1023
9.23,53,192,1023,1023,1023,1023,1023,1023
9.255,86,149,1023,1023,1023,1023,1023,1023
9.281,53,96,1023,1023,1023,1023,1023,1023
9.306,79,95,1023,1023,1023,1023,1023,1023
9.335,87,111,1023,1023,1023,1023,1023,1023
9.379,126,71,1023,1023,1023,1023,1023,1023
9.404,292,99,1023,1023,1023,1023,1023,1023
9.418,514,87,1023,1023,1023,1023,1023,1023
9.455,739,138,1023,1023,1023,1023,1023,1023
9.484,813,142,1023,1023,1023,1023,1023,1023
9.505,765,201,1023,1023,1023,1023,1023,1023
9.532,587,327,1023,1023,1023,1023,1023,1023
9.558,368,540,1023,1023,1023,1023,1023,1023
9.606,180,791,1023,1023,1023,1023,1023,1023
9.621,136,996,1023,1023,1023,1023,1023,1023
9.656,103,996,1023,1023,1023,1023,1023,1023
9.682,52,996,1023,1023,1023,1023,1023,1023
9.712,103,996,1023,1023,1023,1023,1023,1023
9.754,86,832,1023,1023,1023,1023,1023,1023
9.79,60,431,1023,1023,1023,1023,1023,1023
9.803,68,146,1023,1023,1023,1023,1023,1023
9.833,213,103,1023,1023,1023,1023,1023,1023
9.858,430,98,1023,1023,1023,1023,1023,1023
9.884,716,110,1023,1023,1023,1023,1023,1023
9.93,819,106,1023,1023,1023,1023,1023,1023
9.954,907,114,1023,1023,1023,1023,1023,1023
9.98,792,98,1023,1023,1023,1023,1023,1023
10.008,642,120,1023,1023,1023,1023,1023,1023
10.031,410,123,1023,1023,1023,1023,1023,1023
10.059,225,171,1023,1023,1023,1023,1023,1023
10.107,99,259,1023,1023,1023,1023,1023,1023
10.129,78,484,1023,1023,1023,1023,1023,1023
10.155,88,739,1023,1023,1023,1023,1023,1023
10.18,39,859,1023,1023,1023,1023,1023,1023
10.207,107,929,1023,1023,1023,1023,1023,1023
10.254,59,798,1023,1023,1023,1023,1023,1023
10.265,110,622,1023,1023,1023,1023,1023,1023
10.307,78,282,1023,1023,1023,1023,1023,1023
10.329,88,166,1023,1023,1023,1023,1023,1023
10.359,185,119,1023,1023,1023,1023,1023,1023
10.381,409,87,1023,1023,1023,1023,1023,1023
10.404,535,96,1023,1023,1023,1023,1023,1023
10.453,609,81,1023,1023,1023,1023,1023,1023
10.48,672,118,1023,1023,1023,1023,1023,1023
10.506,593,101,1023,1023,1023,1023,1023,1023
10.531,534,103,1023,1023,1023,1023,1023,1023
10.555,357,121,1023,1023,1023,1023,1023,1023
10.602,247,259,1023,1023,1023,1023,1023,1023
10.629,125,444,1023,1023,1023,1023,1023,1023
10.654,127,780,1023,1023,1023,1023,1023,1023
10.681,101,996,1023,1023,1023,1023,1023,1023
10.705,93,996,1023,1023,1023,1023,1023,1023
10.733,77,996,1023,1023,1023,1023,1023,1023
10.755,88,996,1023,1023,1023,1023,1023,1023
10.805,69,741,1023,1023,1023,1023,1023,1023
10.829,65,313,1023,1023,1023,1023,1023,1023
10.854,96,215,1023,1023,1023,1023,1023,1023
10.882,58,156,1023,1023,1023,1023,1023,1023
10.905,89,297,1023,1023,1023,1023,1023,1023
10.933,83,515,1023,1023,1023,1023,1023,1023
10.981,113,906,1023,1023,1023,1023,1023,1023
11.004,76,996,1023,1023,1023,1023,1023,1023
11.03,68,996,1023,1023,1023,1023,1023,1023
11.072,79,996,1023,1023,1023,1023,1023,1023
11.084,83,996,1023,1023,1023,1023,1023,1023
11.111,102,727,1023,1023,1023,1023,1023,1023
11.154,144,370,1023,1023,1023,1023,1023,1023
11.179,371,231,1023,1023,1023,1023,1023,1023
11.205,516,118,1023,1023,1023,1023,1023,1023
11.233,662,168,1023,1023,1023,1023,1023,1023
11.258,683,132,1023,1023,1023,1023,1023,1023
11.28,788,177,1023,1023,1023,1023,1023,1023
11.329,773,165,1023,1023,1023,1023,1023,1023
11.355,820,219,1023,1023,1023,1023,1023,1023
11.38,729,218,1023,1023,1023,1023,1023,1023
11.406,618,301,1023,1023,1023,1023,1023,1023
11.43,409,472,1023,1023,1023,1023,1023,1023
11.48,320,755,1023,1023,1023,1023,1023,1023
11.503,247,968,1023,1023,1023,1023,1023,1023
11.531,134,996,1023,1023,1023,1023,1023,1023
11.557,136,996,1023,1023,1023,1023,1023,1023
11.58,122,996,1023,1023,1023,1023,1023,1023
11.609,338,996,1023,1023,1023,1023,1023,1023
11.656,815,794,1023,1023,1023,1023,1023,1023
11.671,996,443,1023,1023,1023,1023,1023,1023
11.713,996,166,1023,1023,1023,1023,1023,1023
11.73,996,155,1023,1023,1023,1023,1023,1023
11.758,996,124,1023,1023,1023,1023,1023,1023
11.803,876,144,1023,1023,1023,1023,1023,1023
11.814,554,144,1023,1023,1023,1023,1023,1023
11.858,304,187,1023,1023,1023,1023,1023,1023
11.88,200,217,1023,1023,1023,1023,1023,1023
11.907,128,378,1023,1023,1023,1023,1023,1023
11.932,111,620,1023,1023,1023,1023,1023,1023
11.956,91,901,1023,1023,1023,1023,1023,1023
12.003,99,996,1023,1023,1023,1023,1023,1023
12.03,122,996,1023,1023,1023,1023,1023,1023
12.055,213,996,1023,1023,1023,1023,1023,1023
12.081,415,996,1023,1023,1023,1023,1023,1023
12.106,619,785,1023,1023,1023,1023,1023,1023
12.155,666,319,1023,1023,1023,1023,1023,1023
12.178,837,208,1023,1023,1023,1023,1023,1023
12.205,751,123,1023,1023,1023,1023,1023,1023
12.232,613,147,1023,1023,1023,1023,1023,1023
12.255,364,136,1023,1023,1023,1023,1023,1023
12.284,211,119,1023,1023,1023,1023,1023,1023
