Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.676,67,291,1023,1023,1023,1023,1023,1023
1.684,105,291,1023,1023,1023,1023,1023,1023
1.692,89,291,1023,1023,1023,1023,1023,1023
1.7,83,291,1023,1023,1023,1023,1023,1023
1.708,81,291,1023,1023,1023,1023,1023,1023
1.716,83,291,1023,1023,1023,1023,1023,1023
1.724,97,291,1023,1023,1023,1023,1023,1023
1.733,100,291,1023,1023,1023,1023,1023,1023
1.741,92,291,1023,1023,1023,1023,1023,1023
1.749,83,291,1023,1023,1023,1023,1023,1023
1.757,79,291,1023,1023,1023,1023,1023,1023
1.765,75,291,1023,1023,1023,1023,1023,1023
1.773,65,291,1023,1023,1023,1023,1023,1023
1.781,57,291,1023,1023,1023,1023,1023,1023
1.789,35,291,1023,1023,1023,1023,1023,1023
1.797,55,291,1023,1023,1023,1023,1023,1023
1.807,58,291,1023,1023,1023,1023,1023,1023
1.815,83,291,1023,1023,1023,1023,1023,1023
1.823,80,291,1023,1023,1023,1023,1023,1023
1.831,63,291,1023,1023,1023,1023,1023,1023
1.838,95,291,1023,1023,1023,1023,1023,1023
1.846,151,291,1023,1023,1023,1023,1023,1023
1.854,247,291,1023,1023,1023,1023,1023,1023
1.862,288,291,1023,1023,1023,1023,1023,1023
1.87,366,291,1023,1023,1023,1023,1023,1023
1.878,396,291,1023,1023,1023,1023,1023,1023
1.886,422,291,1023,1023,1023,1023,1023,1023
1.894,449,291,1023,1023,1023,1023,1023,1023
1.902,412,291,1023,1023,1023,1023,1023,1023
1.91,303,291,1023,1023,1023,1023,1023,1023
1.918,233,291,1023,1023,1023,1023,1023,1023
1.926,171,291,1023,1023,1023,1023,1023,1023
1.934,171,291,1023,1023,1023,1023,1023,1023
1.943,139,291,1023,1023,1023,1023,1023,1023
1.952,96,291,1023,1023,1023,1023,1023,1023
1.961,99,291,1023,1023,1023,1023,1023,1023
1.97,82,291,1023,1023,1023,1023,1023,1023
1.979,79,291,1023,1023,1023,1023,1023,1023
1.989,40,291,1023,1023,1023,1023,1023,1023
1.998,62,291,1023,1023,1023,1023,1023,1023
2.006,69,291,1023,1023,1023,1023,1023,1023
2.014,65,291,1023,1023,1023,1023,1023,1023
2.023,65,291,1023,1023,1023,1023,1023,1023
2.031,73,291,1023,1023,1023,1023,1023,1023
2.039,69,291,1023,1023,1023,1023,1023,1023
2.047,77,291,1023,1023,1023,1023,1023,1023
2.055,93,291,1023,1023,1023,1023,1023,1023
2.063,47,291,1023,1023,1023,1023,1023,1023
2.071,76,291,1023,1023,1023,1023,1023,1023
2.079,79,291,1023,1023,1023,1023,1023,1023
2.087,65,291,1023,1023,1023,1023,1023,1023
2.095,83,291,1023,1023,1023,1023,1023,1023
2.103,89,291,1023,1023,1023,1023,1023,1023
2.111,101,291,1023,1023,1023,1023,1023,1023
2.119,109,291,1023,1023,1023,1023,1023,1023
2.127,135,291,1023,1023,1023,1023,1023,1023
2.135,137,291,1023,1023,1023,1023,1023,1023
2.143,121,291,1023,1023,1023,1023,1023,1023
2.151,151,291,1023,1023,1023,1023,1023,1023
2.159,179,291,1023,1023,1023,1023,1023,1023
2.167,242,291,1023,1023,1023,1023,1023,1023
2.175,296,291,1023,1023,1023,1023,1023,1023
2.183,380,291,1023,1023,1023,1023,1023,1023
2.191,417,291,1023,1023,1023,1023,1023,1023
2.204,445,291,1023,1023,1023,1023,1023,1023
2.231,416,291,1023,1023,1023,1023,1023,1023
2.239,360,291,1023,1023,1023,1023,1023,1023
2.259,221,291,1023,1023,1023,1023,1023,1023
2.281,150,291,1023,1023,1023,1023,1023,1023
2.307,117,291,1023,1023,1023,1023,1023,1023
2.315,91,291,1023,1023,1023,1023,1023,1023
2.336,51,291,1023,1023,1023,1023,1023,1023
2.357,85,291,1023,1023,1023,1023,1023,1023
2.381,73,291,1023,1023,1023,1023,1023,1023
2.388,71,291,1023,1023,1023,1023,1023,1023
2.407,59,291,1023,1023,1023,1023,1023,1023
2.431,79,291,1023,1023,1023,1023,1023,1023
2.461,77,291,1023,1023,1023,1023,1023,1023
2.469,101,291,1023,1023,1023,1023,1023,1023
2.504,103,291,1023,1023,1023,1023,1023,1023
2.512,135,291,1023,1023,1023,1023,1023,1023
2.535,188,291,1023,1023,1023,1023,1023,1023
2.555,224,291,1023,1023,1023,1023,1023,1023
2.564,262,291,1023,1023,1023,1023,1023,1023
2.588,239,291,1023,1023,1023,1023,1023,1023
2.605,221,291,1023,1023,1023,1023,1023,1023
2.632,203,291,1023,1023,1023,1023,1023,1023
2.655,155,291,1023,1023,1023,1023,1023,1023
2.663,115,291,1023,1023,1023,1023,1023,1023
2.695,73,291,1023,1023,1023,1023,1023,1023
2.704,83,291,1023,1023,1023,1023,1023,1023
2.732,55,291,1023,1023,1023,1023,1023,1023
2.74,37,291,1023,1023,1023,1023,1023,1023
2.757,68,291,1023,1023,1023,1023,1023,1023
2.782,118,291,1023,1023,1023,1023,1023,1023
2.805,141,291,1023,1023,1023,1023,1023,1023
2.83,217,291,1023,1023,1023,1023,1023,1023
2.838,285,291,1023,1023,1023,1023,1023,1023
2.859,341,291,1023,1023,1023,1023,1023,1023
2.881,363,291,1023,1023,1023,1023,1023,1023
2.904,418,291,1023,1023,1023,1023,1023,1023
2.912,391,291,1023,1023,1023,1023,1023,1023
2.932,304,291,1023,1023,1023,1023,1023,1023
2.956,216,291,1023,1023,1023,1023,1023,1023
2.984,139,291,1023,1023,1023,1023,1023,1023
3.005,113,291,1023,1023,1023,1023,1023,1023
3.013,117,291,1023,1023,1023,1023,1023,1023
3.033,123,291,1023,1023,1023,1023,1023,1023
3.055,119,291,1023,1023,1023,1023,1023,1023
3.08,185,291,1023,1023,1023,1023,1023,1023
3.088,309,291,1023,1023,1023,1023,1023,1023
3.105,435,291,1023,1023,1023,1023,1023,1023
3.137,509,291,1023,1023,1023,1023,1023,1023
3.145,560,291,1023,1023,1023,1023,1023,1023
3.179,553,291,1023,1023,1023,1023,1023,1023
3.187,550,291,1023,1023,1023,1023,1023,1023
3.205,511,291,1023,1023,1023,1023,1023,1023
3.229,359,291,1023,1023,1023,1023,1023,1023
3.257,207,291,1023,1023,1023,1023,1023,1023
3.27,117,291,1023,1023,1023,1023,1023,1023
3.283,116,291,1023,1023,1023,1023,1023,1023
3.304,63,291,1023,1023,1023,1023,1023,1023
3.336,103,291,1023,1023,1023,1023,1023,1023
3.345,141,291,1023,1023,1023,1023,1023,1023
3.38,209,291,1023,1023,1023,1023,1023,1023
3.388,353,291,1023,1023,1023,1023,1023,1023
3.405,447,291,1023,1023,1023,1023,1023,1023
3.43,511,291,1023,1023,1023,1023,1023,1023
3.438,552,291,1023,1023,1023,1023,1023,1023
3.457,571,291,1023,1023,1023,1023,1023,1023
3.48,560,291,1023,1023,1023,1023,1023,1023
3.508,500,291,1023,1023,1023,1023,1023,1023
3.517,348,291,1023,1023,1023,1023,1023,1023
3.533,229,291,1023,1023,1023,1023,1023,1023
3.556,229,291,1023,1023,1023,1023,1023,1023
3.583,263,291,1023,1023,1023,1023,1023,1023
3.591,284,291,1023,1023,1023,1023,1023,1023
3.61,393,291,1023,1023,1023,1023,1023,1023
3.634,472,291,1023,1023,1023,1023,1023,1023
3.656,600,291,1023,1023,1023,1023,1023,1023
3.68,660,291,1023,1023,1023,1023,1023,1023
3.688,671,291,1023,1023,1023,1023,1023,1023
3.707,647,291,1023,1023,1023,1023,1023,1023
3.734,571,291,1023,1023,1023,1023,1023,1023
3.743,422,291,1023,1023,1023,1023,1023,1023
3.78,251,291,1023,1023,1023,1023,1023,1023
3.806,221,291,1023,1023,1023,1023,1023,1023
3.814,253,291,1023,1023,1023,1023,1023,1023
3.833,233,291,1023,1023,1023,1023,1023,1023
3.841,271,291,1023,1023,1023,1023,1023,1023
3.862,289,291,1023,1023,1023,1023,1023,1023
3.883,318,291,1023,1023,1023,1023,1023,1023
3.906,247,291,1023,1023,1023,1023,1023,1023
3.934,217,291,1023,1023,1023,1023,1023,1023
3.942,249,291,1023,1023,1023,1023,1023,1023
3.972,295,291,1023,1023,1023,1023,1023,1023
4.005,306,291,1023,1023,1023,1023,1023,1023
4.013,369,291,1023,1023,1023,1023,1023,1023
4.036,478,291,1023,1023,1023,1023,1023,1023
4.055,607,291,1023,1023,1023,1023,1023,1023
4.063,743,291,1023,1023,1023,1023,1023,1023
4.08,847,291,1023,1023,1023,1023,1023,1023
4.105,872,291,1023,1023,1023,1023,1023,1023
4.13,845,291,1023,1023,1023,1023,1023,1023
4.138,819,291,1023,1023,1023,1023,1023,1023
4.155,669,291,1023,1023,1023,1023,1023,1023
4.18,512,291,1023,1023,1023,1023,1023,1023
4.206,448,291,1023,1023,1023,1023,1023,1023
4.214,403,291,1023,1023,1023,1023,1023,1023
4.232,440,291,1023,1023,1023,1023,1023,1023
4.255,530,291,1023,1023,1023,1023,1023,1023
4.28,558,291,1023,1023,1023,1023,1023,1023
4.288,649,291,1023,1023,1023,1023,1023,1023
4.309,721,291,1023,1023,1023,1023,1023,1023
4.333,710,291,1023,1023,1023,1023,1023,1023
4.355,693,291,1023,1023,1023,1023,1023,1023
4.38,627,291,1023,1023,1023,1023,1023,1023
4.388,595,291,1023,1023,1023,1023,1023,1023
4.41,459,291,1023,1023,1023,1023,1023,1023
4.432,326,291,1023,1023,1023,1023,1023,1023
4.44,245,291,1023,1023,1023,1023,1023,1023
4.466,237,291,1023,1023,1023,1023,1023,1023
4.48,293,291,1023,1023,1023,1023,1023,1023
4.509,493,291,1023,1023,1023,1023,1023,1023
4.53,661,291,1023,1023,1023,1023,1023,1023
4.538,790,291,1023,1023,1023,1023,1023,1023
4.56,817,291,1023,1023,1023,1023,1023,1023
4.582,694,291,1023,1023,1023,1023,1023,1023
4.611,563,291,1023,1023,1023,1023,1023,1023
4.619,443,291,1023,1023,1023,1023,1023,1023
4.631,361,291,1023,1023,1023,1023,1023,1023
4.658,319,291,1023,1023,1023,1023,1023,1023
4.682,296,291,1023,1023,1023,1023,1023,1023
4.705,333,291,1023,1023,1023,1023,1023,1023
4.729,440,291,1023,1023,1023,1023,1023,1023
4.737,532,291,1023,1023,1023,1023,1023,1023
4.759,639,291,1023,1023,1023,1023,1023,1023
4.784,804,291,1023,1023,1023,1023,1023,1023
4.792,830,291,1023,1023,1023,1023,1023,1023
4.83,873,291,1023,1023,1023,1023,1023,1023
4.838,843,291,1023,1023,1023,1023,1023,1023
4.855,736,291,1023,1023,1023,1023,1023,1023
4.879,618,291,1023,1023,1023,1023,1023,1023
4.887,472,291,1023,1023,1023,1023,1023,1023
4.91,414,291,1023,1023,1023,1023,1023,1023
4.932,393,291,1023,1023,1023,1023,1023,1023
4.955,433,291,1023,1023,1023,1023,1023,1023
4.98,505,291,1023,1023,1023,1023,1023,1023
4.988,626,291,1023,1023,1023,1023,1023,1023
5.008,684,291,1023,1023,1023,1023,1023,1023
5.032,766,291,1023,1023,1023,1023,1023,1023
5.055,839,291,1023,1023,1023,1023,1023,1023
5.064,888,291,1023,1023,1023,1023,1023,1023
5.081,918,291,1023,1023,1023,1023,1023,1023
5.11,939,291,1023,1023,1023,1023,1023,1023
5.13,944,291,1023,1023,1023,1023,1023,1023
5.139,926,291,1023,1023,1023,1023,1023,1023
5.158,826,291,1023,1023,1023,1023,1023,1023
5.181,696,291,1023,1023,1023,1023,1023,1023
5.207,558,291,1023,1023,1023,1023,1023,1023
5.249,420,291,1023,1023,1023,1023,1023,1023
5.259,300,291,1023,1023,1023,1023,1023,1023
5.268,195,291,1023,1023,1023,1023,1023,1023
5.283,171,291,1023,1023,1023,1023,1023,1023
5.309,151,291,1023,1023,1023,1023,1023,1023
5.319,199,291,1023,1023,1023,1023,1023,1023
5.331,200,291,1023,1023,1023,1023,1023,1023
5.358,198,291,1023,1023,1023,1023,1023,1023
5.38,189,291,1023,1023,1023,1023,1023,1023
5.404,178,291,1023,1023,1023,1023,1023,1023
5.413,154,291,1023,1023,1023,1023,1023,1023
5.431,139,291,1023,1023,1023,1023,1023,1023
5.458,101,291,1023,1023,1023,1023,1023,1023
5.481,62,291,1023,1023,1023,1023,1023,1023
5.491,81,291,1023,1023,1023,1023,1023,1023
5.511,112,291,1023,1023,1023,1023,1023,1023
5.531,69,291,1023,1023,1023,1023,1023,1023
5.555,95,291,1023,1023,1023,1023,1023,1023
5.58,112,291,1023,1023,1023,1023,1023,1023
5.588,112,291,1023,1023,1023,1023,1023,1023
5.606,89,291,1023,1023,1023,1023,1023,1023
5.618,73,291,1023,1023,1023,1023,1023,1023
5.655,69,291,1023,1023,1023,1023,1023,1023
5.678,69,291,1023,1023,1023,1023,1023,1023
5.687,71,291,1023,1023,1023,1023,1023,1023
5.705,75,291,1023,1023,1023,1023,1023,1023
5.73,103,291,1023,1023,1023,1023,1023,1023
5.755,115,291,1023,1023,1023,1023,1023,1023
5.763,161,291,1023,1023,1023,1023,1023,1023
5.78,217,291,1023,1023,1023,1023,1023,1023
5.788,277,291,1023,1023,1023,1023,1023,1023
5.83,309,291,1023,1023,1023,1023,1023,1023
5.838,383,291,1023,1023,1023,1023,1023,1023
5.857,429,291,1023,1023,1023,1023,1023,1023
5.888,511,291,1023,1023,1023,1023,1023,1023
5.896,500,291,1023,1023,1023,1023,1023,1023
5.93,507,291,1023,1023,1023,1023,1023,1023
5.94,439,291,1023,1023,1023,1023,1023,1023
5.98,310,291,1023,1023,1023,1023,1023,1023
5.988,215,291,1023,1023,1023,1023,1023,1023
5.997,98,291,1023,1023,1023,1023,1023,1023
6.03,81,291,1023,1023,1023,1023,1023,1023
6.04,85,291,1023,1023,1023,1023,1023,1023
6.049,71,291,1023,1023,1023,1023,1023,1023
6.08,105,291,1023,1023,1023,1023,1023,1023
6.088,90,291,1023,1023,1023,1023,1023,1023
6.105,123,291,1023,1023,1023,1023,1023,1023
6.132,123,291,1023,1023,1023,1023,1023,1023
6.156,136,291,1023,1023,1023,1023,1023,1023
6.164,192,291,1023,1023,1023,1023,1023,1023
6.185,265,291,1023,1023,1023,1023,1023,1023
6.207,278,291,1023,1023,1023,1023,1023,1023
6.23,336,291,1023,1023,1023,1023,1023,1023
6.256,253,291,1023,1023,1023,1023,1023,1023
6.264,169,291,1023,1023,1023,1023,1023,1023
6.284,99,291,1023,1023,1023,1023,1023,1023
6.305,56,291,1023,1023,1023,1023,1023,1023
6.331,71,291,1023,1023,1023,1023,1023,1023
6.34,77,291,1023,1023,1023,1023,1023,1023
6.356,109,291,1023,1023,1023,1023,1023,1023
6.383,129,291,1023,1023,1023,1023,1023,1023
6.405,176,291,1023,1023,1023,1023,1023,1023
6.414,191,291,1023,1023,1023,1023,1023,1023
6.432,209,291,1023,1023,1023,1023,1023,1023
6.454,227,291,1023,1023,1023,1023,1023,1023
6.48,206,291,1023,1023,1023,1023,1023,1023
6.504,147,291,1023,1023,1023,1023,1023,1023
6.532,134,291,1023,1023,1023,1023,1023,1023
6.541,115,291,1023,1023,1023,1023,1023,1023
6.549,109,291,1023,1023,1023,1023,1023,1023
6.58,169,291,1023,1023,1023,1023,1023,1023
6.589,247,291,1023,1023,1023,1023,1023,1023
6.607,311,291,1023,1023,1023,1023,1023,1023
6.631,333,291,1023,1023,1023,1023,1023,1023
6.655,324,291,1023,1023,1023,1023,1023,1023
6.663,293,291,1023,1023,1023,1023,1023,1023
6.684,161,291,1023,1023,1023,1023,1023,1023
6.707,127,291,1023,1023,1023,1023,1023,1023
6.733,104,291,1023,1023,1023,1023,1023,1023
6.755,113,291,1023,1023,1023,1023,1023,1023
6.764,134,291,1023,1023,1023,1023,1023,1023
6.785,167,291,1023,1023,1023,1023,1023,1023
6.805,229,291,1023,1023,1023,1023,1023,1023
6.83,330,291,1023,1023,1023,1023,1023,1023
6.855,380,291,1023,1023,1023,1023,1023,1023
6.863,457,291,1023,1023,1023,1023,1023,1023
6.886,468,291,1023,1023,1023,1023,1023,1023
6.894,513,291,1023,1023,1023,1023,1023,1023
6.93,553,291,1023,1023,1023,1023,1023,1023
6.938,629,291,1023,1023,1023,1023,1023,1023
6.957,698,291,1023,1023,1023,1023,1023,1023
6.98,754,291,1023,1023,1023,1023,1023,1023
7.005,802,291,1023,1023,1023,1023,1023,1023
7.013,842,291,1023,1023,1023,1023,1023,1023
7.034,865,291,1023,1023,1023,1023,1023,1023
7.055,878,291,1023,1023,1023,1023,1023,1023
7.082,918,291,1023,1023,1023,1023,1023,1023
7.103,941,291,1023,1023,1023,1023,1023,1023
7.111,902,291,1023,1023,1023,1023,1023,1023
7.132,840,291,1023,1023,1023,1023,1023,1023
7.169,745,291,1023,1023,1023,1023,1023,1023
7.177,563,291,1023,1023,1023,1023,1023,1023
7.205,345,291,1023,1023,1023,1023,1023,1023
7.213,213,291,1023,1023,1023,1023,1023,1023
7.232,109,291,1023,1023,1023,1023,1023,1023
7.255,87,291,1023,1023,1023,1023,1023,1023
7.279,123,291,1023,1023,1023,1023,1023,1023
