Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.029,77,153,1023,1023,1023,1023,1023,1023
1.036,77,153,1023,1023,1023,1023,1023,1023
1.044,78,153,1023,1023,1023,1023,1023,1023
1.052,77,153,1023,1023,1023,1023,1023,1023
1.06,77,152,1023,1023,1023,1023,1023,1023
1.068,78,151,1023,1023,1023,1023,1023,1023
1.077,79,148,1023,1023,1023,1023,1023,1023
1.084,79,146,1023,1023,1023,1023,1023,1023
1.092,78,145,1023,1023,1023,1023,1023,1023
1.1,78,144,1023,1023,1023,1023,1023,1023
1.108,77,144,1023,1023,1023,1023,1023,1023
1.116,77,145,1023,1023,1023,1023,1023,1023
1.124,77,145,1023,1023,1023,1023,1023,1023
1.132,77,147,1023,1023,1023,1023,1023,1023
1.14,77,149,1023,1023,1023,1023,1023,1023
1.148,76,151,1023,1023,1023,1023,1023,1023
1.156,77,152,1023,1023,1023,1023,1023,1023
1.164,77,153,1023,1023,1023,1023,1023,1023
1.172,77,153,1023,1023,1023,1023,1023,1023
1.18,77,153,1023,1023,1023,1023,1023,1023
1.188,77,153,1023,1023,1023,1023,1023,1023
1.196,77,153,1023,1023,1023,1023,1023,1023
1.203,77,153,1023,1023,1023,1023,1023,1023
1.211,78,153,1023,1023,1023,1023,1023,1023
1.219,77,152,1023,1023,1023,1023,1023,1023
1.227,78,151,1023,1023,1023,1023,1023,1023
1.235,79,149,1023,1023,1023,1023,1023,1023
1.244,79,147,1023,1023,1023,1023,1023,1023
1.253,79,145,1023,1023,1023,1023,1023,1023
1.262,78,144,1023,1023,1023,1023,1023,1023
1.27,77,144,1023,1023,1023,1023,1023,1023
1.277,77,144,1023,1023,1023,1023,1023,1023
1.285,77,145,1023,1023,1023,1023,1023,1023
1.293,77,147,1023,1023,1023,1023,1023,1023
1.301,77,148,1023,1023,1023,1023,1023,1023
1.309,77,150,1023,1023,1023,1023,1023,1023
1.317,77,152,1023,1023,1023,1023,1023,1023
1.325,77,152,1023,1023,1023,1023,1023,1023
1.333,77,153,1023,1023,1023,1023,1023,1023
1.341,78,153,1023,1023,1023,1023,1023,1023
1.349,77,153,1023,1023,1023,1023,1023,1023
1.357,78,153,1023,1023,1023,1023,1023,1023
1.366,78,153,1023,1023,1023,1023,1023,1023
1.373,77,153,1023,1023,1023,1023,1023,1023
1.381,77,152,1023,1023,1023,1023,1023,1023
1.39,77,152,1023,1023,1023,1023,1023,1023
1.398,78,150,1023,1023,1023,1023,1023,1023
1.406,77,148,1023,1023,1023,1023,1023,1023
1.413,79,146,1023,1023,1023,1023,1023,1023
1.422,78,144,1023,1023,1023,1023,1023,1023
1.43,78,144,1023,1023,1023,1023,1023,1023
1.437,77,144,1023,1023,1023,1023,1023,1023
1.445,77,145,1023,1023,1023,1023,1023,1023
1.453,77,146,1023,1023,1023,1023,1023,1023
1.461,77,148,1023,1023,1023,1023,1023,1023
1.469,77,149,1023,1023,1023,1023,1023,1023
1.477,77,151,1023,1023,1023,1023,1023,1023
1.484,77,152,1023,1023,1023,1023,1023,1023
1.492,77,153,1023,1023,1023,1023,1023,1023
1.5,77,153,1023,1023,1023,1023,1023,1023
1.508,77,153,1023,1023,1023,1023,1023,1023
1.517,77,153,1023,1023,1023,1023,1023,1023
1.525,78,153,1023,1023,1023,1023,1023,1023
1.534,77,153,1023,1023,1023,1023,1023,1023
1.542,78,153,1023,1023,1023,1023,1023,1023
1.55,78,153,1023,1023,1023,1023,1023,1023
1.558,79,151,1023,1023,1023,1023,1023,1023
1.568,79,149,1023,1023,1023,1023,1023,1023
1.576,79,147,1023,1023,1023,1023,1023,1023
1.584,79,145,1023,1023,1023,1023,1023,1023
1.592,78,144,1023,1023,1023,1023,1023,1023
1.6,79,144,1023,1023,1023,1023,1023,1023
1.608,77,145,1023,1023,1023,1023,1023,1023
1.616,77,145,1023,1023,1023,1023,1023,1023
1.625,77,147,1023,1023,1023,1023,1023,1023
1.632,77,149,1023,1023,1023,1023,1023,1023
1.64,77,151,1023,1023,1023,1023,1023,1023
1.648,77,153,1023,1023,1023,1023,1023,1023
1.656,78,153,1023,1023,1023,1023,1023,1023
1.664,77,153,1023,1023,1023,1023,1023,1023
1.672,78,153,1023,1023,1023,1023,1023,1023
1.68,77,153,1023,1023,1023,1023,1023,1023
1.688,77,153,1023,1023,1023,1023,1023,1023
1.696,77,153,1023,1023,1023,1023,1023,1023
1.704,77,153,1023,1023,1023,1023,1023,1023
1.712,77,153,1023,1023,1023,1023,1023,1023
1.721,77,152,1023,1023,1023,1023,1023,1023
1.729,79,151,1023,1023,1023,1023,1023,1023
1.737,79,147,1023,1023,1023,1023,1023,1023
1.745,79,146,1023,1023,1023,1023,1023,1023
1.753,77,144,1023,1023,1023,1023,1023,1023
1.761,77,144,1023,1023,1023,1023,1023,1023
1.769,78,145,1023,1023,1023,1023,1023,1023
1.776,77,145,1023,1023,1023,1023,1023,1023
1.784,77,147,1023,1023,1023,1023,1023,1023
1.792,77,149,1023,1023,1023,1023,1023,1023
1.8,77,151,1023,1023,1023,1023,1023,1023
1.808,77,152,1023,1023,1023,1023,1023,1023
1.816,77,153,1023,1023,1023,1023,1023,1023
1.824,77,153,1023,1023,1023,1023,1023,1023
1.833,77,153,1023,1023,1023,1023,1023,1023
1.842,77,153,1023,1023,1023,1023,1023,1023
1.849,77,153,1023,1023,1023,1023,1023,1023
1.857,77,153,1023,1023,1023,1023,1023,1023
1.865,77,153,1023,1023,1023,1023,1023,1023
1.873,77,153,1023,1023,1023,1023,1023,1023
1.881,78,152,1023,1023,1023,1023,1023,1023
1.889,79,151,1023,1023,1023,1023,1023,1023
1.897,79,149,1023,1023,1023,1023,1023,1023
1.905,79,146,1023,1023,1023,1023,1023,1023
1.913,79,145,1023,1023,1023,1023,1023,1023
1.921,78,144,1023,1023,1023,1023,1023,1023
1.929,77,144,1023,1023,1023,1023,1023,1023
1.937,77,145,1023,1023,1023,1023,1023,1023
1.945,77,146,1023,1023,1023,1023,1023,1023
1.953,77,147,1023,1023,1023,1023,1023,1023
1.961,76,149,1023,1023,1023,1023,1023,1023
1.97,77,151,1023,1023,1023,1023,1023,1023
1.978,77,153,1023,1023,1023,1023,1023,1023
1.986,77,153,1023,1023,1023,1023,1023,1023
1.994,77,154,1023,1023,1023,1023,1023,1023
2.002,77,154,1023,1023,1023,1023,1023,1023
2.01,77,153,1023,1023,1023,1023,1023,1023
2.018,78,153,1023,1023,1023,1023,1023,1023
2.026,77,153,1023,1023,1023,1023,1023,1023
2.034,77,153,1023,1023,1023,1023,1023,1023
2.042,78,153,1023,1023,1023,1023,1023,1023
2.05,78,152,1023,1023,1023,1023,1023,1023
2.058,79,150,1023,1023,1023,1023,1023,1023
2.066,78,147,1023,1023,1023,1023,1023,1023
2.074,78,146,1023,1023,1023,1023,1023,1023
2.082,77,144,1023,1023,1023,1023,1023,1023
2.09,77,144,1023,1023,1023,1023,1023,1023
2.097,77,144,1023,1023,1023,1023,1023,1023
2.105,76,145,1023,1023,1023,1023,1023,1023
2.113,77,147,1023,1023,1023,1023,1023,1023
2.122,77,149,1023,1023,1023,1023,1023,1023
2.129,77,151,1023,1023,1023,1023,1023,1023
2.137,77,152,1023,1023,1023,1023,1023,1023
2.145,77,153,1023,1023,1023,1023,1023,1023
2.153,77,153,1023,1023,1023,1023,1023,1023
2.161,77,153,1023,1023,1023,1023,1023,1023
2.169,77,153,1023,1023,1023,1023,1023,1023
2.177,77,154,1023,1023,1023,1023,1023,1023
2.185,78,153,1023,1023,1023,1023,1023,1023
2.192,77,153,1023,1023,1023,1023,1023,1023
2.201,77,153,1023,1023,1023,1023,1023,1023
2.209,77,153,1023,1023,1023,1023,1023,1023
2.217,78,151,1023,1023,1023,1023,1023,1023
2.225,79,149,1023,1023,1023,1023,1023,1023
2.233,79,146,1023,1023,1023,1023,1023,1023
2.24,79,145,1023,1023,1023,1023,1023,1023
2.248,77,144,1023,1023,1023,1023,1023,1023
2.256,77,144,1023,1023,1023,1023,1023,1023
2.264,77,145,1023,1023,1023,1023,1023,1023
2.272,77,146,1023,1023,1023,1023,1023,1023
2.28,77,148,1023,1023,1023,1023,1023,1023
2.288,77,150,1023,1023,1023,1023,1023,1023
2.296,77,151,1023,1023,1023,1023,1023,1023
2.304,77,153,1023,1023,1023,1023,1023,1023
2.312,77,153,1023,1023,1023,1023,1023,1023
2.32,76,153,1023,1023,1023,1023,1023,1023
2.328,77,153,1023,1023,1023,1023,1023,1023
2.336,77,153,1023,1023,1023,1023,1023,1023
2.343,78,153,1023,1023,1023,1023,1023,1023
2.351,78,153,1023,1023,1023,1023,1023,1023
2.359,78,153,1023,1023,1023,1023,1023,1023
2.367,77,153,1023,1023,1023,1023,1023,1023
2.375,79,151,1023,1023,1023,1023,1023,1023
2.383,79,150,1023,1023,1023,1023,1023,1023
2.391,77,147,1023,1023,1023,1023,1023,1023
2.399,79,145,1023,1023,1023,1023,1023,1023
2.407,78,144,1023,1023,1023,1023,1023,1023
2.415,77,144,1023,1023,1023,1023,1023,1023
2.423,77,145,1023,1023,1023,1023,1023,1023
2.432,77,145,1023,1023,1023,1023,1023,1023
2.44,77,147,1023,1023,1023,1023,1023,1023
2.448,76,149,1023,1023,1023,1023,1023,1023
2.457,77,151,1023,1023,1023,1023,1023,1023
2.465,77,152,1023,1023,1023,1023,1023,1023
2.472,77,153,1023,1023,1023,1023,1023,1023
2.48,77,153,1023,1023,1023,1023,1023,1023
2.488,78,153,1023,1023,1023,1023,1023,1023
2.496,77,154,1023,1023,1023,1023,1023,1023
2.504,78,153,1023,1023,1023,1023,1023,1023
2.512,77,153,1023,1023,1023,1023,1023,1023
2.52,77,153,1023,1023,1023,1023,1023,1023
2.528,77,153,1023,1023,1023,1023,1023,1023
2.536,77,152,1023,1023,1023,1023,1023,1023
2.543,79,150,1023,1023,1023,1023,1023,1023
2.551,79,147,1023,1023,1023,1023,1023,1023
2.559,79,146,1023,1023,1023,1023,1023,1023
2.567,80,144,1023,1023,1023,1023,1023,1023
2.575,77,144,1023,1023,1023,1023,1023,1023
2.583,76,144,1023,1023,1023,1023,1023,1023
2.591,77,145,1023,1023,1023,1023,1023,1023
2.599,77,146,1023,1023,1023,1023,1023,1023
2.607,75,148,1023,1023,1023,1023,1023,1023
2.616,76,150,1023,1023,1023,1023,1023,1023
2.624,77,151,1023,1023,1023,1023,1023,1023
2.632,77,153,1023,1023,1023,1023,1023,1023
2.64,82,153,1023,1023,1023,1023,1023,1023
2.648,74,153,1023,1023,1023,1023,1023,1023
2.658,87,153,1023,1023,1023,1023,1023,1023
2.665,87,153,1023,1023,1023,1023,1023,1023
2.673,69,153,1023,1023,1023,1023,1023,1023
2.683,85,153,1023,1023,1023,1023,1023,1023
2.691,93,152,1023,1023,1023,1023,1023,1023
2.699,89,151,1023,1023,1023,1023,1023,1023
2.707,112,151,1023,1023,1023,1023,1023,1023
2.715,125,149,1023,1023,1023,1023,1023,1023
2.723,133,147,1023,1023,1023,1023,1023,1023
2.73,136,145,1023,1023,1023,1023,1023,1023
2.738,161,144,1023,1023,1023,1023,1023,1023
2.746,156,143,1023,1023,1023,1023,1023,1023
2.754,237,142,1023,1023,1023,1023,1023,1023
2.762,269,142,1023,1023,1023,1023,1023,1023
2.77,372,141,1023,1023,1023,1023,1023,1023
2.778,462,140,1023,1023,1023,1023,1023,1023
2.786,552,141,1023,1023,1023,1023,1023,1023
2.793,591,140,1023,1023,1023,1023,1023,1023
2.801,603,141,1023,1023,1023,1023,1023,1023
2.809,619,142,1023,1023,1023,1023,1023,1023
2.817,603,144,1023,1023,1023,1023,1023,1023
2.825,480,145,1023,1023,1023,1023,1023,1023
2.833,413,147,1023,1023,1023,1023,1023,1023
2.841,308,149,1023,1023,1023,1023,1023,1023
2.849,193,151,1023,1023,1023,1023,1023,1023
2.857,132,151,1023,1023,1023,1023,1023,1023
2.865,117,152,1023,1023,1023,1023,1023,1023
2.873,111,152,1023,1023,1023,1023,1023,1023
2.881,103,153,1023,1023,1023,1023,1023,1023
2.888,144,152,1023,1023,1023,1023,1023,1023
2.897,200,151,1023,1023,1023,1023,1023,1023
2.905,316,150,1023,1023,1023,1023,1023,1023
2.913,383,149,1023,1023,1023,1023,1023,1023
2.921,467,147,1023,1023,1023,1023,1023,1023
2.929,579,147,1023,1023,1023,1023,1023,1023
2.937,653,145,1023,1023,1023,1023,1023,1023
2.945,741,145,1023,1023,1023,1023,1023,1023
2.952,814,143,1023,1023,1023,1023,1023,1023
2.96,855,141,1023,1023,1023,1023,1023,1023
2.968,892,139,1023,1023,1023,1023,1023,1023
2.976,864,139,1023,1023,1023,1023,1023,1023
2.984,868,137,1023,1023,1023,1023,1023,1023
2.992,818,137,1023,1023,1023,1023,1023,1023
3.0,772,137,1023,1023,1023,1023,1023,1023
3.008,728,137,1023,1023,1023,1023,1023,1023
3.016,681,137,1023,1023,1023,1023,1023,1023
3.024,685,137,1023,1023,1023,1023,1023,1023
3.032,759,137,1023,1023,1023,1023,1023,1023
3.04,900,137,1023,1023,1023,1023,1023,1023
3.048,1023,136,1023,1023,1023,1023,1023,1023
3.056,1023,137,1023,1023,1023,1023,1023,1023
3.064,1023,137,1023,1023,1023,1023,1023,1023
3.072,1023,139,1023,1023,1023,1023,1023,1023
3.08,1023,139,1023,1023,1023,1023,1023,1023
3.089,1023,139,1023,1023,1023,1023,1023,1023
3.098,1023,140,1023,1023,1023,1023,1023,1023
3.107,1023,141,1023,1023,1023,1023,1023,1023
3.116,830,143,1023,1023,1023,1023,1023,1023
3.124,582,146,1023,1023,1023,1023,1023,1023
3.132,428,149,1023,1023,1023,1023,1023,1023
3.14,348,150,1023,1023,1023,1023,1023,1023
3.148,327,150,1023,1023,1023,1023,1023,1023
3.157,334,150,1023,1023,1023,1023,1023,1023
3.165,426,149,1023,1023,1023,1023,1023,1023
3.173,601,147,1023,1023,1023,1023,1023,1023
3.181,762,145,1023,1023,1023,1023,1023,1023
3.189,971,143,1023,1023,1023,1023,1023,1023
3.197,1023,142,1023,1023,1023,1023,1023,1023
3.205,1023,142,1023,1023,1023,1023,1023,1023
3.213,1023,142,1023,1023,1023,1023,1023,1023
3.221,1023,142,1023,1023,1023,1023,1023,1023
3.229,1023,142,1023,1023,1023,1023,1023,1023
3.237,963,143,1023,1023,1023,1023,1023,1023
3.245,755,145,1023,1023,1023,1023,1023,1023
3.253,598,146,1023,1023,1023,1023,1023,1023
3.261,573,145,1023,1023,1023,1023,1023,1023
3.269,638,143,1023,1023,1023,1023,1023,1023
3.276,848,139,1023,1023,1023,1023,1023,1023
3.284,1006,137,1023,1023,1023,1023,1023,1023
3.293,1023,135,1023,1023,1023,1023,1023,1023
3.304,1023,135,1023,1023,1023,1023,1023,1023
3.312,1023,134,1023,1023,1023,1023,1023,1023
3.321,1023,134,1023,1023,1023,1023,1023,1023
3.329,1023,134,1023,1023,1023,1023,1023,1023
3.337,1023,133,1023,1023,1023,1023,1023,1023
3.347,1023,133,1023,1023,1023,1023,1023,1023
3.355,1023,134,1023,1023,1023,1023,1023,1023
3.363,1023,134,1023,1023,1023,1023,1023,1023
3.371,1023,134,1023,1023,1023,1023,1023,1023
3.379,1023,135,1023,1023,1023,1023,1023,1023
3.387,1023,135,1023,1023,1023,1023,1023,1023
3.394,1023,135,1023,1023,1023,1023,1023,1023
3.402,1023,135,1023,1023,1023,1023,1023,1023
3.41,1023,135,1023,1023,1023,1023,1023,1023
3.418,825,138,1023,1023,1023,1023,1023,1023
3.426,610,141,1023,1023,1023,1023,1023,1023
3.434,514,144,1023,1023,1023,1023,1023,1023
3.442,522,144,1023,1023,1023,1023,1023,1023
3.45,597,145,1023,1023,1023,1023,1023,1023
3.458,721,144,1023,1023,1023,1023,1023,1023
3.466,833,143,1023,1023,1023,1023,1023,1023
3.474,943,143,1023,1023,1023,1023,1023,1023
3.482,1023,142,1023,1023,1023,1023,1023,1023
3.49,1023,142,1023,1023,1023,1023,1023,1023
3.497,1023,142,1023,1023,1023,1023,1023,1023
3.506,1023,143,1023,1023,1023,1023,1023,1023
3.514,1023,143,1023,1023,1023,1023,1023,1023
3.522,1023,142,1023,1023,1023,1023,1023,1023
3.53,1023,143,1023,1023,1023,1023,1023,1023
3.537,1023,142,1023,1023,1023,1023,1023,1023
3.545,1023,142,1023,1023,1023,1023,1023,1023
3.553,913,144,1023,1023,1023,1023,1023,1023
3.561,816,144,1023,1023,1023,1023,1023,1023
3.569,774,145,1023,1023,1023,1023,1023,1023
3.577,759,145,1023,1023,1023,1023,1023,1023
3.585,772,144,1023,1023,1023,1023,1023,1023
3.593,781,144,1023,1023,1023,1023,1023,1023
3.601,842,143,1023,1023,1023,1023,1023,1023
3.609,921,141,1023,1023,1023,1023,1023,1023
3.617,1001,140,1023,1023,1023,1023,1023,1023
3.625,1006,139,1023,1023,1023,1023,1023,1023
3.632,988,139,1023,1023,1023,1023,1023,1023
3.64,946,137,1023,1023,1023,1023,1023,1023
3.648,911,137,1023,1023,1023,1023,1023,1023
3.656,856,136,1023,1023,1023,1023,1023,1023
3.664,784,137,1023,1023,1023,1023,1023,1023
3.672,706,137,1023,1023,1023,1023,1023,1023
3.68,658,138,1023,1023,1023,1023,1023,1023
3.688,619,139,1023,1023,1023,1023,1023,1023
3.696,586,139,1023,1023,1023,1023,1023,1023
3.705,553,140,1023,1023,1023,1023,1023,1023
3.713,534,141,1023,1023,1023,1023,1023,1023
3.721,508,142,1023,1023,1023,1023,1023,1023
3.73,499,144,1023,1023,1023,1023,1023,1023
3.738,497,145,1023,1023,1023,1023,1023,1023
3.745,481,147,1023,1023,1023,1023,1023,1023
3.753,482,147,1023,1023,1023,1023,1023,1023
3.763,437,147,1023,1023,1023,1023,1023,1023
3.771,433,148,1023,1023,1023,1023,1023,1023
3.779,417,149,1023,1023,1023,1023,1023,1023
3.789,409,149,1023,1023,1023,1023,1023,1023
3.797,380,149,1023,1023,1023,1023,1023,1023
3.805,361,150,1023,1023,1023,1023,1023,1023
3.813,345,149,1023,1023,1023,1023,1023,1023
3.821,330,149,1023,1023,1023,1023,1023,1023
3.83,307,149,1023,1023,1023,1023,1023,1023
3.838,264,150,1023,1023,1023,1023,1023,1023
3.846,267,150,1023,1023,1023,1023,1023,1023
3.854,245,149,1023,1023,1023,1023,1023,1023
3.862,220,150,1023,1023,1023,1023,1023,1023
3.87,192,150,1023,1023,1023,1023,1023,1023
3.878,199,149,1023,1023,1023,1023,1023,1023
3.886,181,147,1023,1023,1023,1023,1023,1023
3.894,163,146,1023,1023,1023,1023,1023,1023
3.902,152,145,1023,1023,1023,1023,1023,1023
3.909,151,144,1023,1023,1023,1023,1023,1023
3.917,121,143,1023,1023,1023,1023,1023,1023
3.927,137,143,1023,1023,1023,1023,1023,1023
3.935,109,143,1023,1023,1023,1023,1023,1023
3.944,105,144,1023,1023,1023,1023,1023,1023
3.953,105,144,1023,1023,1023,1023,1023,1023
3.961,99,145,1023,1023,1023,1023,1023,1023
3.976,73,147,1023,1023,1023,1023,1023,1023
3.986,67,149,1023,1023,1023,1023,1023,1023
4.006,69,150,1023,1023,1023,1023,1023,1023
4.027,89,151,1023,1023,1023,1023,1023,1023
4.052,100,152,1023,1023,1023,1023,1023,1023
4.076,91,152,1023,1023,1023,1023,1023,1023
4.084,87,153,1023,1023,1023,1023,1023,1023
4.103,93,153,1023,1023,1023,1023,1023,1023
4.128,115,152,1023,1023,1023,1023,1023,1023
4.152,99,152,1023,1023,1023,1023,1023,1023
4.161,105,152,1023,1023,1023,1023,1023,1023
4.179,99,151,1023,1023,1023,1023,1023,1023
4.207,105,151,1023,1023,1023,1023,1023,1023
4.216,107,151,1023,1023,1023,1023,1023,1023
4.252,117,151,1023,1023,1023,1023,1023,1023
4.261,134,150,1023,1023,1023,1023,1023,1023
4.278,160,147,1023,1023,1023,1023,1023,1023
4.306,174,147,1023,1023,1023,1023,1023,1023
4.326,173,145,1023,1023,1023,1023,1023,1023
4.335,205,143,1023,1023,1023,1023,1023,1023
4.353,219,143,1023,1023,1023,1023,1023,1023
4.378,238,142,1023,1023,1023,1023,1023,1023
4.403,293,141,1023,1023,1023,1023,1023,1023
4.414,323,142,1023,1023,1023,1023,1023,1023
4.456,367,142,1023,1023,1023,1023,1023,1023
4.464,393,142,1023,1023,1023,1023,1023,1023
4.472,443,142,1023,1023,1023,1023,1023,1023
4.501,500,143,1023,1023,1023,1023,1023,1023
4.509,579,144,1023,1023,1023,1023,1023,1023
4.529,642,144,1023,1023,1023,1023,1023,1023
4.566,705,144,1023,1023,1023,1023,1023,1023
4.575,780,144,1023,1023,1023,1023,1023,1023
4.602,853,143,1023,1023,1023,1023,1023,1023
4.611,888,143,1023,1023,1023,1023,1023,1023
4.628,955,143,1023,1023,1023,1023,1023,1023
4.653,975,143,1023,1023,1023,1023,1023,1023
4.677,1023,143,1023,1023,1023,1023,1023,1023
4.686,1023,143,1023,1023,1023,1023,1023,1023
4.703,1023,143,1023,1023,1023,1023,1023,1023
4.731,1023,143,1023,1023,1023,1023,1023,1023
4.751,1023,143,1023,1023,1023,1023,1023,1023
4.776,1023,143,1023,1023,1023,1023,1023,1023
4.785,1023,143,1023,1023,1023,1023,1023,1023
