Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
2.801,76,76,1023,1023,1023,1023,1023,1023
2.817,76,76,1023,1023,1023,1023,1023,1023
2.833,76,76,1023,1023,1023,1023,1023,1023
2.853,77,76,1023,1023,1023,1023,1023,1023
2.869,76,76,1023,1023,1023,1023,1023,1023
2.885,76,76,1023,1023,1023,1023,1023,1023
2.909,76,76,1023,1023,1023,1023,1023,1023
2.925,76,76,1023,1023,1023,1023,1023,1023
2.945,76,76,1023,1023,1023,1023,1023,1023
2.961,76,76,1023,1023,1023,1023,1023,1023
2.977,76,76,1023,1023,1023,1023,1023,1023
3.001,76,76,1023,1023,1023,1023,1023,1023
3.025,76,76,1023,1023,1023,1023,1023,1023
3.041,76,76,1023,1023,1023,1023,1023,1023
3.057,76,76,1023,1023,1023,1023,1023,1023
3.073,76,76,1023,1023,1023,1023,1023,1023
3.089,76,76,1023,1023,1023,1023,1023,1023
3.105,76,76,1023,1023,1023,1023,1023,1023
3.121,76,76,1023,1023,1023,1023,1023,1023
3.137,76,76,1023,1023,1023,1023,1023,1023
3.157,76,76,1023,1023,1023,1023,1023,1023
3.173,76,76,1023,1023,1023,1023,1023,1023
3.193,76,76,1023,1023,1023,1023,1023,1023
3.213,76,76,1023,1023,1023,1023,1023,1023
3.225,77,76,1023,1023,1023,1023,1023,1023
3.241,76,76,1023,1023,1023,1023,1023,1023
3.257,77,76,1023,1023,1023,1023,1023,1023
3.273,76,76,1023,1023,1023,1023,1023,1023
3.285,77,76,1023,1023,1023,1023,1023,1023
3.301,76,76,1023,1023,1023,1023,1023,1023
3.317,76,76,1023,1023,1023,1023,1023,1023
3.333,76,76,1023,1023,1023,1023,1023,1023
3.345,76,76,1023,1023,1023,1023,1023,1023
3.361,76,76,1023,1023,1023,1023,1023,1023
3.377,76,76,1023,1023,1023,1023,1023,1023
3.393,76,76,1023,1023,1023,1023,1023,1023
3.409,76,76,1023,1023,1023,1023,1023,1023
3.425,76,76,1023,1023,1023,1023,1023,1023
3.437,76,76,1023,1023,1023,1023,1023,1023
3.453,76,76,1023,1023,1023,1023,1023,1023
3.469,76,76,1023,1023,1023,1023,1023,1023
3.485,76,76,1023,1023,1023,1023,1023,1023
3.497,76,76,1023,1023,1023,1023,1023,1023
3.513,76,76,1023,1023,1023,1023,1023,1023
3.529,76,76,1023,1023,1023,1023,1023,1023
3.541,76,76,1023,1023,1023,1023,1023,1023
3.557,76,76,1023,1023,1023,1023,1023,1023
3.573,76,76,1023,1023,1023,1023,1023,1023
3.585,76,76,1023,1023,1023,1023,1023,1023
3.605,77,76,1023,1023,1023,1023,1023,1023
3.621,76,76,1023,1023,1023,1023,1023,1023
3.637,76,76,1023,1023,1023,1023,1023,1023
3.657,79,76,1023,1023,1023,1023,1023,1023
3.677,76,76,1023,1023,1023,1023,1023,1023
3.697,76,76,1023,1023,1023,1023,1023,1023
3.713,76,76,1023,1023,1023,1023,1023,1023
3.725,77,76,1023,1023,1023,1023,1023,1023
3.745,76,76,1023,1023,1023,1023,1023,1023
3.765,76,76,1023,1023,1023,1023,1023,1023
3.781,76,76,1023,1023,1023,1023,1023,1023
3.801,77,76,1023,1023,1023,1023,1023,1023
3.817,77,76,1023,1023,1023,1023,1023,1023
3.829,78,76,1023,1023,1023,1023,1023,1023
3.845,83,76,1023,1023,1023,1023,1023,1023
3.861,80,76,1023,1023,1023,1023,1023,1023
3.877,87,76,1023,1023,1023,1023,1023,1023
3.897,90,76,1023,1023,1023,1023,1023,1023
3.913,112,76,1023,1023,1023,1023,1023,1023
3.933,137,76,1023,1023,1023,1023,1023,1023
3.949,167,76,1023,1023,1023,1023,1023,1023
3.969,225,76,1023,1023,1023,1023,1023,1023
3.981,284,76,1023,1023,1023,1023,1023,1023
3.997,321,76,1023,1023,1023,1023,1023,1023
4.014,304,76,1023,1023,1023,1023,1023,1023
4.03,274,76,1023,1023,1023,1023,1023,1023
4.046,205,76,1023,1023,1023,1023,1023,1023
4.062,149,76,1023,1023,1023,1023,1023,1023
4.082,104,76,1023,1023,1023,1023,1023,1023
4.102,86,76,1023,1023,1023,1023,1023,1023
4.122,79,76,1023,1023,1023,1023,1023,1023
4.142,78,76,1023,1023,1023,1023,1023,1023
4.154,78,76,1023,1023,1023,1023,1023,1023
4.174,77,76,1023,1023,1023,1023,1023,1023
4.194,74,76,1023,1023,1023,1023,1023,1023
4.218,77,76,1023,1023,1023,1023,1023,1023
4.234,77,76,1023,1023,1023,1023,1023,1023
4.25,77,76,1023,1023,1023,1023,1023,1023
4.266,77,76,1023,1023,1023,1023,1023,1023
4.286,77,76,1023,1023,1023,1023,1023,1023
4.298,77,76,1023,1023,1023,1023,1023,1023
4.314,77,76,1023,1023,1023,1023,1023,1023
4.334,80,76,1023,1023,1023,1023,1023,1023
4.35,77,76,1023,1023,1023,1023,1023,1023
4.362,77,76,1023,1023,1023,1023,1023,1023
4.378,77,76,1023,1023,1023,1023,1023,1023
4.393,77,76,1023,1023,1023,1023,1023,1023
4.41,77,76,1023,1023,1023,1023,1023,1023
4.426,77,76,1023,1023,1023,1023,1023,1023
4.442,77,76,1023,1023,1023,1023,1023,1023
4.454,77,76,1023,1023,1023,1023,1023,1023
4.47,77,76,1023,1023,1023,1023,1023,1023
4.486,77,76,1023,1023,1023,1023,1023,1023
4.502,75,76,1023,1023,1023,1023,1023,1023
4.518,77,76,1023,1023,1023,1023,1023,1023
4.53,77,76,1023,1023,1023,1023,1023,1023
4.55,78,76,1023,1023,1023,1023,1023,1023
4.574,77,76,1023,1023,1023,1023,1023,1023
4.594,77,76,1023,1023,1023,1023,1023,1023
4.61,77,76,1023,1023,1023,1023,1023,1023
4.626,77,76,1023,1023,1023,1023,1023,1023
4.642,77,76,1023,1023,1023,1023,1023,1023
4.658,77,76,1023,1023,1023,1023,1023,1023
4.67,77,76,1023,1023,1023,1023,1023,1023
4.686,79,76,1023,1023,1023,1023,1023,1023
4.702,77,76,1023,1023,1023,1023,1023,1023
4.718,77,76,1023,1023,1023,1023,1023,1023
4.734,75,75,1023,1023,1023,1023,1023,1023
4.754,77,76,1023,1023,1023,1023,1023,1023
4.778,77,76,1023,1023,1023,1023,1023,1023
4.794,77,76,1023,1023,1023,1023,1023,1023
4.81,77,76,1023,1023,1023,1023,1023,1023
4.826,77,76,1023,1023,1023,1023,1023,1023
4.846,77,76,1023,1023,1023,1023,1023,1023
4.862,77,76,1023,1023,1023,1023,1023,1023
4.878,78,75,1023,1023,1023,1023,1023,1023
4.898,77,76,1023,1023,1023,1023,1023,1023
4.918,77,76,1023,1023,1023,1023,1023,1023
4.934,78,76,1023,1023,1023,1023,1023,1023
4.95,77,76,1023,1023,1023,1023,1023,1023
4.966,77,76,1023,1023,1023,1023,1023,1023
4.982,77,76,1023,1023,1023,1023,1023,1023
4.998,77,76,1023,1023,1023,1023,1023,1023
5.014,75,77,1023,1023,1023,1023,1023,1023
5.03,77,77,1023,1023,1023,1023,1023,1023
5.042,78,76,1023,1023,1023,1023,1023,1023
5.062,79,79,1023,1023,1023,1023,1023,1023
5.078,77,77,1023,1023,1023,1023,1023,1023
5.094,78,77,1023,1023,1023,1023,1023,1023
5.114,78,77,1023,1023,1023,1023,1023,1023
5.138,80,77,1023,1023,1023,1023,1023,1023
5.153,80,80,1023,1023,1023,1023,1023,1023
5.165,90,80,1023,1023,1023,1023,1023,1023
5.181,101,80,1023,1023,1023,1023,1023,1023
5.197,128,89,1023,1023,1023,1023,1023,1023
5.217,169,93,1023,1023,1023,1023,1023,1023
5.233,226,97,1023,1023,1023,1023,1023,1023
5.257,284,107,1023,1023,1023,1023,1023,1023
5.277,352,107,1023,1023,1023,1023,1023,1023
5.301,412,116,1023,1023,1023,1023,1023,1023
5.317,460,119,1023,1023,1023,1023,1023,1023
5.341,479,117,1023,1023,1023,1023,1023,1023
5.361,525,121,1023,1023,1023,1023,1023,1023
5.377,550,126,1023,1023,1023,1023,1023,1023
5.393,577,134,1023,1023,1023,1023,1023,1023
5.409,581,134,1023,1023,1023,1023,1023,1023
5.429,548,136,1023,1023,1023,1023,1023,1023
5.445,478,129,1023,1023,1023,1023,1023,1023
5.461,345,117,1023,1023,1023,1023,1023,1023
5.485,195,101,1023,1023,1023,1023,1023,1023
5.505,126,87,1023,1023,1023,1023,1023,1023
5.529,93,81,1023,1023,1023,1023,1023,1023
5.549,82,85,1023,1023,1023,1023,1023,1023
5.569,81,79,1023,1023,1023,1023,1023,1023
5.593,81,78,1023,1023,1023,1023,1023,1023
5.617,77,74,1023,1023,1023,1023,1023,1023
5.639,79,77,1023,1023,1023,1023,1023,1023
5.655,79,77,1023,1023,1023,1023,1023,1023
5.671,80,77,1023,1023,1023,1023,1023,1023
5.691,84,77,1023,1023,1023,1023,1023,1023
5.707,89,82,1023,1023,1023,1023,1023,1023
5.727,107,80,1023,1023,1023,1023,1023,1023
5.747,135,80,1023,1023,1023,1023,1023,1023
5.767,196,80,1023,1023,1023,1023,1023,1023
5.783,283,91,1023,1023,1023,1023,1023,1023
5.803,403,93,1023,1023,1023,1023,1023,1023
5.819,555,92,1023,1023,1023,1023,1023,1023
5.839,642,91,1023,1023,1023,1023,1023,1023
5.855,705,85,1023,1023,1023,1023,1023,1023
5.875,802,81,1023,1023,1023,1023,1023,1023
5.895,863,88,1023,1023,1023,1023,1023,1023
5.911,909,83,1023,1023,1023,1023,1023,1023
5.927,915,82,1023,1023,1023,1023,1023,1023
5.943,845,82,1023,1023,1023,1023,1023,1023
5.963,689,83,1023,1023,1023,1023,1023,1023
5.983,439,78,1023,1023,1023,1023,1023,1023
6.003,246,79,1023,1023,1023,1023,1023,1023
6.019,156,79,1023,1023,1023,1023,1023,1023
6.039,115,78,1023,1023,1023,1023,1023,1023
6.063,93,77,1023,1023,1023,1023,1023,1023
6.083,82,73,1023,1023,1023,1023,1023,1023
6.113,85,76,1023,1023,1023,1023,1023,1023
6.129,85,76,1023,1023,1023,1023,1023,1023
6.145,86,73,1023,1023,1023,1023,1023,1023
6.169,87,76,1023,1023,1023,1023,1023,1023
6.185,85,77,1023,1023,1023,1023,1023,1023
6.201,91,77,1023,1023,1023,1023,1023,1023
6.217,105,78,1023,1023,1023,1023,1023,1023
6.233,107,75,1023,1023,1023,1023,1023,1023
6.249,125,85,1023,1023,1023,1023,1023,1023
6.265,161,97,1023,1023,1023,1023,1023,1023
6.281,193,105,1023,1023,1023,1023,1023,1023
6.297,226,114,1023,1023,1023,1023,1023,1023
6.313,277,132,1023,1023,1023,1023,1023,1023
6.329,343,131,1023,1023,1023,1023,1023,1023
6.345,391,140,1023,1023,1023,1023,1023,1023
6.361,458,137,1023,1023,1023,1023,1023,1023
6.377,515,140,1023,1023,1023,1023,1023,1023
6.397,494,126,1023,1023,1023,1023,1023,1023
6.413,373,100,1023,1023,1023,1023,1023,1023
6.433,306,91,1023,1023,1023,1023,1023,1023
6.453,211,85,1023,1023,1023,1023,1023,1023
6.477,158,83,1023,1023,1023,1023,1023,1023
6.497,123,78,1023,1023,1023,1023,1023,1023
6.521,96,77,1023,1023,1023,1023,1023,1023
6.541,88,76,1023,1023,1023,1023,1023,1023
6.557,87,76,1023,1023,1023,1023,1023,1023
6.573,77,79,1023,1023,1023,1023,1023,1023
6.589,77,76,1023,1023,1023,1023,1023,1023
6.605,77,76,1023,1023,1023,1023,1023,1023
6.625,77,77,1023,1023,1023,1023,1023,1023
6.641,77,76,1023,1023,1023,1023,1023,1023
6.665,77,77,1023,1023,1023,1023,1023,1023
6.685,78,76,1023,1023,1023,1023,1023,1023
6.705,77,76,1023,1023,1023,1023,1023,1023
6.725,77,76,1023,1023,1023,1023,1023,1023
6.741,77,76,1023,1023,1023,1023,1023,1023
6.757,77,76,1023,1023,1023,1023,1023,1023
6.777,77,76,1023,1023,1023,1023,1023,1023
6.797,77,76,1023,1023,1023,1023,1023,1023
6.821,77,76,1023,1023,1023,1023,1023,1023
6.845,77,76,1023,1023,1023,1023,1023,1023
6.861,77,75,1023,1023,1023,1023,1023,1023
6.881,77,75,1023,1023,1023,1023,1023,1023
6.897,77,75,1023,1023,1023,1023,1023,1023
6.917,77,76,1023,1023,1023,1023,1023,1023
6.933,77,76,1023,1023,1023,1023,1023,1023
6.953,77,75,1023,1023,1023,1023,1023,1023
6.973,77,76,1023,1023,1023,1023,1023,1023
6.993,76,76,1023,1023,1023,1023,1023,1023
7.017,77,76,1023,1023,1023,1023,1023,1023
7.041,77,76,1023,1023,1023,1023,1023,1023
7.057,77,76,1023,1023,1023,1023,1023,1023
7.081,77,76,1023,1023,1023,1023,1023,1023
7.105,77,75,1023,1023,1023,1023,1023,1023
7.133,77,76,1023,1023,1023,1023,1023,1023
7.153,77,75,1023,1023,1023,1023,1023,1023
7.169,76,75,1023,1023,1023,1023,1023,1023
7.189,77,76,1023,1023,1023,1023,1023,1023
7.209,77,76,1023,1023,1023,1023,1023,1023
7.229,77,75,1023,1023,1023,1023,1023,1023
7.245,77,76,1023,1023,1023,1023,1023,1023
7.261,76,76,1023,1023,1023,1023,1023,1023
7.277,77,76,1023,1023,1023,1023,1023,1023
7.301,77,76,1023,1023,1023,1023,1023,1023
7.318,76,76,1023,1023,1023,1023,1023,1023
7.333,76,76,1023,1023,1023,1023,1023,1023
7.353,77,76,1023,1023,1023,1023,1023,1023
7.369,77,76,1023,1023,1023,1023,1023,1023
7.385,77,76,1023,1023,1023,1023,1023,1023
7.401,77,75,1023,1023,1023,1023,1023,1023
7.417,76,76,1023,1023,1023,1023,1023,1023
7.437,76,76,1023,1023,1023,1023,1023,1023
7.457,77,75,1023,1023,1023,1023,1023,1023
7.485,76,76,1023,1023,1023,1023,1023,1023
7.509,77,76,1023,1023,1023,1023,1023,1023
7.529,77,76,1023,1023,1023,1023,1023,1023
7.545,76,76,1023,1023,1023,1023,1023,1023
7.561,77,76,1023,1023,1023,1023,1023,1023
7.577,77,76,1023,1023,1023,1023,1023,1023
7.593,77,76,1023,1023,1023,1023,1023,1023
7.613,76,76,1023,1023,1023,1023,1023,1023
7.629,76,76,1023,1023,1023,1023,1023,1023
7.649,76,76,1023,1023,1023,1023,1023,1023
7.665,76,76,1023,1023,1023,1023,1023,1023
7.681,76,76,1023,1023,1023,1023,1023,1023
7.697,77,75,1023,1023,1023,1023,1023,1023
7.713,76,76,1023,1023,1023,1023,1023,1023
7.733,76,76,1023,1023,1023,1023,1023,1023
7.746,76,76,1023,1023,1023,1023,1023,1023
7.762,76,76,1023,1023,1023,1023,1023,1023
7.778,76,76,1023,1023,1023,1023,1023,1023
7.794,76,75,1023,1023,1023,1023,1023,1023
7.81,76,77,1023,1023,1023,1023,1023,1023
7.834,76,76,1023,1023,1023,1023,1023,1023
7.85,76,76,1023,1023,1023,1023,1023,1023
7.866,76,76,1023,1023,1023,1023,1023,1023
7.882,76,76,1023,1023,1023,1023,1023,1023
7.898,76,76,1023,1023,1023,1023,1023,1023
7.914,77,76,1023,1023,1023,1023,1023,1023
7.934,76,76,1023,1023,1023,1023,1023,1023
7.954,76,75,1023,1023,1023,1023,1023,1023
7.978,76,76,1023,1023,1023,1023,1023,1023
7.998,76,76,1023,1023,1023,1023,1023,1023
8.018,76,76,1023,1023,1023,1023,1023,1023
8.038,76,76,1023,1023,1023,1023,1023,1023
8.058,76,76,1023,1023,1023,1023,1023,1023
8.078,77,78,1023,1023,1023,1023,1023,1023
8.094,76,76,1023,1023,1023,1023,1023,1023
8.11,76,76,1023,1023,1023,1023,1023,1023
8.126,76,76,1023,1023,1023,1023,1023,1023
8.142,76,77,1023,1023,1023,1023,1023,1023
8.158,76,76,1023,1023,1023,1023,1023,1023
8.174,76,76,1023,1023,1023,1023,1023,1023
8.194,76,76,1023,1023,1023,1023,1023,1023
8.21,77,77,1023,1023,1023,1023,1023,1023
8.226,76,76,1023,1023,1023,1023,1023,1023
8.242,76,76,1023,1023,1023,1023,1023,1023
8.258,77,75,1023,1023,1023,1023,1023,1023
8.278,76,76,1023,1023,1023,1023,1023,1023
8.294,77,76,1023,1023,1023,1023,1023,1023
8.318,76,76,1023,1023,1023,1023,1023,1023
8.334,76,75,1023,1023,1023,1023,1023,1023
8.354,76,76,1023,1023,1023,1023,1023,1023
8.374,76,76,1023,1023,1023,1023,1023,1023
8.39,76,76,1023,1023,1023,1023,1023,1023
8.406,75,76,1023,1023,1023,1023,1023,1023
8.422,76,76,1023,1023,1023,1023,1023,1023
8.446,76,76,1023,1023,1023,1023,1023,1023
8.462,76,76,1023,1023,1023,1023,1023,1023
8.482,76,76,1023,1023,1023,1023,1023,1023
8.496,76,76,1023,1023,1023,1023,1023,1023
8.512,77,77,1023,1023,1023,1023,1023,1023
8.532,76,76,1023,1023,1023,1023,1023,1023
8.552,76,76,1023,1023,1023,1023,1023,1023
8.576,77,76,1023,1023,1023,1023,1023,1023
8.596,76,76,1023,1023,1023,1023,1023,1023
8.612,76,75,1023,1023,1023,1023,1023,1023
8.632,77,75,1023,1023,1023,1023,1023,1023
8.652,77,76,1023,1023,1023,1023,1023,1023
8.668,77,76,1023,1023,1023,1023,1023,1023
8.684,77,77,1023,1023,1023,1023,1023,1023
8.7,77,79,1023,1023,1023,1023,1023,1023
8.72,77,75,1023,1023,1023,1023,1023,1023
8.74,79,84,1023,1023,1023,1023,1023,1023
8.76,79,90,1023,1023,1023,1023,1023,1023
8.776,81,111,1023,1023,1023,1023,1023,1023
8.796,86,117,1023,1023,1023,1023,1023,1023
8.812,101,148,1023,1023,1023,1023,1023,1023
8.832,112,180,1023,1023,1023,1023,1023,1023
8.852,149,240,1023,1023,1023,1023,1023,1023
8.868,200,282,1023,1023,1023,1023,1023,1023
8.888,248,343,1023,1023,1023,1023,1023,1023
8.904,305,396,1023,1023,1023,1023,1023,1023
8.92,337,427,1023,1023,1023,1023,1023,1023
8.936,382,447,1023,1023,1023,1023,1023,1023
8.952,349,437,1023,1023,1023,1023,1023,1023
8.972,336,414,1023,1023,1023,1023,1023,1023
8.988,271,367,1023,1023,1023,1023,1023,1023
9.008,186,280,1023,1023,1023,1023,1023,1023
9.028,122,192,1023,1023,1023,1023,1023,1023
9.045,89,132,1023,1023,1023,1023,1023,1023
9.065,85,110,1023,1023,1023,1023,1023,1023
9.081,77,90,1023,1023,1023,1023,1023,1023
9.097,77,84,1023,1023,1023,1023,1023,1023
9.117,77,80,1023,1023,1023,1023,1023,1023
9.133,77,80,1023,1023,1023,1023,1023,1023
9.149,77,78,1023,1023,1023,1023,1023,1023
9.165,77,78,1023,1023,1023,1023,1023,1023
9.181,77,77,1023,1023,1023,1023,1023,1023
9.201,77,77,1023,1023,1023,1023,1023,1023
9.217,77,76,1023,1023,1023,1023,1023,1023
9.233,77,76,1023,1023,1023,1023,1023,1023
9.253,77,76,1023,1023,1023,1023,1023,1023
9.269,77,76,1023,1023,1023,1023,1023,1023
9.285,77,75,1023,1023,1023,1023,1023,1023
9.301,77,76,1023,1023,1023,1023,1023,1023
9.317,77,76,1023,1023,1023,1023,1023,1023
9.337,77,76,1023,1023,1023,1023,1023,1023
9.353,77,76,1023,1023,1023,1023,1023,1023
9.373,77,77,1023,1023,1023,1023,1023,1023
9.389,77,75,1023,1023,1023,1023,1023,1023
9.409,77,76,1023,1023,1023,1023,1023,1023
9.425,77,77,1023,1023,1023,1023,1023,1023
9.445,77,76,1023,1023,1023,1023,1023,1023
9.465,76,77,1023,1023,1023,1023,1023,1023
9.481,78,77,1023,1023,1023,1023,1023,1023
9.501,77,77,1023,1023,1023,1023,1023,1023
9.517,77,77,1023,1023,1023,1023,1023,1023
9.537,77,80,1023,1023,1023,1023,1023,1023
9.553,79,82,1023,1023,1023,1023,1023,1023
9.577,83,84,1023,1023,1023,1023,1023,1023
9.601,81,87,1023,1023,1023,1023,1023,1023
9.617,83,89,1023,1023,1023,1023,1023,1023
9.641,81,91,1023,1023,1023,1023,1023,1023
9.665,88,112,1023,1023,1023,1023,1023,1023
9.681,93,140,1023,1023,1023,1023,1023,1023
9.701,101,167,1023,1023,1023,1023,1023,1023
9.717,113,201,1023,1023,1023,1023,1023,1023
9.733,139,247,1023,1023,1023,1023,1023,1023
9.749,165,297,1023,1023,1023,1023,1023,1023
9.765,207,346,1023,1023,1023,1023,1023,1023
9.781,271,417,1023,1023,1023,1023,1023,1023
9.801,331,461,1023,1023,1023,1023,1023,1023
9.817,358,489,1023,1023,1023,1023,1023,1023
9.833,375,509,1023,1023,1023,1023,1023,1023
9.851,368,500,1023,1023,1023,1023,1023,1023
9.868,331,465,1023,1023,1023,1023,1023,1023
9.888,267,418,1023,1023,1023,1023,1023,1023
9.904,183,328,1023,1023,1023,1023,1023,1023
9.924,117,229,1023,1023,1023,1023,1023,1023
9.944,92,145,1023,1023,1023,1023,1023,1023
9.964,82,112,1023,1023,1023,1023,1023,1023
9.98,82,91,1023,1023,1023,1023,1023,1023
9.996,79,84,1023,1023,1023,1023,1023,1023
10.012,78,82,1023,1023,1023,1023,1023,1023
10.032,77,78,1023,1023,1023,1023,1023,1023
10.048,77,77,1023,1023,1023,1023,1023,1023
10.068,77,90,1023,1023,1023,1023,1023,1023
10.084,80,105,1023,1023,1023,1023,1023,1023
10.1,85,141,1023,1023,1023,1023,1023,1023
10.116,104,191,1023,1023,1023,1023,1023,1023
10.136,123,253,1023,1023,1023,1023,1023,1023
10.152,167,315,1023,1023,1023,1023,1023,1023
10.176,221,374,1023,1023,1023,1023,1023,1023
10.192,275,430,1023,1023,1023,1023,1023,1023
10.212,316,480,1023,1023,1023,1023,1023,1023
10.232,390,506,1023,1023,1023,1023,1023,1023
10.243,423,533,1023,1023,1023,1023,1023,1023
10.263,414,522,1023,1023,1023,1023,1023,1023
10.283,358,478,1023,1023,1023,1023,1023,1023
10.303,270,408,1023,1023,1023,1023,1023,1023
10.319,181,311,1023,1023,1023,1023,1023,1023
