Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.302,73,291,1023,1023,1023,1023,1023,1023
0.309,73,291,1023,1023,1023,1023,1023,1023
0.317,73,291,1023,1023,1023,1023,1023,1023
0.324,73,291,1023,1023,1023,1023,1023,1023
0.332,73,291,1023,1023,1023,1023,1023,1023
0.34,73,291,1023,1023,1023,1023,1023,1023
0.347,73,291,1023,1023,1023,1023,1023,1023
0.355,73,291,1023,1023,1023,1023,1023,1023
0.362,73,291,1023,1023,1023,1023,1023,1023
0.369,71,291,1023,1023,1023,1023,1023,1023
0.377,73,291,1023,1023,1023,1023,1023,1023
0.385,71,291,1023,1023,1023,1023,1023,1023
0.392,71,291,1023,1023,1023,1023,1023,1023
0.399,72,291,1023,1023,1023,1023,1023,1023
0.407,71,291,1023,1023,1023,1023,1023,1023
0.415,73,291,1023,1023,1023,1023,1023,1023
0.423,73,291,1023,1023,1023,1023,1023,1023
0.431,72,291,1023,1023,1023,1023,1023,1023
0.439,73,291,1023,1023,1023,1023,1023,1023
0.447,73,291,1023,1023,1023,1023,1023,1023
0.455,73,291,1023,1023,1023,1023,1023,1023
0.463,73,291,1023,1023,1023,1023,1023,1023
0.471,73,291,1023,1023,1023,1023,1023,1023
0.479,73,291,1023,1023,1023,1023,1023,1023
0.489,75,291,1023,1023,1023,1023,1023,1023
0.499,75,291,1023,1023,1023,1023,1023,1023
0.508,73,291,1023,1023,1023,1023,1023,1023
0.517,72,291,1023,1023,1023,1023,1023,1023
0.525,73,291,1023,1023,1023,1023,1023,1023
0.533,72,291,1023,1023,1023,1023,1023,1023
0.541,73,291,1023,1023,1023,1023,1023,1023
0.549,71,291,1023,1023,1023,1023,1023,1023
0.557,73,291,1023,1023,1023,1023,1023,1023
0.564,73,291,1023,1023,1023,1023,1023,1023
0.572,72,291,1023,1023,1023,1023,1023,1023
0.58,73,291,1023,1023,1023,1023,1023,1023
0.588,73,291,1023,1023,1023,1023,1023,1023
0.596,73,291,1023,1023,1023,1023,1023,1023
0.604,72,291,1023,1023,1023,1023,1023,1023
0.612,73,291,1023,1023,1023,1023,1023,1023
0.62,73,291,1023,1023,1023,1023,1023,1023
0.628,74,291,1023,1023,1023,1023,1023,1023
0.636,73,291,1023,1023,1023,1023,1023,1023
0.644,74,291,1023,1023,1023,1023,1023,1023
0.652,73,291,1023,1023,1023,1023,1023,1023
0.66,73,291,1023,1023,1023,1023,1023,1023
0.667,73,291,1023,1023,1023,1023,1023,1023
0.675,73,291,1023,1023,1023,1023,1023,1023
0.683,73,291,1023,1023,1023,1023,1023,1023
0.691,72,291,1023,1023,1023,1023,1023,1023
0.699,73,291,1023,1023,1023,1023,1023,1023
0.707,72,291,1023,1023,1023,1023,1023,1023
0.715,73,291,1023,1023,1023,1023,1023,1023
0.723,71,291,1023,1023,1023,1023,1023,1023
0.731,73,291,1023,1023,1023,1023,1023,1023
0.738,73,291,1023,1023,1023,1023,1023,1023
0.746,73,291,1023,1023,1023,1023,1023,1023
0.755,73,291,1023,1023,1023,1023,1023,1023
0.763,73,291,1023,1023,1023,1023,1023,1023
0.771,73,291,1023,1023,1023,1023,1023,1023
0.779,73,291,1023,1023,1023,1023,1023,1023
0.787,73,291,1023,1023,1023,1023,1023,1023
0.794,74,291,1023,1023,1023,1023,1023,1023
0.802,73,291,1023,1023,1023,1023,1023,1023
0.81,73,291,1023,1023,1023,1023,1023,1023
0.818,73,291,1023,1023,1023,1023,1023,1023
0.826,73,291,1023,1023,1023,1023,1023,1023
0.835,73,291,1023,1023,1023,1023,1023,1023
0.843,74,291,1023,1023,1023,1023,1023,1023
0.85,73,291,1023,1023,1023,1023,1023,1023
0.858,71,291,1023,1023,1023,1023,1023,1023
0.867,73,291,1023,1023,1023,1023,1023,1023
0.875,73,291,1023,1023,1023,1023,1023,1023
0.883,72,291,1023,1023,1023,1023,1023,1023
0.891,73,291,1023,1023,1023,1023,1023,1023
0.899,73,291,1023,1023,1023,1023,1023,1023
0.907,73,291,1023,1023,1023,1023,1023,1023
0.915,71,291,1023,1023,1023,1023,1023,1023
0.923,73,291,1023,1023,1023,1023,1023,1023
0.931,73,291,1023,1023,1023,1023,1023,1023
0.939,73,291,1023,1023,1023,1023,1023,1023
0.946,73,291,1023,1023,1023,1023,1023,1023
0.954,73,291,1023,1023,1023,1023,1023,1023
0.962,73,291,1023,1023,1023,1023,1023,1023
0.97,73,291,1023,1023,1023,1023,1023,1023
0.978,73,291,1023,1023,1023,1023,1023,1023
0.986,73,291,1023,1023,1023,1023,1023,1023
0.994,74,291,1023,1023,1023,1023,1023,1023
1.002,73,291,1023,1023,1023,1023,1023,1023
1.01,74,291,1023,1023,1023,1023,1023,1023
1.018,73,291,1023,1023,1023,1023,1023,1023
1.025,73,291,1023,1023,1023,1023,1023,1023
1.033,72,291,1023,1023,1023,1023,1023,1023
1.041,71,291,1023,1023,1023,1023,1023,1023
1.049,73,291,1023,1023,1023,1023,1023,1023
1.057,71,291,1023,1023,1023,1023,1023,1023
1.065,72,291,1023,1023,1023,1023,1023,1023
1.073,71,291,1023,1023,1023,1023,1023,1023
1.081,73,291,1023,1023,1023,1023,1023,1023
1.088,73,291,1023,1023,1023,1023,1023,1023
1.096,73,291,1023,1023,1023,1023,1023,1023
1.104,73,291,1023,1023,1023,1023,1023,1023
1.112,73,291,1023,1023,1023,1023,1023,1023
1.12,73,291,1023,1023,1023,1023,1023,1023
1.128,73,291,1023,1023,1023,1023,1023,1023
1.136,72,291,1023,1023,1023,1023,1023,1023
1.143,73,291,1023,1023,1023,1023,1023,1023
1.151,73,291,1023,1023,1023,1023,1023,1023
1.159,73,291,1023,1023,1023,1023,1023,1023
1.167,73,291,1023,1023,1023,1023,1023,1023
1.175,71,291,1023,1023,1023,1023,1023,1023
1.183,73,291,1023,1023,1023,1023,1023,1023
1.191,71,291,1023,1023,1023,1023,1023,1023
1.199,73,291,1023,1023,1023,1023,1023,1023
1.207,73,291,1023,1023,1023,1023,1023,1023
1.215,71,291,1023,1023,1023,1023,1023,1023
1.223,73,291,1023,1023,1023,1023,1023,1023
1.231,73,291,1023,1023,1023,1023,1023,1023
1.239,73,291,1023,1023,1023,1023,1023,1023
1.247,73,291,1023,1023,1023,1023,1023,1023
1.255,73,291,1023,1023,1023,1023,1023,1023
1.263,73,291,1023,1023,1023,1023,1023,1023
1.271,73,291,1023,1023,1023,1023,1023,1023
1.279,73,291,1023,1023,1023,1023,1023,1023
1.287,73,291,1023,1023,1023,1023,1023,1023
1.294,74,291,1023,1023,1023,1023,1023,1023
1.302,73,291,1023,1023,1023,1023,1023,1023
1.31,73,291,1023,1023,1023,1023,1023,1023
1.319,73,291,1023,1023,1023,1023,1023,1023
1.327,73,291,1023,1023,1023,1023,1023,1023
1.335,73,291,1023,1023,1023,1023,1023,1023
1.343,72,291,1023,1023,1023,1023,1023,1023
1.351,73,291,1023,1023,1023,1023,1023,1023
1.359,71,291,1023,1023,1023,1023,1023,1023
1.367,73,291,1023,1023,1023,1023,1023,1023
1.375,73,291,1023,1023,1023,1023,1023,1023
1.383,71,291,1023,1023,1023,1023,1023,1023
1.391,73,291,1023,1023,1023,1023,1023,1023
1.399,71,291,1023,1023,1023,1023,1023,1023
1.406,73,291,1023,1023,1023,1023,1023,1023
1.414,73,291,1023,1023,1023,1023,1023,1023
1.422,73,291,1023,1023,1023,1023,1023,1023
1.43,73,291,1023,1023,1023,1023,1023,1023
1.438,72,291,1023,1023,1023,1023,1023,1023
1.446,72,291,1023,1023,1023,1023,1023,1023
1.453,73,291,1023,1023,1023,1023,1023,1023
1.461,73,291,1023,1023,1023,1023,1023,1023
1.469,73,291,1023,1023,1023,1023,1023,1023
1.477,73,291,1023,1023,1023,1023,1023,1023
1.485,74,291,1023,1023,1023,1023,1023,1023
1.493,73,291,1023,1023,1023,1023,1023,1023
1.501,73,291,1023,1023,1023,1023,1023,1023
1.509,73,291,1023,1023,1023,1023,1023,1023
1.517,73,291,1023,1023,1023,1023,1023,1023
1.525,73,291,1023,1023,1023,1023,1023,1023
1.533,72,291,1023,1023,1023,1023,1023,1023
1.541,72,291,1023,1023,1023,1023,1023,1023
1.549,73,291,1023,1023,1023,1023,1023,1023
1.557,73,291,1023,1023,1023,1023,1023,1023
1.565,73,291,1023,1023,1023,1023,1023,1023
1.572,73,291,1023,1023,1023,1023,1023,1023
1.58,73,291,1023,1023,1023,1023,1023,1023
1.588,73,291,1023,1023,1023,1023,1023,1023
1.596,73,291,1023,1023,1023,1023,1023,1023
1.604,71,291,1023,1023,1023,1023,1023,1023
1.612,73,291,1023,1023,1023,1023,1023,1023
1.619,74,291,1023,1023,1023,1023,1023,1023
1.628,73,291,1023,1023,1023,1023,1023,1023
1.635,73,291,1023,1023,1023,1023,1023,1023
1.643,73,291,1023,1023,1023,1023,1023,1023
1.651,73,291,1023,1023,1023,1023,1023,1023
1.659,73,291,1023,1023,1023,1023,1023,1023
1.667,73,291,1023,1023,1023,1023,1023,1023
1.675,73,291,1023,1023,1023,1023,1023,1023
1.683,73,291,1023,1023,1023,1023,1023,1023
1.691,73,291,1023,1023,1023,1023,1023,1023
1.699,72,291,1023,1023,1023,1023,1023,1023
1.706,71,291,1023,1023,1023,1023,1023,1023
1.714,71,291,1023,1023,1023,1023,1023,1023
1.722,73,291,1023,1023,1023,1023,1023,1023
1.73,71,291,1023,1023,1023,1023,1023,1023
1.738,73,291,1023,1023,1023,1023,1023,1023
1.746,73,291,1023,1023,1023,1023,1023,1023
1.754,73,291,1023,1023,1023,1023,1023,1023
1.761,71,291,1023,1023,1023,1023,1023,1023
1.769,73,291,1023,1023,1023,1023,1023,1023
1.777,73,291,1023,1023,1023,1023,1023,1023
1.785,71,291,1023,1023,1023,1023,1023,1023
1.793,73,291,1023,1023,1023,1023,1023,1023
1.801,73,291,1023,1023,1023,1023,1023,1023
1.809,74,291,1023,1023,1023,1023,1023,1023
1.817,75,291,1023,1023,1023,1023,1023,1023
1.825,73,291,1023,1023,1023,1023,1023,1023
1.833,72,291,1023,1023,1023,1023,1023,1023
1.841,73,291,1023,1023,1023,1023,1023,1023
1.849,72,291,1023,1023,1023,1023,1023,1023
1.856,71,291,1023,1023,1023,1023,1023,1023
1.865,71,291,1023,1023,1023,1023,1023,1023
1.872,71,291,1023,1023,1023,1023,1023,1023
1.88,72,291,1023,1023,1023,1023,1023,1023
1.888,73,291,1023,1023,1023,1023,1023,1023
1.896,71,291,1023,1023,1023,1023,1023,1023
1.904,73,291,1023,1023,1023,1023,1023,1023
1.912,73,291,1023,1023,1023,1023,1023,1023
1.921,73,291,1023,1023,1023,1023,1023,1023
1.929,72,291,1023,1023,1023,1023,1023,1023
1.938,73,291,1023,1023,1023,1023,1023,1023
1.946,71,291,1023,1023,1023,1023,1023,1023
1.958,73,291,1023,1023,1023,1023,1023,1023
1.97,69,291,1023,1023,1023,1023,1023,1023
1.979,85,291,1023,1023,1023,1023,1023,1023
1.988,96,291,1023,1023,1023,1023,1023,1023
1.998,81,291,1023,1023,1023,1023,1023,1023
2.008,107,291,1023,1023,1023,1023,1023,1023
2.016,93,291,1023,1023,1023,1023,1023,1023
2.026,77,291,1023,1023,1023,1023,1023,1023
2.037,72,291,1023,1023,1023,1023,1023,1023
2.046,55,291,1023,1023,1023,1023,1023,1023
2.055,37,291,1023,1023,1023,1023,1023,1023
2.064,62,291,1023,1023,1023,1023,1023,1023
2.073,89,291,1023,1023,1023,1023,1023,1023
2.081,125,291,1023,1023,1023,1023,1023,1023
2.089,182,291,1023,1023,1023,1023,1023,1023
2.097,183,291,1023,1023,1023,1023,1023,1023
2.105,231,291,1023,1023,1023,1023,1023,1023
2.114,295,291,1023,1023,1023,1023,1023,1023
2.123,349,291,1023,1023,1023,1023,1023,1023
2.131,342,291,1023,1023,1023,1023,1023,1023
2.14,380,291,1023,1023,1023,1023,1023,1023
2.149,349,291,1023,1023,1023,1023,1023,1023
2.158,355,291,1023,1023,1023,1023,1023,1023
2.166,271,291,1023,1023,1023,1023,1023,1023
2.175,240,291,1023,1023,1023,1023,1023,1023
2.184,176,291,1023,1023,1023,1023,1023,1023
2.192,119,291,1023,1023,1023,1023,1023,1023
2.201,79,291,1023,1023,1023,1023,1023,1023
2.21,115,291,1023,1023,1023,1023,1023,1023
2.219,117,291,1023,1023,1023,1023,1023,1023
2.227,87,291,1023,1023,1023,1023,1023,1023
2.236,101,291,1023,1023,1023,1023,1023,1023
2.245,87,291,1023,1023,1023,1023,1023,1023
2.254,79,291,1023,1023,1023,1023,1023,1023
2.263,49,291,1023,1023,1023,1023,1023,1023
2.28,65,291,1023,1023,1023,1023,1023,1023
2.305,67,291,1023,1023,1023,1023,1023,1023
2.314,35,291,1023,1023,1023,1023,1023,1023
2.329,56,291,1023,1023,1023,1023,1023,1023
2.355,67,291,1023,1023,1023,1023,1023,1023
2.38,73,291,1023,1023,1023,1023,1023,1023
2.388,67,291,1023,1023,1023,1023,1023,1023
2.407,80,291,1023,1023,1023,1023,1023,1023
2.429,89,291,1023,1023,1023,1023,1023,1023
2.453,62,291,1023,1023,1023,1023,1023,1023
2.479,79,291,1023,1023,1023,1023,1023,1023
2.488,75,291,1023,1023,1023,1023,1023,1023
2.507,79,291,1023,1023,1023,1023,1023,1023
2.53,80,291,1023,1023,1023,1023,1023,1023
2.543,87,291,1023,1023,1023,1023,1023,1023
2.554,83,291,1023,1023,1023,1023,1023,1023
2.583,103,291,1023,1023,1023,1023,1023,1023
2.604,98,291,1023,1023,1023,1023,1023,1023
2.612,94,291,1023,1023,1023,1023,1023,1023
2.634,87,291,1023,1023,1023,1023,1023,1023
2.654,61,291,1023,1023,1023,1023,1023,1023
2.682,39,291,1023,1023,1023,1023,1023,1023
2.704,53,291,1023,1023,1023,1023,1023,1023
2.713,49,291,1023,1023,1023,1023,1023,1023
2.732,71,291,1023,1023,1023,1023,1023,1023
2.755,67,291,1023,1023,1023,1023,1023,1023
2.784,61,291,1023,1023,1023,1023,1023,1023
2.793,91,291,1023,1023,1023,1023,1023,1023
2.804,114,291,1023,1023,1023,1023,1023,1023
2.833,105,291,1023,1023,1023,1023,1023,1023
2.842,147,291,1023,1023,1023,1023,1023,1023
2.863,203,291,1023,1023,1023,1023,1023,1023
2.904,237,291,1023,1023,1023,1023,1023,1023
2.913,279,291,1023,1023,1023,1023,1023,1023
2.929,275,291,1023,1023,1023,1023,1023,1023
2.938,290,291,1023,1023,1023,1023,1023,1023
2.958,278,291,1023,1023,1023,1023,1023,1023
3.004,275,291,1023,1023,1023,1023,1023,1023
3.013,280,291,1023,1023,1023,1023,1023,1023
3.027,285,291,1023,1023,1023,1023,1023,1023
3.054,275,291,1023,1023,1023,1023,1023,1023
3.063,203,291,1023,1023,1023,1023,1023,1023
3.082,195,291,1023,1023,1023,1023,1023,1023
3.104,125,291,1023,1023,1023,1023,1023,1023
3.129,116,291,1023,1023,1023,1023,1023,1023
3.137,110,291,1023,1023,1023,1023,1023,1023
3.156,87,291,1023,1023,1023,1023,1023,1023
3.178,53,291,1023,1023,1023,1023,1023,1023
3.204,62,291,1023,1023,1023,1023,1023,1023
3.212,37,291,1023,1023,1023,1023,1023,1023
3.231,49,291,1023,1023,1023,1023,1023,1023
3.257,53,291,1023,1023,1023,1023,1023,1023
3.279,65,291,1023,1023,1023,1023,1023,1023
3.288,54,291,1023,1023,1023,1023,1023,1023
3.308,69,291,1023,1023,1023,1023,1023,1023
3.329,89,291,1023,1023,1023,1023,1023,1023
3.354,59,291,1023,1023,1023,1023,1023,1023
3.382,65,291,1023,1023,1023,1023,1023,1023
3.391,77,291,1023,1023,1023,1023,1023,1023
3.421,92,291,1023,1023,1023,1023,1023,1023
3.43,91,291,1023,1023,1023,1023,1023,1023
3.453,107,291,1023,1023,1023,1023,1023,1023
3.462,115,291,1023,1023,1023,1023,1023,1023
3.481,149,291,1023,1023,1023,1023,1023,1023
3.504,183,291,1023,1023,1023,1023,1023,1023
3.528,167,291,1023,1023,1023,1023,1023,1023
3.536,210,291,1023,1023,1023,1023,1023,1023
3.556,232,291,1023,1023,1023,1023,1023,1023
3.579,257,291,1023,1023,1023,1023,1023,1023
3.603,273,291,1023,1023,1023,1023,1023,1023
3.629,295,291,1023,1023,1023,1023,1023,1023
3.637,357,291,1023,1023,1023,1023,1023,1023
3.656,385,291,1023,1023,1023,1023,1023,1023
3.679,355,291,1023,1023,1023,1023,1023,1023
3.704,413,291,1023,1023,1023,1023,1023,1023
3.712,425,291,1023,1023,1023,1023,1023,1023
3.729,458,291,1023,1023,1023,1023,1023,1023
3.757,469,291,1023,1023,1023,1023,1023,1023
3.779,467,291,1023,1023,1023,1023,1023,1023
3.787,517,291,1023,1023,1023,1023,1023,1023
3.809,541,291,1023,1023,1023,1023,1023,1023
3.829,505,291,1023,1023,1023,1023,1023,1023
3.853,433,291,1023,1023,1023,1023,1023,1023
3.861,388,291,1023,1023,1023,1023,1023,1023
3.884,304,291,1023,1023,1023,1023,1023,1023
3.905,221,291,1023,1023,1023,1023,1023,1023
3.954,172,291,1023,1023,1023,1023,1023,1023
3.962,132,291,1023,1023,1023,1023,1023,1023
3.971,97,291,1023,1023,1023,1023,1023,1023
3.98,79,291,1023,1023,1023,1023,1023,1023
4.006,115,291,1023,1023,1023,1023,1023,1023
4.028,55,291,1023,1023,1023,1023,1023,1023
4.06,91,291,1023,1023,1023,1023,1023,1023
4.069,103,291,1023,1023,1023,1023,1023,1023
4.078,118,291,1023,1023,1023,1023,1023,1023
4.103,130,291,1023,1023,1023,1023,1023,1023
4.128,113,291,1023,1023,1023,1023,1023,1023
4.136,96,291,1023,1023,1023,1023,1023,1023
4.158,109,291,1023,1023,1023,1023,1023,1023
4.179,140,291,1023,1023,1023,1023,1023,1023
4.188,187,291,1023,1023,1023,1023,1023,1023
4.21,213,291,1023,1023,1023,1023,1023,1023
4.239,242,291,1023,1023,1023,1023,1023,1023
4.254,306,291,1023,1023,1023,1023,1023,1023
4.281,345,291,1023,1023,1023,1023,1023,1023
4.29,392,291,1023,1023,1023,1023,1023,1023
4.305,405,291,1023,1023,1023,1023,1023,1023
4.331,441,291,1023,1023,1023,1023,1023,1023
4.356,491,291,1023,1023,1023,1023,1023,1023
4.365,543,291,1023,1023,1023,1023,1023,1023
4.404,556,291,1023,1023,1023,1023,1023,1023
4.412,577,291,1023,1023,1023,1023,1023,1023
4.43,582,291,1023,1023,1023,1023,1023,1023
4.455,590,291,1023,1023,1023,1023,1023,1023
4.463,612,291,1023,1023,1023,1023,1023,1023
4.503,609,291,1023,1023,1023,1023,1023,1023
4.511,634,291,1023,1023,1023,1023,1023,1023
4.529,626,291,1023,1023,1023,1023,1023,1023
4.554,608,291,1023,1023,1023,1023,1023,1023
4.58,603,291,1023,1023,1023,1023,1023,1023
4.588,591,291,1023,1023,1023,1023,1023,1023
4.605,509,291,1023,1023,1023,1023,1023,1023
4.63,426,291,1023,1023,1023,1023,1023,1023
4.638,315,291,1023,1023,1023,1023,1023,1023
4.657,241,291,1023,1023,1023,1023,1023,1023
4.706,194,291,1023,1023,1023,1023,1023,1023
4.715,114,291,1023,1023,1023,1023,1023,1023
4.723,149,291,1023,1023,1023,1023,1023,1023
4.759,127,291,1023,1023,1023,1023,1023,1023
4.767,77,291,1023,1023,1023,1023,1023,1023
4.778,103,291,1023,1023,1023,1023,1023,1023
4.804,52,291,1023,1023,1023,1023,1023,1023
4.813,77,291,1023,1023,1023,1023,1023,1023
4.829,96,291,1023,1023,1023,1023,1023,1023
4.853,69,291,1023,1023,1023,1023,1023,1023
4.879,48,291,1023,1023,1023,1023,1023,1023
4.904,143,291,1023,1023,1023,1023,1023,1023
4.913,202,291,1023,1023,1023,1023,1023,1023
4.93,243,291,1023,1023,1023,1023,1023,1023
4.954,312,291,1023,1023,1023,1023,1023,1023
4.967,354,291,1023,1023,1023,1023,1023,1023
5.004,377,291,1023,1023,1023,1023,1023,1023
5.012,422,291,1023,1023,1023,1023,1023,1023
5.03,479,291,1023,1023,1023,1023,1023,1023
5.052,486,291,1023,1023,1023,1023,1023,1023
5.078,551,291,1023,1023,1023,1023,1023,1023
5.087,547,291,1023,1023,1023,1023,1023,1023
5.104,539,291,1023,1023,1023,1023,1023,1023
5.129,569,291,1023,1023,1023,1023,1023,1023
5.154,554,291,1023,1023,1023,1023,1023,1023
5.162,570,291,1023,1023,1023,1023,1023,1023
5.181,619,291,1023,1023,1023,1023,1023,1023
5.204,658,291,1023,1023,1023,1023,1023,1023
5.228,679,291,1023,1023,1023,1023,1023,1023
5.253,677,291,1023,1023,1023,1023,1023,1023
5.262,646,291,1023,1023,1023,1023,1023,1023
5.28,578,291,1023,1023,1023,1023,1023,1023
5.304,493,291,1023,1023,1023,1023,1023,1023
5.312,361,291,1023,1023,1023,1023,1023,1023
5.343,244,291,1023,1023,1023,1023,1023,1023
5.352,125,291,1023,1023,1023,1023,1023,1023
5.385,109,291,1023,1023,1023,1023,1023,1023
5.404,63,291,1023,1023,1023,1023,1023,1023
5.412,39,291,1023,1023,1023,1023,1023,1023
5.431,66,291,1023,1023,1023,1023,1023,1023
5.454,32,291,1023,1023,1023,1023,1023,1023
5.477,83,291,1023,1023,1023,1023,1023,1023
5.486,85,291,1023,1023,1023,1023,1023,1023
5.508,145,291,1023,1023,1023,1023,1023,1023
5.531,178,291,1023,1023,1023,1023,1023,1023
5.554,235,291,1023,1023,1023,1023,1023,1023
5.577,275,291,1023,1023,1023,1023,1023,1023
5.603,375,291,1023,1023,1023,1023,1023,1023
5.611,395,291,1023,1023,1023,1023,1023,1023
5.628,420,291,1023,1023,1023,1023,1023,1023
5.653,422,291,1023,1023,1023,1023,1023,1023
5.679,444,291,1023,1023,1023,1023,1023,1023
5.687,463,291,1023,1023,1023,1023,1023,1023
5.707,514,291,1023,1023,1023,1023,1023,1023
5.729,501,291,1023,1023,1023,1023,1023,1023
5.737,534,291,1023,1023,1023,1023,1023,1023
5.759,567,291,1023,1023,1023,1023,1023,1023
5.781,585,291,1023,1023,1023,1023,1023,1023
5.804,601,291,1023,1023,1023,1023,1023,1023
5.812,612,291,1023,1023,1023,1023,1023,1023
5.83,623,291,1023,1023,1023,1023,1023,1023
5.858,665,291,1023,1023,1023,1023,1023,1023
5.88,708,291,1023,1023,1023,1023,1023,1023
5.889,748,291,1023,1023,1023,1023,1023,1023
5.928,773,291,1023,1023,1023,1023,1023,1023
5.936,793,291,1023,1023,1023,1023,1023,1023
5.957,812,291,1023,1023,1023,1023,1023,1023
5.985,853,291,1023,1023,1023,1023,1023,1023
5.993,838,291,1023,1023,1023,1023,1023,1023
6.031,891,291,1023,1023,1023,1023,1023,1023
6.039,911,291,1023,1023,1023,1023,1023,1023
6.054,912,291,1023,1023,1023,1023,1023,1023
6.079,940,291,1023,1023,1023,1023,1023,1023
6.087,910,291,1023,1023,1023,1023,1023,1023
6.107,830,291,1023,1023,1023,1023,1023,1023
6.13,796,291,1023,1023,1023,1023,1023,1023
6.154,718,291,1023,1023,1023,1023,1023,1023
6.179,628,291,1023,1023,1023,1023,1023,1023
6.203,494,291,1023,1023,1023,1023,1023,1023
6.212,393,291,1023,1023,1023,1023,1023,1023
6.229,315,291,1023,1023,1023,1023,1023,1023
6.253,253,291,1023,1023,1023,1023,1023,1023
6.277,198,291,1023,1023,1023,1023,1023,1023
6.285,122,291,1023,1023,1023,1023,1023,1023
6.309,129,291,1023,1023,1023,1023,1023,1023
6.33,111,291,1023,1023,1023,1023,1023,1023
6.338,85,291,1023,1023,1023,1023,1023,1023
6.355,112,291,1023,1023,1023,1023,1023,1023
6.379,113,291,1023,1023,1023,1023,1023,1023
6.405,97,291,1023,1023,1023,1023,1023,1023
6.431,121,291,1023,1023,1023,1023,1023,1023
6.44,111,291,1023,1023,1023,1023,1023,1023
6.459,113,291,1023,1023,1023,1023,1023,1023
6.479,73,291,1023,1023,1023,1023,1023,1023
6.504,101,291,1023,1023,1023,1023,1023,1023
6.527,115,291,1023,1023,1023,1023,1023,1023
6.537,141,291,1023,1023,1023,1023,1023,1023
6.579,188,291,1023,1023,1023,1023,1023,1023
6.587,254,291,1023,1023,1023,1023,1023,1023
6.596,338,291,1023,1023,1023,1023,1023,1023
6.623,361,291,1023,1023,1023,1023,1023,1023
6.631,465,291,1023,1023,1023,1023,1023,1023
6.656,523,291,1023,1023,1023,1023,1023,1023
6.664,590,291,1023,1023,1023,1023,1023,1023
6.704,617,291,1023,1023,1023,1023,1023,1023
6.712,677,291,1023,1023,1023,1023,1023,1023
6.729,689,291,1023,1023,1023,1023,1023,1023
6.755,743,291,1023,1023,1023,1023,1023,1023
6.777,745,291,1023,1023,1023,1023,1023,1023
6.786,800,291,1023,1023,1023,1023,1023,1023
6.809,766,291,1023,1023,1023,1023,1023,1023
6.829,818,291,1023,1023,1023,1023,1023,1023
6.852,832,291,1023,1023,1023,1023,1023,1023
6.861,842,291,1023,1023,1023,1023,1023,1023
6.879,834,291,1023,1023,1023,1023,1023,1023
6.908,819,291,1023,1023,1023,1023,1023,1023
6.916,767,291,1023,1023,1023,1023,1023,1023
6.954,745,291,1023,1023,1023,1023,1023,1023
6.962,650,291,1023,1023,1023,1023,1023,1023
6.979,531,291,1023,1023,1023,1023,1023,1023
7.002,403,291,1023,1023,1023,1023,1023,1023
7.03,305,291,1023,1023,1023,1023,1023,1023
7.039,220,291,1023,1023,1023,1023,1023,1023
7.056,179,291,1023,1023,1023,1023,1023,1023
7.079,144,291,1023,1023,1023,1023,1023,1023
7.104,111,291,1023,1023,1023,1023,1023,1023
7.129,125,291,1023,1023,1023,1023,1023,1023
7.137,115,291,1023,1023,1023,1023,1023,1023
