Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.966,76,310,1023,1023,1023,1023,1023,1023
0.974,75,314,1023,1023,1023,1023,1023,1023
0.982,77,315,1023,1023,1023,1023,1023,1023
0.99,77,317,1023,1023,1023,1023,1023,1023
0.998,77,315,1023,1023,1023,1023,1023,1023
1.006,77,317,1023,1023,1023,1023,1023,1023
1.014,77,316,1023,1023,1023,1023,1023,1023
1.022,78,317,1023,1023,1023,1023,1023,1023
1.03,77,315,1023,1023,1023,1023,1023,1023
1.038,78,316,1023,1023,1023,1023,1023,1023
1.046,78,316,1023,1023,1023,1023,1023,1023
1.054,78,315,1023,1023,1023,1023,1023,1023
1.062,79,317,1023,1023,1023,1023,1023,1023
1.071,80,311,1023,1023,1023,1023,1023,1023
1.079,81,311,1023,1023,1023,1023,1023,1023
1.087,79,308,1023,1023,1023,1023,1023,1023
1.094,81,308,1023,1023,1023,1023,1023,1023
1.102,79,305,1023,1023,1023,1023,1023,1023
1.11,77,307,1023,1023,1023,1023,1023,1023
1.119,78,308,1023,1023,1023,1023,1023,1023
1.127,75,309,1023,1023,1023,1023,1023,1023
1.134,73,309,1023,1023,1023,1023,1023,1023
1.143,77,314,1023,1023,1023,1023,1023,1023
1.151,76,315,1023,1023,1023,1023,1023,1023
1.159,78,316,1023,1023,1023,1023,1023,1023
1.167,78,315,1023,1023,1023,1023,1023,1023
1.175,77,315,1023,1023,1023,1023,1023,1023
1.183,78,317,1023,1023,1023,1023,1023,1023
1.191,77,317,1023,1023,1023,1023,1023,1023
1.199,78,315,1023,1023,1023,1023,1023,1023
1.207,78,315,1023,1023,1023,1023,1023,1023
1.215,77,317,1023,1023,1023,1023,1023,1023
1.223,77,315,1023,1023,1023,1023,1023,1023
1.231,79,314,1023,1023,1023,1023,1023,1023
1.238,80,311,1023,1023,1023,1023,1023,1023
1.246,79,310,1023,1023,1023,1023,1023,1023
1.255,79,307,1023,1023,1023,1023,1023,1023
1.263,80,307,1023,1023,1023,1023,1023,1023
1.271,78,306,1023,1023,1023,1023,1023,1023
1.278,77,305,1023,1023,1023,1023,1023,1023
1.287,77,309,1023,1023,1023,1023,1023,1023
1.294,74,310,1023,1023,1023,1023,1023,1023
1.303,74,311,1023,1023,1023,1023,1023,1023
1.31,77,313,1023,1023,1023,1023,1023,1023
1.319,77,317,1023,1023,1023,1023,1023,1023
1.326,80,316,1023,1023,1023,1023,1023,1023
1.334,79,319,1023,1023,1023,1023,1023,1023
1.342,76,317,1023,1023,1023,1023,1023,1023
1.35,79,318,1023,1023,1023,1023,1023,1023
1.358,78,317,1023,1023,1023,1023,1023,1023
1.366,77,317,1023,1023,1023,1023,1023,1023
1.374,77,317,1023,1023,1023,1023,1023,1023
1.382,79,317,1023,1023,1023,1023,1023,1023
1.39,80,317,1023,1023,1023,1023,1023,1023
1.398,79,315,1023,1023,1023,1023,1023,1023
1.406,81,312,1023,1023,1023,1023,1023,1023
1.414,81,309,1023,1023,1023,1023,1023,1023
1.422,80,309,1023,1023,1023,1023,1023,1023
1.43,79,307,1023,1023,1023,1023,1023,1023
1.437,77,306,1023,1023,1023,1023,1023,1023
1.445,79,307,1023,1023,1023,1023,1023,1023
1.453,77,309,1023,1023,1023,1023,1023,1023
1.461,74,310,1023,1023,1023,1023,1023,1023
1.469,75,312,1023,1023,1023,1023,1023,1023
1.477,75,314,1023,1023,1023,1023,1023,1023
1.485,77,315,1023,1023,1023,1023,1023,1023
1.493,76,317,1023,1023,1023,1023,1023,1023
1.501,80,317,1023,1023,1023,1023,1023,1023
1.509,77,317,1023,1023,1023,1023,1023,1023
1.517,77,317,1023,1023,1023,1023,1023,1023
1.525,78,318,1023,1023,1023,1023,1023,1023
1.533,77,316,1023,1023,1023,1023,1023,1023
1.541,80,318,1023,1023,1023,1023,1023,1023
1.55,79,315,1023,1023,1023,1023,1023,1023
1.558,79,317,1023,1023,1023,1023,1023,1023
1.566,81,313,1023,1023,1023,1023,1023,1023
1.574,81,311,1023,1023,1023,1023,1023,1023
1.582,79,311,1023,1023,1023,1023,1023,1023
1.59,79,307,1023,1023,1023,1023,1023,1023
1.598,79,306,1023,1023,1023,1023,1023,1023
1.606,77,307,1023,1023,1023,1023,1023,1023
1.614,77,306,1023,1023,1023,1023,1023,1023
1.622,77,307,1023,1023,1023,1023,1023,1023
1.631,75,310,1023,1023,1023,1023,1023,1023
1.64,75,311,1023,1023,1023,1023,1023,1023
1.648,75,313,1023,1023,1023,1023,1023,1023
1.658,77,316,1023,1023,1023,1023,1023,1023
1.666,77,319,1023,1023,1023,1023,1023,1023
1.675,78,315,1023,1023,1023,1023,1023,1023
1.684,77,316,1023,1023,1023,1023,1023,1023
1.693,77,316,1023,1023,1023,1023,1023,1023
1.701,78,319,1023,1023,1023,1023,1023,1023
1.709,78,315,1023,1023,1023,1023,1023,1023
1.717,77,316,1023,1023,1023,1023,1023,1023
1.725,78,315,1023,1023,1023,1023,1023,1023
1.733,77,313,1023,1023,1023,1023,1023,1023
1.741,79,314,1023,1023,1023,1023,1023,1023
1.749,80,311,1023,1023,1023,1023,1023,1023
1.758,81,308,1023,1023,1023,1023,1023,1023
1.766,79,305,1023,1023,1023,1023,1023,1023
1.775,78,307,1023,1023,1023,1023,1023,1023
1.783,77,306,1023,1023,1023,1023,1023,1023
1.791,77,307,1023,1023,1023,1023,1023,1023
1.8,75,307,1023,1023,1023,1023,1023,1023
1.809,75,311,1023,1023,1023,1023,1023,1023
1.819,75,312,1023,1023,1023,1023,1023,1023
1.828,74,313,1023,1023,1023,1023,1023,1023
1.837,75,315,1023,1023,1023,1023,1023,1023
1.846,77,314,1023,1023,1023,1023,1023,1023
1.855,77,317,1023,1023,1023,1023,1023,1023
1.864,76,317,1023,1023,1023,1023,1023,1023
1.873,78,319,1023,1023,1023,1023,1023,1023
1.883,78,315,1023,1023,1023,1023,1023,1023
1.892,79,317,1023,1023,1023,1023,1023,1023
1.901,77,315,1023,1023,1023,1023,1023,1023
1.91,79,315,1023,1023,1023,1023,1023,1023
1.918,78,315,1023,1023,1023,1023,1023,1023
1.928,81,313,1023,1023,1023,1023,1023,1023
1.938,80,311,1023,1023,1023,1023,1023,1023
1.949,80,308,1023,1023,1023,1023,1023,1023
1.96,79,306,1023,1023,1023,1023,1023,1023
1.969,79,304,1023,1023,1023,1023,1023,1023
1.977,77,307,1023,1023,1023,1023,1023,1023
1.985,78,307,1023,1023,1023,1023,1023,1023
1.993,76,308,1023,1023,1023,1023,1023,1023
2.001,75,311,1023,1023,1023,1023,1023,1023
2.009,74,313,1023,1023,1023,1023,1023,1023
2.018,75,314,1023,1023,1023,1023,1023,1023
2.026,75,315,1023,1023,1023,1023,1023,1023
2.034,77,315,1023,1023,1023,1023,1023,1023
2.042,79,317,1023,1023,1023,1023,1023,1023
2.05,76,315,1023,1023,1023,1023,1023,1023
2.058,77,316,1023,1023,1023,1023,1023,1023
2.066,78,315,1023,1023,1023,1023,1023,1023
2.074,78,315,1023,1023,1023,1023,1023,1023
2.082,79,317,1023,1023,1023,1023,1023,1023
2.09,79,315,1023,1023,1023,1023,1023,1023
2.098,77,314,1023,1023,1023,1023,1023,1023
2.106,81,311,1023,1023,1023,1023,1023,1023
2.114,81,311,1023,1023,1023,1023,1023,1023
2.122,83,307,1023,1023,1023,1023,1023,1023
2.13,79,306,1023,1023,1023,1023,1023,1023
2.138,77,305,1023,1023,1023,1023,1023,1023
2.146,79,307,1023,1023,1023,1023,1023,1023
2.154,74,307,1023,1023,1023,1023,1023,1023
2.162,73,308,1023,1023,1023,1023,1023,1023
2.172,75,310,1023,1023,1023,1023,1023,1023
2.18,72,311,1023,1023,1023,1023,1023,1023
2.189,77,315,1023,1023,1023,1023,1023,1023
2.197,77,315,1023,1023,1023,1023,1023,1023
2.205,78,315,1023,1023,1023,1023,1023,1023
2.213,77,315,1023,1023,1023,1023,1023,1023
2.221,77,317,1023,1023,1023,1023,1023,1023
2.229,78,316,1023,1023,1023,1023,1023,1023
2.238,78,316,1023,1023,1023,1023,1023,1023
2.246,78,315,1023,1023,1023,1023,1023,1023
2.254,79,315,1023,1023,1023,1023,1023,1023
2.262,79,316,1023,1023,1023,1023,1023,1023
2.27,77,314,1023,1023,1023,1023,1023,1023
2.278,80,312,1023,1023,1023,1023,1023,1023
2.285,81,308,1023,1023,1023,1023,1023,1023
2.294,81,308,1023,1023,1023,1023,1023,1023
2.302,80,307,1023,1023,1023,1023,1023,1023
2.31,76,310,1023,1023,1023,1023,1023,1023
2.318,77,314,1023,1023,1023,1023,1023,1023
2.326,77,315,1023,1023,1023,1023,1023,1023
2.334,79,314,1023,1023,1023,1023,1023,1023
2.342,78,317,1023,1023,1023,1023,1023,1023
2.35,77,315,1023,1023,1023,1023,1023,1023
2.358,76,316,1023,1023,1023,1023,1023,1023
2.366,78,316,1023,1023,1023,1023,1023,1023
2.374,77,315,1023,1023,1023,1023,1023,1023
2.382,77,314,1023,1023,1023,1023,1023,1023
2.39,76,315,1023,1023,1023,1023,1023,1023
2.398,78,313,1023,1023,1023,1023,1023,1023
2.406,80,312,1023,1023,1023,1023,1023,1023
2.414,83,308,1023,1023,1023,1023,1023,1023
2.423,83,307,1023,1023,1023,1023,1023,1023
2.431,78,306,1023,1023,1023,1023,1023,1023
2.439,77,305,1023,1023,1023,1023,1023,1023
2.448,79,305,1023,1023,1023,1023,1023,1023
2.457,72,306,1023,1023,1023,1023,1023,1023
2.466,57,309,1023,1023,1023,1023,1023,1023
2.476,59,311,1023,1023,1023,1023,1023,1023
2.485,69,312,1023,1023,1023,1023,1023,1023
2.494,63,312,1023,1023,1023,1023,1023,1023
2.503,87,315,1023,1023,1023,1023,1023,1023
2.512,67,314,1023,1023,1023,1023,1023,1023
2.521,72,314,1023,1023,1023,1023,1023,1023
2.53,80,313,1023,1023,1023,1023,1023,1023
2.538,63,314,1023,1023,1023,1023,1023,1023
2.547,80,314,1023,1023,1023,1023,1023,1023
2.556,63,313,1023,1023,1023,1023,1023,1023
2.564,89,313,1023,1023,1023,1023,1023,1023
2.573,73,313,1023,1023,1023,1023,1023,1023
2.582,72,315,1023,1023,1023,1023,1023,1023
2.591,128,311,1023,1023,1023,1023,1023,1023
2.6,117,309,1023,1023,1023,1023,1023,1023
2.608,145,309,1023,1023,1023,1023,1023,1023
2.617,100,307,1023,1023,1023,1023,1023,1023
2.626,117,306,1023,1023,1023,1023,1023,1023
2.635,121,305,1023,1023,1023,1023,1023,1023
2.642,112,306,1023,1023,1023,1023,1023,1023
2.65,84,305,1023,1023,1023,1023,1023,1023
2.658,91,308,1023,1023,1023,1023,1023,1023
2.667,53,308,1023,1023,1023,1023,1023,1023
2.677,23,311,1023,1023,1023,1023,1023,1023
2.688,45,310,1023,1023,1023,1023,1023,1023
2.696,50,314,1023,1023,1023,1023,1023,1023
2.705,49,314,1023,1023,1023,1023,1023,1023
2.714,67,313,1023,1023,1023,1023,1023,1023
2.723,95,317,1023,1023,1023,1023,1023,1023
2.732,96,314,1023,1023,1023,1023,1023,1023
2.741,59,316,1023,1023,1023,1023,1023,1023
2.75,91,314,1023,1023,1023,1023,1023,1023
2.759,91,314,1023,1023,1023,1023,1023,1023
2.767,97,315,1023,1023,1023,1023,1023,1023
2.776,93,315,1023,1023,1023,1023,1023,1023
2.784,88,312,1023,1023,1023,1023,1023,1023
2.794,111,311,1023,1023,1023,1023,1023,1023
2.803,106,310,1023,1023,1023,1023,1023,1023
2.812,117,309,1023,1023,1023,1023,1023,1023
2.821,141,308,1023,1023,1023,1023,1023,1023
2.83,112,305,1023,1023,1023,1023,1023,1023
2.839,109,306,1023,1023,1023,1023,1023,1023
2.848,90,305,1023,1023,1023,1023,1023,1023
2.857,78,308,1023,1023,1023,1023,1023,1023
2.866,74,305,1023,1023,1023,1023,1023,1023
2.874,53,309,1023,1023,1023,1023,1023,1023
2.883,71,311,1023,1023,1023,1023,1023,1023
2.892,63,314,1023,1023,1023,1023,1023,1023
2.9,61,311,1023,1023,1023,1023,1023,1023
2.908,71,315,1023,1023,1023,1023,1023,1023
2.916,73,315,1023,1023,1023,1023,1023,1023
2.924,53,316,1023,1023,1023,1023,1023,1023
2.932,83,313,1023,1023,1023,1023,1023,1023
2.941,85,314,1023,1023,1023,1023,1023,1023
2.95,119,315,1023,1023,1023,1023,1023,1023
2.958,104,313,1023,1023,1023,1023,1023,1023
2.967,93,315,1023,1023,1023,1023,1023,1023
2.975,101,313,1023,1023,1023,1023,1023,1023
2.984,101,314,1023,1023,1023,1023,1023,1023
2.992,103,313,1023,1023,1023,1023,1023,1023
3.0,111,314,1023,1023,1023,1023,1023,1023
3.009,116,311,1023,1023,1023,1023,1023,1023
3.018,141,310,1023,1023,1023,1023,1023,1023
3.027,103,309,1023,1023,1023,1023,1023,1023
3.036,129,308,1023,1023,1023,1023,1023,1023
3.044,103,307,1023,1023,1023,1023,1023,1023
3.053,106,306,1023,1023,1023,1023,1023,1023
3.062,77,305,1023,1023,1023,1023,1023,1023
3.071,103,309,1023,1023,1023,1023,1023,1023
3.079,69,307,1023,1023,1023,1023,1023,1023
3.089,59,308,1023,1023,1023,1023,1023,1023
3.097,73,309,1023,1023,1023,1023,1023,1023
3.106,61,311,1023,1023,1023,1023,1023,1023
3.115,63,314,1023,1023,1023,1023,1023,1023
3.124,74,313,1023,1023,1023,1023,1023,1023
3.134,67,314,1023,1023,1023,1023,1023,1023
3.144,75,315,1023,1023,1023,1023,1023,1023
3.152,85,318,1023,1023,1023,1023,1023,1023
3.165,89,315,1023,1023,1023,1023,1023,1023
3.188,80,314,1023,1023,1023,1023,1023,1023
3.212,83,316,1023,1023,1023,1023,1023,1023
3.221,85,314,1023,1023,1023,1023,1023,1023
3.24,97,315,1023,1023,1023,1023,1023,1023
3.264,68,314,1023,1023,1023,1023,1023,1023
3.288,115,312,1023,1023,1023,1023,1023,1023
3.297,125,313,1023,1023,1023,1023,1023,1023
3.314,96,309,1023,1023,1023,1023,1023,1023
3.353,127,306,1023,1023,1023,1023,1023,1023
3.362,107,306,1023,1023,1023,1023,1023,1023
3.405,78,304,1023,1023,1023,1023,1023,1023
3.414,77,307,1023,1023,1023,1023,1023,1023
3.422,83,306,1023,1023,1023,1023,1023,1023
3.439,67,309,1023,1023,1023,1023,1023,1023
3.448,55,309,1023,1023,1023,1023,1023,1023
3.464,22,314,1023,1023,1023,1023,1023,1023
3.49,33,313,1023,1023,1023,1023,1023,1023
3.514,69,313,1023,1023,1023,1023,1023,1023
3.541,77,315,1023,1023,1023,1023,1023,1023
3.55,94,315,1023,1023,1023,1023,1023,1023
3.564,120,316,1023,1023,1023,1023,1023,1023
3.592,117,315,1023,1023,1023,1023,1023,1023
3.602,101,316,1023,1023,1023,1023,1023,1023
3.637,77,317,1023,1023,1023,1023,1023,1023
3.647,107,317,1023,1023,1023,1023,1023,1023
3.664,113,314,1023,1023,1023,1023,1023,1023
3.689,96,313,1023,1023,1023,1023,1023,1023
3.698,114,315,1023,1023,1023,1023,1023,1023
3.717,118,316,1023,1023,1023,1023,1023,1023
3.74,135,313,1023,1023,1023,1023,1023,1023
3.764,147,311,1023,1023,1023,1023,1023,1023
3.788,149,312,1023,1023,1023,1023,1023,1023
3.797,153,311,1023,1023,1023,1023,1023,1023
3.816,135,309,1023,1023,1023,1023,1023,1023
3.84,141,306,1023,1023,1023,1023,1023,1023
3.865,112,307,1023,1023,1023,1023,1023,1023
3.887,106,305,1023,1023,1023,1023,1023,1023
3.897,75,307,1023,1023,1023,1023,1023,1023
3.915,97,305,1023,1023,1023,1023,1023,1023
3.94,59,307,1023,1023,1023,1023,1023,1023
3.949,49,309,1023,1023,1023,1023,1023,1023
3.967,16,312,1023,1023,1023,1023,1023,1023
3.997,51,313,1023,1023,1023,1023,1023,1023
4.013,62,313,1023,1023,1023,1023,1023,1023
4.037,80,317,1023,1023,1023,1023,1023,1023
4.047,55,315,1023,1023,1023,1023,1023,1023
4.065,78,316,1023,1023,1023,1023,1023,1023
4.089,97,316,1023,1023,1023,1023,1023,1023
4.112,80,318,1023,1023,1023,1023,1023,1023
4.122,81,315,1023,1023,1023,1023,1023,1023
4.14,65,317,1023,1023,1023,1023,1023,1023
4.165,72,315,1023,1023,1023,1023,1023,1023
4.189,83,315,1023,1023,1023,1023,1023,1023
4.212,107,315,1023,1023,1023,1023,1023,1023
4.222,106,313,1023,1023,1023,1023,1023,1023
4.24,123,310,1023,1023,1023,1023,1023,1023
4.263,94,311,1023,1023,1023,1023,1023,1023
4.287,112,309,1023,1023,1023,1023,1023,1023
4.297,77,309,1023,1023,1023,1023,1023,1023
4.314,101,307,1023,1023,1023,1023,1023,1023
4.339,72,307,1023,1023,1023,1023,1023,1023
4.362,49,309,1023,1023,1023,1023,1023,1023
4.372,73,312,1023,1023,1023,1023,1023,1023
4.391,45,313,1023,1023,1023,1023,1023,1023
4.4,48,313,1023,1023,1023,1023,1023,1023
4.439,51,316,1023,1023,1023,1023,1023,1023
4.447,79,318,1023,1023,1023,1023,1023,1023
4.465,84,318,1023,1023,1023,1023,1023,1023
4.49,77,317,1023,1023,1023,1023,1023,1023
4.514,79,317,1023,1023,1023,1023,1023,1023
4.523,88,319,1023,1023,1023,1023,1023,1023
4.54,95,318,1023,1023,1023,1023,1023,1023
4.564,87,317,1023,1023,1023,1023,1023,1023
4.587,101,317,1023,1023,1023,1023,1023,1023
4.597,95,318,1023,1023,1023,1023,1023,1023
4.633,97,317,1023,1023,1023,1023,1023,1023
4.642,136,315,1023,1023,1023,1023,1023,1023
4.665,142,315,1023,1023,1023,1023,1023,1023
4.687,153,312,1023,1023,1023,1023,1023,1023
4.712,160,311,1023,1023,1023,1023,1023,1023
4.722,137,312,1023,1023,1023,1023,1023,1023
4.737,127,310,1023,1023,1023,1023,1023,1023
4.764,117,308,1023,1023,1023,1023,1023,1023
4.787,78,310,1023,1023,1023,1023,1023,1023
4.796,122,309,1023,1023,1023,1023,1023,1023
4.816,99,308,1023,1023,1023,1023,1023,1023
4.837,58,312,1023,1023,1023,1023,1023,1023
4.846,51,313,1023,1023,1023,1023,1023,1023
4.867,83,315,1023,1023,1023,1023,1023,1023
4.888,61,315,1023,1023,1023,1023,1023,1023
4.913,102,317,1023,1023,1023,1023,1023,1023
4.922,92,317,1023,1023,1023,1023,1023,1023
4.939,70,317,1023,1023,1023,1023,1023,1023
4.965,89,318,1023,1023,1023,1023,1023,1023
4.988,87,318,1023,1023,1023,1023,1023,1023
5.012,57,317,1023,1023,1023,1023,1023,1023
5.037,100,320,1023,1023,1023,1023,1023,1023
5.046,97,319,1023,1023,1023,1023,1023,1023
5.064,92,318,1023,1023,1023,1023,1023,1023
5.088,85,316,1023,1023,1023,1023,1023,1023
5.097,91,316,1023,1023,1023,1023,1023,1023
5.114,119,316,1023,1023,1023,1023,1023,1023
5.139,135,311,1023,1023,1023,1023,1023,1023
5.164,119,312,1023,1023,1023,1023,1023,1023
5.189,128,309,1023,1023,1023,1023,1023,1023
5.197,119,312,1023,1023,1023,1023,1023,1023
5.215,121,308,1023,1023,1023,1023,1023,1023
5.239,52,309,1023,1023,1023,1023,1023,1023
5.271,73,309,1023,1023,1023,1023,1023,1023
5.28,67,311,1023,1023,1023,1023,1023,1023
5.313,52,310,1023,1023,1023,1023,1023,1023
5.322,56,314,1023,1023,1023,1023,1023,1023
5.33,49,315,1023,1023,1023,1023,1023,1023
5.347,71,316,1023,1023,1023,1023,1023,1023
5.401,103,316,1023,1023,1023,1023,1023,1023
5.411,99,317,1023,1023,1023,1023,1023,1023
5.42,93,317,1023,1023,1023,1023,1023,1023
5.439,114,317,1023,1023,1023,1023,1023,1023
5.447,144,319,1023,1023,1023,1023,1023,1023
5.465,129,317,1023,1023,1023,1023,1023,1023
5.489,137,319,1023,1023,1023,1023,1023,1023
5.512,166,316,1023,1023,1023,1023,1023,1023
5.522,128,318,1023,1023,1023,1023,1023,1023
5.541,154,318,1023,1023,1023,1023,1023,1023
5.565,160,317,1023,1023,1023,1023,1023,1023
5.589,164,315,1023,1023,1023,1023,1023,1023
5.598,185,317,1023,1023,1023,1023,1023,1023
5.617,196,317,1023,1023,1023,1023,1023,1023
5.64,214,315,1023,1023,1023,1023,1023,1023
5.665,228,311,1023,1023,1023,1023,1023,1023
5.673,187,311,1023,1023,1023,1023,1023,1023
5.69,194,311,1023,1023,1023,1023,1023,1023
5.715,175,309,1023,1023,1023,1023,1023,1023
5.74,153,307,1023,1023,1023,1023,1023,1023
5.763,175,309,1023,1023,1023,1023,1023,1023
5.772,157,310,1023,1023,1023,1023,1023,1023
5.79,137,310,1023,1023,1023,1023,1023,1023
5.814,132,308,1023,1023,1023,1023,1023,1023
5.838,109,311,1023,1023,1023,1023,1023,1023
5.864,87,310,1023,1023,1023,1023,1023,1023
5.873,84,313,1023,1023,1023,1023,1023,1023
5.913,51,316,1023,1023,1023,1023,1023,1023
5.921,71,315,1023,1023,1023,1023,1023,1023
5.938,76,316,1023,1023,1023,1023,1023,1023
5.947,98,320,1023,1023,1023,1023,1023,1023
5.965,78,317,1023,1023,1023,1023,1023,1023
5.987,83,318,1023,1023,1023,1023,1023,1023
6.014,94,318,1023,1023,1023,1023,1023,1023
6.023,53,317,1023,1023,1023,1023,1023,1023
6.04,84,319,1023,1023,1023,1023,1023,1023
6.064,89,317,1023,1023,1023,1023,1023,1023
6.073,64,317,1023,1023,1023,1023,1023,1023
6.09,95,319,1023,1023,1023,1023,1023,1023
6.115,91,316,1023,1023,1023,1023,1023,1023
6.14,81,312,1023,1023,1023,1023,1023,1023
6.164,82,308,1023,1023,1023,1023,1023,1023
6.187,81,307,1023,1023,1023,1023,1023,1023
