Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
3.774,10,20,30,40,50,60,70,80
3.787,10,20,30,40,50,60,70,80
3.799,10,20,30,40,50,60,70,80
3.812,10,20,30,40,50,60,70,80
3.827,10,20,30,40,50,60,70,80
3.84,10,20,30,40,50,60,70,80
3.855,10,20,30,40,50,60,70,80
3.87,10,20,30,40,50,60,70,80
3.883,10,20,30,40,50,60,70,80
3.895,10,20,30,40,50,60,70,80
3.909,10,20,30,40,50,60,70,80
3.922,10,20,30,40,50,60,70,80
3.935,10,20,30,40,50,60,70,80
3.949,10,20,30,40,50,60,70,80
3.962,10,20,30,40,50,60,70,80
3.976,10,20,30,40,50,60,70,80
3.995,10,20,30,40,50,60,70,80
4.012,10,20,30,40,50,60,70,80
4.029,10,20,30,40,50,60,70,80
4.049,10,20,30,40,50,60,70,80
4.065,10,20,30,40,50,60,70,80
4.078,10,20,30,40,50,60,70,80
4.093,10,20,30,40,50,60,70,80
4.112,10,20,30,40,50,60,70,80
4.128,10,20,30,40,50,60,70,80
4.149,10,20,30,40,50,60,70,80
4.168,10,20,30,40,50,60,70,80
4.182,10,20,30,40,50,60,70,80
4.196,10,20,30,40,50,60,70,80
4.209,10,20,30,40,50,60,70,80
4.222,10,20,30,40,50,60,70,80
4.238,10,20,30,40,50,60,70,80
4.252,10,20,30,40,50,60,70,80
4.265,10,20,30,40,50,60,70,80
4.278,10,20,30,40,50,60,70,80
4.298,10,20,30,40,50,60,70,80
4.312,10,20,30,40,50,60,70,80
4.326,10,20,30,40,50,60,70,80
4.343,10,20,30,40,50,60,70,80
4.358,10,20,30,40,50,60,70,80
4.371,10,20,30,40,50,60,70,80
4.384,10,20,30,40,50,60,70,80
4.398,10,20,30,40,50,60,70,80
4.413,10,20,30,40,50,60,70,80
4.426,10,20,30,40,50,60,70,80
4.44,10,20,30,40,50,60,70,80
4.454,10,20,30,40,50,60,70,80
4.467,10,20,30,40,50,60,70,80
4.479,10,20,30,40,50,60,70,80
4.492,10,20,30,40,50,60,70,80
4.505,10,20,30,40,50,60,70,80
4.519,10,20,30,40,50,60,70,80
4.535,10,20,30,40,50,60,70,80
4.549,10,20,30,40,50,60,70,80
4.561,10,20,30,40,50,60,70,80
4.574,10,20,30,40,50,60,70,80
4.586,10,20,30,40,50,60,70,80
4.598,10,20,30,40,50,60,70,80
4.611,10,20,30,40,50,60,70,80
4.623,10,20,30,40,50,60,70,80
4.636,10,20,30,40,50,60,70,80
4.649,10,20,30,40,50,60,70,80
4.667,10,20,30,40,50,60,70,80
4.687,10,20,30,40,50,60,70,80
4.701,10,20,30,40,50,60,70,80
4.715,10,20,30,40,50,60,70,80
4.728,10,20,30,40,50,60,70,80
4.746,10,20,30,40,50,60,70,80
4.761,10,20,30,40,50,60,70,80
4.775,10,20,30,40,50,60,70,80
4.791,10,20,30,40,50,60,70,80
4.806,10,20,30,40,50,60,70,80
4.819,10,20,30,40,50,60,70,80
4.831,10,20,30,40,50,60,70,80
4.845,10,20,30,40,50,60,70,80
4.863,10,20,30,40,50,60,70,80
4.876,10,20,30,40,50,60,70,80
4.892,10,20,30,40,50,60,70,80
4.905,10,20,30,40,50,60,70,80
4.918,10,20,30,40,50,60,70,80
4.932,10,20,30,40,50,60,70,80
4.947,10,20,30,40,50,60,70,80
4.966,10,20,30,40,50,60,70,80
4.982,10,20,30,40,50,60,70,80
5.0,10,20,30,40,50,60,70,80
5.018,10,20,30,40,50,60,70,80
5.032,10,20,30,40,50,60,70,80
5.046,10,20,30,40,50,60,70,80
5.062,10,20,30,40,50,60,70,80
5.077,10,20,30,40,50,60,70,80
5.092,10,20,30,40,50,60,70,80
5.11,10,20,30,40,50,60,70,80
5.125,10,20,30,40,50,60,70,80
5.141,10,20,30,40,50,60,70,80
5.155,10,20,30,40,50,60,70,80
5.169,10,20,30,40,50,60,70,80
5.186,10,20,30,40,50,60,70,80
5.199,10,20,30,40,50,60,70,80
5.212,10,20,30,40,50,60,70,80
5.224,10,20,30,40,50,60,70,80
5.241,10,20,30,40,50,60,70,80
5.255,10,20,30,40,50,60,70,80
5.271,10,20,30,40,50,60,70,80
5.284,10,20,30,40,50,60,70,80
5.297,10,20,30,40,50,60,70,80
5.31,10,20,30,40,50,60,70,80
5.323,10,20,30,40,50,60,70,80
5.336,10,20,30,40,50,60,70,80
5.348,10,20,30,40,50,60,70,80
5.361,10,20,30,40,50,60,70,80
5.374,10,20,30,40,50,60,70,80
5.386,10,20,30,40,50,60,70,80
5.401,10,20,30,40,50,60,70,80
5.414,10,20,30,40,50,60,70,80
5.427,10,20,30,40,50,60,70,80
5.44,10,20,30,40,50,60,70,80
5.457,10,20,30,40,50,60,70,80
5.47,10,20,30,40,50,60,70,80
5.484,10,20,30,40,50,60,70,80
5.499,10,20,30,40,50,60,70,80
5.512,10,20,30,40,50,60,70,80
5.526,10,20,30,40,50,60,70,80
5.539,10,20,30,40,50,60,70,80
5.553,10,20,30,40,50,60,70,80
5.566,10,20,30,40,50,60,70,80
5.578,10,20,30,40,50,60,70,80
5.591,10,20,30,40,50,60,70,80
5.604,10,20,30,40,50,60,70,80
5.617,10,20,30,40,50,60,70,80
5.631,10,20,30,40,50,60,70,80
5.644,10,20,30,40,50,60,70,80
5.657,10,20,30,40,50,60,70,80
5.67,10,20,30,40,50,60,70,80
5.684,10,20,30,40,50,60,70,80
5.698,10,20,30,40,50,60,70,80
5.711,10,20,30,40,50,60,70,80
5.724,10,20,30,40,50,60,70,80
5.738,10,20,30,40,50,60,70,80
5.751,10,20,30,40,50,60,70,80
5.765,10,20,30,40,50,60,70,80
5.779,10,20,30,40,50,60,70,80
5.792,10,20,30,40,50,60,70,80
5.806,10,20,30,40,50,60,70,80
5.82,10,20,30,40,50,60,70,80
5.839,10,20,30,40,50,60,70,80
5.851,10,20,30,40,50,60,70,80
5.864,10,20,30,40,50,60,70,80
5.878,10,20,30,40,50,60,70,80
5.893,10,20,30,40,50,60,70,80
5.908,10,20,30,40,50,60,70,80
5.926,10,20,30,40,50,60,70,80
5.939,10,20,30,40,50,60,70,80
5.952,10,20,30,40,50,60,70,80
5.967,10,20,30,40,50,60,70,80
5.982,10,20,30,40,50,60,70,80
5.997,10,20,30,40,50,60,70,80
6.013,10,20,30,40,50,60,70,80
6.033,10,20,30,40,50,60,70,80
6.047,10,20,30,40,50,60,70,80
6.065,10,20,30,40,50,60,70,80
6.079,10,20,30,40,50,60,70,80
6.096,10,20,30,40,50,60,70,80
6.112,10,20,30,40,50,60,70,80
6.127,10,20,30,40,50,60,70,80
6.145,10,20,30,40,50,60,70,80
6.164,10,20,30,40,50,60,70,80
6.177,10,20,30,40,50,60,70,80
6.19,10,20,30,40,50,60,70,80
6.205,10,20,30,40,50,60,70,80
6.218,10,20,30,40,50,60,70,80
6.232,10,20,30,40,50,60,70,80
6.25,10,20,30,40,50,60,70,80
6.267,10,20,30,40,50,60,70,80
6.281,10,20,30,40,50,60,70,80
6.295,10,20,30,40,50,60,70,80
6.308,10,20,30,40,50,60,70,80
6.321,10,20,30,40,50,60,70,80
6.338,10,20,30,40,50,60,70,80
6.355,10,20,30,40,50,60,70,80
6.369,10,20,30,40,50,60,70,80
6.383,10,20,30,40,50,60,70,80
6.396,10,20,30,40,50,60,70,80
6.411,10,20,30,40,50,60,70,80
6.424,10,20,30,40,50,60,70,80
6.437,10,20,30,40,50,60,70,80
6.45,10,20,30,40,50,60,70,80
6.464,10,20,30,40,50,60,70,80
6.481,10,20,30,40,50,60,70,80
6.495,10,20,30,40,50,60,70,80
6.508,10,20,30,40,50,60,70,80
6.523,10,20,30,40,50,60,70,80
6.537,10,20,30,40,50,60,70,80
6.551,10,20,30,40,50,60,70,80
6.566,10,20,30,40,50,60,70,80
6.579,10,20,30,40,50,60,70,80
6.596,10,20,30,40,50,60,70,80
6.609,10,20,30,40,50,60,70,80
6.626,10,20,30,40,50,60,70,80
6.639,10,20,30,40,50,60,70,80
6.653,10,20,30,40,50,60,70,80
6.667,10,20,30,40,50,60,70,80
6.68,10,20,30,40,50,60,70,80
6.695,10,20,30,40,50,60,70,80
6.707,10,20,30,40,50,60,70,80
6.72,10,20,30,40,50,60,70,80
6.734,10,20,30,40,50,60,70,80
6.747,10,20,30,40,50,60,70,80
6.76,10,20,30,40,50,60,70,80
6.775,10,20,30,40,50,60,70,80
6.789,10,20,30,40,50,60,70,80
6.802,10,20,30,40,50,60,70,80
6.814,10,20,30,40,50,60,70,80
6.831,10,20,30,40,50,60,70,80
6.845,10,20,30,40,50,60,70,80
6.859,10,20,30,40,50,60,70,80
6.873,10,20,30,40,50,60,70,80
6.887,10,20,30,40,50,60,70,80
6.899,10,20,30,40,50,60,70,80
6.911,10,20,30,40,50,60,70,80
6.925,10,20,30,40,50,60,70,80
6.938,10,20,30,40,50,60,70,80
6.952,10,20,30,40,50,60,70,80
6.966,10,20,30,40,50,60,70,80
6.981,10,20,30,40,50,60,70,80
6.996,10,20,30,40,50,60,70,80
7.009,10,20,30,40,50,60,70,80
7.025,10,20,30,40,50,60,70,80
7.043,10,20,30,40,50,60,70,80
7.061,10,20,30,40,50,60,70,80
7.074,10,20,30,40,50,60,70,80
7.09,10,20,30,40,50,60,70,80
7.105,10,20,30,40,50,60,70,80
7.121,10,20,30,40,50,60,70,80
7.138,10,20,30,40,50,60,70,80
7.154,10,20,30,40,50,60,70,80
7.166,10,20,30,40,50,60,70,80
7.177,10,20,30,40,50,60,70,80
7.19,10,20,30,40,50,60,70,80
7.202,10,20,30,40,50,60,70,80
7.216,10,20,30,40,50,60,70,80
7.23,10,20,30,40,50,60,70,80
7.241,10,20,30,40,50,60,70,80
7.257,10,20,30,40,50,60,70,80
7.272,10,20,30,40,50,60,70,80
7.286,10,20,30,40,50,60,70,80
7.296,10,20,30,40,50,60,70,80
7.307,10,20,30,40,50,60,70,80
7.319,10,20,30,40,50,60,70,80
7.329,10,20,30,40,50,60,70,80
7.343,10,20,30,40,50,60,70,80
7.356,10,20,30,40,50,60,70,80
7.37,10,20,30,40,50,60,70,80
7.38,10,20,30,40,50,60,70,80
7.39,10,20,30,40,50,60,70,80
7.4,10,20,30,40,50,60,70,80
7.41,10,20,30,40,50,60,70,80
7.421,10,20,30,40,50,60,70,80
7.431,10,20,30,40,50,60,70,80
7.441,10,20,30,40,50,60,70,80
7.45,10,20,30,40,50,60,70,80
7.461,10,20,30,40,50,60,70,80
7.471,10,20,30,40,50,60,70,80
7.482,10,20,30,40,50,60,70,80
7.492,10,20,30,40,50,60,70,80
7.502,10,20,30,40,50,60,70,80
7.512,10,20,30,40,50,60,70,80
7.522,10,20,30,40,50,60,70,80
7.532,10,20,30,40,50,60,70,80
7.542,10,20,30,40,50,60,70,80
7.553,10,20,30,40,50,60,70,80
7.566,10,20,30,40,50,60,70,80
7.576,10,20,30,40,50,60,70,80
7.586,10,20,30,40,50,60,70,80
7.597,10,20,30,40,50,60,70,80
7.61,10,20,30,40,50,60,70,80
7.621,10,20,30,40,50,60,70,80
7.631,10,20,30,40,50,60,70,80
7.64,10,20,30,40,50,60,70,80
7.652,10,20,30,40,50,60,70,80
7.666,10,20,30,40,50,60,70,80
7.677,10,20,30,40,50,60,70,80
7.686,10,20,30,40,50,60,70,80
7.695,10,20,30,40,50,60,70,80
7.705,10,20,30,40,50,60,70,80
7.717,10,20,30,40,50,60,70,80
7.728,10,20,30,40,50,60,70,80
7.737,10,20,30,40,50,60,70,80
7.747,10,20,30,40,50,60,70,80
7.758,10,20,30,40,50,60,70,80
7.767,10,20,30,40,50,60,70,80
7.778,10,20,30,40,50,60,70,80
7.79,10,20,30,40,50,60,70,80
7.802,10,20,30,40,50,60,70,80
7.811,10,20,30,40,50,60,70,80
7.82,10,20,30,40,50,60,70,80
7.83,10,20,30,40,50,60,70,80
7.841,10,20,30,40,50,60,70,80
7.848,10,20,30,40,50,60,70,80
7.857,10,20,30,40,50,60,70,80
7.865,10,20,30,40,50,60,70,80
7.875,10,20,30,40,50,60,70,80
7.883,10,20,30,40,50,60,70,80
7.893,10,20,30,40,50,60,70,80
7.905,10,20,30,40,50,60,70,80
7.915,10,20,30,40,50,60,70,80
7.923,10,20,30,40,50,60,70,80
7.934,10,20,30,40,50,60,70,80
7.945,10,20,30,40,50,60,70,80
7.955,10,20,30,40,50,60,70,80
7.97,10,20,30,40,50,60,70,80
7.982,10,20,30,40,50,60,70,80
7.996,10,20,30,40,50,60,70,80
8.009,10,20,30,40,50,60,70,80
8.02,10,20,30,40,50,60,70,80
8.031,10,20,30,40,50,60,70,80
8.042,10,20,30,40,50,60,70,80
8.053,10,20,30,40,50,60,70,80
8.064,10,20,30,40,50,60,70,80
8.079,10,20,30,40,50,60,70,80
8.092,10,20,30,40,50,60,70,80
8.103,10,20,30,40,50,60,70,80
8.114,10,20,30,40,50,60,70,80
8.13,10,20,30,40,50,60,70,80
8.141,10,20,30,40,50,60,70,80
8.152,10,20,30,40,50,60,70,80
8.165,10,20,30,40,50,60,70,80
8.174,10,20,30,40,50,60,70,80
8.183,10,20,30,40,50,60,70,80
8.192,10,20,30,40,50,60,70,80
8.201,10,20,30,40,50,60,70,80
8.212,10,20,30,40,50,60,70,80
8.221,10,20,30,40,50,60,70,80
8.232,10,20,30,40,50,60,70,80
8.241,10,20,30,40,50,60,70,80
8.254,10,20,30,40,50,60,70,80
8.264,10,20,30,40,50,60,70,80
8.274,10,20,30,40,50,60,70,80
8.283,10,20,30,40,50,60,70,80
8.292,10,20,30,40,50,60,70,80
8.301,10,20,30,40,50,60,70,80
8.311,10,20,30,40,50,60,70,80
8.32,10,20,30,40,50,60,70,80
8.329,10,20,30,40,50,60,70,80
8.339,10,20,30,40,50,60,70,80
8.348,10,20,30,40,50,60,70,80
8.357,10,20,30,40,50,60,70,80
8.366,10,20,30,40,50,60,70,80
8.375,10,20,30,40,50,60,70,80
8.384,10,20,30,40,50,60,70,80
8.397,10,20,30,40,50,60,70,80
8.41,10,20,30,40,50,60,70,80
8.423,10,20,30,40,50,60,70,80
8.432,10,20,30,40,50,60,70,80
8.44,10,20,30,40,50,60,70,80
8.449,10,20,30,40,50,60,70,80
8.458,10,20,30,40,50,60,70,80
8.468,10,20,30,40,50,60,70,80
8.477,10,20,30,40,50,60,70,80
8.489,10,20,30,40,50,60,70,80
8.499,10,20,30,40,50,60,70,80
8.508,10,20,30,40,50,60,70,80
8.518,10,20,30,40,50,60,70,80
8.527,10,20,30,40,50,60,70,80
8.537,10,20,30,40,50,60,70,80
8.546,10,20,30,40,50,60,70,80
8.555,10,20,30,40,50,60,70,80
8.565,10,20,30,40,50,60,70,80
8.574,10,20,30,40,50,60,70,80
8.582,10,20,30,40,50,60,70,80
8.592,10,20,30,40,50,60,70,80
8.601,10,20,30,40,50,60,70,80
8.611,10,20,30,40,50,60,70,80
8.62,10,20,30,40,50,60,70,80
8.629,10,20,30,40,50,60,70,80
8.638,10,20,30,40,50,60,70,80
8.647,10,20,30,40,50,60,70,80
8.656,10,20,30,40,50,60,70,80
8.666,10,20,30,40,50,60,70,80
8.675,10,20,30,40,50,60,70,80
8.686,10,20,30,40,50,60,70,80
8.697,10,20,30,40,50,60,70,80
8.706,10,20,30,40,50,60,70,80
8.716,10,20,30,40,50,60,70,80
8.725,10,20,30,40,50,60,70,80
8.737,10,20,30,40,50,60,70,80
8.75,10,20,30,40,50,60,70,80
8.759,10,20,30,40,50,60,70,80
8.77,10,20,30,40,50,60,70,80
8.779,10,20,30,40,50,60,70,80
8.789,10,20,30,40,50,60,70,80
8.798,10,20,30,40,50,60,70,80
8.81,10,20,30,40,50,60,70,80
8.823,10,20,30,40,50,60,70,80
8.833,10,20,30,40,50,60,70,80
8.842,10,20,30,40,50,60,70,80
8.851,10,20,30,40,50,60,70,80
8.862,10,20,30,40,50,60,70,80
8.872,10,20,30,40,50,60,70,80
8.886,10,20,30,40,50,60,70,80
8.901,10,20,30,40,50,60,70,80
8.915,10,20,30,40,50,60,70,80
8.926,10,20,30,40,50,60,70,80
8.937,10,20,30,40,50,60,70,80
8.948,10,20,30,40,50,60,70,80
8.959,10,20,30,40,50,60,70,80
8.969,10,20,30,40,50,60,70,80
8.983,10,20,30,40,50,60,70,80
8.995,10,20,30,40,50,60,70,80
9.007,10,20,30,40,50,60,70,80
9.017,10,20,30,40,50,60,70,80
9.029,10,20,30,40,50,60,70,80
9.041,10,20,30,40,50,60,70,80
9.053,10,20,30,40,50,60,70,80
9.066,10,20,30,40,50,60,70,80
9.076,10,20,30,40,50,60,70,80
9.089,10,20,30,40,50,60,70,80
9.101,10,20,30,40,50,60,70,80
9.114,10,20,30,40,50,60,70,80
9.129,10,20,30,40,50,60,70,80
9.138,10,20,30,40,50,60,70,80
9.147,10,20,30,40,50,60,70,80
9.157,10,20,30,40,50,60,70,80
9.167,10,20,30,40,50,60,70,80
9.177,10,20,30,40,50,60,70,80
9.186,10,20,30,40,50,60,70,80
9.197,10,20,30,40,50,60,70,80
9.208,10,20,30,40,50,60,70,80
9.219,10,20,30,40,50,60,70,80
9.229,10,20,30,40,50,60,70,80
9.239,10,20,30,40,50,60,70,80
9.248,10,20,30,40,50,60,70,80
9.257,10,20,30,40,50,60,70,80
9.267,10,20,30,40,50,60,70,80
9.276,10,20,30,40,50,60,70,80
9.286,10,20,30,40,50,60,70,80
9.296,10,20,30,40,50,60,70,80
9.305,10,20,30,40,50,60,70,80
9.315,10,20,30,40,50,60,70,80
9.324,10,20,30,40,50,60,70,80
9.333,10,20,30,40,50,60,70,80
9.342,10,20,30,40,50,60,70,80
9.352,10,20,30,40,50,60,70,80
9.362,10,20,30,40,50,60,70,80
9.375,10,20,30,40,50,60,70,80
9.386,10,20,30,40,50,60,70,80
9.396,10,20,30,40,50,60,70,80
9.405,10,20,30,40,50,60,70,80
9.414,10,20,30,40,50,60,70,80
9.423,10,20,30,40,50,60,70,80
9.433,10,20,30,40,50,60,70,80
9.442,10,20,30,40,50,60,70,80
9.454,10,20,30,40,50,60,70,80
9.463,10,20,30,40,50,60,70,80
9.472,10,20,30,40,50,60,70,80
9.482,10,20,30,40,50,60,70,80
9.492,10,20,30,40,50,60,70,80
9.502,10,20,30,40,50,60,70,80
9.511,10,20,30,40,50,60,70,80
9.52,10,20,30,40,50,60,70,80
9.534,10,20,30,40,50,60,70,80
9.546,10,20,30,40,50,60,70,80
9.557,10,20,30,40,50,60,70,80
9.567,10,20,30,40,50,60,70,80
9.577,10,20,30,40,50,60,70,80
9.587,10,20,30,40,50,60,70,80
9.596,10,20,30,40,50,60,70,80
9.608,10,20,30,40,50,60,70,80
9.617,10,20,30,40,50,60,70,80
9.627,10,20,30,40,50,60,70,80
9.637,10,20,30,40,50,60,70,80
9.647,10,20,30,40,50,60,70,80
9.66,10,20,30,40,50,60,70,80
9.673,10,20,30,40,50,60,70,80
9.683,10,20,30,40,50,60,70,80
9.693,10,20,30,40,50,60,70,80
