Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.621,72,291,1023,1023,1023,1023,1023,1023
0.63,69,291,1023,1023,1023,1023,1023,1023
0.638,68,291,1023,1023,1023,1023,1023,1023
0.646,67,291,1023,1023,1023,1023,1023,1023
0.654,67,291,1023,1023,1023,1023,1023,1023
0.662,73,291,1023,1023,1023,1023,1023,1023
0.67,71,291,1023,1023,1023,1023,1023,1023
0.678,73,291,1023,1023,1023,1023,1023,1023
0.687,73,291,1023,1023,1023,1023,1023,1023
0.695,73,291,1023,1023,1023,1023,1023,1023
0.703,68,291,1023,1023,1023,1023,1023,1023
0.711,74,291,1023,1023,1023,1023,1023,1023
0.719,74,291,1023,1023,1023,1023,1023,1023
0.728,76,291,1023,1023,1023,1023,1023,1023
0.738,74,291,1023,1023,1023,1023,1023,1023
0.747,77,291,1023,1023,1023,1023,1023,1023
0.756,78,291,1023,1023,1023,1023,1023,1023
0.764,79,291,1023,1023,1023,1023,1023,1023
0.772,77,291,1023,1023,1023,1023,1023,1023
0.781,75,291,1023,1023,1023,1023,1023,1023
0.789,75,291,1023,1023,1023,1023,1023,1023
0.798,67,291,1023,1023,1023,1023,1023,1023
0.806,65,291,1023,1023,1023,1023,1023,1023
0.814,71,291,1023,1023,1023,1023,1023,1023
0.823,69,291,1023,1023,1023,1023,1023,1023
0.832,67,291,1023,1023,1023,1023,1023,1023
0.84,71,291,1023,1023,1023,1023,1023,1023
0.848,71,291,1023,1023,1023,1023,1023,1023
0.857,73,291,1023,1023,1023,1023,1023,1023
0.865,64,291,1023,1023,1023,1023,1023,1023
0.873,73,291,1023,1023,1023,1023,1023,1023
0.882,66,291,1023,1023,1023,1023,1023,1023
0.89,75,291,1023,1023,1023,1023,1023,1023
0.898,76,291,1023,1023,1023,1023,1023,1023
0.907,75,291,1023,1023,1023,1023,1023,1023
0.917,79,291,1023,1023,1023,1023,1023,1023
0.925,87,291,1023,1023,1023,1023,1023,1023
0.934,87,291,1023,1023,1023,1023,1023,1023
0.944,87,291,1023,1023,1023,1023,1023,1023
0.954,81,291,1023,1023,1023,1023,1023,1023
0.963,71,291,1023,1023,1023,1023,1023,1023
0.972,75,291,1023,1023,1023,1023,1023,1023
0.98,63,291,1023,1023,1023,1023,1023,1023
0.99,61,291,1023,1023,1023,1023,1023,1023
1.001,57,291,1023,1023,1023,1023,1023,1023
1.011,37,291,1023,1023,1023,1023,1023,1023
1.022,61,291,1023,1023,1023,1023,1023,1023
1.031,68,291,1023,1023,1023,1023,1023,1023
1.04,67,291,1023,1023,1023,1023,1023,1023
1.05,77,291,1023,1023,1023,1023,1023,1023
1.059,74,291,1023,1023,1023,1023,1023,1023
1.067,73,291,1023,1023,1023,1023,1023,1023
1.075,77,291,1023,1023,1023,1023,1023,1023
1.083,89,291,1023,1023,1023,1023,1023,1023
1.091,75,291,1023,1023,1023,1023,1023,1023
1.099,63,291,1023,1023,1023,1023,1023,1023
1.107,81,291,1023,1023,1023,1023,1023,1023
1.115,89,291,1023,1023,1023,1023,1023,1023
1.123,87,291,1023,1023,1023,1023,1023,1023
1.131,89,291,1023,1023,1023,1023,1023,1023
1.139,75,291,1023,1023,1023,1023,1023,1023
1.147,77,291,1023,1023,1023,1023,1023,1023
1.155,71,291,1023,1023,1023,1023,1023,1023
1.163,65,291,1023,1023,1023,1023,1023,1023
1.171,62,291,1023,1023,1023,1023,1023,1023
1.179,53,291,1023,1023,1023,1023,1023,1023
1.187,55,291,1023,1023,1023,1023,1023,1023
1.195,67,291,1023,1023,1023,1023,1023,1023
1.203,70,291,1023,1023,1023,1023,1023,1023
1.211,77,291,1023,1023,1023,1023,1023,1023
1.219,82,291,1023,1023,1023,1023,1023,1023
1.227,80,291,1023,1023,1023,1023,1023,1023
1.235,73,291,1023,1023,1023,1023,1023,1023
1.243,75,291,1023,1023,1023,1023,1023,1023
1.251,79,291,1023,1023,1023,1023,1023,1023
1.259,75,291,1023,1023,1023,1023,1023,1023
1.267,77,291,1023,1023,1023,1023,1023,1023
1.275,89,291,1023,1023,1023,1023,1023,1023
1.283,91,291,1023,1023,1023,1023,1023,1023
1.291,97,291,1023,1023,1023,1023,1023,1023
1.299,82,291,1023,1023,1023,1023,1023,1023
1.307,75,291,1023,1023,1023,1023,1023,1023
1.315,75,291,1023,1023,1023,1023,1023,1023
1.323,71,291,1023,1023,1023,1023,1023,1023
1.331,64,291,1023,1023,1023,1023,1023,1023
1.339,53,291,1023,1023,1023,1023,1023,1023
1.347,61,291,1023,1023,1023,1023,1023,1023
1.355,42,291,1023,1023,1023,1023,1023,1023
1.363,61,291,1023,1023,1023,1023,1023,1023
1.371,71,291,1023,1023,1023,1023,1023,1023
1.379,71,291,1023,1023,1023,1023,1023,1023
1.387,73,291,1023,1023,1023,1023,1023,1023
1.395,71,291,1023,1023,1023,1023,1023,1023
1.403,61,291,1023,1023,1023,1023,1023,1023
1.411,61,291,1023,1023,1023,1023,1023,1023
1.42,75,291,1023,1023,1023,1023,1023,1023
1.428,91,291,1023,1023,1023,1023,1023,1023
1.438,75,291,1023,1023,1023,1023,1023,1023
1.446,87,291,1023,1023,1023,1023,1023,1023
1.454,91,291,1023,1023,1023,1023,1023,1023
1.462,89,291,1023,1023,1023,1023,1023,1023
1.469,85,291,1023,1023,1023,1023,1023,1023
1.478,80,291,1023,1023,1023,1023,1023,1023
1.486,65,291,1023,1023,1023,1023,1023,1023
1.494,69,291,1023,1023,1023,1023,1023,1023
1.503,71,291,1023,1023,1023,1023,1023,1023
1.511,51,291,1023,1023,1023,1023,1023,1023
1.519,53,291,1023,1023,1023,1023,1023,1023
1.528,45,291,1023,1023,1023,1023,1023,1023
1.536,69,291,1023,1023,1023,1023,1023,1023
1.544,69,291,1023,1023,1023,1023,1023,1023
1.552,71,291,1023,1023,1023,1023,1023,1023
1.56,57,291,1023,1023,1023,1023,1023,1023
1.568,75,291,1023,1023,1023,1023,1023,1023
1.576,63,291,1023,1023,1023,1023,1023,1023
1.584,92,291,1023,1023,1023,1023,1023,1023
1.592,81,291,1023,1023,1023,1023,1023,1023
1.6,86,291,1023,1023,1023,1023,1023,1023
1.608,69,291,1023,1023,1023,1023,1023,1023
1.616,91,291,1023,1023,1023,1023,1023,1023
1.624,89,291,1023,1023,1023,1023,1023,1023
1.632,89,291,1023,1023,1023,1023,1023,1023
1.64,82,291,1023,1023,1023,1023,1023,1023
1.648,73,291,1023,1023,1023,1023,1023,1023
1.656,77,291,1023,1023,1023,1023,1023,1023
1.664,51,291,1023,1023,1023,1023,1023,1023
1.673,65,291,1023,1023,1023,1023,1023,1023
1.681,51,291,1023,1023,1023,1023,1023,1023
1.69,48,291,1023,1023,1023,1023,1023,1023
1.698,67,291,1023,1023,1023,1023,1023,1023
1.706,65,291,1023,1023,1023,1023,1023,1023
1.715,73,291,1023,1023,1023,1023,1023,1023
1.723,71,291,1023,1023,1023,1023,1023,1023
1.732,68,291,1023,1023,1023,1023,1023,1023
1.741,65,291,1023,1023,1023,1023,1023,1023
1.75,75,291,1023,1023,1023,1023,1023,1023
1.758,83,291,1023,1023,1023,1023,1023,1023
1.767,77,291,1023,1023,1023,1023,1023,1023
1.776,77,291,1023,1023,1023,1023,1023,1023
1.785,79,291,1023,1023,1023,1023,1023,1023
1.794,78,291,1023,1023,1023,1023,1023,1023
1.803,83,291,1023,1023,1023,1023,1023,1023
1.812,85,291,1023,1023,1023,1023,1023,1023
1.82,79,291,1023,1023,1023,1023,1023,1023
1.829,77,291,1023,1023,1023,1023,1023,1023
1.837,75,291,1023,1023,1023,1023,1023,1023
1.845,67,291,1023,1023,1023,1023,1023,1023
1.853,65,291,1023,1023,1023,1023,1023,1023
1.863,65,291,1023,1023,1023,1023,1023,1023
1.871,59,291,1023,1023,1023,1023,1023,1023
1.879,69,291,1023,1023,1023,1023,1023,1023
1.888,69,291,1023,1023,1023,1023,1023,1023
1.914,71,291,1023,1023,1023,1023,1023,1023
1.922,77,291,1023,1023,1023,1023,1023,1023
1.931,74,291,1023,1023,1023,1023,1023,1023
1.94,71,291,1023,1023,1023,1023,1023,1023
1.948,73,291,1023,1023,1023,1023,1023,1023
1.958,77,291,1023,1023,1023,1023,1023,1023
1.966,77,291,1023,1023,1023,1023,1023,1023
1.976,75,291,1023,1023,1023,1023,1023,1023
1.987,81,291,1023,1023,1023,1023,1023,1023
1.995,79,291,1023,1023,1023,1023,1023,1023
2.004,85,291,1023,1023,1023,1023,1023,1023
2.013,81,291,1023,1023,1023,1023,1023,1023
2.021,80,291,1023,1023,1023,1023,1023,1023
2.03,73,291,1023,1023,1023,1023,1023,1023
2.039,67,291,1023,1023,1023,1023,1023,1023
2.047,70,291,1023,1023,1023,1023,1023,1023
2.056,65,291,1023,1023,1023,1023,1023,1023
2.064,61,291,1023,1023,1023,1023,1023,1023
2.072,61,291,1023,1023,1023,1023,1023,1023
2.079,73,291,1023,1023,1023,1023,1023,1023
2.088,69,291,1023,1023,1023,1023,1023,1023
2.095,68,291,1023,1023,1023,1023,1023,1023
2.104,71,291,1023,1023,1023,1023,1023,1023
2.111,78,291,1023,1023,1023,1023,1023,1023
2.119,59,291,1023,1023,1023,1023,1023,1023
2.127,78,291,1023,1023,1023,1023,1023,1023
2.135,77,291,1023,1023,1023,1023,1023,1023
2.144,78,291,1023,1023,1023,1023,1023,1023
2.153,63,291,1023,1023,1023,1023,1023,1023
2.16,93,291,1023,1023,1023,1023,1023,1023
2.168,107,291,1023,1023,1023,1023,1023,1023
2.176,93,291,1023,1023,1023,1023,1023,1023
2.184,89,291,1023,1023,1023,1023,1023,1023
2.192,73,291,1023,1023,1023,1023,1023,1023
2.2,61,291,1023,1023,1023,1023,1023,1023
2.208,69,291,1023,1023,1023,1023,1023,1023
2.216,77,291,1023,1023,1023,1023,1023,1023
2.224,50,291,1023,1023,1023,1023,1023,1023
2.232,52,291,1023,1023,1023,1023,1023,1023
2.241,32,291,1023,1023,1023,1023,1023,1023
2.25,68,291,1023,1023,1023,1023,1023,1023
2.258,65,291,1023,1023,1023,1023,1023,1023
2.266,69,291,1023,1023,1023,1023,1023,1023
2.274,57,291,1023,1023,1023,1023,1023,1023
2.282,59,291,1023,1023,1023,1023,1023,1023
2.29,73,291,1023,1023,1023,1023,1023,1023
2.298,74,291,1023,1023,1023,1023,1023,1023
2.306,77,291,1023,1023,1023,1023,1023,1023
2.314,77,291,1023,1023,1023,1023,1023,1023
2.322,77,291,1023,1023,1023,1023,1023,1023
2.33,91,291,1023,1023,1023,1023,1023,1023
2.338,85,291,1023,1023,1,129,291,1023
2.347,202,291,1023,1023,1023,1023,1023,1023
2.355,253,291,1023,1023,1023,1023,1023,1023
2.363,315,291,1023,1023,1023,1023,1023,1023
2.371,372,291,1023,1023,1023,1023,1023,1023
2.379,429,291,1023,1023,1023,1023,1023,1023
2.387,500,291,1023,1023,1023,1023,1023,1023
2.395,614,291,1023,1023,1023,1023,1023,1023
2.403,677,291,1023,1023,1023,1023,1023,1023
2.411,790,291,1023,1023,1023,1023,1023,1023
2.418,894,291,1023,1023,1023,1023,1023,1023
2.426,925,291,1023,1023,1023,1023,1023,1023
2.434,886,291,1023,1023,1023,1023,1023,1023
2.442,828,291,1023,1023,1023,1023,1023,1023
2.45,740,291,1023,1023,1023,1023,1023,1023
2.458,603,291,1023,1023,1023,1023,1023,1023
2.466,339,291,1023,1023,1023,1023,1023,1023
2.474,209,291,1023,1023,1023,1023,1023,1023
2.482,133,291,1023,1023,1023,1023,1023,1023
2.49,83,291,1023,1023,1023,1023,1023,1023
2.497,71,291,1023,1023,1023,1023,1023,1023
2.506,57,291,1023,1023,1023,1023,1023,1023
2.513,37,291,1023,1023,1023,1023,1023,1023
2.521,67,291,1023,1023,1023,1023,1023,1023
2.529,90,291,1023,1023,1023,1023,1023,1023
2.537,127,291,1023,1023,1023,1023,1023,1023
2.545,169,291,1023,1023,1023,1023,1023,1023
2.553,238,291,1023,1023,1023,1023,1023,1023
2.561,301,291,1023,1023,1023,1023,1023,1023
2.569,348,291,1023,1023,1023,1023,1023,1023
2.577,439,291,1023,1023,1023,1023,1023,1023
2.585,506,291,1023,1023,1023,1023,1023,1023
2.593,584,291,1023,1023,1023,1023,1023,1023
2.601,631,291,1023,1023,1023,1023,1023,1023
2.609,691,291,1023,1023,1023,1023,1023,1023
2.617,710,291,1023,1023,1023,1023,1023,1023
2.626,710,291,1023,1023,1023,1023,1023,1023
2.633,730,291,1023,1023,1023,1023,1023,1023
2.641,731,291,1023,1023,1023,1023,1023,1023
2.649,694,291,1023,1023,1023,1023,1023,1023
2.657,610,291,1023,1023,1023,1023,1023,1023
2.665,479,291,1023,1023,1023,1023,1023,1023
2.673,337,291,1023,1023,1023,1023,1023,1023
2.681,287,291,1023,1023,1023,1023,1023,1023
2.688,229,291,1023,1023,1023,1023,1023,1023
2.696,235,291,1023,1023,1023,1023,1023,1023
2.704,283,291,1023,1023,1023,1023,1023,1023
2.712,307,291,1023,1023,1023,1023,1023,1023
2.72,431,291,1023,1023,1023,1023,1023,1023
2.728,513,291,1023,1023,1023,1023,1023,1023
2.736,585,291,1023,1023,1023,1023,1023,1023
2.745,674,291,1023,1023,1023,1023,1023,1023
2.753,705,291,1023,1023,1023,1023,1023,1023
2.762,738,291,1023,1023,1023,1023,1023,1023
2.769,715,291,1023,1023,1023,1023,1023,1023
2.777,633,291,1023,1023,1023,1023,1023,1023
2.785,506,291,1023,1023,1023,1023,1023,1023
2.794,343,291,1023,1023,1023,1023,1023,1023
2.802,287,291,1023,1023,1023,1023,1023,1023
2.81,230,291,1023,1023,1023,1023,1023,1023
2.817,265,291,1023,1023,1023,1023,1023,1023
2.826,326,291,1023,1023,1023,1023,1023,1023
2.834,423,291,1023,1023,1023,1023,1023,1023
2.841,537,291,1023,1023,1023,1023,1023,1023
2.849,635,291,1023,1023,1023,1023,1023,1023
2.857,765,291,1023,1023,1023,1023,1023,1023
2.865,855,291,1023,1023,1023,1023,1023,1023
2.873,958,291,1023,1023,1023,1023,1023,1023
2.881,958,291,1023,1023,1023,1023,1023,1023
2.889,958,291,1023,1023,1023,1023,1023,1023
2.897,958,291,1023,1023,1023,1023,1023,1023
2.907,958,291,1023,1023,1023,1023,1023,1023
2.915,958,291,1023,1023,1023,1023,1023,1023
2.923,958,291,1023,1023,1023,1023,1023,1023
2.933,958,291,1023,1023,1023,1023,1023,1023
2.942,806,291,1023,1023,1023,1023,1023,1023
2.951,535,291,1023,1023,1023,1023,1023,1023
2.961,331,291,1023,1023,1023,1023,1023,1023
2.97,253,291,1023,1023,1023,1023,1023,1023
2.978,210,291,1023,1023,1023,1023,1023,1023
2.986,131,291,1023,1023,1023,1023,1023,1023
2.995,135,291,1023,1023,1023,1023,1023,1023
3.004,99,291,1023,1023,1023,1023,1023,1023
3.013,65,291,1023,1023,1023,1023,1023,1023
3.022,69,291,1023,1023,1023,1023,1023,1023
3.031,87,291,1023,1023,1023,1023,1023,1023
3.039,99,291,1023,1023,1023,1023,1023,1023
3.048,103,291,1023,1023,1023,1023,1023,1023
3.056,141,291,1023,1023,1023,1023,1023,1023
3.064,139,291,1023,1023,1023,1023,1023,1023
3.071,192,291,1023,1023,1023,1023,1023,1023
3.08,233,291,1023,1023,1023,1023,1023,1023
3.087,332,291,1023,1023,1023,1023,1023,1023
3.095,373,291,1023,1023,1023,1023,1023,1023
3.103,455,291,1023,1023,1023,1023,1023,1023
3.111,534,291,1023,1023,1023,1023,1023,1023
3.119,557,291,1023,1023,1023,1023,1023,1023
3.128,544,291,1023,1023,1023,1023,1023,1023
3.136,550,291,1023,1023,1023,1023,1023,1023
3.143,497,291,1023,1023,1023,1023,1023,1023
3.151,393,291,1023,1023,1023,1023,1023,1023
3.159,266,291,1023,1023,1023,1023,1023,1023
3.167,211,291,1023,1023,1023,1023,1023,1023
3.175,173,291,1023,1023,1023,1023,1023,1023
3.183,119,291,1023,1023,1023,1023,1023,1023
3.191,121,291,1023,1023,1023,1023,1023,1023
3.199,97,291,1023,1023,1023,1023,1023,1023
3.207,85,291,1023,1023,1023,1023,1023,1023
3.216,69,291,1023,1023,1023,1023,1023,1023
3.231,67,291,1023,1023,1023,1023,1023,1023
3.255,69,291,1023,1023,1023,1023,1023,1023
3.285,65,291,1023,1023,1023,1023,1023,1023
3.293,81,291,1023,1023,1023,1023,1023,1023
3.315,117,291,1023,1023,1023,1023,1023,1023
3.323,113,291,1023,1023,1023,1023,1023,1023
3.356,129,291,1023,1023,1023,1023,1023,1023
3.364,161,291,1023,1023,1023,1023,1023,1023
3.38,171,291,1023,1023,1023,1023,1023,1023
3.406,208,291,1023,1023,1023,1023,1023,1023
3.43,241,291,1023,1023,1023,1023,1023,1023
3.454,257,291,1023,1023,1023,1023,1023,1023
3.462,285,291,1023,1023,1023,1023,1023,1023
3.48,283,291,1023,1023,1023,1023,1023,1023
3.506,267,291,1023,1023,1023,1023,1023,1023
3.53,203,291,1023,1023,1023,1023,1023,1023
3.554,199,291,1023,1023,1023,1023,1023,1023
3.562,197,291,1023,1023,1023,1023,1023,1023
3.581,213,291,1023,1023,1023,1023,1023,1023
3.604,241,291,1023,1023,1023,1023,1023,1023
3.63,276,291,1023,1023,1023,1023,1023,1023
3.638,289,291,1023,1023,1023,1023,1023,1023
3.656,295,291,1023,1023,1023,1023,1023,1023
3.68,288,291,1023,1023,1023,1023,1023,1023
3.689,269,291,1023,1023,1023,1023,1023,1023
3.708,192,291,1023,1023,1023,1023,1023,1023
3.732,203,291,1023,1023,1023,1023,1023,1023
3.756,151,291,1023,1023,1023,1023,1023,1023
3.779,105,291,1023,1023,1023,1023,1023,1023
3.787,128,291,1023,1023,1023,1023,1023,1023
3.809,189,291,1023,1023,1023,1023,1023,1023
3.831,235,291,1023,1023,1023,1023,1023,1023
3.856,257,291,1023,1023,1023,1023,1023,1023
3.864,275,291,1023,1023,1023,1023,1023,1023
3.886,294,291,1023,1023,1023,1023,1023,1023
3.904,333,291,1023,1023,1023,1023,1023,1023
3.93,370,291,1023,1023,1023,1023,1023,1023
3.956,390,291,1023,1023,1023,1023,1023,1023
3.979,429,291,1023,1023,1023,1023,1023,1023
3.988,517,291,1023,1023,1023,1023,1023,1023
4.006,622,291,1023,1023,1023,1023,1023,1023
4.03,632,291,1023,1023,1023,1023,1023,1023
4.055,631,291,1023,1023,1023,1023,1023,1023
4.063,669,291,1023,1023,1023,1023,1023,1023
4.082,673,291,1023,1023,1023,1023,1023,1023
4.105,718,291,1023,1023,1023,1023,1023,1023
4.13,728,291,1023,1023,1023,1023,1023,1023
4.139,752,291,1023,1023,1023,1023,1023,1023
4.16,746,291,1023,1023,1023,1023,1023,1023
4.18,754,291,1023,1023,1023,1023,1023,1023
4.206,758,291,1023,1023,1023,1023,1023,1023
4.214,730,291,1023,1023,1023,1023,1023,1023
4.255,715,291,1023,1023,1023,1023,1023,1023
4.264,609,291,1023,1023,1023,1023,1023,1023
4.28,465,291,1023,1023,1023,1023,1023,1023
4.304,297,291,1023,1023,1023,1023,1023,1023
4.312,209,291,1023,1023,1023,1023,1023,1023
4.332,137,291,1023,1023,1023,1023,1023,1023
4.356,109,291,1023,1023,1023,1023,1023,1023
4.381,89,291,1023,1023,1023,1023,1023,1023
4.405,41,291,1023,1023,1023,1023,1023,1023
4.414,31,291,1023,1023,1023,1023,1023,1023
4.436,57,291,1023,1023,1023,1023,1023,1023
4.445,61,291,1023,1023,1023,1023,1023,1023
4.479,65,291,1023,1023,1023,1023,1023,1023
4.487,79,291,1023,1023,1023,1023,1023,1023
4.506,83,291,1023,1023,1023,1023,1023,1023
4.535,123,291,1023,1023,1023,1023,1023,1023
4.543,115,291,1023,1023,1023,1023,1023,1023
4.593,208,291,1023,1023,1023,1023,1023,1023
4.601,268,291,1023,1023,1023,1023,1023,1023
4.609,333,291,1023,1023,1023,1023,1023,1023
4.63,407,291,1023,1023,1023,1023,1023,1023
4.639,480,291,1023,1023,1023,1023,1023,1023
4.656,528,291,1023,1023,1023,1023,1023,1023
4.682,575,291,1023,1023,1023,1023,1023,1023
4.706,621,291,1023,1023,1023,1023,1023,1023
4.729,693,291,1023,1023,1023,1023,1023,1023
4.754,724,291,1023,1023,1023,1023,1023,1023
4.762,747,291,1023,1023,1023,1023,1023,1023
4.782,759,291,1023,1023,1023,1023,1023,1023
4.806,776,291,1023,1023,1023,1023,1023,1023
4.829,811,291,1023,1023,1023,1023,1023,1023
4.837,858,291,1023,1023,1023,1023,1023,1023
4.856,878,291,1023,1023,1023,1023,1023,1023
4.88,843,291,1023,1023,1023,1023,1023,1023
4.888,871,291,1023,1023,1023,1023,1023,1023
4.906,879,291,1023,1023,1023,1023,1023,1023
4.931,850,291,1023,1023,1023,1023,1023,1023
4.956,796,291,1023,1023,1023,1023,1023,1023
4.979,695,291,1023,1023,1023,1023,1023,1023
4.987,531,291,1023,1023,1023,1023,1023,1023
5.006,364,291,1023,1023,1023,1023,1023,1023
5.031,177,291,1023,1023,1023,1023,1023,1023
5.06,154,291,1023,1023,1023,1023,1023,1023
5.079,115,291,1023,1023,1023,1023,1023,1023
5.087,111,291,1023,1023,1023,1023,1023,1023
5.108,82,291,1023,1023,1023,1023,1023,1023
5.131,121,291,1023,1023,1023,1023,1023,1023
5.157,109,291,1023,1023,1023,1023,1023,1023
5.165,64,291,1023,1023,1023,1023,1023,1023
5.182,105,291,1023,1023,1023,1023,1023,1023
5.207,90,291,1023,1023,1023,1023,1023,1023
5.233,97,291,1023,1023,1023,1023,1023,1023
5.241,109,291,1023,1023,1023,1023,1023,1023
5.257,112,291,1023,1023,1023,1023,1023,1023
5.281,153,291,1023,1023,1023,1023,1023,1023
5.306,189,291,1023,1023,1023,1023,1023,1023
5.314,271,291,1023,1023,1023,1023,1023,1023
5.331,333,291,1023,1023,1023,1023,1023,1023
5.355,403,291,1023,1023,1023,1023,1023,1023
5.38,473,291,1023,1023,1023,1023,1023,1023
5.406,531,291,1023,1023,1023,1023,1023,1023
5.416,587,291,1023,1023,1023,1023,1023,1023
5.433,690,291,1023,1023,1023,1023,1023,1023
5.455,693,291,1023,1023,1023,1023,1023,1023
5.481,746,291,1023,1023,1023,1023,1023,1023
5.489,760,291,1023,1023,1023,1023,1023,1023
5.511,816,291,1023,1023,1023,1023,1023,1023
5.531,848,291,1023,1023,1023,1023,1023,1023
5.557,884,291,1023,1023,1023,1023,1023,1023
5.583,892,291,1023,1023,1023,1023,1023,1023
5.592,897,291,1023,1023,1023,1023,1023,1023
5.607,906,291,1023,1023,1023,1023,1023,1023
5.631,946,291,1023,1023,1023,1023,1023,1023
5.656,958,291,1023,1023,1023,1023,1023,1023
5.679,958,291,1023,1023,1023,1023,1023,1023
5.687,958,291,1023,1023,1023,1023,1023,1023
5.704,958,291,1023,1023,1023,1023,1023,1023
5.732,958,291,1023,1023,1023,1023,1023,1023
5.756,916,291,1023,1023,1023,1023,1023,1023
5.764,815,291,1023,1023,1023,1023,1023,1023
5.781,650,291,1023,1023,1023,1023,1023,1023
5.805,428,291,1023,1023,1023,1023,1023,1023
5.831,309,291,1023,1023,1023,1023,1023,1023
5.839,195,291,1023,1023,1023,1023,1023,1023
5.874,141,291,1023,1023,1023,1023,1023,1023
5.882,85,291,1023,1023,1023,1023,1023,1023
5.907,83,291,1023,1023,1023,1023,1023,1023
5.929,127,291,1023,1023,1023,1023,1023,1023
5.937,134,291,1023,1023,1023,1023,1023,1023
5.957,117,291,1023,1023,1023,1023,1023,1023
5.982,111,291,1023,1023,1023,1023,1023,1023
6.004,120,291,1023,1023,1023,1023,1023,1023
6.012,107,291,1023,1023,1023,1023,1023,1023
6.031,115,291,1023,1023,1023,1023,1023,1023
6.057,101,291,1023,1023,1023,1023,1023,1023
6.081,129,291,1023,1023,1023,1023,1023,1023
