Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
2.045,587,77,1023,1023,1023,1023,1023,1023
2.167,673,77,1023,1023,1023,1023,1023,1023
2.245,666,76,1023,1023,1023,1023,1023,1023
2.345,151,77,1023,1023,1023,1023,1023,1023
2.445,78,77,1023,1023,1023,1023,1023,1023
2.545,77,76,1023,1023,1023,1023,1023,1023
2.646,131,76,1023,1023,1023,1023,1023,1023
2.745,475,76,1023,1023,1023,1023,1023,1023
2.852,575,76,1023,1023,1023,1023,1023,1023
2.945,659,76,1023,1023,1023,1023,1023,1023
3.044,845,76,1023,1023,1023,1023,1023,1023
3.145,916,77,1023,1023,1023,1023,1023,1023
3.245,732,76,1023,1023,1023,1023,1023,1023
3.346,177,77,1023,1023,1023,1023,1023,1023
3.446,79,76,1023,1023,1023,1023,1023,1023
3.545,77,77,1023,1023,1023,1023,1023,1023
3.645,102,76,1023,1023,1023,1023,1023,1023
3.744,311,77,1023,1023,1023,1023,1023,1023
3.844,285,77,1023,1023,1023,1023,1023,1023
3.944,225,76,1023,1023,1023,1023,1023,1023
4.026,365,76,1023,1023,1023,1023,1023,1023
4.129,250,77,1023,1023,1023,1023,1023,1023
4.222,405,77,1023,1023,1023,1023,1023,1023
4.342,496,76,1023,1023,1023,1023,1023,1023
4.421,711,77,1023,1023,1023,1023,1023,1023
4.524,981,76,1023,1023,1023,1023,1023,1023
4.62,1020,77,1023,1023,1023,1023,1023,1023
4.765,699,77,1023,1023,1023,1023,1023,1023
4.843,87,76,1023,1023,1023,1023,1023,1023
4.942,72,77,1023,1023,1023,1023,1023,1023
5.022,81,76,1023,1023,1023,1023,1023,1023
5.122,166,76,1023,1023,1023,1023,1023,1023
5.22,352,76,1023,1023,1023,1023,1023,1023
5.32,227,76,1023,1023,1023,1023,1023,1023
5.409,212,76,1023,1023,1023,1023,1023,1023
5.521,575,76,1023,1023,1023,1023,1023,1023
5.62,736,77,1023,1023,1023,1023,1023,1023
5.72,840,76,1023,1023,1023,1023,1023,1023
5.821,706,76,1023,1023,1023,1023,1023,1023
5.921,146,76,1023,1023,1023,1023,1023,1023
6.021,400,76,1023,1023,1023,1023,1023,1023
6.119,316,76,1023,1023,1023,1023,1023,1023
6.219,89,76,1023,1023,1023,1023,1023,1023
6.319,78,76,1023,1023,1023,1023,1023,1023
6.419,77,76,1023,1023,1023,1023,1023,1023
6.52,82,77,1023,1023,1023,1023,1023,1023
6.617,96,76,1023,1023,1023,1023,1023,1023
6.719,275,77,1023,1023,1023,1023,1023,1023
6.795,272,77,1023,1023,1023,1023,1023,1023
6.895,461,77,1023,1023,1023,1023,1023,1023
7.017,633,77,1023,1023,1023,1023,1023,1023
7.095,882,77,1023,1023,1023,1023,1023,1023
7.195,1006,76,1023,1023,1023,1023,1023,1023
7.325,940,77,1023,1023,1023,1023,1023,1023
7.398,249,77,1023,1023,1023,1023,1023,1023
7.497,79,76,1023,1023,1023,1023,1023,1023
7.596,88,76,1023,1023,1023,1023,1023,1023
7.696,238,76,1023,1023,1023,1023,1023,1023
7.795,208,77,1023,1023,1023,1023,1023,1023
7.896,142,77,1023,1023,1023,1023,1023,1023
7.995,151,76,1023,1023,1023,1023,1023,1023
8.096,109,77,1023,1023,1023,1023,1023,1023
8.199,87,76,1023,1023,1023,1023,1023,1023
8.299,121,77,1023,1023,1023,1023,1023,1023
8.394,230,76,1023,1023,1023,1023,1023,1023
8.494,281,76,1023,1023,1023,1023,1023,1023
8.61,488,76,1023,1023,1023,1023,1023,1023
8.694,755,76,1023,1023,1023,1023,1023,1023
8.794,851,77,1023,1023,1023,1023,1023,1023
8.895,683,77,1023,1023,1023,1023,1023,1023
8.972,176,77,1023,1023,1023,1023,1023,1023
9.092,188,76,1023,1023,1023,1023,1023,1023
9.17,323,77,1023,1023,1023,1023,1023,1023
9.27,234,77,1023,1023,1023,1023,1023,1023
9.371,327,77,1023,1023,1023,1023,1023,1023
9.492,289,76,1023,1023,1023,1023,1023,1023
9.57,304,76,1023,1023,1023,1023,1023,1023
9.67,381,76,1023,1023,1023,1023,1023,1023
9.77,338,75,1023,1023,1023,1023,1023,1023
9.887,617,76,1023,1023,1023,1023,1023,1023
9.972,787,76,1023,1023,1023,1023,1023,1023
10.07,614,76,1023,1023,1023,1023,1023,1023
10.172,214,77,1023,1023,1023,1023,1023,1023
10.273,210,76,1023,1023,1023,1023,1023,1023
10.371,611,76,1023,1023,1023,1023,1023,1023
10.471,400,76,1023,1023,1023,1023,1023,1023
10.57,597,76,1023,1023,1023,1023,1023,1023
10.67,550,76,1023,1023,1023,1023,1023,1023
10.771,704,76,1023,1023,1023,1023,1023,1023
10.871,700,77,1023,1023,1023,1023,1023,1023
10.97,758,77,1023,1023,1023,1023,1023,1023
11.069,809,76,1023,1023,1023,1023,1023,1023
11.168,818,77,1023,1023,1023,1023,1023,1023
11.269,835,77,1023,1023,1023,1023,1023,1023
11.369,843,77,1023,1023,1023,1023,1023,1023
11.469,781,78,1023,1023,1023,1023,1023,1023
11.549,376,77,1023,1023,1023,1023,1023,1023
11.645,103,77,1023,1023,1023,1023,1023,1023
11.745,83,77,1023,1023,1023,1023,1023,1023
11.845,77,77,1023,1023,1023,1023,1023,1023
11.945,77,76,1023,1023,1023,1023,1023,1023
12.045,77,76,1023,1023,1023,1023,1023,1023
12.145,77,76,1023,1023,1023,1023,1023,1023
12.245,79,77,1023,1023,1023,1023,1023,1023
12.345,85,77,1023,1023,1023,1023,1023,1023
12.448,146,76,1023,1023,1023,1023,1023,1023
12.546,326,77,1023,1023,1023,1023,1023,1023
12.645,588,76,1023,1023,1023,1023,1023,1023
12.745,757,76,1023,1023,1023,1023,1023,1023
12.844,798,76,1023,1023,1023,1023,1023,1023
12.945,516,76,1023,1023,1023,1023,1023,1023
13.046,118,76,1023,1023,1023,1023,1023,1023
13.146,79,76,1023,1023,1023,1023,1023,1023
13.244,81,76,1023,1023,1023,1023,1023,1023
13.344,240,76,1023,1023,1023,1023,1023,1023
13.444,621,77,1023,1023,1023,1023,1023,1023
13.544,757,76,1023,1023,1023,1023,1023,1023
13.645,845,77,1023,1023,1023,1023,1023,1023
13.743,987,77,1023,1023,1023,1023,1023,1023
13.844,927,76,1023,1023,1023,1023,1023,1023
13.92,397,76,1023,1023,1023,1023,1023,1023
14.021,85,76,1023,1023,1023,1023,1023,1023
14.121,86,76,1023,1023,1023,1023,1023,1023
14.22,272,76,1023,1023,1023,1023,1023,1023
14.365,512,76,1023,1023,1023,1023,1023,1023
14.442,143,76,1023,1023,1023,1023,1023,1023
14.521,226,77,1023,1023,1023,1023,1023,1023
14.621,163,76,1023,1023,1023,1023,1023,1023
14.721,176,76,1023,1023,1023,1023,1023,1023
14.821,198,77,1023,1023,1023,1023,1023,1023
14.921,202,77,1023,1023,1023,1023,1023,1023
15.012,175,77,1023,1023,1023,1023,1023,1023
15.121,197,76,1023,1023,1023,1023,1023,1023
15.224,144,76,1023,1023,1023,1023,1023,1023
15.325,414,77,1023,1023,1023,1023,1023,1023
15.42,586,76,1023,1023,1023,1023,1023,1023
15.522,639,76,1023,1023,1023,1023,1023,1023
15.62,699,77,1023,1023,1023,1023,1023,1023
15.72,680,77,1023,1023,1023,1023,1023,1023
15.819,714,76,1023,1023,1023,1023,1023,1023
15.92,804,76,1023,1023,1023,1023,1023,1023
16.02,1021,76,1023,1023,1023,1023,1023,1023
16.12,1020,77,1023,1023,1023,1023,1023,1023
16.22,1020,76,1023,1023,1023,1023,1023,1023
16.319,983,77,1023,1023,1023,1023,1023,1023
16.419,320,76,1023,1023,1023,1023,1023,1023
16.497,126,76,1023,1023,1023,1023,1023,1023
16.596,171,76,1023,1023,1023,1023,1023,1023
16.717,297,76,1023,1023,1023,1023,1023,1023
16.796,168,75,1023,1023,1023,1023,1023,1023
16.896,108,75,1023,1023,1023,1023,1023,1023
17.0,149,76,1023,1023,1023,1023,1023,1023
17.096,126,77,1023,1023,1023,1023,1023,1023
17.197,110,77,1023,1023,1023,1023,1023,1023
17.296,90,76,1023,1023,1023,1023,1023,1023
17.396,77,77,1023,1023,1023,1023,1023,1023
17.495,76,76,1023,1023,1023,1023,1023,1023
17.597,112,77,1023,1023,1023,1023,1023,1023
17.696,178,77,1023,1023,1023,1023,1023,1023
17.796,176,77,1023,1023,1023,1023,1023,1023
17.896,121,77,1023,1023,1023,1023,1023,1023
17.996,129,76,1023,1023,1023,1023,1023,1023
18.097,123,76,1023,1023,1023,1023,1023,1023
18.207,116,77,1023,1023,1023,1023,1023,1023
18.295,125,77,1023,1023,1023,1023,1023,1023
18.395,135,76,1023,1023,1023,1023,1023,1023
18.477,132,77,1023,1023,1023,1023,1023,1023
18.595,117,77,1023,1023,1023,1023,1023,1023
18.695,158,76,1023,1023,1023,1023,1023,1023
18.772,261,76,1023,1023,1023,1023,1023,1023
18.893,704,76,1023,1023,1023,1023,1023,1023
18.971,890,77,1023,1023,1023,1023,1023,1023
19.071,812,77,1023,1023,1023,1023,1023,1023
19.171,888,76,1023,1023,1023,1023,1023,1023
19.271,825,77,1023,1023,1023,1023,1023,1023
19.393,247,76,1023,1023,1023,1023,1023,1023
19.488,143,77,1023,1023,1023,1023,1023,1023
19.571,225,76,1023,1023,1023,1023,1023,1023
19.671,169,77,1023,1023,1023,1023,1023,1023
19.771,170,76,1023,1023,1023,1023,1023,1023
19.871,221,76,1023,1023,1023,1023,1023,1023
19.971,217,76,1023,1023,1023,1023,1023,1023
20.071,210,76,1023,1023,1023,1023,1023,1023
20.171,190,77,1023,1023,1023,1023,1023,1023
20.271,175,77,1023,1023,1023,1023,1023,1023
20.371,150,76,1023,1023,1023,1023,1023,1023
20.471,123,76,1023,1023,1023,1023,1023,1023
20.571,116,76,1023,1023,1023,1023,1023,1023
20.671,125,77,1023,1023,1023,1023,1023,1023
20.771,171,76,1023,1023,1023,1023,1023,1023
20.87,182,76,1023,1023,1023,1023,1023,1023
20.972,171,77,1023,1023,1023,1023,1023,1023
21.069,162,76,1023,1023,1023,1023,1023,1023
21.17,178,76,1023,1023,1023,1023,1023,1023
21.27,161,77,1023,1023,1023,1023,1023,1023
21.37,152,76,1023,1023,1023,1023,1023,1023
21.446,147,77,1023,1023,1023,1023,1023,1023
21.546,146,77,1023,1023,1023,1023,1023,1023
21.667,155,77,1023,1023,1023,1023,1023,1023
21.746,147,77,1023,1023,1023,1023,1023,1023
21.846,121,76,1023,1023,1023,1023,1023,1023
21.946,80,76,1023,1023,1023,1023,1023,1023
22.052,82,76,1023,1023,1023,1023,1023,1023
22.146,77,77,1023,1023,1023,1023,1023,1023
22.247,77,76,1023,1023,1023,1023,1023,1023
22.348,77,76,1023,1023,1023,1023,1023,1023
22.445,92,76,1023,1023,1023,1023,1023,1023
22.545,102,77,1023,1023,1023,1023,1023,1023
22.646,123,76,1023,1023,1023,1023,1023,1023
22.746,148,76,1023,1023,1023,1023,1023,1023
22.846,149,77,1023,1023,1023,1023,1023,1023
22.946,157,76,1023,1023,1023,1023,1023,1023
23.045,141,76,1023,1023,1023,1023,1023,1023
23.145,115,77,1023,1023,1023,1023,1023,1023
23.245,291,76,1023,1023,1023,1023,1023,1023
23.328,450,77,1023,1023,1023,1023,1023,1023
23.444,519,76,1023,1023,1023,1023,1023,1023
23.545,588,77,1023,1023,1023,1023,1023,1023
23.642,650,76,1023,1023,1023,1023,1023,1023
23.743,742,77,1023,1023,1023,1023,1023,1023
23.825,712,77,1023,1023,1023,1023,1023,1023
23.921,670,76,1023,1023,1023,1023,1023,1023
24.021,773,77,1023,1023,1023,1023,1023,1023
24.143,792,77,1023,1023,1023,1023,1023,1023
24.221,810,77,1023,1023,1023,1023,1023,1023
24.321,729,77,1023,1023,1023,1023,1023,1023
24.421,158,76,1023,1023,1023,1023,1023,1023
24.521,93,76,1023,1023,1023,1023,1023,1023
24.62,331,77,1023,1023,1023,1023,1023,1023
24.721,295,76,1023,1023,1023,1023,1023,1023
24.821,241,76,1023,1023,1023,1023,1023,1023
24.921,609,77,1023,1023,1023,1023,1023,1023
25.021,485,76,1023,1023,1023,1023,1023,1023
25.121,315,76,1023,1023,1023,1023,1023,1023
25.22,189,77,1023,1023,1023,1023,1023,1023
25.321,550,77,1023,1023,1023,1023,1023,1023
25.42,307,76,1023,1023,1023,1023,1023,1023
25.522,479,77,1023,1023,1023,1023,1023,1023
25.62,456,77,1023,1023,1023,1023,1023,1023
25.72,504,77,1023,1023,1023,1023,1023,1023
25.82,374,76,1023,1023,1023,1023,1023,1023
25.92,526,76,1023,1023,1023,1023,1023,1023
26.02,855,77,1023,1023,1023,1023,1023,1023
26.12,840,76,1023,1023,1023,1023,1023,1023
26.221,1020,76,1023,1023,1023,1023,1023,1023
26.318,1020,77,1023,1023,1023,1023,1023,1023
26.396,435,76,1023,1023,1023,1023,1023,1023
26.496,105,76,1023,1023,1023,1023,1023,1023
26.596,91,76,1023,1023,1023,1023,1023,1023
26.696,92,77,1023,1023,1023,1023,1023,1023
26.796,189,77,1023,1023,1023,1023,1023,1023
26.917,195,77,1023,1023,1023,1023,1023,1023
26.996,175,76,1023,1023,1023,1023,1023,1023
27.096,214,77,1023,1023,1023,1023,1023,1023
27.196,205,77,1023,1023,1023,1023,1023,1023
27.296,168,76,1023,1023,1023,1023,1023,1023
27.397,158,77,1023,1023,1023,1023,1023,1023
27.495,139,76,1023,1023,1023,1023,1023,1023
27.595,122,77,1023,1023,1023,1023,1023,1023
27.696,133,76,1023,1023,1023,1023,1023,1023
27.81,136,76,1023,1023,1023,1023,1023,1023
27.896,123,76,1023,1023,1023,1023,1023,1023
27.996,108,76,1023,1023,1023,1023,1023,1023
28.098,86,77,1023,1023,1023,1023,1023,1023
28.194,88,77,1023,1023,1023,1023,1023,1023
28.294,96,76,1023,1023,1023,1023,1023,1023
28.395,122,76,1023,1023,1023,1023,1023,1023
28.494,261,76,1023,1023,1023,1023,1023,1023
28.595,399,77,1023,1023,1023,1023,1023,1023
28.693,481,76,1023,1023,1023,1023,1023,1023
28.77,579,76,1023,1023,1023,1023,1023,1023
28.871,700,77,1023,1023,1023,1023,1023,1023
28.97,729,77,1023,1023,1023,1023,1023,1023
29.089,675,77,1023,1023,1023,1023,1023,1023
29.171,397,77,1023,1023,1023,1023,1023,1023
29.271,196,76,1023,1023,1023,1023,1023,1023
29.371,107,76,1023,1023,1023,1023,1023,1023
29.471,112,76,1023,1023,1023,1023,1023,1023
29.574,228,76,1023,1023,1023,1023,1023,1023
29.675,288,76,1023,1023,1023,1023,1023,1023
29.771,197,76,1023,1023,1023,1023,1023,1023
29.871,286,76,1023,1023,1023,1023,1023,1023
