Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.584,63,133,1023,1023,1023,1023,1023,1023
0.592,74,135,1023,1023,1023,1023,1023,1023
0.6,75,137,1023,1023,1023,1023,1023,1023
0.608,75,135,1023,1023,1023,1023,1023,1023
0.616,75,135,1023,1023,1023,1023,1023,1023
0.625,93,135,1023,1023,1023,1023,1023,1023
0.633,87,137,1023,1023,1023,1023,1023,1023
0.642,83,136,1023,1023,1023,1023,1023,1023
0.65,81,135,1023,1023,1023,1023,1023,1023
0.658,85,134,1023,1023,1023,1023,1023,1023
0.666,83,135,1023,1023,1023,1023,1023,1023
0.674,94,132,1023,1023,1023,1023,1023,1023
0.682,92,129,1023,1023,1023,1023,1023,1023
0.69,95,129,1023,1023,1023,1023,1023,1023
0.698,85,125,1023,1023,1023,1023,1023,1023
0.707,80,126,1023,1023,1023,1023,1023,1023
0.715,79,125,1023,1023,1023,1023,1023,1023
0.723,62,126,1023,1023,1023,1023,1023,1023
0.731,65,129,1023,1023,1023,1023,1023,1023
0.74,57,132,1023,1023,1023,1023,1023,1023
0.749,65,132,1023,1023,1023,1023,1023,1023
0.757,71,134,1023,1023,1023,1023,1023,1023
0.765,68,135,1023,1023,1023,1023,1023,1023
0.773,75,135,1023,1023,1023,1023,1023,1023
0.781,78,137,1023,1023,1023,1023,1023,1023
0.789,77,135,1023,1023,1023,1023,1023,1023
0.798,82,135,1023,1023,1023,1023,1023,1023
0.806,76,136,1023,1023,1023,1023,1023,1023
0.814,80,137,1023,1023,1023,1023,1023,1023
0.822,68,135,1023,1023,1023,1023,1023,1023
0.83,80,135,1023,1023,1023,1023,1023,1023
0.838,92,132,1023,1023,1023,1023,1023,1023
0.846,89,129,1023,1023,1023,1023,1023,1023
0.854,98,128,1023,1023,1023,1023,1023,1023
0.862,87,125,1023,1023,1023,1023,1023,1023
0.87,81,124,1023,1023,1023,1023,1023,1023
0.878,75,125,1023,1023,1023,1023,1023,1023
0.886,73,125,1023,1023,1023,1023,1023,1023
0.894,65,129,1023,1023,1023,1023,1023,1023
0.902,64,131,1023,1023,1023,1023,1023,1023
0.91,63,132,1023,1023,1023,1023,1023,1023
0.918,74,134,1023,1023,1023,1023,1023,1023
0.926,77,136,1023,1023,1023,1023,1023,1023
0.934,73,136,1023,1023,1023,1023,1023,1023
0.942,87,137,1023,1023,1023,1023,1023,1023
0.949,79,135,1023,1023,1023,1023,1023,1023
0.958,80,135,1023,1023,1023,1023,1023,1023
0.966,83,137,1023,1023,1023,1023,1023,1023
0.974,83,136,1023,1023,1023,1023,1023,1023
0.982,83,137,1023,1023,1023,1023,1023,1023
0.99,85,134,1023,1023,1023,1023,1023,1023
0.998,95,134,1023,1023,1023,1023,1023,1023
1.006,104,130,1023,1023,1023,1023,1023,1023
1.014,100,131,1023,1023,1023,1023,1023,1023
1.022,99,127,1023,1023,1023,1023,1023,1023
1.03,95,126,1023,1023,1023,1023,1023,1023
1.039,81,124,1023,1023,1023,1023,1023,1023
1.047,77,128,1023,1023,1023,1023,1023,1023
1.055,72,128,1023,1023,1023,1023,1023,1023
1.063,63,127,1023,1023,1023,1023,1023,1023
1.071,64,131,1023,1023,1023,1023,1023,1023
1.079,54,135,1023,1023,1023,1023,1023,1023
1.088,69,134,1023,1023,1023,1023,1023,1023
1.096,72,135,1023,1023,1023,1023,1023,1023
1.104,60,135,1023,1023,1023,1023,1023,1023
1.112,75,138,1023,1023,1023,1023,1023,1023
1.12,77,136,1023,1023,1023,1023,1023,1023
1.128,76,137,1023,1023,1023,1023,1023,1023
1.136,93,136,1023,1023,1023,1023,1023,1023
1.144,83,137,1023,1023,1023,1023,1023,1023
1.152,82,134,1023,1023,1023,1023,1023,1023
1.16,72,135,1023,1023,1023,1023,1023,1023
1.168,93,133,1023,1023,1023,1023,1023,1023
1.176,105,131,1023,1023,1023,1023,1023,1023
1.184,99,131,1023,1023,1023,1023,1023,1023
1.192,97,128,1023,1023,1023,1023,1023,1023
1.2,89,125,1023,1023,1023,1023,1023,1023
1.208,79,124,1023,1023,1023,1023,1023,1023
1.216,77,125,1023,1023,1023,1023,1023,1023
1.224,69,128,1023,1023,1023,1023,1023,1023
1.232,68,129,1023,1023,1023,1023,1023,1023
1.24,58,130,1023,1023,1023,1023,1023,1023
1.247,59,133,1023,1023,1023,1023,1023,1023
1.255,70,133,1023,1023,1023,1023,1023,1023
1.264,74,136,1023,1023,1023,1023,1023,1023
1.271,62,135,1023,1023,1023,1023,1023,1023
1.279,77,135,1023,1023,1023,1023,1023,1023
1.287,87,135,1023,1023,1023,1023,1023,1023
1.296,77,136,1023,1023,1023,1023,1023,1023
1.303,89,136,1023,1023,1023,1023,1023,1023
1.312,90,136,1023,1023,1023,1023,1023,1023
1.32,89,137,1023,1023,1023,1023,1023,1023
1.329,92,133,1023,1023,1023,1023,1023,1023
1.337,99,134,1023,1023,1023,1023,1023,1023
1.345,110,130,1023,1023,1023,1023,1023,1023
1.353,111,129,1023,1023,1023,1023,1023,1023
1.361,96,126,1023,1023,1023,1023,1023,1023
1.369,101,126,1023,1023,1023,1023,1023,1023
1.377,100,125,1023,1023,1023,1023,1023,1023
1.386,81,126,1023,1023,1023,1023,1023,1023
1.394,92,125,1023,1023,1023,1023,1023,1023
1.402,79,127,1023,1023,1023,1023,1023,1023
1.41,79,131,1023,1023,1023,1023,1023,1023
1.418,91,131,1023,1023,1023,1023,1023,1023
1.426,102,133,1023,1023,1023,1023,1023,1023
1.433,142,136,1023,1023,1023,1023,1023,1023
1.441,191,133,1023,1023,1023,1023,1023,1023
1.449,203,135,1023,1023,1023,1023,1023,1023
1.457,283,132,1023,1023,1023,1023,1023,1023
1.465,350,133,1023,1023,1023,1023,1023,1023
1.473,478,131,1023,1023,1023,1023,1023,1023
1.481,557,132,1023,1023,1023,1023,1023,1023
1.49,643,129,1023,1023,1023,1023,1023,1023
1.499,749,129,1023,1023,1023,1023,1023,1023
1.507,812,129,1023,1023,1023,1023,1023,1023
1.515,840,127,1023,1023,1023,1023,1023,1023
1.523,864,126,1023,1023,1023,1023,1023,1023
1.531,858,126,1023,1023,1023,1023,1023,1023
1.539,825,126,1023,1023,1023,1023,1023,1023
1.547,781,127,1023,1023,1023,1023,1023,1023
1.555,714,128,1023,1023,1023,1023,1023,1023
1.563,639,126,1023,1023,1023,1023,1023,1023
1.571,516,124,1023,1023,1023,1023,1023,1023
1.58,438,124,1023,1023,1023,1023,1023,1023
1.588,323,125,1023,1023,1023,1023,1023,1023
1.596,225,125,1023,1023,1023,1023,1023,1023
1.604,167,125,1023,1023,1023,1023,1023,1023
1.612,133,125,1023,1023,1023,1023,1023,1023
1.62,109,125,1023,1023,1023,1023,1023,1023
1.628,101,127,1023,1023,1023,1023,1023,1023
1.636,109,126,1023,1023,1023,1023,1023,1023
1.644,105,127,1023,1023,1023,1023,1023,1023
1.652,133,128,1023,1023,1023,1023,1023,1023
1.661,200,128,1023,1023,1023,1023,1023,1023
1.67,309,131,1023,1023,1023,1023,1023,1023
1.678,424,129,1023,1023,1023,1023,1023,1023
1.686,494,131,1023,1023,1023,1023,1023,1023
1.695,613,128,1023,1023,1023,1023,1023,1023
1.704,661,130,1023,1023,1023,1023,1023,1023
1.712,704,131,1023,1023,1023,1023,1023,1023
1.722,717,129,1023,1023,1023,1023,1023,1023
1.729,664,129,1023,1023,1023,1023,1023,1023
1.738,593,130,1023,1023,1023,1023,1023,1023
1.745,494,131,1023,1023,1023,1023,1023,1023
1.753,349,133,1023,1023,1023,1023,1023,1023
1.761,245,133,1023,1023,1023,1023,1023,1023
1.769,229,133,1023,1023,1023,1023,1023,1023
1.777,195,134,1023,1023,1023,1023,1023,1023
1.785,205,134,1023,1023,1023,1023,1023,1023
1.793,229,132,1023,1023,1023,1023,1023,1023
1.801,282,131,1023,1023,1023,1023,1023,1023
1.809,413,129,1023,1023,1023,1023,1023,1023
1.817,539,128,1023,1023,1023,1023,1023,1023
1.825,624,123,1023,1023,1023,1023,1023,1023
1.834,717,120,1023,1023,1023,1023,1023,1023
1.843,796,119,1023,1023,1023,1023,1023,1023
1.851,878,118,1023,1023,1023,1023,1023,1023
1.859,939,118,1023,1023,1023,1023,1023,1023
1.867,955,115,1023,1023,1023,1023,1023,1023
1.875,971,115,1023,1023,1023,1023,1023,1023
1.883,972,117,1023,1023,1023,1023,1023,1023
1.891,971,117,1023,1023,1023,1023,1023,1023
1.899,991,117,1023,1023,1023,1023,1023,1023
1.907,997,119,1023,1023,1023,1023,1023,1023
1.915,987,121,1023,1023,1023,1023,1023,1023
1.923,907,125,1023,1023,1023,1023,1023,1023
1.931,800,125,1023,1023,1023,1023,1023,1023
1.939,613,128,1023,1023,1023,1023,1023,1023
1.947,366,131,1023,1023,1023,1023,1023,1023
1.955,266,134,1023,1023,1023,1023,1023,1023
1.963,187,134,1023,1023,1023,1023,1023,1023
1.971,192,134,1023,1023,1023,1023,1023,1023
1.978,199,135,1023,1023,1023,1023,1023,1023
1.987,215,133,1023,1023,1023,1023,1023,1023
1.995,307,133,1023,1023,1023,1023,1023,1023
2.003,376,132,1023,1023,1023,1023,1023,1023
2.011,496,131,1023,1023,1023,1023,1023,1023
2.019,566,131,1023,1023,1023,1023,1023,1023
2.027,639,130,1023,1023,1023,1023,1023,1023
2.035,688,127,1023,1023,1023,1023,1023,1023
2.042,742,128,1023,1023,1023,1023,1023,1023
2.052,722,126,1023,1023,1023,1023,1023,1023
2.06,728,127,1023,1023,1023,1023,1023,1023
2.069,670,125,1023,1023,1023,1023,1023,1023
2.077,577,125,1023,1023,1023,1023,1023,1023
2.084,421,124,1023,1023,1023,1023,1023,1023
2.092,328,125,1023,1023,1023,1023,1023,1023
2.1,213,127,1023,1023,1023,1023,1023,1023
2.108,161,123,1023,1023,1023,1023,1023,1023
2.116,127,124,1023,1023,1023,1023,1023,1023
2.124,91,127,1023,1023,1023,1023,1023,1023
2.133,79,127,1023,1023,1023,1023,1023,1023
2.143,90,128,1023,1023,1023,1023,1023,1023
2.15,185,128,1023,1023,1023,1023,1023,1023
2.158,311,129,1023,1023,1023,1023,1023,1023
2.166,502,128,1023,1023,1023,1023,1023,1023
2.174,679,128,1023,1023,1023,1023,1023,1023
2.182,779,125,1023,1023,1023,1023,1023,1023
2.19,791,126,1023,1023,1023,1023,1023,1023
2.198,828,127,1023,1023,1023,1023,1023,1023
2.206,826,129,1023,1023,1023,1023,1023,1023
2.214,794,127,1023,1023,1023,1023,1023,1023
2.222,715,129,1023,1023,1023,1023,1023,1023
2.23,617,130,1023,1023,1023,1023,1023,1023
2.238,483,132,1023,1023,1023,1023,1023,1023
2.246,295,133,1023,1023,1023,1023,1023,1023
2.264,171,135,1023,1023,1023,1023,1023,1023
2.288,141,133,1023,1023,1023,1023,1023,1023
2.312,119,136,1023,1023,1023,1023,1023,1023
2.321,117,133,1023,1023,1023,1023,1023,1023
2.34,109,134,1023,1023,1023,1023,1023,1023
2.363,107,133,1023,1023,1023,1023,1023,1023
2.388,114,132,1023,1023,1023,1023,1023,1023
2.412,119,130,1023,1023,1023,1023,1023,1023
2.421,112,130,1023,1023,1023,1023,1023,1023
2.44,107,127,1023,1023,1023,1023,1023,1023
2.462,101,127,1023,1023,1023,1023,1023,1023
2.471,116,127,1023,1023,1023,1023,1023,1023
2.493,94,126,1023,1023,1023,1023,1023,1023
2.512,64,125,1023,1023,1023,1023,1023,1023
2.537,75,126,1023,1023,1023,1023,1023,1023
2.562,61,128,1023,1023,1023,1023,1023,1023
2.572,63,132,1023,1023,1023,1023,1023,1023
2.59,42,133,1023,1023,1023,1023,1023,1023
2.614,68,134,1023,1023,1023,1023,1023,1023
2.637,69,135,1023,1023,1023,1023,1023,1023
2.646,109,135,1023,1023,1023,1023,1023,1023
2.664,133,136,1023,1023,1023,1023,1023,1023
2.695,195,133,1023,1023,1023,1023,1023,1023
2.703,296,135,1023,1023,1023,1023,1023,1023
2.72,395,135,1023,1023,1023,1023,1023,1023
2.741,461,133,1023,1023,1023,1023,1023,1023
2.763,518,131,1023,1023,1023,1023,1023,1023
2.789,527,131,1023,1023,1023,1023,1023,1023
2.837,575,129,1023,1023,1023,1023,1023,1023
2.846,551,130,1023,1023,1023,1023,1023,1023
2.854,506,130,1023,1023,1023,1023,1023,1023
2.887,416,131,1023,1023,1023,1023,1023,1023
2.895,319,131,1023,1023,1023,1023,1023,1023
2.903,229,131,1023,1023,1023,1023,1023,1023
2.94,194,129,1023,1023,1023,1023,1023,1023
2.948,161,128,1023,1023,1023,1023,1023,1023
2.956,140,125,1023,1023,1023,1023,1023,1023
2.987,118,126,1023,1023,1023,1023,1023,1023
2.996,87,126,1023,1023,1023,1023,1023,1023
3.012,84,124,1023,1023,1023,1023,1023,1023
3.038,78,127,1023,1023,1023,1023,1023,1023
3.062,68,127,1023,1023,1023,1023,1023,1023
3.071,71,129,1023,1023,1023,1023,1023,1023
3.091,53,130,1023,1023,1023,1023,1023,1023
3.113,49,135,1023,1023,1023,1023,1023,1023
3.14,76,135,1023,1023,1023,1023,1023,1023
3.15,79,135,1023,1023,1023,1023,1023,1023
3.171,138,134,1023,1023,1023,1023,1023,1023
3.187,221,134,1023,1023,1023,1023,1023,1023
3.213,362,134,1023,1023,1023,1023,1023,1023
3.235,451,132,1023,1023,1023,1023,1023,1023
3.244,545,133,1023,1023,1023,1023,1023,1023
3.267,629,129,1023,1023,1023,1023,1023,1023
3.287,687,129,1023,1023,1023,1023,1023,1023
3.312,711,128,1023,1023,1023,1023,1023,1023
3.337,769,128,1023,1023,1023,1023,1023,1023
3.346,721,129,1023,1023,1023,1023,1023,1023
3.362,653,128,1023,1023,1023,1023,1023,1023
3.387,541,131,1023,1023,1023,1023,1023,1023
3.396,420,129,1023,1023,1023,1023,1023,1023
3.418,312,129,1023,1023,1023,1023,1023,1023
3.438,202,128,1023,1023,1023,1023,1023,1023
3.477,155,128,1023,1023,1023,1023,1023,1023
3.486,134,125,1023,1023,1023,1023,1023,1023
3.495,103,126,1023,1023,1023,1023,1023,1023
3.514,95,125,1023,1023,1023,1023,1023,1023
3.54,85,124,1023,1023,1023,1023,1023,1023
3.563,73,128,1023,1023,1023,1023,1023,1023
3.587,59,129,1023,1023,1023,1023,1023,1023
3.597,59,132,1023,1023,1023,1023,1023,1023
3.613,51,132,1023,1023,1023,1023,1023,1023
3.637,66,135,1023,1023,1023,1023,1023,1023
3.647,83,136,1023,1023,1023,1023,1023,1023
3.669,82,137,1023,1023,1023,1023,1023,1023
3.689,91,136,1023,1023,1023,1023,1023,1023
3.711,109,135,1023,1023,1023,1023,1023,1023
3.721,178,135,1023,1023,1023,1023,1023,1023
3.74,249,135,1023,1023,1023,1023,1023,1023
3.764,369,133,1023,1023,1023,1023,1023,1023
3.79,476,131,1023,1023,1023,1023,1023,1023
3.813,595,130,1023,1023,1023,1023,1023,1023
3.821,675,129,1023,1023,1023,1023,1023,1023
3.841,738,129,1023,1023,1023,1023,1023,1023
3.865,788,126,1023,1023,1023,1023,1023,1023
3.874,824,125,1023,1023,1023,1023,1023,1023
3.912,848,125,1023,1023,1023,1023,1023,1023
3.937,811,122,1023,1023,1023,1023,1023,1023
3.946,756,120,1023,1023,1023,1023,1023,1023
3.961,651,121,1023,1023,1023,1023,1023,1023
3.987,475,121,1023,1023,1023,1023,1023,1023
3.995,268,124,1023,1023,1023,1023,1023,1023
4.015,162,124,1023,1023,1023,1023,1023,1023
4.038,161,124,1023,1023,1023,1023,1023,1023
4.062,111,125,1023,1023,1023,1023,1023,1023
4.071,81,128,1023,1023,1023,1023,1023,1023
4.116,63,129,1023,1023,1023,1023,1023,1023
4.127,54,130,1023,1023,1023,1023,1023,1023
4.135,49,133,1023,1023,1023,1023,1023,1023
4.145,67,136,1023,1023,1023,1023,1023,1023
4.163,55,135,1023,1023,1023,1023,1023,1023
4.2,58,135,1023,1023,1023,1023,1023,1023
4.237,103,135,1023,1023,1023,1023,1023,1023
4.246,139,136,1023,1023,1023,1023,1023,1023
4.255,201,135,1023,1023,1023,1023,1023,1023
4.263,279,134,1023,1023,1023,1023,1023,1023
4.291,372,133,1023,1023,1023,1023,1023,1023
4.302,469,132,1023,1023,1023,1023,1023,1023
4.313,537,130,1023,1023,1023,1023,1023,1023
4.342,604,131,1023,1023,1023,1023,1023,1023
4.364,677,128,1023,1023,1023,1023,1023,1023
4.387,755,129,1023,1023,1023,1023,1023,1023
4.413,786,129,1023,1023,1023,1023,1023,1023
4.421,897,125,1023,1023,1023,1023,1023,1023
4.439,914,124,1023,1023,1023,1023,1023,1023
4.464,926,121,1023,1023,1023,1023,1023,1023
4.474,918,118,1023,1023,1023,1023,1023,1023
4.493,834,118,1023,1023,1023,1023,1023,1023
4.516,718,121,1023,1023,1023,1023,1023,1023
4.539,553,121,1023,1023,1023,1023,1023,1023
4.56,387,121,1023,1023,1023,1023,1023,1023
4.588,241,125,1023,1023,1023,1023,1023,1023
4.596,166,128,1023,1023,1023,1023,1023,1023
4.612,107,128,1023,1023,1023,1023,1023,1023
4.638,95,129,1023,1023,1023,1023,1023,1023
4.66,75,131,1023,1023,1023,1023,1023,1023
4.67,64,135,1023,1023,1023,1023,1023,1023
4.69,73,135,1023,1023,1023,1023,1023,1023
4.712,75,135,1023,1023,1023,1023,1023,1023
4.753,78,135,1023,1023,1023,1023,1023,1023
4.763,85,136,1023,1023,1023,1023,1023,1023
4.77,83,137,1023,1023,1023,1023,1023,1023
4.789,91,137,1023,1023,1023,1023,1023,1023
4.813,120,135,1023,1023,1023,1023,1023,1023
4.837,176,136,1023,1023,1023,1023,1023,1023
4.846,233,132,1023,1023,1023,1023,1023,1023
4.865,351,133,1023,1023,1023,1023,1023,1023
4.885,457,130,1023,1023,1023,1023,1023,1023
4.913,556,130,1023,1023,1023,1023,1023,1023
4.921,655,127,1023,1023,1023,1023,1023,1023
4.939,726,127,1023,1023,1023,1023,1023,1023
4.963,734,121,1023,1023,1023,1023,1023,1023
4.986,791,121,1023,1023,1023,1023,1023,1023
4.994,846,119,1023,1023,1023,1023,1023,1023
5.016,898,118,1023,1023,1023,1023,1023,1023
5.04,935,116,1023,1023,1023,1023,1023,1023
5.063,915,118,1023,1023,1023,1023,1023,1023
5.086,910,117,1023,1023,1023,1023,1023,1023
5.113,921,117,1023,1023,1023,1023,1023,1023
5.122,891,119,1023,1023,1023,1023,1023,1023
5.137,863,121,1023,1023,1023,1023,1023,1023
5.165,822,123,1023,1023,1023,1023,1023,1023
5.174,768,124,1023,1023,1023,1023,1023,1023
5.19,665,127,1023,1023,1023,1023,1023,1023
5.215,466,130,1023,1023,1023,1023,1023,1023
5.223,296,133,1023,1023,1023,1023,1023,1023
5.263,226,135,1023,1023,1023,1023,1023,1023
5.272,165,136,1023,1023,1023,1023,1023,1023
5.29,111,136,1023,1023,1023,1023,1023,1023
5.312,94,136,1023,1023,1023,1023,1023,1023
5.321,83,136,1023,1023,1023,1023,1023,1023
5.338,101,139,1023,1023,1023,1023,1023,1023
5.393,83,137,1023,1023,1023,1023,1023,1023
5.401,87,135,1023,1023,1023,1023,1023,1023
5.409,91,135,1023,1023,1023,1023,1023,1023
5.418,97,136,1023,1023,1023,1023,1023,1023
5.442,92,135,1023,1023,1023,1023,1023,1023
5.462,149,131,1023,1023,1023,1023,1023,1023
5.49,207,130,1023,1023,1023,1023,1023,1023
5.499,281,126,1023,1023,1023,1023,1023,1023
5.515,345,125,1023,1023,1023,1023,1023,1023
5.537,448,121,1023,1023,1023,1023,1023,1023
5.553,578,121,1023,1023,1023,1023,1023,1023
5.59,675,119,1023,1023,1023,1023,1023,1023
5.599,720,119,1023,1023,1023,1023,1023,1023
5.614,762,119,1023,1023,1023,1023,1023,1023
5.639,791,120,1023,1023,1023,1023,1023,1023
5.663,805,119,1023,1023,1023,1023,1023,1023
5.687,796,122,1023,1023,1023,1023,1023,1023
5.697,751,124,1023,1023,1023,1023,1023,1023
5.715,656,126,1023,1023,1023,1023,1023,1023
5.738,477,129,1023,1023,1023,1023,1023,1023
5.763,273,133,1023,1023,1023,1023,1023,1023
5.772,181,135,1023,1023,1023,1023,1023,1023
5.788,150,135,1023,1023,1023,1023,1023,1023
5.814,149,135,1023,1023,1023,1023,1023,1023
5.837,177,134,1023,1023,1023,1023,1023,1023
5.846,231,135,1023,1023,1023,1023,1023,1023
5.864,368,136,1023,1023,1023,1023,1023,1023
5.888,520,132,1023,1023,1023,1023,1023,1023
5.912,691,129,1023,1023,1023,1023,1023,1023
5.937,769,129,1023,1023,1023,1023,1023,1023
5.946,783,128,1023,1023,1023,1023,1023,1023
5.966,702,130,1023,1023,1023,1023,1023,1023
5.988,618,129,1023,1023,1023,1023,1023,1023
6.034,571,131,1023,1023,1023,1023,1023,1023
6.043,460,131,1023,1023,1023,1023,1023,1023
6.051,359,132,1023,1023,1023,1023,1023,1023
6.065,369,131,1023,1023,1023,1023,1023,1023
6.088,460,127,1023,1023,1023,1023,1023,1023
6.112,633,123,1023,1023,1023,1023,1023,1023
6.121,844,119,1023,1023,1023,1023,1023,1023
6.143,1018,116,1023,1023,1023,1023,1023,1023
6.161,1023,115,1023,1023,1023,1023,1023,1023
6.188,1023,116,1023,1023,1023,1023,1023,1023
6.197,1023,117,1023,1023,1023,1023,1023,1023
6.215,1023,117,1023,1023,1023,1023,1023,1023
6.239,1009,115,1023,1023,1023,1023,1023,1023
6.262,885,117,1023,1023,1023,1023,1023,1023
6.289,761,120,1023,1023,1023,1023,1023,1023
6.297,554,123,1023,1023,1023,1023,1023,1023
6.32,297,125,1023,1023,1023,1023,1023,1023
6.328,211,128,1023,1023,1023,1023,1023,1023
6.363,149,131,1023,1023,1023,1023,1023,1023
6.372,112,131,1023,1023,1023,1023,1023,1023
6.393,82,136,1023,1023,1023,1023,1023,1023
6.411,101,136,1023,1023,1023,1023,1023,1023
6.44,100,135,1023,1023,1023,1023,1023,1023
6.448,98,137,1023,1023,1023,1023,1023,1023
6.466,96,138,1023,1023,1023,1023,1023,1023
6.487,83,137,1023,1023,1023,1023,1023,1023
6.511,86,136,1023,1023,1023,1023,1023,1023
6.538,111,135,1023,1023,1023,1023,1023,1023
6.547,86,135,1023,1023,1023,1023,1023,1023
6.564,73,137,1023,1023,1023,1023,1023,1023
6.587,92,135,1023,1023,1023,1023,1023,1023
6.611,93,135,1023,1023,1023,1023,1023,1023
6.62,130,133,1023,1023,1023,1023,1023,1023
6.643,163,133,1023,1023,1023,1023,1023,1023
6.675,224,128,1023,1023,1023,1023,1023,1023
6.685,324,124,1023,1023,1023,1023,1023,1023
6.715,454,123,1023,1023,1023,1023,1023,1023
6.723,564,120,1023,1023,1023,1023,1023,1023
6.738,572,121,1023,1023,1023,1023,1023,1023
6.763,536,120,1023,1023,1023,1023,1023,1023
6.772,465,123,1023,1023,1023,1023,1023,1023
6.795,379,126,1023,1023,1023,1023,1023,1023
6.816,271,128,1023,1023,1023,1023,1023,1023
6.838,200,128,1023,1023,1023,1023,1023,1023
6.86,157,131,1023,1023,1023,1023,1023,1023
6.888,120,134,1023,1023,1023,1023,1023,1023
6.897,103,135,1023,1023,1023,1023,1023,1023
6.915,143,134,1023,1023,1023,1023,1023,1023
6.938,144,136,1023,1023,1023,1023,1023,1023
6.962,167,137,1023,1023,1023,1023,1023,1023
6.971,185,136,1023,1023,1023,1023,1023,1023
6.992,211,137,1023,1023,1023,1023,1023,1023
7.012,253,136,1023,1023,1023,1023,1023,1023
7.038,259,135,1023,1023,1023,1023,1023,1023
7.062,263,136,1023,1023,1023,1023,1023,1023
7.07,234,136,1023,1023,1023,1023,1023,1023
7.09,209,135,1023,1023,1023,1023,1023,1023
7.112,192,135,1023,1023,1023,1023,1023,1023
7.121,172,136,1023,1023,1023,1023,1023,1023
7.141,186,135,1023,1023,1023,1023,1023,1023
