Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.258,77,76,1023,1023,1023,1023,1023,1023
1.273,77,77,1023,1023,1023,1023,1023,1023
1.288,76,76,1023,1023,1023,1023,1023,1023
1.303,77,76,1023,1023,1023,1023,1023,1023
1.317,77,76,1023,1023,1023,1023,1023,1023
1.331,77,77,1023,1023,1023,1023,1023,1023
1.349,77,77,1023,1023,1023,1023,1023,1023
1.365,76,77,1023,1023,1023,1023,1023,1023
1.383,76,76,1023,1023,1023,1023,1023,1023
1.402,76,76,1023,1023,1023,1023,1023,1023
1.42,77,76,1023,1023,1023,1023,1023,1023
1.438,77,76,1023,1023,1023,1023,1023,1023
1.457,76,76,1023,1023,1023,1023,1023,1023
1.475,78,77,1023,1023,1023,1023,1023,1023
1.491,77,77,1023,1023,1023,1023,1023,1023
1.505,77,76,1023,1023,1023,1023,1023,1023
1.519,76,76,1023,1023,1023,1023,1023,1023
1.533,77,76,1023,1023,1023,1023,1023,1023
1.546,76,77,1023,1023,1023,1023,1023,1023
1.56,77,76,1023,1023,1023,1023,1023,1023
1.573,76,77,1023,1023,1023,1023,1023,1023
1.587,77,76,1023,1023,1023,1023,1023,1023
1.602,77,76,1023,1023,1023,1023,1023,1023
1.62,77,77,1023,1023,1023,1023,1023,1023
1.634,76,76,1023,1023,1023,1023,1023,1023
1.649,77,76,1023,1023,1023,1023,1023,1023
1.663,76,77,1023,1023,1023,1023,1023,1023
1.676,76,76,1023,1023,1023,1023,1023,1023
1.69,77,76,1023,1023,1023,1023,1023,1023
1.705,76,76,1023,1023,1023,1023,1023,1023
1.718,77,76,1023,1023,1023,1023,1023,1023
1.732,77,76,1023,1023,1023,1023,1023,1023
1.747,77,76,1023,1023,1023,1023,1023,1023
1.764,76,76,1023,1023,1023,1023,1023,1023
1.778,77,78,1023,1023,1023,1023,1023,1023
1.797,76,76,1023,1023,1023,1023,1023,1023
1.814,77,76,1023,1023,1023,1023,1023,1023
1.832,77,76,1023,1023,1023,1023,1023,1023
1.848,76,77,1023,1023,1023,1023,1023,1023
1.861,77,76,1023,1023,1023,1023,1023,1023
1.875,77,76,1023,1023,1023,1023,1023,1023
1.891,77,76,1023,1023,1023,1023,1023,1023
1.905,77,76,1023,1023,1023,1023,1023,1023
1.922,77,77,1023,1023,1023,1023,1023,1023
1.935,75,76,1023,1023,1023,1023,1023,1023
1.951,76,76,1023,1023,1023,1023,1023,1023
1.965,77,77,1023,1023,1023,1023,1023,1023
1.978,77,77,1023,1023,1023,1023,1023,1023
1.997,77,76,1023,1023,1023,1023,1023,1023
2.012,76,77,1023,1023,1023,1023,1023,1023
2.029,77,76,1023,1023,1023,1023,1023,1023
2.048,77,76,1023,1023,1023,1023,1023,1023
2.062,77,76,1023,1023,1023,1023,1023,1023
2.076,76,77,1023,1023,1023,1023,1023,1023
2.089,77,76,1023,1023,1023,1023,1023,1023
2.103,77,77,1023,1023,1023,1023,1023,1023
2.12,75,76,1023,1023,1023,1023,1023,1023
2.135,76,76,1023,1023,1023,1023,1023,1023
2.148,76,76,1023,1023,1023,1023,1023,1023
2.161,77,76,1023,1023,1023,1023,1023,1023
2.178,77,76,1023,1023,1023,1023,1023,1023
2.195,76,76,1023,1023,1023,1023,1023,1023
2.209,77,76,1023,1023,1023,1023,1023,1023
2.223,76,76,1023,1023,1023,1023,1023,1023
2.236,77,76,1023,1023,1023,1023,1023,1023
2.254,77,75,1023,1023,1023,1023,1023,1023
2.272,76,75,1023,1023,1023,1023,1023,1023
2.289,77,77,1023,1023,1023,1023,1023,1023
2.305,76,77,1023,1023,1023,1023,1023,1023
2.319,76,77,1023,1023,1023,1023,1023,1023
2.332,77,76,1023,1023,1023,1023,1023,1023
2.345,76,77,1023,1023,1023,1023,1023,1023
2.359,77,76,1023,1023,1023,1023,1023,1023
2.377,77,77,1023,1023,1023,1023,1023,1023
2.396,77,76,1023,1023,1023,1023,1023,1023
2.415,77,77,1023,1023,1023,1023,1023,1023
2.433,77,76,1023,1023,1023,1023,1023,1023
2.447,77,76,1023,1023,1023,1023,1023,1023
2.461,76,76,1023,1023,1023,1023,1023,1023
2.476,76,76,1023,1023,1023,1023,1023,1023
2.492,76,77,1023,1023,1023,1023,1023,1023
2.511,77,76,1023,1023,1023,1023,1023,1023
2.528,77,76,1023,1023,1023,1023,1023,1023
2.543,76,76,1023,1023,1023,1023,1023,1023
2.561,77,76,1023,1023,1023,1023,1023,1023
2.579,77,76,1023,1023,1023,1023,1023,1023
2.597,77,76,1023,1023,1023,1023,1023,1023
2.612,76,77,1023,1023,1023,1023,1023,1023
2.627,76,77,1023,1023,1023,1023,1023,1023
2.641,76,76,1023,1023,1023,1023,1023,1023
2.655,76,76,1023,1023,1023,1023,1023,1023
2.669,77,76,1023,1023,1023,1023,1023,1023
2.684,76,76,1023,1023,1023,1023,1023,1023
2.698,76,76,1023,1023,1023,1023,1023,1023
2.712,77,77,1023,1023,1023,1023,1023,1023
2.727,77,77,1023,1023,1023,1023,1023,1023
2.741,76,76,1023,1023,1023,1023,1023,1023
2.757,77,77,1023,1023,1023,1023,1023,1023
2.777,77,77,1023,1023,1023,1023,1023,1023
2.794,77,76,1023,1023,1023,1023,1023,1023
2.808,77,76,1023,1023,1023,1023,1023,1023
2.826,77,77,1023,1023,1023,1023,1023,1023
2.844,76,77,1023,1023,1023,1023,1023,1023
2.857,77,76,1023,1023,1023,1023,1023,1023
2.871,76,76,1023,1023,1023,1023,1023,1023
2.884,76,77,1023,1023,1023,1023,1023,1023
2.897,77,77,1023,1023,1023,1023,1023,1023
2.911,77,77,1023,1023,1023,1023,1023,1023
2.926,76,76,1023,1023,1023,1023,1023,1023
2.939,77,76,1023,1023,1023,1023,1023,1023
2.952,76,75,1023,1023,1023,1023,1023,1023
2.967,77,76,1023,1023,1023,1023,1023,1023
2.982,76,76,1023,1023,1023,1023,1023,1023
3.002,77,76,1023,1023,1023,1023,1023,1023
3.022,76,76,1023,1023,1023,1023,1023,1023
3.04,77,78,1023,1023,1023,1023,1023,1023
3.06,77,76,1023,1023,1023,1023,1023,1023
3.08,76,76,1023,1023,1023,1023,1023,1023
3.1,77,76,1023,1023,1023,1023,1023,1023
3.121,76,76,1023,1023,1023,1023,1023,1023
3.138,77,76,1023,1023,1023,1023,1023,1023
3.157,77,76,1023,1023,1023,1023,1023,1023
3.177,77,76,1023,1023,1023,1023,1023,1023
3.191,77,76,1023,1023,1023,1023,1023,1023
3.206,77,76,1023,1023,1023,1023,1023,1023
3.22,75,76,1023,1023,1023,1023,1023,1023
3.234,77,76,1023,1023,1023,1023,1023,1023
3.248,77,77,1023,1023,1023,1023,1023,1023
3.261,77,77,1023,1023,1023,1023,1023,1023
3.276,77,75,1023,1023,1023,1023,1023,1023
3.292,76,77,1023,1023,1023,1023,1023,1023
3.308,77,76,1023,1023,1023,1023,1023,1023
3.324,77,76,1023,1023,1023,1023,1023,1023
3.343,77,76,1023,1023,1023,1023,1023,1023
3.361,76,76,1023,1023,1023,1023,1023,1023
3.377,77,76,1023,1023,1023,1023,1023,1023
3.393,76,76,1023,1023,1023,1023,1023,1023
3.407,77,76,1023,1023,1023,1023,1023,1023
3.421,76,76,1023,1023,1023,1023,1023,1023
3.434,77,76,1023,1023,1023,1023,1023,1023
3.45,77,76,1023,1023,1023,1023,1023,1023
3.464,77,76,1023,1023,1023,1023,1023,1023
3.478,76,76,1023,1023,1023,1023,1023,1023
3.493,76,76,1023,1023,1023,1023,1023,1023
3.507,77,76,1023,1023,1023,1023,1023,1023
3.523,77,76,1023,1023,1023,1023,1023,1023
3.542,77,75,1023,1023,1023,1023,1023,1023
3.557,77,76,1023,1023,1023,1023,1023,1023
3.571,77,76,1023,1023,1023,1023,1023,1023
3.586,76,76,1023,1023,1023,1023,1023,1023
3.602,76,77,1023,1023,1023,1023,1023,1023
3.618,77,76,1023,1023,1023,1023,1023,1023
3.636,76,76,1023,1023,1023,1023,1023,1023
3.653,77,76,1023,1023,1023,1023,1023,1023
3.667,77,76,1023,1023,1023,1023,1023,1023
3.681,77,76,1023,1023,1023,1023,1023,1023
3.699,76,77,1023,1023,1023,1023,1023,1023
3.719,77,77,1023,1023,1023,1023,1023,1023
3.739,77,77,1023,1023,1023,1023,1023,1023
3.757,77,77,1023,1023,1023,1023,1023,1023
3.77,76,76,1023,1023,1023,1023,1023,1023
3.783,77,76,1023,1023,1023,1023,1023,1023
3.801,77,76,1023,1023,1023,1023,1023,1023
3.821,77,76,1023,1023,1023,1023,1023,1023
3.841,77,76,1023,1023,1023,1023,1023,1023
3.861,77,76,1023,1023,1023,1023,1023,1023
3.875,77,76,1023,1023,1023,1023,1023,1023
3.889,77,76,1023,1023,1023,1023,1023,1023
3.909,77,76,1023,1023,1023,1023,1023,1023
3.929,76,77,1023,1023,1023,1023,1023,1023
3.944,76,76,1023,1023,1023,1023,1023,1023
3.958,77,76,1023,1023,1023,1023,1023,1023
3.972,76,77,1023,1023,1023,1023,1023,1023
3.988,77,77,1023,1023,1023,1023,1023,1023
4.002,77,77,1023,1023,1023,1023,1023,1023
4.017,79,77,1023,1023,1023,1023,1023,1023
4.031,77,77,1023,1023,1023,1023,1023,1023
4.047,77,77,1023,1023,1023,1023,1023,1023
4.062,76,76,1023,1023,1023,1023,1023,1023
4.077,77,76,1023,1023,1023,1023,1023,1023
4.091,77,76,1023,1023,1023,1023,1023,1023
4.105,76,76,1023,1023,1023,1023,1023,1023
4.119,76,76,1023,1023,1023,1023,1023,1023
4.133,77,76,1023,1023,1023,1023,1023,1023
4.147,76,76,1023,1023,1023,1023,1023,1023
4.162,76,76,1023,1023,1023,1023,1023,1023
4.179,76,76,1023,1023,1023,1023,1023,1023
4.194,78,77,1023,1023,1023,1023,1023,1023
4.209,77,77,1023,1023,1023,1023,1023,1023
4.223,76,76,1023,1023,1023,1023,1023,1023
4.238,76,77,1023,1023,1023,1023,1023,1023
4.252,76,75,1023,1023,1023,1023,1023,1023
4.266,76,76,1023,1023,1023,1023,1023,1023
4.28,77,77,1023,1023,1023,1023,1023,1023
4.293,77,76,1023,1023,1023,1023,1023,1023
4.31,76,76,1023,1023,1023,1023,1023,1023
4.329,77,78,1023,1023,1023,1023,1023,1023
4.347,76,76,1023,1023,1023,1023,1023,1023
4.367,76,76,1023,1023,1023,1023,1023,1023
4.387,77,76,1023,1023,1023,1023,1023,1023
4.403,76,77,1023,1023,1023,1023,1023,1023
4.418,76,77,1023,1023,1023,1023,1023,1023
4.433,77,76,1023,1023,1023,1023,1023,1023
4.447,77,76,1023,1023,1023,1023,1023,1023
4.461,77,76,1023,1023,1023,1023,1023,1023
4.476,76,76,1023,1023,1023,1023,1023,1023
4.49,77,76,1023,1023,1023,1023,1023,1023
4.504,77,77,1023,1023,1023,1023,1023,1023
4.518,77,76,1023,1023,1023,1023,1023,1023
4.533,77,76,1023,1023,1023,1023,1023,1023
4.547,77,76,1023,1023,1023,1023,1023,1023
4.561,76,77,1023,1023,1023,1023,1023,1023
4.575,77,77,1023,1023,1023,1023,1023,1023
4.589,77,77,1023,1023,1023,1023,1023,1023
4.609,77,76,1023,1023,1023,1023,1023,1023
4.626,77,76,1023,1023,1023,1023,1023,1023
4.645,77,76,1023,1023,1023,1023,1023,1023
4.659,76,77,1023,1023,1023,1023,1023,1023
4.679,77,76,1023,1023,1023,1023,1023,1023
4.699,77,77,1023,1023,1023,1023,1023,1023
4.719,77,77,1023,1023,1023,1023,1023,1023
4.74,77,76,1023,1023,1023,1023,1023,1023
4.756,75,77,1023,1023,1023,1023,1023,1023
4.775,77,76,1023,1023,1023,1023,1023,1023
4.794,76,77,1023,1023,1023,1023,1023,1023
4.807,77,76,1023,1023,1023,1023,1023,1023
4.82,77,77,1023,1023,1023,1023,1023,1023
4.834,77,76,1023,1023,1023,1023,1023,1023
4.848,77,77,1023,1023,1023,1023,1023,1023
4.863,73,77,1023,1023,1023,1023,1023,1023
4.882,77,77,1023,1023,1023,1023,1023,1023
4.902,77,76,1023,1023,1023,1023,1023,1023
4.917,84,77,1023,1023,1023,1023,1023,1023
4.931,116,76,1023,1023,1023,1023,1023,1023
4.95,297,77,1023,1023,1023,1023,1023,1023
4.969,533,77,1023,1023,1023,1023,1023,1023
4.987,548,76,1023,1023,1023,1023,1023,1023
5.004,295,76,1023,1023,1023,1023,1023,1023
5.022,92,77,1023,1023,1023,1023,1023,1023
5.042,81,76,1023,1023,1023,1023,1023,1023
5.056,99,76,1023,1023,1023,1023,1023,1023
5.071,290,76,1023,1023,1023,1023,1023,1023
5.09,509,77,1023,1023,1023,1023,1023,1023
5.105,591,77,1023,1023,1023,1023,1023,1023
5.119,657,76,1023,1023,1023,1023,1023,1023
5.134,650,77,1023,1023,1023,1023,1023,1023
5.151,330,77,1023,1023,1023,1023,1023,1023
5.17,108,77,1023,1023,1023,1023,1023,1023
5.189,198,77,1023,1023,1023,1023,1023,1023
5.203,551,77,1023,1023,1023,1023,1023,1023
5.216,764,77,1023,1023,1023,1023,1023,1023
5.234,826,77,1023,1023,1023,1023,1023,1023
5.253,758,76,1023,1023,1023,1023,1023,1023
5.273,437,77,1023,1023,1023,1023,1023,1023
5.29,272,77,1023,1023,1023,1023,1023,1023
5.306,555,77,1023,1023,1023,1023,1023,1023
5.32,839,77,1023,1023,1023,1023,1023,1023
5.334,757,76,1023,1023,1023,1023,1023,1023
5.35,252,76,1023,1023,1023,1023,1023,1023
5.364,179,76,1023,1023,1023,1023,1023,1023
5.378,466,77,1023,1023,1023,1023,1023,1023
5.392,715,77,1023,1023,1023,1023,1023,1023
5.408,810,77,1023,1023,1023,1023,1023,1023
5.422,750,77,1023,1023,1023,1023,1023,1023
5.437,762,77,1023,1023,1023,1023,1023,1023
5.451,1021,77,1023,1023,1023,1023,1023,1023
5.465,1021,76,1023,1023,1023,1023,1023,1023
5.479,993,76,1023,1023,1023,1023,1023,1023
5.494,285,76,1023,1023,1023,1023,1023,1023
5.511,85,77,1023,1023,1023,1023,1023,1023
5.531,79,76,1023,1023,1023,1023,1023,1023
5.551,77,77,1023,1023,1023,1023,1023,1023
5.565,77,76,1023,1023,1023,1023,1023,1023
5.579,77,77,1023,1023,1023,1023,1023,1023
5.594,79,77,1023,1023,1023,1023,1023,1023
5.608,77,78,1023,1023,1023,1023,1023,1023
5.623,77,76,1023,1023,1023,1023,1023,1023
5.638,78,75,1023,1023,1023,1023,1023,1023
5.653,76,77,1023,1023,1023,1023,1023,1023
5.667,77,76,1023,1023,1023,1023,1023,1023
5.687,77,77,1023,1023,1023,1023,1023,1023
5.706,77,77,1023,1023,1023,1023,1023,1023
5.725,77,77,1023,1023,1023,1023,1023,1023
5.743,77,77,1023,1023,1023,1023,1023,1023
5.761,77,76,1023,1023,1023,1023,1023,1023
5.778,77,76,1023,1023,1023,1023,1023,1023
5.796,77,76,1023,1023,1023,1023,1023,1023
5.815,77,77,1023,1023,1023,1023,1023,1023
5.831,77,76,1023,1023,1023,1023,1023,1023
5.847,77,77,1023,1023,1023,1023,1023,1023
5.867,75,76,1023,1023,1023,1023,1023,1023
5.882,82,77,1023,1023,1023,1023,1023,1023
5.902,78,76,1023,1023,1023,1023,1023,1023
5.922,78,76,1023,1023,1023,1023,1023,1023
5.94,77,76,1023,1023,1023,1023,1023,1023
5.957,79,76,1023,1023,1023,1023,1023,1023
5.972,75,77,1023,1023,1023,1023,1023,1023
5.987,79,77,1023,1023,1023,1023,1023,1023
6.002,78,77,1023,1023,1023,1023,1023,1023
6.022,76,77,1023,1023,1023,1023,1023,1023
6.039,78,76,1023,1023,1023,1023,1023,1023
6.053,77,76,1023,1023,1023,1023,1023,1023
6.068,84,76,1023,1023,1023,1023,1023,1023
6.083,89,77,1023,1023,1023,1023,1023,1023
6.133,127,76,1023,1023,1023,1023,1023,1023
6.183,180,77,1023,1023,1023,1023,1023,1023
6.232,307,75,1023,1023,1023,1023,1023,1023
6.283,491,77,1023,1023,1023,1023,1023,1023
6.355,542,77,1023,1023,1023,1023,1023,1023
6.382,537,77,1023,1023,1023,1023,1023,1023
6.43,437,76,1023,1023,1023,1023,1023,1023
6.482,203,76,1023,1023,1023,1023,1023,1023
6.532,95,77,1023,1023,1023,1023,1023,1023
6.58,81,76,1023,1023,1023,1023,1023,1023
6.631,77,77,1023,1023,1023,1023,1023,1023
6.68,77,77,1023,1023,1023,1023,1023,1023
6.708,80,76,1023,1023,1023,1023,1023,1023
6.759,110,76,1023,1023,1023,1023,1023,1023
6.809,231,76,1023,1023,1023,1023,1023,1023
6.857,261,77,1023,1023,1023,1023,1023,1023
6.907,141,77,1023,1023,1023,1023,1023,1023
6.958,87,76,1023,1023,1023,1023,1023,1023
7.009,97,77,1023,1023,1023,1023,1023,1023
7.057,179,77,1023,1023,1023,1023,1023,1023
7.108,165,77,1023,1023,1023,1023,1023,1023
7.157,99,76,1023,1023,1023,1023,1023,1023
7.208,121,76,1023,1023,1023,1023,1023,1023
7.257,182,77,1023,1023,1023,1023,1023,1023
7.307,146,77,1023,1023,1023,1023,1023,1023
7.359,101,77,1023,1023,1023,1023,1023,1023
7.407,116,77,1023,1023,1023,1023,1023,1023
7.458,261,77,1023,1023,1023,1023,1023,1023
7.507,355,76,1023,1023,1023,1023,1023,1023
7.557,245,76,1023,1023,1023,1023,1023,1023
7.633,109,77,1023,1023,1023,1023,1023,1023
7.654,114,76,1023,1023,1023,1023,1023,1023
7.707,169,77,1023,1023,1023,1023,1023,1023
7.757,215,77,1023,1023,1023,1023,1023,1023
7.807,362,76,1023,1023,1023,1023,1023,1023
7.834,516,77,1023,1023,1023,1023,1023,1023
7.883,548,76,1023,1023,1023,1023,1023,1023
7.933,583,77,1023,1023,1023,1023,1023,1023
7.983,611,77,1023,1023,1023,1023,1023,1023
8.054,445,77,1023,1023,1023,1023,1023,1023
8.083,238,76,1023,1023,1023,1023,1023,1023
8.133,125,77,1023,1023,1023,1023,1023,1023
8.182,241,76,1023,1023,1023,1023,1023,1023
8.237,488,77,1023,1023,1023,1023,1023,1023
8.281,562,77,1023,1023,1023,1023,1023,1023
8.333,569,77,1023,1023,1023,1023,1023,1023
8.382,456,77,1023,1023,1023,1023,1023,1023
8.434,164,76,1023,1023,1023,1023,1023,1023
8.482,154,77,1023,1023,1023,1023,1023,1023
8.533,311,77,1023,1023,1023,1023,1023,1023
8.582,482,76,1023,1023,1023,1023,1023,1023
8.632,432,76,1023,1023,1023,1023,1023,1023
8.682,245,76,1023,1023,1023,1023,1023,1023
8.731,203,77,1023,1023,1023,1023,1023,1023
8.781,302,77,1023,1023,1023,1023,1023,1023
8.832,426,76,1023,1023,1023,1023,1023,1023
8.882,515,76,1023,1023,1023,1023,1023,1023
8.931,650,76,1023,1023,1023,1023,1023,1023
8.979,766,77,1023,1023,1023,1023,1023,1023
9.031,775,77,1023,1023,1023,1023,1023,1023
9.063,776,77,1023,1023,1023,1023,1023,1023
9.13,455,77,1023,1023,1023,1023,1023,1023
9.157,130,76,1023,1023,1023,1023,1023,1023
9.207,86,76,1023,1023,1023,1023,1023,1023
9.257,81,77,1023,1023,1023,1023,1023,1023
9.308,83,77,1023,1023,1023,1023,1023,1023
9.357,87,76,1023,1023,1023,1023,1023,1023
9.407,82,77,1023,1023,1023,1023,1023,1023
9.457,87,77,1023,1023,1023,1023,1023,1023
9.507,117,77,1023,1023,1023,1023,1023,1023
9.554,203,77,1023,1023,1023,1023,1023,1023
9.609,302,77,1023,1023,1023,1023,1023,1023
9.657,379,75,1023,1023,1023,1023,1023,1023
9.707,346,77,1023,1023,1023,1023,1023,1023
9.757,166,76,1023,1023,1023,1023,1023,1023
9.806,121,77,1023,1023,1023,1023,1023,1023
9.857,195,76,1023,1023,1023,1023,1023,1023
9.906,291,76,1023,1023,1023,1023,1023,1023
9.957,374,76,1023,1023,1023,1023,1023,1023
10.006,438,76,1023,1023,1023,1023,1023,1023
10.057,519,77,1023,1023,1023,1023,1023,1023
10.107,626,77,1023,1023,1023,1023,1023,1023
10.158,647,77,1023,1023,1023,1023,1023,1023
10.19,671,76,1023,1023,1023,1023,1023,1023
10.256,703,78,1023,1023,1023,1023,1023,1023
10.282,687,76,1023,1023,1023,1023,1023,1023
10.332,617,76,1023,1023,1023,1023,1023,1023
10.389,399,77,1023,1023,1023,1023,1023,1023
10.454,170,77,1023,1023,1023,1023,1023,1023
10.483,116,76,1023,1023,1023,1023,1023,1023
10.532,136,77,1023,1023,1023,1023,1023,1023
10.582,211,77,1023,1023,1023,1023,1023,1023
10.637,287,77,1023,1023,1023,1023,1023,1023
10.682,291,77,1023,1023,1023,1023,1023,1023
10.733,251,76,1023,1023,1023,1023,1023,1023
10.781,246,76,1023,1023,1023,1023,1023,1023
10.829,243,77,1023,1023,1023,1023,1023,1023
10.881,218,77,1023,1023,1023,1023,1023,1023
10.932,185,77,1023,1023,1023,1023,1023,1023
10.981,172,76,1023,1023,1023,1023,1023,1023
11.032,175,77,1023,1023,1023,1023,1023,1023
11.083,180,77,1023,1023,1023,1023,1023,1023
11.133,181,77,1023,1023,1023,1023,1023,1023
11.182,181,75,1023,1023,1023,1023,1023,1023
11.233,173,75,1023,1023,1023,1023,1023,1023
11.282,164,76,1023,1023,1023,1023,1023,1023
11.331,158,77,1023,1023,1023,1023,1023,1023
11.364,160,76,1023,1023,1023,1023,1023,1023
11.431,150,76,1023,1023,1023,1023,1023,1023
11.473,140,77,1023,1023,1023,1023,1023,1023
11.532,128,76,1023,1023,1023,1023,1023,1023
11.559,120,77,1023,1023,1023,1023,1023,1023
11.607,118,76,1023,1023,1023,1023,1023,1023
11.657,112,77,1023,1023,1023,1023,1023,1023
11.708,113,77,1023,1023,1023,1023,1023,1023
11.758,123,77,1023,1023,1023,1023,1023,1023
11.809,137,77,1023,1023,1023,1023,1023,1023
11.858,164,77,1023,1023,1023,1023,1023,1023
11.908,177,77,1023,1023,1023,1023,1023,1023
11.957,190,75,1023,1023,1023,1023,1023,1023
12.008,197,78,1023,1023,1023,1023,1023,1023
12.057,180,76,1023,1023,1023,1023,1023,1023
12.113,164,77,1023,1023,1023,1023,1023,1023
12.157,148,77,1023,1023,1023,1023,1023,1023
12.208,128,77,1023,1023,1023,1023,1023,1023
12.258,115,76,1023,1023,1023,1023,1023,1023
12.307,112,75,1023,1023,1023,1023,1023,1023
12.357,106,77,1023,1023,1023,1023,1023,1023
12.409,120,76,1023,1023,1023,1023,1023,1023
12.458,147,77,1023,1023,1023,1023,1023,1023
12.508,165,77,1023,1023,1023,1023,1023,1023
12.556,161,77,1023,1023,1023,1023,1023,1023
12.609,144,77,1023,1023,1023,1023,1023,1023
12.656,125,77,1023,1023,1023,1023,1023,1023
12.705,119,77,1023,1023,1023,1023,1023,1023
12.75,129,76,1023,1023,1023,1023,1023,1023
12.805,129,77,1023,1023,1023,1023,1023,1023
12.855,126,77,1023,1023,1023,1023,1023,1023
12.885,117,77,1023,1023,1023,1023,1023,1023
12.932,119,77,1023,1023,1023,1023,1023,1023
12.984,125,77,1023,1023,1023,1023,1023,1023
13.033,136,77,1023,1023,1023,1023,1023,1023
13.083,139,76,1023,1023,1023,1023,1023,1023
13.137,151,77,1023,1023,1023,1023,1023,1023
13.182,159,76,1023,1023,1023,1023,1023,1023
13.233,182,77,1023,1023,1023,1023,1023,1023
13.283,195,77,1023,1023,1023,1023,1023,1023
13.333,165,76,1023,1023,1023,1023,1023,1023
13.393,129,76,1023,1023,1023,1023,1023,1023
13.433,114,77,1023,1023,1023,1023,1023,1023
13.483,125,77,1023,1023,1023,1023,1023,1023
13.532,213,77,1023,1023,1023,1023,1023,1023
13.582,513,77,1023,1023,1023,1023,1023,1023
13.634,662,76,1023,1023,1023,1023,1023,1023
