Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.8,77,76,1023,1023,1023,1023,1023,1023
0.81,77,76,1023,1023,1023,1023,1023,1023
0.821,77,76,1023,1023,1023,1023,1023,1023
0.832,77,77,1023,1023,1023,1023,1023,1023
0.843,76,76,1023,1023,1023,1023,1023,1023
0.854,78,77,1023,1023,1023,1023,1023,1023
0.863,77,77,1023,1023,1023,1023,1023,1023
0.874,77,78,1023,1023,1023,1023,1023,1023
0.885,77,77,1023,1023,1023,1023,1023,1023
0.894,76,77,1023,1023,1023,1023,1023,1023
0.904,76,77,1023,1023,1023,1023,1023,1023
0.913,76,76,1023,1023,1023,1023,1023,1023
0.923,77,77,1023,1023,1023,1023,1023,1023
0.932,78,77,1023,1023,1023,1023,1023,1023
0.942,77,77,1023,1023,1023,1023,1023,1023
0.952,76,77,1023,1023,1023,1023,1023,1023
0.963,77,77,1023,1023,1023,1023,1023,1023
0.973,77,76,1023,1023,1023,1023,1023,1023
0.982,77,77,1023,1023,1023,1023,1023,1023
0.992,76,76,1023,1023,1023,1023,1023,1023
1.003,77,77,1023,1023,1023,1023,1023,1023
1.014,77,78,1023,1023,1023,1023,1023,1023
1.025,77,76,1023,1023,1023,1023,1023,1023
1.037,77,77,1023,1023,1023,1023,1023,1023
1.047,78,77,1023,1023,1023,1023,1023,1023
1.057,76,77,1023,1023,1023,1023,1023,1023
1.07,77,77,1023,1023,1023,1023,1023,1023
1.081,76,75,1023,1023,1023,1023,1023,1023
1.09,77,77,1023,1023,1023,1023,1023,1023
1.101,77,77,1023,1023,1023,1023,1023,1023
1.111,78,77,1023,1023,1023,1023,1023,1023
1.122,77,77,1023,1023,1023,1023,1023,1023
1.135,77,77,1023,1023,1023,1023,1023,1023
1.146,77,77,1023,1023,1023,1023,1023,1023
1.157,76,76,1023,1023,1023,1023,1023,1023
1.169,78,77,1023,1023,1023,1023,1023,1023
1.179,76,77,1023,1023,1023,1023,1023,1023
1.189,78,77,1023,1023,1023,1023,1023,1023
1.201,76,77,1023,1023,1023,1023,1023,1023
1.211,77,76,1023,1023,1023,1023,1023,1023
1.222,77,77,1023,1023,1023,1023,1023,1023
1.231,76,76,1023,1023,1023,1023,1023,1023
1.242,77,76,1023,1023,1023,1023,1023,1023
1.251,76,77,1023,1023,1023,1023,1023,1023
1.262,78,78,1023,1023,1023,1023,1023,1023
1.273,77,77,1023,1023,1023,1023,1023,1023
1.282,76,77,1023,1023,1023,1023,1023,1023
1.294,77,76,1023,1023,1023,1023,1023,1023
1.305,77,76,1023,1023,1023,1023,1023,1023
1.314,77,76,1023,1023,1023,1023,1023,1023
1.324,76,76,1023,1023,1023,1023,1023,1023
1.333,77,77,1023,1023,1023,1023,1023,1023
1.343,76,77,1023,1023,1023,1023,1023,1023
1.354,77,77,1023,1023,1023,1023,1023,1023
1.363,77,77,1023,1023,1023,1023,1023,1023
1.373,77,77,1023,1023,1023,1023,1023,1023
1.382,77,77,1023,1023,1023,1023,1023,1023
1.393,76,77,1023,1023,1023,1023,1023,1023
1.404,76,78,1023,1023,1023,1023,1023,1023
1.413,77,77,1023,1023,1023,1023,1023,1023
1.425,78,77,1023,1023,1023,1023,1023,1023
1.435,77,77,1023,1023,1023,1023,1023,1023
1.445,77,76,1023,1023,1023,1023,1023,1023
1.454,77,76,1023,1023,1023,1023,1023,1023
1.464,77,76,1023,1023,1023,1023,1023,1023
1.474,76,77,1023,1023,1023,1023,1023,1023
1.483,77,76,1023,1023,1023,1023,1023,1023
1.493,78,77,1023,1023,1023,1023,1023,1023
1.503,76,77,1023,1023,1023,1023,1023,1023
1.514,76,77,1023,1023,1023,1023,1023,1023
1.525,76,76,1023,1023,1023,1023,1023,1023
1.534,74,77,1023,1023,1023,1023,1023,1023
1.548,76,76,1023,1023,1023,1023,1023,1023
1.562,76,76,1023,1023,1023,1023,1023,1023
1.572,78,78,1023,1023,1023,1023,1023,1023
1.581,77,76,1023,1023,1023,1023,1023,1023
1.592,78,77,1023,1023,1023,1023,1023,1023
1.602,76,77,1023,1023,1023,1023,1023,1023
1.611,76,77,1023,1023,1023,1023,1023,1023
1.622,76,77,1023,1023,1023,1023,1023,1023
1.631,74,75,1023,1023,1023,1023,1023,1023
1.642,78,78,1023,1023,1023,1023,1023,1023
1.652,77,76,1023,1023,1023,1023,1023,1023
1.661,78,75,1023,1023,1023,1023,1023,1023
1.672,75,75,1023,1023,1023,1023,1023,1023
1.682,76,77,1023,1023,1023,1023,1023,1023
1.692,76,76,1023,1023,1023,1023,1023,1023
1.703,74,76,1023,1023,1023,1023,1023,1023
1.712,77,77,1023,1023,1023,1023,1023,1023
1.722,75,76,1023,1023,1023,1023,1023,1023
1.732,79,77,1023,1023,1023,1023,1023,1023
1.745,84,76,1023,1023,1023,1023,1023,1023
1.754,82,79,1023,1023,1023,1023,1023,1023
1.766,75,77,1023,1023,1023,1023,1023,1023
1.778,77,76,1023,1023,1023,1023,1023,1023
1.788,78,77,1023,1023,1023,1023,1023,1023
1.797,74,76,1023,1023,1023,1023,1023,1023
1.809,80,78,1023,1023,1023,1023,1023,1023
1.823,76,76,1023,1023,1023,1023,1023,1023
1.833,81,76,1023,1023,1023,1023,1023,1023
1.847,85,77,1023,1023,1023,1023,1023,1023
1.857,68,77,1023,1023,1023,1023,1023,1023
1.873,113,76,1023,1023,1023,1023,1023,1023
1.883,46,75,1023,1023,1023,1023,1023,1023
1.896,71,77,1023,1023,1023,1023,1023,1023
1.907,69,77,1023,1023,1023,1023,1023,1023
1.917,125,77,1023,1023,1023,1023,1023,1023
1.927,95,76,1023,1023,1023,1023,1023,1023
1.938,82,76,1023,1023,1023,1023,1023,1023
1.947,87,77,1023,1023,1023,1023,1023,1023
1.961,42,76,1023,1023,1023,1023,1023,1023
1.973,96,77,1023,1023,1023,1023,1023,1023
1.982,41,76,1023,1023,1023,1023,1023,1023
1.994,109,77,1023,1023,1023,1023,1023,1023
2.004,53,77,1023,1023,1023,1023,1023,1023
2.014,85,78,1023,1023,1023,1023,1023,1023
2.024,91,76,1023,1023,1023,1023,1023,1023
2.035,87,77,1023,1023,1023,1023,1023,1023
2.045,99,77,1023,1023,1023,1023,1023,1023
2.055,37,76,1023,1023,1023,1023,1023,1023
2.07,107,76,1023,1023,1023,1023,1023,1023
2.085,65,76,1023,1023,1023,1023,1023,1023
2.111,85,78,1023,1023,1023,1023,1023,1023
2.138,81,76,1023,1023,1023,1023,1023,1023
2.188,72,77,1023,1023,1023,1023,1023,1023
2.198,77,77,1023,1023,1023,1023,1023,1023
2.233,48,76,1023,1023,1023,1023,1023,1023
2.264,76,76,1023,1023,1023,1023,1023,1023
2.277,28,75,1023,1023,1023,1023,1023,1023
2.312,133,78,1023,1023,1023,1023,1023,1023
2.335,67,77,1023,1023,1023,1023,1023,1023
2.362,121,79,1023,1023,1023,1023,1023,1023
2.386,87,78,1023,1023,1023,1023,1023,1023
2.435,138,76,1023,1023,1023,1023,1023,1023
2.458,141,76,1023,1023,1023,1023,1023,1023
2.485,203,75,1023,1023,1023,1023,1023,1023
2.511,394,76,1023,1023,1023,1023,1023,1023
2.535,421,75,1023,1023,1023,1023,1023,1023
2.564,661,78,1023,1023,1023,1023,1023,1023
2.61,650,76,1023,1023,1023,1023,1023,1023
2.634,754,77,1023,1023,1023,1023,1023,1023
2.659,646,77,1023,1023,1023,1023,1023,1023
2.688,592,77,1023,1023,1023,1023,1023,1023
2.713,323,77,1023,1023,1023,1023,1023,1023
2.735,168,76,1023,1023,1023,1023,1023,1023
2.765,91,76,1023,1023,1023,1023,1023,1023
2.823,15,76,1023,1023,1023,1023,1023,1023
2.835,97,77,1023,1023,1023,1023,1023,1023
2.863,76,77,1023,1023,1023,1023,1023,1023
2.885,129,79,1023,1023,1023,1023,1023,1023
2.914,92,77,1023,1023,1023,1023,1023,1023
2.958,78,76,1023,1023,1023,1023,1023,1023
2.984,108,77,1023,1023,1023,1023,1023,1023
3.01,23,76,1023,1023,1023,1023,1023,1023
3.034,137,78,1023,1023,1023,1023,1023,1023
3.06,84,75,1023,1023,1023,1023,1023,1023
3.086,303,78,1023,1023,1023,1023,1023,1023
3.11,314,77,1023,1023,1023,1023,1023,1023
3.159,514,78,1023,1023,1023,1023,1023,1023
3.17,461,77,1023,1023,1023,1023,1023,1023
3.212,528,77,1023,1023,1023,1023,1023,1023
3.234,507,76,1023,1023,1023,1023,1023,1023
3.264,528,76,1023,1023,1023,1023,1023,1023
3.29,588,76,1023,1023,1023,1023,1023,1023
3.311,551,75,1023,1023,1023,1023,1023,1023
3.357,607,78,1023,1023,1023,1023,1023,1023
3.384,605,76,1023,1023,1023,1023,1023,1023
3.411,716,77,1023,1023,1023,1023,1023,1023
3.436,611,77,1023,1023,1023,1023,1023,1023
3.465,527,77,1023,1023,1023,1023,1023,1023
3.491,291,77,1023,1023,1023,1023,1023,1023
3.534,155,75,1023,1023,1023,1023,1023,1023
3.559,107,77,1023,1023,1023,1023,1023,1023
3.586,79,75,1023,1023,1023,1023,1023,1023
3.611,117,77,1023,1023,1023,1023,1023,1023
3.637,176,74,1023,1023,1023,1023,1023,1023
3.66,408,77,1023,1023,1023,1023,1023,1023
3.709,515,76,1023,1023,1023,1023,1023,1023
3.734,654,78,1023,1023,1023,1023,1023,1023
3.759,656,77,1023,1023,1023,1023,1023,1023
3.787,736,77,1023,1023,1023,1023,1023,1023
3.81,724,77,1023,1023,1023,1023,1023,1023
3.838,746,77,1023,1023,1023,1023,1023,1023
3.863,824,77,1023,1023,1023,1023,1023,1023
3.909,778,76,1023,1023,1023,1023,1023,1023
3.934,844,77,1023,1023,1023,1023,1023,1023
3.959,771,75,1023,1023,1023,1023,1023,1023
3.986,892,78,1023,1023,1023,1023,1023,1023
4.01,873,77,1023,1023,1023,1023,1023,1023
4.038,859,78,1023,1023,1023,1023,1023,1023
4.104,793,77,1023,1023,1023,1023,1023,1023
4.114,773,77,1023,1023,1023,1023,1023,1023
4.135,643,78,1023,1023,1023,1023,1023,1023
4.16,330,77,1023,1023,1023,1023,1023,1023
4.186,154,77,1023,1023,1023,1023,1023,1023
4.233,39,75,1023,1023,1023,1023,1023,1023
4.244,89,77,1023,1023,1023,1023,1023,1023
4.287,95,76,1023,1023,1023,1023,1023,1023
4.309,195,78,1023,1023,1023,1023,1023,1023
4.339,252,77,1023,1023,1023,1023,1023,1023
4.36,397,77,1023,1023,1023,1023,1023,1023
4.388,514,78,1023,1023,1023,1023,1023,1023
4.434,496,76,1023,1023,1023,1023,1023,1023
4.458,476,78,1023,1023,1023,1023,1023,1023
4.489,248,76,1023,1023,1023,1023,1023,1023
4.51,271,77,1023,1023,1023,1023,1023,1023
4.537,295,75,1023,1023,1023,1023,1023,1023
4.562,690,78,1023,1023,1023,1023,1023,1023
4.584,872,77,1023,1023,1023,1023,1023,1023
4.633,1022,77,1023,1023,1023,1023,1023,1023
4.66,1021,77,1023,1023,1023,1023,1023,1023
4.685,1021,77,1023,1023,1023,1023,1023,1023
4.712,1021,77,1023,1023,1023,1023,1023,1023
4.743,1022,76,1023,1023,1023,1023,1023,1023
4.784,1021,76,1023,1023,1023,1023,1023,1023
4.808,980,76,1023,1023,1023,1023,1023,1023
4.837,582,76,1023,1023,1023,1023,1023,1023
4.862,173,75,1023,1023,1023,1023,1023,1023
4.885,146,77,1023,1023,1023,1023,1023,1023
4.913,63,76,1023,1023,1023,1023,1023,1023
4.936,149,78,1023,1023,1023,1023,1023,1023
4.984,87,78,1023,1023,1023,1023,1023,1023
5.01,119,77,1023,1023,1023,1023,1023,1023
5.034,112,77,1023,1023,1023,1023,1023,1023
5.063,98,77,1023,1023,1023,1023,1023,1023
5.086,148,77,1023,1023,1023,1023,1023,1023
5.113,280,76,1023,1023,1023,1023,1023,1023
5.162,493,76,1023,1023,1023,1023,1023,1023
5.184,476,75,1023,1023,1023,1023,1023,1023
5.21,520,78,1023,1023,1023,1023,1023,1023
5.237,273,76,1023,1023,1023,1023,1023,1023
5.261,213,78,1023,1023,1023,1023,1023,1023
5.288,131,77,1023,1023,1023,1023,1023,1023
5.313,184,76,1023,1023,1023,1023,1023,1023
5.384,388,77,1023,1023,1023,1023,1023,1023
5.395,539,75,1023,1023,1023,1023,1023,1023
5.411,606,76,1023,1023,1023,1023,1023,1023
5.439,518,75,1023,1023,1023,1023,1023,1023
5.462,578,77,1023,1023,1023,1023,1023,1023
5.486,647,76,1023,1023,1023,1023,1023,1023
5.535,885,78,1023,1023,1023,1023,1023,1023
5.56,932,76,1023,1023,1023,1023,1023,1023
5.586,934,77,1023,1023,1023,1023,1023,1023
5.613,723,76,1023,1023,1023,1023,1023,1023
5.639,440,76,1023,1023,1023,1023,1023,1023
5.661,209,76,1023,1023,1023,1023,1023,1023
5.708,77,76,1023,1023,1023,1023,1023,1023
5.735,107,76,1023,1023,1023,1023,1023,1023
5.76,55,74,1023,1023,1023,1023,1023,1023
5.787,129,78,1023,1023,1023,1023,1023,1023
5.811,95,76,1023,1023,1023,1023,1023,1023
5.842,245,78,1023,1023,1023,1023,1023,1023
5.885,452,75,1023,1023,1023,1023,1023,1023
5.91,529,75,1023,1023,1023,1023,1023,1023
5.935,488,78,1023,1023,1023,1023,1023,1023
5.963,252,76,1023,1023,1023,1023,1023,1023
5.977,118,76,1023,1023,1023,1023,1023,1023
6.025,30,77,1023,1023,1023,1023,1023,1023
6.059,206,78,1023,1023,1023,1023,1023,1023
6.085,382,77,1023,1023,1023,1023,1023,1023
6.11,653,79,1023,1023,1023,1023,1023,1023
6.137,609,76,1023,1023,1023,1023,1023,1023
6.162,448,77,1023,1023,1023,1023,1023,1023
6.189,213,77,1023,1023,1023,1023,1023,1023
6.233,120,77,1023,1023,1023,1023,1023,1023
6.259,358,77,1023,1023,1023,1023,1023,1023
6.284,780,75,1023,1023,1023,1023,1023,1023
6.309,1021,77,1023,1023,1023,1023,1023,1023
6.339,851,76,1023,1023,1023,1023,1023,1023
6.362,501,78,1023,1023,1023,1023,1023,1023
6.391,110,78,1023,1023,1023,1023,1023,1023
6.437,188,77,1023,1023,1023,1023,1023,1023
6.447,287,76,1023,1023,1023,1023,1023,1023
6.492,638,77,1023,1023,1023,1023,1023,1023
6.509,814,78,1023,1023,1023,1023,1023,1023
6.537,625,77,1023,1023,1023,1023,1023,1023
6.563,406,77,1023,1023,1023,1023,1023,1023
6.609,119,74,1023,1023,1023,1023,1023,1023
6.633,137,77,1023,1023,1023,1023,1023,1023
6.662,40,74,1023,1023,1023,1023,1023,1023
6.689,153,79,1023,1023,1023,1023,1023,1023
6.712,83,77,1023,1023,1023,1023,1023,1023
6.737,72,77,1023,1023,1023,1023,1023,1023
6.762,83,77,1023,1023,1023,1023,1023,1023
6.81,52,76,1023,1023,1023,1023,1023,1023
6.837,87,76,1023,1023,1023,1023,1023,1023
6.861,69,76,1023,1023,1023,1023,1023,1023
6.888,75,78,1023,1023,1023,1023,1023,1023
6.914,79,75,1023,1023,1023,1023,1023,1023
6.936,80,77,1023,1023,1023,1023,1023,1023
6.962,78,76,1023,1023,1023,1023,1023,1023
7.01,78,76,1023,1023,1023,1023,1023,1023
7.038,78,77,1023,1023,1023,1023,1023,1023
7.061,75,75,1023,1023,1023,1023,1023,1023
7.088,77,76,1023,1023,1023,1023,1023,1023
7.112,76,77,1023,1023,1023,1023,1023,1023
7.136,79,79,1023,1023,1023,1023,1023,1023
7.183,78,77,1023,1023,1023,1023,1023,1023
7.21,76,76,1023,1023,1023,1023,1023,1023
7.235,76,76,1023,1023,1023,1023,1023,1023
7.261,77,76,1023,1023,1023,1023,1023,1023
7.304,77,76,1023,1023,1023,1023,1023,1023
7.32,75,76,1023,1023,1023,1023,1023,1023
7.338,77,78,1023,1023,1023,1023,1023,1023
7.383,78,77,1023,1023,1023,1023,1023,1023
7.409,77,78,1023,1023,1023,1023,1023,1023
7.44,76,75,1023,1023,1023,1023,1023,1023
7.462,77,77,1023,1023,1023,1023,1023,1023
7.488,77,77,1023,1023,1023,1023,1023,1023
