Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.391,73,293,1023,1023,1023,1023,1023,1023
0.398,73,293,1023,1023,1023,1023,1023,1023
0.405,73,293,1023,1023,1023,1023,1023,1023
0.413,73,293,1023,1023,1023,1023,1023,1023
0.421,73,293,1023,1023,1023,1023,1023,1023
0.429,73,293,1023,1023,1023,1023,1023,1023
0.437,73,293,1023,1023,1023,1023,1023,1023
0.446,73,293,1023,1023,1023,1023,1023,1023
0.455,73,293,1023,1023,1023,1023,1023,1023
0.465,73,293,1023,1023,1023,1023,1023,1023
0.473,73,293,1023,1023,1023,1023,1023,1023
0.482,75,293,1023,1023,1023,1023,1023,1023
0.493,75,293,1023,1023,1023,1023,1023,1023
0.505,75,293,1023,1023,1023,1023,1023,1023
0.516,75,293,1023,1023,1023,1023,1023,1023
0.526,73,293,1023,1023,1023,1023,1023,1023
0.535,73,293,1023,1023,1023,1023,1023,1023
0.543,73,293,1023,1023,1023,1023,1023,1023
0.552,73,293,1023,1023,1023,1023,1023,1023
0.56,73,293,1023,1023,1023,1023,1023,1023
0.569,73,293,1023,1023,1023,1023,1023,1023
0.578,73,293,1023,1023,1023,1023,1023,1023
0.586,73,293,1023,1023,1023,1023,1023,1023
0.594,73,293,1023,1023,1023,1023,1023,1023
0.602,73,293,1023,1023,1023,1023,1023,1023
0.61,73,293,1023,1023,1023,1023,1023,1023
0.618,73,293,1023,1023,1023,1023,1023,1023
0.626,73,293,1023,1023,1023,1023,1023,1023
0.634,73,293,1023,1023,1023,1023,1023,1023
0.642,73,293,1023,1023,1023,1023,1023,1023
0.651,73,293,1023,1023,1023,1023,1023,1023
0.659,73,293,1023,1023,1023,1023,1023,1023
0.667,75,293,1023,1023,1023,1023,1023,1023
0.675,75,293,1023,1023,1023,1023,1023,1023
0.683,75,293,1023,1023,1023,1023,1023,1023
0.691,73,293,1023,1023,1023,1023,1023,1023
0.701,73,293,1023,1023,1023,1023,1023,1023
0.709,75,293,1023,1023,1023,1023,1023,1023
0.716,73,293,1023,1023,1023,1023,1023,1023
0.724,73,293,1023,1023,1023,1023,1023,1023
0.732,73,293,1023,1023,1023,1023,1023,1023
0.74,71,293,1023,1023,1023,1023,1023,1023
0.749,73,293,1023,1023,1023,1023,1023,1023
0.757,73,293,1023,1023,1023,1023,1023,1023
0.765,73,293,1023,1023,1023,1023,1023,1023
0.772,73,293,1023,1023,1023,1023,1023,1023
0.78,73,293,1023,1023,1023,1023,1023,1023
0.788,73,293,1023,1023,1023,1023,1023,1023
0.796,75,293,1023,1023,1023,1023,1023,1023
0.805,74,293,1023,1023,1023,1023,1023,1023
0.813,73,293,1023,1023,1023,1023,1023,1023
0.821,75,293,1023,1023,1023,1023,1023,1023
0.829,74,293,1023,1023,1023,1023,1023,1023
0.837,75,293,1023,1023,1023,1023,1023,1023
0.845,75,293,1023,1023,1023,1023,1023,1023
0.853,75,293,1023,1023,1023,1023,1023,1023
0.861,73,293,1023,1023,1023,1023,1023,1023
0.869,73,293,1023,1023,1023,1023,1023,1023
0.877,73,293,1023,1023,1023,1023,1023,1023
0.885,73,293,1023,1023,1023,1023,1023,1023
0.893,73,293,1023,1023,1023,1023,1023,1023
0.902,73,293,1023,1023,1023,1023,1023,1023
0.909,73,293,1023,1023,1023,1023,1023,1023
0.917,73,293,1023,1023,1023,1023,1023,1023
0.925,73,293,1023,1023,1023,1023,1023,1023
0.934,73,293,1023,1023,1023,1023,1023,1023
0.942,73,293,1023,1023,1023,1023,1023,1023
0.95,73,293,1023,1023,1023,1023,1023,1023
0.958,73,293,1023,1023,1023,1023,1023,1023
0.967,73,293,1023,1023,1023,1023,1023,1023
0.975,73,293,1023,1023,1023,1023,1023,1023
0.983,73,293,1023,1023,1023,1023,1023,1023
0.991,73,293,1023,1023,1023,1023,1023,1023
0.999,75,293,1023,1023,1023,1023,1023,1023
1.007,75,293,1023,1023,1023,1023,1023,1023
1.015,75,293,1023,1023,1023,1023,1023,1023
1.023,75,293,1023,1023,1023,1023,1023,1023
1.031,73,293,1023,1023,1023,1023,1023,1023
1.039,73,293,1023,1023,1023,1023,1023,1023
1.048,73,293,1023,1023,1023,1023,1023,1023
1.055,73,293,1023,1023,1023,1023,1023,1023
1.063,73,293,1023,1023,1023,1023,1023,1023
1.071,73,293,1023,1023,1023,1023,1023,1023
1.079,73,293,1023,1023,1023,1023,1023,1023
1.087,73,293,1023,1023,1023,1023,1023,1023
1.095,73,293,1023,1023,1023,1023,1023,1023
1.103,73,293,1023,1023,1023,1023,1023,1023
1.111,73,293,1023,1023,1023,1023,1023,1023
1.119,73,293,1023,1023,1023,1023,1023,1023
1.127,73,293,1023,1023,1023,1023,1023,1023
1.134,73,293,1023,1023,1023,1023,1023,1023
1.142,73,293,1023,1023,1023,1023,1023,1023
1.15,73,293,1023,1023,1023,1023,1023,1023
1.16,75,293,1023,1023,1023,1023,1023,1023
1.167,75,293,1023,1023,1023,1023,1023,1023
1.175,75,293,1023,1023,1023,1023,1023,1023
1.183,75,293,1023,1023,1023,1023,1023,1023
1.191,73,293,1023,1023,1023,1023,1023,1023
1.199,73,293,1023,1023,1023,1023,1023,1023
1.208,75,293,1023,1023,1023,1023,1023,1023
1.215,73,293,1023,1023,1023,1023,1023,1023
1.223,75,293,1023,1023,1023,1023,1023,1023
1.231,73,293,1023,1023,1023,1023,1023,1023
1.239,73,293,1023,1023,1023,1023,1023,1023
1.247,73,293,1023,1023,1023,1023,1023,1023
1.255,75,293,1023,1023,1023,1023,1023,1023
1.263,73,293,1023,1023,1023,1023,1023,1023
1.271,73,293,1023,1023,1023,1023,1023,1023
1.279,75,293,1023,1023,1023,1023,1023,1023
1.287,73,293,1023,1023,1023,1023,1023,1023
1.295,73,293,1023,1023,1023,1023,1023,1023
1.303,73,293,1023,1023,1023,1023,1023,1023
1.311,73,293,1023,1023,1023,1023,1023,1023
1.319,75,293,1023,1023,1023,1023,1023,1023
1.328,73,293,1023,1023,1023,1023,1023,1023
1.344,75,293,1023,1023,1023,1023,1023,1023
1.352,75,293,1023,1023,1023,1023,1023,1023
1.36,75,293,1023,1023,1023,1023,1023,1023
1.368,75,293,1023,1023,1023,1023,1023,1023
1.377,75,293,1023,1023,1023,1023,1023,1023
1.386,73,293,1023,1023,1023,1023,1023,1023
1.394,73,293,1023,1023,1023,1023,1023,1023
1.402,71,293,1023,1023,1023,1023,1023,1023
1.412,73,293,1023,1023,1023,1023,1023,1023
1.42,71,293,1023,1023,1023,1023,1023,1023
1.429,73,293,1023,1023,1023,1023,1023,1023
1.437,73,293,1023,1023,1023,1023,1023,1023
1.444,74,293,1023,1023,1023,1023,1023,1023
1.452,73,293,1023,1023,1023,1023,1023,1023
1.46,74,293,1023,1023,1023,1023,1023,1023
1.468,73,293,1023,1023,1023,1023,1023,1023
1.476,73,293,1023,1023,1023,1023,1023,1023
1.484,73,293,1023,1023,1023,1023,1023,1023
1.492,73,293,1023,1023,1023,1023,1023,1023
1.5,75,293,1023,1023,1023,1023,1023,1023
1.508,73,293,1023,1023,1023,1023,1023,1023
1.515,75,293,1023,1023,1023,1023,1023,1023
1.523,75,293,1023,1023,1023,1023,1023,1023
1.531,75,293,1023,1023,1023,1023,1023,1023
1.539,75,293,1023,1023,1023,1023,1023,1023
1.547,75,293,1023,1023,1023,1023,1023,1023
1.555,73,293,1023,1023,1023,1023,1023,1023
1.563,73,293,1023,1023,1023,1023,1023,1023
1.57,71,293,1023,1023,1023,1023,1023,1023
1.578,73,293,1023,1023,1023,1023,1023,1023
1.586,73,293,1023,1023,1023,1023,1023,1023
1.594,71,293,1023,1023,1023,1023,1023,1023
1.602,73,293,1023,1023,1023,1023,1023,1023
1.61,73,293,1023,1023,1023,1023,1023,1023
1.618,73,293,1023,1023,1023,1023,1023,1023
1.626,73,293,1023,1023,1023,1023,1023,1023
1.634,73,293,1023,1023,1023,1023,1023,1023
1.642,73,293,1023,1023,1023,1023,1023,1023
1.65,73,293,1023,1023,1023,1023,1023,1023
1.658,73,293,1023,1023,1023,1023,1023,1023
1.665,75,293,1023,1023,1023,1023,1023,1023
1.673,73,293,1023,1023,1023,1023,1023,1023
1.681,77,293,1023,1023,1023,1023,1023,1023
1.689,85,293,1023,1023,1023,1023,1023,1023
1.697,95,293,1023,1023,1023,1023,1023,1023
1.705,77,293,1023,1023,1023,1023,1023,1023
1.713,79,293,1023,1023,1023,1023,1023,1023
1.721,75,293,1023,1023,1023,1023,1023,1023
1.729,97,293,1023,1023,1023,1023,1023,1023
1.736,75,293,1023,1023,1023,1023,1023,1023
1.744,73,293,1023,1023,1023,1023,1023,1023
1.753,67,293,1023,1023,1023,1023,1023,1023
1.762,79,293,1023,1023,1023,1023,1023,1023
1.77,97,293,1023,1023,1023,1023,1023,1023
1.778,123,293,1023,1023,1023,1023,1023,1023
1.786,111,293,1023,1023,1023,1023,1023,1023
1.794,167,293,1023,1023,1023,1023,1023,1023
1.801,175,293,1023,1023,1023,1023,1023,1023
1.81,267,293,1023,1023,1023,1023,1023,1023
1.819,315,293,1023,1023,1023,1023,1023,1023
1.827,441,293,1023,1023,1023,1023,1023,1023
1.835,502,293,1023,1023,1023,1023,1023,1023
1.843,585,293,1023,1023,1023,1023,1023,1023
1.851,635,293,1023,1023,1023,1023,1023,1023
1.859,650,293,1023,1023,1023,1023,1023,1023
1.867,612,293,1023,1023,1023,1023,1023,1023
1.875,531,293,1023,1023,1023,1023,1023,1023
1.883,367,293,1023,1023,1023,1023,1023,1023
1.892,231,293,1023,1023,1023,1023,1023,1023
1.9,157,293,1023,1023,1023,1023,1023,1023
1.908,105,293,1023,1023,1023,1023,1023,1023
1.917,103,293,1023,1023,1023,1023,1023,1023
1.924,96,293,1023,1023,1023,1023,1023,1023
1.932,91,293,1023,1023,1023,1023,1023,1023
1.94,87,293,1023,1023,1023,1023,1023,1023
1.948,69,293,1023,1023,1023,1023,1023,1023
1.957,64,293,1023,1023,1023,1023,1023,1023
1.969,47,293,1023,1023,1023,1023,1023,1023
1.98,53,293,1023,1023,1023,1023,1023,1023
1.989,47,293,1023,1023,1023,1023,1023,1023
1.997,67,293,1023,1023,1023,1023,1023,1023
2.005,63,293,1023,1023,1023,1023,1023,1023
2.013,75,293,1023,1023,1023,1023,1023,1023
2.021,75,293,1023,1023,1023,1023,1023,1023
2.029,83,293,1023,1023,1023,1023,1023,1023
2.037,85,293,1023,1023,1023,1023,1023,1023
2.045,81,293,1023,1023,1023,1023,1023,1023
2.053,69,293,1023,1023,1023,1023,1023,1023
2.061,64,293,1023,1023,1023,1023,1023,1023
2.069,67,293,1023,1023,1023,1023,1023,1023
2.076,95,293,1023,1023,1023,1023,1023,1023
2.084,87,293,1023,1023,1023,1023,1023,1023
2.092,131,293,1023,1023,1023,1023,1023,1023
2.1,105,293,1023,1023,1023,1023,1023,1023
2.108,145,293,1023,1023,1023,1023,1023,1023
2.116,243,293,1023,1023,1023,1023,1023,1023
2.124,288,293,1023,1023,1023,1023,1023,1023
2.131,396,293,1023,1023,1023,1023,1023,1023
2.139,556,293,1023,1023,1023,1023,1023,1023
2.154,630,293,1023,1023,1023,1023,1023,1023
2.18,626,293,1023,1023,1023,1023,1023,1023
2.188,561,293,1023,1023,1023,1023,1023,1023
2.206,451,293,1023,1023,1023,1023,1023,1023
2.233,302,293,1023,1023,1023,1023,1023,1023
2.257,163,293,1023,1023,1023,1023,1023,1023
2.265,97,293,1023,1023,1023,1023,1023,1023
2.283,65,293,1023,1023,1023,1023,1023,1023
2.305,85,293,1023,1023,1023,1023,1023,1023
2.329,61,293,1023,1023,1023,1023,1023,1023
2.354,83,293,1023,1023,1023,1023,1023,1023
2.363,85,293,1023,1023,1023,1023,1023,1023
2.386,83,293,1023,1023,1023,1023,1023,1023
2.404,83,293,1023,1023,1023,1023,1023,1023
2.429,105,293,1023,1023,1023,1023,1023,1023
2.438,115,293,1023,1023,1023,1023,1023,1023
2.457,151,293,1023,1023,1023,1023,1023,1023
2.494,261,293,1023,1023,1023,1023,1023,1023
2.503,389,293,1023,1023,1023,1023,1023,1023
2.532,462,293,1023,1023,1023,1023,1023,1023
2.541,443,293,1023,1023,1023,1023,1023,1023
2.555,395,293,1023,1023,1023,1023,1023,1023
2.58,281,293,1023,1023,1023,1023,1023,1023
2.604,175,293,1023,1023,1023,1023,1023,1023
2.614,117,293,1023,1023,1023,1023,1023,1023
2.632,73,293,1023,1023,1023,1023,1023,1023
2.655,79,293,1023,1023,1023,1023,1023,1023
2.664,55,293,1023,1023,1023,1023,1023,1023
2.68,67,293,1023,1023,1023,1023,1023,1023
2.708,96,293,1023,1023,1023,1023,1023,1023
2.731,131,293,1023,1023,1023,1023,1023,1023
2.755,217,293,1023,1023,1023,1023,1023,1023
2.778,300,293,1023,1023,1023,1023,1023,1023
2.788,366,293,1023,1023,1023,1023,1023,1023
2.809,467,293,1023,1023,1023,1023,1023,1023
2.829,513,293,1023,1023,1023,1023,1023,1023
2.854,509,293,1023,1023,1023,1023,1023,1023
2.863,477,293,1023,1023,1023,1023,1023,1023
2.879,409,293,1023,1023,1023,1023,1023,1023
2.906,288,293,1023,1023,1023,1023,1023,1023
2.929,181,293,1023,1023,1023,1023,1023,1023
2.939,167,293,1023,1023,1023,1023,1023,1023
2.958,179,293,1023,1023,1023,1023,1023,1023
2.981,176,293,1023,1023,1023,1023,1023,1023
3.008,254,293,1023,1023,1023,1023,1023,1023
3.029,311,293,1023,1023,1023,1023,1023,1023
3.039,347,293,1023,1023,1023,1023,1023,1023
3.057,377,293,1023,1023,1023,1023,1023,1023
3.082,407,293,1023,1023,1023,1023,1023,1023
3.104,413,293,1023,1023,1023,1023,1023,1023
3.136,399,293,1023,1023,1023,1023,1023,1023
3.145,385,293,1023,1023,1023,1023,1023,1023
3.179,429,293,1023,1023,1023,1023,1023,1023
3.188,465,293,1023,1023,1023,1023,1023,1023
3.197,489,293,1023,1023,1023,1023,1023,1023
3.207,469,293,1023,1023,1023,1023,1023,1023
3.23,476,293,1023,1023,1023,1023,1023,1023
3.257,432,293,1023,1023,1023,1023,1023,1023
3.279,387,293,1023,1023,1023,1023,1023,1023
3.288,286,293,1023,1023,1023,1023,1023,1023
3.308,250,293,1023,1023,1023,1023,1023,1023
3.332,221,293,1023,1023,1023,1023,1023,1023
3.354,269,293,1023,1023,1023,1023,1023,1023
3.379,329,293,1023,1023,1023,1023,1023,1023
3.389,421,293,1023,1023,1023,1023,1023,1023
3.407,477,293,1023,1023,1023,1023,1023,1023
3.429,514,293,1023,1023,1023,1023,1023,1023
3.441,506,293,1023,1023,1023,1023,1023,1023
3.458,504,293,1023,1023,1023,1023,1023,1023
3.481,459,293,1023,1023,1023,1023,1023,1023
3.507,391,293,1023,1023,1023,1023,1023,1023
3.529,309,293,1023,1023,1023,1023,1023,1023
3.539,280,293,1023,1023,1023,1023,1023,1023
3.557,271,293,1023,1023,1023,1023,1023,1023
3.58,341,293,1023,1023,1023,1023,1023,1023
3.606,449,293,1023,1023,1023,1023,1023,1023
3.629,516,293,1023,1023,1023,1023,1023,1023
3.638,581,293,1023,1023,1023,1023,1023,1023
3.657,658,293,1023,1023,1023,1023,1023,1023
3.679,743,293,1023,1023,1023,1023,1023,1023
3.704,827,293,1023,1023,1023,1023,1023,1023
3.729,850,293,1023,1023,1023,1023,1023,1023
3.739,849,293,1023,1023,1023,1023,1023,1023
3.77,852,293,1023,1023,1023,1023,1023,1023
3.779,847,293,1023,1023,1023,1023,1023,1023
3.805,812,293,1023,1023,1023,1023,1023,1023
3.815,746,293,1023,1023,1023,1023,1023,1023
3.83,679,293,1023,1023,1023,1023,1023,1023
3.854,538,293,1023,1023,1023,1023,1023,1023
3.879,369,293,1023,1023,1023,1023,1023,1023
3.889,197,293,1023,1023,1023,1023,1023,1023
3.906,93,293,1023,1023,1023,1023,1023,1023
3.93,99,293,1023,1023,1023,1023,1023,1023
3.955,67,293,1023,1023,1023,1023,1023,1023
3.978,49,293,1023,1023,1023,1023,1023,1023
3.989,69,293,1023,1023,1023,1023,1023,1023
4.007,91,293,1023,1023,1023,1023,1023,1023
4.03,80,293,1023,1023,1023,1023,1023,1023
4.055,89,293,1023,1023,1023,1023,1023,1023
4.065,103,293,1023,1023,1023,1023,1023,1023
4.084,97,293,1023,1023,1023,1023,1023,1023
4.104,181,293,1023,1023,1023,1023,1023,1023
4.113,281,293,1023,1023,1023,1023,1023,1023
4.153,413,293,1023,1023,1023,1023,1023,1023
4.165,539,293,1023,1023,1023,1023,1023,1023
4.179,632,293,1023,1023,1023,1023,1023,1023
4.189,739,293,1023,1023,1023,1023,1023,1023
4.23,775,293,1023,1023,1023,1023,1023,1023
4.24,793,293,1023,1023,1023,1023,1023,1023
4.255,812,293,1023,1023,1023,1023,1023,1023
4.28,817,293,1023,1023,1023,1023,1023,1023
4.303,775,293,1023,1023,1023,1023,1023,1023
4.312,705,293,1023,1023,1023,1023,1023,1023
4.334,578,293,1023,1023,1023,1023,1023,1023
4.354,387,293,1023,1023,1023,1023,1023,1023
4.38,224,293,1023,1023,1023,1023,1023,1023
4.408,135,293,1023,1023,1023,1023,1023,1023
4.419,83,293,1023,1023,1023,1023,1023,1023
4.43,67,293,1023,1023,1023,1023,1023,1023
4.454,71,293,1023,1023,1023,1023,1023,1023
4.464,64,293,1023,1023,1023,1023,1023,1023
4.484,65,293,1023,1023,1023,1023,1023,1023
4.504,85,293,1023,1023,1023,1023,1023,1023
4.529,69,293,1023,1023,1023,1023,1023,1023
4.554,59,293,1023,1023,1023,1023,1023,1023
4.564,74,293,1023,1023,1023,1023,1023,1023
4.583,85,293,1023,1023,1023,1023,1023,1023
4.605,105,293,1023,1023,1023,1023,1023,1023
4.63,151,293,1023,1023,1023,1023,1023,1023
4.639,267,293,1023,1023,1023,1023,1023,1023
4.66,361,293,1023,1023,1023,1023,1023,1023
4.681,458,293,1023,1023,1023,1023,1023,1023
4.705,527,293,1023,1023,1023,1023,1023,1023
4.716,569,293,1023,1023,1023,1023,1023,1023
4.733,616,293,1023,1023,1023,1023,1023,1023
4.755,586,293,1023,1023,1023,1023,1023,1023
4.786,519,293,1023,1023,1023,1023,1023,1023
4.794,391,293,1023,1023,1023,1023,1023,1023
4.808,261,293,1023,1023,1023,1023,1023,1023
4.832,160,293,1023,1023,1023,1023,1023,1023
4.855,139,293,1023,1023,1023,1023,1023,1023
4.88,135,293,1023,1023,1023,1023,1023,1023
4.904,163,293,1023,1023,1023,1023,1023,1023
4.914,241,293,1023,1023,1023,1023,1023,1023
4.932,362,293,1023,1023,1023,1023,1023,1023
4.955,482,293,1023,1023,1023,1023,1023,1023
4.979,551,293,1023,1023,1023,1023,1023,1023
5.003,526,293,1023,1023,1023,1023,1023,1023
5.013,485,293,1023,1023,1023,1023,1023,1023
5.05,403,293,1023,1023,1023,1023,1023,1023
5.059,297,293,1023,1023,1023,1023,1023,1023
5.079,231,293,1023,1023,1023,1023,1023,1023
5.088,221,293,1023,1023,1023,1023,1023,1023
5.105,245,293,1023,1023,1023,1023,1023,1023
5.133,341,293,1023,1023,1023,1023,1023,1023
5.154,440,293,1023,1023,1023,1023,1023,1023
5.163,531,293,1023,1023,1023,1023,1023,1023
5.182,585,293,1023,1023,1023,1023,1023,1023
5.205,640,293,1023,1023,1023,1023,1023,1023
5.23,730,293,1023,1023,1023,1023,1023,1023
5.239,815,293,1023,1023,1023,1023,1023,1023
5.258,896,293,1023,1023,1023,1023,1023,1023
5.282,922,293,1023,1023,1023,1023,1023,1023
5.305,917,293,1023,1023,1023,1023,1023,1023
5.33,926,293,1023,1023,1023,1023,1023,1023
5.354,928,293,1023,1023,1023,1023,1023,1023
5.363,879,293,1023,1023,1023,1023,1023,1023
5.379,808,293,1023,1023,1023,1023,1023,1023
5.405,695,293,1023,1023,1023,1023,1023,1023
5.414,513,293,1023,1023,1023,1023,1023,1023
5.432,379,293,1023,1023,1023,1023,1023,1023
5.455,293,293,1023,1023,1023,1023,1023,1023
5.478,221,293,1023,1023,1023,1023,1023,1023
5.505,163,293,1023,1023,1023,1023,1023,1023
5.514,113,293,1023,1023,1023,1023,1023,1023
5.532,85,293,1023,1023,1023,1023,1023,1023
5.555,87,293,1023,1023,1023,1023,1023,1023
5.565,51,293,1023,1023,1023,1023,1023,1023
5.581,43,293,1023,1023,1023,1023,1023,1023
5.608,49,293,1023,1023,1023,1023,1023,1023
5.631,55,293,1023,1023,1023,1023,1023,1023
5.64,79,293,1023,1023,1023,1023,1023,1023
5.657,97,293,1023,1023,1023,1023,1023,1023
5.69,117,293,1023,1023,1023,1023,1023,1023
5.704,218,293,1023,1023,1023,1023,1023,1023
5.729,363,293,1023,1023,1023,1023,1023,1023
5.737,479,293,1023,1023,1023,1023,1023,1023
5.76,552,293,1023,1023,1023,1023,1023,1023
5.779,655,293,1023,1023,1023,1023,1023,1023
5.806,694,293,1023,1023,1023,1023,1023,1023
5.829,657,293,1023,1023,1023,1023,1023,1023
5.838,571,293,1023,1023,1023,1023,1023,1023
5.859,421,293,1023,1023,1023,1023,1023,1023
5.88,285,293,1023,1023,1023,1023,1023,1023
5.904,175,293,1023,1023,1023,1023,1023,1023
5.93,135,293,1023,1023,1023,1023,1023,1023
5.938,127,293,1023,1023,1023,1023,1023,1023
5.979,115,293,1023,1023,1023,1023,1023,1023
5.988,125,293,1023,1023,1023,1023,1023,1023
5.996,128,293,1023,1023,1023,1023,1023,1023
6.006,131,293,1023,1023,1023,1023,1023,1023
6.031,85,293,1023,1023,1023,1023,1023,1023
6.058,87,293,1023,1023,1023,1023,1023,1023
6.077,81,293,1023,1023,1023,1023,1023,1023
6.087,49,293,1023,1023,1023,1023,1023,1023
6.107,73,293,1023,1023,1023,1023,1023,1023
6.13,69,293,1023,1023,1023,1023,1023,1023
6.156,73,293,1023,1023,1023,1023,1023,1023
6.166,101,293,1023,1023,1023,1023,1023,1023
6.182,113,293,1023,1023,1023,1023,1023,1023
6.207,189,293,1023,1023,1023,1023,1023,1023
6.229,299,293,1023,1023,1023,1023,1023,1023
6.254,392,293,1023,1023,1023,1023,1023,1023
6.265,483,293,1023,1023,1023,1023,1023,1023
6.279,505,293,1023,1023,1023,1023,1023,1023
6.328,420,293,1023,1023,1023,1023,1023,1023
6.337,355,293,1023,1023,1023,1023,1023,1023
6.345,267,293,1023,1023,1023,1023,1023,1023
6.357,191,293,1023,1023,1023,1023,1023,1023
6.38,149,293,1023,1023,1023,1023,1023,1023
6.404,143,293,1023,1023,1023,1023,1023,1023
6.413,155,293,1023,1023,1023,1023,1023,1023
6.433,175,293,1023,1023,1023,1023,1023,1023
6.457,193,293,1023,1023,1023,1023,1023,1023
6.48,223,293,1023,1023,1023,1023,1023,1023
6.503,221,293,1023,1023,1023,1023,1023,1023
6.512,247,293,1023,1023,1023,1023,1023,1023
6.533,215,293,1023,1023,1023,1023,1023,1023
6.554,211,293,1023,1023,1023,1023,1023,1023
6.58,211,293,1023,1023,1023,1023,1023,1023
6.604,201,293,1023,1023,1023,1023,1023,1023
6.613,235,293,1023,1023,1023,1023,1023,1023
6.632,273,293,1023,1023,1023,1023,1023,1023
6.641,296,293,1023,1023,1023,1023,1023,1023
6.683,275,293,1023,1023,1023,1023,1023,1023
6.691,239,293,1023,1023,1023,1023,1023,1023
6.707,187,293,1023,1023,1023,1023,1023,1023
6.73,133,293,1023,1023,1023,1023,1023,1023
6.753,135,293,1023,1023,1023,1023,1023,1023
6.762,131,293,1023,1023,1023,1023,1023,1023
6.788,147,293,1023,1023,1023,1023,1023,1023
6.829,165,293,1023,1023,1023,1023,1023,1023
6.839,197,293,1023,1023,1023,1023,1023,1023
6.848,205,293,1023,1023,1023,1023,1023,1023
6.878,231,293,1023,1023,1023,1023,1023,1023
6.888,235,293,1023,1023,1023,1023,1023,1023
6.904,267,293,1023,1023,1023,1023,1023,1023
6.929,279,293,1023,1023,1023,1023,1023,1023
6.939,283,293,1023,1023,1023,1023,1023,1023
6.969,303,293,1023,1023,1023,1023,1023,1023
6.978,399,293,1023,1023,1023,1023,1023,1023
7.007,495,293,1023,1023,1023,1023,1023,1023
7.016,556,293,1023,1023,1023,1023,1023,1023
7.034,585,293,1023,1023,1023,1023,1023,1023
7.057,612,293,1023,1023,1023,1023,1023,1023
7.079,685,293,1023,1023,1023,1023,1023,1023
7.091,757,293,1023,1023,1023,1023,1023,1023
7.106,803,293,1023,1023,1023,1023,1023,1023
7.134,834,293,1023,1023,1023,1023,1023,1023
7.155,863,293,1023,1023,1023,1023,1023,1023
7.179,879,293,1023,1023,1023,1023,1023,1023
7.207,892,293,1023,1023,1023,1023,1023,1023
7.216,843,293,1023,1023,1023,1023,1023,1023
7.232,783,293,1023,1023,1023,1023,1023,1023
7.254,669,293,1023,1023,1023,1023,1023,1023
7.263,482,293,1023,1023,1023,1023,1023,1023
7.304,281,293,1023,1023,1023,1023,1023,1023
7.313,159,293,1023,1023,1023,1023,1023,1023
7.329,117,293,1023,1023,1023,1023,1023,1023
7.354,79,293,1023,1023,1023,1023,1023,1023
7.366,61,293,1023,1023,1023,1023,1023,1023
