Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.879,680,75,1023,1023,1023,1023,1023,1023
7.97,755,77,1023,1023,1023,1023,1023,1023
8.081,687,76,1023,1023,1023,1023,1023,1023
8.182,389,77,1023,1023,1023,1023,1023,1023
8.275,141,76,1023,1023,1023,1023,1023,1023
8.367,94,76,1023,1023,1023,1023,1023,1023
8.491,333,76,1023,1023,1023,1023,1023,1023
8.569,698,77,1023,1023,1023,1023,1023,1023
8.669,943,76,1023,1023,1023,1023,1023,1023
8.769,917,77,1023,1023,1023,1023,1023,1023
8.869,671,77,1023,1023,1023,1023,1023,1023
8.969,204,77,1023,1023,1023,1023,1023,1023
9.07,89,76,1023,1023,1023,1023,1023,1023
9.169,82,77,1023,1023,1023,1023,1023,1023
9.27,80,77,1023,1023,1023,1023,1023,1023
9.37,91,76,1023,1023,1023,1023,1023,1023
9.469,234,76,1023,1023,1023,1023,1023,1023
9.568,431,76,1023,1023,1023,1023,1023,1023
9.65,512,76,1023,1023,1023,1023,1023,1023
9.768,356,76,1023,1023,1023,1023,1023,1023
9.868,306,77,1023,1023,1023,1023,1023,1023
9.968,302,77,1023,1023,1023,1023,1023,1023
10.068,270,77,1023,1023,1023,1023,1023,1023
10.145,274,76,1023,1023,1023,1023,1023,1023
10.284,224,76,1023,1023,1023,1023,1023,1023
10.366,226,77,1023,1023,1023,1023,1023,1023
10.444,226,76,1023,1023,1023,1023,1023,1023
10.544,228,76,1023,1023,1023,1023,1023,1023
10.644,228,76,1023,1023,1023,1023,1023,1023
10.765,227,76,1023,1023,1023,1023,1023,1023
10.844,256,77,1023,1023,1023,1023,1023,1023
10.944,330,76,1023,1023,1023,1023,1023,1023
11.043,459,76,1023,1023,1023,1023,1023,1023
11.144,604,76,1023,1023,1023,1023,1023,1023
11.245,749,77,1023,1023,1023,1023,1023,1023
11.344,800,76,1023,1023,1023,1023,1023,1023
11.444,783,76,1023,1023,1023,1023,1023,1023
11.567,648,76,1023,1023,1023,1023,1023,1023
11.645,426,76,1023,1023,1023,1023,1023,1023
11.744,318,77,1023,1023,1023,1023,1023,1023
11.844,274,75,1023,1023,1023,1023,1023,1023
11.944,269,76,1023,1023,1023,1023,1023,1023
12.042,303,76,1023,1023,1023,1023,1023,1023
12.147,351,76,1023,1023,1023,1023,1023,1023
12.241,421,76,1023,1023,1023,1023,1023,1023
12.342,374,76,1023,1023,1023,1023,1023,1023
12.442,189,76,1023,1023,1023,1023,1023,1023
12.543,208,76,1023,1023,1023,1023,1023,1023
12.643,195,76,1023,1023,1023,1023,1023,1023
12.743,197,76,1023,1023,1023,1023,1023,1023
12.819,179,76,1023,1023,1023,1023,1023,1023
12.918,146,77,1023,1023,1023,1023,1023,1023
13.041,119,76,1023,1023,1023,1023,1023,1023
13.119,119,76,1023,1023,1023,1023,1023,1023
13.22,128,77,1023,1023,1023,1023,1023,1023
13.319,173,77,1023,1023,1023,1023,1023,1023
13.441,211,76,1023,1023,1023,1023,1023,1023
13.519,274,77,1023,1023,1023,1023,1023,1023
13.619,384,76,1023,1023,1023,1023,1023,1023
13.719,498,77,1023,1023,1023,1023,1023,1023
13.819,587,76,1023,1023,1023,1023,1023,1023
13.918,635,76,1023,1023,1023,1023,1023,1023
14.019,677,76,1023,1023,1023,1023,1023,1023
14.13,706,77,1023,1023,1023,1023,1023,1023
14.223,781,76,1023,1023,1023,1023,1023,1023
14.319,808,77,1023,1023,1023,1023,1023,1023
14.419,802,77,1023,1023,1023,1023,1023,1023
14.519,772,76,1023,1023,1023,1023,1023,1023
14.617,768,77,1023,1023,1023,1023,1023,1023
14.717,784,76,1023,1023,1023,1023,1023,1023
14.818,644,77,1023,1023,1023,1023,1023,1023
14.918,220,76,1023,1023,1023,1023,1023,1023
15.017,101,77,1023,1023,1023,1023,1023,1023
15.118,148,76,1023,1023,1023,1023,1023,1023
15.217,341,77,1023,1023,1023,1023,1023,1023
15.297,696,77,1023,1023,1023,1023,1023,1023
15.41,748,76,1023,1023,1023,1023,1023,1023
15.497,167,77,1023,1023,1023,1023,1023,1023
15.593,386,77,1023,1023,1023,1023,1023,1023
15.716,561,77,1023,1023,1023,1023,1023,1023
15.794,289,76,1023,1023,1023,1023,1023,1023
15.894,755,77,1023,1023,1023,1023,1023,1023
15.994,685,77,1023,1023,1023,1023,1023,1023
16.096,738,76,1023,1023,1023,1023,1023,1023
16.194,1020,77,1023,1023,1023,1023,1023,1023
16.294,964,77,1023,1023,1023,1023,1023,1023
16.394,268,75,1023,1023,1023,1023,1023,1023
16.494,328,77,1023,1023,1023,1023,1023,1023
16.594,355,76,1023,1023,1023,1023,1023,1023
16.686,733,76,1023,1023,1023,1023,1023,1023
16.794,624,76,1023,1023,1023,1023,1023,1023
16.893,284,76,1023,1023,1023,1023,1023,1023
16.994,475,77,1023,1023,1023,1023,1023,1023
17.094,868,77,1023,1023,1023,1023,1023,1023
17.193,818,76,1023,1023,1023,1023,1023,1023
17.293,529,76,1023,1023,1023,1023,1023,1023
17.394,813,78,1023,1023,1023,1023,1023,1023
17.494,378,76,1023,1023,1023,1023,1023,1023
17.595,404,77,1023,1023,1023,1023,1023,1023
17.692,795,76,1023,1023,1023,1023,1023,1023
17.793,562,77,1023,1023,1023,1023,1023,1023
17.87,245,77,1023,1023,1023,1023,1023,1023
17.993,600,77,1023,1023,1023,1023,1023,1023
18.091,1000,77,1023,1023,1023,1023,1023,1023
18.168,1012,76,1023,1023,1023,1023,1023,1023
18.269,946,77,1023,1023,1023,1023,1023,1023
18.369,938,76,1023,1023,1023,1023,1023,1023
18.49,613,76,1023,1023,1023,1023,1023,1023
18.569,130,77,1023,1023,1023,1023,1023,1023
18.669,88,77,1023,1023,1023,1023,1023,1023
18.769,82,76,1023,1023,1023,1023,1023,1023
18.87,82,76,1023,1023,1023,1023,1023,1023
18.97,85,76,1023,1023,1023,1023,1023,1023
19.069,162,76,1023,1023,1023,1023,1023,1023
19.17,229,77,1023,1023,1023,1023,1023,1023
19.27,365,76,1023,1023,1023,1023,1023,1023
19.374,562,76,1023,1023,1023,1023,1023,1023
19.47,857,77,1023,1023,1023,1023,1023,1023
19.57,964,76,1023,1023,1023,1023,1023,1023
19.668,807,76,1023,1023,1023,1023,1023,1023
19.767,259,76,1023,1023,1023,1023,1023,1023
19.89,166,77,1023,1023,1023,1023,1023,1023
19.968,309,77,1023,1023,1023,1023,1023,1023
20.068,411,77,1023,1023,1023,1023,1023,1023
20.168,197,76,1023,1023,1023,1023,1023,1023
20.268,162,77,1023,1023,1023,1023,1023,1023
20.348,187,76,1023,1023,1023,1023,1023,1023
20.444,186,77,1023,1023,1023,1023,1023,1023
20.545,205,77,1023,1023,1023,1023,1023,1023
20.645,235,76,1023,1023,1023,1023,1023,1023
20.766,240,76,1023,1023,1023,1023,1023,1023
20.844,286,77,1023,1023,1023,1023,1023,1023
20.945,406,76,1023,1023,1023,1023,1023,1023
21.046,696,77,1023,1023,1023,1023,1023,1023
21.171,922,77,1023,1023,1023,1023,1023,1023
21.244,908,76,1023,1023,1023,1023,1023,1023
21.345,416,78,1023,1023,1023,1023,1023,1023
21.444,112,76,1023,1023,1023,1023,1023,1023
21.545,86,77,1023,1023,1023,1023,1023,1023
21.644,79,77,1023,1023,1023,1023,1023,1023
21.744,78,76,1023,1023,1023,1023,1023,1023
21.845,80,77,1023,1023,1023,1023,1023,1023
21.943,81,76,1023,1023,1023,1023,1023,1023
22.043,136,76,1023,1023,1023,1023,1023,1023
22.143,229,77,1023,1023,1023,1023,1023,1023
22.243,173,77,1023,1023,1023,1023,1023,1023
22.343,215,76,1023,1023,1023,1023,1023,1023
22.445,166,77,1023,1023,1023,1023,1023,1023
22.523,120,76,1023,1023,1023,1023,1023,1023
22.641,142,76,1023,1023,1023,1023,1023,1023
22.741,178,77,1023,1023,1023,1023,1023,1023
22.819,161,76,1023,1023,1023,1023,1023,1023
22.919,205,76,1023,1023,1023,1023,1023,1023
23.019,176,76,1023,1023,1023,1023,1023,1023
23.141,101,76,1023,1023,1023,1023,1023,1023
23.219,105,77,1023,1023,1023,1023,1023,1023
23.319,93,76,1023,1023,1023,1023,1023,1023
23.423,84,75,1023,1023,1023,1023,1023,1023
23.521,84,76,1023,1023,1023,1023,1023,1023
23.619,142,77,1023,1023,1023,1023,1023,1023
23.727,285,76,1023,1023,1023,1023,1023,1023
23.819,345,77,1023,1023,1023,1023,1023,1023
23.92,425,77,1023,1023,1023,1023,1023,1023
24.02,536,76,1023,1023,1023,1023,1023,1023
24.12,802,76,1023,1023,1023,1023,1023,1023
24.219,1010,76,1023,1023,1023,1023,1023,1023
24.319,1021,76,1023,1023,1023,1023,1023,1023
24.42,999,77,1023,1023,1023,1023,1023,1023
24.519,517,77,1023,1023,1023,1023,1023,1023
24.618,169,76,1023,1023,1023,1023,1023,1023
24.718,103,77,1023,1023,1023,1023,1023,1023
24.818,108,77,1023,1023,1023,1023,1023,1023
24.918,258,77,1023,1023,1023,1023,1023,1023
25.006,305,76,1023,1023,1023,1023,1023,1023
25.116,431,76,1023,1023,1023,1023,1023,1023
25.196,580,77,1023,1023,1023,1023,1023,1023
25.294,705,77,1023,1023,1023,1023,1023,1023
25.394,791,77,1023,1023,1023,1023,1023,1023
25.516,809,76,1023,1023,1023,1023,1023,1023
25.593,914,77,1023,1023,1023,1023,1023,1023
25.695,885,76,1023,1023,1023,1023,1023,1023
25.795,745,76,1023,1023,1023,1023,1023,1023
25.894,292,77,1023,1023,1023,1023,1023,1023
25.995,100,76,1023,1023,1023,1023,1023,1023
26.095,79,76,1023,1023,1023,1023,1023,1023
26.195,80,76,1023,1023,1023,1023,1023,1023
26.293,79,77,1023,1023,1023,1023,1023,1023
26.396,83,76,1023,1023,1023,1023,1023,1023
26.498,227,77,1023,1023,1023,1023,1023,1023
26.595,448,76,1023,1023,1023,1023,1023,1023
26.695,310,76,1023,1023,1023,1023,1023,1023
26.795,108,77,1023,1023,1023,1023,1023,1023
26.894,199,76,1023,1023,1023,1023,1023,1023
26.993,523,76,1023,1023,1023,1023,1023,1023
27.093,617,75,1023,1023,1023,1023,1023,1023
27.193,464,76,1023,1023,1023,1023,1023,1023
27.293,169,76,1023,1023,1023,1023,1023,1023
27.391,100,77,1023,1023,1023,1023,1023,1023
27.493,79,77,1023,1023,1023,1023,1023,1023
27.591,78,77,1023,1023,1023,1023,1023,1023
27.691,78,77,1023,1023,1023,1023,1023,1023
27.791,90,76,1023,1023,1023,1023,1023,1023
27.891,211,78,1023,1023,1023,1023,1023,1023
27.97,435,76,1023,1023,1023,1023,1023,1023
28.072,912,77,1023,1023,1023,1023,1023,1023
28.174,1021,76,1023,1023,1023,1023,1023,1023
28.269,1020,77,1023,1023,1023,1023,1023,1023
28.37,977,77,1023,1023,1023,1023,1023,1023
28.471,240,76,1023,1023,1023,1023,1023,1023
28.57,192,77,1023,1023,1023,1023,1023,1023
28.67,307,76,1023,1023,1023,1023,1023,1023
28.77,314,76,1023,1023,1023,1023,1023,1023
28.87,270,76,1023,1023,1023,1023,1023,1023
28.97,270,77,1023,1023,1023,1023,1023,1023
29.069,270,77,1023,1023,1023,1023,1023,1023
29.169,364,77,1023,1023,1023,1023,1023,1023
29.27,533,77,1023,1023,1023,1023,1023,1023
29.37,673,77,1023,1023,1023,1023,1023,1023
29.486,788,77,1023,1023,1023,1023,1023,1023
29.568,650,76,1023,1023,1023,1023,1023,1023
29.668,411,77,1023,1023,1023,1023,1023,1023
29.769,612,77,1023,1023,1023,1023,1023,1023
29.868,673,76,1023,1023,1023,1023,1023,1023
