Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.69,77,76,1023,1023,1023,1023,1023,1023
0.704,76,76,1023,1023,1023,1023,1023,1023
0.717,77,76,1023,1023,1023,1023,1023,1023
0.735,76,76,1023,1023,1023,1023,1023,1023
0.755,76,77,1023,1023,1023,1023,1023,1023
0.772,77,77,1023,1023,1023,1023,1023,1023
0.788,77,76,1023,1023,1023,1023,1023,1023
0.803,77,76,1023,1023,1023,1023,1023,1023
0.817,77,76,1023,1023,1023,1023,1023,1023
0.831,76,77,1023,1023,1023,1023,1023,1023
0.846,76,77,1023,1023,1023,1023,1023,1023
0.861,76,76,1023,1023,1023,1023,1023,1023
0.876,77,76,1023,1023,1023,1023,1023,1023
0.89,77,76,1023,1023,1023,1023,1023,1023
0.905,77,77,1023,1023,1023,1023,1023,1023
0.923,78,76,1023,1023,1023,1023,1023,1023
0.94,77,77,1023,1023,1023,1023,1023,1023
0.954,77,76,1023,1023,1023,1023,1023,1023
0.968,77,76,1023,1023,1023,1023,1023,1023
0.988,77,76,1023,1023,1023,1023,1023,1023
1.006,77,76,1023,1023,1023,1023,1023,1023
1.022,78,76,1023,1023,1023,1023,1023,1023
1.036,81,76,1023,1023,1023,1023,1023,1023
1.05,81,76,1023,1023,1023,1023,1023,1023
1.064,83,77,1023,1023,1023,1023,1023,1023
1.078,85,76,1023,1023,1023,1023,1023,1023
1.092,89,76,1023,1023,1023,1023,1023,1023
1.107,101,76,1023,1023,1023,1023,1023,1023
1.123,92,75,1023,1023,1023,1023,1023,1023
1.141,89,76,1023,1023,1023,1023,1023,1023
1.161,77,77,1023,1023,1023,1023,1023,1023
1.181,76,77,1023,1023,1023,1023,1023,1023
1.194,81,76,1023,1023,1023,1023,1023,1023
1.208,76,77,1023,1023,1023,1023,1023,1023
1.229,79,77,1023,1023,1023,1023,1023,1023
1.248,77,76,1023,1023,1023,1023,1023,1023
1.269,77,76,1023,1023,1023,1023,1023,1023
1.289,79,76,1023,1023,1023,1023,1023,1023
1.305,78,76,1023,1023,1023,1023,1023,1023
1.319,78,76,1023,1023,1023,1023,1023,1023
1.333,79,76,1023,1023,1023,1023,1023,1023
1.347,79,78,1023,1023,1023,1023,1023,1023
1.361,77,76,1023,1023,1023,1023,1023,1023
1.377,77,76,1023,1023,1023,1023,1023,1023
1.391,76,76,1023,1023,1023,1023,1023,1023
1.405,77,76,1023,1023,1023,1023,1023,1023
1.419,76,76,1023,1023,1023,1023,1023,1023
1.433,77,76,1023,1023,1023,1023,1023,1023
1.446,77,76,1023,1023,1023,1023,1023,1023
1.46,77,77,1023,1023,1023,1023,1023,1023
1.473,78,77,1023,1023,1023,1023,1023,1023
1.487,76,76,1023,1023,1023,1023,1023,1023
1.501,77,77,1023,1023,1023,1023,1023,1023
1.515,78,76,1023,1023,1023,1023,1023,1023
1.531,78,76,1023,1023,1023,1023,1023,1023
1.549,78,76,1023,1023,1023,1023,1023,1023
1.566,76,77,1023,1023,1023,1023,1023,1023
1.586,77,76,1023,1023,1023,1023,1023,1023
1.605,78,76,1023,1023,1023,1023,1023,1023
1.625,80,76,1023,1023,1023,1023,1023,1023
1.645,85,80,1023,1023,1023,1023,1023,1023
1.663,170,97,1023,1023,1023,1023,1023,1023
1.682,494,119,1023,1023,1023,1023,1023,1023
1.702,1020,303,1023,1023,1023,1023,1023,1023
1.715,1021,545,1023,1023,1023,1023,1023,1023
1.728,671,216,1023,1023,1023,1023,1023,1023
1.744,100,92,1023,1023,1023,1023,1023,1023
1.758,80,76,1023,1023,1023,1023,1023,1023
1.776,81,78,1023,1023,1023,1023,1023,1023
1.79,85,78,1023,1023,1023,1023,1023,1023
1.821,87,77,1023,1023,1023,1023,1023,1023
1.943,138,128,1023,1023,1023,1023,1023,1023
2.021,521,400,1023,1023,1023,1023,1023,1023
2.125,1005,524,1023,1023,1023,1023,1023,1023
2.22,481,131,1023,1023,1023,1023,1023,1023
2.32,87,87,1023,1023,1023,1023,1023,1023
2.443,77,89,1023,1023,1023,1023,1023,1023
2.52,79,203,1023,1023,1023,1023,1023,1023
2.621,77,565,1023,1023,1023,1023,1023,1023
2.721,79,392,1023,1023,1023,1023,1023,1023
2.821,83,97,1023,1023,1023,1023,1023,1023
2.922,155,82,1023,1023,1023,1023,1023,1023
3.021,612,83,1023,1023,1023,1023,1023,1023
3.121,883,83,1023,1023,1023,1023,1023,1023
3.221,226,116,1023,1023,1023,1023,1023,1023
3.319,78,364,1023,1023,1023,1023,1023,1023
3.419,77,585,1023,1023,1023,1023,1023,1023
3.519,77,310,1023,1023,1023,1023,1023,1023
3.619,84,90,1023,1023,1023,1023,1023,1023
3.725,144,81,1023,1023,1023,1023,1023,1023
3.819,550,78,1023,1023,1023,1023,1023,1023
3.899,962,82,1023,1023,1023,1023,1023,1023
4.018,704,82,1023,1023,1023,1023,1023,1023
4.117,99,143,1023,1023,1023,1023,1023,1023
4.217,78,407,1023,1023,1023,1023,1023,1023
4.295,77,501,1023,1023,1023,1023,1023,1023
4.395,77,148,1023,1023,1023,1023,1023,1023
4.496,79,88,1023,1023,1023,1023,1023,1023
4.598,139,82,1023,1023,1023,1023,1023,1023
4.695,524,79,1023,1023,1023,1023,1023,1023
4.796,691,81,1023,1023,1023,1023,1023,1023
4.896,729,79,1023,1023,1023,1023,1023,1023
5.003,894,78,1023,1023,1023,1023,1023,1023
5.096,913,80,1023,1023,1023,1023,1023,1023
5.195,301,77,1023,1023,1023,1023,1023,1023
5.296,195,77,1023,1023,1023,1023,1023,1023
5.396,200,78,1023,1023,1023,1023,1023,1023
5.496,311,79,1023,1023,1023,1023,1023,1023
5.595,447,79,1023,1023,1023,1023,1023,1023
5.702,350,77,1023,1023,1023,1023,1023,1023
5.796,495,78,1023,1023,1023,1023,1023,1023
5.886,391,78,1023,1023,1023,1023,1023,1023
5.995,397,79,1023,1023,1023,1023,1023,1023
6.078,404,77,1023,1023,1023,1023,1023,1023
6.176,388,75,1023,1023,1023,1023,1023,1023
6.29,156,77,1023,1023,1023,1023,1023,1023
6.398,207,78,1023,1023,1023,1023,1023,1023
6.476,511,78,1023,1023,1023,1023,1023,1023
6.571,673,77,1023,1023,1023,1023,1023,1023
6.678,789,77,1023,1023,1023,1023,1023,1023
6.778,1020,77,1023,1023,1023,1023,1023,1023
6.87,1020,76,1023,1023,1023,1023,1023,1023
6.97,362,77,1023,1023,1023,1023,1023,1023
7.092,168,77,1023,1023,1023,1023,1023,1023
7.17,171,81,1023,1023,1023,1023,1023,1023
7.27,86,100,1023,1023,1023,1023,1023,1023
7.371,85,218,1023,1023,1023,1023,1023,1023
7.473,81,402,1023,1023,1023,1023,1023,1023
7.592,79,480,1023,1023,1023,1023,1023,1023
7.671,88,170,1023,1023,1023,1023,1023,1023
7.77,202,86,1023,1023,1023,1023,1023,1023
7.87,587,84,1023,1023,1023,1023,1023,1023
7.971,702,84,1023,1023,1023,1023,1023,1023
8.07,167,84,1023,1023,1023,1023,1023,1023
8.171,83,193,1023,1023,1023,1023,1023,1023
8.271,77,485,1023,1023,1023,1023,1023,1023
8.369,77,690,1023,1023,1023,1023,1023,1023
8.47,77,452,1023,1023,1023,1023,1023,1023
8.57,77,124,1023,1023,1023,1023,1023,1023
8.669,75,384,1023,1023,1023,1023,1023,1023
8.77,77,666,1023,1023,1023,1023,1023,1023
8.867,78,752,1023,1023,1023,1023,1023,1023
8.969,77,826,1023,1023,1023,1023,1023,1023
9.046,76,595,1023,1023,1023,1023,1023,1023
9.148,77,121,1023,1023,1023,1023,1023,1023
9.249,77,149,1023,1023,1023,1023,1023,1023
9.352,76,453,1023,1023,1023,1023,1023,1023
9.481,77,671,1023,1023,1023,1023,1023,1023
9.545,77,396,1023,1023,1023,1023,1023,1023
9.645,77,250,1023,1023,1023,1023,1023,1023
9.767,76,661,1023,1023,1023,1023,1023,1023
9.847,77,376,1023,1023,1023,1023,1023,1023
9.945,77,490,1023,1023,1023,1023,1023,1023
10.045,77,590,1023,1023,1023,1023,1023,1023
10.145,78,139,1023,1023,1023,1023,1023,1023
10.245,179,87,1023,1023,1023,1023,1023,1023
10.345,455,84,1023,1023,1023,1023,1023,1023
10.445,647,80,1023,1023,1023,1023,1023,1023
10.546,493,80,1023,1023,1023,1023,1023,1023
10.646,142,80,1023,1023,1023,1023,1023,1023
10.763,87,84,1023,1023,1023,1023,1023,1023
10.844,79,100,1023,1023,1023,1023,1023,1023
10.944,77,152,1023,1023,1023,1023,1023,1023
11.044,79,227,1023,1023,1023,1023,1023,1023
11.145,77,271,1023,1023,1023,1023,1023,1023
11.245,75,314,1023,1023,1023,1023,1023,1023
11.345,77,313,1023,1023,1023,1023,1023,1023
11.444,78,300,1023,1023,1023,1023,1023,1023
11.525,77,228,1023,1023,1023,1023,1023,1023
11.645,77,213,1023,1023,1023,1023,1023,1023
11.742,77,207,1023,1023,1023,1023,1023,1023
11.843,77,187,1023,1023,1023,1023,1023,1023
11.921,77,207,1023,1023,1023,1023,1023,1023
12.045,77,225,1023,1023,1023,1023,1023,1023
12.124,79,249,1023,1023,1023,1023,1023,1023
12.242,78,262,1023,1023,1023,1023,1023,1023
12.32,135,166,1023,1023,1023,1023,1023,1023
12.422,569,98,1023,1023,1023,1023,1023,1023
12.52,945,92,1023,1023,1023,1023,1023,1023
12.62,1020,87,1023,1023,1023,1023,1023,1023
12.72,707,84,1023,1023,1023,1023,1023,1023
12.823,125,87,1023,1023,1023,1023,1023,1023
12.92,114,93,1023,1023,1023,1023,1023,1023
13.024,141,96,1023,1023,1023,1023,1023,1023
13.12,273,91,1023,1023,1023,1023,1023,1023
13.221,289,91,1023,1023,1023,1023,1023,1023
13.322,196,82,1023,1023,1023,1023,1023,1023
13.42,179,84,1023,1023,1023,1023,1023,1023
13.518,216,84,1023,1023,1023,1023,1023,1023
13.619,232,87,1023,1023,1023,1023,1023,1023
13.718,187,86,1023,1023,1023,1023,1023,1023
13.818,217,87,1023,1023,1023,1023,1023,1023
13.919,233,84,1023,1023,1023,1023,1023,1023
14.018,335,87,1023,1023,1023,1023,1023,1023
14.12,443,84,1023,1023,1023,1023,1023,1023
14.217,632,85,1023,1023,1023,1023,1023,1023
14.295,810,85,1023,1023,1023,1023,1023,1023
14.396,741,84,1023,1023,1023,1023,1023,1023
14.496,227,88,1023,1023,1023,1023,1023,1023
14.607,276,86,1023,1023,1023,1023,1023,1023
14.696,309,85,1023,1023,1023,1023,1023,1023
14.794,355,85,1023,1023,1023,1023,1023,1023
14.895,344,84,1023,1023,1023,1023,1023,1023
14.996,239,87,1023,1023,1023,1023,1023,1023
15.097,271,86,1023,1023,1023,1023,1023,1023
15.196,291,86,1023,1023,1023,1023,1023,1023
15.296,366,84,1023,1023,1023,1023,1023,1023
15.396,369,94,1023,1023,1023,1023,1023,1023
15.496,131,199,1023,1023,1023,1023,1023,1023
15.596,87,583,1023,1023,1023,1023,1023,1023
15.695,82,753,1023,1023,1023,1023,1023,1023
15.796,83,529,1023,1023,1023,1023,1023,1023
15.892,87,124,1023,1023,1023,1023,1023,1023
15.995,171,86,1023,1023,1023,1023,1023,1023
16.095,230,92,1023,1023,1023,1023,1023,1023
16.194,223,139,1023,1023,1023,1023,1023,1023
16.295,136,249,1023,1023,1023,1023,1023,1023
16.395,104,143,1023,1023,1023,1023,1023,1023
16.494,94,116,1023,1023,1023,1023,1023,1023
16.594,91,212,1023,1023,1023,1023,1023,1023
16.694,91,280,1023,1023,1023,1023,1023,1023
16.797,92,206,1023,1023,1023,1023,1023,1023
16.892,165,88,1023,1023,1023,1023,1023,1023
16.971,269,82,1023,1023,1023,1023,1023,1023
17.071,331,82,1023,1023,1023,1023,1023,1023
17.195,352,80,1023,1023,1023,1023,1023,1023
17.292,385,85,1023,1023,1023,1023,1023,1023
17.371,426,83,1023,1023,1023,1023,1023,1023
17.47,522,83,1023,1023,1023,1023,1023,1023
17.571,637,82,1023,1023,1023,1023,1023,1023
17.671,492,79,1023,1023,1023,1023,1023,1023
17.772,178,81,1023,1023,1023,1023,1023,1023
17.87,163,84,1023,1023,1023,1023,1023,1023
17.971,155,80,1023,1023,1023,1023,1023,1023
18.071,322,80,1023,1023,1023,1023,1023,1023
18.171,403,80,1023,1023,1023,1023,1023,1023
18.271,263,83,1023,1023,1023,1023,1023,1023
18.371,401,81,1023,1023,1023,1023,1023,1023
18.471,546,80,1023,1023,1023,1023,1023,1023
18.575,627,81,1023,1023,1023,1023,1023,1023
18.671,389,81,1023,1023,1023,1023,1023,1023
18.769,456,82,1023,1023,1023,1023,1023,1023
18.87,570,80,1023,1023,1023,1023,1023,1023
18.97,377,85,1023,1023,1023,1023,1023,1023
19.082,139,84,1023,1023,1023,1023,1023,1023
19.169,154,85,1023,1023,1023,1023,1023,1023
19.269,440,85,1023,1023,1023,1023,1023,1023
19.347,759,83,1023,1023,1023,1023,1023,1023
19.446,874,83,1023,1023,1023,1023,1023,1023
19.567,350,96,1023,1023,1023,1023,1023,1023
19.667,91,186,1023,1023,1023,1023,1023,1023
19.746,83,455,1023,1023,1023,1023,1023,1023
19.846,80,624,1023,1023,1023,1023,1023,1023
19.95,77,331,1023,1023,1023,1023,1023,1023
20.052,78,130,1023,1023,1023,1023,1023,1023
20.147,78,386,1023,1023,1023,1023,1023,1023
20.246,78,475,1023,1023,1023,1023,1023,1023
20.367,78,305,1023,1023,1023,1023,1023,1023
20.446,79,591,1023,1023,1023,1023,1023,1023
20.546,77,283,1023,1023,1023,1023,1023,1023
20.646,77,573,1023,1023,1023,1023,1023,1023
20.745,76,860,1023,1023,1023,1023,1023,1023
20.846,77,205,1023,1023,1023,1023,1023,1023
20.946,80,85,1023,1023,1023,1023,1023,1023
21.046,108,84,1023,1023,1023,1023,1023,1023
21.146,121,84,1023,1023,1023,1023,1023,1023
21.245,206,81,1023,1023,1023,1023,1023,1023
21.345,463,81,1023,1023,1023,1023,1023,1023
21.445,205,82,1023,1023,1023,1023,1023,1023
21.545,119,80,1023,1023,1023,1023,1023,1023
21.647,123,83,1023,1023,1023,1023,1023,1023
21.744,126,99,1023,1023,1023,1023,1023,1023
21.842,120,169,1023,1023,1023,1023,1023,1023
21.922,127,176,1023,1023,1023,1023,1023,1023
22.042,148,215,1023,1023,1023,1023,1023,1023
22.12,170,252,1023,1023,1023,1023,1023,1023
22.242,234,302,1023,1023,1023,1023,1023,1023
22.321,239,278,1023,1023,1023,1023,1023,1023
22.442,218,250,1023,1023,1023,1023,1023,1023
22.521,208,236,1023,1023,1023,1023,1023,1023
22.643,193,201,1023,1023,1023,1023,1023,1023
22.721,199,221,1023,1023,1023,1023,1023,1023
22.842,187,245,1023,1023,1023,1023,1023,1023
22.923,174,157,1023,1023,1023,1023,1023,1023
23.024,165,147,1023,1023,1023,1023,1023,1023
23.122,168,209,1023,1023,1023,1023,1023,1023
23.221,165,330,1023,1023,1023,1023,1023,1023
23.322,174,423,1023,1023,1023,1023,1023,1023
23.42,169,338,1023,1023,1023,1023,1023,1023
23.521,161,454,1023,1023,1023,1023,1023,1023
23.625,156,417,1023,1023,1023,1023,1023,1023
23.719,204,160,1023,1023,1023,1023,1023,1023
23.821,335,155,1023,1023,1023,1023,1023,1023
23.921,383,190,1023,1023,1023,1023,1023,1023
24.02,410,194,1023,1023,1023,1023,1023,1023
24.12,494,180,1023,1023,1023,1023,1023,1023
24.22,504,226,1023,1023,1023,1023,1023,1023
24.321,400,391,1023,1023,1023,1023,1023,1023
24.421,224,512,1023,1023,1023,1023,1023,1023
24.521,114,393,1023,1023,1023,1023,1023,1023
24.621,119,121,1023,1023,1023,1023,1023,1023
24.72,216,99,1023,1023,1023,1023,1023,1023
24.842,417,85,1023,1023,1023,1023,1023,1023
24.92,500,88,1023,1023,1023,1023,1023,1023
25.02,260,90,1023,1023,1023,1023,1023,1023
25.12,109,110,1023,1023,1023,1023,1023,1023
25.217,96,252,1023,1023,1023,1023,1023,1023
25.32,87,237,1023,1023,1023,1023,1023,1023
25.42,85,150,1023,1023,1023,1023,1023,1023
25.518,88,272,1023,1023,1023,1023,1023,1023
25.62,83,131,1023,1023,1023,1023,1023,1023
25.695,100,208,1023,1023,1023,1023,1023,1023
25.817,152,213,1023,1023,1023,1023,1023,1023
25.896,238,104,1023,1023,1023,1023,1023,1023
26.017,371,149,1023,1023,1023,1023,1023,1023
26.097,429,267,1023,1023,1023,1023,1023,1023
26.217,497,470,1023,1023,1023,1023,1023,1023
26.295,733,627,1023,1023,1023,1023,1023,1023
26.4,587,328,1023,1023,1023,1023,1023,1023
26.496,183,177,1023,1023,1023,1023,1023,1023
26.596,94,452,1023,1023,1023,1023,1023,1023
26.696,87,612,1023,1023,1023,1023,1023,1023
26.797,86,510,1023,1023,1023,1023,1023,1023
26.896,85,261,1023,1023,1023,1023,1023,1023
26.995,81,303,1023,1023,1023,1023,1023,1023
27.096,85,313,1023,1023,1023,1023,1023,1023
27.196,92,274,1023,1023,1023,1023,1023,1023
27.296,95,352,1023,1023,1023,1023,1023,1023
27.408,93,403,1023,1023,1023,1023,1023,1023
27.495,93,195,1023,1023,1023,1023,1023,1023
27.594,95,330,1023,1023,1023,1023,1023,1023
27.695,93,347,1023,1023,1023,1023,1023,1023
27.795,91,223,1023,1023,1023,1023,1023,1023
27.895,91,359,1023,1023,1023,1023,1023,1023
27.995,93,365,1023,1023,1023,1023,1023,1023
28.095,93,275,1023,1023,1023,1023,1023,1023
28.194,92,323,1023,1023,1023,1023,1023,1023
28.272,90,244,1023,1023,1023,1023,1023,1023
28.371,91,292,1023,1023,1023,1023,1023,1023
28.492,90,323,1023,1023,1023,1023,1023,1023
28.592,91,208,1023,1023,1023,1023,1023,1023
28.683,92,220,1023,1023,1023,1023,1023,1023
28.771,93,253,1023,1023,1023,1023,1023,1023
28.892,123,196,1023,1023,1023,1023,1023,1023
28.975,291,132,1023,1023,1023,1023,1023,1023
29.075,458,102,1023,1023,1023,1023,1023,1023
29.171,573,104,1023,1023,1023,1023,1023,1023
29.271,678,99,1023,1023,1023,1023,1023,1023
29.372,738,98,1023,1023,1023,1023,1023,1023
29.471,740,114,1023,1023,1023,1023,1023,1023
29.571,701,168,1023,1023,1023,1023,1023,1023
29.671,489,236,1023,1023,1023,1023,1023,1023
29.771,289,291,1023,1023,1023,1023,1023,1023
29.871,256,260,1023,1023,1023,1023,1023,1023
