Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.618,78,151,1023,1023,1023,1023,1023,1023
0.626,77,151,1023,1023,1023,1023,1023,1023
0.634,77,153,1023,1023,1023,1023,1023,1023
0.642,77,149,1023,1023,1023,1023,1023,1023
0.652,77,157,1023,1023,1023,1023,1023,1023
0.66,77,155,1023,1023,1023,1023,1023,1023
0.668,77,157,1023,1023,1023,1023,1023,1023
0.676,77,158,1023,1023,1023,1023,1023,1023
0.684,78,160,1023,1023,1023,1023,1023,1023
0.693,77,160,1023,1023,1023,1023,1023,1023
0.701,77,160,1023,1023,1023,1023,1023,1023
0.709,77,160,1023,1023,1023,1023,1023,1023
0.717,77,160,1023,1023,1023,1023,1023,1023
0.725,78,162,1023,1023,1023,1023,1023,1023
0.733,77,160,1023,1023,1023,1023,1023,1023
0.741,78,159,1023,1023,1023,1023,1023,1023
0.749,76,159,1023,1023,1023,1023,1023,1023
0.758,79,159,1023,1023,1023,1023,1023,1023
0.766,79,155,1023,1023,1023,1023,1023,1023
0.774,79,151,1023,1023,1023,1023,1023,1023
0.782,78,149,1023,1023,1023,1023,1023,1023
0.79,78,149,1023,1023,1023,1023,1023,1023
0.798,77,151,1023,1023,1023,1023,1023,1023
0.806,78,151,1023,1023,1023,1023,1023,1023
0.814,77,151,1023,1023,1023,1023,1023,1023
0.822,78,157,1023,1023,1023,1023,1023,1023
0.83,77,157,1023,1023,1023,1023,1023,1023
0.839,79,158,1023,1023,1023,1023,1023,1023
0.847,78,159,1023,1023,1023,1023,1023,1023
0.855,77,160,1023,1023,1023,1023,1023,1023
0.863,77,160,1023,1023,1023,1023,1023,1023
0.871,77,161,1023,1023,1023,1023,1023,1023
0.88,78,161,1023,1023,1023,1023,1023,1023
0.889,78,163,1023,1023,1023,1023,1023,1023
0.898,78,163,1023,1023,1023,1023,1023,1023
0.907,78,160,1023,1023,1023,1023,1023,1023
0.915,77,160,1023,1023,1023,1023,1023,1023
0.924,77,158,1023,1023,1023,1023,1023,1023
0.932,78,160,1023,1023,1023,1023,1023,1023
0.94,79,153,1023,1023,1023,1023,1023,1023
0.948,79,152,1023,1023,1023,1023,1023,1023
0.957,79,151,1023,1023,1023,1023,1023,1023
0.965,78,152,1023,1023,1023,1023,1023,1023
0.973,78,149,1023,1023,1023,1023,1023,1023
0.981,77,153,1023,1023,1023,1023,1023,1023
0.989,79,153,1023,1023,1023,1023,1023,1023
0.997,77,155,1023,1023,1023,1023,1023,1023
1.006,77,160,1023,1023,1023,1023,1023,1023
1.014,77,157,1023,1023,1023,1023,1023,1023
1.022,78,161,1023,1023,1023,1023,1023,1023
1.031,77,161,1023,1023,1023,1023,1023,1023
1.039,77,160,1023,1023,1023,1023,1023,1023
1.047,78,160,1023,1023,1023,1023,1023,1023
1.055,77,161,1023,1023,1023,1023,1023,1023
1.063,77,161,1023,1023,1023,1023,1023,1023
1.071,78,161,1023,1023,1023,1023,1023,1023
1.079,77,159,1023,1023,1023,1023,1023,1023
1.087,79,158,1023,1023,1023,1023,1023,1023
1.095,78,160,1023,1023,1023,1023,1023,1023
1.103,78,154,1023,1023,1023,1023,1023,1023
1.111,79,151,1023,1023,1023,1023,1023,1023
1.119,78,150,1023,1023,1023,1023,1023,1023
1.127,78,151,1023,1023,1023,1023,1023,1023
1.135,77,149,1023,1023,1023,1023,1023,1023
1.143,77,150,1023,1023,1023,1023,1023,1023
1.151,78,151,1023,1023,1023,1023,1023,1023
1.159,76,155,1023,1023,1023,1023,1023,1023
1.166,77,156,1023,1023,1023,1023,1023,1023
1.174,77,158,1023,1023,1023,1023,1023,1023
1.182,77,159,1023,1023,1023,1023,1023,1023
1.19,77,158,1023,1023,1023,1023,1023,1023
1.198,77,162,1023,1023,1023,1023,1023,1023
1.206,77,160,1023,1023,1023,1023,1023,1023
1.214,77,160,1023,1023,1023,1023,1023,1023
1.222,77,163,1023,1023,1023,1023,1023,1023
1.23,77,163,1023,1023,1023,1023,1023,1023
1.238,78,161,1023,1023,1023,1023,1023,1023
1.246,79,160,1023,1023,1023,1023,1023,1023
1.254,77,157,1023,1023,1023,1023,1023,1023
1.262,77,156,1023,1023,1023,1023,1023,1023
1.27,79,155,1023,1023,1023,1023,1023,1023
1.278,79,150,1023,1023,1023,1023,1023,1023
1.286,79,149,1023,1023,1023,1023,1023,1023
1.295,78,153,1023,1023,1023,1023,1023,1023
1.303,79,151,1023,1023,1023,1023,1023,1023
1.311,77,152,1023,1023,1023,1023,1023,1023
1.32,75,152,1023,1023,1023,1023,1023,1023
1.33,76,155,1023,1023,1023,1023,1023,1023
1.339,77,157,1023,1023,1023,1023,1023,1023
1.346,78,160,1023,1023,1023,1023,1023,1023
1.355,77,159,1023,1023,1023,1023,1023,1023
1.362,77,160,1023,1023,1023,1023,1023,1023
1.37,79,161,1023,1023,1023,1023,1023,1023
1.378,77,162,1023,1023,1023,1023,1023,1023
1.386,77,161,1023,1023,1023,1023,1023,1023
1.394,77,160,1023,1023,1023,1023,1023,1023
1.402,77,159,1023,1023,1023,1023,1023,1023
1.41,78,162,1023,1023,1023,1023,1023,1023
1.418,78,160,1023,1023,1023,1023,1023,1023
1.426,78,157,1023,1023,1023,1023,1023,1023
1.434,79,154,1023,1023,1023,1023,1023,1023
1.442,79,155,1023,1023,1023,1023,1023,1023
1.45,78,150,1023,1023,1023,1023,1023,1023
1.458,77,150,1023,1023,1023,1023,1023,1023
1.466,77,151,1023,1023,1023,1023,1023,1023
1.474,77,150,1023,1023,1023,1023,1023,1023
1.482,77,150,1023,1023,1023,1023,1023,1023
1.489,77,155,1023,1023,1023,1023,1023,1023
1.497,77,157,1023,1023,1023,1023,1023,1023
1.505,78,161,1023,1023,1023,1023,1023,1023
1.513,77,159,1023,1023,1023,1023,1023,1023
1.521,78,161,1023,1023,1023,1023,1023,1023
1.529,77,160,1023,1023,1023,1023,1023,1023
1.537,77,162,1023,1023,1023,1023,1023,1023
1.545,77,163,1023,1023,1023,1023,1023,1023
1.553,79,159,1023,1023,1023,1023,1023,1023
1.562,79,161,1023,1023,1023,1023,1023,1023
1.569,77,160,1023,1023,1023,1023,1023,1023
1.577,77,157,1023,1023,1023,1023,1023,1023
1.585,78,157,1023,1023,1023,1023,1023,1023
1.594,79,157,1023,1023,1023,1023,1023,1023
1.602,79,153,1023,1023,1023,1023,1023,1023
1.612,79,150,1023,1023,1023,1023,1023,1023
1.621,78,149,1023,1023,1023,1023,1023,1023
1.629,78,150,1023,1023,1023,1023,1023,1023
1.638,79,149,1023,1023,1023,1023,1023,1023
1.647,78,152,1023,1023,1023,1023,1023,1023
1.655,77,152,1023,1023,1023,1023,1023,1023
1.664,77,154,1023,1023,1023,1023,1023,1023
1.673,76,159,1023,1023,1023,1023,1023,1023
1.681,77,160,1023,1023,1023,1023,1023,1023
1.69,77,159,1023,1023,1023,1023,1023,1023
1.698,78,159,1023,1023,1023,1023,1023,1023
1.706,78,160,1023,1023,1023,1023,1023,1023
1.714,78,161,1023,1023,1023,1023,1023,1023
1.722,78,161,1023,1023,1023,1023,1023,1023
1.729,78,159,1023,1023,1023,1023,1023,1023
1.738,77,159,1023,1023,1023,1023,1023,1023
1.747,78,161,1023,1023,1023,1023,1023,1023
1.755,78,158,1023,1023,1023,1023,1023,1023
1.763,78,156,1023,1023,1023,1023,1023,1023
1.771,79,155,1023,1023,1023,1023,1023,1023
1.78,78,153,1023,1023,1023,1023,1023,1023
1.789,78,149,1023,1023,1023,1023,1023,1023
1.799,77,149,1023,1023,1023,1023,1023,1023
1.808,77,149,1023,1023,1023,1023,1023,1023
1.817,77,153,1023,1023,1023,1023,1023,1023
1.826,77,154,1023,1023,1023,1023,1023,1023
1.835,77,155,1023,1023,1023,1023,1023,1023
1.844,77,155,1023,1023,1023,1023,1023,1023
1.852,77,157,1023,1023,1023,1023,1023,1023
1.861,77,160,1023,1023,1023,1023,1023,1023
1.869,77,159,1023,1023,1023,1023,1023,1023
1.878,77,162,1023,1023,1023,1023,1023,1023
1.886,77,159,1023,1023,1023,1023,1023,1023
1.989,77,163,1023,1023,1023,1023,1023,1023
1.998,77,161,1023,1023,1023,1023,1023,1023
2.007,79,160,1023,1023,1023,1023,1023,1023
2.016,77,159,1023,1023,1023,1023,1023,1023
2.025,77,157,1023,1023,1023,1023,1023,1023
2.034,78,160,1023,1023,1023,1023,1023,1023
2.043,77,155,1023,1023,1023,1023,1023,1023
2.052,78,152,1023,1023,1023,1023,1023,1023
2.061,79,150,1023,1023,1023,1023,1023,1023
2.069,79,150,1023,1023,1023,1023,1023,1023
2.078,77,149,1023,1023,1023,1023,1023,1023
2.086,78,149,1023,1023,1023,1023,1023,1023
2.095,77,151,1023,1023,1023,1023,1023,1023
2.103,77,153,1023,1023,1023,1023,1023,1023
2.113,77,156,1023,1023,1023,1023,1023,1023
2.122,78,157,1023,1023,1023,1023,1023,1023
2.131,77,158,1023,1023,1023,1023,1023,1023
2.14,77,159,1023,1023,1023,1023,1023,1023
2.148,76,160,1023,1023,1023,1023,1023,1023
2.157,77,161,1023,1023,1023,1023,1023,1023
2.165,77,160,1023,1023,1023,1023,1023,1023
2.173,78,160,1023,1023,1023,1023,1023,1023
2.181,78,158,1023,1023,1023,1023,1023,1023
2.189,78,160,1023,1023,1023,1023,1023,1023
2.197,79,158,1023,1023,1023,1023,1023,1023
2.205,78,158,1023,1023,1023,1023,1023,1023
2.213,79,158,1023,1023,1023,1023,1023,1023
2.221,78,154,1023,1023,1023,1023,1023,1023
2.228,77,152,1023,1023,1023,1023,1023,1023
2.236,77,149,1023,1023,1023,1023,1023,1023
2.244,78,149,1023,1023,1023,1023,1023,1023
2.252,78,147,1023,1023,1023,1023,1023,1023
2.26,78,151,1023,1023,1023,1023,1023,1023
2.268,76,153,1023,1023,1023,1023,1023,1023
2.276,77,153,1023,1023,1023,1023,1023,1023
2.284,77,156,1023,1023,1023,1023,1023,1023
2.292,77,159,1023,1023,1023,1023,1023,1023
2.301,77,158,1023,1023,1023,1023,1023,1023
2.309,77,159,1023,1023,1023,1023,1023,1023
2.317,78,160,1023,1023,1023,1023,1023,1023
2.325,78,160,1023,1023,1023,1023,1023,1023
2.333,77,161,1023,1023,1023,1023,1023,1023
2.341,79,160,1023,1023,1023,1023,1023,1023
2.349,78,159,1023,1023,1023,1023,1023,1023
2.357,77,159,1023,1023,1023,1023,1023,1023
2.365,79,160,1023,1023,1023,1023,1023,1023
2.373,77,157,1023,1023,1023,1023,1023,1023
2.381,78,156,1023,1023,1023,1023,1023,1023
2.389,78,151,1023,1023,1023,1023,1023,1023
2.398,79,151,1023,1023,1023,1023,1023,1023
2.406,79,150,1023,1023,1023,1023,1023,1023
2.414,77,149,1023,1023,1023,1023,1023,1023
2.422,78,149,1023,1023,1023,1023,1023,1023
2.43,77,147,1023,1023,1023,1023,1023,1023
2.438,77,151,1023,1023,1023,1023,1023,1023
2.446,77,153,1023,1023,1023,1023,1023,1023
2.454,77,154,1023,1023,1023,1023,1023,1023
2.462,77,155,1023,1023,1023,1023,1023,1023
2.47,78,156,1023,1023,1023,1023,1023,1023
2.478,77,156,1023,1023,1023,1023,1023,1023
2.486,77,157,1023,1023,1023,1023,1023,1023
2.494,77,156,1023,1023,1023,1023,1023,1023
2.502,78,156,1023,1023,1023,1023,1023,1023
2.51,78,156,1023,1023,1023,1023,1023,1023
2.518,77,155,1023,1023,1023,1023,1023,1023
2.526,78,155,1023,1023,1023,1023,1023,1023
2.534,78,155,1023,1023,1023,1023,1023,1023
2.542,79,153,1023,1023,1023,1023,1023,1023
2.55,79,149,1023,1023,1023,1023,1023,1023
2.558,78,147,1023,1023,1023,1023,1023,1023
2.566,78,146,1023,1023,1023,1023,1023,1023
2.574,77,145,1023,1023,1023,1023,1023,1023
2.582,77,146,1023,1023,1023,1023,1023,1023
2.59,77,147,1023,1023,1023,1023,1023,1023
2.598,77,149,1023,1023,1023,1023,1023,1023
2.605,77,151,1023,1023,1023,1023,1023,1023
2.613,76,153,1023,1023,1023,1023,1023,1023
2.622,77,155,1023,1023,1023,1023,1023,1023
2.631,77,156,1023,1023,1023,1023,1023,1023
2.639,77,156,1023,1023,1023,1023,1023,1023
2.648,79,157,1023,1023,1023,1023,1023,1023
2.657,78,157,1023,1023,1023,1023,1023,1023
2.666,77,157,1023,1023,1023,1023,1023,1023
2.674,77,156,1023,1023,1023,1023,1023,1023
2.683,77,156,1023,1023,1023,1023,1023,1023
2.692,78,155,1023,1023,1023,1023,1023,1023
2.701,77,155,1023,1023,1023,1023,1023,1023
2.71,79,155,1023,1023,1023,1023,1023,1023
2.718,79,151,1023,1023,1023,1023,1023,1023
2.727,79,149,1023,1023,1023,1023,1023,1023
2.736,79,147,1023,1023,1023,1023,1023,1023
2.744,79,145,1023,1023,1023,1023,1023,1023
2.753,77,147,1023,1023,1023,1023,1023,1023
2.761,77,146,1023,1023,1023,1023,1023,1023
2.77,75,147,1023,1023,1023,1023,1023,1023
2.78,76,149,1023,1023,1023,1023,1023,1023
2.789,77,152,1023,1023,1023,1023,1023,1023
2.798,77,154,1023,1023,1023,1023,1023,1023
2.807,77,155,1023,1023,1023,1023,1023,1023
2.816,79,157,1023,1023,1023,1023,1023,1023
2.824,74,157,1023,1023,1023,1023,1023,1023
2.835,71,157,1023,1023,1023,1023,1023,1023
2.845,83,157,1023,1023,1023,1023,1023,1023
2.853,71,156,1023,1023,1023,1023,1023,1023
2.862,85,157,1023,1023,1023,1023,1023,1023
2.87,87,156,1023,1023,1023,1023,1023,1023
2.877,109,156,1023,1023,1023,1023,1023,1023
2.885,83,155,1023,1023,1023,1023,1023,1023
2.893,120,154,1023,1023,1023,1023,1023,1023
2.902,139,151,1023,1023,1023,1023,1023,1023
2.911,147,149,1023,1023,1023,1023,1023,1023
2.919,135,147,1023,1023,1023,1023,1023,1023
2.927,171,146,1023,1023,1023,1023,1023,1023
2.936,175,147,1023,1023,1023,1023,1023,1023
2.945,188,145,1023,1023,1023,1023,1023,1023
2.953,184,145,1023,1023,1023,1023,1023,1023
2.961,235,145,1023,1023,1023,1023,1023,1023
2.97,315,145,1023,1023,1023,1023,1023,1023
2.979,346,145,1023,1023,1023,1023,1023,1023
2.987,417,144,1023,1023,1023,1023,1023,1023
2.996,521,145,1023,1023,1023,1023,1023,1023
3.005,555,145,1023,1023,1023,1023,1023,1023
3.014,598,147,1023,1023,1023,1023,1023,1023
3.022,579,148,1023,1023,1023,1023,1023,1023
3.031,514,151,1023,1023,1023,1023,1023,1023
3.04,398,152,1023,1023,1023,1023,1023,1023
3.049,307,153,1023,1023,1023,1023,1023,1023
3.057,227,154,1023,1023,1023,1023,1023,1023
3.066,164,155,1023,1023,1023,1023,1023,1023
3.074,112,155,1023,1023,1023,1023,1023,1023
3.083,107,156,1023,1023,1023,1023,1023,1023
3.092,92,156,1023,1023,1023,1023,1023,1023
3.1,91,156,1023,1023,1023,1023,1023,1023
3.109,65,157,1023,1023,1023,1023,1023,1023
3.119,97,158,1023,1023,1023,1023,1023,1023
3.127,101,156,1023,1023,1023,1023,1023,1023
3.136,117,160,1023,1023,1023,1023,1023,1023
3.145,165,157,1023,1023,1023,1023,1023,1023
3.154,254,155,1023,1023,1023,1023,1023,1023
3.162,339,149,1023,1023,1023,1023,1023,1023
3.17,424,147,1023,1023,1023,1023,1023,1023
3.179,491,148,1023,1023,1023,1023,1023,1023
3.187,520,147,1023,1023,1023,1023,1023,1023
3.196,591,144,1023,1023,1023,1023,1023,1023
3.205,598,145,1023,1023,1023,1023,1023,1023
3.213,568,145,1023,1023,1023,1023,1023,1023
3.222,475,147,1023,1023,1023,1023,1023,1023
3.231,333,149,1023,1023,1023,1023,1023,1023
3.24,172,152,1023,1023,1023,1023,1023,1023
3.248,81,152,1023,1023,1023,1023,1023,1023
3.257,71,155,1023,1023,1023,1023,1023,1023
3.266,53,156,1023,1023,1023,1023,1023,1023
3.276,79,161,1023,1023,1023,1023,1023,1023
3.285,64,160,1023,1023,1023,1023,1023,1023
3.294,86,160,1023,1023,1023,1023,1023,1023
3.302,91,158,1023,1023,1023,1023,1023,1023
3.311,123,161,1023,1023,1023,1023,1023,1023
3.32,179,159,1023,1023,1023,1023,1023,1023
3.329,262,156,1023,1023,1023,1023,1023,1023
3.337,341,157,1023,1023,1023,1023,1023,1023
3.346,402,158,1023,1023,1023,1023,1023,1023
3.355,470,155,1023,1023,1023,1023,1023,1023
3.364,504,153,1023,1023,1023,1023,1023,1023
3.373,569,155,1023,1023,1023,1023,1023,1023
3.381,569,151,1023,1023,1023,1023,1023,1023
3.39,535,151,1023,1023,1023,1023,1023,1023
3.399,492,149,1023,1023,1023,1023,1023,1023
3.408,406,149,1023,1023,1023,1023,1023,1023
3.417,291,148,1023,1023,1023,1023,1023,1023
3.426,197,150,1023,1023,1023,1023,1023,1023
3.434,135,151,1023,1023,1023,1023,1023,1023
3.443,133,149,1023,1023,1023,1023,1023,1023
3.452,63,147,1023,1023,1023,1023,1023,1023
3.461,78,147,1023,1023,1023,1023,1023,1023
3.469,79,152,1023,1023,1023,1023,1023,1023
3.478,58,153,1023,1023,1023,1023,1023,1023
3.487,61,154,1023,1023,1023,1023,1023,1023
3.495,56,157,1023,1023,1023,1023,1023,1023
3.504,70,161,1023,1023,1023,1023,1023,1023
3.513,55,160,1023,1023,1023,1023,1023,1023
3.522,72,160,1023,1023,1023,1023,1023,1023
3.53,83,163,1023,1023,1023,1023,1023,1023
3.539,79,159,1023,1023,1023,1023,1023,1023
3.548,78,161,1023,1023,1023,1023,1023,1023
3.557,77,159,1023,1023,1023,1023,1023,1023
3.566,83,158,1023,1023,1023,1023,1023,1023
3.575,82,158,1023,1023,1023,1023,1023,1023
3.583,74,159,1023,1023,1023,1023,1023,1023
3.591,106,157,1023,1023,1023,1023,1023,1023
3.599,122,153,1023,1023,1023,1023,1023,1023
3.608,104,153,1023,1023,1023,1023,1023,1023
3.616,164,148,1023,1023,1023,1023,1023,1023
3.625,236,149,1023,1023,1023,1023,1023,1023
3.633,267,145,1023,1023,1023,1023,1023,1023
3.64,394,145,1023,1023,1023,1023,1023,1023
3.648,506,147,1023,1023,1023,1023,1023,1023
3.656,611,144,1023,1023,1023,1023,1023,1023
3.664,701,141,1023,1023,1023,1023,1023,1023
3.673,749,143,1023,1023,1023,1023,1023,1023
3.681,754,143,1023,1023,1023,1023,1023,1023
3.69,717,147,1023,1023,1023,1023,1023,1023
3.698,625,147,1023,1023,1023,1023,1023,1023
3.706,477,151,1023,1023,1023,1023,1023,1023
3.716,290,157,1023,1023,1023,1023,1023,1023
3.725,170,158,1023,1023,1023,1023,1023,1023
3.733,128,157,1023,1023,1023,1023,1023,1023
3.741,112,159,1023,1023,1023,1023,1023,1023
3.75,149,158,1023,1023,1023,1023,1023,1023
3.758,179,160,1023,1023,1023,1023,1023,1023
3.767,240,160,1023,1023,1023,1023,1023,1023
3.775,321,158,1023,1023,1023,1023,1023,1023
3.783,394,155,1023,1023,1023,1023,1023,1023
3.792,441,157,1023,1023,1023,1023,1023,1023
3.8,457,157,1023,1023,1023,1023,1023,1023
3.808,441,156,1023,1023,1023,1023,1023,1023
3.817,396,155,1023,1023,1023,1023,1023,1023
3.825,280,157,1023,1023,1023,1023,1023,1023
3.834,220,157,1023,1023,1023,1023,1023,1023
3.842,186,157,1023,1023,1023,1023,1023,1023
3.85,215,153,1023,1023,1023,1023,1023,1023
3.859,290,153,1023,1023,1023,1023,1023,1023
3.867,409,153,1023,1023,1023,1023,1023,1023
3.875,480,153,1023,1023,1023,1023,1023,1023
3.884,552,153,1023,1023,1023,1023,1023,1023
3.893,567,157,1023,1023,1023,1023,1023,1023
3.901,605,157,1023,1023,1023,1023,1023,1023
3.91,595,163,1023,1023,1023,1023,1023,1023
3.919,595,166,1023,1023,1023,1023,1023,1023
3.927,614,170,1023,1023,1023,1023,1023,1023
3.936,637,173,1023,1023,1023,1023,1023,1023
3.944,642,179,1023,1023,1023,1023,1023,1023
3.954,654,183,1023,1023,1023,1023,1023,1023
3.964,666,186,1023,1023,1023,1023,1023,1023
3.973,635,190,1023,1023,1023,1023,1023,1023
3.981,656,196,1023,1023,1023,1023,1023,1023
3.99,665,198,1023,1023,1023,1023,1023,1023
3.999,679,203,1023,1023,1023,1023,1023,1023
4.007,671,205,1023,1023,1023,1023,1023,1023
4.016,628,209,1023,1023,1023,1023,1023,1023
4.026,595,211,1023,1023,1023,1023,1023,1023
4.034,484,218,1023,1023,1023,1023,1023,1023
4.057,363,218,1023,1023,1023,1023,1023,1023
4.081,261,223,1023,1023,1023,1023,1023,1023
4.105,203,225,1023,1023,1023,1023,1023,1023
4.114,165,231,1023,1023,1023,1023,1023,1023
4.131,163,230,1023,1023,1023,1023,1023,1023
4.156,109,232,1023,1023,1023,1023,1023,1023
4.183,115,234,1023,1023,1023,1023,1023,1023
4.191,104,235,1023,1023,1023,1023,1023,1023
4.208,97,237,1023,1023,1023,1023,1023,1023
4.233,109,236,1023,1023,1023,1023,1023,1023
4.257,112,237,1023,1023,1023,1023,1023,1023
4.266,103,234,1023,1023,1023,1023,1023,1023
4.284,104,235,1023,1023,1023,1023,1023,1023
4.308,113,231,1023,1023,1023,1023,1023,1023
4.332,107,233,1023,1023,1023,1023,1023,1023
4.355,107,231,1023,1023,1023,1023,1023,1023
4.365,93,234,1023,1023,1023,1023,1023,1023
4.383,87,234,1023,1023,1023,1023,1023,1023
4.408,80,234,1023,1023,1023,1023,1023,1023
4.436,62,235,1023,1023,1023,1023,1023,1023
4.446,81,240,1023,1023,1023,1023,1023,1023
4.457,80,242,1023,1023,1023,1023,1023,1023
4.482,111,243,1023,1023,1023,1023,1023,1023
4.508,153,243,1023,1023,1023,1023,1023,1023
4.516,184,243,1023,1023,1023,1023,1023,1023
4.533,217,245,1023,1023,1023,1023,1023,1023
4.557,262,243,1023,1023,1023,1023,1023,1023
4.581,321,243,1023,1023,1023,1023,1023,1023
4.605,346,244,1023,1023,1023,1023,1023,1023
4.614,389,243,1023,1023,1023,1023,1023,1023
4.643,429,243,1023,1023,1023,1023,1023,1023
4.651,445,240,1023,1023,1023,1023,1023,1023
4.683,485,241,1023,1023,1023,1023,1023,1023
4.692,518,240,1023,1023,1023,1023,1023,1023
4.708,533,241,1023,1023,1023,1023,1023,1023
4.733,561,239,1023,1023,1023,1023,1023,1023
4.757,555,241,1023,1023,1023,1023,1023,1023
4.782,603,239,1023,1023,1023,1023,1023,1023
4.791,604,239,1023,1023,1023,1023,1023,1023
4.807,610,235,1023,1023,1023,1023,1023,1023
4.833,583,235,1023,1023,1023,1023,1023,1023
4.858,533,233,1023,1023,1023,1023,1023,1023
4.867,456,234,1023,1023,1023,1023,1023,1023
4.884,313,234,1023,1023,1023,1023,1023,1023
4.907,241,235,1023,1023,1023,1023,1023,1023
4.93,149,236,1023,1023,1023,1023,1023,1023
4.96,128,238,1023,1023,1023,1023,1023,1023
4.969,86,238,1023,1023,1023,1023,1023,1023
4.982,53,242,1023,1023,1023,1023,1023,1023
5.007,59,242,1023,1023,1023,1023,1023,1023
5.03,56,245,1023,1023,1023,1023,1023,1023
5.056,58,249,1023,1023,1023,1023,1023,1023
5.065,74,249,1023,1023,1023,1023,1023,1023
5.074,82,248,1023,1023,1023,1023,1023,1023
5.107,86,250,1023,1023,1023,1023,1023,1023
5.116,80,249,1023,1023,1023,1023,1023,1023
5.133,105,252,1023,1023,1023,1023,1023,1023
5.157,91,249,1023,1023,1023,1023,1023,1023
5.182,119,248,1023,1023,1023,1023,1023,1023
5.192,114,250,1023,1023,1023,1023,1023,1023
5.208,139,249,1023,1023,1023,1023,1023,1023
5.233,182,248,1023,1023,1023,1023,1023,1023
5.246,210,246,1023,1023,1023,1023,1023,1023
5.284,265,247,1023,1023,1023,1023,1023,1023
5.294,313,243,1023,1023,1023,1023,1023,1023
5.308,353,241,1023,1023,1023,1023,1023,1023
