Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.785,77,76,1023,1023,1023,1023,1023,1023
1.803,80,77,1023,1023,1023,1023,1023,1023
1.821,201,76,1023,1023,1023,1023,1023,1023
1.84,365,76,1023,1023,1023,1023,1023,1023
1.858,319,77,1023,1023,1023,1023,1023,1023
1.872,175,76,1023,1023,1023,1023,1023,1023
1.887,92,77,1023,1023,1023,1023,1023,1023
1.9,77,76,1023,1023,1023,1023,1023,1023
1.915,76,76,1023,1023,1023,1023,1023,1023
1.929,77,76,1023,1023,1023,1023,1023,1023
1.943,77,76,1023,1023,1023,1023,1023,1023
1.957,78,77,1023,1023,1023,1023,1023,1023
1.97,77,77,1023,1023,1023,1023,1023,1023
1.983,76,77,1023,1023,1023,1023,1023,1023
1.997,75,76,1023,1023,1023,1023,1023,1023
2.011,77,76,1023,1023,1023,1023,1023,1023
2.025,77,77,1023,1023,1023,1023,1023,1023
2.038,77,77,1023,1023,1023,1023,1023,1023
2.052,79,76,1023,1023,1023,1023,1023,1023
2.066,77,79,1023,1023,1023,1023,1023,1023
2.085,77,77,1023,1023,1023,1023,1023,1023
2.099,77,77,1023,1023,1023,1023,1023,1023
2.112,77,77,1023,1023,1023,1023,1023,1023
2.126,78,76,1023,1023,1023,1023,1023,1023
2.144,121,76,1023,1023,1023,1023,1023,1023
2.162,227,77,1023,1023,1023,1023,1023,1023
2.177,285,77,1023,1023,1023,1023,1023,1023
2.19,170,77,1023,1023,1023,1023,1023,1023
2.205,113,77,1023,1023,1023,1023,1023,1023
2.219,314,77,1023,1023,1023,1023,1023,1023
2.233,779,77,1023,1023,1023,1023,1023,1023
2.248,715,77,1023,1023,1023,1023,1023,1023
2.265,255,77,1023,1023,1023,1023,1023,1023
2.283,185,77,1023,1023,1023,1023,1023,1023
2.301,714,77,1023,1023,1023,1023,1023,1023
2.32,1021,76,1023,1023,1023,1023,1023,1023
2.336,1020,77,1023,1023,1023,1023,1023,1023
2.349,1001,77,1023,1023,1023,1023,1023,1023
2.363,503,77,1023,1023,1023,1023,1023,1023
2.38,163,77,1023,1023,1023,1023,1023,1023
2.397,149,76,1023,1023,1023,1023,1023,1023
2.411,191,77,1023,1023,1023,1023,1023,1023
2.424,565,76,1023,1023,1023,1023,1023,1023
2.438,979,76,1023,1023,1023,1023,1023,1023
2.451,862,78,1023,1023,1023,1023,1023,1023
2.467,379,75,1023,1023,1023,1023,1023,1023
2.485,190,76,1023,1023,1023,1023,1023,1023
2.499,189,77,1023,1023,1023,1023,1023,1023
2.516,305,77,1023,1023,1023,1023,1023,1023
2.532,575,77,1023,1023,1023,1023,1023,1023
2.553,974,77,1023,1023,1023,1023,1023,1023
2.567,1021,77,1023,1023,1023,1023,1023,1023
2.582,983,77,1023,1023,1023,1023,1023,1023
2.596,554,76,1023,1023,1023,1023,1023,1023
2.61,224,76,1023,1023,1023,1023,1023,1023
2.624,130,77,1023,1023,1023,1023,1023,1023
2.643,126,77,1023,1023,1023,1023,1023,1023
2.657,148,76,1023,1023,1023,1023,1023,1023
2.671,310,77,1023,1023,1023,1023,1023,1023
2.686,687,77,1023,1023,1023,1023,1023,1023
2.699,1012,77,1023,1023,1023,1023,1023,1023
2.714,1021,77,1023,1023,1023,1023,1023,1023
2.732,956,77,1023,1023,1023,1023,1023,1023
2.75,649,76,1023,1023,1023,1023,1023,1023
2.768,303,77,1023,1023,1023,1023,1023,1023
2.781,161,77,1023,1023,1023,1023,1023,1023
2.795,179,77,1023,1023,1023,1023,1023,1023
2.809,289,76,1023,1023,1023,1023,1023,1023
2.823,593,76,1023,1023,1023,1023,1023,1023
2.837,672,77,1023,1023,1023,1023,1023,1023
2.855,441,77,1023,1023,1023,1023,1023,1023
2.873,217,77,1023,1023,1023,1023,1023,1023
2.893,204,76,1023,1023,1023,1023,1023,1023
2.912,328,77,1023,1023,1023,1023,1023,1023
2.927,558,75,1023,1023,1023,1023,1023,1023
2.942,704,77,1023,1023,1023,1023,1023,1023
2.956,648,77,1023,1023,1023,1023,1023,1023
2.971,381,77,1023,1023,1023,1023,1023,1023
2.985,184,77,1023,1023,1023,1023,1023,1023
2.999,191,77,1023,1023,1023,1023,1023,1023
3.017,323,77,1023,1023,1023,1023,1023,1023
3.032,582,76,1023,1023,1023,1023,1023,1023
3.047,775,76,1023,1023,1023,1023,1023,1023
3.06,531,76,1023,1023,1023,1023,1023,1023
3.075,259,77,1023,1023,1023,1023,1023,1023
3.094,276,77,1023,1023,1023,1023,1023,1023
3.111,471,76,1023,1023,1023,1023,1023,1023
3.131,592,77,1023,1023,1023,1023,1023,1023
3.15,665,76,1023,1023,1023,1023,1023,1023
3.17,603,77,1023,1023,1023,1023,1023,1023
3.19,242,77,1023,1023,1023,1023,1023,1023
3.227,147,76,1023,1023,1023,1023,1023,1023
3.278,124,77,1023,1023,1023,1023,1023,1023
3.326,111,77,1023,1023,1023,1023,1023,1023
3.377,106,77,1023,1023,1023,1023,1023,1023
3.426,100,77,1023,1023,1023,1023,1023,1023
3.476,93,76,1023,1023,1023,1023,1023,1023
3.528,113,77,1023,1023,1023,1023,1023,1023
3.576,217,77,1023,1023,1023,1023,1023,1023
3.628,394,77,1023,1023,1023,1023,1023,1023
3.677,426,76,1023,1023,1023,1023,1023,1023
3.725,216,77,1023,1023,1023,1023,1023,1023
3.799,141,77,1023,1023,1023,1023,1023,1023
3.824,184,76,1023,1023,1023,1023,1023,1023
3.878,403,77,1023,1023,1023,1023,1023,1023
3.926,544,76,1023,1023,1023,1023,1023,1023
3.951,527,76,1023,1023,1023,1023,1023,1023
4.022,312,77,1023,1023,1023,1023,1023,1023
4.053,145,77,1023,1023,1023,1023,1023,1023
4.103,163,77,1023,1023,1023,1023,1023,1023
4.174,303,77,1023,1023,1023,1023,1023,1023
4.201,459,77,1023,1023,1023,1023,1023,1023
4.254,448,77,1023,1023,1023,1023,1023,1023
4.302,297,77,1023,1023,1023,1023,1023,1023
4.354,266,76,1023,1023,1023,1023,1023,1023
4.4,333,77,1023,1023,1023,1023,1023,1023
4.449,384,76,1023,1023,1023,1023,1023,1023
4.502,435,77,1023,1023,1023,1023,1023,1023
4.55,527,77,1023,1023,1023,1023,1023,1023
4.603,633,76,1023,1023,1023,1023,1023,1023
4.651,675,76,1023,1023,1023,1023,1023,1023
4.701,686,77,1023,1023,1023,1023,1023,1023
4.751,754,77,1023,1023,1023,1023,1023,1023
4.801,689,77,1023,1023,1023,1023,1023,1023
4.851,322,77,1023,1023,1023,1023,1023,1023
4.9,156,77,1023,1023,1023,1023,1023,1023
4.952,93,77,1023,1023,1023,1023,1023,1023
5.002,95,77,1023,1023,1023,1023,1023,1023
5.05,144,77,1023,1023,1023,1023,1023,1023
5.098,273,78,1023,1023,1023,1023,1023,1023
5.149,453,76,1023,1023,1023,1023,1023,1023
5.2,632,76,1023,1023,1023,1023,1023,1023
5.249,721,77,1023,1023,1023,1023,1023,1023
5.275,721,77,1023,1023,1023,1023,1023,1023
5.348,716,77,1023,1023,1023,1023,1023,1023
5.376,736,77,1023,1023,1023,1023,1023,1023
5.428,740,77,1023,1023,1023,1023,1023,1023
5.478,733,77,1023,1023,1023,1023,1023,1023
5.525,617,76,1023,1023,1023,1023,1023,1023
5.577,423,77,1023,1023,1023,1023,1023,1023
5.626,273,76,1023,1023,1023,1023,1023,1023
5.679,235,77,1023,1023,1023,1023,1023,1023
5.725,239,77,1023,1023,1023,1023,1023,1023
5.777,252,77,1023,1023,1023,1023,1023,1023
5.827,264,77,1023,1023,1023,1023,1023,1023
5.877,244,77,1023,1023,1023,1023,1023,1023
5.927,235,77,1023,1023,1023,1023,1023,1023
5.977,211,77,1023,1023,1023,1023,1023,1023
6.026,195,81,1023,1023,1023,1023,1023,1023
6.077,189,128,1023,1023,1023,1023,1023,1023
6.126,190,250,1023,1023,1023,1023,1023,1023
6.178,199,415,1023,1023,1023,1023,1023,1023
6.226,233,487,1023,1023,1023,1023,1023,1023
6.274,292,380,1023,1023,1023,1023,1023,1023
6.327,424,246,1023,1023,1023,1023,1023,1023
6.356,552,182,1023,1023,1023,1023,1023,1023
6.427,698,190,1023,1023,1023,1023,1023,1023
6.476,801,259,1023,1023,1023,1023,1023,1023
6.523,839,433,1023,1023,1023,1023,1023,1023
6.572,757,482,1023,1023,1023,1023,1023,1023
6.606,457,379,1023,1023,1023,1023,1023,1023
6.674,137,144,1023,1023,1023,1023,1023,1023
6.724,96,120,1023,1023,1023,1023,1023,1023
6.75,87,180,1023,1023,1023,1023,1023,1023
6.823,81,324,1023,1023,1023,1023,1023,1023
6.853,81,403,1023,1023,1023,1023,1023,1023
6.902,82,368,1023,1023,1023,1023,1023,1023
6.951,81,193,1023,1023,1023,1023,1023,1023
6.997,81,117,1023,1023,1023,1023,1023,1023
7.052,84,133,1023,1023,1023,1023,1023,1023
7.101,171,245,1023,1023,1023,1023,1023,1023
7.152,497,385,1023,1023,1023,1023,1023,1023
7.201,836,437,1023,1023,1023,1023,1023,1023
7.25,973,265,1023,1023,1023,1023,1023,1023
7.301,831,164,1023,1023,1023,1023,1023,1023
7.351,391,202,1023,1023,1023,1023,1023,1023
7.403,258,399,1023,1023,1023,1023,1023,1023
7.452,281,522,1023,1023,1023,1023,1023,1023
7.502,319,475,1023,1023,1023,1023,1023,1023
7.554,381,258,1023,1023,1023,1023,1023,1023
7.6,603,231,1023,1023,1023,1023,1023,1023
7.639,926,375,1023,1023,1023,1023,1023,1023
7.702,1020,511,1023,1023,1023,1023,1023,1023
7.752,1021,542,1023,1023,1023,1023,1023,1023
7.8,1020,485,1023,1023,1023,1023,1023,1023
7.851,1021,465,1023,1023,1023,1023,1023,1023
7.9,907,443,1023,1023,1023,1023,1023,1023
7.953,444,405,1023,1023,1023,1023,1023,1023
8.001,194,365,1023,1023,1023,1023,1023,1023
8.052,106,297,1023,1023,1023,1023,1023,1023
8.102,82,146,1023,1023,1023,1023,1023,1023
8.15,79,97,1023,1023,1023,1023,1023,1023
8.198,80,94,1023,1023,1023,1023,1023,1023
8.229,77,93,1023,1023,1023,1023,1023,1023
8.299,77,93,1023,1023,1023,1023,1023,1023
8.352,77,87,1023,1023,1023,1023,1023,1023
8.376,77,103,1023,1023,1023,1023,1023,1023
8.425,77,97,1023,1023,1023,1023,1023,1023
8.475,81,107,1023,1023,1023,1023,1023,1023
8.528,79,133,1023,1023,1023,1023,1023,1023
8.576,79,173,1023,1023,1023,1023,1023,1023
8.628,80,249,1023,1023,1023,1023,1023,1023
8.676,77,282,1023,1023,1023,1023,1023,1023
8.726,80,273,1023,1023,1023,1023,1023,1023
8.777,81,154,1023,1023,1023,1023,1023,1023
8.825,81,144,1023,1023,1023,1023,1023,1023
8.877,78,200,1023,1023,1023,1023,1023,1023
8.921,83,255,1023,1023,1023,1023,1023,1023
8.976,77,266,1023,1023,1023,1023,1023,1023
9.026,77,205,1023,1023,1023,1023,1023,1023
9.076,77,146,1023,1023,1023,1023,1023,1023
9.128,78,116,1023,1023,1023,1023,1023,1023
9.176,83,96,1023,1023,1023,1023,1023,1023
9.224,121,91,1023,1023,1023,1023,1023,1023
9.277,267,93,1023,1023,1023,1023,1023,1023
9.324,433,91,1023,1023,1023,1023,1023,1023
9.377,501,89,1023,1023,1023,1023,1023,1023
9.426,555,93,1023,1023,1023,1023,1023,1023
9.474,688,88,1023,1023,1023,1023,1023,1023
9.503,767,90,1023,1023,1023,1023,1023,1023
9.558,860,87,1023,1023,1023,1023,1023,1023
9.624,819,88,1023,1023,1023,1023,1023,1023
9.672,829,85,1023,1023,1023,1023,1023,1023
9.701,689,83,1023,1023,1023,1023,1023,1023
9.751,431,85,1023,1023,1023,1023,1023,1023
9.801,135,101,1023,1023,1023,1023,1023,1023
9.853,96,136,1023,1023,1023,1023,1023,1023
9.905,80,197,1023,1023,1023,1023,1023,1023
9.951,80,265,1023,1023,1023,1023,1023,1023
10.0,78,278,1023,1023,1023,1023,1023,1023
10.05,79,225,1023,1023,1023,1023,1023,1023
10.102,77,122,1023,1023,1023,1023,1023,1023
10.15,77,148,1023,1023,1023,1023,1023,1023
10.197,76,194,1023,1023,1023,1023,1023,1023
10.251,77,267,1023,1023,1023,1023,1023,1023
10.301,77,303,1023,1023,1023,1023,1023,1023
10.352,80,273,1023,1023,1023,1023,1023,1023
10.399,79,180,1023,1023,1023,1023,1023,1023
10.454,81,123,1023,1023,1023,1023,1023,1023
10.501,80,111,1023,1023,1023,1023,1023,1023
10.55,81,107,1023,1023,1023,1023,1023,1023
10.6,74,107,1023,1023,1023,1023,1023,1023
10.649,83,105,1023,1023,1023,1023,1023,1023
10.699,145,131,1023,1023,1023,1023,1023,1023
10.751,329,229,1023,1023,1023,1023,1023,1023
10.797,493,402,1023,1023,1023,1023,1023,1023
10.839,545,546,1023,1023,1023,1023,1023,1023
10.897,608,699,1023,1023,1023,1023,1023,1023
10.928,660,721,1023,1023,1023,1023,1023,1023
10.976,687,732,1023,1023,1023,1023,1023,1023
11.028,585,550,1023,1023,1023,1023,1023,1023
11.08,320,232,1023,1023,1023,1023,1023,1023
11.148,109,153,1023,1023,1023,1023,1023,1023
11.177,91,184,1023,1023,1023,1023,1023,1023
11.226,82,290,1023,1023,1023,1023,1023,1023
11.276,80,448,1023,1023,1023,1023,1023,1023
11.328,77,549,1023,1023,1023,1023,1023,1023
11.376,77,495,1023,1023,1023,1023,1023,1023
11.427,77,257,1023,1023,1023,1023,1023,1023
11.481,77,238,1023,1023,1023,1023,1023,1023
11.526,77,351,1023,1023,1023,1023,1023,1023
11.583,77,381,1023,1023,1023,1023,1023,1023
11.626,77,297,1023,1023,1023,1023,1023,1023
11.676,82,141,1023,1023,1023,1023,1023,1023
11.726,132,114,1023,1023,1023,1023,1023,1023
11.776,319,104,1023,1023,1023,1023,1023,1023
11.828,430,101,1023,1023,1023,1023,1023,1023
11.876,302,95,1023,1023,1023,1023,1023,1023
11.926,133,109,1023,1023,1023,1023,1023,1023
11.977,89,169,1023,1023,1023,1023,1023,1023
12.024,77,301,1023,1023,1023,1023,1023,1023
12.079,79,475,1023,1023,1023,1023,1023,1023
12.12,77,479,1023,1023,1023,1023,1023,1023
12.174,77,325,1023,1023,1023,1023,1023,1023
12.226,80,140,1023,1023,1023,1023,1023,1023
12.273,154,103,1023,1023,1023,1023,1023,1023
12.31,438,100,1023,1023,1023,1023,1023,1023
12.351,591,99,1023,1023,1023,1023,1023,1023
12.409,466,137,1023,1023,1023,1023,1023,1023
12.474,211,229,1023,1023,1023,1023,1023,1023
12.523,109,366,1023,1023,1023,1023,1023,1023
12.574,81,484,1023,1023,1023,1023,1023,1023
12.603,79,535,1023,1023,1023,1023,1023,1023
12.651,77,571,1023,1023,1023,1023,1023,1023
12.703,75,469,1023,1023,1023,1023,1023,1023
12.757,77,177,1023,1023,1023,1023,1023,1023
12.802,79,120,1023,1023,1023,1023,1023,1023
12.85,79,105,1023,1023,1023,1023,1023,1023
12.902,79,101,1023,1023,1023,1023,1023,1023
12.951,79,153,1023,1023,1023,1023,1023,1023
13.001,77,331,1023,1023,1023,1023,1023,1023
13.053,77,518,1023,1023,1023,1023,1023,1023
13.101,77,591,1023,1023,1023,1023,1023,1023
13.152,79,548,1023,1023,1023,1023,1023,1023
13.201,75,451,1023,1023,1023,1023,1023,1023
13.255,82,273,1023,1023,1023,1023,1023,1023
13.303,88,171,1023,1023,1023,1023,1023,1023
13.351,147,138,1023,1023,1023,1023,1023,1023
13.399,267,119,1023,1023,1023,1023,1023,1023
13.45,425,128,1023,1023,1023,1023,1023,1023
13.5,527,177,1023,1023,1023,1023,1023,1023
13.553,615,280,1023,1023,1023,1023,1023,1023
13.6,646,380,1023,1023,1023,1023,1023,1023
13.649,720,539,1023,1023,1023,1023,1023,1023
13.701,805,638,1023,1023,1023,1023,1023,1023
13.75,838,733,1023,1023,1023,1023,1023,1023
13.799,876,759,1023,1023,1023,1023,1023,1023
13.848,894,742,1023,1023,1023,1023,1023,1023
13.88,911,591,1023,1023,1023,1023,1023,1023
13.926,793,359,1023,1023,1023,1023,1023,1023
13.98,403,162,1023,1023,1023,1023,1023,1023
14.038,172,114,1023,1023,1023,1023,1023,1023
14.08,118,98,1023,1023,1023,1023,1023,1023
14.127,93,98,1023,1023,1023,1023,1023,1023
14.176,80,114,1023,1023,1023,1023,1023,1023
14.226,80,167,1023,1023,1023,1023,1023,1023
14.279,77,271,1023,1023,1023,1023,1023,1023
14.326,78,389,1023,1023,1023,1023,1023,1023
14.376,78,435,1023,1023,1023,1023,1023,1023
14.426,78,365,1023,1023,1023,1023,1023,1023
14.48,78,160,1023,1023,1023,1023,1023,1023
14.527,79,141,1023,1023,1023,1023,1023,1023
14.576,79,209,1023,1023,1023,1023,1023,1023
14.626,79,420,1023,1023,1023,1023,1023,1023
14.678,79,504,1023,1023,1023,1023,1023,1023
14.725,78,533,1023,1023,1023,1023,1023,1023
14.777,79,476,1023,1023,1023,1023,1023,1023
14.826,79,284,1023,1023,1023,1023,1023,1023
14.878,79,169,1023,1023,1023,1023,1023,1023
14.925,132,153,1023,1023,1023,1023,1023,1023
14.975,354,146,1023,1023,1023,1023,1023,1023
15.028,560,142,1023,1023,1023,1023,1023,1023
15.074,569,153,1023,1023,1023,1023,1023,1023
15.123,566,208,1023,1023,1023,1023,1023,1023
15.176,526,311,1023,1023,1023,1023,1023,1023
15.225,481,440,1023,1023,1023,1023,1023,1023
15.274,412,522,1023,1023,1023,1023,1023,1023
15.317,343,574,1023,1023,1023,1023,1023,1023
15.354,301,547,1023,1023,1023,1023,1023,1023
15.403,293,520,1023,1023,1023,1023,1023,1023
15.453,286,358,1023,1023,1023,1023,1023,1023
15.524,185,160,1023,1023,1023,1023,1023,1023
15.573,117,124,1023,1023,1023,1023,1023,1023
15.602,94,163,1023,1023,1023,1023,1023,1023
15.652,83,241,1023,1023,1023,1023,1023,1023
15.701,79,392,1023,1023,1023,1023,1023,1023
15.756,77,505,1023,1023,1023,1023,1023,1023
15.801,78,541,1023,1023,1023,1023,1023,1023
15.853,79,481,1023,1023,1023,1023,1023,1023
15.901,80,249,1023,1023,1023,1023,1023,1023
15.962,105,131,1023,1023,1023,1023,1023,1023
16.003,241,117,1023,1023,1023,1023,1023,1023
16.051,495,112,1023,1023,1023,1023,1023,1023
16.103,676,107,1023,1023,1023,1023,1023,1023
16.153,744,107,1023,1023,1023,1023,1023,1023
16.201,789,109,1023,1023,1023,1023,1023,1023
16.253,759,146,1023,1023,1023,1023,1023,1023
16.3,728,252,1023,1023,1023,1023,1023,1023
16.351,734,493,1023,1023,1023,1023,1023,1023
16.402,750,697,1023,1023,1023,1023,1023,1023
16.451,807,790,1023,1023,1023,1023,1023,1023
16.503,850,836,1023,1023,1023,1023,1023,1023
16.551,913,830,1023,1023,1023,1023,1023,1023
16.601,935,812,1023,1023,1023,1023,1023,1023
16.653,947,698,1023,1023,1023,1023,1023,1023
16.7,965,607,1023,1023,1023,1023,1023,1023
16.751,895,564,1023,1023,1023,1023,1023,1023
16.804,735,516,1023,1023,1023,1023,1023,1023
16.85,377,319,1023,1023,1023,1023,1023,1023
16.899,168,150,1023,1023,1023,1023,1023,1023
16.95,102,111,1023,1023,1023,1023,1023,1023
16.999,87,108,1023,1023,1023,1023,1023,1023
17.05,83,115,1023,1023,1023,1023,1023,1023
17.076,81,171,1023,1023,1023,1023,1023,1023
17.131,79,269,1023,1023,1023,1023,1023,1023
17.176,77,390,1023,1023,1023,1023,1023,1023
17.242,77,459,1023,1023,1023,1023,1023,1023
17.278,77,398,1023,1023,1023,1023,1023,1023
17.326,80,227,1023,1023,1023,1023,1023,1023
17.377,78,171,1023,1023,1023,1023,1023,1023
17.426,78,242,1023,1023,1023,1023,1023,1023
17.477,79,332,1023,1023,1023,1023,1023,1023
17.526,77,401,1023,1023,1023,1023,1023,1023
17.575,77,404,1023,1023,1023,1023,1023,1023
17.627,77,342,1023,1023,1023,1023,1023,1023
17.676,78,241,1023,1023,1023,1023,1023,1023
17.729,81,145,1023,1023,1023,1023,1023,1023
17.776,125,104,1023,1023,1023,1023,1023,1023
17.826,239,95,1023,1023,1023,1023,1023,1023
17.882,353,93,1023,1023,1023,1023,1023,1023
17.925,441,92,1023,1023,1023,1023,1023,1023
17.981,474,99,1023,1023,1023,1023,1023,1023
18.026,436,139,1023,1023,1023,1023,1023,1023
18.075,263,216,1023,1023,1023,1023,1023,1023
18.128,96,324,1023,1023,1023,1023,1023,1023
18.174,80,409,1023,1023,1023,1023,1023,1023
18.227,77,420,1023,1023,1023,1023,1023,1023
18.276,79,418,1023,1023,1023,1023,1023,1023
18.304,77,306,1023,1023,1023,1023,1023,1023
18.373,80,142,1023,1023,1023,1023,1023,1023
18.406,117,101,1023,1023,1023,1023,1023,1023
18.474,257,103,1023,1023,1023,1023,1023,1023
18.521,461,128,1023,1023,1023,1023,1023,1023
18.55,663,194,1023,1023,1023,1023,1023,1023
18.609,810,283,1023,1023,1023,1023,1023,1023
18.651,890,377,1023,1023,1023,1023,1023,1023
18.702,888,448,1023,1023,1023,1023,1023,1023
18.753,852,504,1023,1023,1023,1023,1023,1023
18.801,744,536,1023,1023,1023,1023,1023,1023
18.852,570,499,1023,1023,1023,1023,1023,1023
18.901,314,381,1023,1023,1023,1023,1023,1023
18.953,122,166,1023,1023,1023,1023,1023,1023
19.003,88,117,1023,1023,1023,1023,1023,1023
19.051,81,94,1023,1023,1023,1023,1023,1023
19.102,78,93,1023,1023,1023,1023,1023,1023
19.161,78,95,1023,1023,1023,1023,1023,1023
