Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
10.367,758,76,1023,1023,1023,1023,1023,1023
10.467,791,77,1023,1023,1023,1023,1023,1023
10.567,687,76,1023,1023,1023,1023,1023,1023
10.648,170,76,1023,1023,1023,1023,1023,1023
10.743,281,76,1023,1023,1023,1023,1023,1023
10.843,361,76,1023,1023,1023,1023,1023,1023
10.949,474,76,1023,1023,1023,1023,1023,1023
11.042,403,76,1023,1023,1023,1023,1023,1023
11.143,419,76,1023,1023,1023,1023,1023,1023
11.243,474,75,1023,1023,1023,1023,1023,1023
11.343,736,76,1023,1023,1023,1023,1023,1023
11.445,797,76,1023,1023,1023,1023,1023,1023
11.541,615,77,1023,1023,1023,1023,1023,1023
11.643,498,77,1023,1023,1023,1023,1023,1023
11.743,587,77,1023,1023,1023,1023,1023,1023
11.843,520,77,1023,1023,1023,1023,1023,1023
11.944,647,76,1023,1023,1023,1023,1023,1023
12.043,607,77,1023,1023,1023,1023,1023,1023
12.143,670,76,1023,1023,1023,1023,1023,1023
12.243,586,77,1023,1023,1023,1023,1023,1023
12.343,655,77,1023,1023,1023,1023,1023,1023
12.444,711,77,1023,1023,1023,1023,1023,1023
12.542,814,77,1023,1023,1023,1023,1023,1023
12.642,852,77,1023,1023,1023,1023,1023,1023
12.742,450,77,1023,1023,1023,1023,1023,1023
12.842,100,77,1023,1023,1023,1023,1023,1023
12.943,143,76,1023,1023,1023,1023,1023,1023
13.042,487,76,1023,1023,1023,1023,1023,1023
13.12,618,76,1023,1023,1023,1023,1023,1023
13.24,755,77,1023,1023,1023,1023,1023,1023
13.318,897,77,1023,1023,1023,1023,1023,1023
13.418,791,77,1023,1023,1023,1023,1023,1023
13.518,310,76,1023,1023,1023,1023,1023,1023
13.64,483,76,1023,1023,1023,1023,1023,1023
13.718,419,76,1023,1023,1023,1023,1023,1023
13.818,420,76,1023,1023,1023,1023,1023,1023
13.919,556,77,1023,1023,1023,1023,1023,1023
14.019,729,77,1023,1023,1023,1023,1023,1023
14.119,774,77,1023,1023,1023,1023,1023,1023
14.218,811,77,1023,1023,1023,1023,1023,1023
14.319,848,77,1023,1023,1023,1023,1023,1023
14.422,789,77,1023,1023,1023,1023,1023,1023
14.518,321,77,1023,1023,1023,1023,1023,1023
14.619,204,76,1023,1023,1023,1023,1023,1023
14.744,265,76,1023,1023,1023,1023,1023,1023
14.818,237,76,1023,1023,1023,1023,1023,1023
14.918,192,76,1023,1023,1023,1023,1023,1023
15.019,203,77,1023,1023,1023,1023,1023,1023
15.117,219,76,1023,1023,1023,1023,1023,1023
15.217,215,76,1023,1023,1023,1023,1023,1023
15.317,201,76,1023,1023,1023,1023,1023,1023
15.417,174,76,1023,1023,1023,1023,1023,1023
15.517,124,77,1023,1023,1023,1023,1023,1023
15.617,125,76,1023,1023,1023,1023,1023,1023
15.717,118,77,1023,1023,1023,1023,1023,1023
15.793,119,76,1023,1023,1023,1023,1023,1023
15.915,151,76,1023,1023,1023,1023,1023,1023
15.993,162,76,1023,1023,1023,1023,1023,1023
16.093,172,77,1023,1023,1023,1023,1023,1023
16.193,163,76,1023,1023,1023,1023,1023,1023
16.297,152,76,1023,1023,1023,1023,1023,1023
16.393,121,76,1023,1023,1023,1023,1023,1023
16.493,114,78,1023,1023,1023,1023,1023,1023
16.594,121,76,1023,1023,1023,1023,1023,1023
16.693,125,76,1023,1023,1023,1023,1023,1023
16.794,135,76,1023,1023,1023,1023,1023,1023
16.893,142,76,1023,1023,1023,1023,1023,1023
16.993,138,76,1023,1023,1023,1023,1023,1023
17.093,142,76,1023,1023,1023,1023,1023,1023
17.194,145,77,1023,1023,1023,1023,1023,1023
17.3,145,76,1023,1023,1023,1023,1023,1023
17.393,145,76,1023,1023,1023,1023,1023,1023
17.493,138,76,1023,1023,1023,1023,1023,1023
17.592,137,77,1023,1023,1023,1023,1023,1023
17.692,135,77,1023,1023,1023,1023,1023,1023
17.776,123,76,1023,1023,1023,1023,1023,1023
17.893,111,77,1023,1023,1023,1023,1023,1023
17.99,117,76,1023,1023,1023,1023,1023,1023
18.093,117,76,1023,1023,1023,1023,1023,1023
18.193,119,77,1023,1023,1023,1023,1023,1023
18.293,129,76,1023,1023,1023,1023,1023,1023
18.369,145,77,1023,1023,1023,1023,1023,1023
18.468,276,77,1023,1023,1023,1023,1023,1023
18.581,351,77,1023,1023,1023,1023,1023,1023
18.668,209,77,1023,1023,1023,1023,1023,1023
18.768,270,76,1023,1023,1023,1023,1023,1023
18.868,392,76,1023,1023,1023,1023,1023,1023
18.99,351,76,1023,1023,1023,1023,1023,1023
19.072,265,77,1023,1023,1023,1023,1023,1023
19.168,367,76,1023,1023,1023,1023,1023,1023
19.268,394,76,1023,1023,1023,1023,1023,1023
19.368,382,76,1023,1023,1023,1023,1023,1023
19.468,418,76,1023,1023,1023,1023,1023,1023
19.568,385,77,1023,1023,1023,1023,1023,1023
19.668,535,76,1023,1023,1023,1023,1023,1023
19.769,596,76,1023,1023,1023,1023,1023,1023
19.866,761,77,1023,1023,1023,1023,1023,1023
19.968,427,78,1023,1023,1023,1023,1023,1023
20.069,523,76,1023,1023,1023,1023,1023,1023
20.168,859,77,1023,1023,1023,1023,1023,1023
20.268,844,76,1023,1023,1023,1023,1023,1023
20.368,264,77,1023,1023,1023,1023,1023,1023
20.467,442,76,1023,1023,1023,1023,1023,1023
20.568,554,77,1023,1023,1023,1023,1023,1023
20.668,385,77,1023,1023,1023,1023,1023,1023
20.765,667,76,1023,1023,1023,1023,1023,1023
20.844,905,78,1023,1023,1023,1023,1023,1023
20.944,963,76,1023,1023,1023,1023,1023,1023
21.043,952,76,1023,1023,1023,1023,1023,1023
21.145,476,76,1023,1023,1023,1023,1023,1023
21.266,101,76,1023,1023,1023,1023,1023,1023
21.366,86,76,1023,1023,1023,1023,1023,1023
21.449,91,77,1023,1023,1023,1023,1023,1023
21.544,171,76,1023,1023,1023,1023,1023,1023
21.644,512,75,1023,1023,1023,1023,1023,1023
21.744,490,76,1023,1023,1023,1023,1023,1023
21.844,342,76,1023,1023,1023,1023,1023,1023
21.944,476,77,1023,1023,1023,1023,1023,1023
22.044,524,76,1023,1023,1023,1023,1023,1023
22.144,494,77,1023,1023,1023,1023,1023,1023
22.244,526,76,1023,1023,1023,1023,1023,1023
22.344,673,76,1023,1023,1023,1023,1023,1023
22.442,707,76,1023,1023,1023,1023,1023,1023
22.544,590,76,1023,1023,1023,1023,1023,1023
22.642,267,77,1023,1023,1023,1023,1023,1023
22.743,177,77,1023,1023,1023,1023,1023,1023
22.843,142,76,1023,1023,1023,1023,1023,1023
22.943,194,76,1023,1023,1023,1023,1023,1023
23.06,368,76,1023,1023,1023,1023,1023,1023
23.121,581,77,1023,1023,1023,1023,1023,1023
23.243,691,76,1023,1023,1023,1023,1023,1023
23.319,674,76,1023,1023,1023,1023,1023,1023
23.419,346,75,1023,1023,1023,1023,1023,1023
23.519,119,75,1023,1023,1023,1023,1023,1023
23.619,97,77,1023,1023,1023,1023,1023,1023
23.719,105,76,1023,1023,1023,1023,1023,1023
23.819,94,76,1023,1023,1023,1023,1023,1023
23.94,109,76,1023,1023,1023,1023,1023,1023
24.018,213,76,1023,1023,1023,1023,1023,1023
24.119,414,76,1023,1023,1023,1023,1023,1023
24.219,533,75,1023,1023,1023,1023,1023,1023
24.341,357,77,1023,1023,1023,1023,1023,1023
24.418,144,76,1023,1023,1023,1023,1023,1023
24.519,301,76,1023,1023,1023,1023,1023,1023
24.619,414,76,1023,1023,1023,1023,1023,1023
24.719,439,76,1023,1023,1023,1023,1023,1023
24.819,526,76,1023,1023,1023,1023,1023,1023
24.919,604,77,1023,1023,1023,1023,1023,1023
25.019,539,77,1023,1023,1023,1023,1023,1023
25.118,231,77,1023,1023,1023,1023,1023,1023
25.218,244,77,1023,1023,1023,1023,1023,1023
25.318,522,76,1023,1023,1023,1023,1023,1023
25.417,549,77,1023,1023,1023,1023,1023,1023
25.518,722,77,1023,1023,1023,1023,1023,1023
25.626,826,76,1023,1023,1023,1023,1023,1023
25.715,358,76,1023,1023,1023,1023,1023,1023
25.795,113,76,1023,1023,1023,1023,1023,1023
25.894,294,77,1023,1023,1023,1023,1023,1023
25.994,528,77,1023,1023,1023,1023,1023,1023
26.094,225,76,1023,1023,1023,1023,1023,1023
26.215,171,76,1023,1023,1023,1023,1023,1023
26.294,169,76,1023,1023,1023,1023,1023,1023
26.394,146,77,1023,1023,1023,1023,1023,1023
26.494,115,77,1023,1023,1023,1023,1023,1023
26.595,130,76,1023,1023,1023,1023,1023,1023
26.693,134,76,1023,1023,1023,1023,1023,1023
26.794,130,75,1023,1023,1023,1023,1023,1023
26.903,121,76,1023,1023,1023,1023,1023,1023
26.994,109,76,1023,1023,1023,1023,1023,1023
27.094,96,77,1023,1023,1023,1023,1023,1023
27.194,119,76,1023,1023,1023,1023,1023,1023
27.294,239,77,1023,1023,1023,1023,1023,1023
27.394,352,76,1023,1023,1023,1023,1023,1023
27.494,385,76,1023,1023,1023,1023,1023,1023
27.594,386,76,1023,1023,1023,1023,1023,1023
27.693,806,77,1023,1023,1023,1023,1023,1023
27.793,935,77,1023,1023,1023,1023,1023,1023
27.893,394,77,1023,1023,1023,1023,1023,1023
27.993,440,77,1023,1023,1023,1023,1023,1023
28.093,555,76,1023,1023,1023,1023,1023,1023
28.181,340,77,1023,1023,1023,1023,1023,1023
28.27,317,76,1023,1023,1023,1023,1023,1023
28.369,347,76,1023,1023,1023,1023,1023,1023
28.49,205,77,1023,1023,1023,1023,1023,1023
28.59,200,76,1023,1023,1023,1023,1023,1023
28.668,175,76,1023,1023,1023,1023,1023,1023
28.769,127,77,1023,1023,1023,1023,1023,1023
28.87,111,76,1023,1023,1023,1023,1023,1023
28.969,99,76,1023,1023,1023,1023,1023,1023
29.068,91,76,1023,1023,1023,1023,1023,1023
29.169,110,76,1023,1023,1023,1023,1023,1023
29.269,284,77,1023,1023,1023,1023,1023,1023
29.369,270,76,1023,1023,1023,1023,1023,1023
29.461,281,76,1023,1023,1023,1023,1023,1023
29.569,349,77,1023,1023,1023,1023,1023,1023
29.669,458,76,1023,1023,1023,1023,1023,1023
29.769,403,76,1023,1023,1023,1023,1023,1023
29.868,471,76,1023,1023,1023,1023,1023,1023
