Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
5.449,84,76,1023,1023,1023,1023,1023,1023
5.477,83,76,1023,1023,1023,1023,1023,1023
5.505,82,76,1023,1023,1023,1023,1023,1023
5.541,80,76,1023,1023,1023,1023,1023,1023
5.573,81,76,1023,1023,1023,1023,1023,1023
5.597,81,76,1023,1023,1023,1023,1023,1023
5.621,83,76,1023,1023,1023,1023,1023,1023
5.645,82,76,1023,1023,1023,1023,1023,1023
5.685,81,76,1023,1023,1023,1023,1023,1023
5.709,81,76,1023,1023,1023,1023,1023,1023
5.733,81,76,1023,1023,1023,1023,1023,1023
5.761,81,76,1023,1023,1023,1023,1023,1023
5.797,82,76,1023,1023,1023,1023,1023,1023
5.821,82,76,1023,1023,1023,1023,1023,1023
5.845,82,77,1023,1023,1023,1023,1023,1023
5.877,82,78,1023,1023,1023,1023,1023,1023
5.901,82,77,1023,1023,1023,1023,1023,1023
5.929,81,78,1023,1023,1023,1023,1023,1023
5.953,83,76,1023,1023,1023,1023,1023,1023
5.981,81,76,1023,1023,1023,1023,1023,1023
6.005,80,76,1023,1023,1023,1023,1023,1023
6.033,80,76,1023,1023,1023,1023,1023,1023
6.057,82,76,1023,1023,1023,1023,1023,1023
6.093,81,76,1023,1023,1023,1023,1023,1023
6.125,80,76,1023,1023,1023,1023,1023,1023
6.153,77,77,1023,1023,1023,1023,1023,1023
6.185,80,76,1023,1023,1023,1023,1023,1023
6.217,81,76,1023,1023,1023,1023,1023,1023
6.245,81,76,1023,1023,1023,1023,1023,1023
6.277,81,76,1023,1023,1023,1023,1023,1023
6.313,81,76,1023,1023,1023,1023,1023,1023
6.345,81,77,1023,1023,1023,1023,1023,1023
6.381,80,77,1023,1023,1023,1023,1023,1023
6.409,81,77,1023,1023,1023,1023,1023,1023
6.437,79,76,1023,1023,1023,1023,1023,1023
6.461,80,76,1023,1023,1023,1023,1023,1023
6.493,81,75,1023,1023,1023,1023,1023,1023
6.529,80,76,1023,1023,1023,1023,1023,1023
6.553,81,76,1023,1023,1023,1023,1023,1023
6.585,80,76,1023,1023,1023,1023,1023,1023
6.613,79,76,1023,1023,1023,1023,1023,1023
6.637,81,76,1023,1023,1023,1023,1023,1023
6.661,81,76,1023,1023,1023,1023,1023,1023
6.693,80,76,1023,1023,1023,1023,1023,1023
6.725,76,76,1023,1023,1023,1023,1023,1023
6.749,80,76,1023,1023,1023,1023,1023,1023
6.777,81,76,1023,1023,1023,1023,1023,1023
6.809,81,76,1023,1023,1023,1023,1023,1023
6.837,81,76,1023,1023,1023,1023,1023,1023
6.861,81,76,1023,1023,1023,1023,1023,1023
6.885,81,76,1023,1023,1023,1023,1023,1023
6.909,82,76,1023,1023,1023,1023,1023,1023
6.933,83,76,1023,1023,1023,1023,1023,1023
6.957,85,76,1023,1023,1023,1023,1023,1023
6.985,85,76,1023,1023,1023,1023,1023,1023
7.009,84,76,1023,1023,1023,1023,1023,1023
7.033,84,76,1023,1023,1023,1023,1023,1023
7.057,85,76,1023,1023,1023,1023,1023,1023
7.089,83,76,1023,1023,1023,1023,1023,1023
7.125,83,76,1023,1023,1023,1023,1023,1023
7.157,85,76,1023,1023,1023,1023,1023,1023
7.181,85,76,1023,1023,1023,1023,1023,1023
7.205,85,76,1023,1023,1023,1023,1023,1023
7.233,85,76,1023,1023,1023,1023,1023,1023
7.257,85,76,1023,1023,1023,1023,1023,1023
7.293,84,76,1023,1023,1023,1023,1023,1023
7.325,83,76,1023,1023,1023,1023,1023,1023
7.357,82,76,1023,1023,1023,1023,1023,1023
7.385,82,76,1023,1023,1023,1023,1023,1023
7.417,81,76,1023,1023,1023,1023,1023,1023
7.441,80,76,1023,1023,1023,1023,1023,1023
7.469,78,76,1023,1023,1023,1023,1023,1023
7.497,81,76,1023,1023,1023,1023,1023,1023
7.525,81,76,1023,1023,1023,1023,1023,1023
7.561,81,76,1023,1023,1023,1023,1023,1023
7.593,80,76,1023,1023,1023,1023,1023,1023
7.617,81,76,1023,1023,1023,1023,1023,1023
7.645,81,76,1023,1023,1023,1023,1023,1023
7.669,81,76,1023,1023,1023,1023,1023,1023
7.697,82,76,1023,1023,1023,1023,1023,1023
7.721,82,76,1023,1023,1023,1023,1023,1023
7.753,81,76,1023,1023,1023,1023,1023,1023
7.781,83,76,1023,1023,1023,1023,1023,1023
7.809,82,76,1023,1023,1023,1023,1023,1023
7.841,81,76,1023,1023,1023,1023,1023,1023
7.869,81,76,1023,1023,1023,1023,1023,1023
7.909,139,548,1023,1023,1023,1023,1023,1023
7.937,132,531,1023,1023,1023,1023,1023,1023
7.969,125,524,1023,1023,1023,1023,1023,1023
7.993,127,499,1023,1023,1023,1023,1023,1023
8.029,124,465,1023,1023,1023,1023,1023,1023
8.065,124,399,1023,1023,1023,1023,1023,1023
8.093,131,316,1023,1023,1023,1023,1023,1023
8.129,131,235,1023,1023,1023,1023,1023,1023
8.165,135,179,1023,1023,1023,1023,1023,1023
8.197,137,147,1023,1023,1023,1023,1023,1023
8.229,153,122,1023,1023,1023,1023,1023,1023
8.265,170,115,1023,1023,1023,1023,1023,1023
8.298,217,109,1023,1023,1023,1023,1023,1023
8.326,280,98,1023,1023,1023,1023,1023,1023
8.35,346,95,1023,1023,1023,1023,1023,1023
8.374,420,94,1023,1023,1023,1023,1023,1023
8.398,472,97,1023,1023,1023,1023,1023,1023
8.426,537,93,1023,1023,1023,1023,1023,1023
8.454,589,93,1023,1023,1023,1023,1023,1023
8.478,652,95,1023,1023,1023,1023,1023,1023
8.502,704,91,1023,1023,1023,1023,1023,1023
8.526,744,93,1023,1023,1023,1023,1023,1023
8.549,775,93,1023,1023,1023,1023,1023,1023
8.57,803,96,1023,1023,1023,1023,1023,1023
8.59,810,97,1023,1023,1023,1023,1023,1023
8.61,793,101,1023,1023,1023,1023,1023,1023
8.642,755,101,1023,1023,1023,1023,1023,1023
8.662,693,107,1023,1023,1023,1023,1023,1023
8.682,611,111,1023,1023,1023,1023,1023,1023
8.71,497,117,1023,1023,1023,1023,1023,1023
8.73,376,137,1023,1023,1023,1023,1023,1023
8.75,309,170,1023,1023,1023,1023,1023,1023
8.77,251,207,1023,1023,1023,1023,1023,1023
8.79,218,266,1023,1023,1023,1023,1023,1023
8.81,185,320,1023,1023,1023,1023,1023,1023
8.83,172,345,1023,1023,1023,1023,1023,1023
8.846,142,391,1023,1023,1023,1023,1023,1023
8.874,135,442,1023,1023,1023,1023,1023,1023
8.902,120,496,1023,1023,1023,1023,1023,1023
8.926,120,525,1023,1023,1023,1023,1023,1023
8.946,109,531,1023,1023,1023,1023,1023,1023
8.966,106,544,1023,1023,1023,1023,1023,1023
8.982,99,553,1023,1023,1023,1023,1023,1023
9.002,93,542,1023,1023,1023,1023,1023,1023
9.022,95,526,1023,1023,1023,1023,1023,1023
9.038,96,515,1023,1023,1023,1023,1023,1023
9.058,97,496,1023,1023,1023,1023,1023,1023
9.074,98,463,1023,1023,1023,1023,1023,1023
9.098,99,409,1023,1023,1023,1023,1023,1023
9.122,103,331,1023,1023,1023,1023,1023,1023
9.146,102,254,1023,1023,1023,1023,1023,1023
9.17,99,193,1023,1023,1023,1023,1023,1023
9.186,107,158,1023,1023,1023,1023,1023,1023
9.206,109,133,1023,1023,1023,1023,1023,1023
9.222,109,116,1023,1023,1023,1023,1023,1023
9.238,108,108,1023,1023,1023,1023,1023,1023
9.254,111,101,1023,1023,1023,1023,1023,1023
9.27,119,96,1023,1023,1023,1023,1023,1023
9.29,124,97,1023,1023,1023,1023,1023,1023
9.31,159,93,1023,1023,1023,1023,1023,1023
9.326,184,87,1023,1023,1023,1023,1023,1023
9.346,216,88,1023,1023,1023,1023,1023,1023
9.362,261,85,1023,1023,1023,1023,1023,1023
9.387,332,87,1023,1023,1023,1023,1023,1023
9.407,407,83,1023,1023,1023,1023,1023,1023
9.435,481,87,1023,1023,1023,1023,1023,1023
9.45,520,86,1023,1023,1023,1023,1023,1023
9.466,599,85,1023,1023,1023,1023,1023,1023
9.49,640,84,1023,1023,1023,1023,1023,1023
9.506,703,83,1023,1023,1023,1023,1023,1023
9.522,750,85,1023,1023,1023,1023,1023,1023
9.538,799,82,1023,1023,1023,1023,1023,1023
9.558,833,83,1023,1023,1023,1023,1023,1023
9.578,856,87,1023,1023,1023,1023,1023,1023
9.598,884,87,1023,1023,1023,1023,1023,1023
9.618,912,91,1023,1023,1023,1023,1023,1023
9.638,927,87,1023,1023,1023,1023,1023,1023
9.654,937,89,1023,1023,1023,1023,1023,1023
9.674,943,91,1023,1023,1023,1023,1023,1023
9.69,935,93,1023,1023,1023,1023,1023,1023
9.706,940,89,1023,1023,1023,1023,1023,1023
9.722,939,96,1023,1023,1023,1023,1023,1023
9.738,946,116,1023,1023,1023,1023,1023,1023
9.762,933,134,1023,1023,1023,1023,1023,1023
9.782,901,160,1023,1023,1023,1023,1023,1023
9.802,877,176,1023,1023,1023,1023,1023,1023
9.818,859,218,1023,1023,1023,1023,1023,1023
9.838,840,256,1023,1023,1023,1023,1023,1023
9.858,804,295,1023,1023,1023,1023,1023,1023
9.874,774,312,1023,1023,1023,1023,1023,1023
9.89,732,345,1023,1023,1023,1023,1023,1023
9.906,681,368,1023,1023,1023,1023,1023,1023
9.922,627,385,1023,1023,1023,1023,1023,1023
9.938,583,398,1023,1023,1023,1023,1023,1023
9.958,510,410,1023,1023,1023,1023,1023,1023
9.974,457,438,1023,1023,1023,1023,1023,1023
9.99,385,433,1023,1023,1023,1023,1023,1023
10.006,356,440,1023,1023,1023,1023,1023,1023
10.022,325,446,1023,1023,1023,1023,1023,1023
10.042,303,450,1023,1023,1023,1023,1023,1023
10.058,290,454,1023,1023,1023,1023,1023,1023
10.074,278,459,1023,1023,1023,1023,1023,1023
10.094,282,474,1023,1023,1023,1023,1023,1023
10.11,291,473,1023,1023,1023,1023,1023,1023
10.126,285,470,1023,1023,1023,1023,1023,1023
10.142,286,471,1023,1023,1023,1023,1023,1023
10.158,283,468,1023,1023,1023,1023,1023,1023
10.174,283,465,1023,1023,1023,1023,1023,1023
10.194,290,453,1023,1023,1023,1023,1023,1023
10.214,291,439,1023,1023,1023,1023,1023,1023
10.23,295,404,1023,1023,1023,1023,1023,1023
10.246,293,341,1023,1023,1023,1023,1023,1023
10.262,313,263,1023,1023,1023,1023,1023,1023
10.282,341,201,1023,1023,1023,1023,1023,1023
10.298,380,159,1023,1023,1023,1023,1023,1023
10.314,442,136,1023,1023,1023,1023,1023,1023
10.33,499,124,1023,1023,1023,1023,1023,1023
10.346,555,119,1023,1023,1023,1023,1023,1023
10.37,613,111,1023,1023,1023,1023,1023,1023
10.39,664,113,1023,1023,1023,1023,1023,1023
10.414,719,117,1023,1023,1023,1023,1023,1023
10.43,746,122,1023,1023,1023,1023,1023,1023
10.45,766,128,1023,1023,1023,1023,1023,1023
10.466,788,130,1023,1023,1023,1023,1023,1023
10.486,803,137,1023,1023,1023,1023,1023,1023
10.51,805,145,1023,1023,1023,1023,1023,1023
10.534,807,158,1023,1023,1023,1023,1023,1023
10.554,814,173,1023,1023,1023,1023,1023,1023
10.57,809,207,1023,1023,1023,1023,1023,1023
10.586,787,215,1023,1023,1023,1023,1023,1023
10.602,753,248,1023,1023,1023,1023,1023,1023
10.618,700,277,1023,1023,1023,1023,1023,1023
10.642,635,303,1023,1023,1023,1023,1023,1023
10.67,602,325,1023,1023,1023,1023,1023,1023
10.69,541,349,1023,1023,1023,1023,1023,1023
10.714,473,370,1023,1023,1023,1023,1023,1023
10.738,402,381,1023,1023,1023,1023,1023,1023
10.758,337,388,1023,1023,1023,1023,1023,1023
10.782,281,403,1023,1023,1023,1023,1023,1023
10.798,244,409,1023,1023,1023,1023,1023,1023
10.814,224,410,1023,1023,1023,1023,1023,1023
10.83,193,415,1023,1023,1023,1023,1023,1023
10.846,170,414,1023,1023,1023,1023,1023,1023
10.87,163,418,1023,1023,1023,1023,1023,1023
10.896,148,416,1023,1023,1023,1023,1023,1023
10.912,139,396,1023,1023,1023,1023,1023,1023
10.928,117,372,1023,1023,1023,1023,1023,1023
10.944,112,332,1023,1023,1023,1023,1023,1023
10.96,104,272,1023,1023,1023,1023,1023,1023
10.98,102,226,1023,1023,1023,1023,1023,1023
11.0,95,183,1023,1023,1023,1023,1023,1023
11.016,95,166,1023,1023,1023,1023,1023,1023
11.032,95,172,1023,1023,1023,1023,1023,1023
11.048,97,206,1023,1023,1023,1023,1023,1023
11.064,94,261,1023,1023,1023,1023,1023,1023
11.08,95,314,1023,1023,1023,1023,1023,1023
11.1,94,366,1023,1023,1023,1023,1023,1023
11.116,96,395,1023,1023,1023,1023,1023,1023
11.132,89,417,1023,1023,1023,1023,1023,1023
11.152,91,448,1023,1023,1023,1023,1023,1023
11.168,93,469,1023,1023,1023,1023,1023,1023
11.18,91,486,1023,1023,1023,1023,1023,1023
11.2,89,491,1023,1023,1023,1023,1023,1023
11.22,89,486,1023,1023,1023,1023,1023,1023
11.236,88,480,1023,1023,1023,1023,1023,1023
11.256,93,460,1023,1023,1023,1023,1023,1023
11.272,89,410,1023,1023,1023,1023,1023,1023
11.288,88,356,1023,1023,1023,1023,1023,1023
11.308,87,286,1023,1023,1023,1023,1023,1023
11.328,90,213,1023,1023,1023,1023,1023,1023
11.348,95,159,1023,1023,1023,1023,1023,1023
11.364,94,137,1023,1023,1023,1023,1023,1023
11.384,97,125,1023,1023,1023,1023,1023,1023
11.404,102,118,1023,1023,1023,1023,1023,1023
11.425,106,117,1023,1023,1023,1023,1023,1023
11.441,111,119,1023,1023,1023,1023,1023,1023
11.461,111,131,1023,1023,1023,1023,1023,1023
11.481,118,160,1023,1023,1023,1023,1023,1023
11.501,110,204,1023,1023,1023,1023,1023,1023
11.521,111,249,1023,1023,1023,1023,1023,1023
11.545,108,301,1023,1023,1023,1023,1023,1023
11.565,102,345,1023,1023,1023,1023,1023,1023
11.581,103,397,1023,1023,1023,1023,1023,1023
11.593,96,439,1023,1023,1023,1023,1023,1023
11.609,97,481,1023,1023,1023,1023,1023,1023
11.629,98,503,1023,1023,1023,1023,1023,1023
11.645,94,533,1023,1023,1023,1023,1023,1023
11.665,103,533,1023,1023,1023,1023,1023,1023
11.685,107,550,1023,1023,1023,1023,1023,1023
11.705,110,526,1023,1023,1023,1023,1023,1023
11.721,117,504,1023,1023,1023,1023,1023,1023
11.739,121,439,1023,1023,1023,1023,1023,1023
11.753,128,373,1023,1023,1023,1023,1023,1023
11.765,149,295,1023,1023,1023,1023,1023,1023
11.785,178,209,1023,1023,1023,1023,1023,1023
11.797,214,153,1023,1023,1023,1023,1023,1023
11.817,281,120,1023,1023,1023,1023,1023,1023
11.837,365,113,1023,1023,1023,1023,1023,1023
11.853,440,98,1023,1023,1023,1023,1023,1023
11.865,526,92,1023,1023,1023,1023,1023,1023
11.881,625,93,1023,1023,1023,1023,1023,1023
11.897,720,93,1023,1023,1023,1023,1023,1023
11.909,812,93,1023,1023,1023,1023,1023,1023
11.925,884,90,1023,1023,1023,1023,1023,1023
11.941,951,90,1023,1023,1023,1023,1023,1023
11.953,994,89,1023,1023,1023,1023,1023,1023
11.969,1019,88,1023,1023,1023,1023,1023,1023
11.985,1019,87,1023,1023,1023,1023,1023,1023
11.997,1019,82,1023,1023,1023,1023,1023,1023
12.017,1019,81,1023,1023,1023,1023,1023,1023
12.033,1019,81,1023,1023,1023,1023,1023,1023
12.049,1019,80,1023,1023,1023,1023,1023,1023
12.065,1019,84,1023,1023,1023,1023,1023,1023
12.081,992,85,1023,1023,1023,1023,1023,1023
12.093,890,87,1023,1023,1023,1023,1023,1023
12.109,732,82,1023,1023,1023,1023,1023,1023
12.121,530,82,1023,1023,1023,1023,1023,1023
12.137,384,87,1023,1023,1023,1023,1023,1023
12.153,256,87,1023,1023,1023,1023,1023,1023
12.169,189,91,1023,1023,1023,1023,1023,1023
12.185,157,95,1023,1023,1023,1023,1023,1023
12.197,123,103,1023,1023,1023,1023,1023,1023
12.213,111,117,1023,1023,1023,1023,1023,1023
12.229,95,137,1023,1023,1023,1023,1023,1023
12.245,101,176,1023,1023,1023,1023,1023,1023
12.259,93,207,1023,1023,1023,1023,1023,1023
12.275,92,252,1023,1023,1023,1023,1023,1023
12.287,96,286,1023,1023,1023,1023,1023,1023
12.303,93,334,1023,1023,1023,1023,1023,1023
12.319,93,367,1023,1023,1023,1023,1023,1023
12.331,93,392,1023,1023,1023,1023,1023,1023
12.347,91,422,1023,1023,1023,1023,1023,1023
12.363,90,438,1023,1023,1023,1023,1023,1023
12.375,88,454,1023,1023,1023,1023,1023,1023
12.391,87,454,1023,1023,1023,1023,1023,1023
12.407,91,464,1023,1023,1023,1023,1023,1023
12.419,87,470,1023,1023,1023,1023,1023,1023
12.435,85,456,1023,1023,1023,1023,1023,1023
12.451,87,431,1023,1023,1023,1023,1023,1023
12.467,85,386,1023,1023,1023,1023,1023,1023
12.479,91,327,1023,1023,1023,1023,1023,1023
12.499,84,250,1023,1023,1023,1023,1023,1023
12.511,85,185,1023,1023,1023,1023,1023,1023
12.527,85,142,1023,1023,1023,1023,1023,1023
12.543,86,120,1023,1023,1023,1023,1023,1023
12.559,91,107,1023,1023,1023,1023,1023,1023
12.575,88,101,1023,1023,1023,1023,1023,1023
