Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.516,75,76,1023,1023,1023,1023,1023,1023
1.525,75,75,1023,1023,1023,1023,1023,1023
1.535,75,75,1023,1023,1023,1023,1023,1023
1.546,73,75,1023,1023,1023,1023,1023,1023
1.555,74,74,1023,1023,1023,1023,1023,1023
1.564,75,75,1023,1023,1023,1023,1023,1023
1.574,75,74,1023,1023,1023,1023,1023,1023
1.584,75,75,1023,1023,1023,1023,1023,1023
1.594,75,75,1023,1023,1023,1023,1023,1023
1.604,75,76,1023,1023,1023,1023,1023,1023
1.614,75,75,1023,1023,1023,1023,1023,1023
1.623,75,76,1023,1023,1023,1023,1023,1023
1.633,75,75,1023,1023,1023,1023,1023,1023
1.642,76,75,1023,1023,1023,1023,1023,1023
1.652,75,76,1023,1023,1023,1023,1023,1023
1.662,76,75,1023,1023,1023,1023,1023,1023
1.671,76,75,1023,1023,1023,1023,1023,1023
1.681,75,75,1023,1023,1023,1023,1023,1023
1.689,75,75,1023,1023,1023,1023,1023,1023
1.701,75,74,1023,1023,1023,1023,1023,1023
1.711,74,74,1023,1023,1023,1023,1023,1023
1.72,75,74,1023,1023,1023,1023,1023,1023
1.731,75,75,1023,1023,1023,1023,1023,1023
1.741,75,75,1023,1023,1023,1023,1023,1023
1.752,74,75,1023,1023,1023,1023,1023,1023
1.763,75,75,1023,1023,1023,1023,1023,1023
1.773,76,75,1023,1023,1023,1023,1023,1023
1.784,74,75,1023,1023,1023,1023,1023,1023
1.795,75,75,1023,1023,1023,1023,1023,1023
1.806,76,75,1023,1023,1023,1023,1023,1023
1.818,75,75,1023,1023,1023,1023,1023,1023
1.829,75,75,1023,1023,1023,1023,1023,1023
1.838,75,74,1023,1023,1023,1023,1023,1023
1.847,75,75,1023,1023,1023,1023,1023,1023
1.856,74,75,1023,1023,1023,1023,1023,1023
1.865,74,75,1023,1023,1023,1023,1023,1023
1.874,75,75,1023,1023,1023,1023,1023,1023
1.886,75,75,1023,1023,1023,1023,1023,1023
1.896,75,74,1023,1023,1023,1023,1023,1023
1.906,75,75,1023,1023,1023,1023,1023,1023
1.916,75,75,1023,1023,1023,1023,1023,1023
1.925,75,75,1023,1023,1023,1023,1023,1023
1.935,75,75,1023,1023,1023,1023,1023,1023
1.947,75,75,1023,1023,1023,1023,1023,1023
1.96,75,75,1023,1023,1023,1023,1023,1023
1.97,75,75,1023,1023,1023,1023,1023,1023
1.981,76,75,1023,1023,1023,1023,1023,1023
1.991,75,74,1023,1023,1023,1023,1023,1023
2.002,75,75,1023,1023,1023,1023,1023,1023
2.013,74,75,1023,1023,1023,1023,1023,1023
2.023,75,74,1023,1023,1023,1023,1023,1023
2.034,75,75,1023,1023,1023,1023,1023,1023
2.046,75,75,1023,1023,1023,1023,1023,1023
2.055,75,75,1023,1023,1023,1023,1023,1023
2.066,75,75,1023,1023,1023,1023,1023,1023
2.078,75,75,1023,1023,1023,1023,1023,1023
2.088,75,75,1023,1023,1023,1023,1023,1023
2.098,75,75,1023,1023,1023,1023,1023,1023
2.106,75,75,1023,1023,1023,1023,1023,1023
2.117,75,75,1023,1023,1023,1023,1023,1023
2.129,75,76,1023,1023,1023,1023,1023,1023
2.14,76,75,1023,1023,1023,1023,1023,1023
2.153,75,75,1023,1023,1023,1023,1023,1023
2.165,75,75,1023,1023,1023,1023,1023,1023
2.178,75,74,1023,1023,1023,1023,1023,1023
2.189,75,74,1023,1023,1023,1023,1023,1023
2.203,75,75,1023,1023,1023,1023,1023,1023
2.215,75,75,1023,1023,1023,1023,1023,1023
2.224,75,75,1023,1023,1023,1023,1023,1023
2.234,75,75,1023,1023,1023,1023,1023,1023
2.246,75,75,1023,1023,1023,1023,1023,1023
2.256,74,76,1023,1023,1023,1023,1023,1023
2.267,75,75,1023,1023,1023,1023,1023,1023
2.278,75,75,1023,1023,1023,1023,1023,1023
2.287,76,76,1023,1023,1023,1023,1023,1023
2.298,76,76,1023,1023,1023,1023,1023,1023
2.307,76,75,1023,1023,1023,1023,1023,1023
2.318,75,75,1023,1023,1023,1023,1023,1023
2.329,75,75,1023,1023,1023,1023,1023,1023
2.341,75,75,1023,1023,1023,1023,1023,1023
2.352,75,74,1023,1023,1023,1023,1023,1023
2.425,75,75,1023,1023,1023,1023,1023,1023
2.435,75,74,1023,1023,1023,1023,1023,1023
2.446,75,74,1023,1023,1023,1023,1023,1023
2.456,75,75,1023,1023,1023,1023,1023,1023
2.467,75,75,1023,1023,1023,1023,1023,1023
2.48,75,75,1023,1023,1023,1023,1023,1023
2.492,75,75,1023,1023,1023,1023,1023,1023
2.503,75,75,1023,1023,1023,1023,1023,1023
2.514,75,75,1023,1023,1023,1023,1023,1023
2.524,76,75,1023,1023,1023,1023,1023,1023
2.535,75,75,1023,1023,1023,1023,1023,1023
2.546,75,75,1023,1023,1023,1023,1023,1023
2.559,75,74,1023,1023,1023,1023,1023,1023
2.57,74,75,1023,1023,1023,1023,1023,1023
2.581,75,75,1023,1023,1023,1023,1023,1023
2.592,75,75,1023,1023,1023,1023,1023,1023
2.605,75,75,1023,1023,1023,1023,1023,1023
2.614,75,75,1023,1023,1023,1023,1023,1023
2.624,75,75,1023,1023,1023,1023,1023,1023
2.636,75,75,1023,1023,1023,1023,1023,1023
2.647,75,75,1023,1023,1023,1023,1023,1023
2.66,75,75,1023,1023,1023,1023,1023,1023
2.673,76,75,1023,1023,1023,1023,1023,1023
2.688,75,75,1023,1023,1023,1023,1023,1023
2.702,76,75,1023,1023,1023,1023,1023,1023
2.715,75,76,1023,1023,1023,1023,1023,1023
2.724,75,75,1023,1023,1023,1023,1023,1023
2.735,75,75,1023,1023,1023,1023,1023,1023
2.746,75,74,1023,1023,1023,1023,1023,1023
2.756,74,74,1023,1023,1023,1023,1023,1023
2.768,74,74,1023,1023,1023,1023,1023,1023
2.779,75,73,1023,1023,1023,1023,1023,1023
2.794,75,75,1023,1023,1023,1023,1023,1023
2.803,75,75,1023,1023,1023,1023,1023,1023
2.816,75,75,1023,1023,1023,1023,1023,1023
2.828,75,75,1023,1023,1023,1023,1023,1023
2.838,75,75,1023,1023,1023,1023,1023,1023
2.849,75,75,1023,1023,1023,1023,1023,1023
2.861,75,75,1023,1023,1023,1023,1023,1023
2.871,75,76,1023,1023,1023,1023,1023,1023
2.882,76,75,1023,1023,1023,1023,1023,1023
2.893,75,75,1023,1023,1023,1023,1023,1023
2.903,75,75,1023,1023,1023,1023,1023,1023
2.914,75,75,1023,1023,1023,1023,1023,1023
2.925,74,75,1023,1023,1023,1023,1023,1023
2.936,74,75,1023,1023,1023,1023,1023,1023
2.946,75,75,1023,1023,1023,1023,1023,1023
2.956,74,74,1023,1023,1023,1023,1023,1023
2.967,75,75,1023,1023,1023,1023,1023,1023
2.978,75,75,1023,1023,1023,1023,1023,1023
2.987,76,75,1023,1023,1023,1023,1023,1023
2.998,75,75,1023,1023,1023,1023,1023,1023
3.007,76,75,1023,1023,1023,1023,1023,1023
3.018,75,75,1023,1023,1023,1023,1023,1023
3.03,997,76,1023,1023,1023,1023,1023,1023
3.043,997,75,1023,1023,1023,1023,1023,1023
3.053,997,74,1023,1023,1023,1023,1023,1023
3.066,997,76,1023,1023,1023,1023,1023,1023
3.077,997,75,1023,1023,1023,1023,1023,1023
3.087,997,75,1023,1023,1023,1023,1023,1023
3.098,997,75,1023,1023,1023,1023,1023,1023
3.108,996,74,1023,1023,1023,1023,1023,1023
3.12,997,76,1023,1023,1023,1023,1023,1023
3.13,997,77,1023,1023,1023,1023,1023,1023
3.138,997,75,1023,1023,1023,1023,1023,1023
3.151,997,76,1023,1023,1023,1023,1023,1023
3.164,997,74,1023,1023,1023,1023,1023,1023
3.173,997,76,1023,1023,1023,1023,1023,1023
3.185,997,75,1023,1023,1023,1023,1023,1023
3.2,996,75,1023,1023,1023,1023,1023,1023
3.211,997,73,1023,1023,1023,1023,1023,1023
3.221,996,74,1023,1023,1023,1023,1023,1023
3.232,997,75,1023,1023,1023,1023,1023,1023
3.244,996,75,1023,1023,1023,1023,1023,1023
3.254,997,75,1023,1023,1023,1023,1023,1023
3.266,997,76,1023,1023,1023,1023,1023,1023
3.277,996,75,1023,1023,1023,1023,1023,1023
3.288,997,77,1023,1023,1023,1023,1023,1023
3.301,996,76,1023,1023,1023,1023,1023,1023
3.314,997,76,1023,1023,1023,1023,1023,1023
3.328,996,75,1023,1023,1023,1023,1023,1023
3.337,792,76,1023,1023,1023,1023,1023,1023
3.348,610,75,1023,1023,1023,1023,1023,1023
3.359,567,76,1023,1023,1023,1023,1023,1023
3.371,502,76,1023,1023,1023,1023,1023,1023
3.382,443,76,1023,1023,1023,1023,1023,1023
3.394,465,75,1023,1023,1023,1023,1023,1023
3.404,486,75,1023,1023,1023,1023,1023,1023
3.415,501,75,1023,1023,1023,1023,1023,1023
3.425,605,75,1023,1023,1023,1023,1023,1023
3.435,697,75,1023,1023,1023,1023,1023,1023
3.445,779,75,1023,1023,1023,1023,1023,1023
3.454,845,74,1023,1023,1023,1023,1023,1023
3.466,996,75,1023,1023,1023,1023,1023,1023
3.478,996,75,1023,1023,1023,1023,1023,1023
3.488,997,74,1023,1023,1023,1023,1023,1023
3.499,997,74,1023,1023,1023,1023,1023,1023
3.51,996,74,1023,1023,1023,1023,1023,1023
3.519,997,75,1023,1023,1023,1023,1023,1023
3.531,996,75,1023,1023,1023,1023,1023,1023
3.544,996,75,1023,1023,1023,1023,1023,1023
3.554,997,75,1023,1023,1023,1023,1023,1023
3.569,996,76,1023,1023,1023,1023,1023,1023
3.581,996,77,1023,1023,1023,1023,1023,1023
3.594,981,78,1023,1023,1023,1023,1023,1023
3.604,865,77,1023,1023,1023,1023,1023,1023
3.618,776,77,1023,1023,1023,1023,1023,1023
3.632,621,76,1023,1023,1023,1023,1023,1023
3.641,529,75,1023,1023,1023,1023,1023,1023
3.651,425,75,1023,1023,1023,1023,1023,1023
3.661,308,74,1023,1023,1023,1023,1023,1023
3.672,199,75,1023,1023,1023,1023,1023,1023
3.684,109,74,1023,1023,1023,1023,1023,1023
3.696,84,73,1023,1023,1023,1023,1023,1023
3.706,74,75,1023,1023,1023,1023,1023,1023
3.717,77,73,1023,1023,1023,1023,1023,1023
3.73,87,76,1023,1023,1023,1023,1023,1023
3.744,73,75,1023,1023,1023,1023,1023,1023
3.757,95,75,1023,1023,1023,1023,1023,1023
3.768,88,77,1023,1023,1023,1023,1023,1023
3.779,111,78,1023,1023,1023,1023,1023,1023
3.789,101,78,1023,1023,1023,1023,1023,1023
3.8,111,79,1023,1023,1023,1023,1023,1023
3.811,103,78,1023,1023,1023,1023,1023,1023
3.823,118,76,1023,1023,1023,1023,1023,1023
3.837,67,77,1023,1023,1023,1023,1023,1023
3.853,95,75,1023,1023,1023,1023,1023,1023
3.864,69,73,1023,1023,1023,1023,1023,1023
3.873,41,75,1023,1023,1023,1023,1023,1023
3.89,35,74,1023,1023,1023,1023,1023,1023
3.902,78,73,1023,1023,1023,1023,1023,1023
3.913,89,69,1023,1023,1023,1023,1023,1023
3.926,57,70,1023,1023,1023,1023,1023,1023
3.937,83,74,1023,1023,1023,1023,1023,1023
3.948,82,81,1023,1023,1023,1023,1023,1023
3.958,65,73,1023,1023,1023,1023,1023,1023
3.969,65,78,1023,1023,1023,1023,1023,1023
3.982,85,114,1023,1023,1023,1023,1023,1023
4.016,101,131,1023,1023,1023,1023,1023,1023
4.03,113,119,1023,1023,1023,1023,1023,1023
4.045,104,156,1023,1023,1023,1023,1023,1023
4.068,94,169,1023,1023,1023,1023,1023,1023
4.08,101,185,1023,1023,1023,1023,1023,1023
4.099,64,207,1023,1023,1023,1023,1023,1023
4.122,93,235,1023,1023,1023,1023,1023,1023
4.143,88,274,1023,1023,1023,1023,1023,1023
4.168,85,365,1023,1023,1023,1023,1023,1023
4.181,73,487,1023,1023,1023,1023,1023,1023
4.196,93,608,1023,1023,1023,1023,1023,1023
4.218,126,788,1023,1023,1023,1023,1023,1023
4.243,165,903,1023,1023,1023,1023,1023,1023
4.267,172,859,1023,1023,1023,1023,1023,1023
4.278,188,765,1023,1023,1023,1023,1023,1023
4.292,229,642,1023,1023,1023,1023,1023,1023
4.32,223,488,1023,1023,1023,1023,1023,1023
4.331,297,303,1023,1023,1023,1023,1023,1023
4.345,382,170,1023,1023,1023,1023,1023,1023
4.368,514,165,1023,1023,1023,1023,1023,1023
4.391,709,144,1023,1023,1023,1023,1023,1023
4.42,943,112,1023,1023,1023,1023,1023,1023
4.432,996,130,1023,1023,1023,1023,1023,1023
4.445,996,147,1023,1023,1023,1023,1023,1023
4.468,996,185,1023,1023,1023,1023,1023,1023
4.512,996,202,1023,1023,1023,1023,1023,1023
4.523,908,218,1023,1023,1023,1023,1023,1023
4.533,755,292,1023,1023,1023,1023,1023,1023
4.544,535,367,1023,1023,1023,1023,1023,1023
4.567,316,447,1023,1023,1023,1023,1023,1023
4.579,213,571,1023,1023,1023,1023,1023,1023
4.596,151,620,1023,1023,1023,1023,1023,1023
4.622,125,659,1023,1023,1023,1023,1023,1023
4.633,91,664,1023,1023,1023,1023,1023,1023
4.667,62,641,1023,1023,1023,1023,1023,1023
4.677,72,627,1023,1023,1023,1023,1023,1023
4.697,71,548,1023,1023,1023,1023,1023,1023
4.718,73,468,1023,1023,1023,1023,1023,1023
4.731,43,319,1023,1023,1023,1023,1023,1023
4.744,61,176,1023,1023,1023,1023,1023,1023
4.773,79,167,1023,1023,1023,1023,1023,1023
4.794,79,122,1023,1023,1023,1023,1023,1023
4.818,90,129,1023,1023,1023,1023,1023,1023
4.831,67,104,1023,1023,1023,1023,1023,1023
4.844,82,114,1023,1023,1023,1023,1023,1023
4.873,89,140,1023,1023,1023,1023,1023,1023
4.892,65,166,1023,1023,1023,1023,1023,1023
4.903,65,219,1023,1023,1023,1023,1023,1023
4.921,98,275,1023,1023,1023,1023,1023,1023
4.943,80,345,1023,1023,1023,1023,1023,1023
4.969,89,473,1023,1023,1023,1023,1023,1023
4.993,97,563,1023,1023,1023,1023,1023,1023
5.003,103,629,1023,1023,1023,1023,1023,1023
5.02,102,692,1023,1023,1023,1023,1023,1023
5.043,78,757,1023,1023,1023,1023,1023,1023
5.066,91,754,1023,1023,1023,1023,1023,1023
5.078,69,714,1023,1023,1023,1023,1023,1023
5.095,77,640,1023,1023,1023,1023,1023,1023
5.124,51,567,1023,1023,1023,1023,1023,1023
5.135,62,440,1023,1023,1023,1023,1023,1023
5.159,77,343,1023,1023,1023,1023,1023,1023
5.192,70,285,1023,1023,1023,1023,1023,1023
5.202,95,231,1023,1023,1023,1023,1023,1023
5.217,134,194,1023,1023,1023,1023,1023,1023
5.231,194,130,1023,1023,1023,1023,1023,1023
5.246,258,148,1023,1023,1023,1023,1023,1023
5.268,408,107,1023,1023,1023,1023,1023,1023
5.294,581,102,1023,1023,1023,1023,1023,1023
5.317,749,114,1023,1023,1023,1023,1023,1023
5.329,877,121,1023,1023,1023,1023,1023,1023
5.346,969,151,1023,1023,1023,1023,1023,1023
5.37,988,145,1023,1023,1023,1023,1023,1023
5.393,994,187,1023,1023,1023,1023,1023,1023
5.403,956,230,1023,1023,1023,1023,1023,1023
5.419,868,293,1023,1023,1023,1023,1023,1023
5.446,782,394,1023,1023,1023,1023,1023,1023
5.469,632,517,1023,1023,1023,1023,1023,1023
5.48,436,654,1023,1023,1023,1023,1023,1023
5.495,263,753,1023,1023,1023,1023,1023,1023
5.519,192,872,1023,1023,1023,1023,1023,1023
5.545,145,993,1023,1023,1023,1023,1023,1023
5.568,125,996,1023,1023,1023,1023,1023,1023
5.58,103,996,1023,1023,1023,1023,1023,1023
5.596,85,996,1023,1023,1023,1023,1023,1023
5.618,85,956,1023,1023,1023,1023,1023,1023
5.645,63,820,1023,1023,1023,1023,1023,1023
5.666,75,623,1023,1023,1023,1023,1023,1023
5.68,58,372,1023,1023,1023,1023,1023,1023
5.697,68,256,1023,1023,1023,1023,1023,1023
5.718,102,199,1023,1023,1023,1023,1023,1023
5.743,139,155,1023,1023,1023,1023,1023,1023
5.756,203,109,1023,1023,1023,1023,1023,1023
5.768,341,115,1023,1023,1023,1023,1023,1023
5.796,498,115,1023,1023,1023,1023,1023,1023
5.806,658,105,1023,1023,1023,1023,1023,1023
5.843,800,97,1023,1023,1023,1023,1023,1023
5.853,874,117,1023,1023,1023,1023,1023,1023
5.868,925,97,1023,1023,1023,1023,1023,1023
5.892,891,125,1023,1023,1023,1023,1023,1023
5.903,827,139,1023,1023,1023,1023,1023,1023
5.921,718,131,1023,1023,1023,1023,1023,1023
5.945,520,149,1023,1023,1023,1023,1023,1023
5.97,338,167,1023,1023,1023,1023,1023,1023
5.992,207,203,1023,1023,1023,1023,1023,1023
6.016,130,264,1023,1023,1023,1023,1023,1023
6.028,129,320,1023,1023,1023,1023,1023,1023
6.043,85,355,1023,1023,1023,1023,1023,1023
6.069,74,474,1023,1023,1023,1023,1023,1023
6.093,86,535,1023,1023,1023,1023,1023,1023
6.106,57,605,1023,1023,1023,1023,1023,1023
6.122,63,648,1023,1023,1023,1023,1023,1023
6.143,65,657,1023,1023,1023,1023,1023,1023
6.166,67,724,1023,1023,1023,1023,1023,1023
6.178,63,728,1023,1023,1023,1023,1023,1023
6.193,66,731,1023,1023,1023,1023,1023,1023
6.218,66,728,1023,1023,1023,1023,1023,1023
6.243,70,692,1023,1023,1023,1023,1023,1023
6.256,85,572,1023,1023,1023,1023,1023,1023
6.275,85,429,1023,1023,1023,1023,1023,1023
6.286,96,288,1023,1023,1023,1023,1023,1023
6.318,73,237,1023,1023,1023,1023,1023,1023
6.341,70,215,1023,1023,1023,1023,1023,1023
6.352,95,170,1023,1023,1023,1023,1023,1023
6.369,81,163,1023,1023,1023,1023,1023,1023
6.38,129,165,1023,1023,1023,1023,1023,1023
6.399,158,163,1023,1023,1023,1023,1023,1023
6.433,183,161,1023,1023,1023,1023,1023,1023
6.444,175,200,1023,1023,1023,1023,1023,1023
6.471,256,200,1023,1023,1023,1023,1023,1023
6.493,273,251,1023,1023,1023,1023,1023,1023
6.502,375,327,1023,1023,1023,1023,1023,1023
6.52,521,378,1023,1023,1023,1023,1023,1023
6.545,653,468,1023,1023,1023,1023,1023,1023
6.568,744,558,1023,1023,1023,1023,1023,1023
6.592,844,636,1023,1023,1023,1023,1023,1023
6.603,910,721,1023,1023,1023,1023,1023,1023
6.618,976,747,1023,1023,1023,1023,1023,1023
6.643,996,793,1023,1023,1023,1023,1023,1023
6.655,974,810,1023,1023,1023,1023,1023,1023
6.671,938,811,1023,1023,1023,1023,1023,1023
6.695,923,762,1023,1023,1023,1023,1023,1023
6.718,841,636,1023,1023,1023,1023,1023,1023
6.731,668,480,1023,1023,1023,1023,1023,1023
6.746,523,328,1023,1023,1023,1023,1023,1023
6.77,361,281,1023,1023,1023,1023,1023,1023
6.792,223,213,1023,1023,1023,1023,1023,1023
6.807,114,207,1023,1023,1023,1023,1023,1023
6.843,85,217,1023,1023,1023,1023,1023,1023
6.853,86,213,1023,1023,1023,1023,1023,1023
6.868,88,301,1023,1023,1023,1023,1023,1023
6.893,68,367,1023,1023,1023,1023,1023,1023
6.904,106,411,1023,1023,1023,1023,1023,1023
6.919,84,516,1023,1023,1023,1023,1023,1023
6.945,92,631,1023,1023,1023,1023,1023,1023
6.967,103,742,1023,1023,1023,1023,1023,1023
6.993,102,791,1023,1023,1023,1023,1023,1023
7.006,112,835,1023,1023,1023,1023,1023,1023
7.017,87,875,1023,1023,1023,1023,1023,1023
7.045,93,868,1023,1023,1023,1023,1023,1023
7.072,75,804,1023,1023,1023,1023,1023,1023
7.085,91,653,1023,1023,1023,1023,1023,1023
7.097,74,397,1023,1023,1023,1023,1023,1023
7.116,48,257,1023,1023,1023,1023,1023,1023
