Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.787,71,291,1023,1023,1023,1023,1023,1023
0.795,73,291,1023,1023,1023,1023,1023,1023
0.804,70,291,1023,1023,1023,1023,1023,1023
0.812,71,291,1023,1023,1023,1023,1023,1023
0.82,71,291,1023,1023,1023,1023,1023,1023
0.829,72,291,1023,1023,1023,1023,1023,1023
0.837,71,291,1023,1023,1023,1023,1023,1023
0.845,74,291,1023,1023,1023,1023,1023,1023
0.854,74,291,1023,1023,1023,1023,1023,1023
0.862,73,291,1023,1023,1023,1023,1023,1023
0.871,75,291,1023,1023,1023,1023,1023,1023
0.879,74,291,1023,1023,1023,1023,1023,1023
0.887,71,291,1023,1023,1023,1023,1023,1023
0.895,71,291,1023,1023,1023,1023,1023,1023
0.904,75,291,1023,1023,1023,1023,1023,1023
0.912,75,291,1023,1023,1023,1023,1023,1023
0.921,75,291,1023,1023,1023,1023,1023,1023
0.929,73,291,1023,1023,1023,1023,1023,1023
0.937,73,291,1023,1023,1023,1023,1023,1023
0.946,73,291,1023,1023,1023,1023,1023,1023
0.954,71,291,1023,1023,1023,1023,1023,1023
0.962,71,291,1023,1023,1023,1023,1023,1023
0.97,71,291,1023,1023,1023,1023,1023,1023
0.979,69,291,1023,1023,1023,1023,1023,1023
0.987,72,291,1023,1023,1023,1023,1023,1023
0.995,73,291,1023,1023,1023,1023,1023,1023
1.004,71,291,1023,1023,1023,1023,1023,1023
1.012,71,291,1023,1023,1023,1023,1023,1023
1.021,71,291,1023,1023,1023,1023,1023,1023
1.029,73,291,1023,1023,1023,1023,1023,1023
1.037,73,291,1023,1023,1023,1023,1023,1023
1.046,74,291,1023,1023,1023,1023,1023,1023
1.055,73,291,1023,1023,1023,1023,1023,1023
1.063,73,291,1023,1023,1023,1023,1023,1023
1.071,75,291,1023,1023,1023,1023,1023,1023
1.079,75,291,1023,1023,1023,1023,1023,1023
1.087,73,291,1023,1023,1023,1023,1023,1023
1.095,75,291,1023,1023,1023,1023,1023,1023
1.103,73,291,1023,1023,1023,1023,1023,1023
1.112,73,291,1023,1023,1023,1023,1023,1023
1.12,72,291,1023,1023,1023,1023,1023,1023
1.129,71,291,1023,1023,1023,1023,1023,1023
1.137,73,291,1023,1023,1023,1023,1023,1023
1.145,70,291,1023,1023,1023,1023,1023,1023
1.153,71,291,1023,1023,1023,1023,1023,1023
1.161,71,291,1023,1023,1023,1023,1023,1023
1.169,73,291,1023,1023,1023,1023,1023,1023
1.177,71,291,1023,1023,1023,1023,1023,1023
1.185,70,291,1023,1023,1023,1023,1023,1023
1.193,73,291,1023,1023,1023,1023,1023,1023
1.201,71,291,1023,1023,1023,1023,1023,1023
1.21,71,291,1023,1023,1023,1023,1023,1023
1.217,73,291,1023,1023,1023,1023,1023,1023
1.226,73,291,1023,1023,1023,1023,1023,1023
1.234,74,291,1023,1023,1023,1023,1023,1023
1.242,75,291,1023,1023,1023,1023,1023,1023
1.249,75,291,1023,1023,1023,1023,1023,1023
1.258,73,291,1023,1023,1023,1023,1023,1023
1.266,75,291,1023,1023,1023,1023,1023,1023
1.275,71,291,1023,1023,1023,1023,1023,1023
1.283,71,291,1023,1023,1023,1023,1023,1023
1.291,73,291,1023,1023,1023,1023,1023,1023
1.299,71,291,1023,1023,1023,1023,1023,1023
1.307,73,291,1023,1023,1023,1023,1023,1023
1.316,71,291,1023,1023,1023,1023,1023,1023
1.324,71,291,1023,1023,1023,1023,1023,1023
1.332,74,291,1023,1023,1023,1023,1023,1023
1.34,70,291,1023,1023,1023,1023,1023,1023
1.348,71,291,1023,1023,1023,1023,1023,1023
1.356,75,291,1023,1023,1023,1023,1023,1023
1.365,74,291,1023,1023,1023,1023,1023,1023
1.374,73,291,1023,1023,1023,1023,1023,1023
1.382,73,291,1023,1023,1023,1023,1023,1023
1.39,71,291,1023,1023,1023,1023,1023,1023
1.399,75,291,1023,1023,1023,1023,1023,1023
1.408,75,291,1023,1023,1023,1023,1023,1023
1.416,76,291,1023,1023,1023,1023,1023,1023
1.424,77,291,1023,1023,1023,1023,1023,1023
1.432,73,291,1023,1023,1023,1023,1023,1023
1.44,73,291,1023,1023,1023,1023,1023,1023
1.448,73,291,1023,1023,1023,1023,1023,1023
1.456,73,291,1023,1023,1023,1023,1023,1023
1.464,72,291,1023,1023,1023,1023,1023,1023
1.473,71,291,1023,1023,1023,1023,1023,1023
1.482,71,291,1023,1023,1023,1023,1023,1023
1.49,69,291,1023,1023,1023,1023,1023,1023
1.499,71,291,1023,1023,1023,1023,1023,1023
1.508,73,291,1023,1023,1023,1023,1023,1023
1.516,70,291,1023,1023,1023,1023,1023,1023
1.524,73,291,1023,1023,1023,1023,1023,1023
1.532,73,291,1023,1023,1023,1023,1023,1023
1.54,74,291,1023,1023,1023,1023,1023,1023
1.548,75,291,1023,1023,1023,1023,1023,1023
1.556,73,291,1023,1023,1023,1023,1023,1023
1.564,73,291,1023,1023,1023,1023,1023,1023
1.572,73,291,1023,1023,1023,1023,1023,1023
1.58,75,291,1023,1023,1023,1023,1023,1023
1.588,77,291,1023,1023,1023,1023,1023,1023
1.596,77,291,1023,1023,1023,1023,1023,1023
1.604,75,291,1023,1023,1023,1023,1023,1023
1.612,75,291,1023,1023,1023,1023,1023,1023
1.62,73,291,1023,1023,1023,1023,1023,1023
1.628,71,291,1023,1023,1023,1023,1023,1023
1.636,69,291,1023,1023,1023,1023,1023,1023
1.645,70,291,1023,1023,1023,1023,1023,1023
1.653,69,291,1023,1023,1023,1023,1023,1023
1.66,69,291,1023,1023,1023,1023,1023,1023
1.669,71,291,1023,1023,1023,1023,1023,1023
1.677,71,291,1023,1023,1023,1023,1023,1023
1.685,70,291,1023,1023,1023,1023,1023,1023
1.693,73,291,1023,1023,1023,1023,1023,1023
1.701,73,291,1023,1023,1023,1023,1023,1023
1.71,73,291,1023,1023,1023,1023,1023,1023
1.718,73,291,1023,1023,1023,1023,1023,1023
1.726,74,291,1023,1023,1023,1023,1023,1023
1.734,73,291,1023,1023,1023,1023,1023,1023
1.742,73,291,1023,1023,1023,1023,1023,1023
1.75,77,291,1023,1023,1023,1023,1023,1023
1.758,77,291,1023,1023,1023,1023,1023,1023
1.766,77,291,1023,1023,1023,1023,1023,1023
1.774,76,291,1023,1023,1023,1023,1023,1023
1.782,77,291,1023,1023,1023,1023,1023,1023
1.791,71,291,1023,1023,1023,1023,1023,1023
1.799,70,291,1023,1023,1023,1023,1023,1023
1.807,63,291,1023,1023,1023,1023,1023,1023
1.816,54,291,1023,1023,1023,1023,1023,1023
1.825,57,291,1023,1023,1023,1023,1023,1023
1.835,46,291,1023,1023,1023,1023,1023,1023
1.843,80,291,1023,1023,1023,1023,1023,1023
1.852,67,291,1023,1023,1023,1023,1023,1023
1.86,89,291,1023,1023,1023,1023,1023,1023
1.868,73,291,1023,1023,1023,1023,1023,1023
1.876,79,291,1023,1023,1023,1023,1023,1023
1.972,77,291,1023,1023,1023,1023,1023,1023
1.98,82,291,1023,1023,1023,1023,1023,1023
1.988,87,291,1023,1023,1023,1023,1023,1023
1.996,89,291,1023,1023,1023,1023,1023,1023
2.005,103,291,1023,1023,1023,1023,1023,1023
2.013,112,291,1023,1023,1023,1023,1023,1023
2.021,131,291,1023,1023,1023,1023,1023,1023
2.03,161,291,1023,1023,1023,1023,1023,1023
2.038,179,291,1023,1023,1023,1023,1023,1023
2.046,197,291,1023,1023,1023,1023,1023,1023
2.054,194,291,1023,1023,1023,1023,1023,1023
2.062,203,291,1023,1023,1023,1023,1023,1023
2.07,171,291,1023,1023,1023,1023,1023,1023
2.078,221,291,1023,1023,1023,1023,1023,1023
2.086,249,291,1023,1023,1023,1023,1023,1023
2.094,223,291,1023,1023,1023,1023,1023,1023
2.103,210,291,1023,1023,1023,1023,1023,1023
2.111,213,291,1023,1023,1023,1023,1023,1023
2.12,165,291,1023,1023,1023,1023,1023,1023
2.127,141,291,1023,1023,1023,1023,1023,1023
2.135,87,291,1023,1023,1023,1023,1023,1023
2.144,91,291,1023,1023,1023,1023,1023,1023
2.152,62,291,1023,1023,1023,1023,1023,1023
2.16,73,291,1023,1023,1023,1023,1023,1023
2.168,81,291,1023,1023,1023,1023,1023,1023
2.176,78,291,1023,1023,1023,1023,1023,1023
2.184,55,291,1023,1023,1023,1023,1023,1023
2.193,82,291,1023,1023,1023,1023,1023,1023
2.201,59,291,1023,1023,1023,1023,1023,1023
2.209,75,291,1023,1023,1023,1023,1023,1023
2.216,75,291,1023,1023,1023,1023,1023,1023
2.224,77,291,1023,1023,1023,1023,1023,1023
2.233,76,291,1023,1023,1023,1023,1023,1023
2.24,77,291,1023,1023,1023,1023,1023,1023
2.248,77,291,1023,1023,1023,1023,1023,1023
2.256,74,291,1023,1023,1023,1023,1023,1023
2.264,73,291,1023,1023,1023,1023,1023,1023
2.272,75,291,1023,1023,1023,1023,1023,1023
2.28,71,291,1023,1023,1023,1023,1023,1023
2.288,73,291,1023,1023,1023,1023,1023,1023
2.296,71,291,1023,1023,1023,1023,1023,1023
2.304,69,291,1023,1023,1023,1023,1023,1023
2.312,71,291,1023,1023,1023,1023,1023,1023
2.32,71,291,1023,1023,1023,1023,1023,1023
2.328,73,291,1023,1023,1023,1023,1023,1023
2.337,73,291,1023,1023,1023,1023,1023,1023
2.346,74,291,1023,1023,1023,1023,1023,1023
2.354,73,291,1023,1023,1023,1023,1023,1023
2.362,74,291,1023,1023,1023,1023,1023,1023
2.37,74,291,1023,1023,1023,1023,1023,1023
2.378,73,291,1023,1023,1023,1023,1023,10231023
2.386,77,291,1023,1023,1023,1023,1023,1023
2.403,81,291,1023,1023,1023,1023,1023,1023
2.411,78,291,1023,1023,1023,1023,1023,1023
2.419,73,291,1023,1023,1023,1023,1023,1023
2.427,57,291,1023,1023,1023,1023,1023,1023
2.435,89,291,1023,1023,1023,1023,1023,1023
2.443,103,291,1023,1023,1023,1023,1023,1023
2.45,130,291,1023,1023,1023,1023,1023,1023
2.458,125,291,1023,1023,1023,1023,1023,1023
2.466,167,291,1023,1023,1023,1023,1023,1023
2.474,181,291,1023,1023,1023,1023,1023,1023
2.482,285,291,1023,1023,1023,1023,1023,1023
2.49,355,291,1023,1023,1023,1023,1023,1023
2.498,390,291,1023,1023,1023,1023,1023,1023
2.505,457,291,1023,1023,1023,1023,1023,1023
2.513,576,291,1023,1023,1023,1023,1023,1023
2.521,645,291,1023,1023,1023,1023,1023,1023
2.529,695,291,1023,1023,1023,1023,1023,1023
2.537,725,291,1023,1023,1023,1023,1023,1023
2.545,745,291,1023,1023,1023,1023,1023,1023
2.553,774,291,1023,1023,1023,1023,1023,1023
2.561,734,291,1023,1023,1023,1023,1023,1023
2.569,674,291,1023,1023,1023,1023,1023,1023
2.577,509,291,1023,1023,1023,1023,1023,1023
2.584,343,291,1023,1023,1023,1023,1023,1023
2.592,179,291,1023,1023,1023,1023,1023,1023
2.601,121,291,1023,1023,1023,1023,1023,1023
2.609,79,291,1023,1023,1023,1023,1023,1023
2.617,87,291,1023,1023,1023,1023,1023,1023
2.625,103,291,1023,1023,1023,1023,1023,1023
2.633,95,291,1023,1023,1023,1023,1023,1023
2.641,135,291,1023,1023,1023,1023,1023,1023
2.649,206,291,1023,1023,1023,1023,1023,1023
2.657,275,291,1023,1023,1023,1023,1023,1023
2.665,421,291,1023,1023,1023,1023,1023,1023
2.673,517,291,1023,1023,1023,1023,1023,1023
2.68,597,291,1023,1023,1023,1023,1023,1023
2.688,646,291,1023,1023,1023,1023,1023,1023
2.696,730,291,1023,1023,1023,1023,1023,1023
2.704,748,291,1023,1023,1023,1023,1023,1023
2.712,761,291,1023,1023,1023,1023,1023,1023
2.72,819,291,1023,1023,1023,1023,1023,1023
2.728,864,291,1023,1023,1023,1023,1023,1023
2.736,855,291,1023,1023,1023,1023,1023,1023
2.744,813,291,1023,1023,1023,1023,1023,1023
2.752,760,291,1023,1023,1023,1023,1023,1023
2.759,649,291,1023,1023,1023,1023,1023,1023
2.767,528,291,1023,1023,1023,1023,1023,1023
2.775,373,291,1023,1023,1023,1023,1023,1023
2.783,293,291,1023,1023,1023,1023,1023,1023
2.791,203,291,1023,1023,1023,1023,1023,1023
2.805,187,291,1023,1023,1023,1023,1023,1023
2.814,163,291,1023,1023,1023,1023,1023,1023
2.822,253,291,1023,1023,1023,1023,1023,1023
2.83,337,291,1023,1023,1023,1023,1023,1023
2.839,451,291,1023,1023,1023,1023,1023,1023
2.847,563,291,1023,1023,1023,1023,1023,1023
2.855,603,291,1023,1023,1023,1023,1023,1023
2.863,672,291,1023,1023,1023,1023,1023,1023
2.872,743,291,1023,1023,1023,1023,1023,1023
2.917,760,291,1023,1023,1023,1023,1023,1023
2.925,794,291,1023,1023,1023,1023,1023,1023
2.951,811,291,1023,1023,1023,1023,1023,1023
2.96,862,291,1023,1023,1023,1023,1023,1023
2.968,892,291,1023,1023,1023,1023,1023,1023
2.99,885,291,1023,1023,1023,1023,1023,1023
2.998,926,291,1023,1023,1023,1023,1023,1023
3.015,934,291,1023,1023,1023,1023,1023,1023
3.046,868,291,1023,1023,1023,1023,1023,1023
3.066,777,291,1023,1023,1023,1023,1023,1023
3.075,662,291,1023,1023,1023,1023,1023,1023
3.095,518,291,1023,1023,1023,1023,1023,1023
3.116,435,291,1023,1023,1023,1023,1023,1023
3.145,408,291,1023,1023,1023,1023,1023,1023
3.153,403,291,1023,1023,1023,1023,1023,1023
3.167,373,291,1023,1023,1023,1023,1023,1023
3.194,305,291,1023,1023,1023,1023,1023,1023
3.217,319,291,1023,1023,1023,1023,1023,1023
3.241,273,291,1023,1023,1023,1023,1023,1023
3.25,275,291,1023,1023,1023,1023,1023,1023
3.291,255,291,1023,1023,1023,1023,1023,1023
3.299,267,291,1023,1023,1023,1023,1023,1023
3.318,275,291,1023,1023,1023,1023,1023,1023
3.327,247,291,1023,1023,1023,1023,1023,1023
3.343,237,291,1023,1023,1023,1023,1023,1023
3.366,213,291,1023,1023,1023,1023,1023,1023
3.39,187,291,1023,1023,1023,1023,1023,1023
3.415,202,291,1023,1023,1023,1023,1023,1023
3.423,181,291,1023,1023,1023,1023,1023,1023
3.445,215,291,1023,1023,1023,1023,1023,1023
3.465,251,291,1023,1023,1023,1023,1023,1023
3.49,306,291,1023,1023,1023,1023,1023,1023
3.515,393,291,1023,1023,1023,1023,1023,1023
3.524,453,291,1023,1023,1023,1023,1023,1023
3.547,575,291,1023,1023,1023,1023,1023,1023
3.569,612,291,1023,1023,1023,1023,1023,1023
3.577,589,291,1023,1023,1023,1023,1023,1023
3.616,523,291,1023,1023,1023,1023,1023,1023
3.624,493,291,1023,1023,1023,1023,1023,1023
3.64,372,291,1023,1023,1023,1023,1023,1023
3.666,269,291,1023,1023,1023,1023,1023,1023
3.674,304,291,1023,1023,1023,1023,1023,1023
3.693,310,291,1023,1023,1023,1023,1023,1023
3.717,356,291,1023,1023,1023,1023,1023,1023
3.743,509,291,1023,1023,1023,1023,1023,1023
3.765,603,291,1023,1023,1023,1023,1023,1023
3.773,673,291,1023,1023,1023,1023,1023,1023
3.789,723,291,1023,1023,1023,1023,1023,1023
3.815,756,291,1023,1023,1023,1023,1023,1023
3.84,752,291,1023,1023,1023,1023,1023,1023
3.865,752,291,1023,1023,1023,1023,1023,1023
3.873,758,291,1023,1023,1023,1023,1023,1023
3.882,765,291,1023,1023,1023,1023,1023,1023
3.916,827,291,1023,1023,1023,1023,1023,1023
3.924,866,291,1023,1023,1023,1023,1023,1023
3.965,880,291,1023,1023,1023,1023,1023,1023
3.973,902,291,1023,1023,1023,1023,1023,1023
3.992,884,291,1023,1023,1023,1023,1023,1023
4.016,896,291,1023,1023,1023,1023,1023,1023
4.024,905,291,1023,1023,1023,1023,1023,1023
4.042,878,291,1023,1023,1023,1023,1023,1023
4.065,938,291,1023,1023,1023,1023,1023,1023
4.094,958,291,1023,1023,1023,1023,1023,1023
4.103,958,291,1023,1023,1023,1023,1023,1023
4.119,958,291,1023,1023,1023,1023,1023,1023
4.143,958,291,1023,1023,1023,1023,1023,1023
4.186,958,291,1023,1023,1023,1023,1023,1023
4.196,958,291,1023,1023,1023,1023,1023,1023
4.204,955,291,1023,1023,1023,1023,1023,1023
4.24,894,291,1023,1023,1023,1023,1023,1023
4.249,845,291,1023,1023,1023,1023,1023,1023
4.265,706,291,1023,1023,1023,1023,1023,1023
4.274,527,291,1023,1023,1023,1023,1023,1023
4.294,367,291,1023,1023,1023,1023,1023,1023
4.315,247,291,1023,1023,1023,1023,1023,1023
4.341,198,291,1023,1023,1023,1023,1023,1023
4.365,183,291,1023,1023,1023,1023,1023,1023
4.374,171,291,1023,1023,1023,1023,1023,1023
4.394,163,291,1023,1023,1023,1023,1023,1023
4.415,167,291,1023,1023,1023,1023,1023,1023
4.443,142,291,1023,1023,1023,1023,1023,1023
4.451,131,291,1023,1023,1023,1023,1023,1023
4.467,141,291,1023,1023,1023,1023,1023,1023
4.493,142,291,1023,1023,1023,1023,1023,1023
4.515,111,291,1023,1023,1023,1023,1023,1023
4.541,147,291,1023,1023,1023,1023,1023,1023
4.564,160,291,1023,1023,1023,1023,1023,1023
4.572,173,291,1023,1023,1023,1023,1023,1023
4.592,187,291,1023,1023,1023,1023,1023,1023
4.614,239,291,1023,1023,1023,1023,1023,1023
4.626,289,291,1023,1023,1023,1023,1023,1023
4.644,377,291,1023,1023,1023,1023,1023,1023
4.667,425,291,1023,1023,1023,1023,1023,1023
4.691,490,291,1023,1023,1023,1023,1023,1023
4.715,529,291,1023,1023,1023,1023,1023,1023
4.723,555,291,1023,1023,1023,1023,1023,1023
4.743,555,291,1023,1023,1023,1023,1023,1023
4.766,534,291,1023,1023,1023,1023,1023,1023
4.79,481,291,1023,1023,1023,1023,1023,1023
4.798,387,291,1023,1023,1023,1023,1023,1023
4.829,370,291,1023,1023,1023,1023,1023,1023
4.837,409,291,1023,1023,1023,1023,1023,1023
4.867,547,291,1023,1023,1023,1023,1023,1023
4.876,711,291,1023,1023,1023,1023,1023,1023
4.89,826,291,1023,1023,1023,1023,1023,1023
4.917,952,291,1023,1023,1023,1023,1023,1023
4.943,958,291,1023,1023,1023,1023,1023,1023
4.952,958,291,1023,1023,1023,1023,1023,1023
4.99,958,291,1023,1023,1023,1023,1023,1023
4.999,958,291,1023,1023,1023,1023,1023,1023
5.015,958,291,1023,1023,1023,1023,1023,1023
5.041,958,291,1023,1023,1023,1023,1023,1023
5.051,958,291,1023,1023,1023,1023,1023,1023
5.07,958,291,1023,1023,1023,1023,1023,1023
5.093,958,291,1023,1023,1023,1023,1023,1023
5.115,958,291,1023,1023,1023,1023,1023,1023
5.124,958,291,1023,1023,1023,1023,1023,1023
5.144,835,291,1023,1023,1023,1023,1023,1023
5.169,672,291,1023,1023,1023,1023,1023,1023
5.192,464,291,1023,1023,1023,1023,1023,1023
5.215,232,291,1023,1023,1023,1023,1023,1023
5.24,147,291,1023,1023,1023,1023,1023,1023
5.248,102,291,1023,1023,1023,1023,1023,1023
5.268,83,291,1023,1023,1023,1023,1023,1023
5.29,83,291,1023,1023,1023,1023,1023,1023
5.315,97,291,1023,1023,1023,1023,1023,1023
5.323,87,291,1023,1023,1023,1023,1023,1023
5.341,93,291,1023,1023,1023,1023,1023,1023
5.367,93,291,1023,1023,1023,1023,1023,1023
5.39,103,291,1023,1023,1023,1023,1023,1023
5.398,97,291,1023,1023,1023,1023,1023,1023
5.419,111,291,1023,1023,1023,1023,1023,1023
5.441,109,291,1023,1023,1023,1023,1023,1023
5.473,121,291,1023,1023,1023,1023,1023,1023
5.481,152,291,1023,1023,1023,1023,1023,1023
5.515,213,291,1023,1023,1023,1023,1023,1023
5.524,270,291,1023,1023,1023,1023,1023,1023
5.532,366,291,1023,1023,1023,1023,1023,1023
5.565,426,291,1023,1023,1023,1023,1023,1023
5.574,457,291,1023,1023,1023,1023,1023,1023
5.592,496,291,1023,1023,1023,1023,1023,1023
5.617,457,291,1023,1023,1023,1023,1023,1023
5.64,410,292,1023,1023,1023,1023,1023,1023
5.649,323,291,1023,1023,1023,1023,1023,1023
5.667,249,291,1023,1023,1023,1023,1023,1023
5.69,225,291,1023,1023,1023,1023,1023,1023
5.715,247,291,1023,1023,1023,1023,1023,1023
5.74,306,291,1023,1023,1023,1023,1023,1023
5.748,353,291,1023,1023,1023,1023,1023,1023
5.768,401,291,1023,1023,1023,1023,1023,1023
5.791,443,291,1023,1023,1023,1023,1023,1023
5.815,492,291,1023,1023,1023,1023,1023,1023
5.84,547,291,1023,1023,1023,1023,1023,1023
5.848,633,291,1023,1023,1023,1023,1023,1023
5.872,672,291,1023,1023,1023,1023,1023,1023
5.881,721,291,1023,1023,1023,1023,1023,1023
5.915,785,291,1023,1023,1023,1023,1023,1023
5.923,840,291,1023,1023,1023,1023,1023,1023
5.94,883,291,1023,1023,1023,1023,1023,1023
5.966,917,291,1023,1023,1023,1023,1023,1023
5.99,952,291,1023,1023,1023,1023,1023,1023
5.998,924,291,1023,1023,1023,1023,1023,1023
6.017,902,291,1023,1023,1023,1023,1023,1023
6.04,870,291,1023,1023,1023,1023,1023,1023
6.066,855,291,1023,1023,1023,1023,1023,1023
6.106,752,291,1023,1023,1023,1023,1023,1023
6.115,571,291,1023,1023,1023,1023,1023,1023
6.123,367,291,1023,1023,1023,1023,1023,1023
6.14,276,291,1023,1023,1023,1023,1023,1023
6.166,238,291,1023,1023,1023,1023,1023,1023
6.19,240,291,1023,1023,1023,1023,1023,1023
6.198,221,291,1023,1023,1023,1023,1023,1023
6.216,233,291,1023,1023,1023,1023,1023,1023
6.24,167,291,1023,1023,1023,1023,1023,1023
6.265,171,291,1023,1023,1023,1023,1023,1023
6.274,115,291,1023,1023,1023,1023,1023,1023
6.293,106,291,1023,1023,1023,1023,1023,1023
6.316,129,291,1023,1023,1023,1023,1023,1023
6.341,97,291,1023,1023,1023,1023,1023,1023
6.349,113,291,1023,1023,1023,1023,1023,1023
6.367,145,291,1023,1023,1023,1023,1023,1023
6.39,225,291,1023,1023,1023,1023,1023,1023
6.415,329,291,1023,1023,1023,1023,1023,1023
6.44,481,291,1023,1023,1023,1023,1023,1023
6.449,573,291,1023,1023,1023,1023,1023,1023
6.467,652,291,1023,1023,1023,1023,1023,1023
6.49,715,291,1023,1023,1023,1023,1023,1023
6.502,760,291,1023,1023,1023,1023,1023,1023
6.539,804,291,1023,1023,1023,1023,1023,1023
6.547,803,291,1023,1023,1023,1023,1023,1023
6.566,836,291,1023,1023,1023,1023,1023,1023
6.59,887,291,1023,1023,1023,1023,1023,1023
6.599,904,291,1023,1023,1023,1023,1023,1023
6.617,919,291,1023,1023,1023,1023,1023,1023
6.641,921,291,1023,1023,1023,1023,1023,1023
