Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
2.079,108,76,1023,1023,1023,1023,1023,1023
2.185,248,77,1023,1023,1023,1023,1023,1023
2.285,154,76,1023,1023,1023,1023,1023,1023
2.385,239,76,1023,1023,1023,1023,1023,1023
2.486,159,76,1023,1023,1023,1023,1023,1023
2.586,374,77,1023,1023,1023,1023,1023,1023
2.686,444,77,1023,1023,1023,1023,1023,1023
2.787,541,76,1023,1023,1023,1023,1023,1023
2.888,661,78,1023,1023,1023,1023,1023,1023
2.963,996,77,1023,1023,1023,1023,1023,1023
3.061,1020,76,1023,1023,1023,1023,1023,1023
3.184,740,77,1023,1023,1023,1023,1023,1023
3.262,156,76,1023,1023,1023,1023,1023,1023
3.36,85,76,1023,1023,1023,1023,1023,1023
3.462,77,76,1023,1023,1023,1023,1023,1023
3.562,77,77,1023,1023,1023,1023,1023,1023
3.664,96,76,1023,1023,1023,1023,1023,1023
3.762,165,76,1023,1023,1023,1023,1023,1023
3.862,107,76,1023,1023,1023,1023,1023,1023
3.962,104,76,1023,1023,1023,1023,1023,1023
4.061,121,76,1023,1023,1023,1023,1023,1023
4.162,95,76,1023,1023,1023,1023,1023,1023
4.262,105,77,1023,1023,1023,1023,1023,1023
4.361,142,76,1023,1023,1023,1023,1023,1023
4.464,141,77,1023,1023,1023,1023,1023,1023
4.565,136,76,1023,1023,1023,1023,1023,1023
4.661,249,76,1023,1023,1023,1023,1023,1023
4.761,307,77,1023,1023,1023,1023,1023,1023
4.861,463,76,1023,1023,1023,1023,1023,1023
4.962,503,76,1023,1023,1023,1023,1023,1023
5.061,193,76,1023,1023,1023,1023,1023,1023
5.161,100,76,1023,1023,1023,1023,1023,1023
5.279,101,76,1023,1023,1023,1023,1023,1023
5.339,91,77,1023,1023,1023,1023,1023,1023
5.437,95,76,1023,1023,1023,1023,1023,1023
5.537,98,76,1023,1023,1023,1023,1023,1023
5.636,121,77,1023,1023,1023,1023,1023,1023
5.737,129,76,1023,1023,1023,1023,1023,1023
5.837,142,76,1023,1023,1023,1023,1023,1023
5.958,137,77,1023,1023,1023,1023,1023,1023
6.037,118,77,1023,1023,1023,1023,1023,1023
6.138,114,76,1023,1023,1023,1023,1023,1023
6.238,126,77,1023,1023,1023,1023,1023,1023
6.338,151,77,1023,1023,1023,1023,1023,1023
6.437,160,76,1023,1023,1023,1023,1023,1023
6.564,151,76,1023,1023,1023,1023,1023,1023
6.637,142,77,1023,1023,1023,1023,1023,1023
6.737,136,76,1023,1023,1023,1023,1023,1023
6.837,126,77,1023,1023,1023,1023,1023,1023
6.937,135,76,1023,1023,1023,1023,1023,1023
7.037,143,77,1023,1023,1023,1023,1023,1023
7.136,164,76,1023,1023,1023,1023,1023,1023
7.236,217,75,1023,1023,1023,1023,1023,1023
7.336,318,77,1023,1023,1023,1023,1023,1023
7.435,325,76,1023,1023,1023,1023,1023,1023
7.535,195,77,1023,1023,1023,1023,1023,1023
7.635,208,76,1023,1023,1023,1023,1023,1023
7.733,226,76,1023,1023,1023,1023,1023,1023
7.839,215,76,1023,1023,1023,1023,1023,1023
7.917,206,76,1023,1023,1023,1023,1023,1023
8.013,224,77,1023,1023,1023,1023,1023,1023
8.114,186,76,1023,1023,1023,1023,1023,1023
8.234,169,77,1023,1023,1023,1023,1023,1023
8.312,168,76,1023,1023,1023,1023,1023,1023
8.413,180,77,1023,1023,1023,1023,1023,1023
8.512,218,76,1023,1023,1023,1023,1023,1023
8.613,260,76,1023,1023,1023,1023,1023,1023
8.712,359,76,1023,1023,1023,1023,1023,1023
8.811,601,77,1023,1023,1023,1023,1023,1023
8.913,496,76,1023,1023,1023,1023,1023,1023
9.012,318,76,1023,1023,1023,1023,1023,1023
9.12,149,77,1023,1023,1023,1023,1023,1023
9.212,125,76,1023,1023,1023,1023,1023,1023
9.311,146,77,1023,1023,1023,1023,1023,1023
9.413,168,76,1023,1023,1023,1023,1023,1023
9.512,148,76,1023,1023,1023,1023,1023,1023
9.612,156,76,1023,1023,1023,1023,1023,1023
9.711,160,77,1023,1023,1023,1023,1023,1023
9.811,155,77,1023,1023,1023,1023,1023,1023
9.911,192,76,1023,1023,1023,1023,1023,1023
10.011,242,76,1023,1023,1023,1023,1023,1023
10.111,364,76,1023,1023,1023,1023,1023,1023
10.211,649,77,1023,1023,1023,1023,1023,1023
10.288,652,77,1023,1023,1023,1023,1023,1023
10.4,267,76,1023,1023,1023,1023,1023,1023
10.487,181,76,1023,1023,1023,1023,1023,1023
10.587,433,76,1023,1023,1023,1023,1023,1023
10.687,326,76,1023,1023,1023,1023,1023,1023
10.787,311,76,1023,1023,1023,1023,1023,1023
10.908,507,77,1023,1023,1023,1023,1023,1023
10.986,638,76,1023,1023,1023,1023,1023,1023
11.086,771,77,1023,1023,1023,1023,1023,1023
11.187,771,76,1023,1023,1023,1023,1023,1023
11.288,699,76,1023,1023,1023,1023,1023,1023
11.389,281,76,1023,1023,1023,1023,1023,1023
11.486,324,76,1023,1023,1023,1023,1023,1023
11.587,690,77,1023,1023,1023,1023,1023,1023
11.679,797,77,1023,1023,1023,1023,1023,1023
11.787,908,77,1023,1023,1023,1023,1023,1023
11.887,976,77,1023,1023,1023,1023,1023,1023
11.987,932,77,1023,1023,1023,1023,1023,1023
12.087,393,77,1023,1023,1023,1023,1023,1023
12.187,143,76,1023,1023,1023,1023,1023,1023
12.285,101,76,1023,1023,1023,1023,1023,1023
12.385,93,76,1023,1023,1023,1023,1023,1023
12.485,90,76,1023,1023,1023,1023,1023,1023
12.587,99,76,1023,1023,1023,1023,1023,1023
12.686,161,76,1023,1023,1023,1023,1023,1023
12.763,202,77,1023,1023,1023,1023,1023,1023
12.861,194,76,1023,1023,1023,1023,1023,1023
12.984,147,76,1023,1023,1023,1023,1023,1023
13.084,133,78,1023,1023,1023,1023,1023,1023
13.162,153,76,1023,1023,1023,1023,1023,1023
13.262,187,76,1023,1023,1023,1023,1023,1023
13.363,297,76,1023,1023,1023,1023,1023,1023
13.484,409,77,1023,1023,1023,1023,1023,1023
13.562,321,77,1023,1023,1023,1023,1023,1023
13.663,360,76,1023,1023,1023,1023,1023,1023
13.762,642,76,1023,1023,1023,1023,1023,1023
13.863,772,76,1023,1023,1023,1023,1023,1023
13.962,507,77,1023,1023,1023,1023,1023,1023
14.062,273,76,1023,1023,1023,1023,1023,1023
14.162,297,77,1023,1023,1023,1023,1023,1023
14.261,446,76,1023,1023,1023,1023,1023,1023
14.363,358,76,1023,1023,1023,1023,1023,1023
14.462,281,76,1023,1023,1023,1023,1023,1023
14.562,186,75,1023,1023,1023,1023,1023,1023
14.66,130,76,1023,1023,1023,1023,1023,1023
14.761,107,77,1023,1023,1023,1023,1023,1023
14.882,110,77,1023,1023,1023,1023,1023,1023
14.96,153,76,1023,1023,1023,1023,1023,1023
15.06,195,77,1023,1023,1023,1023,1023,1023
15.163,205,76,1023,1023,1023,1023,1023,1023
15.261,179,77,1023,1023,1023,1023,1023,1023
15.341,205,77,1023,1023,1023,1023,1023,1023
15.437,421,76,1023,1023,1023,1023,1023,1023
15.559,1021,76,1023,1023,1023,1023,1023,1023
15.659,946,76,1023,1023,1023,1023,1023,1023
15.737,316,76,1023,1023,1023,1023,1023,1023
15.837,293,77,1023,1023,1023,1023,1023,1023
15.937,347,76,1023,1023,1023,1023,1023,1023
16.058,422,76,1023,1023,1023,1023,1023,1023
16.163,302,76,1023,1023,1023,1023,1023,1023
16.237,202,77,1023,1023,1023,1023,1023,1023
16.337,249,76,1023,1023,1023,1023,1023,1023
16.437,341,75,1023,1023,1023,1023,1023,1023
16.537,283,77,1023,1023,1023,1023,1023,1023
16.637,466,77,1023,1023,1023,1023,1023,1023
16.738,650,77,1023,1023,1023,1023,1023,1023
16.838,1020,77,1023,1023,1023,1023,1023,1023
16.937,787,77,1023,1023,1023,1023,1023,1023
17.038,91,76,1023,1023,1023,1023,1023,1023
17.138,78,76,1023,1023,1023,1023,1023,1023
17.239,76,76,1023,1023,1023,1023,1023,1023
17.336,76,77,1023,1023,1023,1023,1023,1023
17.442,77,76,1023,1023,1023,1023,1023,1023
17.536,78,76,1023,1023,1023,1023,1023,1023
17.636,77,76,1023,1023,1023,1023,1023,1023
17.712,77,78,1023,1023,1023,1023,1023,1023
17.813,77,76,1023,1023,1023,1023,1023,1023
17.912,77,77,1023,1023,1023,1023,1023,1023
18.013,77,76,1023,1023,1023,1023,1023,1023
18.113,76,76,1023,1023,1023,1023,1023,1023
18.213,76,76,1023,1023,1023,1023,1023,1023
18.313,77,76,1023,1023,1023,1023,1023,1023
18.412,77,76,1023,1023,1023,1023,1023,1023
18.512,77,76,1023,1023,1023,1023,1023,1023
18.613,77,76,1023,1023,1023,1023,1023,1023
18.72,76,76,1023,1023,1023,1023,1023,1023
18.812,76,76,1023,1023,1023,1023,1023,1023
18.912,76,77,1023,1023,1023,1023,1023,1023
19.015,77,76,1023,1023,1023,1023,1023,1023
19.112,77,76,1023,1023,1023,1023,1023,1023
19.211,77,77,1023,1023,1023,1023,1023,1023
19.312,77,76,1023,1023,1023,1023,1023,1023
19.411,77,76,1023,1023,1023,1023,1023,1023
19.511,77,76,1023,1023,1023,1023,1023,1023
19.609,76,77,1023,1023,1023,1023,1023,1023
19.687,77,76,1023,1023,1023,1023,1023,1023
19.787,77,76,1023,1023,1023,1023,1023,1023
19.89,77,76,1023,1023,1023,1023,1023,1023
20.0,77,76,1023,1023,1023,1023,1023,1023
20.088,77,76,1023,1023,1023,1023,1023,1023
20.188,77,76,1023,1023,1023,1023,1023,1023
20.288,77,76,1023,1023,1023,1023,1023,1023
20.386,77,76,1023,1023,1023,1023,1023,1023
20.486,77,77,1023,1023,1023,1023,1023,1023
20.588,77,76,1023,1023,1023,1023,1023,1023
20.688,77,76,1023,1023,1023,1023,1023,1023
20.788,77,75,1023,1023,1023,1023,1023,1023
20.888,77,76,1023,1023,1023,1023,1023,1023
20.986,77,76,1023,1023,1023,1023,1023,1023
21.089,76,76,1023,1023,1023,1023,1023,1023
21.186,76,77,1023,1023,1023,1023,1023,1023
21.283,77,76,1023,1023,1023,1023,1023,1023
21.386,77,77,1023,1023,1023,1023,1023,1023
21.484,77,76,1023,1023,1023,1023,1023,1023
21.584,77,77,1023,1023,1023,1023,1023,1023
21.684,77,76,1023,1023,1023,1023,1023,1023
21.762,77,77,1023,1023,1023,1023,1023,1023
21.863,77,76,1023,1023,1023,1023,1023,1023
21.967,77,76,1023,1023,1023,1023,1023,1023
22.065,76,76,1023,1023,1023,1023,1023,1023
22.163,76,76,1023,1023,1023,1023,1023,1023
22.262,77,77,1023,1023,1023,1023,1023,1023
22.363,77,76,1023,1023,1023,1023,1023,1023
22.462,77,76,1023,1023,1023,1023,1023,1023
22.56,77,76,1023,1023,1023,1023,1023,1023
22.662,77,76,1023,1023,1023,1023,1023,1023
22.762,77,77,1023,1023,1023,1023,1023,1023
22.861,77,77,1023,1023,1023,1023,1023,1023
22.961,76,76,1023,1023,1023,1023,1023,1023
23.065,76,77,1023,1023,1023,1023,1023,1023
23.161,76,76,1023,1023,1023,1023,1023,1023
23.261,77,75,1023,1023,1023,1023,1023,1023
23.359,77,76,1023,1023,1023,1023,1023,1023
23.459,77,76,1023,1023,1023,1023,1023,1023
23.559,76,77,1023,1023,1023,1023,1023,1023
23.658,78,77,1023,1023,1023,1023,1023,1023
23.737,77,77,1023,1023,1023,1023,1023,1023
23.84,76,76,1023,1023,1023,1023,1023,1023
23.938,77,76,1023,1023,1023,1023,1023,1023
24.038,77,76,1023,1023,1023,1023,1023,1023
24.138,76,77,1023,1023,1023,1023,1023,1023
24.237,77,76,1023,1023,1023,1023,1023,1023
24.337,76,76,1023,1023,1023,1023,1023,1023
24.439,77,76,1023,1023,1023,1023,1023,1023
24.538,76,77,1023,1023,1023,1023,1023,1023
24.638,77,76,1023,1023,1023,1023,1023,1023
24.736,76,77,1023,1023,1023,1023,1023,1023
24.836,77,77,1023,1023,1023,1023,1023,1023
24.936,76,77,1023,1023,1023,1023,1023,1023
25.036,76,76,1023,1023,1023,1023,1023,1023
25.124,77,76,1023,1023,1023,1023,1023,1023
25.212,76,76,1023,1023,1023,1023,1023,1023
25.336,77,76,1023,1023,1023,1023,1023,1023
25.419,77,76,1023,1023,1023,1023,1023,1023
25.521,77,76,1023,1023,1023,1023,1023,1023
25.634,76,76,1023,1023,1023,1023,1023,1023
25.712,77,78,1023,1023,1023,1023,1023,1023
25.812,77,76,1023,1023,1023,1023,1023,1023
25.913,77,76,1023,1023,1023,1023,1023,1023
26.012,77,76,1023,1023,1023,1023,1023,1023
26.112,77,76,1023,1023,1023,1023,1023,1023
26.213,77,76,1023,1023,1023,1023,1023,1023
26.312,77,76,1023,1023,1023,1023,1023,1023
26.399,76,76,1023,1023,1023,1023,1023,1023
26.512,77,77,1023,1023,1023,1023,1023,1023
26.611,76,76,1023,1023,1023,1023,1023,1023
26.711,75,76,1023,1023,1023,1023,1023,1023
26.811,77,76,1023,1023,1023,1023,1023,1023
26.911,76,77,1023,1023,1023,1023,1023,1023
26.993,77,76,1023,1023,1023,1023,1023,1023
27.088,77,75,1023,1023,1023,1023,1023,1023
27.187,76,77,1023,1023,1023,1023,1023,1023
27.309,77,76,1023,1023,1023,1023,1023,1023
27.41,76,76,1023,1023,1023,1023,1023,1023
27.51,77,76,1023,1023,1023,1023,1023,1023
27.613,76,77,1023,1023,1023,1023,1023,1023
27.68,77,76,1023,1023,1023,1023,1023,1023
27.787,77,77,1023,1023,1023,1023,1023,1023
27.887,76,76,1023,1023,1023,1023,1023,1023
27.986,76,76,1023,1023,1023,1023,1023,1023
28.087,76,76,1023,1023,1023,1023,1023,1023
28.187,77,77,1023,1023,1023,1023,1023,1023
28.287,77,76,1023,1023,1023,1023,1023,1023
28.386,77,76,1023,1023,1023,1023,1023,1023
28.486,77,76,1023,1023,1023,1023,1023,1023
28.586,76,76,1023,1023,1023,1023,1023,1023
28.686,77,77,1023,1023,1023,1023,1023,1023
28.786,77,76,1023,1023,1023,1023,1023,1023
28.867,77,76,1023,1023,1023,1023,1023,1023
28.986,77,76,1023,1023,1023,1023,1023,1023
29.063,76,76,1023,1023,1023,1023,1023,1023
29.165,76,77,1023,1023,1023,1023,1023,1023
29.284,77,77,1023,1023,1023,1023,1023,1023
29.384,77,76,1023,1023,1023,1023,1023,1023
29.484,77,76,1023,1023,1023,1023,1023,1023
29.564,77,77,1023,1023,1023,1023,1023,1023
29.662,77,76,1023,1023,1023,1023,1023,1023
29.763,77,76,1023,1023,1023,1023,1023,1023
29.863,77,77,1023,1023,1023,1023,1023,1023
