Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.242,10,20,30,40,50,60,70,80
1.259,10,20,30,40,50,60,70,80
1.272,10,20,30,40,50,60,70,80
1.287,10,20,30,40,50,60,70,80
1.304,10,20,30,40,50,60,70,80
1.32,10,20,30,40,50,60,70,80
1.338,10,20,30,40,50,60,70,80
1.352,10,20,30,40,50,60,70,80
1.366,10,20,30,40,50,60,70,80
1.381,10,20,30,40,50,60,70,80
1.395,10,20,30,40,50,60,70,80
1.409,10,20,30,40,50,60,70,80
1.422,10,20,30,40,50,60,70,80
1.436,10,20,30,40,50,60,70,80
1.452,10,20,30,40,50,60,70,80
1.465,10,20,30,40,50,60,70,80
1.481,10,20,30,40,50,60,70,80
1.497,10,20,30,40,50,60,70,80
1.51,10,20,30,40,50,60,70,80
1.524,10,20,30,40,50,60,70,80
1.54,10,20,30,40,50,60,70,80
1.554,10,20,30,40,50,60,70,80
1.569,10,20,30,40,50,60,70,80
1.582,10,20,30,40,50,60,70,80
1.596,10,20,30,40,50,60,70,80
1.611,10,20,30,40,50,60,70,80
1.627,10,20,30,40,50,60,70,80
1.644,10,20,30,40,50,60,70,80
1.659,10,20,30,40,50,60,70,80
1.678,10,20,30,40,50,60,70,80
1.698,10,20,30,40,50,60,70,80
1.712,10,20,30,40,50,60,70,80
1.731,10,20,30,40,50,60,70,80
1.745,10,20,30,40,50,60,70,80
1.759,10,20,30,40,50,60,70,80
1.774,10,20,30,40,50,60,70,80
1.794,10,20,30,40,50,60,70,80
1.809,10,20,30,40,50,60,70,80
1.829,10,20,30,40,50,60,70,80
1.845,10,20,30,40,50,60,70,80
1.861,10,20,30,40,50,60,70,80
1.88,10,20,30,40,50,60,70,80
1.894,10,20,30,40,50,60,70,80
1.911,10,20,30,40,50,60,70,80
1.925,10,20,30,40,50,60,70,80
1.942,10,20,30,40,50,60,70,80
1.956,10,20,30,40,50,60,70,80
1.969,10,20,30,40,50,60,70,80
1.984,10,20,30,40,50,60,70,80
2.0,10,20,30,40,50,60,70,80
2.015,10,20,30,40,50,60,70,80
2.03,10,20,30,40,50,60,70,80
2.043,10,20,30,40,50,60,70,80
2.055,10,20,30,40,50,60,70,80
2.068,10,20,30,40,50,60,70,80
2.081,10,20,30,40,50,60,70,80
2.095,10,20,30,40,50,60,70,80
2.109,10,20,30,40,50,60,70,80
2.125,10,20,30,40,50,60,70,80
2.142,10,20,30,40,50,60,70,80
2.158,10,20,30,40,50,60,70,80
2.172,10,20,30,40,50,60,70,80
2.187,10,20,30,40,50,60,70,80
2.201,10,20,30,40,50,60,70,80
2.215,10,20,30,40,50,60,70,80
2.23,10,20,30,40,50,60,70,80
2.244,10,20,30,40,50,60,70,80
2.259,10,20,30,40,50,60,70,80
2.274,10,20,30,40,50,60,70,80
2.289,10,20,30,40,50,60,70,80
2.304,10,20,30,40,50,60,70,80
2.325,10,20,30,40,50,60,70,80
2.341,10,20,30,40,50,60,70,80
2.356,10,20,30,40,50,60,70,80
2.372,10,20,30,40,50,60,70,80
2.387,10,20,30,40,50,60,70,80
2.403,10,20,30,40,50,60,70,80
2.418,10,20,30,40,50,60,70,80
2.434,10,20,30,40,50,60,70,80
2.452,10,20,30,40,50,60,70,80
2.468,10,20,30,40,50,60,70,80
2.485,10,20,30,40,50,60,70,80
2.503,10,20,30,40,50,60,70,80
2.523,10,20,30,40,50,60,70,80
2.542,10,20,30,40,50,60,70,80
2.558,10,20,30,40,50,60,70,80
2.574,10,20,30,40,50,60,70,80
2.589,10,20,30,40,50,60,70,80
2.609,10,20,30,40,50,60,70,80
2.623,10,20,30,40,50,60,70,80
2.643,10,20,30,40,50,60,70,80
2.66,10,20,30,40,50,60,70,80
2.676,10,20,30,40,50,60,70,80
2.694,10,20,30,40,50,60,70,80
2.711,10,20,30,40,50,60,70,80
2.728,10,20,30,40,50,60,70,80
2.747,10,20,30,40,50,60,70,80
2.77,10,20,30,40,50,60,70,80
2.788,10,20,30,40,50,60,70,80
2.805,10,20,30,40,50,60,70,80
2.821,10,20,30,40,50,60,70,80
2.838,10,20,30,40,50,60,70,80
2.856,10,20,30,40,50,60,70,80
2.871,10,20,30,40,50,60,70,80
2.888,10,20,30,40,50,60,70,80
2.903,10,20,30,40,50,60,70,80
2.921,10,20,30,40,50,60,70,80
2.939,10,20,30,40,50,60,70,80
2.955,10,20,30,40,50,60,70,80
2.971,10,20,30,40,50,60,70,80
2.988,10,20,30,40,50,60,70,80
3.008,10,20,30,40,50,60,70,80
3.023,10,20,30,40,50,60,70,80
3.044,10,20,30,40,50,60,70,80
3.063,10,20,30,40,50,60,70,80
3.08,10,20,30,40,50,60,70,80
3.095,10,20,30,40,50,60,70,80
3.11,10,20,30,40,50,60,70,80
3.127,10,20,30,40,50,60,70,80
3.14,10,20,30,40,50,60,70,80
3.156,10,20,30,40,50,60,70,80
3.172,10,20,30,40,50,60,70,80
3.188,10,20,30,40,50,60,70,80
3.204,10,20,30,40,50,60,70,80
3.221,10,20,30,40,50,60,70,80
3.24,10,20,30,40,50,60,70,80
3.259,10,20,30,40,50,60,70,80
3.28,10,20,30,40,50,60,70,80
3.295,10,20,30,40,50,60,70,80
3.31,10,20,30,40,50,60,70,80
3.329,10,20,30,40,50,60,70,80
3.345,10,20,30,40,50,60,70,80
3.362,10,20,30,40,50,60,70,80
3.378,10,20,30,40,50,60,70,80
3.393,10,20,30,40,50,60,70,80
3.411,10,20,30,40,50,60,70,80
3.427,10,20,30,40,50,60,70,80
3.443,10,20,30,40,50,60,70,80
3.46,10,20,30,40,50,60,70,80
3.475,10,20,30,40,50,60,70,80
3.49,10,20,30,40,50,60,70,80
3.505,10,20,30,40,50,60,70,80
3.52,10,20,30,40,50,60,70,80
3.536,10,20,30,40,50,60,70,80
3.551,10,20,30,40,50,60,70,80
3.566,10,20,30,40,50,60,70,80
3.582,10,20,30,40,50,60,70,80
3.596,10,20,30,40,50,60,70,80
3.612,10,20,30,40,50,60,70,80
3.628,10,20,30,40,50,60,70,80
3.643,10,20,30,40,50,60,70,80
3.658,10,20,30,40,50,60,70,80
3.675,10,20,30,40,50,60,70,80
3.689,10,20,30,40,50,60,70,80
3.705,10,20,30,40,50,60,70,80
3.719,10,20,30,40,50,60,70,80
3.738,10,20,30,40,50,60,70,80
3.754,10,20,30,40,50,60,70,80
3.769,10,20,30,40,50,60,70,80
3.785,10,20,30,40,50,60,70,80
3.801,10,20,30,40,50,60,70,80
3.818,10,20,30,40,50,60,70,80
3.834,10,20,30,40,50,60,70,80
3.849,10,20,30,40,50,60,70,80
3.864,10,20,30,40,50,60,70,80
3.88,10,20,30,40,50,60,70,80
3.895,10,20,30,40,50,60,70,80
3.913,10,20,30,40,50,60,70,80
3.929,10,20,30,40,50,60,70,80
3.944,10,20,30,40,50,60,70,80
3.959,10,20,30,40,50,60,70,80
3.974,10,20,30,40,50,60,70,80
3.993,10,20,30,40,50,60,70,80
4.009,10,20,30,40,50,60,70,80
4.024,10,20,30,40,50,60,70,80
4.039,10,20,30,40,50,60,70,80
4.054,10,20,30,40,50,60,70,80
4.072,10,20,30,40,50,60,70,80
4.088,10,20,30,40,50,60,70,80
4.102,10,20,30,40,50,60,70,80
4.12,10,20,30,40,50,60,70,80
4.134,10,20,30,40,50,60,70,80
4.149,10,20,30,40,50,60,70,80
4.164,10,20,30,40,50,60,70,80
4.178,10,20,30,40,50,60,70,80
4.196,10,20,30,40,50,60,70,80
4.213,10,20,30,40,50,60,70,80
4.228,10,20,30,40,50,60,70,80
4.245,10,20,30,40,50,60,70,80
4.261,10,20,30,40,50,60,70,80
4.275,10,20,30,40,50,60,70,80
4.289,10,20,30,40,50,60,70,80
4.309,10,20,30,40,50,60,70,80
4.324,10,20,30,40,50,60,70,80
4.339,10,20,30,40,50,60,70,80
4.357,10,20,30,40,50,60,70,80
4.377,10,20,30,40,50,60,70,80
4.393,10,20,30,40,50,60,70,80
4.409,10,20,30,40,50,60,70,80
4.423,10,20,30,40,50,60,70,80
4.439,10,20,30,40,50,60,70,80
4.455,10,20,30,40,50,60,70,80
4.47,10,20,30,40,50,60,70,80
4.486,10,20,30,40,50,60,70,80
4.501,10,20,30,40,50,60,70,80
4.517,10,20,30,40,50,60,70,80
4.533,10,20,30,40,50,60,70,80
4.547,10,20,30,40,50,60,70,80
4.565,10,20,30,40,50,60,70,80
4.58,10,20,30,40,50,60,70,80
4.595,10,20,30,40,50,60,70,80
4.61,10,20,30,40,50,60,70,80
4.625,10,20,30,40,50,60,70,80
4.64,10,20,30,40,50,60,70,80
4.655,10,20,30,40,50,60,70,80
4.67,10,20,30,40,50,60,70,80
4.684,10,20,30,40,50,60,70,80
4.697,10,20,30,40,50,60,70,80
4.712,10,20,30,40,50,60,70,80
4.727,10,20,30,40,50,60,70,80
4.741,10,20,30,40,50,60,70,80
4.759,10,20,30,40,50,60,70,80
4.773,10,20,30,40,50,60,70,80
4.791,10,20,30,40,50,60,70,80
4.805,10,20,30,40,50,60,70,80
4.82,10,20,30,40,50,60,70,80
4.838,10,20,30,40,50,60,70,80
4.853,10,20,30,40,50,60,70,80
4.868,10,20,30,40,50,60,70,80
4.884,10,20,30,40,50,60,70,80
4.9,10,20,30,40,50,60,70,80
4.918,10,20,30,40,50,60,70,80
4.934,10,20,30,40,50,60,70,80
4.951,10,20,30,40,50,60,70,80
4.97,10,20,30,40,50,60,70,80
4.991,10,20,30,40,50,60,70,80
5.011,10,20,30,40,50,60,70,80
5.028,10,20,30,40,50,60,70,80
5.045,10,20,30,40,50,60,70,80
5.061,10,20,30,40,50,60,70,80
5.078,10,20,30,40,50,60,70,80
5.095,10,20,30,40,50,60,70,80
5.111,10,20,30,40,50,60,70,80
5.127,10,20,30,40,50,60,70,80
5.141,10,20,30,40,50,60,70,80
5.159,10,20,30,40,50,60,70,80
5.177,10,20,30,40,50,60,70,80
5.192,10,20,30,40,50,60,70,80
5.207,10,20,30,40,50,60,70,80
5.222,10,20,30,40,50,60,70,80
5.237,10,20,30,40,50,60,70,80
5.253,10,20,30,40,50,60,70,80
5.271,10,20,30,40,50,60,70,80
5.288,10,20,30,40,50,60,70,80
5.304,10,20,30,40,50,60,70,80
5.319,10,20,30,40,50,60,70,80
5.337,10,20,30,40,50,60,70,80
5.353,10,20,30,40,50,60,70,80
5.368,10,20,30,40,50,60,70,80
5.384,10,20,30,40,50,60,70,80
5.398,10,20,30,40,50,60,70,80
5.414,10,20,30,40,50,60,70,80
5.433,10,20,30,40,50,60,70,80
5.451,10,20,30,40,50,60,70,80
5.47,10,20,30,40,50,60,70,80
5.488,10,20,30,40,50,60,70,80
5.503,10,20,30,40,50,60,70,80
5.518,10,20,30,40,50,60,70,80
5.532,10,20,30,40,50,60,70,80
5.549,10,20,30,40,50,60,70,80
5.569,10,20,30,40,50,60,70,80
5.585,10,20,30,40,50,60,70,80
5.6,10,20,30,40,50,60,70,80
5.616,10,20,30,40,50,60,70,80
5.631,10,20,30,40,50,60,70,80
5.646,10,20,30,40,50,60,70,80
5.662,10,20,30,40,50,60,70,80
5.677,10,20,30,40,50,60,70,80
5.693,10,20,30,40,50,60,70,80
5.708,10,20,30,40,50,60,70,80
5.722,10,20,30,40,50,60,70,80
5.74,10,20,30,40,50,60,70,80
5.756,10,20,30,40,50,60,70,80
5.772,10,20,30,40,50,60,70,80
5.79,10,20,30,40,50,60,70,80
5.811,10,20,30,40,50,60,70,80
5.83,10,20,30,40,50,60,70,80
5.849,10,20,30,40,50,60,70,80
5.867,10,20,30,40,50,60,70,80
5.883,10,20,30,40,50,60,70,80
5.898,10,20,30,40,50,60,70,80
5.915,10,20,30,40,50,60,70,80
5.93,10,20,30,40,50,60,70,80
5.95,10,20,30,40,50,60,70,80
5.971,10,20,30,40,50,60,70,80
5.99,10,20,30,40,50,60,70,80
6.007,10,20,30,40,50,60,70,80
6.028,10,20,30,40,50,60,70,80
6.047,10,20,30,40,50,60,70,80
6.063,10,20,30,40,50,60,70,80
6.079,10,20,30,40,50,60,70,80
6.096,10,20,30,40,50,60,70,80
6.112,10,20,30,40,50,60,70,80
6.132,10,20,30,40,50,60,70,80
6.147,10,20,30,40,50,60,70,80
6.166,10,20,30,40,50,60,70,80
6.183,10,20,30,40,50,60,70,80
6.199,10,20,30,40,50,60,70,80
6.214,10,20,30,40,50,60,70,80
6.228,10,20,30,40,50,60,70,80
6.241,10,20,30,40,50,60,70,80
6.256,10,20,30,40,50,60,70,80
6.271,10,20,30,40,50,60,70,80
6.286,10,20,30,40,50,60,70,80
6.301,10,20,30,40,50,60,70,80
6.316,10,20,30,40,50,60,70,80
6.332,10,20,30,40,50,60,70,80
6.348,10,20,30,40,50,60,70,80
6.364,10,20,30,40,50,60,70,80
6.38,10,20,30,40,50,60,70,80
6.396,10,20,30,40,50,60,70,80
6.411,10,20,30,40,50,60,70,80
6.426,10,20,30,40,50,60,70,80
6.442,10,20,30,40,50,60,70,80
6.458,10,20,30,40,50,60,70,80
6.473,10,20,30,40,50,60,70,80
6.488,10,20,30,40,50,60,70,80
6.505,10,20,30,40,50,60,70,80
6.52,10,20,30,40,50,60,70,80
6.536,10,20,30,40,50,60,70,80
6.552,10,20,30,40,50,60,70,80
6.567,10,20,30,40,50,60,70,80
6.583,10,20,30,40,50,60,70,80
6.597,10,20,30,40,50,60,70,80
6.612,10,20,30,40,50,60,70,80
6.626,10,20,30,40,50,60,70,80
6.644,10,20,30,40,50,60,70,80
6.664,10,20,30,40,50,60,70,80
6.685,10,20,30,40,50,60,70,80
6.7,10,20,30,40,50,60,70,80
6.715,10,20,30,40,50,60,70,80
6.732,10,20,30,40,50,60,70,80
6.746,10,20,30,40,50,60,70,80
6.761,10,20,30,40,50,60,70,80
6.776,10,20,30,40,50,60,70,80
6.792,10,20,30,40,50,60,70,80
6.806,10,20,30,40,50,60,70,80
6.822,10,20,30,40,50,60,70,80
6.839,10,20,30,40,50,60,70,80
6.855,10,20,30,40,50,60,70,80
6.873,10,20,30,40,50,60,70,80
6.889,10,20,30,40,50,60,70,80
6.905,10,20,30,40,50,60,70,80
6.921,10,20,30,40,50,60,70,80
6.936,10,20,30,40,50,60,70,80
6.952,10,20,30,40,50,60,70,80
6.968,10,20,30,40,50,60,70,80
6.983,10,20,30,40,50,60,70,80
6.999,10,20,30,40,50,60,70,80
7.014,10,20,30,40,50,60,70,80
7.033,10,20,30,40,50,60,70,80
7.049,10,20,30,40,50,60,70,80
7.069,10,20,30,40,50,60,70,80
7.086,10,20,30,40,50,60,70,80
7.102,10,20,30,40,50,60,70,80
7.117,10,20,30,40,50,60,70,80
7.133,10,20,30,40,50,60,70,80
7.148,10,20,30,40,50,60,70,80
7.164,10,20,30,40,50,60,70,80
7.182,10,20,30,40,50,60,70,80
7.198,10,20,30,40,50,60,70,80
7.214,10,20,30,40,50,60,70,80
7.23,10,20,30,40,50,60,70,80
7.248,10,20,30,40,50,60,70,80
7.262,10,20,30,40,50,60,70,80
7.276,10,20,30,40,50,60,70,80
7.292,10,20,30,40,50,60,70,80
7.308,10,20,30,40,50,60,70,80
7.326,10,20,30,40,50,60,70,80
7.346,10,20,30,40,50,60,70,80
7.362,10,20,30,40,50,60,70,80
7.377,10,20,30,40,50,60,70,80
7.393,10,20,30,40,50,60,70,80
7.41,10,20,30,40,50,60,70,80
7.429,10,20,30,40,50,60,70,80
7.445,10,20,30,40,50,60,70,80
7.461,10,20,30,40,50,60,70,80
7.478,10,20,30,40,50,60,70,80
7.499,10,20,30,40,50,60,70,80
7.516,10,20,30,40,50,60,70,80
7.531,10,20,30,40,50,60,70,80
7.548,10,20,30,40,50,60,70,80
7.569,10,20,30,40,50,60,70,80
7.591,10,20,30,40,50,60,70,80
7.606,10,20,30,40,50,60,70,80
7.627,10,20,30,40,50,60,70,80
7.643,10,20,30,40,50,60,70,80
7.659,10,20,30,40,50,60,70,80
7.674,10,20,30,40,50,60,70,80
7.69,10,20,30,40,50,60,70,80
7.706,10,20,30,40,50,60,70,80
7.722,10,20,30,40,50,60,70,80
7.737,10,20,30,40,50,60,70,80
7.753,10,20,30,40,50,60,70,80
7.769,10,20,30,40,50,60,70,80
7.782,10,20,30,40,50,60,70,80
7.803,10,20,30,40,50,60,70,80
7.822,10,20,30,40,50,60,70,80
7.838,10,20,30,40,50,60,70,80
7.857,10,20,30,40,50,60,70,80
7.876,10,20,30,40,50,60,70,80
7.896,10,20,30,40,50,60,70,80
7.915,10,20,30,40,50,60,70,80
7.933,10,20,30,40,50,60,70,80
7.95,10,20,30,40,50,60,70,80
7.967,10,20,30,40,50,60,70,80
7.984,10,20,30,40,50,60,70,80
8.004,10,20,30,40,50,60,70,80
8.021,10,20,30,40,50,60,70,80
8.036,10,20,30,40,50,60,70,80
8.053,10,20,30,40,50,60,70,80
8.068,10,20,30,40,50,60,70,80
8.084,10,20,30,40,50,60,70,80
8.1,10,20,30,40,50,60,70,80
8.115,10,20,30,40,50,60,70,80
8.131,10,20,30,40,50,60,70,80
8.15,10,20,30,40,50,60,70,80
8.171,10,20,30,40,50,60,70,80
8.186,10,20,30,40,50,60,70,80
8.202,10,20,30,40,50,60,70,80
8.219,10,20,30,40,50,60,70,80
8.235,10,20,30,40,50,60,70,80
8.25,10,20,30,40,50,60,70,80
8.265,10,20,30,40,50,60,70,80
8.28,10,20,30,40,50,60,70,80
8.294,10,20,30,40,50,60,70,80
8.315,10,20,30,40,50,60,70,80
8.33,10,20,30,40,50,60,70,80
8.345,10,20,30,40,50,60,70,80
8.365,10,20,30,40,50,60,70,80
8.38,10,20,30,40,50,60,70,80
8.396,10,20,30,40,50,60,70,80
8.412,10,20,30,40,50,60,70,80
8.425,10,20,30,40,50,60,70,80
8.44,10,20,30,40,50,60,70,80
8.456,10,20,30,40,50,60,70,80
8.471,10,20,30,40,50,60,70,80
8.486,10,20,30,40,50,60,70,80
8.503,10,20,30,40,50,60,70,80
8.518,10,20,30,40,50,60,70,80
8.532,10,20,30,40,50,60,70,80
8.546,10,20,30,40,50,60,70,80
8.56,10,20,30,40,50,60,70,80
8.574,10,20,30,40,50,60,70,80
8.588,10,20,30,40,50,60,70,80
8.603,10,20,30,40,50,60,70,80
8.618,10,20,30,40,50,60,70,80
8.632,10,20,30,40,50,60,70,80
8.647,10,20,30,40,50,60,70,80
8.661,10,20,30,40,50,60,70,80
8.676,10,20,30,40,50,60,70,80
8.69,10,20,30,40,50,60,70,80
8.705,10,20,30,40,50,60,70,80
8.72,10,20,30,40,50,60,70,80
8.735,10,20,30,40,50,60,70,80
8.749,10,20,30,40,50,60,70,80
8.763,10,20,30,40,50,60,70,80
8.777,10,20,30,40,50,60,70,80
8.792,10,20,30,40,50,60,70,80
8.806,10,20,30,40,50,60,70,80
8.82,10,20,30,40,50,60,70,80
8.834,10,20,30,40,50,60,70,80
8.848,10,20,30,40,50,60,70,80
8.863,10,20,30,40,50,60,70,80
8.877,10,20,30,40,50,60,70,80
8.891,10,20,30,40,50,60,70,80
8.905,10,20,30,40,50,60,70,80
8.92,10,20,30,40,50,60,70,80
8.934,10,20,30,40,50,60,70,80
8.948,10,20,30,40,50,60,70,80
8.963,10,20,30,40,50,60,70,80
8.977,10,20,30,40,50,60,70,80
8.991,10,20,30,40,50,60,70,80
9.005,10,20,30,40,50,60,70,80
9.019,10,20,30,40,50,60,70,80
9.033,10,20,30,40,50,60,70,80
9.047,10,20,30,40,50,60,70,80
9.061,10,20,30,40,50,60,70,80
9.075,10,20,30,40,50,60,70,80
9.089,10,20,30,40,50,60,70,80
9.105,10,20,30,40,50,60,70,80
9.121,10,20,30,40,50,60,70,80
9.135,10,20,30,40,50,60,70,80
9.149,10,20,30,40,50,60,70,80
9.163,10,20,30,40,50,60,70,80
9.177,10,20,30,40,50,60,70,80
9.193,10,20,30,40,50,60,70,80
9.207,10,20,30,40,50,60,70,80
9.221,10,20,30,40,50,60,70,80
9.235,10,20,30,40,50,60,70,80
9.25,10,20,30,40,50,60,70,80
9.264,10,20,30,40,50,60,70,80
9.279,10,20,30,40,50,60,70,80
9.293,10,20,30,40,50,60,70,80
9.307,10,20,30,40,50,60,70,80
9.321,10,20,30,40,50,60,70,80
9.336,10,20,30,40,50,60,70,80
9.35,10,20,30,40,50,60,70,80
9.364,10,20,30,40,50,60,70,80
9.378,10,20,30,40,50,60,70,80
9.392,10,20,30,40,50,60,70,80
9.406,10,20,30,40,50,60,70,80
9.421,10,20,30,40,50,60,70,80
9.435,10,20,30,40,50,60,70,80
9.449,10,20,30,40,50,60,70,80
9.463,10,20,30,40,50,60,70,80
9.477,10,20,30,40,50,60,70,80
9.492,10,20,30,40,50,60,70,80
9.505,10,20,30,40,50,60,70,80
9.52,10,20,30,40,50,60,70,80
9.534,10,20,30,40,50,60,70,80
9.548,10,20,30,40,50,60,70,80
9.562,10,20,30,40,50,60,70,80
9.577,10,20,30,40,50,60,70,80
9.592,10,20,30,40,50,60,70,80
9.606,10,20,30,40,50,60,70,80
9.62,10,20,30,40,50,60,70,80
9.634,10,20,30,40,50,60,70,80
9.649,10,20,30,40,50,60,70,80
9.663,10,20,30,40,50,60,70,80
9.677,10,20,30,40,50,60,70,80
9.691,10,20,30,40,50,60,70,80
9.706,10,20,30,40,50,60,70,80
9.721,10,20,30,40,50,60,70,80
9.736,10,20,30,40,50,60,70,80
9.75,10,20,30,40,50,60,70,80
9.764,10,20,30,40,50,60,70,80
9.778,10,20,30,40,50,60,70,80
9.793,10,20,30,40,50,60,70,80
9.807,10,20,30,40,50,60,70,80
9.821,10,20,30,40,50,60,70,80
9.835,10,20,30,40,50,60,70,80
9.851,10,20,30,40,50,60,70,80
9.866,10,20,30,40,50,60,70,80
9.88,10,20,30,40,50,60,70,80
9.895,10,20,30,40,50,60,70,80
9.909,10,20,30,40,50,60,70,80
9.923,10,20,30,40,50,60,70,80
9.938,10,20,30,40,50,60,70,80
9.953,10,20,30,40,50,60,70,80
9.969,10,20,30,40,50,60,70,80
9.983,10,20,30,40,50,60,70,80
9.997,10,20,30,40,50,60,70,80
