Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.477,77,76,1023,1023,1023,1023,1023,1023
1.497,76,76,1023,1023,1023,1023,1023,1023
1.509,77,76,1023,1023,1023,1023,1023,1023
1.521,77,76,1023,1023,1023,1023,1023,1023
1.537,76,76,1023,1023,1023,1023,1023,1023
1.549,76,76,1023,1023,1023,1023,1023,1023
1.565,76,76,1023,1023,1023,1023,1023,1023
1.577,76,76,1023,1023,1023,1023,1023,1023
1.593,76,76,1023,1023,1023,1023,1023,1023
1.605,76,76,1023,1023,1023,1023,1023,1023
1.621,77,76,1023,1023,1023,1023,1023,1023
1.637,76,76,1023,1023,1023,1023,1023,1023
1.649,77,76,1023,1023,1023,1023,1023,1023
1.661,76,76,1023,1023,1023,1023,1023,1023
1.677,76,76,1023,1023,1023,1023,1023,1023
1.693,76,76,1023,1023,1023,1023,1023,1023
1.713,76,76,1023,1023,1023,1023,1023,1023
1.728,76,76,1023,1023,1023,1023,1023,1023
1.748,76,76,1023,1023,1023,1023,1023,1023
1.768,76,76,1023,1023,1023,1023,1023,1023
1.788,76,76,1023,1023,1023,1023,1023,1023
1.808,76,76,1023,1023,1023,1023,1023,1023
1.824,77,76,1023,1023,1023,1023,1023,1023
1.836,76,76,1023,1023,1023,1023,1023,1023
1.856,77,76,1023,1023,1023,1023,1023,1023
1.87,77,76,1023,1023,1023,1023,1023,1023
1.88,76,76,1023,1023,1023,1023,1023,1023
1.896,77,76,1023,1023,1023,1023,1023,1023
1.908,77,76,1023,1023,1023,1023,1023,1023
1.924,76,76,1023,1023,1023,1023,1023,1023
1.94,76,76,1023,1023,1023,1023,1023,1023
1.956,77,76,1023,1023,1023,1023,1023,1023
1.976,76,76,1023,1023,1023,1023,1023,1023
1.988,76,76,1023,1023,1023,1023,1023,1023
2.004,76,76,1023,1023,1023,1023,1023,1023
2.024,76,76,1023,1023,1023,1023,1023,1023
2.044,76,76,1023,1023,1023,1023,1023,1023
2.056,77,76,1023,1023,1023,1023,1023,1023
2.068,77,76,1023,1023,1023,1023,1023,1023
2.08,76,76,1023,1023,1023,1023,1023,1023
2.096,76,76,1023,1023,1023,1023,1023,1023
2.112,76,76,1023,1023,1023,1023,1023,1023
2.132,76,76,1023,1023,1023,1023,1023,1023
2.152,76,76,1023,1023,1023,1023,1023,1023
2.164,77,76,1023,1023,1023,1023,1023,1023
2.18,76,76,1023,1023,1023,1023,1023,1023
2.192,76,76,1023,1023,1023,1023,1023,1023
2.208,76,76,1023,1023,1023,1023,1023,1023
2.228,76,76,1023,1023,1023,1023,1023,1023
2.244,76,76,1023,1023,1023,1023,1023,1023
2.26,76,76,1023,1023,1023,1023,1023,1023
2.276,76,76,1023,1023,1023,1023,1023,1023
2.296,76,76,1023,1023,1023,1023,1023,1023
2.312,77,76,1023,1023,1023,1023,1023,1023
2.328,77,76,1023,1023,1023,1023,1023,1023
2.348,76,76,1023,1023,1023,1023,1023,1023
2.364,76,76,1023,1023,1023,1023,1023,1023
2.38,76,76,1023,1023,1023,1023,1023,1023
2.392,77,76,1023,1023,1023,1023,1023,1023
2.412,77,76,1023,1023,1023,1023,1023,1023
2.428,76,76,1023,1023,1023,1023,1023,1023
2.448,76,76,1023,1023,1023,1023,1023,1023
2.464,76,76,1023,1023,1023,1023,1023,1023
2.48,76,76,1023,1023,1023,1023,1023,1023
2.492,76,76,1023,1023,1023,1023,1023,1023
2.512,76,76,1023,1023,1023,1023,1023,1023
2.524,76,76,1023,1023,1023,1023,1023,1023
2.544,76,76,1023,1023,1023,1023,1023,1023
2.56,76,76,1023,1023,1023,1023,1023,1023
2.572,76,76,1023,1023,1023,1023,1023,1023
2.584,77,76,1023,1023,1023,1023,1023,1023
2.6,76,76,1023,1023,1023,1023,1023,1023
2.612,77,76,1023,1023,1023,1023,1023,1023
2.628,76,76,1023,1023,1023,1023,1023,1023
2.64,77,76,1023,1023,1023,1023,1023,1023
2.652,76,76,1023,1023,1023,1023,1023,1023
2.668,76,76,1023,1023,1023,1023,1023,1023
2.684,76,76,1023,1023,1023,1023,1023,1023
2.7,76,76,1023,1023,1023,1023,1023,1023
2.712,76,76,1023,1023,1023,1023,1023,1023
2.732,76,76,1023,1023,1023,1023,1023,1023
2.744,76,76,1023,1023,1023,1023,1023,1023
2.76,76,76,1023,1023,1023,1023,1023,1023
2.78,77,76,1023,1023,1023,1023,1023,1023
2.8,76,76,1023,1023,1023,1023,1023,1023
2.82,77,76,1023,1023,1023,1023,1023,1023
2.84,76,76,1023,1023,1023,1023,1023,1023
2.86,76,76,1023,1023,1023,1023,1023,1023
2.876,76,76,1023,1023,1023,1023,1023,1023
2.892,77,76,1023,1023,1023,1023,1023,1023
2.904,76,76,1023,1023,1023,1023,1023,1023
2.916,76,76,1023,1023,1023,1023,1023,1023
2.932,77,76,1023,1023,1023,1023,1023,1023
2.949,76,76,1023,1023,1023,1023,1023,1023
2.965,76,76,1023,1023,1023,1023,1023,1023
2.981,76,76,1023,1023,1023,1023,1023,1023
2.993,76,76,1023,1023,1023,1023,1023,1023
3.009,76,76,1023,1023,1023,1023,1023,1023
3.021,77,76,1023,1023,1023,1023,1023,1023
3.033,76,76,1023,1023,1023,1023,1023,1023
3.049,75,76,1023,1023,1023,1023,1023,1023
3.061,77,76,1023,1023,1023,1023,1023,1023
3.077,77,76,1023,1023,1023,1023,1023,1023
3.089,78,76,1023,1023,1023,1023,1023,1023
3.101,77,76,1023,1023,1023,1023,1023,1023
3.113,77,76,1023,1023,1023,1023,1023,1023
3.129,76,76,1023,1023,1023,1023,1023,1023
3.141,76,76,1023,1023,1023,1023,1023,1023
3.153,75,76,1023,1023,1023,1023,1023,1023
3.165,77,76,1023,1023,1023,1023,1023,1023
3.181,77,76,1023,1023,1023,1023,1023,1023
3.193,77,76,1023,1023,1023,1023,1023,1023
3.209,78,76,1023,1023,1023,1023,1023,1023
3.221,79,76,1023,1023,1023,1023,1023,1023
3.237,79,76,1023,1023,1023,1023,1023,1023
3.249,79,76,1023,1023,1023,1023,1023,1023
3.265,78,76,1023,1023,1023,1023,1023,1023
3.277,77,76,1023,1023,1023,1023,1023,1023
3.293,78,76,1023,1023,1023,1023,1023,1023
3.309,79,76,1023,1023,1023,1023,1023,1023
3.321,78,76,1023,1023,1023,1023,1023,1023
3.337,77,76,1023,1023,1023,1023,1023,1023
3.349,77,76,1023,1023,1023,1023,1023,1023
3.361,77,76,1023,1023,1023,1023,1023,1023
3.377,77,76,1023,1023,1023,1023,1023,1023
3.389,77,76,1023,1023,1023,1023,1023,1023
3.405,77,76,1023,1023,1023,1023,1023,1023
3.417,78,76,1023,1023,1023,1023,1023,1023
3.433,77,75,1023,1023,1023,1023,1023,1023
3.445,77,76,1023,1023,1023,1023,1023,1023
3.457,77,76,1023,1023,1023,1023,1023,1023
3.473,77,78,1023,1023,1023,1023,1023,1023
3.485,77,77,1023,1023,1023,1023,1023,1023
3.497,77,77,1023,1023,1023,1023,1023,1023
3.513,77,76,1023,1023,1023,1023,1023,1023
3.525,79,77,1023,1023,1023,1023,1023,1023
3.537,77,76,1023,1023,1023,1023,1023,1023
3.553,77,76,1023,1023,1023,1023,1023,1023
3.565,76,76,1023,1023,1023,1023,1023,1023
3.585,77,76,1023,1023,1023,1023,1023,1023
3.597,77,76,1023,1023,1023,1023,1023,1023
3.613,75,75,1023,1023,1023,1023,1023,1023
3.629,77,76,1023,1023,1023,1023,1023,1023
3.649,77,75,1023,1023,1023,1023,1023,1023
3.665,77,76,1023,1023,1023,1023,1023,1023
3.681,77,76,1023,1023,1023,1023,1023,1023
3.693,77,76,1023,1023,1023,1023,1023,1023
3.705,79,76,1023,1023,1023,1023,1023,1023
3.721,78,76,1023,1023,1023,1023,1023,1023
3.733,81,76,1023,1023,1023,1023,1023,1023
3.749,80,76,1023,1023,1023,1023,1023,1023
3.761,80,76,1023,1023,1023,1023,1023,1023
3.777,78,77,1023,1023,1023,1023,1023,1023
3.793,77,76,1023,1023,1023,1023,1023,1023
3.805,78,76,1023,1023,1023,1023,1023,1023
3.821,78,76,1023,1023,1023,1023,1023,1023
3.837,77,76,1023,1023,1023,1023,1023,1023
3.853,78,76,1023,1023,1023,1023,1023,1023
3.869,78,76,1023,1023,1023,1023,1023,1023
3.889,78,76,1023,1023,1023,1023,1023,1023
3.905,80,75,1023,1023,1023,1023,1023,1023
3.921,78,76,1023,1023,1023,1023,1023,1023
3.937,78,76,1023,1023,1023,1023,1023,1023
3.957,79,76,1023,1023,1023,1023,1023,1023
3.969,80,76,1023,1023,1023,1023,1023,1023
3.985,81,76,1023,1023,1023,1023,1023,1023
4.001,81,76,1023,1023,1023,1023,1023,1023
4.021,80,76,1023,1023,1023,1023,1023,1023
4.041,87,75,1023,1023,1023,1023,1023,1023
4.061,85,78,1023,1023,1023,1023,1023,1023
4.077,89,82,1023,1023,1023,1023,1023,1023
4.097,85,80,1023,1023,1023,1023,1023,1023
4.109,88,89,1023,1023,1023,1023,1023,1023
4.129,93,100,1023,1023,1023,1023,1023,1023
4.149,93,112,1023,1023,1023,1023,1023,1023
4.169,104,136,1023,1023,1023,1023,1023,1023
4.189,125,177,1023,1023,1023,1023,1023,1023
4.205,143,217,1023,1023,1023,1023,1023,1023
4.217,181,265,1023,1023,1023,1023,1023,1023
4.233,210,301,1023,1023,1023,1023,1023,1023
4.245,233,358,1023,1023,1023,1023,1023,1023
4.261,281,419,1023,1023,1023,1023,1023,1023
4.277,342,479,1023,1023,1023,1023,1023,1023
4.297,369,519,1023,1023,1023,1023,1023,1023
4.313,414,542,1023,1023,1023,1023,1023,1023
4.329,421,544,1023,1023,1023,1023,1023,1023
4.345,401,531,1023,1023,1023,1023,1023,1023
4.357,370,487,1023,1023,1023,1023,1023,1023
4.373,282,421,1023,1023,1023,1023,1023,1023
4.385,209,312,1023,1023,1023,1023,1023,1023
4.401,152,207,1023,1023,1023,1023,1023,1023
4.413,107,151,1023,1023,1023,1023,1023,1023
4.429,90,129,1023,1023,1023,1023,1023,1023
4.445,91,117,1023,1023,1023,1023,1023,1023
4.461,94,116,1023,1023,1023,1023,1023,1023
4.477,103,121,1023,1023,1023,1023,1023,1023
4.49,106,133,1023,1023,1023,1023,1023,1023
4.506,121,142,1023,1023,1023,1023,1023,1023
4.522,172,153,1023,1023,1023,1023,1023,1023
4.534,245,179,1023,1023,1023,1023,1023,1023
4.55,326,230,1023,1023,1023,1023,1023,1023
4.57,410,272,1023,1023,1023,1023,1023,1023
4.586,509,319,1023,1023,1023,1023,1023,1023
4.598,590,399,1023,1023,1023,1023,1023,1023
4.619,635,453,1023,1023,1023,1023,1023,1023
4.636,661,501,1023,1023,1023,1023,1023,1023
4.656,674,519,1023,1023,1023,1023,1023,1023
4.672,635,512,1023,1023,1023,1023,1023,1023
4.692,554,481,1023,1023,1023,1023,1023,1023
4.712,440,417,1023,1023,1023,1023,1023,1023
4.728,307,293,1023,1023,1023,1023,1023,1023
4.748,233,189,1023,1023,1023,1023,1023,1023
4.764,198,159,1023,1023,1023,1023,1023,1023
4.78,143,137,1023,1023,1023,1023,1023,1023
4.796,123,127,1023,1023,1023,1023,1023,1023
4.812,109,116,1023,1023,1023,1023,1023,1023
4.824,111,120,1023,1023,1023,1023,1023,1023
4.844,111,124,1023,1023,1023,1023,1023,1023
4.856,121,145,1023,1023,1023,1023,1023,1023
4.876,139,181,1023,1023,1023,1023,1023,1023
4.9,162,229,1023,1023,1023,1023,1023,1023
4.92,200,304,1023,1023,1023,1023,1023,1023
4.936,259,380,1023,1023,1023,1023,1023,1023
4.96,336,423,1023,1023,1023,1023,1023,1023
4.98,410,500,1023,1023,1023,1023,1023,1023
4.996,459,562,1023,1023,1023,1023,1023,1023
5.008,537,606,1023,1023,1023,1023,1023,1023
5.024,650,645,1023,1023,1023,1023,1023,1023
5.04,735,681,1023,1023,1023,1023,1023,1023
5.056,813,673,1023,1023,1023,1023,1023,1023
5.076,856,655,1023,1023,1023,1023,1023,1023
5.096,946,640,1023,1023,1023,1023,1023,1023
5.116,989,631,1023,1023,1023,1023,1023,1023
5.136,1018,624,1023,1023,1023,1023,1023,1023
5.156,983,600,1023,1023,1023,1023,1023,1023
5.172,896,554,1023,1023,1023,1023,1023,1023
5.184,785,514,1023,1023,1023,1023,1023,1023
5.2,702,452,1023,1023,1023,1023,1023,1023
5.216,585,374,1023,1023,1023,1023,1023,1023
5.228,416,335,1023,1023,1023,1023,1023,1023
5.244,322,309,1023,1023,1023,1023,1023,1023
5.26,257,304,1023,1023,1023,1023,1023,1023
5.272,208,304,1023,1023,1023,1023,1023,1023
5.288,182,322,1023,1023,1023,1023,1023,1023
5.304,173,360,1023,1023,1023,1023,1023,1023
5.32,185,414,1023,1023,1023,1023,1023,1023
5.34,211,479,1023,1023,1023,1023,1023,1023
5.36,275,552,1023,1023,1023,1023,1023,1023
5.376,395,638,1023,1023,1023,1023,1023,1023
5.396,537,681,1023,1023,1023,1023,1023,1023
5.416,700,724,1023,1023,1023,1023,1023,1023
5.432,829,728,1023,1023,1023,1023,1023,1023
5.452,929,737,1023,1023,1023,1023,1023,1023
5.464,984,717,1023,1023,1023,1023,1023,1023
5.484,1018,664,1023,1023,1023,1023,1023,1023
5.5,1010,580,1023,1023,1023,1023,1023,1023
5.512,940,450,1023,1023,1023,1023,1023,1023
5.528,785,316,1023,1023,1023,1023,1023,1023
5.54,530,238,1023,1023,1023,1023,1023,1023
5.552,368,178,1023,1023,1023,1023,1023,1023
5.572,279,165,1023,1023,1023,1023,1023,1023
5.584,189,165,1023,1023,1023,1023,1023,1023
5.6,178,171,1023,1023,1023,1023,1023,1023
5.612,193,181,1023,1023,1023,1023,1023,1023
5.624,221,197,1023,1023,1023,1023,1023,1023
5.64,296,241,1023,1023,1023,1023,1023,1023
5.656,426,304,1023,1023,1023,1023,1023,1023
5.676,621,381,1023,1023,1023,1023,1023,1023
5.688,822,488,1023,1023,1023,1023,1023,1023
5.704,950,578,1023,1023,1023,1023,1023,1023
5.72,1019,658,1023,1023,1023,1023,1023,1023
5.732,1019,708,1023,1023,1023,1023,1023,1023
5.752,1019,718,1023,1023,1023,1023,1023,1023
5.772,1019,708,1023,1023,1023,1023,1023,1023
5.784,896,625,1023,1023,1023,1023,1023,1023
5.796,630,502,1023,1023,1023,1023,1023,1023
5.812,436,336,1023,1023,1023,1023,1023,1023
5.824,312,198,1023,1023,1023,1023,1023,1023
5.836,264,161,1023,1023,1023,1023,1023,1023
5.852,193,142,1023,1023,1023,1023,1023,1023
5.864,165,149,1023,1023,1023,1023,1023,1023
5.876,162,163,1023,1023,1023,1023,1023,1023
5.888,188,225,1023,1023,1023,1023,1023,1023
5.896,267,303,1023,1023,1023,1023,1023,1023
5.908,383,400,1023,1023,1023,1023,1023,1023
5.924,524,471,1023,1023,1023,1023,1023,1023
5.936,712,550,1023,1023,1023,1023,1023,1023
5.944,846,582,1023,1023,1023,1023,1023,1023
5.959,933,574,1023,1023,1023,1023,1023,1023
5.969,960,568,1023,1023,1023,1023,1023,1023
5.977,905,523,1023,1023,1023,1023,1023,1023
5.989,768,428,1023,1023,1023,1023,1023,1023
6.001,587,282,1023,1023,1023,1023,1023,1023
6.013,409,167,1023,1023,1023,1023,1023,1023
6.025,269,133,1023,1023,1023,1023,1023,1023
6.037,188,121,1023,1023,1023,1023,1023,1023
6.057,166,137,1023,1023,1023,1023,1023,1023
6.069,176,164,1023,1023,1023,1023,1023,1023
6.081,218,243,1023,1023,1023,1023,1023,1023
6.093,305,345,1023,1023,1023,1023,1023,1023
6.105,433,430,1023,1023,1023,1023,1023,1023
6.121,560,518,1023,1023,1023,1023,1023,1023
6.129,646,588,1023,1023,1023,1023,1023,1023
6.145,690,627,1023,1023,1023,1023,1023,1023
6.161,679,645,1023,1023,1023,1023,1023,1023
6.173,637,640,1023,1023,1023,1023,1023,1023
6.185,537,609,1023,1023,1023,1023,1023,1023
6.197,349,543,1023,1023,1023,1023,1023,1023
6.205,208,408,1023,1023,1023,1023,1023,1023
6.217,147,264,1023,1023,1023,1023,1023,1023
6.225,128,174,1023,1023,1023,1023,1023,1023
6.237,111,145,1023,1023,1023,1023,1023,1023
6.249,101,152,1023,1023,1023,1023,1023,1023
6.261,127,186,1023,1023,1023,1023,1023,1023
6.273,149,249,1023,1023,1023,1023,1023,1023
6.285,183,361,1023,1023,1023,1023,1023,1023
6.297,229,459,1023,1023,1023,1023,1023,1023
6.305,285,509,1023,1023,1023,1023,1023,1023
6.321,317,576,1023,1023,1023,1023,1023,1023
6.333,326,618,1023,1023,1023,1023,1023,1023
6.341,359,620,1023,1023,1023,1023,1023,1023
6.353,392,601,1023,1023,1023,1023,1023,1023
6.365,424,577,1023,1023,1023,1023,1023,1023
6.381,489,517,1023,1023,1023,1023,1023,1023
6.393,554,405,1023,1023,1023,1023,1023,1023
6.405,651,274,1023,1023,1023,1023,1023,1023
6.417,700,171,1023,1023,1023,1023,1023,1023
6.429,733,132,1023,1023,1023,1023,1023,1023
6.441,760,125,1023,1023,1023,1023,1023,1023
6.453,722,128,1023,1023,1023,1023,1023,1023
6.465,655,147,1023,1023,1023,1023,1023,1023
6.477,527,193,1023,1023,1023,1023,1023,1023
6.489,366,270,1023,1023,1023,1023,1023,1023
6.505,262,350,1023,1023,1023,1023,1023,1023
6.513,149,456,1023,1023,1023,1023,1023,1023
6.525,108,529,1023,1023,1023,1023,1023,1023
6.537,95,599,1023,1023,1023,1023,1023,1023
6.545,89,654,1023,1023,1023,1023,1023,1023
6.557,82,670,1023,1023,1023,1023,1023,1023
6.569,79,629,1023,1023,1023,1023,1023,1023
6.581,77,585,1023,1023,1023,1023,1023,1023
6.593,77,503,1023,1023,1023,1023,1023,1023
6.605,77,373,1023,1023,1023,1023,1023,1023
6.617,77,237,1023,1023,1023,1023,1023,1023
6.625,77,149,1023,1023,1023,1023,1023,1023
6.637,77,106,1023,1023,1023,1023,1023,1023
6.649,77,99,1023,1023,1023,1023,1023,1023
6.661,77,96,1023,1023,1023,1023,1023,1023
6.673,77,99,1023,1023,1023,1023,1023,1023
6.681,77,112,1023,1023,1023,1023,1023,1023
6.693,77,161,1023,1023,1023,1023,1023,1023
6.705,77,239,1023,1023,1023,1023,1023,1023
6.717,77,335,1023,1023,1023,1023,1023,1023
6.725,77,438,1023,1023,1023,1023,1023,1023
6.733,77,530,1023,1023,1023,1023,1023,1023
6.741,77,579,1023,1023,1023,1023,1023,1023
6.753,77,611,1023,1023,1023,1023,1023,1023
6.761,77,585,1023,1023,1023,1023,1023,1023
6.773,81,539,1023,1023,1023,1023,1023,1023
6.785,82,453,1023,1023,1023,1023,1023,1023
6.797,88,316,1023,1023,1023,1023,1023,1023
6.811,97,183,1023,1023,1023,1023,1023,1023
6.818,129,123,1023,1023,1023,1023,1023,1023
6.83,165,103,1023,1023,1023,1023,1023,1023
6.838,246,97,1023,1023,1023,1023,1023,1023
6.854,312,95,1023,1023,1023,1023,1023,1023
6.862,407,93,1023,1023,1023,1023,1023,1023
6.874,511,97,1023,1023,1023,1023,1023,1023
6.886,624,100,1023,1023,1023,1023,1023,1023
6.898,726,101,1023,1023,1023,1023,1023,1023
6.91,837,107,1023,1023,1023,1023,1023,1023
6.922,892,107,1023,1023,1023,1023,1023,1023
6.934,914,103,1023,1023,1023,1023,1023,1023
6.946,903,100,1023,1023,1023,1023,1023,1023
6.958,864,96,1023,1023,1023,1023,1023,1023
6.97,805,95,1023,1023,1023,1023,1023,1023
6.982,751,91,1023,1023,1023,1023,1023,1023
6.99,682,92,1023,1023,1023,1023,1023,1023
7.002,598,91,1023,1023,1023,1023,1023,1023
7.014,518,93,1023,1023,1023,1023,1023,1023
7.026,389,91,1023,1023,1023,1023,1023,1023
7.038,254,99,1023,1023,1023,1023,1023,1023
7.05,163,108,1023,1023,1023,1023,1023,1023
7.058,111,139,1023,1023,1023,1023,1023,1023
7.066,92,190,1023,1023,1023,1023,1023,1023
7.074,83,251,1023,1023,1023,1023,1023,1023
7.086,78,331,1023,1023,1023,1023,1023,1023
7.094,78,432,1023,1023,1023,1023,1023,1023
7.102,77,496,1023,1023,1023,1023,1023,1023
7.114,77,520,1023,1023,1023,1023,1023,1023
7.122,77,524,1023,1023,1023,1023,1023,1023
7.13,77,495,1023,1023,1023,1023,1023,1023
7.142,77,439,1023,1023,1023,1023,1023,1023
7.15,77,380,1023,1023,1023,1023,1023,1023
7.158,77,288,1023,1023,1023,1023,1023,1023
7.17,79,180,1023,1023,1023,1023,1023,1023
7.182,83,123,1023,1023,1023,1023,1023,1023
7.194,103,103,1023,1023,1023,1023,1023,1023
7.202,168,93,1023,1023,1023,1023,1023,1023
7.21,288,88,1023,1023,1023,1023,1023,1023
7.218,392,87,1023,1023,1023,1023,1023,1023
7.23,541,87,1023,1023,1023,1023,1023,1023
7.242,704,87,1023,1023,1023,1023,1023,1023
7.254,822,88,1023,1023,1023,1023,1023,1023
7.266,871,87,1023,1023,1023,1023,1023,1023
7.278,870,85,1023,1023,1023,1023,1023,1023
7.29,798,89,1023,1023,1023,1023,1023,1023
7.298,676,94,1023,1023,1023,1023,1023,1023
7.306,482,94,1023,1023,1023,1023,1023,1023
7.318,270,102,1023,1023,1023,1023,1023,1023
7.331,148,106,1023,1023,1023,1023,1023,1023
7.34,105,121,1023,1023,1023,1023,1023,1023
7.348,96,145,1023,1023,1023,1023,1023,1023
7.356,83,174,1023,1023,1023,1023,1023,1023
7.368,82,224,1023,1023,1023,1023,1023,1023
7.38,78,272,1023,1023,1023,1023,1023,1023
7.388,80,342,1023,1023,1023,1023,1023,1023
7.396,77,413,1023,1023,1023,1023,1023,1023
7.408,77,460,1023,1023,1023,1023,1023,1023
7.416,77,485,1023,1023,1023,1023,1023,1023
7.424,77,473,1023,1023,1023,1023,1023,1023
7.436,79,446,1023,1023,1023,1023,1023,1023
7.444,77,400,1023,1023,1023,1023,1023,1023
7.456,78,311,1023,1023,1023,1023,1023,1023
7.468,92,223,1023,1023,1023,1023,1023,1023
7.484,109,147,1023,1023,1023,1023,1023,1023
7.492,178,112,1023,1023,1023,1023,1023,1023
7.504,287,99,1023,1023,1023,1023,1023,1023
7.516,469,94,1023,1023,1023,1023,1023,1023
7.528,621,89,1023,1023,1023,1023,1023,1023
7.544,724,91,1023,1023,1023,1023,1023,1023
7.556,802,89,1023,1023,1023,1023,1023,1023
7.564,809,89,1023,1023,1023,1023,1023,1023
7.572,741,93,1023,1023,1023,1023,1023,1023
7.584,626,93,1023,1023,1023,1023,1023,1023
7.596,440,96,1023,1023,1023,1023,1023,1023
7.604,231,100,1023,1023,1023,1023,1023,1023
7.62,134,97,1023,1023,1023,1023,1023,1023
