Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.996,76,76,1023,1023,1023,1023,1023,1023
1.012,76,76,1023,1023,1023,1023,1023,1023
1.028,76,76,1023,1023,1023,1023,1023,1023
1.043,76,76,1023,1023,1023,1023,1023,1023
1.059,76,76,1023,1023,1023,1023,1023,1023
1.075,76,76,1023,1023,1023,1023,1023,1023
1.093,76,76,1023,1023,1023,1023,1023,1023
1.11,76,76,1023,1023,1023,1023,1023,1023
1.123,76,76,1023,1023,1023,1023,1023,1023
1.136,76,76,1023,1023,1023,1023,1023,1023
1.149,76,76,1023,1023,1023,1023,1023,1023
1.169,75,76,1023,1023,1023,1023,1023,1023
1.189,76,76,1023,1023,1023,1023,1023,1023
1.206,76,76,1023,1023,1023,1023,1023,1023
1.221,76,76,1023,1023,1023,1023,1023,1023
1.235,75,76,1023,1023,1023,1023,1023,1023
1.25,76,76,1023,1023,1023,1023,1023,1023
1.27,76,76,1023,1023,1023,1023,1023,1023
1.284,76,76,1023,1023,1023,1023,1023,1023
1.303,76,76,1023,1023,1023,1023,1023,1023
1.318,76,76,1023,1023,1023,1023,1023,1023
1.334,76,76,1023,1023,1023,1023,1023,1023
1.347,76,76,1023,1023,1023,1023,1023,1023
1.362,77,76,1023,1023,1023,1023,1023,1023
1.376,76,76,1023,1023,1023,1023,1023,1023
1.39,76,76,1023,1023,1023,1023,1023,1023
1.403,76,76,1023,1023,1023,1023,1023,1023
1.423,76,76,1023,1023,1023,1023,1023,1023
1.439,76,76,1023,1023,1023,1023,1023,1023
1.453,76,76,1023,1023,1023,1023,1023,1023
1.467,76,76,1023,1023,1023,1023,1023,1023
1.481,76,76,1023,1023,1023,1023,1023,1023
1.494,76,76,1023,1023,1023,1023,1023,1023
1.51,76,76,1023,1023,1023,1023,1023,1023
1.523,76,76,1023,1023,1023,1023,1023,1023
1.537,76,76,1023,1023,1023,1023,1023,1023
1.551,76,76,1023,1023,1023,1023,1023,1023
1.565,76,76,1023,1023,1023,1023,1023,1023
1.579,76,76,1023,1023,1023,1023,1023,1023
1.594,76,76,1023,1023,1023,1023,1023,1023
1.611,76,76,1023,1023,1023,1023,1023,1023
1.626,76,76,1023,1023,1023,1023,1023,1023
1.639,76,76,1023,1023,1023,1023,1023,1023
1.652,76,76,1023,1023,1023,1023,1023,1023
1.667,76,76,1023,1023,1023,1023,1023,1023
1.682,76,76,1023,1023,1023,1023,1023,1023
1.696,76,76,1023,1023,1023,1023,1023,1023
1.708,76,76,1023,1023,1023,1023,1023,1023
1.722,76,76,1023,1023,1023,1023,1023,1023
1.735,76,76,1023,1023,1023,1023,1023,1023
1.748,76,76,1023,1023,1023,1023,1023,1023
1.761,76,76,1023,1023,1023,1023,1023,1023
1.774,76,76,1023,1023,1023,1023,1023,1023
1.788,76,76,1023,1023,1023,1023,1023,1023
1.802,76,76,1023,1023,1023,1023,1023,1023
1.815,76,76,1023,1023,1023,1023,1023,1023
1.828,76,76,1023,1023,1023,1023,1023,1023
1.842,76,76,1023,1023,1023,1023,1023,1023
1.855,76,76,1023,1023,1023,1023,1023,1023
1.868,76,76,1023,1023,1023,1023,1023,1023
1.881,76,76,1023,1023,1023,1023,1023,1023
1.894,76,76,1023,1023,1023,1023,1023,1023
1.907,76,77,1023,1023,1023,1023,1023,1023
1.921,76,76,1023,1023,1023,1023,1023,1023
1.934,76,76,1023,1023,1023,1023,1023,1023
1.947,76,76,1023,1023,1023,1023,1023,1023
1.96,76,76,1023,1023,1023,1023,1023,1023
1.976,76,76,1023,1023,1023,1023,1023,1023
1.989,76,76,1023,1023,1023,1023,1023,1023
2.004,76,76,1023,1023,1023,1023,1023,1023
2.018,76,76,1023,1023,1023,1023,1023,1023
2.033,76,76,1023,1023,1023,1023,1023,1023
2.059,76,76,1023,1023,1023,1023,1023,1023
2.076,76,76,1023,1023,1023,1023,1023,1023
2.091,76,76,1023,1023,1023,1023,1023,1023
2.105,76,76,1023,1023,1023,1023,1023,1023
2.12,76,76,1023,1023,1023,1023,1023,1023
2.134,76,76,1023,1023,1023,1023,1023,1023
2.148,76,76,1023,1023,1023,1023,1023,1023
2.161,76,76,1023,1023,1023,1023,1023,1023
2.175,76,76,1023,1023,1023,1023,1023,1023
2.188,76,76,1023,1023,1023,1023,1023,1023
2.201,76,76,1023,1023,1023,1023,1023,1023
2.214,76,76,1023,1023,1023,1023,1023,1023
2.227,76,76,1023,1023,1023,1023,1023,1023
2.241,76,76,1023,1023,1023,1023,1023,1023
2.253,76,76,1023,1023,1023,1023,1023,1023
2.266,76,76,1023,1023,1023,1023,1023,1023
2.279,76,76,1023,1023,1023,1023,1023,1023
2.295,76,76,1023,1023,1023,1023,1023,1023
2.308,76,76,1023,1023,1023,1023,1023,1023
2.323,76,76,1023,1023,1023,1023,1023,1023
2.337,76,76,1023,1023,1023,1023,1023,1023
2.35,76,76,1023,1023,1023,1023,1023,1023
2.364,76,76,1023,1023,1023,1023,1023,1023
2.376,76,76,1023,1023,1023,1023,1023,1023
2.389,76,76,1023,1023,1023,1023,1023,1023
2.403,76,76,1023,1023,1023,1023,1023,1023
2.419,76,76,1023,1023,1023,1023,1023,1023
2.433,76,76,1023,1023,1023,1023,1023,1023
2.445,76,76,1023,1023,1023,1023,1023,1023
2.458,76,76,1023,1023,1023,1023,1023,1023
2.47,76,76,1023,1023,1023,1023,1023,1023
2.482,76,76,1023,1023,1023,1023,1023,1023
2.494,76,76,1023,1023,1023,1023,1023,1023
2.508,76,76,1023,1023,1023,1023,1023,1023
2.523,76,76,1023,1023,1023,1023,1023,1023
2.537,76,76,1023,1023,1023,1023,1023,1023
2.552,76,76,1023,1023,1023,1023,1023,1023
2.564,76,76,1023,1023,1023,1023,1023,1023
2.575,76,76,1023,1023,1023,1023,1023,1023
2.587,76,76,1023,1023,1023,1023,1023,1023
2.598,76,76,1023,1023,1023,1023,1023,1023
2.609,76,76,1023,1023,1023,1023,1023,1023
2.623,76,76,1023,1023,1023,1023,1023,1023
2.637,76,76,1023,1023,1023,1023,1023,1023
2.649,76,76,1023,1023,1023,1023,1023,1023
2.662,76,76,1023,1023,1023,1023,1023,1023
2.675,76,76,1023,1023,1023,1023,1023,1023
2.689,76,76,1023,1023,1023,1023,1023,1023
2.701,76,76,1023,1023,1023,1023,1023,1023
2.713,76,76,1023,1023,1023,1023,1023,1023
2.723,76,76,1023,1023,1023,1023,1023,1023
2.734,76,76,1023,1023,1023,1023,1023,1023
2.745,76,76,1023,1023,1023,1023,1023,1023
2.755,76,76,1023,1023,1023,1023,1023,1023
2.766,76,76,1023,1023,1023,1023,1023,1023
2.778,76,76,1023,1023,1023,1023,1023,1023
2.789,76,76,1023,1023,1023,1023,1023,1023
2.8,76,76,1023,1023,1023,1023,1023,1023
2.81,76,76,1023,1023,1023,1023,1023,1023
2.821,76,76,1023,1023,1023,1023,1023,1023
2.833,76,76,1023,1023,1023,1023,1023,1023
2.844,76,76,1023,1023,1023,1023,1023,1023
2.854,76,76,1023,1023,1023,1023,1023,1023
2.865,76,76,1023,1023,1023,1023,1023,1023
2.875,76,76,1023,1023,1023,1023,1023,1023
2.885,76,76,1023,1023,1023,1023,1023,1023
2.896,76,76,1023,1023,1023,1023,1023,1023
2.908,76,76,1023,1023,1023,1023,1023,1023
2.919,76,76,1023,1023,1023,1023,1023,1023
2.93,76,76,1023,1023,1023,1023,1023,1023
2.94,76,76,1023,1023,1023,1023,1023,1023
2.949,76,76,1023,1023,1023,1023,1023,1023
2.962,76,76,1023,1023,1023,1023,1023,1023
2.974,76,76,1023,1023,1023,1023,1023,1023
2.984,76,76,1023,1023,1023,1023,1023,1023
2.997,76,76,1023,1023,1023,1023,1023,1023
3.007,76,76,1023,1023,1023,1023,1023,1023
3.017,76,76,1023,1023,1023,1023,1023,1023
3.026,76,76,1023,1023,1023,1023,1023,1023
3.036,75,76,1023,1023,1023,1023,1023,1023
3.047,76,76,1023,1023,1023,1023,1023,1023
3.059,76,76,1023,1023,1023,1023,1023,1023
3.071,76,76,1023,1023,1023,1023,1023,1023
3.08,76,76,1023,1023,1023,1023,1023,1023
3.089,76,76,1023,1023,1023,1023,1023,1023
3.099,76,76,1023,1023,1023,1023,1023,1023
3.108,76,76,1023,1023,1023,1023,1023,1023
3.122,76,76,1023,1023,1023,1023,1023,1023
3.134,76,76,1023,1023,1023,1023,1023,1023
3.146,76,76,1023,1023,1023,1023,1023,1023
3.158,76,76,1023,1023,1023,1023,1023,1023
3.188,76,76,1023,1023,1023,1023,1023,1023
3.198,76,76,1023,1023,1023,1023,1023,1023
3.206,76,76,1023,1023,1023,1023,1023,1023
3.217,76,76,1023,1023,1023,1023,1023,1023
3.229,76,76,1023,1023,1023,1023,1023,1023
3.238,76,76,1023,1023,1023,1023,1023,1023
3.25,76,76,1023,1023,1023,1023,1023,1023
3.261,76,76,1023,1023,1023,1023,1023,1023
3.273,76,76,1023,1023,1023,1023,1023,1023
3.284,76,76,1023,1023,1023,1023,1023,1023
3.295,76,76,1023,1023,1023,1023,1023,1023
3.305,76,76,1023,1023,1023,1023,1023,1023
3.314,76,76,1023,1023,1023,1023,1023,1023
3.322,76,76,1023,1023,1023,1023,1023,1023
3.333,76,76,1023,1023,1023,1023,1023,1023
3.342,76,76,1023,1023,1023,1023,1023,1023
3.35,77,76,1023,1023,1023,1023,1023,1023
3.36,76,76,1023,1023,1023,1023,1023,1023
3.37,76,76,1023,1023,1023,1023,1023,1023
3.379,76,76,1023,1023,1023,1023,1023,1023
3.387,76,76,1023,1023,1023,1023,1023,1023
3.395,76,76,1023,1023,1023,1023,1023,1023
3.404,76,76,1023,1023,1023,1023,1023,1023
3.412,76,76,1023,1023,1023,1023,1023,1023
3.422,76,76,1023,1023,1023,1023,1023,1023
3.431,76,76,1023,1023,1023,1023,1023,1023
3.44,76,76,1023,1023,1023,1023,1023,1023
3.448,76,76,1023,1023,1023,1023,1023,1023
3.457,76,76,1023,1023,1023,1023,1023,1023
3.465,76,76,1023,1023,1023,1023,1023,1023
3.473,76,76,1023,1023,1023,1023,1023,1023
3.489,76,76,1023,1023,1023,1023,1023,1023
3.498,76,76,1023,1023,1023,1023,1023,1023
3.506,76,76,1023,1023,1023,1023,1023,1023
3.514,76,76,1023,1023,1023,1023,1023,1023
3.523,76,76,1023,1023,1023,1023,1023,1023
3.534,76,76,1023,1023,1023,1023,1023,1023
3.545,76,76,1023,1023,1023,1023,1023,1023
3.556,76,76,1023,1023,1023,1023,1023,1023
3.568,76,76,1023,1023,1023,1023,1023,1023
3.581,76,76,1023,1023,1023,1023,1023,1023
3.592,76,76,1023,1023,1023,1023,1023,1023
3.604,76,76,1023,1023,1023,1023,1023,1023
3.615,76,76,1023,1023,1023,1023,1023,1023
3.627,76,76,1023,1023,1023,1023,1023,1023
3.639,76,76,1023,1023,1023,1023,1023,1023
3.648,76,76,1023,1023,1023,1023,1023,1023
3.656,76,76,1023,1023,1023,1023,1023,1023
3.665,76,76,1023,1023,1023,1023,1023,1023
3.673,76,76,1023,1023,1023,1023,1023,1023
3.681,76,75,1023,1023,1023,1023,1023,1023
3.692,76,76,1023,1023,1023,1023,1023,1023
3.7,76,76,1023,1023,1023,1023,1023,1023
3.709,76,76,1023,1023,1023,1023,1023,1023
3.717,76,76,1023,1023,1023,1023,1023,1023
3.729,76,76,1023,1023,1023,1023,1023,1023
3.741,77,76,1023,1023,1023,1023,1023,1023
3.752,77,76,1023,1023,1023,1023,1023,1023
3.788,77,76,1023,1023,1023,1023,1023,1023
3.798,77,76,1023,1023,1023,1023,1023,1023
3.808,77,76,1023,1023,1023,1023,1023,1023
3.817,80,76,1023,1023,1023,1023,1023,1023
3.83,81,76,1023,1023,1023,1023,1023,1023
3.842,83,76,1023,1023,1023,1023,1023,1023
3.855,85,76,1023,1023,1023,1023,1023,1023
3.867,93,76,1023,1023,1023,1023,1023,1023
3.879,118,76,1023,1023,1023,1023,1023,1023
3.89,163,76,1023,1023,1023,1023,1023,1023
3.902,195,76,1023,1023,1023,1023,1023,1023
3.911,237,76,1023,1023,1023,1023,1023,1023
3.919,278,76,1023,1023,1023,1023,1023,1023
3.928,329,76,1023,1023,1023,1023,1023,1023
3.937,370,76,1023,1023,1023,1023,1023,1023
3.946,386,76,1023,1023,1023,1023,1023,1023
3.957,407,76,1023,1023,1023,1023,1023,1023
3.987,415,76,1023,1023,1023,1023,1023,1023
3.996,369,76,1023,1023,1023,1023,1023,1023
4.004,302,76,1023,1023,1023,1023,1023,1023
4.013,243,76,1023,1023,1023,1023,1023,1023
4.023,157,76,1023,1023,1023,1023,1023,1023
4.032,116,76,1023,1023,1023,1023,1023,1023
4.041,93,76,1023,1023,1023,1023,1023,1023
4.054,81,76,1023,1023,1023,1023,1023,1023
4.063,77,76,1023,1023,1023,1023,1023,1023
4.073,78,76,1023,1023,1023,1023,1023,1023
4.084,77,76,1023,1023,1023,1023,1023,1023
4.096,77,76,1023,1023,1023,1023,1023,1023
4.109,85,76,1023,1023,1023,1023,1023,1023
4.118,100,76,1023,1023,1023,1023,1023,1023
4.127,139,76,1023,1023,1023,1023,1023,1023
4.136,168,76,1023,1023,1023,1023,1023,1023
4.146,216,76,1023,1023,1023,1023,1023,1023
4.156,241,76,1023,1023,1023,1023,1023,1023
4.165,269,76,1023,1023,1023,1023,1023,1023
4.174,274,76,1023,1023,1023,1023,1023,1023
4.187,273,76,1023,1023,1023,1023,1023,1023
4.196,260,76,1023,1023,1023,1023,1023,1023
4.207,228,76,1023,1023,1023,1023,1023,1023
4.215,195,76,1023,1023,1023,1023,1023,1023
4.224,143,76,1023,1023,1023,1023,1023,1023
4.234,113,76,1023,1023,1023,1023,1023,1023
4.243,113,76,1023,1023,1023,1023,1023,1023
4.254,116,76,1023,1023,1023,1023,1023,1023
4.263,125,76,1023,1023,1023,1023,1023,1023
4.272,162,76,1023,1023,1023,1023,1023,1023
4.282,208,76,1023,1023,1023,1023,1023,1023
4.295,243,76,1023,1023,1023,1023,1023,1023
4.306,303,76,1023,1023,1023,1023,1023,1023
4.315,333,76,1023,1023,1023,1023,1023,1023
4.325,372,76,1023,1023,1023,1023,1023,1023
4.334,417,76,1023,1023,1023,1023,1023,1023
4.345,434,76,1023,1023,1023,1023,1023,1023
4.357,485,76,1023,1023,1023,1023,1023,1023
4.369,524,76,1023,1023,1023,1023,1023,1023
4.382,542,76,1023,1023,1023,1023,1023,1023
4.395,561,76,1023,1023,1023,1023,1023,1023
4.407,565,76,1023,1023,1023,1023,1023,1023
4.42,555,76,1023,1023,1023,1023,1023,1023
4.429,521,76,1023,1023,1023,1023,1023,1023
4.438,458,76,1023,1023,1023,1023,1023,1023
4.446,349,76,1023,1023,1023,1023,1023,1023
4.455,235,76,1023,1023,1023,1023,1023,1023
4.469,150,76,1023,1023,1023,1023,1023,1023
4.478,111,76,1023,1023,1023,1023,1023,1023
4.487,101,76,1023,1023,1023,1023,1023,1023
4.497,93,76,1023,1023,1023,1023,1023,1023
4.506,97,76,1023,1023,1023,1023,1023,1023
4.515,127,76,1023,1023,1023,1023,1023,1023
4.525,147,76,1023,1023,1023,1023,1023,1023
4.534,196,76,1023,1023,1023,1023,1023,1023
4.544,283,76,1023,1023,1023,1023,1023,1023
4.555,346,76,1023,1023,1023,1023,1023,1023
4.568,401,76,1023,1023,1023,1023,1023,1023
4.577,441,76,1023,1023,1023,1023,1023,1023
4.586,474,76,1023,1023,1023,1023,1023,1023
4.595,495,76,1023,1023,1023,1023,1023,1023
4.604,528,76,1023,1023,1023,1023,1023,1023
4.614,539,76,1023,1023,1023,1023,1023,1023
4.623,544,76,1023,1023,1023,1023,1023,1023
4.632,529,76,1023,1023,1023,1023,1023,1023
4.641,481,76,1023,1023,1023,1023,1023,1023
4.65,408,76,1023,1023,1023,1023,1023,1023
4.66,328,76,1023,1023,1023,1023,1023,1023
4.672,217,76,1023,1023,1023,1023,1023,1023
4.684,177,76,1023,1023,1023,1023,1023,1023
4.697,128,76,1023,1023,1023,1023,1023,1023
4.709,119,76,1023,1023,1023,1023,1023,1023
4.722,131,76,1023,1023,1023,1023,1023,1023
4.734,151,76,1023,1023,1023,1023,1023,1023
4.747,186,76,1023,1023,1023,1023,1023,1023
4.759,220,76,1023,1023,1023,1023,1023,1023
4.771,271,76,1023,1023,1023,1023,1023,1023
4.78,327,76,1023,1023,1023,1023,1023,1023
4.791,378,76,1023,1023,1023,1023,1023,1023
4.802,432,76,1023,1023,1023,1023,1023,1023
4.811,473,76,1023,1023,1023,1023,1023,1023
4.821,504,76,1023,1023,1023,1023,1023,1023
4.832,519,76,1023,1023,1023,1023,1023,1023
4.842,495,76,1023,1023,1023,1023,1023,1023
4.851,454,76,1023,1023,1023,1023,1023,1023
4.861,373,76,1023,1023,1023,1023,1023,1023
4.87,279,76,1023,1023,1023,1023,1023,1023
4.879,199,76,1023,1023,1023,1023,1023,1023
4.889,135,76,1023,1023,1023,1023,1023,1023
4.9,109,76,1023,1023,1023,1023,1023,1023
4.91,94,76,1023,1023,1023,1023,1023,1023
4.921,106,76,1023,1023,1023,1023,1023,1023
4.933,131,76,1023,1023,1023,1023,1023,1023
4.943,173,76,1023,1023,1023,1023,1023,1023
4.955,233,76,1023,1023,1023,1023,1023,1023
4.963,337,76,1023,1023,1023,1023,1023,1023
4.971,421,76,1023,1023,1023,1023,1023,1023
4.981,488,76,1023,1023,1023,1023,1023,1023
4.991,517,76,1023,1023,1023,1023,1023,1023
5.001,517,76,1023,1023,1023,1023,1023,1023
5.014,469,76,1023,1023,1023,1023,1023,1023
5.024,372,76,1023,1023,1023,1023,1023,1023
5.037,274,76,1023,1023,1023,1023,1023,1023
5.046,149,76,1023,1023,1023,1023,1023,1023
5.057,109,76,1023,1023,1023,1023,1023,1023
5.071,92,76,1023,1023,1023,1023,1023,1023
5.083,89,76,1023,1023,1023,1023,1023,1023
5.093,85,76,1023,1023,1023,1023,1023,1023
5.102,86,76,1023,1023,1023,1023,1023,1023
5.112,86,76,1023,1023,1023,1023,1023,1023
5.123,83,76,1023,1023,1023,1023,1023,1023
5.132,83,76,1023,1023,1023,1023,1023,1023
5.142,88,76,1023,1023,1023,1023,1023,1023
5.151,91,76,1023,1023,1023,1023,1023,1023
5.16,100,76,1023,1023,1023,1023,1023,1023
5.186,111,76,1023,1023,1023,1023,1023,1023
5.196,114,76,1023,1023,1023,1023,1023,1023
5.205,128,76,1023,1023,1023,1023,1023,1023
5.215,137,76,1023,1023,1023,1023,1023,1023
5.224,166,76,1023,1023,1023,1023,1023,1023
5.288,212,76,1023,1023,1023,1023,1023,1023
5.298,308,76,1023,1023,1023,1023,1023,1023
5.307,424,76,1023,1023,1023,1023,1023,1023
5.319,580,76,1023,1023,1023,1023,1023,1023
5.331,740,76,1023,1023,1023,1023,1023,1023
5.341,907,76,1023,1023,1023,1023,1023,1023
5.353,1014,76,1023,1023,1023,1023,1023,1023
5.364,1015,76,1023,1023,1023,1023,1023,1023
5.373,1015,76,1023,1023,1023,1023,1023,1023
5.383,1015,76,1023,1023,1023,1023,1023,1023
5.393,1003,76,1023,1023,1023,1023,1023,1023
5.401,798,76,1023,1023,1023,1023,1023,1023
5.41,556,76,1023,1023,1023,1023,1023,1023
5.419,349,76,1023,1023,1023,1023,1023,1023
5.427,216,76,1023,1023,1023,1023,1023,1023
5.436,141,76,1023,1023,1023,1023,1023,1023
5.488,113,76,1023,1023,1023,1023,1023,1023
5.502,103,76,1023,1023,1023,1023,1023,1023
5.514,93,76,1023,1023,1023,1023,1023,1023
5.523,88,76,1023,1023,1023,1023,1023,1023
5.534,83,76,1023,1023,1023,1023,1023,1023
5.548,82,76,1023,1023,1023,1023,1023,1023
5.59,84,76,1023,1023,1023,1023,1023,1023
5.6,84,76,1023,1023,1023,1023,1023,1023
5.609,85,76,1023,1023,1023,1023,1023,1023
5.619,83,76,1023,1023,1023,1023,1023,1023
5.628,83,76,1023,1023,1023,1023,1023,1023
5.689,85,76,1023,1023,1023,1023,1023,1023
5.7,89,76,1023,1023,1023,1023,1023,1023
5.71,100,76,1023,1023,1023,1023,1023,1023
5.719,128,76,1023,1023,1023,1023,1023,1023
5.729,165,76,1023,1023,1023,1023,1023,1023
5.785,228,76,1023,1023,1023,1023,1023,1023
5.796,342,76,1023,1023,1023,1023,1023,1023
5.805,495,76,1023,1023,1023,1023,1023,1023
5.817,685,76,1023,1023,1023,1023,1023,1023
5.827,850,76,1023,1023,1023,1023,1023,1023
5.836,955,76,1023,1023,1023,1023,1023,1023
5.888,1015,76,1023,1023,1023,1023,1023,1023
5.901,1015,76,1023,1023,1023,1023,1023,1023
5.914,1014,76,1023,1023,1023,1023,1023,1023
5.928,1015,76,1023,1023,1023,1023,1023,1023
5.941,955,76,1023,1023,1023,1023,1023,1023
5.989,772,76,1023,1023,1023,1023,1023,1023
5.997,592,75,1023,1023,1023,1023,1023,1023
6.009,404,76,1023,1023,1023,1023,1023,1023
6.02,259,76,1023,1023,1023,1023,1023,1023
6.033,173,76,1023,1023,1023,1023,1023,1023
6.088,132,76,1023,1023,1023,1023,1023,1023
6.1,105,76,1023,1023,1023,1023,1023,1023
6.113,90,76,1023,1023,1023,1023,1023,1023
6.124,89,76,1023,1023,1023,1023,1023,1023
6.135,81,76,1023,1023,1023,1023,1023,1023
6.19,81,76,1023,1023,1023,1023,1023,1023
6.2,87,76,1023,1023,1023,1023,1023,1023
6.208,85,76,1023,1023,1023,1023,1023,1023
6.217,87,76,1023,1023,1023,1023,1023,1023
6.227,88,76,1023,1023,1023,1023,1023,1023
6.287,98,76,1023,1023,1023,1023,1023,1023
6.299,116,75,1023,1023,1023,1023,1023,1023
6.312,180,76,1023,1023,1023,1023,1023,1023
6.324,280,76,1023,1023,1023,1023,1023,1023
6.337,423,76,1023,1023,1023,1023,1023,1023
6.385,543,76,1023,1023,1023,1023,1023,1023
6.395,686,76,1023,1023,1023,1023,1023,1023
6.404,827,76,1023,1023,1023,1023,1023,1023
6.413,936,76,1023,1023,1023,1023,1023,1023
6.423,977,76,1023,1023,1023,1023,1023,1023
6.432,970,76,1023,1023,1023,1023,1023,1023
6.488,921,76,1023,1023,1023,1023,1023,1023
6.497,823,76,1023,1023,1023,1023,1023,1023
6.506,653,76,1023,1023,1023,1023,1023,1023
6.515,451,76,1023,1023,1023,1023,1023,1023
6.524,244,76,1023,1023,1023,1023,1023,1023
6.589,164,76,1023,1023,1023,1023,1023,1023
6.599,127,76,1023,1023,1023,1023,1023,1023
6.608,104,75,1023,1023,1023,1023,1023,1023
6.622,95,76,1023,1023,1023,1023,1023,1023
6.633,86,76,1023,1023,1023,1023,1023,1023
6.644,83,76,1023,1023,1023,1023,1023,1023
6.688,87,76,1023,1023,1023,1023,1023,1023
6.701,84,76,1023,1023,1023,1023,1023,1023
6.714,79,76,1023,1023,1023,1023,1023,1023
6.727,85,76,1023,1023,1023,1023,1023,1023
6.74,83,76,1023,1023,1023,1023,1023,1023
6.786,82,76,1023,1023,1023,1023,1023,1023
6.796,82,76,1023,1023,1023,1023,1023,1023
6.813,85,76,1023,1023,1023,1023,1023,1023
6.822,81,76,1023,1023,1023,1023,1023,1023
6.833,80,76,1023,1023,1023,1023,1023,1023
6.874,78,76,1023,1023,1023,1023,1023,1023
6.884,78,76,1023,1023,1023,1023,1023,1023
6.893,79,76,1023,1023,1023,1023,1023,1023
6.903,79,76,1023,1023,1023,1023,1023,1023
6.914,79,76,1023,1023,1023,1023,1023,1023
6.926,79,76,1023,1023,1023,1023,1023,1023
6.938,77,76,1023,1023,1023,1023,1023,1023
6.95,77,76,1023,1023,1023,1023,1023,1023
6.963,76,76,1023,1023,1023,1023,1023,1023
6.976,77,76,1023,1023,1023,1023,1023,1023
6.99,77,76,1023,1023,1023,1023,1023,1023
7.003,77,76,1023,1023,1023,1023,1023,1023
7.017,77,76,1023,1023,1023,1023,1023,1023
7.026,77,75,1023,1023,1023,1023,1023,1023
7.035,77,76,1023,1023,1023,1023,1023,1023
7.046,79,76,1023,1023,1023,1023,1023,1023
