Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.405,72,74,1023,1023,1023,1023,1023,1023
0.416,52,73,1023,1023,1023,1023,1023,1023
0.426,47,73,1023,1023,1023,1023,1023,1023
0.435,62,75,1023,1023,1023,1023,1023,1023
0.445,45,76,1023,1023,1023,1023,1023,1023
0.453,75,75,1023,1023,1023,1023,1023,1023
0.463,93,73,1023,1023,1023,1023,1023,1023
0.476,53,75,1023,1023,1023,1023,1023,1023
0.485,63,77,1023,1023,1023,1023,1023,1023
0.494,98,74,1023,1023,1023,1023,1023,1023
0.503,64,75,1023,1023,1023,1023,1023,1023
0.513,107,77,1023,1023,1023,1023,1023,1023
0.522,120,77,1023,1023,1023,1023,1023,1023
0.532,107,77,1023,1023,1023,1023,1023,1023
0.542,122,76,1023,1023,1023,1023,1023,1023
0.551,109,73,1023,1023,1023,1023,1023,1023
0.562,121,75,1023,1023,1023,1023,1023,1023
0.573,149,75,1023,1023,1023,1023,1023,1023
0.584,217,75,1023,1023,1023,1023,1023,1023
0.594,248,73,1023,1023,1023,1023,1023,1023
0.605,329,73,1023,1023,1023,1023,1023,1023
0.615,443,75,1023,1023,1023,1023,1023,1023
0.626,537,74,1023,1023,1023,1023,1023,1023
0.637,686,74,1023,1023,1023,1023,1023,1023
0.647,769,75,1023,1023,1023,1023,1023,1023
0.658,843,75,1023,1023,1023,1023,1023,1023
0.667,910,75,1023,1023,1023,1023,1023,1023
0.68,945,76,1023,1023,1023,1023,1023,1023
0.692,996,75,1023,1023,1023,1023,1023,1023
0.701,996,75,1023,1023,1023,1023,1023,1023
0.713,996,76,1023,1023,1023,1023,1023,1023
0.724,996,76,1023,1023,1023,1023,1023,1023
0.734,996,75,1023,1023,1023,1023,1023,1023
0.744,997,75,1023,1023,1023,1023,1023,1023
0.752,996,75,1023,1023,1023,1023,1023,1023
0.763,996,75,1023,1023,1023,1023,1023,1023
0.775,996,74,1023,1023,1023,1023,1023,1023
0.786,996,75,1023,1023,1023,1023,1023,1023
0.795,997,73,1023,1023,1023,1023,1023,1023
0.81,996,74,1023,1023,1023,1023,1023,1023
0.819,996,75,1023,1023,1023,1023,1023,1023
0.829,996,74,1023,1023,1023,1023,1023,1023
0.837,970,75,1023,1023,1023,1023,1023,1023
0.848,920,75,1023,1023,1023,1023,1023,1023
0.858,861,75,1023,1023,1023,1023,1023,1023
0.868,818,76,1023,1023,1023,1023,1023,1023
0.879,716,75,1023,1023,1023,1023,1023,1023
0.888,745,75,1023,1023,1023,1023,1023,1023
0.899,713,76,1023,1023,1023,1023,1023,1023
0.909,667,75,1023,1023,1023,1023,1023,1023
0.919,647,74,1023,1023,1023,1023,1023,1023
0.929,619,76,1023,1023,1023,1023,1023,1023
0.938,630,76,1023,1023,1023,1023,1023,1023
0.948,561,76,1023,1023,1023,1023,1023,1023
0.957,552,75,1023,1023,1023,1023,1023,1023
0.966,540,75,1023,1023,1023,1023,1023,1023
0.977,490,76,1023,1023,1023,1023,1023,1023
0.986,488,73,1023,1023,1023,1023,1023,1023
0.995,485,74,1023,1023,1023,1023,1023,1023
1.009,443,73,1023,1023,1023,1023,1023,1023
1.019,478,74,1023,1023,1023,1023,1023,1023
1.028,426,75,1023,1023,1023,1023,1023,1023
1.043,450,75,1023,1023,1023,1023,1023,1023
1.052,450,75,1023,1023,1023,1023,1023,1023
1.061,449,74,1023,1023,1023,1023,1023,1023
1.07,445,75,1023,1023,1023,1023,1023,1023
1.08,484,74,1023,1023,1023,1023,1023,1023
1.088,452,75,1023,1023,1023,1023,1023,1023
1.099,472,75,1023,1023,1023,1023,1023,1023
1.109,436,75,1023,1023,1023,1023,1023,1023
1.119,485,76,1023,1023,1023,1023,1023,1023
1.13,464,75,1023,1023,1023,1023,1023,1023
1.142,507,76,1023,1023,1023,1023,1023,1023
1.151,531,77,1023,1023,1023,1023,1023,1023
1.161,544,75,1023,1023,1023,1023,1023,1023
1.17,548,78,1023,1023,1023,1023,1023,1023
1.179,554,75,1023,1023,1023,1023,1023,1023
1.189,614,75,1023,1023,1023,1023,1023,1023
1.199,601,75,1023,1023,1023,1023,1023,1023
1.21,606,75,1023,1023,1023,1023,1023,1023
1.219,612,72,1023,1023,1023,1023,1023,1023
1.23,659,73,1023,1023,1023,1023,1023,1023
1.24,707,75,1023,1023,1023,1023,1023,1023
1.25,759,75,1023,1023,1023,1023,1023,1023
1.261,825,75,1023,1023,1023,1023,1023,1023
1.271,830,75,1023,1023,1023,1023,1023,1023
1.283,881,75,1023,1023,1023,1023,1023,1023
1.294,922,75,1023,1023,1023,1023,1023,1023
1.304,950,76,1023,1023,1023,1023,1023,1023
1.317,979,77,1023,1023,1023,1023,1023,1023
1.327,975,75,1023,1023,1023,1023,1023,1023
1.335,996,76,1023,1023,1023,1023,1023,1023
1.346,996,76,1023,1023,1023,1023,1023,1023
1.358,996,77,1023,1023,1023,1023,1023,1023
1.367,996,77,1023,1023,1023,1023,1023,1023
1.377,996,77,1023,1023,1023,1023,1023,1023
1.385,996,77,1023,1023,1023,1023,1023,1023
1.395,996,75,1023,1023,1023,1023,1023,1023
1.404,996,73,1023,1023,1023,1023,1023,1023
1.415,996,75,1023,1023,1023,1023,1023,1023
1.425,996,75,1023,1023,1023,1023,1023,1023
1.434,996,73,1023,1023,1023,1023,1023,1023
1.444,996,74,1023,1023,1023,1023,1023,1023
1.453,996,75,1023,1023,1023,1023,1023,1023
1.463,996,75,1023,1023,1023,1023,1023,1023
1.473,996,75,1023,1023,1023,1023,1023,1023
1.483,996,76,1023,1023,1023,1023,1023,1023
1.493,996,75,1023,1023,1023,1023,1023,1023
1.503,996,77,1023,1023,1023,1023,1023,1023
1.513,996,76,1023,1023,1023,1023,1023,1023
1.524,996,77,1023,1023,1023,1023,1023,1023
1.534,996,74,1023,1023,1023,1023,1023,1023
1.545,996,75,1023,1023,1023,1023,1023,1023
1.555,996,76,1023,1023,1023,1023,1023,1023
1.567,996,77,1023,1023,1023,1023,1023,1023
1.579,996,77,1023,1023,1023,1023,1023,1023
1.59,996,76,1023,1023,1023,1023,1023,1023
1.6,997,74,1023,1023,1023,1023,1023,1023
1.61,996,75,1023,1023,1023,1023,1023,1023
1.619,996,73,1023,1023,1023,1023,1023,1023
1.629,996,74,1023,1023,1023,1023,1023,1023
1.638,996,75,1023,1023,1023,1023,1023,1023
1.648,996,74,1023,1023,1023,1023,1023,1023
1.661,996,74,1023,1023,1023,1023,1023,1023
1.67,996,76,1023,1023,1023,1023,1023,1023
1.68,997,74,1023,1023,1023,1023,1023,1023
1.69,996,75,1023,1023,1023,1023,1023,1023
1.699,996,77,1023,1023,1023,1023,1023,1023
1.709,996,73,1023,1023,1023,1023,1023,1023
1.717,996,74,1023,1023,1023,1023,1023,1023
1.727,996,76,1023,1023,1023,1023,1023,1023
1.736,996,74,1023,1023,1023,1023,1023,1023
1.748,997,77,1023,1023,1023,1023,1023,1023
1.758,996,77,1023,1023,1023,1023,1023,1023
1.769,996,77,1023,1023,1023,1023,1023,1023
1.778,996,77,1023,1023,1023,1023,1023,1023
1.787,996,76,1023,1023,1023,1023,1023,1023
1.797,997,77,1023,1023,1023,1023,1023,1023
1.806,996,77,1023,1023,1023,1023,1023,1023
1.815,958,73,1023,1023,1023,1023,1023,1023
1.826,896,76,1023,1023,1023,1023,1023,1023
1.839,820,74,1023,1023,1023,1023,1023,1023
1.849,750,73,1023,1023,1023,1023,1023,1023
1.859,706,72,1023,1023,1023,1023,1023,1023
1.87,681,75,1023,1023,1023,1023,1023,1023
1.88,606,74,1023,1023,1023,1023,1023,1023
1.889,533,75,1023,1023,1023,1023,1023,1023
1.899,354,75,1023,1023,1023,1023,1023,1023
1.91,259,75,1023,1023,1023,1023,1023,1023
1.921,143,75,1023,1023,1023,1023,1023,1023
1.933,146,73,1023,1023,1023,1023,1023,1023
1.943,121,73,1023,1023,1023,1023,1023,1023
1.954,122,77,1023,1023,1023,1023,1023,1023
1.963,78,75,1023,1023,1023,1023,1023,1023
1.973,132,77,1023,1023,1023,1023,1023,1023
1.985,115,78,1023,1023,1023,1023,1023,1023
1.995,121,76,1023,1023,1023,1023,1023,1023
2.006,91,77,1023,1023,1023,1023,1023,1023
2.016,51,76,1023,1023,1023,1023,1023,1023
2.027,41,76,1023,1023,1023,1023,1023,1023
2.037,52,73,1023,1023,1023,1023,1023,1023
2.046,41,75,1023,1023,1023,1023,1023,1023
2.055,67,74,1023,1023,1023,1023,1023,1023
2.066,50,75,1023,1023,1023,1023,1023,1023
2.075,75,75,1023,1023,1023,1023,1023,1023
2.084,83,74,1023,1023,1023,1023,1023,1023
2.094,64,75,1023,1023,1023,1023,1023,1023
2.105,75,76,1023,1023,1023,1023,1023,1023
2.115,73,75,1023,1023,1023,1023,1023,1023
2.124,102,75,1023,1023,1023,1023,1023,1023
2.133,99,77,1023,1023,1023,1023,1023,1023
2.143,107,78,1023,1023,1023,1023,1023,1023
2.151,97,77,1023,1023,1023,1023,1023,1023
2.161,80,75,1023,1023,1023,1023,1023,1023
2.17,61,74,1023,1023,1023,1023,1023,1023
2.179,76,75,1023,1023,1023,1023,1023,1023
2.188,54,75,1023,1023,1023,1023,1023,1023
2.198,44,72,1023,1023,1023,1023,1023,1023
2.209,75,75,1023,1023,1023,1023,1023,1023
2.219,73,75,1023,1023,1023,1023,1023,1023
2.229,77,76,1023,1023,1023,1023,1023,1023
2.238,63,76,1023,1023,1023,1023,1023,1023
2.247,64,74,1023,1023,1023,1023,1023,1023
2.257,59,75,1023,1023,1023,1023,1023,1023
2.266,68,75,1023,1023,1023,1023,1023,1023
2.277,95,77,1023,1023,1023,1023,1023,1023
2.286,105,77,1023,1023,1023,1023,1023,1023
2.296,81,77,1023,1023,1023,1023,1023,1023
2.305,97,75,1023,1023,1023,1023,1023,1023
2.316,59,74,1023,1023,1023,1023,1023,1023
2.328,39,73,1023,1023,1023,1023,1023,1023
2.34,62,73,1023,1023,1023,1023,1023,1023
2.351,75,73,1023,1023,1023,1023,1023,1023
2.362,81,75,1023,1023,1023,1023,1023,1023
2.375,106,75,1023,1023,1023,1023,1023,1023
2.386,187,74,1023,1023,1023,1023,1023,1023
2.396,282,73,1023,1023,1023,1023,1023,1023
2.406,379,75,1023,1023,1023,1023,1023,1023
2.417,463,75,1023,1023,1023,1023,1023,1023
2.427,518,74,1023,1023,1023,1023,1023,1023
2.437,606,76,1023,1023,1023,1023,1023,1023
2.447,632,76,1023,1023,1023,1023,1023,1023
2.456,573,74,1023,1023,1023,1023,1023,1023
2.469,565,77,1023,1023,1023,1023,1023,1023
2.48,472,78,1023,1023,1023,1023,1023,1023
2.492,332,77,1023,1023,1023,1023,1023,1023
2.501,242,77,1023,1023,1023,1023,1023,1023
2.521,124,75,1023,1023,1023,1023,1023,1023
2.546,117,74,1023,1023,1023,1023,1023,1023
2.558,128,75,1023,1023,1023,1023,1023,1023
2.574,204,72,1023,1023,1023,1023,1023,1023
2.602,349,74,1023,1023,1023,1023,1023,1023
2.614,520,74,1023,1023,1023,1023,1023,1023
2.646,668,75,1023,1023,1023,1023,1023,1023
2.676,753,75,1023,1023,1023,1023,1023,1023
2.686,696,75,1023,1023,1023,1023,1023,1023
2.696,648,75,1023,1023,1023,1023,1023,1023
2.721,589,75,1023,1023,1023,1023,1023,1023
2.732,460,75,1023,1023,1023,1023,1023,1023
2.748,266,76,1023,1023,1023,1023,1023,1023
2.771,214,75,1023,1023,1023,1023,1023,1023
2.796,126,74,1023,1023,1023,1023,1023,1023
2.804,157,74,1023,1023,1023,1023,1023,1023
2.823,229,77,1023,1023,1023,1023,1023,1023
2.848,400,77,1023,1023,1023,1023,1023,1023
2.859,576,76,1023,1023,1023,1023,1023,1023
2.874,729,77,1023,1023,1023,1023,1023,1023
2.897,858,76,1023,1023,1023,1023,1023,1023
2.923,798,75,1023,1023,1023,1023,1023,1023
2.933,788,73,1023,1023,1023,1023,1023,1023
2.973,732,73,1023,1023,1023,1023,1023,1023
2.985,608,74,1023,1023,1023,1023,1023,1023
2.999,529,73,1023,1023,1023,1023,1023,1023
3.019,362,73,1023,1023,1023,1023,1023,1023
3.031,251,75,1023,1023,1023,1023,1023,1023
3.049,233,75,1023,1023,1023,1023,1023,1023
3.072,324,74,1023,1023,1023,1023,1023,1023
3.085,439,75,1023,1023,1023,1023,1023,1023
3.12,719,74,1023,1023,1023,1023,1023,1023
3.131,957,77,1023,1023,1023,1023,1023,1023
3.151,996,75,1023,1023,1023,1023,1023,1023
3.172,996,77,1023,1023,1023,1023,1023,1023
3.184,996,75,1023,1023,1023,1023,1023,1023
3.22,979,75,1023,1023,1023,1023,1023,1023
3.231,760,76,1023,1023,1023,1023,1023,1023
3.249,504,77,1023,1023,1023,1023,1023,1023
3.271,267,75,1023,1023,1023,1023,1023,1023
3.283,116,77,1023,1023,1023,1023,1023,1023
3.316,55,75,1023,1023,1023,1023,1023,1023
3.33,84,75,1023,1023,1023,1023,1023,1023
3.348,42,73,1023,1023,1023,1023,1023,1023
3.361,26,74,1023,1023,1023,1023,1023,1023
3.375,55,72,1023,1023,1023,1023,1023,1023
3.398,79,74,1023,1023,1023,1023,1023,1023
3.422,64,77,1023,1023,1023,1023,1023,1023
3.435,65,75,1023,1023,1023,1023,1023,1023
3.447,74,74,1023,1023,1023,1023,1023,1023
3.474,75,77,1023,1023,1023,1023,1023,1023
3.496,75,74,1023,1023,1023,1023,1023,1023
3.506,76,77,1023,1023,1023,1023,1023,1023
3.524,77,77,1023,1023,1023,1023,1023,1023
3.547,80,77,1023,1023,1023,1023,1023,1023
3.573,77,77,1023,1023,1023,1023,1023,1023
3.585,76,73,1023,1023,1023,1023,1023,1023
3.601,73,74,1023,1023,1023,1023,1023,1023
3.621,74,74,1023,1023,1023,1023,1023,1023
3.647,74,74,1023,1023,1023,1023,1023,1023
3.659,72,75,1023,1023,1023,1023,1023,1023
3.671,73,75,1023,1023,1023,1023,1023,1023
3.698,76,74,1023,1023,1023,1023,1023,1023
3.711,76,76,1023,1023,1023,1023,1023,1023
3.724,76,76,1023,1023,1023,1023,1023,1023
3.747,76,74,1023,1023,1023,1023,1023,1023
3.771,76,75,1023,1023,1023,1023,1023,1023
3.783,78,77,1023,1023,1023,1023,1023,1023
3.799,78,77,1023,1023,1023,1023,1023,1023
3.826,78,77,1023,1023,1023,1023,1023,1023
3.846,75,77,1023,1023,1023,1023,1023,1023
3.861,74,77,1023,1023,1023,1023,1023,1023
3.874,77,75,1023,1023,1023,1023,1023,1023
3.896,73,76,1023,1023,1023,1023,1023,1023
3.908,75,74,1023,1023,1023,1023,1023,1023
3.953,73,73,1023,1023,1023,1023,1023,1023
3.964,74,75,1023,1023,1023,1023,1023,1023
3.994,75,75,1023,1023,1023,1023,1023,1023
4.004,75,74,1023,1023,1023,1023,1023,1023
4.015,75,75,1023,1023,1023,1023,1023,1023
4.046,75,76,1023,1023,1023,1023,1023,1023
4.058,77,75,1023,1023,1023,1023,1023,1023
4.071,77,74,1023,1023,1023,1023,1023,1023
4.097,76,76,1023,1023,1023,1023,1023,1023
4.111,77,77,1023,1023,1023,1023,1023,1023
4.122,76,77,1023,1023,1023,1023,1023,1023
4.132,76,74,1023,1023,1023,1023,1023,1023
4.172,75,74,1023,1023,1023,1023,1023,1023
4.182,73,75,1023,1023,1023,1023,1023,1023
4.197,73,73,1023,1023,1023,1023,1023,1023
4.222,74,74,1023,1023,1023,1023,1023,1023
4.247,75,75,1023,1023,1023,1023,1023,1023
4.258,76,75,1023,1023,1023,1023,1023,1023
4.269,75,75,1023,1023,1023,1023,1023,1023
4.298,75,75,1023,1023,1023,1023,1023,1023
4.31,75,75,1023,1023,1023,1023,1023,1023
4.328,75,75,1023,1023,1023,1023,1023,1023
4.346,76,75,1023,1023,1023,1023,1023,1023
4.373,75,75,1023,1023,1023,1023,1023,1023
4.386,77,76,1023,1023,1023,1023,1023,1023
4.402,75,75,1023,1023,1023,1023,1023,1023
4.421,75,76,1023,1023,1023,1023,1023,1023
4.436,75,75,1023,1023,1023,1023,1023,1023
4.474,75,75,1023,1023,1023,1023,1023,1023
4.485,75,74,1023,1023,1023,1023,1023,1023
4.514,75,74,1023,1023,1023,1023,1023,1023
4.546,75,74,1023,1023,1023,1023,1023,1023
4.564,75,75,1023,1023,1023,1023,1023,1023
4.577,74,75,1023,1023,1023,1023,1023,1023
4.598,76,74,1023,1023,1023,1023,1023,1023
4.611,75,75,1023,1023,1023,1023,1023,1023
4.624,75,75,1023,1023,1023,1023,1023,1023
4.644,75,75,1023,1023,1023,1023,1023,1023
4.655,75,75,1023,1023,1023,1023,1023,1023
4.671,75,75,1023,1023,1023,1023,1023,1023
4.696,75,76,1023,1023,1023,1023,1023,1023
4.705,76,76,1023,1023,1023,1023,1023,1023
4.723,75,75,1023,1023,1023,1023,1023,1023
4.746,75,75,1023,1023,1023,1023,1023,1023
4.77,74,74,1023,1023,1023,1023,1023,1023
4.784,75,74,1023,1023,1023,1023,1023,1023
4.798,74,74,1023,1023,1023,1023,1023,1023
4.821,75,74,1023,1023,1023,1023,1023,1023
4.837,75,74,1023,1023,1023,1023,1023,1023
4.857,75,75,1023,1023,1023,1023,1023,1023
4.876,75,75,1023,1023,1023,1023,1023,1023
4.894,76,74,1023,1023,1023,1023,1023,1023
4.914,75,76,1023,1023,1023,1023,1023,1023
4.926,74,75,1023,1023,1023,1023,1023,1023
4.948,76,76,1023,1023,1023,1023,1023,1023
4.97,76,75,1023,1023,1023,1023,1023,1023
4.985,75,75,1023,1023,1023,1023,1023,1023
4.998,75,75,1023,1023,1023,1023,1023,1023
5.026,74,75,1023,1023,1023,1023,1023,1023
5.037,75,74,1023,1023,1023,1023,1023,1023
5.052,74,75,1023,1023,1023,1023,1023,1023
5.074,74,75,1023,1023,1023,1023,1023,1023
5.097,74,74,1023,1023,1023,1023,1023,1023
5.11,75,75,1023,1023,1023,1023,1023,1023
5.123,75,74,1023,1023,1023,1023,1023,1023
5.15,76,74,1023,1023,1023,1023,1023,1023
5.173,75,74,1023,1023,1023,1023,1023,1023
5.197,75,74,1023,1023,1023,1023,1023,1023
5.234,75,76,1023,1023,1023,1023,1023,1023
5.254,75,75,1023,1023,1023,1023,1023,1023
5.285,75,75,1023,1023,1023,1023,1023,1023
5.307,76,75,1023,1023,1023,1023,1023,1023
5.349,75,75,1023,1023,1023,1023,1023,1023
5.384,75,74,1023,1023,1023,1023,1023,1023
5.405,74,75,1023,1023,1023,1023,1023,1023
5.44,73,75,1023,1023,1023,1023,1023,1023
5.469,74,74,1023,1023,1023,1023,1023,1023
5.509,75,75,1023,1023,1023,1023,1023,1023
5.537,75,74,1023,1023,1023,1023,1023,1023
5.555,74,75,1023,1023,1023,1023,1023,1023
5.575,75,75,1023,1023,1023,1023,1023,1023
5.604,75,76,1023,1023,1023,1023,1023,1023
5.635,76,76,1023,1023,1023,1023,1023,1023
5.665,76,75,1023,1023,1023,1023,1023,1023
5.7,75,76,1023,1023,1023,1023,1023,1023
5.738,75,77,1023,1023,1023,1023,1023,1023
5.752,75,76,1023,1023,1023,1023,1023,1023
5.796,75,75,1023,1023,1023,1023,1023,1023
5.844,74,75,1023,1023,1023,1023,1023,1023
5.879,75,74,1023,1023,1023,1023,1023,1023
5.945,75,73,1023,1023,1023,1023,1023,1023
5.998,75,74,1023,1023,1023,1023,1023,1023
6.035,75,75,1023,1023,1023,1023,1023,1023
6.049,75,75,1023,1023,1023,1023,1023,1023
6.079,75,76,1023,1023,1023,1023,1023,1023
6.103,75,75,1023,1023,1023,1023,1023,1023
6.114,75,74,1023,1023,1023,1023,1023,1023
6.152,76,75,1023,1023,1023,1023,1023,1023
6.181,77,75,1023,1023,1023,1023,1023,1023
6.24,75,74,1023,1023,1023,1023,1023,1023
6.28,75,77,1023,1023,1023,1023,1023,1023
6.324,75,75,1023,1023,1023,1023,1023,1023
6.361,77,76,1023,1023,1023,1023,1023,1023
6.398,75,76,1023,1023,1023,1023,1023,1023
6.414,75,75,1023,1023,1023,1023,1023,1023
6.43,74,73,1023,1023,1023,1023,1023,1023
6.446,74,74,1023,1023,1023,1023,1023,1023
6.461,75,75,1023,1023,1023,1023,1023,1023
6.478,75,75,1023,1023,1023,1023,1023,1023
6.491,76,75,1023,1023,1023,1023,1023,1023
6.503,75,74,1023,1023,1023,1023,1023,1023
6.519,76,75,1023,1023,1023,1023,1023,1023
6.536,75,75,1023,1023,1023,1023,1023,1023
6.551,75,75,1023,1023,1023,1023,1023,1023
6.567,76,75,1023,1023,1023,1023,1023,1023
6.581,76,75,1023,1023,1023,1023,1023,1023
6.596,77,75,1023,1023,1023,1023,1023,1023
6.611,77,76,1023,1023,1023,1023,1023,1023
6.627,76,75,1023,1023,1023,1023,1023,1023
6.644,74,76,1023,1023,1023,1023,1023,1023
6.657,75,74,1023,1023,1023,1023,1023,1023
6.671,73,75,1023,1023,1023,1023,1023,1023
6.689,75,75,1023,1023,1023,1023,1023,1023
6.711,74,75,1023,1023,1023,1023,1023,1023
6.732,74,75,1023,1023,1023,1023,1023,1023
6.752,74,75,1023,1023,1023,1023,1023,1023
6.769,76,75,1023,1023,1023,1023,1023,1023
6.78,75,75,1023,1023,1023,1023,1023,1023
6.793,75,75,1023,1023,1023,1023,1023,1023
6.803,75,74,1023,1023,1023,1023,1023,1023
6.815,75,75,1023,1023,1023,1023,1023,1023
6.828,75,76,1023,1023,1023,1023,1023,1023
6.84,75,75,1023,1023,1023,1023,1023,1023
6.85,74,75,1023,1023,1023,1023,1023,1023
6.86,74,74,1023,1023,1023,1023,1023,1023
6.87,75,74,1023,1023,1023,1023,1023,1023
6.88,75,74,1023,1023,1023,1023,1023,1023
6.897,75,75,1023,1023,1023,1023,1023,1023
6.915,75,75,1023,1023,1023,1023,1023,1023
6.937,75,76,1023,1023,1023,1023,1023,1023
6.959,75,75,1023,1023,1023,1023,1023,1023
6.974,75,75,1023,1023,1023,1023,1023,1023
6.993,75,75,1023,1023,1023,1023,1023,1023
7.013,75,75,1023,1023,1023,1023,1023,1023
7.029,74,75,1023,1023,1023,1023,1023,1023
7.042,75,76,1023,1023,1023,1023,1023,1023
7.058,75,75,1023,1023,1023,1023,1023,1023
7.077,77,75,1023,1023,1023,1023,1023,1023
7.091,76,75,1023,1023,1023,1023,1023,1023
7.102,74,75,1023,1023,1023,1023,1023,1023
7.113,75,75,1023,1023,1023,1023,1023,1023
7.126,75,75,1023,1023,1023,1023,1023,1023
7.134,73,75,1023,1023,1023,1023,1023,1023
7.143,74,75,1023,1023,1023,1023,1023,1023
7.154,75,75,1023,1023,1023,1023,1023,1023
7.165,75,74,1023,1023,1023,1023,1023,1023
7.176,75,75,1023,1023,1023,1023,1023,1023
7.186,76,76,1023,1023,1023,1023,1023,1023
7.195,75,75,1023,1023,1023,1023,1023,1023
7.204,75,75,1023,1023,1023,1023,1023,1023
7.214,75,76,1023,1023,1023,1023,1023,1023
7.223,77,75,1023,1023,1023,1023,1023,1023
7.233,76,75,1023,1023,1023,1023,1023,1023
7.244,75,75,1023,1023,1023,1023,1023,1023
7.252,76,75,1023,1023,1023,1023,1023,1023
7.26,75,75,1023,1023,1023,1023,1023,1023
7.268,74,75,1023,1023,1023,1023,1023,1023
7.279,75,75,1023,1023,1023,1023,1023,1023
7.289,75,75,1023,1023,1023,1023,1023,1023
7.301,75,74,1023,1023,1023,1023,1023,1023
7.315,76,76,1023,1023,1023,1023,1023,1023
7.328,77,75,1023,1023,1023,1023,1023,1023
7.338,77,76,1023,1023,1023,1023,1023,1023
7.348,76,75,1023,1023,1023,1023,1023,1023
7.361,75,75,1023,1023,1023,1023,1023,1023
7.373,74,75,1023,1023,1023,1023,1023,1023
7.386,75,76,1023,1023,1023,1023,1023,1023
7.397,76,75,1023,1023,1023,1023,1023,1023
7.409,75,77,1023,1023,1023,1023,1023,1023
7.42,75,75,1023,1023,1023,1023,1023,1023
7.434,75,75,1023,1023,1023,1023,1023,1023
7.448,74,75,1023,1023,1023,1023,1023,1023
7.46,75,75,1023,1023,1023,1023,1023,1023
7.47,75,75,1023,1023,1023,1023,1023,1023
7.483,75,73,1023,1023,1023,1023,1023,1023
7.5,75,75,1023,1023,1023,1023,1023,1023
7.518,75,75,1023,1023,1023,1023,1023,1023
7.531,75,75,1023,1023,1023,1023,1023,1023
7.541,75,75,1023,1023,1023,1023,1023,1023
7.551,75,76,1023,1023,1023,1023,1023,1023
7.562,75,75,1023,1023,1023,1023,1023,1023
7.572,76,76,1023,1023,1023,1023,1023,1023
7.585,75,76,1023,1023,1023,1023,1023,1023
7.595,75,75,1023,1023,1023,1023,1023,1023
7.606,75,75,1023,1023,1023,1023,1023,1023
7.616,74,75,1023,1023,1023,1023,1023,1023
7.627,75,74,1023,1023,1023,1023,1023,1023
7.636,75,74,1023,1023,1023,1023,1023,1023
7.645,75,74,1023,1023,1023,1023,1023,1023
7.657,75,75,1023,1023,1023,1023,1023,1023
7.676,75,75,1023,1023,1023,1023,1023,1023
7.696,75,74,1023,1023,1023,1023,1023,1023
7.722,75,74,1023,1023,1023,1023,1023,1023
7.736,76,75,1023,1023,1023,1023,1023,1023
7.749,75,75,1023,1023,1023,1023,1023,1023
7.795,75,76,1023,1023,1023,1023,1023,1023
7.805,76,75,1023,1023,1023,1023,1023,1023
7.816,75,76,1023,1023,1023,1023,1023,1023
7.829,75,75,1023,1023,1023,1023,1023,1023
7.846,75,75,1023,1023,1023,1023,1023,1023
7.871,75,75,1023,1023,1023,1023,1023,1023
7.888,75,74,1023,1023,1023,1023,1023,1023
7.902,75,75,1023,1023,1023,1023,1023,1023
