Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.763,27,74,1023,1023,1023,1023,1023,1023
0.779,95,75,1023,1023,1023,1023,1023,1023
0.791,61,74,1023,1023,1023,1023,1023,1023
0.806,115,76,1023,1023,1023,1023,1023,1023
0.822,100,74,1023,1023,1023,1023,1023,1023
0.837,76,75,1023,1023,1023,1023,1023,1023
0.853,94,76,1023,1023,1023,1023,1023,1023
0.869,38,75,1023,1023,1023,1023,1023,1023
0.884,96,75,1023,1023,1023,1023,1023,1023
0.902,57,74,1023,1023,1023,1023,1023,1023
0.92,101,76,1023,1023,1023,1023,1023,1023
0.937,50,75,1023,1023,1023,1023,1023,1023
0.952,115,76,1023,1023,1023,1023,1023,1023
0.97,77,74,1023,1023,1023,1023,1023,1023
0.987,93,75,1023,1023,1023,1023,1023,1023
1.005,81,75,1023,1023,1023,1023,1023,1023
1.022,26,74,1023,1023,1023,1023,1023,1023
1.041,97,75,1023,1023,1023,1023,1023,1023
1.058,50,74,1023,1023,1023,1023,1023,1023
1.075,125,76,1023,1023,1023,1023,1023,1023
1.094,62,75,1023,1023,1023,1023,1023,1023
1.114,104,76,1023,1023,1023,1023,1023,1023
1.131,93,75,1023,1023,1023,1023,1023,1023
1.15,42,75,1023,1023,1023,1023,1023,1023
1.167,96,75,1023,1023,1023,1023,1023,1023
1.186,18,74,1023,1023,1023,1023,1023,1023
1.203,63,75,1023,1023,1023,1023,1023,1023
1.22,78,75,1023,1023,1023,1023,1023,1023
1.236,117,76,1023,1023,1023,1023,1023,1023
1.253,47,75,1023,1023,1023,1023,1023,1023
1.27,49,75,1023,1023,1023,1023,1023,1023
1.287,78,75,1023,1023,1023,1023,1023,1023
1.304,60,73,1023,1023,1023,1023,1023,1023
1.321,63,75,1023,1023,1023,1023,1023,1023
1.338,64,74,1023,1023,1023,1023,1023,1023
1.354,134,77,1023,1023,1023,1023,1023,1023
1.371,99,76,1023,1023,1023,1023,1023,1023
1.388,108,76,1023,1023,1023,1023,1023,1023
1.406,100,74,1023,1023,1023,1023,1023,1023
1.422,59,73,1023,1023,1023,1023,1023,1023
1.439,98,75,1023,1023,1023,1023,1023,1023
1.46,56,74,1023,1023,1023,1023,1023,1023
1.478,93,76,1023,1023,1023,1023,1023,1023
1.492,89,75,1023,1023,1023,1023,1023,1023
1.51,93,76,1023,1023,1023,1023,1023,1023
1.53,74,75,1023,1023,1023,1023,1023,1023
1.548,97,74,1023,1023,1023,1023,1023,1023
1.565,70,76,1023,1023,1023,1023,1023,1023
1.582,24,75,1023,1023,1023,1023,1023,1023
1.601,61,75,1023,1023,1023,1023,1023,1023
1.618,45,73,1023,1023,1023,1023,1023,1023
1.636,127,75,1023,1023,1023,1023,1023,1023
1.653,78,75,1023,1023,1023,1023,1023,1023
1.67,110,75,1023,1023,1023,1023,1023,1023
1.687,66,75,1023,1023,1023,1023,1023,1023
1.706,79,75,1023,1023,1023,1023,1023,1023
1.727,91,75,1023,1023,1023,1023,1023,1023
1.74,57,75,1023,1023,1023,1023,1023,1023
1.755,102,75,1023,1023,1023,1023,1023,1023
1.773,91,75,1023,1023,1023,1023,1023,1023
1.791,126,75,1023,1023,1023,1023,1023,1023
1.805,110,75,1023,1023,1023,1023,1023,1023
1.825,77,76,1023,1023,1023,1023,1023,1023
1.839,96,74,1023,1023,1023,1023,1023,1023
1.858,79,74,1023,1023,1023,1023,1023,1023
1.872,67,75,1023,1023,1023,1023,1023,1023
1.895,56,74,1023,1023,1023,1023,1023,1023
1.911,109,76,1023,1023,1023,1023,1023,1023
1.931,76,75,1023,1023,1023,1023,1023,1023
1.954,95,75,1023,1023,1023,1023,1023,1023
1.977,62,75,1023,1023,1023,1023,1023,1023
1.992,67,75,1023,1023,1023,1023,1023,1023
2.009,63,75,1023,1023,1023,1023,1023,1023
2.029,67,75,1023,1023,1023,1023,1023,1023
2.048,100,74,1023,1023,1023,1023,1023,1023
2.068,75,75,1023,1023,1023,1023,1023,1023
2.086,129,76,1023,1023,1023,1023,1023,1023
2.103,74,74,1023,1023,1023,1023,1023,1023
2.12,131,75,1023,1023,1023,1023,1023,1023
2.136,71,75,1023,1023,1023,1023,1023,1023
2.153,71,75,1023,1023,1023,1023,1023,1023
2.17,96,75,1023,1023,1023,1023,1023,1023
2.187,66,74,1023,1023,1023,1023,1023,1023
2.206,177,76,1023,1023,1023,1023,1023,1023
2.227,137,75,1023,1023,1023,1023,1023,1023
2.244,230,76,1023,1023,1023,1023,1023,1023
2.264,183,77,1023,1023,1023,1023,1023,1023
2.284,213,76,1023,1023,1023,1023,1023,1023
2.304,246,74,1023,1023,1023,1023,1023,1023
2.321,259,75,1023,1023,1023,1023,1023,1023
2.344,317,75,1023,1023,1023,1023,1023,1023
2.36,328,75,1023,1023,1023,1023,1023,1023
2.381,329,75,1023,1023,1023,1023,1023,1023
2.4,288,75,1023,1023,1023,1023,1023,1023
2.419,377,77,1023,1023,1023,1023,1023,1023
2.437,325,75,1023,1023,1023,1023,1023,1023
2.46,375,76,1023,1023,1023,1023,1023,1023
2.475,322,74,1023,1023,1023,1023,1023,1023
2.49,332,75,1023,1023,1023,1023,1023,1023
2.506,287,73,1023,1023,1023,1023,1023,1023
2.528,276,74,1023,1023,1023,1023,1023,1023
2.544,289,75,1023,1023,1023,1023,1023,1023
2.564,243,74,1023,1023,1023,1023,1023,1023
2.583,261,75,1023,1023,1023,1023,1023,1023
2.602,212,75,1023,1023,1023,1023,1023,1023
2.62,253,76,1023,1023,1023,1023,1023,1023
2.639,180,75,1023,1023,1023,1023,1023,1023
2.656,221,76,1023,1023,1023,1023,1023,1023
2.677,188,74,1023,1023,1023,1023,1023,1023
2.693,191,75,1023,1023,1023,1023,1023,1023
2.715,172,74,1023,1023,1023,1023,1023,1023
2.733,160,74,1023,1023,1023,1023,1023,1023
2.75,175,75,1023,1023,1023,1023,1023,1023
2.772,150,73,1023,1023,1023,1023,1023,1023
2.794,203,75,1023,1023,1023,1023,1023,1023
2.812,165,74,1023,1023,1023,1023,1023,1023
2.831,171,75,1023,1023,1023,1023,1023,1023
2.85,157,75,1023,1023,1023,1023,1023,1023
2.871,171,74,1023,1023,1023,1023,1023,1023
2.89,169,75,1023,1023,1023,1023,1023,1023
2.913,142,75,1023,1023,1023,1023,1023,1023
2.931,166,75,1023,1023,1023,1023,1023,1023
2.952,144,74,1023,1023,1023,1023,1023,1023
2.973,173,75,1023,1023,1023,1023,1023,1023
2.997,141,74,1023,1023,1023,1023,1023,1023
3.014,185,76,1023,1023,1023,1023,1023,1023
3.033,120,75,1023,1023,1023,1023,1023,1023
3.053,195,75,1023,1023,1023,1023,1023,1023
3.072,137,75,1023,1023,1023,1023,1023,1023
3.09,165,75,1023,1023,1023,1023,1023,1023
3.11,159,74,1023,1023,1023,1023,1023,1023
3.129,131,73,1023,1023,1023,1023,1023,1023
3.149,137,75,1023,1023,1023,1023,1023,1023
3.168,100,74,1023,1023,1023,1023,1023,1023
3.188,194,75,1023,1023,1023,1023,1023,1023
3.205,164,74,1023,1023,1023,1023,1023,1023
3.225,237,76,1023,1023,1023,1023,1023,1023
3.241,168,75,1023,1023,1023,1023,1023,1023
3.263,170,75,1023,1023,1023,1023,1023,1023
3.282,191,75,1023,1023,1023,1023,1023,1023
3.303,142,76,1023,1023,1023,1023,1023,1023
3.32,200,74,1023,1023,1023,1023,1023,1023
3.338,127,75,1023,1023,1023,1023,1023,1023
3.356,189,75,1023,1023,1023,1023,1023,1023
3.378,139,73,1023,1023,1023,1023,1023,1023
3.395,231,75,1023,1023,1023,1023,1023,1023
3.416,213,75,1023,1023,1023,1023,1023,1023
3.434,219,76,1023,1023,1023,1023,1023,1023
3.454,224,75,1023,1023,1023,1023,1023,1023
3.472,253,75,1023,1023,1023,1023,1023,1023
3.493,340,75,1023,1023,1023,1023,1023,1023
3.508,378,75,1023,1023,1023,1023,1023,1023
3.528,514,75,1023,1023,1023,1023,1023,1023
3.551,543,74,1023,1023,1023,1023,1023,1023
3.571,699,75,1023,1023,1023,1023,1023,1023
3.589,779,75,1023,1023,1023,1023,1023,1023
3.612,961,76,1023,1023,1023,1023,1023,1023
3.634,983,75,1023,1023,1023,1023,1023,1023
3.654,996,76,1023,1023,1023,1023,1023,1023
3.672,937,76,1023,1023,1023,1023,1023,1023
3.691,933,76,1023,1023,1023,1023,1023,1023
3.714,956,75,1023,1023,1023,1023,1023,1023
3.734,803,75,1023,1023,1023,1023,1023,1023
3.753,648,75,1023,1023,1023,1023,1023,1023
3.771,241,75,1023,1023,1023,1023,1023,1023
3.788,187,76,1023,1023,1023,1023,1023,1023
3.804,144,75,1023,1023,1023,1023,1023,1023
3.822,166,76,1023,1023,1023,1023,1023,1023
3.842,186,74,1023,1023,1023,1023,1023,1023
3.857,455,75,1023,1023,1023,1023,1023,1023
3.878,802,76,1023,1023,1023,1023,1023,1023
3.893,996,75,1023,1023,1023,1023,1023,1023
3.909,996,76,1023,1023,1023,1023,1023,1023
3.932,996,74,1023,1023,1023,1023,1023,1023
3.952,996,75,1023,1023,1023,1023,1023,1023
3.97,996,75,1023,1023,1023,1023,1023,1023
3.988,918,77,1023,1023,1023,1023,1023,1023
4.004,665,74,1023,1023,1023,1023,1023,1023
4.02,555,75,1023,1023,1023,1023,1023,1023
4.036,636,74,1023,1023,1023,1023,1023,1023
4.053,984,74,1023,1023,1023,1023,1023,1023
4.07,996,76,1023,1023,1023,1023,1023,1023
4.094,996,74,1023,1023,1023,1023,1023,1023
4.113,996,74,1023,1023,1023,1023,1023,1023
4.131,996,75,1023,1023,1023,1023,1023,1023
4.15,996,75,1023,1023,1023,1023,1023,1023
4.169,533,75,1023,1023,1023,1023,1023,1023
4.19,321,74,1023,1023,1023,1023,1023,1023
4.207,292,74,1023,1023,1023,1023,1023,1023
4.227,637,75,1023,1023,1023,1023,1023,1023
4.247,996,75,1023,1023,1023,1023,1023,1023
4.265,996,75,1023,1023,1023,1023,1023,1023
4.281,996,75,1023,1023,1023,1023,1023,1023
4.303,996,74,1023,1023,1023,1023,1023,1023
4.318,996,76,1023,1023,1023,1023,1023,1023
4.335,996,74,1023,1023,1023,1023,1023,1023
4.353,996,76,1023,1023,1023,1023,1023,1023
4.37,996,73,1023,1023,1023,1023,1023,1023
4.387,996,76,1023,1023,1023,1023,1023,1023
4.401,996,74,1023,1023,1023,1023,1023,1023
4.417,996,74,1023,1023,1023,1023,1023,1023
4.436,996,75,1023,1023,1023,1023,1023,1023
4.453,996,73,1023,1023,1023,1023,1023,1023
4.47,996,75,1023,1023,1023,1023,1023,1023
4.487,996,75,1023,1023,1023,1023,1023,1023
4.504,996,76,1023,1023,1023,1023,1023,1023
4.522,996,74,1023,1023,1023,1023,1023,1023
4.544,996,76,1023,1023,1023,1023,1023,1023
4.56,996,75,1023,1023,1023,1023,1023,1023
4.578,996,74,1023,1023,1023,1023,1023,1023
4.594,996,74,1023,1023,1023,1023,1023,1023
4.607,996,75,1023,1023,1023,1023,1023,1023
4.622,996,75,1023,1023,1023,1023,1023,1023
4.638,996,76,1023,1023,1023,1023,1023,1023
4.656,996,75,1023,1023,1023,1023,1023,1023
4.673,873,74,1023,1023,1023,1023,1023,1023
4.694,536,75,1023,1023,1023,1023,1023,1023
4.707,353,75,1023,1023,1023,1023,1023,1023
4.722,424,76,1023,1023,1023,1023,1023,1023
4.74,417,75,1023,1023,1023,1023,1023,1023
4.755,623,76,1023,1023,1023,1023,1023,1023
4.771,880,76,1023,1023,1023,1023,1023,1023
4.787,996,76,1023,1023,1023,1023,1023,1023
4.804,996,73,1023,1023,1023,1023,1023,1023
4.821,996,74,1023,1023,1023,1023,1023,1023
4.838,996,75,1023,1023,1023,1023,1023,1023
4.854,996,73,1023,1023,1023,1023,1023,1023
4.871,996,76,1023,1023,1023,1023,1023,1023
4.891,996,75,1023,1023,1023,1023,1023,1023
4.905,996,76,1023,1023,1023,1023,1023,1023
4.92,993,75,1023,1023,1023,1023,1023,1023
4.935,860,76,1023,1023,1023,1023,1023,1023
4.954,863,74,1023,1023,1023,1023,1023,1023
4.97,826,75,1023,1023,1023,1023,1023,1023
4.986,853,74,1023,1023,1023,1023,1023,1023
5.003,969,74,1023,1023,1023,1023,1023,1023
5.02,996,75,1023,1023,1023,1023,1023,1023
5.036,996,75,1023,1023,1023,1023,1023,1023
5.052,996,75,1023,1023,1023,1023,1023,1023
5.067,996,75,1023,1023,1023,1023,1023,1023
5.086,996,75,1023,1023,1023,1023,1023,1023
5.102,996,74,1023,1023,1023,1023,1023,1023
5.12,996,75,1023,1023,1023,1023,1023,1023
5.137,996,76,1023,1023,1023,1023,1023,1023
5.161,976,75,1023,1023,1023,1023,1023,1023
5.176,403,75,1023,1023,1023,1023,1023,1023
5.195,135,74,1023,1023,1023,1023,1023,1023
5.213,146,76,1023,1023,1023,1023,1023,1023
5.231,95,74,1023,1023,1023,1023,1023,1023
5.249,102,77,1023,1023,1023,1023,1023,1023
5.265,115,75,1023,1023,1023,1023,1023,1023
5.285,87,75,1023,1023,1023,1023,1023,1023
5.301,100,75,1023,1023,1023,1023,1023,1023
5.317,93,74,1023,1023,1023,1023,1023,1023
5.334,122,75,1023,1023,1023,1023,1023,1023
5.353,415,73,1023,1023,1023,1023,1023,1023
5.369,787,75,1023,1023,1023,1023,1023,1023
5.387,996,74,1023,1023,1023,1023,1023,1023
5.406,996,76,1023,1023,1023,1023,1023,1023
5.428,996,75,1023,1023,1023,1023,1023,1023
5.444,996,75,1023,1023,1023,1023,1023,1023
5.462,996,75,1023,1023,1023,1023,1023,1023
5.48,996,75,1023,1023,1023,1023,1023,1023
5.502,785,75,1023,1023,1023,1023,1023,1023
5.518,400,75,1023,1023,1023,1023,1023,1023
5.537,171,76,1023,1023,1023,1023,1023,1023
5.554,35,74,1023,1023,1023,1023,1023,1023
5.575,139,76,1023,1023,1023,1023,1023,1023
5.589,80,74,1023,1023,1023,1023,1023,1023
5.605,89,75,1023,1023,1023,1023,1023,1023
5.621,88,74,1023,1023,1023,1023,1023,1023
5.636,30,73,1023,1023,1023,1023,1023,1023
5.655,53,76,1023,1023,1023,1023,1023,1023
5.678,34,73,1023,1023,1023,1023,1023,1023
5.698,88,75,1023,1023,1023,1023,1023,1023
5.718,80,74,1023,1023,1023,1023,1023,1023
5.736,85,77,1023,1023,1023,1023,1023,1023
5.753,59,77,1023,1023,1023,1023,1023,1023
5.77,142,74,1023,1023,1023,1023,1023,1023
5.794,302,74,1023,1023,1023,1023,1023,1023
5.812,554,74,1023,1023,1023,1023,1023,1023
5.836,698,75,1023,1023,1023,1023,1023,1023
5.854,707,74,1023,1023,1023,1023,1023,1023
5.87,734,76,1023,1023,1023,1023,1023,1023
5.888,532,75,1023,1023,1023,1023,1023,1023
5.904,283,76,1023,1023,1023,1023,1023,1023
5.921,100,75,1023,1023,1023,1023,1023,1023
5.94,107,77,1023,1023,1023,1023,1023,1023
5.959,110,76,1023,1023,1023,1023,1023,1023
5.974,64,75,1023,1023,1023,1023,1023,1023
5.991,103,75,1023,1023,1023,1023,1023,1023
6.007,63,73,1023,1023,1023,1023,1023,1023
6.027,94,75,1023,1023,1023,1023,1023,1023
6.041,58,74,1023,1023,1023,1023,1023,1023
6.055,129,77,1023,1023,1023,1023,1023,1023
6.07,81,74,1023,1023,1023,1023,1023,1023
6.084,61,74,1023,1023,1023,1023,1023,1023
6.103,67,74,1023,1023,1023,1023,1023,1023
6.12,36,75,1023,1023,1023,1023,1023,1023
6.134,137,74,1023,1023,1023,1023,1023,1023
6.152,226,73,1023,1023,1023,1023,1023,1023
6.168,430,76,1023,1023,1023,1023,1023,1023
6.185,567,75,1023,1023,1023,1023,1023,1023
6.203,622,75,1023,1023,1023,1023,1023,1023
6.22,589,75,1023,1023,1023,1023,1023,1023
6.238,557,75,1023,1023,1023,1023,1023,1023
6.253,372,76,1023,1023,1023,1023,1023,1023
6.27,114,74,1023,1023,1023,1023,1023,1023
6.288,113,75,1023,1023,1023,1023,1023,1023
6.311,74,74,1023,1023,1023,1023,1023,1023
6.329,111,74,1023,1023,1023,1023,1023,1023
6.351,68,75,1023,1023,1023,1023,1023,1023
6.369,105,75,1023,1023,1023,1023,1023,1023
6.388,56,76,1023,1023,1023,1023,1023,1023
6.405,109,77,1023,1023,1023,1023,1023,1023
6.426,77,74,1023,1023,1023,1023,1023,1023
6.445,78,74,1023,1023,1023,1023,1023,1023
6.464,105,75,1023,1023,1023,1023,1023,1023
6.484,22,73,1023,1023,1023,1023,1023,1023
6.503,95,76,1023,1023,1023,1023,1023,1023
6.519,78,74,1023,1023,1023,1023,1023,1023
6.537,128,77,1023,1023,1023,1023,1023,1023
6.561,52,76,1023,1023,1023,1023,1023,1023
6.583,61,77,1023,1023,1023,1023,1023,1023
6.602,53,75,1023,1023,1023,1023,1023,1023
6.621,73,72,1023,1023,1023,1023,1023,1023
6.638,82,76,1023,1023,1023,1023,1023,1023
6.656,59,74,1023,1023,1023,1023,1023,1023
6.679,96,76,1023,1023,1023,1023,1023,1023
6.7,63,74,1023,1023,1023,1023,1023,1023
6.717,54,74,1023,1023,1023,1023,1023,1023
6.737,76,75,1023,1023,1023,1023,1023,1023
6.754,65,74,1023,1023,1023,1023,1023,1023
6.771,62,74,1023,1023,1023,1023,1023,1023
6.786,57,73,1023,1023,1023,1023,1023,1023
6.805,101,76,1023,1023,1023,1023,1023,1023
6.821,43,74,1023,1023,1023,1023,1023,1023
6.838,100,75,1023,1023,1023,1023,1023,1023
6.855,107,76,1023,1023,1023,1023,1023,1023
6.876,85,75,1023,1023,1023,1023,1023,1023
6.892,59,76,1023,1023,1023,1023,1023,1023
6.913,63,74,1023,1023,1023,1023,1023,1023
6.933,81,76,1023,1023,1023,1023,1023,1023
6.953,61,74,1023,1023,1023,1023,1023,1023
6.971,101,76,1023,1023,1023,1023,1023,1023
6.995,51,74,1023,1023,1023,1023,1023,1023
7.018,122,75,1023,1023,1023,1023,1023,1023
7.037,97,74,1023,1023,1023,1023,1023,1023
7.055,77,73,1023,1023,1023,1023,1023,1023
7.077,68,75,1023,1023,1023,1023,1023,1023
7.096,33,73,1023,1023,1023,1023,1023,1023
7.118,101,76,1023,1023,1023,1023,1023,1023
7.137,69,74,1023,1023,1023,1023,1023,1023
7.155,119,75,1023,1023,1023,1023,1023,1023
7.178,75,74,1023,1023,1023,1023,1023,1023
7.197,70,75,1023,1023,1023,1023,1023,1023
7.217,85,76,1023,1023,1023,1023,1023,1023
7.237,79,75,1023,1023,1023,1023,1023,1023
7.268,80,75,1023,1023,1023,1023,1023,1023
7.295,57,73,1023,1023,1023,1023,1023,1023
7.314,108,75,1023,1023,1023,1023,1023,1023
7.333,69,73,1023,1023,1023,1023,1023,1023
7.35,67,76,1023,1023,1023,1023,1023,1023
7.371,55,74,1023,1023,1023,1023,1023,1023
7.389,67,74,1023,1023,1023,1023,1023,1023
7.405,103,74,1023,1023,1023,1023,1023,1023
7.423,56,74,1023,1023,1023,1023,1023,1023
7.444,107,75,1023,1023,1023,1023,1023,1023
7.462,69,74,1023,1023,1023,1023,1023,1023
7.482,125,75,1023,1023,1023,1023,1023,1023
7.504,87,76,1023,1023,1023,1023,1023,1023
7.522,90,76,1023,1023,1023,1023,1023,1023
7.54,82,74,1023,1023,1023,1023,1023,1023
7.559,56,75,1023,1023,1023,1023,1023,1023
7.578,75,76,1023,1023,1023,1023,1023,1023
7.601,64,74,1023,1023,1023,1023,1023,1023
7.62,96,76,1023,1023,1023,1023,1023,1023
7.643,105,74,1023,1023,1023,1023,1023,1023
7.661,98,74,1023,1023,1023,1023,1023,1023
7.682,111,75,1023,1023,1023,1023,1023,1023
7.702,88,74,1023,1023,1023,1023,1023,1023
7.722,156,74,1023,1023,1023,1023,1023,1023
7.744,146,73,1023,1023,1023,1023,1023,1023
7.763,228,75,1023,1023,1023,1023,1023,1023
7.784,273,73,1023,1023,1023,1023,1023,1023
7.803,458,76,1023,1023,1023,1023,1023,1023
7.821,457,75,1023,1023,1023,1023,1023,1023
7.843,581,75,1023,1023,1023,1023,1023,1023
7.864,535,76,1023,1023,1023,1023,1023,1023
7.887,596,76,1023,1023,1023,1023,1023,1023
7.905,557,74,1023,1023,1023,1023,1023,1023
7.925,465,74,1023,1023,1023,1023,1023,1023
7.942,359,75,1023,1023,1023,1023,1023,1023
7.958,185,75,1023,1023,1023,1023,1023,1023
7.98,150,75,1023,1023,1023,1023,1023,1023
8.001,104,74,1023,1023,1023,1023,1023,1023
8.019,78,76,1023,1023,1023,1023,1023,1023
8.037,79,75,1023,1023,1023,1023,1023,1023
8.056,65,76,1023,1023,1023,1023,1023,1023
8.079,89,76,1023,1023,1023,1023,1023,1023
8.096,80,75,1023,1023,1023,1023,1023,1023
8.115,64,75,1023,1023,1023,1023,1023,1023
8.261,18,73,1023,1023,1023,1023,1023,1023
8.3,176,76,1023,1023,1023,1023,1023,1023
8.316,266,74,1023,1023,1023,1023,1023,1023
8.329,567,75,1023,1023,1023,1023,1023,1023
8.339,747,74,1023,1023,1023,1023,1023,1023
8.353,982,75,1023,1023,1023,1023,1023,1023
8.365,996,75,1023,1023,1023,1023,1023,1023
8.375,996,75,1023,1023,1023,1023,1023,1023
8.388,996,75,1023,1023,1023,1023,1023,1023
8.403,996,74,1023,1023,1023,1023,1023,1023
8.418,996,75,1023,1023,1023,1023,1023,1023
8.431,996,75,1023,1023,1023,1023,1023,1023
8.444,996,77,1023,1023,1023,1023,1023,1023
8.462,705,75,1023,1023,1023,1023,1023,1023
8.478,418,75,1023,1023,1023,1023,1023,1023
8.487,235,74,1023,1023,1023,1023,1023,1023
8.502,99,74,1023,1023,1023,1023,1023,1023
8.515,99,75,1023,1023,1023,1023,1023,1023
8.527,35,73,1023,1023,1023,1023,1023,1023
8.539,93,75,1023,1023,1023,1023,1023,1023
8.554,69,74,1023,1023,1023,1023,1023,1023
8.566,143,75,1023,1023,1023,1023,1023,1023
8.579,68,76,1023,1023,1023,1023,1023,1023
8.594,81,74,1023,1023,1023,1023,1023,1023
8.605,91,74,1023,1023,1023,1023,1023,1023
8.622,19,73,1023,1023,1023,1023,1023,1023
8.638,69,77,1023,1023,1023,1023,1023,1023
8.652,31,75,1023,1023,1023,1023,1023,1023
8.668,131,76,1023,1023,1023,1023,1023,1023
8.681,76,75,1023,1023,1023,1023,1023,1023
8.694,127,77,1023,1023,1023,1023,1023,1023
8.705,49,76,1023,1023,1023,1023,1023,1023
8.719,45,75,1023,1023,1023,1023,1023,1023
8.734,96,75,1023,1023,1023,1023,1023,1023
8.746,69,73,1023,1023,1023,1023,1023,1023
8.757,122,75,1023,1023,1023,1023,1023,1023
8.777,171,74,1023,1023,1023,1023,1023,1023
8.788,306,76,1023,1023,1023,1023,1023,1023
8.803,441,74,1023,1023,1023,1023,1023,1023
8.819,694,76,1023,1023,1023,1023,1023,1023
8.833,924,76,1023,1023,1023,1023,1023,1023
8.846,996,75,1023,1023,1023,1023,1023,1023
8.856,996,75,1023,1023,1023,1023,1023,1023
8.877,996,74,1023,1023,1023,1023,1023,1023
8.922,996,75,1023,1023,1023,1023,1023,1023
8.935,974,75,1023,1023,1023,1023,1023,1023
8.978,813,76,1023,1023,1023,1023,1023,1023
9.0,438,75,1023,1023,1023,1023,1023,1023
9.025,233,75,1023,1023,1023,1023,1023,1023
9.051,145,75,1023,1023,1023,1023,1023,1023
9.114,92,75,1023,1023,1023,1023,1023,1023
9.123,62,75,1023,1023,1023,1023,1023,1023
9.149,62,73,1023,1023,1023,1023,1023,1023
9.176,55,75,1023,1023,1023,1023,1023,1023
9.201,55,75,1023,1023,1023,1023,1023,1023
9.225,131,76,1023,1023,1023,1023,1023,1023
9.272,41,75,1023,1023,1023,1023,1023,1023
9.299,63,75,1023,1023,1023,1023,1023,1023
9.324,93,76,1023,1023,1023,1023,1023,1023
9.35,76,74,1023,1023,1023,1023,1023,1023
9.376,94,74,1023,1023,1023,1023,1023,1023
9.401,35,74,1023,1023,1023,1023,1023,1023
9.425,102,76,1023,1023,1023,1023,1023,1023
9.473,209,76,1023,1023,1023,1023,1023,1023
9.5,484,77,1023,1023,1023,1023,1023,1023
9.524,581,75,1023,1023,1023,1023,1023,1023
9.551,741,75,1023,1023,1023,1023,1023,1023
9.575,727,76,1023,1023,1023,1023,1023,1023
9.602,654,76,1023,1023,1023,1023,1023,1023
9.625,601,75,1023,1023,1023,1023,1023,1023
9.674,414,75,1023,1023,1023,1023,1023,1023
9.7,304,75,1023,1023,1023,1023,1023,1023
9.725,99,73,1023,1023,1023,1023,1023,1023
9.757,134,76,1023,1023,1023,1023,1023,1023
9.798,86,74,1023,1023,1023,1023,1023,1023
9.809,109,77,1023,1023,1023,1023,1023,1023
9.849,59,76,1023,1023,1023,1023,1023,1023
9.874,87,74,1023,1023,1023,1023,1023,1023
9.901,108,75,1023,1023,1023,1023,1023,1023
9.924,89,73,1023,1023,1023,1023,1023,1023
9.952,322,74,1023,1023,1023,1023,1023,1023
9.974,477,74,1023,1023,1023,1023,1023,1023
10.002,687,77,1023,1023,1023,1023,1023,1023
10.051,747,74,1023,1023,1023,1023,1023,1023
10.074,755,76,1023,1023,1023,1023,1023,1023
10.099,759,75,1023,1023,1023,1023,1023,1023
10.125,711,75,1023,1023,1023,1023,1023,1023
10.153,699,74,1023,1023,1023,1023,1023,1023
10.198,448,74,1023,1023,1023,1023,1023,1023
10.208,243,75,1023,1023,1023,1023,1023,1023
