Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.311,73,291,1023,1023,1023,1023,1023,1023
0.319,73,291,1023,1023,1023,1023,1023,1023
0.327,73,291,1023,1023,1023,1023,1023,1023
0.334,74,291,1023,1023,1023,1023,1023,1023
0.342,73,291,1023,1023,1023,1023,1023,1023
0.349,73,291,1023,1023,1023,1023,1023,1023
0.357,73,291,1023,1023,1023,1023,1023,1023
0.365,73,291,1023,1023,1023,1023,1023,1023
0.373,73,291,1023,1023,1023,1023,1023,1023
0.38,73,291,1023,1023,1023,1023,1023,1023
0.388,73,291,1023,1023,1023,1023,1023,1023
0.395,73,291,1023,1023,1023,1023,1023,1023
0.402,74,291,1023,1023,1023,1023,1023,1023
0.41,73,291,1023,1023,1023,1023,1023,1023
0.418,73,291,1023,1023,1023,1023,1023,1023
0.426,73,291,1023,1023,1023,1023,1023,1023
0.434,73,291,1023,1023,1023,1023,1023,1023
0.442,73,291,1023,1023,1023,1023,1023,1023
0.45,73,291,1023,1023,1023,1023,1023,1023
0.458,71,291,1023,1023,1023,1023,1023,1023
0.466,73,291,1023,1023,1023,1023,1023,1023
0.475,73,291,1023,1023,1023,1023,1023,1023
0.483,73,291,1023,1023,1023,1023,1023,1023
0.492,73,291,1023,1023,1023,1023,1023,1023
0.503,73,291,1023,1023,1023,1023,1023,1023
0.513,73,291,1023,1023,1023,1023,1023,1023
0.522,73,291,1023,1023,1023,1023,1023,1023
0.532,73,291,1023,1023,1023,1023,1023,1023
0.543,72,291,1023,1023,1023,1023,1023,1023
0.553,73,291,1023,1023,1023,1023,1023,1023
0.562,74,291,1023,1023,1023,1023,1023,1023
0.57,75,291,1023,1023,1023,1023,1023,1023
0.578,75,291,1023,1023,1023,1023,1023,1023
0.586,75,291,1023,1023,1023,1023,1023,1023
0.594,74,291,1023,1023,1023,1023,1023,1023
0.602,74,291,1023,1023,1023,1023,1023,1023
0.611,73,291,1023,1023,1023,1023,1023,1023
0.619,73,291,1023,1023,1023,1023,1023,1023
0.627,71,291,1023,1023,1023,1023,1023,1023
0.635,71,291,1023,1023,1023,1023,1023,1023
0.643,71,291,1023,1023,1023,1023,1023,1023
0.651,71,291,1023,1023,1023,1023,1023,1023
0.659,73,291,1023,1023,1023,1023,1023,1023
0.667,71,291,1023,1023,1023,1023,1023,1023
0.675,74,291,1023,1023,1023,1023,1023,1023
0.683,73,291,1023,1023,1023,1023,1023,1023
0.691,73,291,1023,1023,1023,1023,1023,1023
0.699,73,291,1023,1023,1023,1023,1023,1023
0.707,73,291,1023,1023,1023,1023,1023,1023
0.715,73,291,1023,1023,1023,1023,1023,1023
0.723,71,291,1023,1023,1023,1023,1023,1023
0.731,74,291,1023,1023,1023,1023,1023,1023
0.74,75,291,1023,1023,1023,1023,1023,1023
0.748,73,291,1023,1023,1023,1023,1023,1023
0.756,75,291,1023,1023,1023,1023,1023,1023
0.764,73,291,1023,1023,1023,1023,1023,1023
0.772,73,291,1023,1023,1023,1023,1023,1023
0.78,73,291,1023,1023,1023,1023,1023,1023
0.788,73,291,1023,1023,1023,1023,1023,1023
0.796,71,291,1023,1023,1023,1023,1023,1023
0.804,71,291,1023,1023,1023,1023,1023,1023
0.812,71,291,1023,1023,1023,1023,1023,1023
0.82,73,291,1023,1023,1023,1023,1023,1023
0.828,71,291,1023,1023,1023,1023,1023,1023
0.836,73,291,1023,1023,1023,1023,1023,1023
0.844,73,291,1023,1023,1023,1023,1023,1023
0.852,73,291,1023,1023,1023,1023,1023,1023
0.86,73,291,1023,1023,1023,1023,1023,1023
0.868,74,291,1023,1023,1023,1023,1023,1023
0.876,73,291,1023,1023,1023,1023,1023,1023
0.884,73,291,1023,1023,1023,1023,1023,1023
0.892,73,291,1023,1023,1023,1023,1023,1023
0.9,74,291,1023,1023,1023,1023,1023,1023
0.908,75,291,1023,1023,1023,1023,1023,1023
0.916,75,291,1023,1023,1023,1023,1023,1023
0.924,73,291,1023,1023,1023,1023,1023,1023
0.933,75,291,1023,1023,1023,1023,1023,1023
0.941,73,291,1023,1023,1023,1023,1023,1023
0.949,73,291,1023,1023,1023,1023,1023,1023
0.957,72,291,1023,1023,1023,1023,1023,1023
0.965,71,291,1023,1023,1023,1023,1023,1023
0.973,71,291,1023,1023,1023,1023,1023,1023
0.981,71,291,1023,1023,1023,1023,1023,1023
0.989,73,291,1023,1023,1023,1023,1023,1023
0.998,73,291,1023,1023,1023,1023,1023,1023
1.006,73,291,1023,1023,1023,1023,1023,1023
1.014,73,291,1023,1023,1023,1023,1023,1023
1.022,73,291,1023,1023,1023,1023,1023,1023
1.03,72,291,1023,1023,1023,1023,1023,1023
1.038,75,291,1023,1023,1023,1023,1023,1023
1.046,73,291,1023,1023,1023,1023,1023,1023
1.054,72,291,1023,1023,1023,1023,1023,1023
1.062,73,291,1023,1023,1023,1023,1023,1023
1.07,74,291,1023,1023,1023,1023,1023,1023
1.078,73,291,1023,1023,1023,1023,1023,1023
1.086,75,291,1023,1023,1023,1023,1023,1023
1.094,74,291,1023,1023,1023,1023,1023,1023
1.102,73,291,1023,1023,1023,1023,1023,1023
1.11,73,291,1023,1023,1023,1023,1023,1023
1.118,73,291,1023,1023,1023,1023,1023,1023
1.126,71,291,1023,1023,1023,1023,1023,1023
1.134,71,291,1023,1023,1023,1023,1023,1023
1.142,71,291,1023,1023,1023,1023,1023,1023
1.15,71,291,1023,1023,1023,1023,1023,1023
1.158,72,291,1023,1023,1023,1023,1023,1023
1.166,73,291,1023,1023,1023,1023,1023,1023
1.175,73,291,1023,1023,1023,1023,1023,1023
1.184,73,291,1023,1023,1023,1023,1023,1023
1.192,75,291,1023,1023,1023,1023,1023,1023
1.2,73,291,1023,1023,1023,1023,1023,1023
1.209,73,291,1023,1023,1023,1023,1023,1023
1.217,73,291,1023,1023,1023,1023,1023,1023
1.225,73,291,1023,1023,1023,1023,1023,1023
1.235,75,291,1023,1023,1023,1023,1023,1023
1.243,74,291,1023,1023,1023,1023,1023,1023
1.251,75,291,1023,1023,1023,1023,1023,1023
1.259,75,291,1023,1023,1023,1023,1023,1023
1.267,73,291,1023,1023,1023,1023,1023,1023
1.274,71,291,1023,1023,1023,1023,1023,1023
1.282,71,291,1023,1023,1023,1023,1023,1023
1.29,71,291,1023,1023,1023,1023,1023,1023
1.299,71,291,1023,1023,1023,1023,1023,1023
1.307,71,291,1023,1023,1023,1023,1023,1023
1.315,67,291,1023,1023,1023,1023,1023,1023
1.323,71,291,1023,1023,1023,1023,1023,1023
1.332,78,291,1023,1023,1023,1023,1023,1023
1.34,71,291,1023,1023,1023,1023,1023,1023
1.348,71,291,1023,1023,1023,1023,1023,1023
1.356,87,291,1023,1023,1023,1023,1023,1023
1.365,71,291,1023,1023,1023,1023,1023,1023
1.373,63,291,1023,1023,1023,1023,1023,1023
1.382,73,291,1023,1023,1023,1023,1023,1023
1.392,73,291,1023,1023,1023,1023,1023,1023
1.4,73,291,1023,1023,1023,1023,1023,1023
1.408,77,291,1023,1023,1023,1023,1023,1023
1.416,79,291,1023,1023,1023,1023,1023,1023
1.424,73,291,1023,1023,1023,1023,1023,1023
1.432,76,291,1023,1023,1023,1023,1023,1023
1.441,77,291,1023,1023,1023,1023,1023,1023
1.448,69,291,1023,1023,1023,1023,1023,1023
1.456,71,291,1023,1023,1023,1023,1023,1023
1.464,71,291,1023,1023,1023,1023,1023,1023
1.472,67,291,1023,1023,1023,1023,1023,1023
1.48,67,291,1023,1023,1023,1023,1023,1023
1.489,61,291,1023,1023,1023,1023,1023,1023
1.497,69,291,1023,1023,1023,1023,1023,1023
1.506,67,291,1023,1023,1023,1023,1023,1023
1.514,75,291,1023,1023,1023,1023,1023,1023
1.523,67,291,1023,1023,1023,1023,1023,1023
1.531,67,291,1023,1023,1023,1023,1023,1023
1.539,74,291,1023,1023,1023,1023,1023,1023
1.547,69,291,1023,1023,1023,1023,1023,1023
1.555,71,291,1023,1023,1023,1023,1023,1023
1.563,75,291,1023,1023,1023,1023,1023,1023
1.571,77,291,1023,1023,1023,1023,1023,1023
1.579,77,291,1023,1023,1023,1023,1023,1023
1.588,79,291,1023,1023,1023,1023,1023,1023
1.596,81,291,1023,1023,1023,1023,1023,1023
1.604,80,291,1023,1023,1023,1023,1023,1023
1.613,83,291,1023,1023,1023,1023,1023,1023
1.621,67,291,1023,1023,1023,1023,1023,1023
1.63,75,291,1023,1023,1023,1023,1023,1023
1.638,65,291,1023,1023,1023,1023,1023,1023
1.646,61,291,1023,1023,1023,1023,1023,1023
1.654,67,291,1023,1023,1023,1023,1023,1023
1.664,65,291,1023,1023,1023,1023,1023,1023
1.672,67,291,1023,1023,1023,1023,1023,1023
1.68,71,291,1023,1023,1023,1023,1023,1023
1.688,75,291,1023,1023,1023,1023,1023,1023
1.696,69,291,1023,1023,1023,1023,1023,1023
1.704,69,291,1023,1023,1023,1023,1023,1023
1.712,72,291,1023,1023,1023,1023,1023,1023
1.72,75,291,1023,1023,1023,1023,1023,1023
1.728,79,291,1023,1023,1023,1023,1023,1023
1.736,71,291,1023,1023,1023,1023,1023,1023
1.744,79,291,1023,1023,1023,1023,1023,1023
1.752,85,291,1023,1023,1023,1023,1023,1023
1.76,85,291,1023,1023,1023,1023,1023,1023
1.768,89,291,1023,1023,1023,1023,1023,1023
1.776,87,291,1023,1023,1023,1023,1023,1023
1.784,79,291,1023,1023,1023,1023,1023,1023
1.792,81,291,1023,1023,1023,1023,1023,1023
1.8,75,291,1023,1023,1023,1023,1023,1023
1.808,79,291,1023,1023,1023,1023,1023,1023
1.817,64,291,1023,1023,1023,1023,1023,1023
1.825,70,291,1023,1023,1023,1023,1023,1023
1.833,57,291,1023,1023,1023,1023,1023,1023
1.842,73,291,1023,1023,1023,1023,1023,1023
1.851,71,291,1023,1023,1023,1023,1023,1023
1.859,73,291,1023,1023,1023,1023,1023,1023
1.867,71,291,1023,1023,1023,1023,1023,1023
1.875,78,291,1023,1023,1023,1023,1023,1023
1.883,75,291,1023,1023,1023,1023,1023,1023
1.891,77,291,1023,1023,1023,1023,1023,1023
1.9,77,291,1023,1023,1023,1023,1023,1023
1.909,65,291,1023,1023,1023,1023,1023,1023
1.918,74,291,1023,1023,1023,1023,1023,1023
1.927,91,291,1023,1023,1023,1023,1023,1023
1.937,93,291,1023,1023,1023,1023,1023,1023
1.946,77,291,1023,1023,1023,1023,1023,1023
1.957,86,291,1023,1023,1023,1023,1023,1023
1.97,43,291,1023,1023,1023,1023,1023,1023
1.98,77,291,1023,1023,1023,1023,1023,1023
1.99,64,291,1023,1023,1023,1023,1023,1023
1.999,75,291,1023,1023,1023,1023,1023,1023
2.007,62,291,1023,1023,1023,1023,1023,1023
2.015,61,291,1023,1023,1023,1023,1023,1023
2.023,35,291,1023,1023,1023,1023,1023,1023
2.031,57,291,1023,1023,1023,1023,1023,1023
2.04,64,291,1023,1023,1023,1023,1023,1023
2.049,77,291,1023,1023,1023,1023,1023,1023
2.057,81,291,1023,1023,1023,1023,1023,1023
2.065,81,291,1023,1023,1023,1023,1023,1023
2.073,85,291,1023,1023,1023,1023,1023,1023
2.081,82,291,1023,1023,1023,1023,1023,1023
2.089,57,291,1023,1023,1023,1023,1023,1023
2.097,67,291,1023,1023,1023,1023,1023,1023
2.105,59,291,1023,1023,1023,1023,1023,1023
2.113,117,291,1023,1023,1023,1023,1023,1023
2.121,128,291,1023,1023,1023,1023,1023,1023
2.129,151,291,1023,1023,1023,1023,1023,1023
2.137,146,291,1023,1023,1023,1023,1023,1023
2.146,158,291,1023,1023,1023,1023,1023,1023
2.153,177,291,1023,1023,1023,1023,1023,1023
2.161,215,291,1023,1023,1023,1023,1023,1023
2.169,245,291,1023,1023,1023,1023,1023,1023
2.177,367,291,1023,1023,1023,1023,1023,1023
2.185,424,291,1023,1023,1023,1023,1023,1023
2.193,526,291,1023,1023,1023,1023,1023,1023
2.201,573,291,1023,1023,1023,1023,1023,1023
2.21,607,291,1023,1023,1023,1023,1023,1023
2.218,577,291,1023,1023,1023,1023,1023,1023
2.226,520,291,1023,1023,1023,1023,1023,1023
2.235,459,291,1023,1023,1023,1023,1023,1023
2.243,328,291,1023,1023,1023,1023,1023,1023
2.251,204,291,1023,1023,1023,1023,1023,1023
2.259,111,291,1023,1023,1023,1023,1023,1023
2.267,63,291,1023,1023,1023,1023,1023,1023
2.275,69,291,1023,1023,1023,1023,1023,1023
2.283,93,291,1023,1023,1023,1023,1023,1023
2.291,77,291,1023,1023,1023,1023,1023,1023
2.299,63,291,1023,1023,1023,1023,1023,1023
2.307,95,291,1023,1023,1023,1023,1023,1023
2.315,85,291,1023,1023,1023,1023,1023,1023
2.323,99,291,1023,1023,1023,1023,1023,1023
2.332,115,291,1023,1023,1023,1023,1023,1023
2.341,143,291,1023,1023,1023,1023,1023,1023
2.349,173,291,1023,1023,1023,1023,1023,1023
2.357,270,291,1023,1023,1023,1023,1023,1023
2.365,332,291,1023,1023,1023,1023,1023,1023
2.373,490,291,1023,1023,1023,1023,1023,1023
2.381,614,291,1023,1023,1023,1023,1023,1023
2.389,727,291,1023,1023,1023,1023,1023,1023
2.397,783,291,1023,1023,1023,1023,1023,1023
2.405,833,291,1023,1023,1023,1023,1023,1023
2.414,855,291,1023,1023,1023,1023,1023,1023
2.422,858,291,1023,1023,1023,1023,1023,1023
2.43,831,291,1023,1023,1023,1023,1023,1023
2.439,773,291,1023,1023,1023,1023,1023,1023
2.448,624,291,1023,1023,1023,1023,1023,1023
2.456,425,291,1023,1023,1023,1023,1023,1023
2.464,243,291,1023,1023,1023,1023,1023,1023
2.472,167,291,1023,1023,1023,1023,1023,1023
2.48,125,291,1023,1023,1023,1023,1023,1023
2.488,150,291,1023,1023,1023,1023,1023,1023
2.496,139,291,1023,1023,1023,1023,1023,1023
2.504,143,291,1023,1023,1023,1023,1023,1023
2.514,139,291,1023,1023,1023,1023,1023,1023
2.523,207,291,1023,1023,1023,1023,1023,1023
2.532,295,291,1023,1023,1023,1023,1023,1023
2.539,377,291,1023,1023,1023,1023,1023,1023
2.548,447,291,1023,1023,1023,1023,1023,1023
2.556,520,291,1023,1023,1023,1023,1023,1023
2.564,565,291,1023,1023,1023,1023,1023,1023
2.572,656,291,1023,1023,1023,1023,1023,1023
2.58,704,291,1023,1023,1023,1023,1023,1023
2.589,707,291,1023,1023,1023,1023,1023,1023
2.597,752,291,1023,1023,1023,1023,1023,1023
2.605,773,291,1023,1023,1023,1023,1023,1023
2.613,736,291,1023,1023,1023,1023,1023,1023
2.621,593,291,1023,1023,1023,1023,1023,1023
2.629,449,291,1023,1023,1023,1023,1023,1023
2.637,349,291,1023,1023,1023,1023,1023,1023
2.645,235,291,1023,1023,1023,1023,1023,1023
2.653,227,291,1023,1023,1023,1023,1023,1023
2.661,162,291,1023,1023,1023,1023,1023,1023
2.669,175,291,1023,1023,1023,1023,1023,1023
2.677,205,291,1023,1023,1023,1023,1023,1023
2.685,189,291,1023,1023,1023,1023,1023,1023
2.693,187,291,1023,1023,1023,1023,1023,1023
2.702,209,291,1023,1023,1023,1023,1023,1023
2.71,291,291,1023,1023,1023,1023,1023,1023
2.718,345,291,1023,1023,1023,1023,1023,1023
2.727,453,291,1023,1023,1023,1023,1023,1023
2.736,556,291,1023,1023,1023,1023,1023,1023
2.745,597,291,1023,1023,1023,1023,1023,1023
2.754,604,291,1023,1023,1023,1023,1023,1023
2.763,542,291,1023,1023,1023,1023,1023,1023
2.772,405,291,1023,1023,1023,1023,1023,1023
2.78,285,291,1023,1023,1023,1023,1023,1023
2.788,183,291,1023,1023,1023,1023,1023,1023
2.796,153,291,1023,1023,1023,1023,1023,1023
2.805,118,291,1023,1023,1023,1023,1023,1023
2.813,91,291,1023,1023,1023,1023,1023,1023
2.823,67,291,1023,1023,1023,1023,1023,1023
2.832,101,291,1023,1023,1023,1023,1023,1023
2.841,67,291,1023,1023,1023,1023,1023,1023
2.849,67,291,1023,1023,1023,1023,1023,1023
2.857,123,291,1023,1023,1023,1023,1023,1023
2.866,155,291,1023,1023,1023,1023,1023,1023
2.874,169,291,1023,1023,1023,1023,1023,1023
2.882,148,291,1023,1023,1023,1023,1023,1023
2.89,211,291,1023,1023,1023,1023,1023,1023
2.898,227,291,1023,1023,1023,1023,1023,1023
2.906,329,291,1023,1023,1023,1023,1023,1023
2.914,396,291,1023,1023,1023,1023,1023,1023
2.923,443,291,1023,1023,1023,1023,1023,1023
2.931,472,291,1023,1023,1023,1023,1023,1023
2.939,465,291,1023,1023,1023,1023,1023,1023
2.947,518,291,1023,1023,1023,1023,1023,1023
2.955,445,291,1023,1023,1023,1023,1023,1023
2.963,447,291,1023,1023,1023,1023,1023,1023
2.971,386,291,1023,1023,1023,1023,1023,1023
2.979,286,291,1023,1023,1023,1023,1023,1023
2.988,243,291,1023,1023,1023,1023,1023,1023
2.996,191,291,1023,1023,1023,1023,1023,1023
3.004,117,291,1023,1023,1023,1023,1023,1023
3.012,101,291,1023,1023,1023,1023,1023,1023
3.042,95,291,1023,1023,1023,1023,1023,1023
3.05,73,291,1023,1023,1023,1023,1023,1023
3.086,77,291,1023,1023,1023,1023,1023,1023
3.094,89,291,1023,1023,1023,1023,1023,1023
3.102,99,291,1023,1023,1023,1023,1023,1023
3.115,121,291,1023,1023,1023,1023,1023,1023
3.139,79,291,1023,1023,1023,1023,1023,1023
3.162,115,291,1023,1023,1023,1023,1023,1023
3.17,99,291,1023,1023,1023,1023,1023,1023
3.188,125,291,1023,1023,1023,1023,1023,1023
3.213,146,291,1023,1023,1023,1023,1023,1023
3.238,123,291,1023,1023,1023,1023,1023,1023
3.262,117,291,1023,1023,1023,1023,1023,1023
3.27,125,291,1023,1023,1023,1023,1023,1023
3.289,129,291,1023,1023,1023,1023,1023,1023
3.314,134,291,1023,1023,1023,1023,1023,1023
3.338,117,291,1023,1023,1023,1023,1023,1023
3.369,171,291,1023,1023,1023,1023,1023,1023
3.377,181,291,1023,1023,1023,1023,1023,1023
3.387,180,291,1023,1023,1023,1023,1023,1023
3.413,214,291,1023,1023,1023,1023,1023,1023
3.438,215,291,1023,1023,1023,1023,1023,1023
3.446,260,291,1023,1023,1023,1023,1023,1023
3.463,243,291,1023,1023,1023,1023,1023,1023
3.489,303,291,1023,1023,1023,1023,1023,1023
3.513,331,291,1023,1023,1023,1023,1023,1023
3.521,350,291,1023,1023,1023,1023,1023,1023
3.538,397,291,1023,1023,1023,1023,1023,1023
3.563,439,291,1023,1023,1023,1023,1023,1023
3.588,462,291,1023,1023,1023,1023,1023,1023
3.612,490,291,1023,1023,1023,1023,1023,1023
3.621,511,291,1023,1023,1023,1023,1023,1023
3.638,458,291,1023,1023,1023,1023,1023,1023
3.664,459,291,1023,1023,1023,1023,1023,1023
3.688,411,291,1023,1023,1023,1023,1023,1023
3.712,380,291,1023,1023,1023,1023,1023,1023
3.72,319,291,1023,1023,1023,1023,1023,1023
3.74,224,291,1023,1023,1023,1023,1023,1023
3.762,235,291,1023,1023,1023,1023,1023,1023
3.787,201,291,1023,1023,1023,1023,1023,1023
3.795,188,291,1023,1023,1023,1023,1023,1023
3.814,170,291,1023,1023,1023,1023,1023,1023
3.839,177,291,1023,1023,1023,1023,1023,1023
3.862,191,291,1023,1023,1023,1023,1023,1023
3.871,173,291,1023,1023,1023,1023,1023,1023
3.889,160,291,1023,1023,1023,1023,1023,1023
3.913,171,291,1023,1023,1023,1023,1023,1023
3.938,144,291,1023,1023,1023,1023,1023,1023
3.946,158,291,1023,1023,1023,1023,1023,1023
3.963,164,291,1023,1023,1023,1023,1023,1023
4.006,184,291,1023,1023,1023,1023,1023,1023
4.015,193,291,1023,1023,1023,1023,1023,1023
4.042,233,291,1023,1023,1023,1023,1023,1023
4.052,251,291,1023,1023,1023,1023,1023,1023
4.065,327,291,1023,1023,1023,1023,1023,1023
4.088,346,291,1023,1023,1023,1023,1023,1023
4.112,389,291,1023,1023,1023,1023,1023,1023
4.137,468,291,1023,1023,1023,1023,1023,1023
4.147,514,291,1023,1023,1023,1023,1023,1023
4.164,477,291,1023,1023,1023,1023,1023,1023
4.189,496,291,1023,1023,1023,1023,1023,1023
4.213,506,291,1023,1023,1023,1023,1023,1023
4.222,500,291,1023,1023,1023,1023,1023,1023
4.24,489,291,1023,1023,1023,1023,1023,1023
4.264,487,291,1023,1023,1023,1023,1023,1023
4.288,417,291,1023,1023,1023,1023,1023,1023
4.297,360,291,1023,1023,1023,1023,1023,1023
4.315,327,291,1023,1023,1023,1023,1023,1023
4.338,307,291,1023,1023,1023,1023,1023,1023
4.364,216,291,1023,1023,1023,1023,1023,1023
4.392,162,291,1023,1023,1023,1023,1023,1023
4.4,146,291,1023,1023,1023,1023,1023,1023
4.414,163,291,1023,1023,1023,1023,1023,1023
4.437,144,291,1023,1023,1023,1023,1023,1023
4.462,163,291,1023,1023,1023,1023,1023,1023
4.47,117,291,1023,1023,1023,1023,1023,1023
4.497,169,291,1023,1023,1023,1023,1023,1023
4.513,131,291,1023,1023,1023,1023,1023,1023
4.538,163,291,1023,1023,1023,1023,1023,1023
4.561,157,291,1023,1023,1023,1023,1023,1023
4.569,145,291,1023,1023,1023,1023,1023,1023
4.589,176,291,1023,1023,1023,1023,1023,1023
4.613,167,291,1023,1023,1023,1023,1023,1023
4.646,225,291,1023,1023,1023,1023,1023,1023
4.654,240,291,1023,1023,1023,1023,1023,1023
4.663,297,291,1023,1023,1023,1023,1023,1023
4.687,325,291,1023,1023,1023,1023,1023,1023
4.714,362,291,1023,1023,1023,1023,1023,1023
4.722,407,291,1023,1023,1023,1023,1023,1023
4.762,510,291,1023,1023,1023,1023,1023,1023
4.77,551,291,1023,1023,1023,1023,1023,1023
4.788,613,291,1023,1023,1023,1023,1023,1023
4.812,623,291,1023,1023,1023,1023,1023,1023
4.82,661,291,1023,1023,1023,1023,1023,1023
4.842,656,291,1023,1023,1023,1023,1023,1023
4.863,683,291,1023,1023,1023,1023,1023,1023
4.887,710,291,1023,1023,1023,1023,1023,1023
4.911,687,291,1023,1023,1023,1023,1023,1023
4.919,706,291,1023,1023,1023,1023,1023,1023
4.94,660,291,1023,1023,1023,1023,1023,1023
4.963,617,291,1023,1023,1023,1023,1023,1023
4.988,557,291,1023,1023,1023,1023,1023,1023
4.996,459,291,1023,1023,1023,1023,1023,1023
5.018,390,291,1023,1023,1023,1023,1023,1023
5.037,290,291,1023,1023,1023,1023,1023,1023
5.064,249,291,1023,1023,1023,1023,1023,1023
5.072,197,291,1023,1023,1023,1023,1023,1023
5.089,179,291,1023,1023,1023,1023,1023,1023
5.114,144,291,1023,1023,1023,1023,1023,1023
5.137,119,291,1023,1023,1023,1023,1023,1023
5.162,134,291,1023,1023,1023,1023,1023,1023
5.17,111,291,1023,1023,1023,1023,1023,1023
5.19,103,291,1023,1023,1023,1023,1023,1023
5.214,91,291,1023,1023,1023,1023,1023,1023
5.238,95,291,1023,1023,1023,1023,1023,1023
5.284,91,291,1023,1023,1023,1023,1023,1023
5.293,67,291,1023,1023,1023,1023,1023,1023
5.301,101,291,1023,1023,1023,1023,1023,1023
5.311,110,291,1023,1023,1023,1023,1023,1023
5.338,160,291,1023,1023,1023,1023,1023,1023
5.346,165,291,1023,1023,1023,1023,1023,1023
5.364,235,291,1023,1023,1023,1023,1023,1023
5.388,311,291,1023,1023,1023,1023,1023,1023
5.397,338,291,1023,1023,1023,1023,1023,1023
5.436,386,291,1023,1023,1023,1023,1023,1023
5.445,426,291,1023,1023,1023,1023,1023,1023
5.463,450,291,1023,1023,1023,1023,1023,1023
5.486,496,291,1023,1023,1023,1023,1023,1023
5.511,518,291,1023,1023,1023,1023,1023,1023
5.519,571,291,1023,1023,1023,1023,1023,1023
5.543,580,291,1023,1023,1023,1023,1023,1023
5.551,604,291,1023,1023,1023,1023,1023,1023
5.586,651,291,1023,1023,1023,1023,1023,1023
5.611,633,291,1023,1023,1023,1023,1023,1023
5.62,659,291,1023,1023,1023,1023,1023,1023
5.638,719,291,1023,1023,1023,1023,1023,1023
5.663,729,291,1023,1023,1023,1023,1023,1023
5.687,725,291,1023,1023,1023,1023,1023,1023
5.695,677,291,1023,1023,1023,1023,1023,1023
5.714,608,291,1023,1023,1023,1023,1023,1023
5.738,511,291,1023,1023,1023,1023,1023,1023
5.746,377,291,1023,1023,1023,1023,1023,1023
5.763,288,291,1023,1023,1023,1023,1023,1023
5.788,219,291,1023,1023,1023,1023,1023,1023
5.813,171,291,1023,1023,1023,1023,1023,1023
5.836,106,291,1023,1023,1023,1023,1023,1023
5.845,109,291,1023,1023,1023,1023,1023,1023
5.863,99,291,1023,1023,1023,1023,1023,1023
5.888,79,291,1023,1023,1023,1023,1023,1023
5.925,57,291,1023,1023,1023,1023,1023,1023
5.934,91,291,1023,1023,1023,1023,1023,1023
5.943,89,291,1023,1023,1023,1023,1023,1023
5.964,124,291,1023,1023,1023,1023,1023,1023
5.988,87,291,1023,1023,1023,1023,1023,1023
5.996,133,291,1023,1023,1023,1023,1023,1023
6.019,151,291,1023,1023,1023,1023,1023,1023
6.038,172,291,1023,1023,1023,1023,1023,1023
6.067,193,291,1023,1023,1023,1023,1023,1023
6.086,223,291,1023,1023,1023,1023,1023,1023
6.111,277,291,1023,1023,1023,1023,1023,1023
6.119,301,291,1023,1023,1023,1023,1023,1023
6.138,305,291,1023,1023,1023,1023,1023,1023
6.163,343,291,1023,1023,1023,1023,1023,1023
6.172,432,291,1023,1023,1023,1023,1023,1023
6.188,473,291,1023,1023,1023,1023,1023,1023
6.213,505,291,1023,1023,1023,1023,1023,1023
6.239,551,291,1023,1023,1023,1023,1023,1023
6.263,619,291,1023,1023,1023,1023,1023,1023
