Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.846,83,359,1023,1023,1023,1023,1023,1023
1.854,91,356,1023,1023,1023,1023,1023,1023
1.862,91,353,1023,1023,1023,1023,1023,1023
1.869,86,352,1023,1023,1023,1023,1023,1023
1.877,86,349,1023,1023,1023,1023,1023,1023
1.885,75,349,1023,1023,1023,1023,1023,1023
1.893,83,350,1023,1023,1023,1023,1023,1023
1.901,71,352,1023,1023,1023,1023,1023,1023
1.909,65,353,1023,1023,1023,1023,1023,1023
1.918,63,356,1023,1023,1023,1023,1023,1023
1.927,67,359,1023,1023,1023,1023,1023,1023
1.935,83,361,1023,1023,1023,1023,1023,1023
1.943,63,361,1023,1023,1023,1023,1023,1023
1.951,73,362,1023,1023,1023,1023,1023,1023
1.959,65,361,1023,1023,1023,1023,1023,1023
1.967,75,361,1023,1023,1023,1023,1023,1023
1.975,91,363,1023,1023,1023,1023,1023,1023
1.983,82,361,1023,1023,1023,1023,1023,1023
1.992,97,361,1023,1023,1023,1023,1023,1023
2.002,88,359,1023,1023,1023,1023,1023,1023
2.011,83,360,1023,1023,1023,1023,1023,1023
2.02,97,357,1023,1023,1023,1023,1023,1023
2.028,103,355,1023,1023,1023,1023,1023,1023
2.036,118,350,1023,1023,1023,1023,1023,1023
2.045,111,351,1023,1023,1023,1023,1023,1023
2.053,119,348,1023,1023,1023,1023,1023,1023
2.061,115,349,1023,1023,1023,1023,1023,1023
2.069,122,349,1023,1023,1023,1023,1023,1023
2.078,139,350,1023,1023,1023,1023,1023,1023
2.086,150,348,1023,1023,1023,1023,1023,1023
2.094,142,351,1023,1023,1023,1023,1023,1023
2.102,152,352,1023,1023,1023,1023,1023,1023
2.11,152,354,1023,1023,1023,1023,1023,1023
2.118,167,354,1023,1023,1023,1023,1023,1023
2.126,138,357,1023,1023,1023,1023,1023,1023
2.134,116,357,1023,1023,1023,1023,1023,1023
2.142,133,360,1023,1023,1023,1023,1023,1023
2.15,117,359,1023,1023,1023,1023,1023,1023
2.158,97,360,1023,1023,1023,1023,1023,1023
2.167,64,361,1023,1023,1023,1023,1023,1023
2.175,79,360,1023,1023,1023,1023,1023,1023
2.183,67,361,1023,1023,1023,1023,1023,1023
2.191,80,362,1023,1023,1023,1023,1023,1023
2.199,87,361,1023,1023,1023,1023,1023,1023
2.207,80,360,1023,1023,1023,1023,1023,1023
2.215,73,359,1023,1023,1023,1023,1023,1023
2.223,81,360,1023,1023,1023,1023,1023,1023
2.231,93,356,1023,1023,1023,1023,1023,1023
2.239,101,353,1023,1023,1023,1023,1023,1023
2.246,89,352,1023,1023,1023,1023,1023,1023
2.254,87,349,1023,1023,1023,1023,1023,1023
2.262,79,348,1023,1023,1023,1023,1023,1023
2.27,77,349,1023,1023,1023,1023,1023,1023
2.278,69,349,1023,1023,1023,1023,1023,1023
2.286,73,352,1023,1023,1023,1023,1023,1023
2.294,71,355,1023,1023,1023,1023,1023,1023
2.301,74,357,1023,1023,1023,1023,1023,1023
2.31,75,360,1023,1023,1023,1023,1023,1023
2.318,78,361,1023,1023,1023,1023,1023,1023
2.326,76,361,1023,1023,1023,1023,1023,1023
2.334,79,361,1023,1023,1023,1023,1023,1023
2.342,79,362,1023,1023,1023,1023,1023,1023
2.349,77,362,1023,1023,1023,1023,1023,1023
2.357,81,361,1023,1023,1023,1023,1023,1023
2.368,82,361,1023,1023,1023,1023,1023,1023
2.377,79,360,1023,1023,1023,1023,1023,1023
2.386,83,359,1023,1023,1023,1023,1023,1023
2.394,87,359,1023,1023,1023,1023,1023,1023
2.402,88,355,1023,1023,1023,1023,1023,1023
2.411,84,352,1023,1023,1023,1023,1023,1023
2.419,78,349,1023,1023,1023,1023,1023,1023
2.427,80,349,1023,1023,1023,1023,1023,1023
2.438,77,349,1023,1023,1023,1023,1023,1023
2.446,73,350,1023,1023,1023,1023,1023,1023
2.454,76,351,1023,1023,1023,1023,1023,1023
2.462,67,353,1023,1023,1023,1023,1023,1023
2.47,71,357,1023,1023,1023,1023,1023,1023
2.478,71,358,1023,1023,1023,1023,1023,1023
2.487,77,361,1023,1023,1023,1023,1023,1023
2.495,78,360,1023,1023,1023,1023,1023,1023
2.503,75,362,1023,1023,1023,1023,1023,1023
2.511,73,362,1023,1023,1023,1023,1023,1023
2.519,80,362,1023,1023,1023,1023,1023,1023
2.527,81,361,1023,1023,1023,1023,1023,1023
2.535,79,360,1023,1023,1023,1023,1023,1023
2.542,83,361,1023,1023,1023,1023,1023,1023
2.55,82,359,1023,1023,1023,1023,1023,1023
2.558,78,359,1023,1023,1023,1023,1023,1023
2.566,97,356,1023,1023,1023,1023,1023,1023
2.574,114,354,1023,1023,1023,1023,1023,1023
2.582,141,351,1023,1023,1023,1023,1023,1023
2.591,157,350,1023,1023,1023,1023,1023,1023
2.599,197,348,1023,1023,1023,1023,1023,1023
2.607,272,347,1023,1023,1023,1023,1023,1023
2.615,307,347,1023,1023,1023,1023,1023,1023
2.622,368,348,1023,1023,1023,1023,1023,1023
2.63,440,346,1023,1023,1023,1023,1023,1023
2.638,536,347,1023,1023,1023,1023,1023,1023
2.646,631,348,1023,1023,1023,1023,1023,1023
2.654,619,349,1023,1023,1023,1023,1023,1023
2.662,612,349,1023,1023,1023,1023,1023,1023
2.67,570,353,1023,1023,1023,1023,1023,1023
2.678,471,354,1023,1023,1023,1023,1023,1023
2.686,392,359,1023,1023,1023,1023,1023,1023
2.694,268,358,1023,1023,1023,1023,1023,1023
2.701,151,361,1023,1023,1023,1023,1023,1023
2.709,116,360,1023,1023,1023,1023,1023,1023
2.717,101,361,1023,1023,1023,1023,1023,1023
2.725,94,362,1023,1023,1023,1023,1023,1023
2.734,88,361,1023,1023,1023,1023,1023,1023
2.741,96,360,1023,1023,1023,1023,1023,1023
2.749,123,362,1023,1023,1023,1023,1023,1023
2.757,122,360,1023,1023,1023,1023,1023,1023
2.765,190,360,1023,1023,1023,1023,1023,1023
2.773,271,358,1023,1023,1023,1023,1023,1023
2.781,395,357,1023,1023,1023,1023,1023,1023
2.789,521,356,1023,1023,1023,1023,1023,1023
2.797,673,353,1023,1023,1023,1023,1023,1023
2.805,732,348,1023,1023,1023,1023,1023,1023
2.814,695,348,1023,1023,1023,1023,1023,1023
2.822,670,345,1023,1023,1023,1023,1023,1023
2.83,623,346,1023,1023,1023,1023,1023,1023
2.838,577,344,1023,1023,1023,1023,1023,1023
2.846,485,346,1023,1023,1023,1023,1023,1023
2.854,395,345,1023,1023,1023,1023,1023,1023
2.862,373,348,1023,1023,1023,1023,1023,1023
2.869,448,348,1023,1023,1023,1023,1023,1023
2.879,524,348,1023,1023,1023,1023,1023,1023
2.887,656,346,1023,1023,1023,1023,1023,1023
2.896,738,349,1023,1023,1023,1023,1023,1023
2.904,852,349,1023,1023,1023,1023,1023,1023
2.912,964,348,1023,1023,1023,1023,1023,1023
2.921,1023,348,1023,1023,1023,1023,1023,1023
2.93,1023,349,1023,1023,1023,1023,1023,1023
2.938,1007,352,1023,1023,1023,1023,1023,1023
2.947,987,353,1023,1023,1023,1023,1023,1023
2.955,939,351,1023,1023,1023,1023,1023,1023
2.964,845,352,1023,1023,1023,1023,1023,1023
2.972,687,355,1023,1023,1023,1023,1023,1023
2.982,485,360,1023,1023,1023,1023,1023,1023
2.991,290,359,1023,1023,1023,1023,1023,1023
3.002,214,359,1023,1023,1023,1023,1023,1023
3.014,152,360,1023,1023,1023,1023,1023,1023
3.027,107,363,1023,1023,1023,1023,1023,1023
3.037,103,361,1023,1023,1023,1023,1023,1023
3.046,103,359,1023,1023,1023,1023,1023,1023
3.054,99,360,1023,1023,1023,1023,1023,1023
3.062,89,361,1023,1023,1023,1023,1023,1023
3.07,105,361,1023,1023,1023,1023,1023,1023
3.078,106,355,1023,1023,1023,1023,1023,1023
3.086,113,354,1023,1023,1023,1023,1023,1023
3.094,143,354,1023,1023,1023,1023,1023,1023
3.102,126,353,1023,1023,1023,1023,1023,1023
3.11,144,349,1023,1023,1023,1023,1023,1023
3.118,207,348,1023,1023,1023,1023,1023,1023
3.126,237,349,1023,1023,1023,1023,1023,1023
3.134,291,347,1023,1023,1023,1023,1023,1023
3.142,313,349,1023,1023,1023,1023,1023,1023
3.151,323,348,1023,1023,1023,1023,1023,1023
3.159,283,351,1023,1023,1023,1023,1023,1023
3.167,214,355,1023,1023,1023,1023,1023,1023
3.176,117,356,1023,1023,1023,1023,1023,1023
3.184,83,356,1023,1023,1023,1023,1023,1023
3.194,66,359,1023,1023,1023,1023,1023,1023
3.203,73,361,1023,1023,1023,1023,1023,1023
3.211,73,362,1023,1023,1023,1023,1023,1023
3.219,76,361,1023,1023,1023,1023,1023,1023
3.228,84,361,1023,1023,1023,1023,1023,1023
3.236,87,362,1023,1023,1023,1023,1023,1023
3.245,78,362,1023,1023,1023,1023,1023,1023
3.253,83,361,1023,1023,1023,1023,1023,1023
3.261,76,360,1023,1023,1023,1023,1023,1023
3.269,79,362,1023,1023,1023,1023,1023,1023
3.277,85,360,1023,1023,1023,1023,1023,1023
3.285,87,357,1023,1023,1023,1023,1023,1023
3.294,97,352,1023,1023,1023,1023,1023,1023
3.308,91,350,1023,1023,1023,1023,1023,1023
3.317,87,349,1023,1023,1023,1023,1023,1023
3.336,80,349,1023,1023,1023,1023,1023,1023
3.359,78,349,1023,1023,1023,1023,1023,1023
3.382,71,350,1023,1023,1023,1023,1023,1023
3.407,73,352,1023,1023,1023,1023,1023,1023
3.416,61,357,1023,1023,1023,1023,1023,1023
3.435,62,359,1023,1023,1023,1023,1023,1023
3.459,73,359,1023,1023,1023,1023,1023,1023
3.485,66,361,1023,1023,1023,1023,1023,1023
3.494,79,363,1023,1023,1023,1023,1023,1023
3.509,79,361,1023,1023,1023,1023,1023,1023
3.534,82,361,1023,1023,1023,1023,1023,1023
3.543,91,361,1023,1023,1023,1023,1023,1023
3.582,74,360,1023,1023,1023,1023,1023,1023
3.591,67,362,1023,1023,1023,1023,1023,1023
3.609,83,360,1023,1023,1023,1023,1023,1023
3.618,85,361,1023,1023,1023,1023,1023,1023
3.635,107,358,1023,1023,1023,1023,1023,1023
3.66,119,356,1023,1023,1023,1023,1023,1023
3.685,115,352,1023,1023,1023,1023,1023,1023
3.709,121,351,1023,1023,1023,1023,1023,1023
3.718,109,350,1023,1023,1023,1023,1023,1023
3.735,99,350,1023,1023,1023,1023,1023,1023
3.76,105,349,1023,1023,1023,1023,1023,1023
3.785,129,349,1023,1023,1023,1023,1023,1023
3.793,181,349,1023,1023,1023,1023,1023,1023
3.809,257,352,1023,1023,1023,1023,1023,1023
3.836,345,350,1023,1023,1023,1023,1023,1023
3.859,441,349,1023,1023,1023,1023,1023,1023
3.882,481,351,1023,1023,1023,1023,1023,1023
3.892,437,353,1023,1023,1023,1023,1023,1023
3.913,356,356,1023,1023,1023,1023,1023,1023
3.935,303,357,1023,1023,1023,1023,1023,1023
3.959,177,359,1023,1023,1023,1023,1023,1023
3.983,105,361,1023,1023,1023,1023,1023,1023
3.993,85,362,1023,1023,1023,1023,1023,1023
4.01,83,361,1023,1023,1023,1023,1023,1023
4.035,61,360,1023,1023,1023,1023,1023,1023
4.059,83,362,1023,1023,1023,1023,1023,1023
4.069,75,362,1023,1023,1023,1023,1023,1023
4.085,85,361,1023,1023,1023,1023,1023,1023
4.11,100,360,1023,1023,1023,1023,1023,1023
4.134,87,359,1023,1023,1023,1023,1023,1023
4.144,94,359,1023,1023,1023,1023,1023,1023
4.16,111,356,1023,1023,1023,1023,1023,1023
4.184,105,354,1023,1023,1023,1023,1023,1023
4.208,107,352,1023,1023,1023,1023,1023,1023
4.218,103,352,1023,1023,1023,1023,1023,1023
4.236,115,352,1023,1023,1023,1023,1023,1023
4.26,97,349,1023,1023,1023,1023,1023,1023
4.284,77,349,1023,1023,1023,1023,1023,1023
4.308,81,350,1023,1023,1023,1023,1023,1023
4.317,60,350,1023,1023,1023,1023,1023,1023
4.34,58,354,1023,1023,1023,1023,1023,1023
4.359,37,356,1023,1023,1023,1023,1023,1023
4.37,60,360,1023,1023,1023,1023,1023,1023
4.407,77,360,1023,1023,1023,1023,1023,1023
4.417,140,361,1023,1023,1023,1023,1023,1023
4.434,173,359,1023,1023,1023,1023,1023,1023
4.473,236,360,1023,1023,1023,1023,1023,1023
4.483,259,359,1023,1023,1023,1023,1023,1023
4.507,301,359,1023,1023,1023,1023,1023,1023
4.517,279,359,1023,1023,1023,1023,1023,1023
4.534,261,359,1023,1023,1023,1023,1023,1023
4.558,234,359,1023,1023,1023,1023,1023,1023
4.567,179,360,1023,1023,1023,1023,1023,1023
4.586,118,360,1023,1023,1023,1023,1023,1023
4.61,117,359,1023,1023,1023,1023,1023,1023
4.634,93,359,1023,1023,1023,1023,1023,1023
4.644,115,360,1023,1023,1023,1023,1023,1023
4.66,231,356,1023,1023,1023,1023,1023,1023
4.685,363,352,1023,1023,1023,1023,1023,1023
4.71,445,350,1023,1023,1023,1023,1023,1023
4.719,578,346,1023,1023,1023,1023,1023,1023
4.735,536,347,1023,1023,1023,1023,1023,1023
4.761,489,345,1023,1023,1023,1023,1023,1023
4.783,431,347,1023,1023,1023,1023,1023,1023
4.807,362,346,1023,1023,1023,1023,1023,1023
4.816,270,349,1023,1023,1023,1023,1023,1023
4.836,160,352,1023,1023,1023,1023,1023,1023
4.866,166,351,1023,1023,1023,1023,1023,1023
4.874,182,351,1023,1023,1023,1023,1023,1023
4.908,330,353,1023,1023,1023,1023,1023,1023
4.917,569,353,1023,1023,1023,1023,1023,1023
4.936,707,351,1023,1023,1023,1023,1023,1023
4.96,839,350,1023,1023,1023,1023,1023,1023
4.984,891,352,1023,1023,1023,1023,1023,1023
4.993,860,353,1023,1023,1023,1023,1023,1023
5.01,837,353,1023,1023,1023,1023,1023,1023
5.036,862,352,1023,1023,1023,1023,1023,1023
5.06,836,354,1023,1023,1023,1023,1023,1023
5.068,756,353,1023,1023,1023,1023,1023,1023
5.085,685,357,1023,1023,1023,1023,1023,1023
5.115,541,355,1023,1023,1023,1023,1023,1023
5.132,408,358,1023,1023,1023,1023,1023,1023
5.158,249,361,1023,1023,1023,1023,1023,1023
5.166,162,361,1023,1023,1023,1023,1023,1023
5.185,155,361,1023,1023,1023,1023,1023,1023
5.209,131,359,1023,1023,1023,1023,1023,1023
5.232,111,358,1023,1023,1023,1023,1023,1023
5.257,109,360,1023,1023,1023,1023,1023,1023
5.266,141,357,1023,1023,1023,1023,1023,1023
5.284,179,356,1023,1023,1023,1023,1023,1023
5.309,271,352,1023,1023,1023,1023,1023,1023
5.334,426,349,1023,1023,1023,1023,1023,1023
5.343,660,346,1023,1023,1023,1023,1023,1023
5.36,913,341,1023,1023,1023,1023,1023,1023
5.388,1023,338,1023,1023,1023,1023,1023,1023
5.407,1023,338,1023,1023,1023,1023,1023,1023
5.434,1023,341,1023,1023,1023,1023,1023,1023
5.443,1017,340,1023,1023,1023,1023,1023,1023
5.459,789,341,1023,1023,1023,1023,1023,1023
5.484,469,347,1023,1023,1023,1023,1023,1023
5.508,225,349,1023,1023,1023,1023,1023,1023
5.517,86,353,1023,1023,1023,1023,1023,1023
5.535,70,354,1023,1023,1023,1023,1023,1023
5.56,49,357,1023,1023,1023,1023,1023,1023
5.582,64,359,1023,1023,1023,1023,1023,1023
5.607,79,360,1023,1023,1023,1023,1023,1023
5.617,85,362,1023,1023,1023,1023,1023,1023
5.634,73,362,1023,1023,1023,1023,1023,1023
5.659,92,360,1023,1023,1023,1023,1023,1023
5.682,91,362,1023,1023,1023,1023,1023,1023
5.692,90,361,1023,1023,1023,1023,1023,1023
5.71,85,360,1023,1023,1023,1023,1023,1023
5.718,65,359,1023,1023,1023,1023,1023,1023
5.755,86,361,1023,1023,1023,1023,1023,1023
5.763,97,357,1023,1023,1023,1023,1023,1023
