Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
2.456,706,614,1023,1023,1023,1023,1023,1023
2.48,632,529,1023,1023,1023,1023,1023,1023
2.504,496,399,1023,1023,1023,1023,1023,1023
2.528,290,271,1023,1023,1023,1023,1023,1023
2.552,164,184,1023,1023,1023,1023,1023,1023
2.576,113,122,1023,1023,1023,1023,1023,1023
2.604,86,101,1023,1023,1023,1023,1023,1023
2.636,78,89,1023,1023,1023,1023,1023,1023
2.668,77,86,1023,1023,1023,1023,1023,1023
2.696,77,83,1023,1023,1023,1023,1023,1023
2.724,79,78,1023,1023,1023,1023,1023,1023
2.756,77,77,1023,1023,1023,1023,1023,1023
2.788,77,76,1023,1023,1023,1023,1023,1023
2.828,77,76,1023,1023,1023,1023,1023,1023
2.852,77,76,1023,1023,1023,1023,1023,1023
2.88,77,76,1023,1023,1023,1023,1023,1023
2.904,77,75,1023,1023,1023,1023,1023,1023
2.94,77,75,1023,1023,1023,1023,1023,1023
2.968,77,76,1023,1023,1023,1023,1023,1023
2.992,77,76,1023,1023,1023,1023,1023,1023
3.024,77,76,1023,1023,1023,1023,1023,1023
3.048,77,76,1023,1023,1023,1023,1023,1023
3.08,77,76,1023,1023,1023,1023,1023,1023
3.116,77,76,1023,1023,1023,1023,1023,1023
3.148,77,76,1023,1023,1023,1023,1023,1023
3.176,77,76,1023,1023,1023,1023,1023,1023
3.2,77,76,1023,1023,1023,1023,1023,1023
3.232,77,76,1023,1023,1023,1023,1023,1023
3.264,77,75,1023,1023,1023,1023,1023,1023
3.3,77,76,1023,1023,1023,1023,1023,1023
3.332,77,75,1023,1023,1023,1023,1023,1023
3.364,77,76,1023,1023,1023,1023,1023,1023
3.392,77,75,1023,1023,1023,1023,1023,1023
3.416,77,76,1023,1023,1023,1023,1023,1023
3.44,77,76,1023,1023,1023,1023,1023,1023
3.468,77,76,1023,1023,1023,1023,1023,1023
3.492,77,76,1023,1023,1023,1023,1023,1023
3.52,77,76,1023,1023,1023,1023,1023,1023
3.548,77,75,1023,1023,1023,1023,1023,1023
3.572,77,75,1023,1023,1023,1023,1023,1023
3.604,77,76,1023,1023,1023,1023,1023,1023
3.636,77,76,1023,1023,1023,1023,1023,1023
3.66,76,75,1023,1023,1023,1023,1023,1023
3.692,76,76,1023,1023,1023,1023,1023,1023
3.716,76,76,1023,1023,1023,1023,1023,1023
3.744,77,75,1023,1023,1023,1023,1023,1023
3.776,77,76,1023,1023,1023,1023,1023,1023
3.8,76,76,1023,1023,1023,1023,1023,1023
3.828,77,75,1023,1023,1023,1023,1023,1023
3.856,77,75,1023,1023,1023,1023,1023,1023
3.884,77,76,1023,1023,1023,1023,1023,1023
3.908,77,76,1023,1023,1023,1023,1023,1023
3.932,76,76,1023,1023,1023,1023,1023,1023
3.96,76,76,1023,1023,1023,1023,1023,1023
3.992,77,76,1023,1023,1023,1023,1023,1023
4.02,76,76,1023,1023,1023,1023,1023,1023
4.052,77,76,1023,1023,1023,1023,1023,1023
4.088,77,76,1023,1023,1023,1023,1023,1023
4.116,77,76,1023,1023,1023,1023,1023,1023
4.14,77,76,1023,1023,1023,1023,1023,1023
4.168,77,76,1023,1023,1023,1023,1023,1023
4.196,76,76,1023,1023,1023,1023,1023,1023
4.22,76,76,1023,1023,1023,1023,1023,1023
4.248,77,76,1023,1023,1023,1023,1023,1023
4.28,76,76,1023,1023,1023,1023,1023,1023
4.308,76,76,1023,1023,1023,1023,1023,1023
4.336,77,76,1023,1023,1023,1023,1023,1023
4.364,76,76,1023,1023,1023,1023,1023,1023
4.392,77,76,1023,1023,1023,1023,1023,1023
4.416,77,76,1023,1023,1023,1023,1023,1023
4.448,76,76,1023,1023,1023,1023,1023,1023
4.476,76,76,1023,1023,1023,1023,1023,1023
4.5,77,76,1023,1023,1023,1023,1023,1023
4.529,77,76,1023,1023,1023,1023,1023,1023
4.557,76,76,1023,1023,1023,1023,1023,1023
4.585,76,75,1023,1023,1023,1023,1023,1023
4.609,77,76,1023,1023,1023,1023,1023,1023
4.633,77,76,1023,1023,1023,1023,1023,1023
4.665,76,76,1023,1023,1023,1023,1023,1023
4.693,76,76,1023,1023,1023,1023,1023,1023
4.725,76,76,1023,1023,1023,1023,1023,1023
4.762,76,76,1023,1023,1023,1023,1023,1023
4.79,76,76,1023,1023,1023,1023,1023,1023
4.818,75,75,1023,1023,1023,1023,1023,1023
4.85,76,76,1023,1023,1023,1023,1023,1023
4.874,77,76,1023,1023,1023,1023,1023,1023
4.902,77,76,1023,1023,1023,1023,1023,1023
4.93,76,76,1023,1023,1023,1023,1023,1023
4.962,76,76,1023,1023,1023,1023,1023,1023
4.998,76,75,1023,1023,1023,1023,1023,1023
5.038,77,76,1023,1023,1023,1023,1023,1023
5.066,76,76,1023,1023,1023,1023,1023,1023
5.09,77,76,1023,1023,1023,1023,1023,1023
5.114,76,76,1023,1023,1023,1023,1023,1023
5.138,76,76,1023,1023,1023,1023,1023,1023
5.166,75,76,1023,1023,1023,1023,1023,1023
5.19,76,76,1023,1023,1023,1023,1023,1023
5.214,76,76,1023,1023,1023,1023,1023,1023
5.238,76,76,1023,1023,1023,1023,1023,1023
5.266,77,76,1023,1023,1023,1023,1023,1023
5.29,76,76,1023,1023,1023,1023,1023,1023
5.314,76,76,1023,1023,1023,1023,1023,1023
5.338,77,76,1023,1023,1023,1023,1023,1023
5.366,76,76,1023,1023,1023,1023,1023,1023
5.398,76,76,1023,1023,1023,1023,1023,1023
5.422,77,76,1023,1023,1023,1023,1023,1023
5.446,76,76,1023,1023,1023,1023,1023,1023
5.474,77,76,1023,1023,1023,1023,1023,1023
5.498,76,76,1023,1023,1023,1023,1023,1023
5.526,77,76,1023,1023,1023,1023,1023,1023
5.55,76,76,1023,1023,1023,1023,1023,1023
5.582,76,76,1023,1023,1023,1023,1023,1023
5.606,77,76,1023,1023,1023,1023,1023,1023
5.638,76,76,1023,1023,1023,1023,1023,1023
5.666,77,76,1023,1023,1023,1023,1023,1023
5.698,76,76,1023,1023,1023,1023,1023,1023
5.722,76,76,1023,1023,1023,1023,1023,1023
5.75,76,76,1023,1023,1023,1023,1023,1023
5.774,76,76,1023,1023,1023,1023,1023,1023
5.798,76,76,1023,1023,1023,1023,1023,1023
5.828,76,76,1023,1023,1023,1023,1023,1023
5.85,76,76,1023,1023,1023,1023,1023,1023
5.878,76,76,1023,1023,1023,1023,1023,1023
5.902,76,76,1023,1023,1023,1023,1023,1023
5.926,76,76,1023,1023,1023,1023,1023,1023
5.95,77,76,1023,1023,1023,1023,1023,1023
5.974,76,76,1023,1023,1023,1023,1023,1023
6.002,76,76,1023,1023,1023,1023,1023,1023
6.026,76,76,1023,1023,1023,1023,1023,1023
6.054,76,76,1023,1023,1023,1023,1023,1023
6.083,76,76,1023,1023,1023,1023,1023,1023
6.111,76,76,1023,1023,1023,1023,1023,1023
6.14,76,76,1023,1023,1023,1023,1023,1023
6.172,76,76,1023,1023,1023,1023,1023,1023
6.204,76,76,1023,1023,1023,1023,1023,1023
6.228,76,76,1023,1023,1023,1023,1023,1023
6.26,77,76,1023,1023,1023,1023,1023,1023
6.288,76,76,1023,1023,1023,1023,1023,1023
6.32,76,76,1023,1023,1023,1023,1023,1023
6.352,76,76,1023,1023,1023,1023,1023,1023
6.384,77,76,1023,1023,1023,1023,1023,1023
6.408,77,76,1023,1023,1023,1023,1023,1023
6.44,76,76,1023,1023,1023,1023,1023,1023
6.468,76,76,1023,1023,1023,1023,1023,1023
6.5,76,76,1023,1023,1023,1023,1023,1023
6.524,76,76,1023,1023,1023,1023,1023,1023
6.552,77,76,1023,1023,1023,1023,1023,1023
6.584,77,76,1023,1023,1023,1023,1023,1023
6.616,76,76,1023,1023,1023,1023,1023,1023
6.652,77,76,1023,1023,1023,1023,1023,1023
6.68,77,76,1023,1023,1023,1023,1023,1023
6.708,76,76,1023,1023,1023,1023,1023,1023
6.732,77,76,1023,1023,1023,1023,1023,1023
6.76,77,76,1023,1023,1023,1023,1023,1023
6.788,76,76,1023,1023,1023,1023,1023,1023
6.812,76,76,1023,1023,1023,1023,1023,1023
6.84,77,76,1023,1023,1023,1023,1023,1023
6.87,76,76,1023,1023,1023,1023,1023,1023
6.906,77,76,1023,1023,1023,1023,1023,1023
6.938,76,76,1023,1023,1023,1023,1023,1023
6.966,77,76,1023,1023,1023,1023,1023,1023
6.99,77,76,1023,1023,1023,1023,1023,1023
7.022,76,76,1023,1023,1023,1023,1023,1023
7.046,76,76,1023,1023,1023,1023,1023,1023
7.07,76,76,1023,1023,1023,1023,1023,1023
7.094,77,76,1023,1023,1023,1023,1023,1023
7.122,76,76,1023,1023,1023,1023,1023,1023
7.146,76,76,1023,1023,1023,1023,1023,1023
7.17,76,76,1023,1023,1023,1023,1023,1023
7.198,76,76,1023,1023,1023,1023,1023,1023
7.222,76,76,1023,1023,1023,1023,1023,1023
7.25,77,76,1023,1023,1023,1023,1023,1023
7.282,76,76,1023,1023,1023,1023,1023,1023
7.31,76,76,1023,1023,1023,1023,1023,1023
7.342,76,76,1023,1023,1023,1023,1023,1023
7.374,76,76,1023,1023,1023,1023,1023,1023
7.41,76,76,1023,1023,1023,1023,1023,1023
7.442,76,76,1023,1023,1023,1023,1023,1023
7.471,76,76,1023,1023,1023,1023,1023,1023
7.499,77,76,1023,1023,1023,1023,1023,1023
7.523,77,76,1023,1023,1023,1023,1023,1023
7.555,77,76,1023,1023,1023,1023,1023,1023
7.583,76,76,1023,1023,1023,1023,1023,1023
7.607,76,76,1023,1023,1023,1023,1023,1023
7.639,76,76,1023,1023,1023,1023,1023,1023
7.663,76,76,1023,1023,1023,1023,1023,1023
7.691,76,76,1023,1023,1023,1023,1023,1023
7.715,76,76,1023,1023,1023,1023,1023,1023
7.743,76,76,1023,1023,1023,1023,1023,1023
7.771,76,76,1023,1023,1023,1023,1023,1023
7.799,77,76,1023,1023,1023,1023,1023,1023
7.827,76,76,1023,1023,1023,1023,1023,1023
7.859,77,76,1023,1023,1023,1023,1023,1023
7.887,76,76,1023,1023,1023,1023,1023,1023
7.915,76,76,1023,1023,1023,1023,1023,1023
7.943,76,76,1023,1023,1023,1023,1023,1023
7.967,80,469,1023,1023,1023,1023,1023,1023
7.991,79,478,1023,1023,1023,1023,1023,1023
8.011,81,470,1023,1023,1023,1023,1023,1023
8.039,79,473,1023,1023,1023,1023,1023,1023
8.063,77,472,1023,1023,1023,1023,1023,1023
8.087,77,454,1023,1023,1023,1023,1023,1023
8.119,78,430,1023,1023,1023,1023,1023,1023
8.143,77,386,1023,1023,1023,1023,1023,1023
8.167,78,305,1023,1023,1023,1023,1023,1023
8.187,78,208,1023,1023,1023,1023,1023,1023
8.207,79,144,1023,1023,1023,1023,1023,1023
8.231,87,120,1023,1023,1023,1023,1023,1023
8.251,105,108,1023,1023,1023,1023,1023,1023
8.271,145,95,1023,1023,1023,1023,1023,1023
8.295,231,89,1023,1023,1023,1023,1023,1023
8.323,352,89,1023,1023,1023,1023,1023,1023
8.343,486,86,1023,1023,1023,1023,1023,1023
8.363,592,89,1023,1023,1023,1023,1023,1023
8.383,672,85,1023,1023,1023,1023,1023,1023
8.403,712,82,1023,1023,1023,1023,1023,1023
8.431,710,85,1023,1023,1023,1023,1023,1023
8.459,685,86,1023,1023,1023,1023,1023,1023
8.479,651,86,1023,1023,1023,1023,1023,1023
8.499,611,85,1023,1023,1023,1023,1023,1023
8.519,580,86,1023,1023,1023,1023,1023,1023
8.535,548,84,1023,1023,1023,1023,1023,1023
8.563,529,82,1023,1023,1023,1023,1023,1023
8.579,538,86,1023,1023,1023,1023,1023,1023
8.599,535,85,1023,1023,1023,1023,1023,1023
8.623,519,82,1023,1023,1023,1023,1023,1023
8.643,494,83,1023,1023,1023,1023,1023,1023
8.659,458,85,1023,1023,1023,1023,1023,1023
8.679,398,90,1023,1023,1023,1023,1023,1023
8.695,310,102,1023,1023,1023,1023,1023,1023
8.715,251,125,1023,1023,1023,1023,1023,1023
8.731,208,152,1023,1023,1023,1023,1023,1023
8.747,158,201,1023,1023,1023,1023,1023,1023
8.767,120,246,1023,1023,1023,1023,1023,1023
8.783,104,288,1023,1023,1023,1023,1023,1023
8.799,91,314,1023,1023,1023,1023,1023,1023
8.815,84,344,1023,1023,1023,1023,1023,1023
8.837,82,361,1023,1023,1023,1023,1023,1023
8.854,80,384,1023,1023,1023,1023,1023,1023
8.87,76,373,1023,1023,1023,1023,1023,1023
8.886,80,361,1023,1023,1023,1023,1023,1023
8.91,82,356,1023,1023,1023,1023,1023,1023
8.93,79,334,1023,1023,1023,1023,1023,1023
8.95,79,311,1023,1023,1023,1023,1023,1023
8.97,80,269,1023,1023,1023,1023,1023,1023
8.986,80,209,1023,1023,1023,1023,1023,1023
9.002,80,151,1023,1023,1023,1023,1023,1023
9.022,80,108,1023,1023,1023,1023,1023,1023
9.038,80,97,1023,1023,1023,1023,1023,1023
9.054,80,95,1023,1023,1023,1023,1023,1023
9.074,79,89,1023,1023,1023,1023,1023,1023
9.094,80,88,1023,1023,1023,1023,1023,1023
9.118,79,85,1023,1023,1023,1023,1023,1023
9.138,89,83,1023,1023,1023,1023,1023,1023
9.158,100,83,1023,1023,1023,1023,1023,1023
9.178,123,81,1023,1023,1023,1023,1023,1023
9.202,169,83,1023,1023,1023,1023,1023,1023
9.218,225,81,1023,1023,1023,1023,1023,1023
9.238,276,83,1023,1023,1023,1023,1023,1023
9.258,337,81,1023,1023,1023,1023,1023,1023
9.274,369,81,1023,1023,1023,1023,1023,1023
9.29,411,83,1023,1023,1023,1023,1023,1023
9.306,435,85,1023,1023,1023,1023,1023,1023
9.322,446,87,1023,1023,1023,1023,1023,1023
9.338,455,87,1023,1023,1023,1023,1023,1023
9.358,455,85,1023,1023,1023,1023,1023,1023
9.374,451,87,1023,1023,1023,1023,1023,1023
9.394,431,87,1023,1023,1023,1023,1023,1023
9.407,426,93,1023,1023,1023,1023,1023,1023
9.423,400,97,1023,1023,1023,1023,1023,1023
9.439,371,96,1023,1023,1023,1023,1023,1023
9.459,322,91,1023,1023,1023,1023,1023,1023
9.479,288,99,1023,1023,1023,1023,1023,1023
9.499,228,99,1023,1023,1023,1023,1023,1023
9.519,196,100,1023,1023,1023,1023,1023,1023
9.539,160,113,1023,1023,1023,1023,1023,1023
9.555,127,115,1023,1023,1023,1023,1023,1023
9.571,112,141,1023,1023,1023,1023,1023,1023
9.591,113,161,1023,1023,1023,1023,1023,1023
9.607,106,203,1023,1023,1023,1023,1023,1023
9.623,102,232,1023,1023,1023,1023,1023,1023
9.639,96,261,1023,1023,1023,1023,1023,1023
9.659,94,289,1023,1023,1023,1023,1023,1023
9.679,87,304,1023,1023,1023,1023,1023,1023
9.703,85,319,1023,1023,1023,1023,1023,1023
9.719,77,322,1023,1023,1023,1023,1023,1023
9.735,82,310,1023,1023,1023,1023,1023,1023
9.751,83,287,1023,1023,1023,1023,1023,1023
9.771,83,251,1023,1023,1023,1023,1023,1023
9.791,80,199,1023,1023,1023,1023,1023,1023
9.811,79,144,1023,1023,1023,1023,1023,1023
9.831,79,121,1023,1023,1023,1023,1023,1023
9.851,79,107,1023,1023,1023,1023,1023,1023
9.871,78,96,1023,1023,1023,1023,1023,1023
9.887,78,96,1023,1023,1023,1023,1023,1023
9.907,78,95,1023,1023,1023,1023,1023,1023
9.927,78,93,1023,1023,1023,1023,1023,1023
9.943,77,99,1023,1023,1023,1023,1023,1023
9.963,77,100,1023,1023,1023,1023,1023,1023
9.983,77,112,1023,1023,1023,1023,1023,1023
10.003,78,127,1023,1023,1023,1023,1023,1023
10.019,77,157,1023,1023,1023,1023,1023,1023
10.035,78,187,1023,1023,1023,1023,1023,1023
10.051,75,228,1023,1023,1023,1023,1023,1023
10.071,78,280,1023,1023,1023,1023,1023,1023
10.083,78,318,1023,1023,1023,1023,1023,1023
10.103,78,346,1023,1023,1023,1023,1023,1023
10.127,79,358,1023,1023,1023,1023,1023,1023
10.147,81,361,1023,1023,1023,1023,1023,1023
10.163,78,342,1023,1023,1023,1023,1023,1023
10.188,78,352,1023,1023,1023,1023,1023,1023
10.207,77,330,1023,1023,1023,1023,1023,1023
10.223,77,306,1023,1023,1023,1023,1023,1023
10.243,77,262,1023,1023,1023,1023,1023,1023
10.259,77,208,1023,1023,1023,1023,1023,1023
10.275,80,162,1023,1023,1023,1023,1023,1023
10.291,78,126,1023,1023,1023,1023,1023,1023
10.307,77,105,1023,1023,1023,1023,1023,1023
10.323,77,92,1023,1023,1023,1023,1023,1023
10.347,77,88,1023,1023,1023,1023,1023,1023
10.371,77,85,1023,1023,1023,1023,1023,1023
10.391,77,82,1023,1023,1023,1023,1023,1023
10.407,77,81,1023,1023,1023,1023,1023,1023
10.427,81,87,1023,1023,1023,1023,1023,1023
10.447,77,82,1023,1023,1023,1023,1023,1023
10.471,77,82,1023,1023,1023,1023,1023,1023
10.487,77,82,1023,1023,1023,1023,1023,1023
10.503,77,81,1023,1023,1023,1023,1023,1023
10.519,80,83,1023,1023,1023,1023,1023,1023
10.539,78,81,1023,1023,1023,1023,1023,1023
10.559,77,82,1023,1023,1023,1023,1023,1023
10.575,80,81,1023,1023,1023,1023,1023,1023
10.591,77,81,1023,1023,1023,1023,1023,1023
10.607,77,81,1023,1023,1023,1023,1023,1023
10.627,77,83,1023,1023,1023,1023,1023,1023
10.643,77,79,1023,1023,1023,1023,1023,1023
10.663,77,80,1023,1023,1023,1023,1023,1023
10.683,77,79,1023,1023,1023,1023,1023,1023
10.699,77,79,1023,1023,1023,1023,1023,1023
10.715,77,79,1023,1023,1023,1023,1023,1023
10.731,77,80,1023,1023,1023,1023,1023,1023
10.747,78,82,1023,1023,1023,1023,1023,1023
10.767,77,83,1023,1023,1023,1023,1023,1023
10.783,77,84,1023,1023,1023,1023,1023,1023
10.803,77,89,1023,1023,1023,1023,1023,1023
10.827,77,99,1023,1023,1023,1023,1023,1023
10.843,77,119,1023,1023,1023,1023,1023,1023
10.859,77,147,1023,1023,1023,1023,1023,1023
10.875,77,189,1023,1023,1023,1023,1023,1023
10.891,77,224,1023,1023,1023,1023,1023,1023
10.908,77,287,1023,1023,1023,1023,1023,1023
10.932,77,319,1023,1023,1023,1023,1023,1023
10.952,80,385,1023,1023,1023,1023,1023,1023
10.968,78,466,1023,1023,1023,1023,1023,1023
10.988,77,510,1023,1023,1023,1023,1023,1023
11.012,78,552,1023,1023,1023,1023,1023,1023
11.028,77,564,1023,1023,1023,1023,1023,1023
11.044,78,586,1023,1023,1023,1023,1023,1023
11.06,78,568,1023,1023,1023,1023,1023,1023
11.076,78,535,1023,1023,1023,1023,1023,1023
11.092,79,490,1023,1023,1023,1023,1023,1023
11.108,79,445,1023,1023,1023,1023,1023,1023
11.124,78,336,1023,1023,1023,1023,1023,1023
11.14,78,245,1023,1023,1023,1023,1023,1023
11.16,79,168,1023,1023,1023,1023,1023,1023
11.18,80,135,1023,1023,1023,1023,1023,1023
11.196,79,114,1023,1023,1023,1023,1023,1023
11.212,86,106,1023,1023,1023,1023,1023,1023
11.232,97,101,1023,1023,1023,1023,1023,1023
11.252,113,96,1023,1023,1023,1023,1023,1023
11.272,171,97,1023,1023,1023,1023,1023,1023
11.292,235,94,1023,1023,1023,1023,1023,1023
11.316,316,94,1023,1023,1023,1023,1023,1023
11.332,407,96,1023,1023,1023,1023,1023,1023
11.352,457,94,1023,1023,1023,1023,1023,1023
11.372,572,92,1023,1023,1023,1023,1023,1023
11.396,633,92,1023,1023,1023,1023,1023,1023
11.412,640,90,1023,1023,1023,1023,1023,1023
11.428,660,89,1023,1023,1023,1023,1023,1023
11.448,643,89,1023,1023,1023,1023,1023,1023
11.464,618,88,1023,1023,1023,1023,1023,1023
11.48,606,89,1023,1023,1023,1023,1023,1023
11.496,605,89,1023,1023,1023,1023,1023,1023
11.516,580,90,1023,1023,1023,1023,1023,1023
11.536,529,89,1023,1023,1023,1023,1023,1023
11.552,447,101,1023,1023,1023,1023,1023,1023
11.568,348,123,1023,1023,1023,1023,1023,1023
11.58,232,172,1023,1023,1023,1023,1023,1023
11.596,154,214,1023,1023,1023,1023,1023,1023
11.612,109,262,1023,1023,1023,1023,1023,1023
11.624,97,313,1023,1023,1023,1023,1023,1023
11.64,88,374,1023,1023,1023,1023,1023,1023
11.656,81,430,1023,1023,1023,1023,1023,1023
11.672,80,469,1023,1023,1023,1023,1023,1023
11.684,79,494,1023,1023,1023,1023,1023,1023
11.7,78,495,1023,1023,1023,1023,1023,1023
11.716,79,488,1023,1023,1023,1023,1023,1023
11.732,78,483,1023,1023,1023,1023,1023,1023
11.744,79,442,1023,1023,1023,1023,1023,1023
11.76,77,407,1023,1023,1023,1023,1023,1023
11.776,77,338,1023,1023,1023,1023,1023,1023
11.788,77,244,1023,1023,1023,1023,1023,1023
11.804,77,180,1023,1023,1023,1023,1023,1023
11.82,75,144,1023,1023,1023,1023,1023,1023
11.836,77,131,1023,1023,1023,1023,1023,1023
11.852,77,155,1023,1023,1023,1023,1023,1023
11.864,77,211,1023,1023,1023,1023,1023,1023
11.88,77,272,1023,1023,1023,1023,1023,1023
11.896,77,344,1023,1023,1023,1023,1023,1023
11.908,77,393,1023,1023,1023,1023,1023,1023
11.924,79,446,1023,1023,1023,1023,1023,1023
11.94,77,478,1023,1023,1023,1023,1023,1023
11.956,77,491,1023,1023,1023,1023,1023,1023
11.968,77,500,1023,1023,1023,1023,1023,1023
11.984,77,514,1023,1023,1023,1023,1023,1023
12.0,77,512,1023,1023,1023,1023,1023,1023
12.012,77,494,1023,1023,1023,1023,1023,1023
12.028,77,484,1023,1023,1023,1023,1023,1023
12.044,77,493,1023,1023,1023,1023,1023,1023
12.056,77,521,1023,1023,1023,1023,1023,1023
12.072,78,570,1023,1023,1023,1023,1023,1023
12.088,77,627,1023,1023,1023,1023,1023,1023
12.104,77,678,1023,1023,1023,1023,1023,1023
12.12,78,714,1023,1023,1023,1023,1023,1023
12.136,77,743,1023,1023,1023,1023,1023,1023
12.148,77,755,1023,1023,1023,1023,1023,1023
12.164,77,742,1023,1023,1023,1023,1023,1023
12.18,77,709,1023,1023,1023,1023,1023,1023
12.196,78,640,1023,1023,1023,1023,1023,1023
12.208,79,527,1023,1023,1023,1023,1023,1023
12.224,81,402,1023,1023,1023,1023,1023,1023
12.24,93,269,1023,1023,1023,1023,1023,1023
12.256,134,189,1023,1023,1023,1023,1023,1023
12.272,197,143,1023,1023,1023,1023,1023,1023
12.288,266,115,1023,1023,1023,1023,1023,1023
12.304,348,97,1023,1023,1023,1023,1023,1023
12.316,447,96,1023,1023,1023,1023,1023,1023
12.332,495,92,1023,1023,1023,1023,1023,1023
12.348,551,97,1023,1023,1023,1023,1023,1023
12.36,583,89,1023,1023,1023,1023,1023,1023
12.376,602,89,1023,1023,1023,1023,1023,1023
12.388,606,89,1023,1023,1023,1023,1023,1023
12.404,607,88,1023,1023,1023,1023,1023,1023
12.42,611,90,1023,1023,1023,1023,1023,1023
12.436,617,92,1023,1023,1023,1023,1023,1023
12.448,621,100,1023,1023,1023,1023,1023,1023
12.464,608,112,1023,1023,1023,1023,1023,1023
