Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.004,336,75,1023,1023,1023,1023,1023,1023
1.015,401,76,1023,1023,1023,1023,1023,1023
1.025,358,75,1023,1023,1023,1023,1023,1023
1.033,400,75,1023,1023,1023,1023,1023,1023
1.042,357,75,1023,1023,1023,1023,1023,1023
1.052,379,75,1023,1023,1023,1023,1023,1023
1.062,357,75,1023,1023,1023,1023,1023,1023
1.072,338,75,1023,1023,1023,1023,1023,1023
1.083,364,75,1023,1023,1023,1023,1023,1023
1.093,358,74,1023,1023,1023,1023,1023,1023
1.105,427,75,1023,1023,1023,1023,1023,1023
1.116,446,75,1023,1023,1023,1023,1023,1023
1.127,522,75,1023,1023,1023,1023,1023,1023
1.14,467,75,1023,1023,1023,1023,1023,1023
1.151,557,77,1023,1023,1023,1023,1023,1023
1.162,537,75,1023,1023,1023,1023,1023,1023
1.173,547,74,1023,1023,1023,1023,1023,1023
1.184,590,75,1023,1023,1023,1023,1023,1023
1.193,609,75,1023,1023,1023,1023,1023,1023
1.202,776,76,1023,1023,1023,1023,1023,1023
1.212,877,75,1023,1023,1023,1023,1023,1023
1.22,959,76,1023,1023,1023,1023,1023,1023
1.23,910,74,1023,1023,1023,1023,1023,1023
1.241,957,76,1023,1023,1023,1023,1023,1023
1.252,875,74,1023,1023,1023,1023,1023,1023
1.261,835,76,1023,1023,1023,1023,1023,1023
1.27,877,74,1023,1023,1023,1023,1023,1023
1.279,934,73,1023,1023,1023,1023,1023,1023
1.29,996,75,1023,1023,1023,1023,1023,1023
1.299,996,75,1023,1023,1023,1023,1023,1023
1.31,996,75,1023,1023,1023,1023,1023,1023
1.318,996,75,1023,1023,1023,1023,1023,1023
1.327,996,78,1023,1023,1023,1023,1023,1023
1.337,996,74,1023,1023,1023,1023,1023,1023
1.35,996,76,1023,1023,1023,1023,1023,1023
1.363,996,76,1023,1023,1023,1023,1023,1023
1.374,996,75,1023,1023,1023,1023,1023,1023
1.385,996,75,1023,1023,1023,1023,1023,1023
1.398,996,75,1023,1023,1023,1023,1023,1023
1.41,826,74,1023,1023,1023,1023,1023,1023
1.418,203,73,1023,1023,1023,1023,1023,1023
1.428,135,75,1023,1023,1023,1023,1023,1023
1.437,58,75,1023,1023,1023,1023,1023,1023
1.448,91,75,1023,1023,1023,1023,1023,1023
1.458,73,75,1023,1023,1023,1023,1023,1023
1.469,51,74,1023,1023,1023,1023,1023,1023
1.481,100,75,1023,1023,1023,1023,1023,1023
1.491,144,75,1023,1023,1023,1023,1023,1023
1.5,398,76,1023,1023,1023,1023,1023,1023
1.51,682,73,1023,1023,1023,1023,1023,1023
1.519,894,76,1023,1023,1023,1023,1023,1023
1.528,890,74,1023,1023,1023,1023,1023,1023
1.538,908,76,1023,1023,1023,1023,1023,1023
1.55,823,75,1023,1023,1023,1023,1023,1023
1.562,577,75,1023,1023,1023,1023,1023,1023
1.571,264,75,1023,1023,1023,1023,1023,1023
1.58,100,74,1023,1023,1023,1023,1023,1023
1.591,76,76,1023,1023,1023,1023,1023,1023
1.599,55,73,1023,1023,1023,1023,1023,1023
1.609,122,75,1023,1023,1023,1023,1023,1023
1.618,238,75,1023,1023,1023,1023,1023,1023
1.628,664,75,1023,1023,1023,1023,1023,1023
1.637,874,74,1023,1023,1023,1023,1023,1023
1.65,976,77,1023,1023,1023,1023,1023,1023
1.661,779,74,1023,1023,1023,1023,1023,1023
1.67,481,74,1023,1023,1023,1023,1023,1023
1.68,233,75,1023,1023,1023,1023,1023,1023
1.691,52,74,1023,1023,1023,1023,1023,1023
1.7,60,76,1023,1023,1023,1023,1023,1023
1.71,77,75,1023,1023,1023,1023,1023,1023
1.719,83,76,1023,1023,1023,1023,1023,1023
1.729,76,75,1023,1023,1023,1023,1023,1023
1.741,80,75,1023,1023,1023,1023,1023,1023
1.75,69,74,1023,1023,1023,1023,1023,1023
1.76,41,73,1023,1023,1023,1023,1023,1023
1.774,130,76,1023,1023,1023,1023,1023,1023
1.783,177,73,1023,1023,1023,1023,1023,1023
1.793,512,76,1023,1023,1023,1023,1023,1023
1.802,602,75,1023,1023,1023,1023,1023,1023
1.812,584,75,1023,1023,1023,1023,1023,1023
1.835,422,74,1023,1023,1023,1023,1023,1023
1.861,205,74,1023,1023,1023,1023,1023,1023
1.911,114,75,1023,1023,1023,1023,1023,1023
1.922,85,74,1023,1023,1023,1023,1023,1023
1.961,101,76,1023,1023,1023,1023,1023,1023
1.984,56,74,1023,1023,1023,1023,1023,1023
2.01,126,76,1023,1023,1023,1023,1023,1023
2.036,165,74,1023,1023,1023,1023,1023,1023
2.061,296,77,1023,1023,1023,1023,1023,1023
2.085,345,75,1023,1023,1023,1023,1023,1023
2.134,318,75,1023,1023,1023,1023,1023,1023
2.16,221,75,1023,1023,1023,1023,1023,1023
2.185,131,75,1023,1023,1023,1023,1023,1023
2.21,148,75,1023,1023,1023,1023,1023,1023
2.235,134,75,1023,1023,1023,1023,1023,1023
2.284,215,74,1023,1023,1023,1023,1023,1023
2.307,268,74,1023,1023,1023,1023,1023,1023
2.335,423,76,1023,1023,1023,1023,1023,1023
2.359,332,75,1023,1023,1023,1023,1023,1023
2.385,293,76,1023,1023,1023,1023,1023,1023
2.422,159,75,1023,1023,1023,1023,1023,1023
2.457,251,75,1023,1023,1023,1023,1023,1023
2.485,473,75,1023,1023,1023,1023,1023,1023
2.508,643,75,1023,1023,1023,1023,1023,1023
2.535,542,75,1023,1023,1023,1023,1023,1023
2.56,295,74,1023,1023,1023,1023,1023,1023
2.586,207,75,1023,1023,1023,1023,1023,1023
2.635,116,75,1023,1023,1023,1023,1023,1023
2.659,174,76,1023,1023,1023,1023,1023,1023
2.684,271,75,1023,1023,1023,1023,1023,1023
2.709,478,76,1023,1023,1023,1023,1023,1023
2.735,461,75,1023,1023,1023,1023,1023,1023
2.759,362,75,1023,1023,1023,1023,1023,1023
2.786,203,75,1023,1023,1023,1023,1023,1023
2.832,63,73,1023,1023,1023,1023,1023,1023
2.863,57,76,1023,1023,1023,1023,1023,1023
2.884,63,75,1023,1023,1023,1023,1023,1023
2.91,89,76,1023,1023,1023,1023,1023,1023
2.935,74,75,1023,1023,1023,1023,1023,1023
2.964,75,74,1023,1023,1023,1023,1023,1023
3.009,75,74,1023,1023,1023,1023,1023,1023
3.033,71,74,1023,1023,1023,1023,1023,1023
3.062,75,74,1023,1023,1023,1023,1023,1023
3.085,74,73,1023,1023,1023,1023,1023,1023
3.11,75,77,1023,1023,1023,1023,1023,1023
3.136,75,75,1023,1023,1023,1023,1023,1023
3.164,76,75,1023,1023,1023,1023,1023,1023
3.187,75,75,1023,1023,1023,1023,1023,1023
3.235,75,74,1023,1023,1023,1023,1023,1023
3.259,75,75,1023,1023,1023,1023,1023,1023
3.289,75,74,1023,1023,1023,1023,1023,1023
3.309,76,75,1023,1023,1023,1023,1023,1023
3.335,75,75,1023,1023,1023,1023,1023,1023
3.382,75,75,1023,1023,1023,1023,1023,1023
3.394,75,74,1023,1023,1023,1023,1023,1023
3.435,75,75,1023,1023,1023,1023,1023,1023
3.46,75,75,1023,1023,1023,1023,1023,1023
3.485,74,74,1023,1023,1023,1023,1023,1023
3.51,75,75,1023,1023,1023,1023,1023,1023
3.537,75,75,1023,1023,1023,1023,1023,1023
3.562,76,75,1023,1023,1023,1023,1023,1023
3.59,75,75,1023,1023,1023,1023,1023,1023
3.635,75,74,1023,1023,1023,1023,1023,1023
3.66,75,75,1023,1023,1023,1023,1023,1023
3.706,74,74,1023,1023,1023,1023,1023,1023
3.717,75,75,1023,1023,1023,1023,1023,1023
3.737,75,74,1023,1023,1023,1023,1023,1023
3.784,75,74,1023,1023,1023,1023,1023,1023
3.809,75,74,1023,1023,1023,1023,1023,1023
3.833,75,75,1023,1023,1023,1023,1023,1023
3.859,75,75,1023,1023,1023,1023,1023,1023
3.885,74,75,1023,1023,1023,1023,1023,1023
3.914,75,75,1023,1023,1023,1023,1023,1023
3.935,75,75,1023,1023,1023,1023,1023,1023
3.982,76,76,1023,1023,1023,1023,1023,1023
4.01,75,74,1023,1023,1023,1023,1023,1023
4.034,75,75,1023,1023,1023,1023,1023,1023
4.06,74,75,1023,1023,1023,1023,1023,1023
4.086,75,75,1023,1023,1023,1023,1023,1023
4.112,75,75,1023,1023,1023,1023,1023,1023
4.135,74,74,1023,1023,1023,1023,1023,1023
4.16,75,75,1023,1023,1023,1023,1023,1023
4.209,74,75,1023,1023,1023,1023,1023,1023
4.236,75,75,1023,1023,1023,1023,1023,1023
4.26,75,74,1023,1023,1023,1023,1023,1023
4.286,75,74,1023,1023,1023,1023,1023,1023
4.31,75,75,1023,1023,1023,1023,1023,1023
4.346,74,75,1023,1023,1023,1023,1023,1023
4.385,75,75,1023,1023,1023,1023,1023,1023
4.409,75,74,1023,1023,1023,1023,1023,1023
4.437,75,75,1023,1023,1023,1023,1023,1023
4.46,75,75,1023,1023,1023,1023,1023,1023
4.486,74,75,1023,1023,1023,1023,1023,1023
4.51,75,75,1023,1023,1023,1023,1023,1023
4.535,75,74,1023,1023,1023,1023,1023,1023
4.582,75,74,1023,1023,1023,1023,1023,1023
4.609,75,75,1023,1023,1023,1023,1023,1023
4.635,75,75,1023,1023,1023,1023,1023,1023
4.66,75,75,1023,1023,1023,1023,1023,1023
4.686,75,75,1023,1023,1023,1023,1023,1023
4.71,75,74,1023,1023,1023,1023,1023,1023
4.736,75,75,1023,1023,1023,1023,1023,1023
4.783,75,75,1023,1023,1023,1023,1023,1023
4.81,74,74,1023,1023,1023,1023,1023,1023
