Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.151,78,313,1023,1023,1023,1023,1023,1023
1.159,78,313,1023,1023,1023,1023,1023,1023
1.167,79,314,1023,1023,1023,1023,1023,1023
1.175,79,313,1023,1023,1023,1023,1023,1023
1.183,79,309,1023,1023,1023,1023,1023,1023
1.191,79,307,1023,1023,1023,1023,1023,1023
1.2,79,305,1023,1023,1023,1023,1023,1023
1.208,78,305,1023,1023,1023,1023,1023,1023
1.216,77,305,1023,1023,1023,1023,1023,1023
1.224,77,305,1023,1023,1023,1023,1023,1023
1.232,77,306,1023,1023,1023,1023,1023,1023
1.24,76,309,1023,1023,1023,1023,1023,1023
1.248,76,311,1023,1023,1023,1023,1023,1023
1.256,77,312,1023,1023,1023,1023,1023,1023
1.264,77,313,1023,1023,1023,1023,1023,1023
1.273,78,315,1023,1023,1023,1023,1023,1023
1.281,79,316,1023,1023,1023,1023,1023,1023
1.289,78,315,1023,1023,1023,1023,1023,1023
1.297,78,315,1023,1023,1023,1023,1023,1023
1.305,78,314,1023,1023,1023,1023,1023,1023
1.314,79,316,1023,1023,1023,1023,1023,1023
1.322,78,315,1023,1023,1023,1023,1023,1023
1.33,77,313,1023,1023,1023,1023,1023,1023
1.338,78,313,1023,1023,1023,1023,1023,1023
1.346,79,313,1023,1023,1023,1023,1023,1023
1.354,78,309,1023,1023,1023,1023,1023,1023
1.362,78,307,1023,1023,1023,1023,1023,1023
1.37,76,307,1023,1023,1023,1023,1023,1023
1.378,79,305,1023,1023,1023,1023,1023,1023
1.386,78,306,1023,1023,1023,1023,1023,1023
1.395,77,305,1023,1023,1023,1023,1023,1023
1.403,77,306,1023,1023,1023,1023,1023,1023
1.411,77,311,1023,1023,1023,1023,1023,1023
1.419,77,311,1023,1023,1023,1023,1023,1023
1.427,78,313,1023,1023,1023,1023,1023,1023
1.435,77,313,1023,1023,1023,1023,1023,1023
1.443,78,313,1023,1023,1023,1023,1023,1023
1.451,78,316,1023,1023,1023,1023,1023,1023
1.459,77,314,1023,1023,1023,1023,1023,1023
1.467,77,314,1023,1023,1023,1023,1023,1023
1.475,78,314,1023,1023,1023,1023,1023,1023
1.483,79,314,1023,1023,1023,1023,1023,1023
1.491,77,314,1023,1023,1023,1023,1023,1023
1.499,77,313,1023,1023,1023,1023,1023,1023
1.507,77,315,1023,1023,1023,1023,1023,1023
1.515,78,311,1023,1023,1023,1023,1023,1023
1.523,79,309,1023,1023,1023,1023,1023,1023
1.531,79,307,1023,1023,1023,1023,1023,1023
1.539,79,304,1023,1023,1023,1023,1023,1023
1.548,78,301,1023,1023,1023,1023,1023,1023
1.556,77,305,1023,1023,1023,1023,1023,1023
1.564,76,303,1023,1023,1023,1023,1023,1023
1.572,77,305,1023,1023,1023,1023,1023,1023
1.58,77,309,1023,1023,1023,1023,1023,1023
1.588,78,309,1023,1023,1023,1023,1023,1023
1.596,76,311,1023,1023,1023,1023,1023,1023
1.604,77,313,1023,1023,1023,1023,1023,1023
1.612,78,315,1023,1023,1023,1023,1023,1023
1.62,77,315,1023,1023,1023,1023,1023,1023
1.628,77,314,1023,1023,1023,1023,1023,1023
1.636,79,314,1023,1023,1023,1023,1023,1023
1.644,78,313,1023,1023,1023,1023,1023,1023
1.652,78,312,1023,1023,1023,1023,1023,1023
1.66,77,314,1023,1023,1023,1023,1023,1023
1.668,79,312,1023,1023,1023,1023,1023,1023
1.676,77,313,1023,1023,1023,1023,1023,1023
1.684,78,313,1023,1023,1023,1023,1023,1023
1.692,77,308,1023,1023,1023,1023,1023,1023
1.7,77,305,1023,1023,1023,1023,1023,1023
1.708,78,304,1023,1023,1023,1023,1023,1023
1.716,78,306,1023,1023,1023,1023,1023,1023
1.724,78,303,1023,1023,1023,1023,1023,1023
1.732,77,306,1023,1023,1023,1023,1023,1023
1.74,78,307,1023,1023,1023,1023,1023,1023
1.748,77,308,1023,1023,1023,1023,1023,1023
1.756,77,309,1023,1023,1023,1023,1023,1023
1.764,77,312,1023,1023,1023,1023,1023,1023
1.772,77,312,1023,1023,1023,1023,1023,1023
1.781,78,315,1023,1023,1023,1023,1023,1023
1.789,77,317,1023,1023,1023,1023,1023,1023
1.797,78,315,1023,1023,1023,1023,1023,1023
1.805,77,314,1023,1023,1023,1023,1023,1023
1.813,77,313,1023,1023,1023,1023,1023,1023
1.821,78,312,1023,1023,1023,1023,1023,1023
1.829,78,312,1023,1023,1023,1023,1023,1023
1.837,78,314,1023,1023,1023,1023,1023,1023
1.845,78,313,1023,1023,1023,1023,1023,1023
1.853,79,313,1023,1023,1023,1023,1023,1023
1.861,79,307,1023,1023,1023,1023,1023,1023
1.869,79,307,1023,1023,1023,1023,1023,1023
1.878,78,304,1023,1023,1023,1023,1023,1023
1.886,77,304,1023,1023,1023,1023,1023,1023
1.894,78,305,1023,1023,1023,1023,1023,1023
1.902,77,306,1023,1023,1023,1023,1023,1023
1.91,77,307,1023,1023,1023,1023,1023,1023
1.918,77,309,1023,1023,1023,1023,1023,1023
1.926,76,310,1023,1023,1023,1023,1023,1023
1.934,77,313,1023,1023,1023,1023,1023,1023
1.942,77,315,1023,1023,1023,1023,1023,1023
1.951,77,315,1023,1023,1023,1023,1023,1023
1.96,77,317,1023,1023,1023,1023,1023,1023
1.972,77,314,1023,1023,1023,1023,1023,1023
1.982,77,317,1023,1023,1023,1023,1023,1023
1.993,78,316,1023,1023,1023,1023,1023,1023
2.002,77,314,1023,1023,1023,1023,1023,1023
2.013,79,313,1023,1023,1023,1023,1023,1023
2.021,77,315,1023,1023,1023,1023,1023,1023
2.029,76,314,1023,1023,1023,1023,1023,1023
2.037,80,313,1023,1023,1023,1023,1023,1023
2.045,80,308,1023,1023,1023,1023,1023,1023
2.053,78,306,1023,1023,1023,1023,1023,1023
2.061,76,306,1023,1023,1023,1023,1023,1023
2.069,77,306,1023,1023,1023,1023,1023,1023
2.077,79,305,1023,1023,1023,1023,1023,1023
2.086,83,306,1023,1023,1023,1023,1023,1023
2.094,77,309,1023,1023,1023,1023,1023,1023
2.102,75,310,1023,1023,1023,1023,1023,1023
2.112,49,311,1023,1023,1023,1023,1023,1023
2.121,89,311,1023,1023,1023,1023,1023,1023
2.129,138,314,1023,1023,1023,1023,1023,1023
2.146,172,313,1023,1023,1023,1023,1023,1023
2.175,275,313,1023,1023,1023,1023,1023,1023
2.197,390,311,1023,1023,1023,1023,1023,1023
2.206,546,310,1023,1023,1023,1023,1023,1023
2.246,607,311,1023,1023,1023,1023,1023,1023
2.254,738,308,1023,1023,1023,1023,1023,1023
2.272,780,307,1023,1023,1023,1023,1023,1023
2.314,842,307,1023,1023,1023,1023,1023,1023
2.323,824,307,1023,1023,1023,1023,1023,1023
2.346,744,308,1023,1023,1023,1023,1023,1023
2.355,597,310,1023,1023,1023,1023,1023,1023
2.371,436,310,1023,1023,1023,1023,1023,1023
2.397,310,311,1023,1023,1023,1023,1023,1023
2.406,202,313,1023,1023,1023,1023,1023,1023
2.424,135,312,1023,1023,1023,1023,1023,1023
2.445,125,311,1023,1023,1023,1023,1023,1023
2.47,111,307,1023,1023,1023,1023,1023,1023
2.494,111,307,1023,1023,1023,1023,1023,1023
2.503,113,307,1023,1023,1023,1023,1023,1023
2.527,99,306,1023,1023,1023,1023,1023,1023
2.545,134,303,1023,1023,1023,1023,1023,1023
2.554,176,304,1023,1023,1023,1023,1023,1023
2.572,286,303,1023,1023,1023,1023,1023,1023
2.594,357,302,1023,1023,1023,1023,1023,1023
2.62,331,304,1023,1023,1023,1023,1023,1023
2.647,288,306,1023,1023,1023,1023,1023,1023
2.656,211,308,1023,1023,1023,1023,1023,1023
2.672,120,309,1023,1023,1023,1023,1023,1023
2.696,59,313,1023,1023,1023,1023,1023,1023
2.72,65,312,1023,1023,1023,1023,1023,1023
2.745,99,315,1023,1023,1023,1023,1023,1023
2.754,114,313,1023,1023,1023,1023,1023,1023
2.763,234,313,1023,1023,1023,1023,1023,1023
2.796,382,311,1023,1023,1023,1023,1023,1023
2.809,560,309,1023,1023,1023,1023,1023,1023
2.845,594,308,1023,1023,1023,1023,1023,1023
2.855,541,309,1023,1023,1023,1023,1023,1023
2.872,379,310,1023,1023,1023,1023,1023,1023
2.896,179,312,1023,1023,1023,1023,1023,1023
2.904,106,313,1023,1023,1023,1023,1023,1023
2.924,125,313,1023,1023,1023,1023,1023,1023
2.955,170,312,1023,1023,1023,1023,1023,1023
2.968,329,311,1023,1023,1023,1023,1023,1023
2.997,556,307,1023,1023,1023,1023,1023,1023
3.006,716,305,1023,1023,1023,1023,1023,1023
3.022,740,303,1023,1023,1023,1023,1023,1023
3.046,623,303,1023,1023,1023,1023,1023,1023
3.07,441,304,1023,1023,1023,1023,1023,1023
3.093,233,305,1023,1023,1023,1023,1023,1023
3.104,157,305,1023,1023,1023,1023,1023,1023
3.125,140,304,1023,1023,1023,1023,1023,1023
3.146,211,305,1023,1023,1023,1023,1023,1023
3.17,357,303,1023,1023,1023,1023,1023,1023
3.18,564,302,1023,1023,1023,1023,1023,1023
3.195,684,299,1023,1023,1023,1023,1023,1023
3.226,713,302,1023,1023,1023,1023,1023,1023
3.235,624,303,1023,1023,1023,1023,1023,1023
3.253,430,308,1023,1023,1023,1023,1023,1023
3.273,201,311,1023,1023,1023,1023,1023,1023
3.296,98,313,1023,1023,1023,1023,1023,1023
3.321,92,313,1023,1023,1023,1023,1023,1023
3.33,88,313,1023,1023,1023,1023,1023,1023
3.35,119,313,1023,1023,1023,1023,1023,1023
3.372,234,314,1023,1023,1023,1023,1023,1023
3.395,627,308,1023,1023,1023,1023,1023,1023
3.418,1007,305,1023,1023,1023,1023,1023,1023
3.428,1023,304,1023,1023,1023,1023,1023,1023
3.448,1023,304,1023,1023,1023,1023,1023,1023
3.475,1023,305,1023,1023,1023,1023,1023,1023
3.497,740,308,1023,1023,1023,1023,1023,1023
3.506,402,313,1023,1023,1023,1023,1023,1023
3.545,192,314,1023,1023,1023,1023,1023,1023
3.554,119,316,1023,1023,1023,1023,1023,1023
3.569,107,314,1023,1023,1023,1023,1023,1023
3.596,110,313,1023,1023,1023,1023,1023,1023
3.606,169,313,1023,1023,1023,1023,1023,1023
3.623,418,308,1023,1023,1023,1023,1023,1023
3.644,712,304,1023,1023,1023,1023,1023,1023
3.668,968,299,1023,1023,1023,1023,1023,1023
3.695,1023,299,1023,1023,1023,1023,1023,1023
3.705,939,297,1023,1023,1023,1023,1023,1023
3.745,677,300,1023,1023,1023,1023,1023,1023
3.755,373,303,1023,1023,1023,1023,1023,1023
3.764,178,304,1023,1023,1023,1023,1023,1023
3.797,129,303,1023,1023,1023,1023,1023,1023
3.807,129,305,1023,1023,1023,1023,1023,1023
3.816,142,305,1023,1023,1023,1023,1023,1023
3.846,234,305,1023,1023,1023,1023,1023,1023
3.861,389,303,1023,1023,1023,1023,1023,1023
3.895,550,304,1023,1023,1023,1023,1023,1023
3.905,621,304,1023,1023,1023,1023,1023,1023
3.92,553,306,1023,1023,1023,1023,1023,1023
3.946,455,308,1023,1023,1023,1023,1023,1023
3.956,308,311,1023,1023,1023,1023,1023,1023
3.995,162,313,1023,1023,1023,1023,1023,1023
4.005,144,314,1023,1023,1023,1023,1023,1023
4.02,133,312,1023,1023,1023,1023,1023,1023
4.03,193,314,1023,1023,1023,1023,1023,1023
4.049,317,311,1023,1023,1023,1023,1023,1023
4.073,450,311,1023,1023,1023,1023,1023,1023
4.096,542,308,1023,1023,1023,1023,1023,1023
4.12,565,309,1023,1023,1023,1023,1023,1023
4.13,509,308,1023,1023,1023,1023,1023,1023
4.149,397,309,1023,1023,1023,1023,1023,1023
4.172,235,311,1023,1023,1023,1023,1023,1023
4.182,160,313,1023,1023,1023,1023,1023,1023
4.233,125,313,1023,1023,1023,1023,1023,1023
4.243,156,313,1023,1023,1023,1023,1023,1023
4.252,239,309,1023,1023,1023,1023,1023,1023
4.268,349,308,1023,1023,1023,1023,1023,1023
4.278,549,304,1023,1023,1023,1023,1023,1023
4.32,635,302,1023,1023,1023,1023,1023,1023
4.329,667,302,1023,1023,1023,1023,1023,1023
4.345,584,300,1023,1023,1023,1023,1023,1023
4.355,435,299,1023,1023,1023,1023,1023,1023
4.37,309,302,1023,1023,1023,1023,1023,1023
4.398,153,302,1023,1023,1023,1023,1023,1023
4.422,126,304,1023,1023,1023,1023,1023,1023
4.445,135,302,1023,1023,1023,1023,1023,1023
4.468,212,305,1023,1023,1023,1023,1023,1023
4.478,273,306,1023,1023,1023,1023,1023,1023
4.495,291,305,1023,1023,1023,1023,1023,1023
4.522,290,305,1023,1023,1023,1023,1023,1023
4.545,277,308,1023,1023,1023,1023,1023,1023
4.57,224,309,1023,1023,1023,1023,1023,1023
4.58,166,311,1023,1023,1023,1023,1023,1023
4.595,165,310,1023,1023,1023,1023,1023,1023
4.62,336,311,1023,1023,1023,1023,1023,1023
4.645,568,307,1023,1023,1023,1023,1023,1023
4.654,816,305,1023,1023,1023,1023,1023,1023
4.671,950,303,1023,1023,1023,1023,1023,1023
4.696,996,305,1023,1023,1023,1023,1023,1023
4.705,956,304,1023,1023,1023,1023,1023,1023
4.726,934,305,1023,1023,1023,1023,1023,1023
4.75,928,304,1023,1023,1023,1023,1023,1023
4.771,931,305,1023,1023,1023,1023,1023,1023
4.782,981,302,1023,1023,1023,1023,1023,1023
4.82,1014,303,1023,1023,1023,1023,1023,1023
4.83,1016,304,1023,1023,1023,1023,1023,1023
4.848,999,302,1023,1023,1023,1023,1023,1023
4.876,961,304,1023,1023,1023,1023,1023,1023
4.885,869,303,1023,1023,1023,1023,1023,1023
4.921,708,305,1023,1023,1023,1023,1023,1023
4.93,512,304,1023,1023,1023,1023,1023,1023
4.945,326,306,1023,1023,1023,1023,1023,1023
4.97,165,306,1023,1023,1023,1023,1023,1023
4.979,138,305,1023,1023,1023,1023,1023,1023
5.0,127,307,1023,1023,1023,1023,1023,1023
5.022,107,304,1023,1023,1023,1023,1023,1023
5.045,86,303,1023,1023,1023,1023,1023,1023
5.056,80,305,1023,1023,1023,1023,1023,1023
5.071,80,305,1023,1023,1023,1023,1023,1023
5.1,49,308,1023,1023,1023,1023,1023,1023
5.118,51,307,1023,1023,1023,1023,1023,1023
5.145,55,312,1023,1023,1023,1023,1023,1023
5.154,64,313,1023,1023,1023,1023,1023,1023
5.171,72,312,1023,1023,1023,1023,1023,1023
5.198,70,313,1023,1023,1023,1023,1023,1023
5.206,75,312,1023,1023,1023,1023,1023,1023
5.225,80,315,1023,1023,1023,1023,1023,1023
5.247,78,313,1023,1023,1023,1023,1023,1023
5.271,84,312,1023,1023,1023,1023,1023,1023
5.295,93,312,1023,1023,1023,1023,1023,1023
5.304,92,314,1023,1023,1023,1023,1023,1023
5.322,109,312,1023,1023,1023,1023,1023,1023
5.347,115,311,1023,1023,1023,1023,1023,1023
5.371,153,309,1023,1023,1023,1023,1023,1023
5.393,201,308,1023,1023,1023,1023,1023,1023
5.403,236,307,1023,1023,1023,1023,1023,1023
5.423,271,306,1023,1023,1023,1023,1023,1023
5.447,295,302,1023,1023,1023,1023,1023,1023
5.456,321,301,1023,1023,1023,1023,1023,1023
5.514,344,301,1023,1023,1023,1023,1023,1023
5.523,328,299,1023,1023,1023,1023,1023,1023
5.531,323,301,1023,1023,1023,1023,1023,1023
5.54,283,301,1023,1023,1023,1023,1023,1023
5.551,247,303,1023,1023,1023,1023,1023,1023
5.575,209,305,1023,1023,1023,1023,1023,1023
5.597,168,307,1023,1023,1023,1023,1023,1023
5.621,107,307,1023,1023,1023,1023,1023,1023
5.643,114,309,1023,1023,1023,1023,1023,1023
5.653,105,309,1023,1023,1023,1023,1023,1023
5.672,137,311,1023,1023,1023,1023,1023,1023
5.698,178,311,1023,1023,1023,1023,1023,1023
5.72,225,311,1023,1023,1023,1023,1023,1023
5.73,265,310,1023,1023,1023,1023,1023,1023
5.77,332,311,1023,1023,1023,1023,1023,1023
5.779,323,309,1023,1023,1023,1023,1023,1023
5.795,337,311,1023,1023,1023,1023,1023,1023
5.82,366,311,1023,1023,1023,1023,1023,1023
5.829,388,311,1023,1023,1023,1023,1023,1023
5.846,377,309,1023,1023,1023,1023,1023,1023
5.872,436,309,1023,1023,1023,1023,1023,1023
5.881,445,309,1023,1023,1023,1023,1023,1023
5.92,490,309,1023,1023,1023,1023,1023,1023
5.929,523,309,1023,1023,1023,1023,1023,1023
5.947,539,307,1023,1023,1023,1023,1023,1023
5.971,514,306,1023,1023,1023,1023,1023,1023
5.995,505,307,1023,1023,1023,1023,1023,1023
6.004,450,305,1023,1023,1023,1023,1023,1023
6.025,345,305,1023,1023,1023,1023,1023,1023
6.05,237,304,1023,1023,1023,1023,1023,1023
6.059,182,304,1023,1023,1023,1023,1023,1023
6.094,170,306,1023,1023,1023,1023,1023,1023
6.118,185,303,1023,1023,1023,1023,1023,1023
6.129,215,301,1023,1023,1023,1023,1023,1023
6.158,291,302,1023,1023,1023,1023,1023,1023
6.168,366,301,1023,1023,1023,1023,1023,1023
6.195,411,301,1023,1023,1023,1023,1023,1023
6.205,413,303,1023,1023,1023,1023,1023,1023
6.221,366,304,1023,1023,1023,1023,1023,1023
6.245,319,305,1023,1023,1023,1023,1023,1023
6.255,224,308,1023,1023,1023,1023,1023,1023
6.272,173,312,1023,1023,1023,1023,1023,1023
6.297,209,310,1023,1023,1023,1023,1023,1023
6.321,266,309,1023,1023,1023,1023,1023,1023
6.329,341,311,1023,1023,1023,1023,1023,1023
6.346,384,312,1023,1023,1023,1023,1023,1023
6.375,388,310,1023,1023,1023,1023,1023,1023
6.396,346,310,1023,1023,1023,1023,1023,1023
6.421,285,312,1023,1023,1023,1023,1023,1023
6.43,252,313,1023,1023,1023,1023,1023,1023
6.446,203,313,1023,1023,1023,1023,1023,1023
6.474,219,311,1023,1023,1023,1023,1023,1023
6.495,274,311,1023,1023,1023,1023,1023,1023
6.504,368,311,1023,1023,1023,1023,1023,1023
6.529,497,309,1023,1023,1023,1023,1023,1023
6.547,519,307,1023,1023,1023,1023,1023,1023
6.57,521,307,1023,1023,1023,1023,1023,1023
6.595,498,307,1023,1023,1023,1023,1023,1023
6.605,525,308,1023,1023,1023,1023,1023,1023
6.623,648,303,1023,1023,1023,1023,1023,1023
6.647,921,299,1023,1023,1023,1023,1023,1023
6.674,1023,295,1023,1023,1023,1023,1023,1023
6.684,1023,297,1023,1023,1023,1023,1023,1023
6.695,1023,295,1023,1023,1023,1023,1023,1023
6.723,970,296,1023,1023,1023,1023,1023,1023
6.745,804,296,1023,1023,1023,1023,1023,1023
6.754,545,299,1023,1023,1023,1023,1023,1023
6.802,303,303,1023,1023,1023,1023,1023,1023
6.811,185,303,1023,1023,1023,1023,1023,1023
6.82,124,304,1023,1023,1023,1023,1023,1023
6.846,88,306,1023,1023,1023,1023,1023,1023
6.857,65,307,1023,1023,1023,1023,1023,1023
6.873,49,309,1023,1023,1023,1023,1023,1023
6.896,53,310,1023,1023,1023,1023,1023,1023
6.92,68,311,1023,1023,1023,1023,1023,1023
6.945,75,314,1023,1023,1023,1023,1023,1023
6.955,79,314,1023,1023,1023,1023,1023,1023
6.971,75,313,1023,1023,1023,1023,1023,1023
6.995,61,313,1023,1023,1023,1023,1023,1023
7.02,70,315,1023,1023,1023,1023,1023,1023
7.045,81,315,1023,1023,1023,1023,1023,1023
7.054,91,314,1023,1023,1023,1023,1023,1023
7.07,127,312,1023,1023,1023,1023,1023,1023
7.095,214,312,1023,1023,1023,1023,1023,1023
7.104,289,310,1023,1023,1023,1023,1023,1023
7.123,363,309,1023,1023,1023,1023,1023,1023
7.145,371,306,1023,1023,1023,1023,1023,1023
7.154,369,306,1023,1023,1023,1023,1023,1023
7.196,290,304,1023,1023,1023,1023,1023,1023
7.204,213,304,1023,1023,1023,1023,1023,1023
7.222,139,303,1023,1023,1023,1023,1023,1023
7.246,142,304,1023,1023,1023,1023,1023,1023
7.269,104,303,1023,1023,1023,1023,1023,1023
7.278,160,303,1023,1023,1023,1023,1023,1023
7.301,308,305,1023,1023,1023,1023,1023,1023
7.32,475,301,1023,1023,1023,1023,1023,1023
7.346,563,300,1023,1023,1023,1023,1023,1023
7.354,518,302,1023,1023,1023,1023,1023,1023
7.395,452,303,1023,1023,1023,1023,1023,1023
7.404,293,307,1023,1023,1023,1023,1023,1023
7.412,185,309,1023,1023,1023,1023,1023,1023
7.436,123,311,1023,1023,1023,1023,1023,1023
7.469,141,311,1023,1023,1023,1023,1023,1023
7.479,204,311,1023,1023,1023,1023,1023,1023
7.495,329,309,1023,1023,1023,1023,1023,1023
7.519,423,311,1023,1023,1023,1023,1023,1023
7.528,495,312,1023,1023,1023,1023,1023,1023
7.55,438,311,1023,1023,1023,1023,1023,1023
7.573,392,310,1023,1023,1023,1023,1023,1023
