Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
2.069,77,76,1023,1023,1023,1023,1023,1023
2.083,76,76,1023,1023,1023,1023,1023,1023
2.096,76,76,1023,1023,1023,1023,1023,1023
2.11,76,76,1023,1023,1023,1023,1023,1023
2.124,77,76,1023,1023,1023,1023,1023,1023
2.142,77,76,1023,1023,1023,1023,1023,1023
2.159,77,76,1023,1023,1023,1023,1023,1023
2.174,76,76,1023,1023,1023,1023,1023,1023
2.187,76,77,1023,1023,1023,1023,1023,1023
2.2,76,77,1023,1023,1023,1023,1023,1023
2.215,77,76,1023,1023,1023,1023,1023,1023
2.23,76,76,1023,1023,1023,1023,1023,1023
2.244,77,77,1023,1023,1023,1023,1023,1023
2.258,77,76,1023,1023,1023,1023,1023,1023
2.272,78,76,1023,1023,1023,1023,1023,1023
2.29,77,76,1023,1023,1023,1023,1023,1023
2.304,76,76,1023,1023,1023,1023,1023,1023
2.318,77,76,1023,1023,1023,1023,1023,1023
2.332,76,76,1023,1023,1023,1023,1023,1023
2.345,77,76,1023,1023,1023,1023,1023,1023
2.358,77,76,1023,1023,1023,1023,1023,1023
2.372,77,76,1023,1023,1023,1023,1023,1023
2.386,77,76,1023,1023,1023,1023,1023,1023
2.399,77,76,1023,1023,1023,1023,1023,1023
2.412,77,77,1023,1023,1023,1023,1023,1023
2.426,76,76,1023,1023,1023,1023,1023,1023
2.439,77,77,1023,1023,1023,1023,1023,1023
2.453,76,76,1023,1023,1023,1023,1023,1023
2.467,76,76,1023,1023,1023,1023,1023,1023
2.484,76,76,1023,1023,1023,1023,1023,1023
2.5,76,76,1023,1023,1023,1023,1023,1023
2.514,77,76,1023,1023,1023,1023,1023,1023
2.53,76,76,1023,1023,1023,1023,1023,1023
2.547,76,76,1023,1023,1023,1023,1023,1023
2.564,78,77,1023,1023,1023,1023,1023,1023
2.583,76,77,1023,1023,1023,1023,1023,1023
2.601,77,76,1023,1023,1023,1023,1023,1023
2.619,77,76,1023,1023,1023,1023,1023,1023
2.633,77,77,1023,1023,1023,1023,1023,1023
2.647,77,76,1023,1023,1023,1023,1023,1023
2.661,77,76,1023,1023,1023,1023,1023,1023
2.676,77,76,1023,1023,1023,1023,1023,1023
2.69,76,76,1023,1023,1023,1023,1023,1023
2.705,77,76,1023,1023,1023,1023,1023,1023
2.721,76,76,1023,1023,1023,1023,1023,1023
2.742,77,77,1023,1023,1023,1023,1023,1023
2.756,77,76,1023,1023,1023,1023,1023,1023
2.772,76,76,1023,1023,1023,1023,1023,1023
2.792,76,76,1023,1023,1023,1023,1023,1023
2.811,78,76,1023,1023,1023,1023,1023,1023
2.829,76,76,1023,1023,1023,1023,1023,1023
2.847,76,76,1023,1023,1023,1023,1023,1023
2.865,77,76,1023,1023,1023,1023,1023,1023
2.884,77,76,1023,1023,1023,1023,1023,1023
2.899,76,76,1023,1023,1023,1023,1023,1023
2.912,76,77,1023,1023,1023,1023,1023,1023
2.927,77,76,1023,1023,1023,1023,1023,1023
2.945,77,77,1023,1023,1023,1023,1023,1023
2.963,77,76,1023,1023,1023,1023,1023,1023
2.982,76,76,1023,1023,1023,1023,1023,1023
2.999,77,77,1023,1023,1023,1023,1023,1023
3.015,76,77,1023,1023,1023,1023,1023,1023
3.03,77,77,1023,1023,1023,1023,1023,1023
3.044,77,76,1023,1023,1023,1023,1023,1023
3.059,77,78,1023,1023,1023,1023,1023,1023
3.078,76,81,1023,1023,1023,1023,1023,1023
3.093,76,112,1023,1023,1023,1023,1023,1023
3.11,73,220,1023,1023,1023,1023,1023,1023
3.131,76,408,1023,1023,1023,1023,1023,1023
3.15,79,421,1023,1023,1023,1023,1023,1023
3.165,78,109,1023,1023,1023,1023,1023,1023
3.179,87,87,1023,1023,1023,1023,1023,1023
3.194,246,79,1023,1023,1023,1023,1023,1023
3.213,543,79,1023,1023,1023,1023,1023,1023
3.233,98,77,1023,1023,1023,1023,1023,1023
3.253,79,77,1023,1023,1023,1023,1023,1023
3.269,79,84,1023,1023,1023,1023,1023,1023
3.282,82,157,1023,1023,1023,1023,1023,1023
3.296,107,412,1023,1023,1023,1023,1023,1023
3.31,113,549,1023,1023,1023,1023,1023,1023
3.324,123,359,1023,1023,1023,1023,1023,1023
3.342,368,117,1023,1023,1023,1023,1023,1023
3.356,855,88,1023,1023,1023,1023,1023,1023
3.37,725,86,1023,1023,1023,1023,1023,1023
3.442,238,139,1023,1023,1023,1023,1023,1023
3.564,105,341,1023,1023,1023,1023,1023,1023
3.642,83,182,1023,1023,1023,1023,1023,1023
3.742,82,81,1023,1023,1023,1023,1023,1023
3.842,79,78,1023,1023,1023,1023,1023,1023
3.942,82,78,1023,1023,1023,1023,1023,1023
4.043,85,97,1023,1023,1023,1023,1023,1023
4.142,86,306,1023,1023,1023,1023,1023,1023
4.241,82,471,1023,1023,1023,1023,1023,1023
4.342,82,472,1023,1023,1023,1023,1023,1023
4.442,85,251,1023,1023,1023,1023,1023,1023
4.543,89,81,1023,1023,1023,1023,1023,1023
4.643,126,77,1023,1023,1023,1023,1023,1023
4.743,346,77,1023,1023,1023,1023,1023,1023
4.842,536,74,1023,1023,1023,1023,1023,1023
4.943,426,77,1023,1023,1023,1023,1023,1023
5.043,112,106,1023,1023,1023,1023,1023,1023
5.143,86,235,1023,1023,1023,1023,1023,1023
5.241,79,420,1023,1023,1023,1023,1023,1023
5.341,81,344,1023,1023,1023,1023,1023,1023
5.441,80,122,1023,1023,1023,1023,1023,1023
5.523,86,82,1023,1023,1023,1023,1023,1023
5.641,140,78,1023,1023,1023,1023,1023,1023
5.721,413,77,1023,1023,1023,1023,1023,1023
5.839,678,79,1023,1023,1023,1023,1023,1023
5.917,677,80,1023,1023,1023,1023,1023,1023
6.017,303,86,1023,1023,1023,1023,1023,1023
6.117,265,87,1023,1023,1023,1023,1023,1023
6.217,378,78,1023,1023,1023,1023,1023,1023
6.339,441,78,1023,1023,1023,1023,1023,1023
6.417,348,77,1023,1023,1023,1023,1023,1023
6.517,567,77,1023,1023,1023,1023,1023,1023
6.617,282,76,1023,1023,1023,1023,1023,1023
6.718,414,77,1023,1023,1023,1023,1023,1023
6.817,277,78,1023,1023,1023,1023,1023,1023
6.918,603,79,1023,1023,1023,1023,1023,1023
7.03,923,77,1023,1023,1023,1023,1023,1023
7.117,949,77,1023,1023,1023,1023,1023,1023
7.217,382,78,1023,1023,1023,1023,1023,1023
7.317,107,124,1023,1023,1023,1023,1023,1023
7.419,79,372,1023,1023,1023,1023,1023,1023
7.52,79,490,1023,1023,1023,1023,1023,1023
7.617,79,185,1023,1023,1023,1023,1023,1023
7.716,77,104,1023,1023,1023,1023,1023,1023
7.816,77,275,1023,1023,1023,1023,1023,1023
7.916,76,480,1023,1023,1023,1023,1023,1023
8.016,77,375,1023,1023,1023,1023,1023,1023
8.117,77,120,1023,1023,1023,1023,1023,1023
8.216,77,312,1023,1023,1023,1023,1023,1023
8.31,79,437,1023,1023,1023,1023,1023,1023
8.414,77,226,1023,1023,1023,1023,1023,1023
8.514,76,484,1023,1023,1023,1023,1023,1023
8.592,76,652,1023,1023,1023,1023,1023,1023
8.692,77,186,1023,1023,1023,1023,1023,1023
8.793,77,80,1023,1023,1023,1023,1023,1023
8.895,77,78,1023,1023,1023,1023,1023,1023
8.992,77,77,1023,1023,1023,1023,1023,1023
9.096,80,81,1023,1023,1023,1023,1023,1023
9.191,77,81,1023,1023,1023,1023,1023,1023
9.293,79,77,1023,1023,1023,1023,1023,1023
9.392,112,79,1023,1023,1023,1023,1023,1023
9.493,525,81,1023,1023,1023,1023,1023,1023
9.591,277,83,1023,1023,1023,1023,1023,1023
9.693,288,75,1023,1023,1023,1023,1023,1023
9.793,578,79,1023,1023,1023,1023,1023,1023
9.892,186,79,1023,1023,1023,1023,1023,1023
9.991,515,78,1023,1023,1023,1023,1023,1023
10.09,277,75,1023,1023,1023,1023,1023,1023
10.191,572,78,1023,1023,1023,1023,1023,1023
10.292,311,79,1023,1023,1023,1023,1023,1023
10.392,691,77,1023,1023,1023,1023,1023,1023
10.492,711,77,1023,1023,1023,1023,1023,1023
10.591,1020,80,1023,1023,1023,1023,1023,1023
10.669,699,79,1023,1023,1023,1023,1023,1023
10.789,231,81,1023,1023,1023,1023,1023,1023
10.874,138,79,1023,1023,1023,1023,1023,1023
10.968,119,83,1023,1023,1023,1023,1023,1023
11.089,111,117,1023,1023,1023,1023,1023,1023
11.167,103,220,1023,1023,1023,1023,1023,1023
11.289,105,381,1023,1023,1023,1023,1023,1023
11.389,108,466,1023,1023,1023,1023,1023,1023
11.467,122,417,1023,1023,1023,1023,1023,1023
11.572,171,315,1023,1023,1023,1023,1023,1023
11.668,283,173,1023,1023,1023,1023,1023,1023
11.769,302,138,1023,1023,1023,1023,1023,1023
11.868,288,138,1023,1023,1023,1023,1023,1023
11.968,257,140,1023,1023,1023,1023,1023,1023
12.068,221,136,1023,1023,1023,1023,1023,1023
12.167,211,122,1023,1023,1023,1023,1023,1023
12.268,190,108,1023,1023,1023,1023,1023,1023
12.368,183,102,1023,1023,1023,1023,1023,1023
12.468,164,102,1023,1023,1023,1023,1023,1023
12.568,167,109,1023,1023,1023,1023,1023,1023
12.668,192,125,1023,1023,1023,1023,1023,1023
12.79,220,122,1023,1023,1023,1023,1023,1023
12.867,258,118,1023,1023,1023,1023,1023,1023
12.968,270,119,1023,1023,1023,1023,1023,1023
13.069,269,119,1023,1023,1023,1023,1023,1023
13.172,284,136,1023,1023,1023,1023,1023,1023
13.268,277,147,1023,1023,1023,1023,1023,1023
13.367,283,147,1023,1023,1023,1023,1023,1023
13.466,317,156,1023,1023,1023,1023,1023,1023
13.567,367,197,1023,1023,1023,1023,1023,1023
13.667,401,234,1023,1023,1023,1023,1023,1023
13.767,420,321,1023,1023,1023,1023,1023,1023
13.867,465,389,1023,1023,1023,1023,1023,1023
13.967,497,435,1023,1023,1023,1023,1023,1023
14.07,539,469,1023,1023,1023,1023,1023,1023
14.166,619,513,1023,1023,1023,1023,1023,1023
14.267,538,413,1023,1023,1023,1023,1023,1023
14.367,306,187,1023,1023,1023,1023,1023,1023
14.467,225,137,1023,1023,1023,1023,1023,1023
14.565,224,147,1023,1023,1023,1023,1023,1023
14.643,310,215,1023,1023,1023,1023,1023,1023
14.764,343,293,1023,1023,1023,1023,1023,1023
14.843,301,331,1023,1023,1023,1023,1023,1023
14.964,253,221,1023,1023,1023,1023,1023,1023
15.043,228,201,1023,1023,1023,1023,1023,1023
15.167,233,260,1023,1023,1023,1023,1023,1023
15.243,278,230,1023,1023,1023,1023,1023,1023
15.35,377,193,1023,1023,1023,1023,1023,1023
15.442,390,147,1023,1023,1023,1023,1023,1023
15.565,279,185,1023,1023,1023,1023,1023,1023
15.643,180,272,1023,1023,1023,1023,1023,1023
15.745,175,285,1023,1023,1023,1023,1023,1023
15.843,216,173,1023,1023,1023,1023,1023,1023
15.942,373,136,1023,1023,1023,1023,1023,1023
16.043,301,178,1023,1023,1023,1023,1023,1023
16.143,154,271,1023,1023,1023,1023,1023,1023
16.243,127,310,1023,1023,1023,1023,1023,1023
16.343,122,346,1023,1023,1023,1023,1023,1023
16.443,129,327,1023,1023,1023,1023,1023,1023
16.545,191,136,1023,1023,1023,1023,1023,1023
16.637,391,90,1023,1023,1023,1023,1023,1023
16.743,488,85,1023,1023,1023,1023,1023,1023
16.843,572,80,1023,1023,1023,1023,1023,1023
16.942,601,83,1023,1023,1023,1023,1023,1023
17.043,588,81,1023,1023,1023,1023,1023,1023
17.142,610,82,1023,1023,1023,1023,1023,1023
17.242,449,81,1023,1023,1023,1023,1023,1023
17.342,187,88,1023,1023,1023,1023,1023,1023
17.441,136,187,1023,1023,1023,1023,1023,1023
17.542,125,325,1023,1023,1023,1023,1023,1023
17.642,105,378,1023,1023,1023,1023,1023,1023
17.739,97,480,1023,1023,1023,1023,1023,1023
17.819,99,586,1023,1023,1023,1023,1023,1023
17.942,96,601,1023,1023,1023,1023,1023,1023
18.04,96,393,1023,1023,1023,1023,1023,1023
18.14,93,133,1023,1023,1023,1023,1023,1023
18.218,91,148,1023,1023,1023,1023,1023,1023
18.318,88,419,1023,1023,1023,1023,1023,1023
18.417,91,568,1023,1023,1023,1023,1023,1023
18.522,91,690,1023,1023,1023,1023,1023,1023
18.619,89,717,1023,1023,1023,1023,1023,1023
18.721,92,849,1023,1023,1023,1023,1023,1023
18.816,88,799,1023,1023,1023,1023,1023,1023
18.918,86,276,1023,1023,1023,1023,1023,1023
19.017,86,86,1023,1023,1023,1023,1023,1023
19.118,89,81,1023,1023,1023,1023,1023,1023
19.218,85,78,1023,1023,1023,1023,1023,1023
19.317,89,77,1023,1023,1023,1023,1023,1023
19.418,84,81,1023,1023,1023,1023,1023,1023
19.517,84,81,1023,1023,1023,1023,1023,1023
19.616,83,81,1023,1023,1023,1023,1023,1023
19.717,84,89,1023,1023,1023,1023,1023,1023
19.829,85,152,1023,1023,1023,1023,1023,1023
19.916,81,338,1023,1023,1023,1023,1023,1023
20.015,84,451,1023,1023,1023,1023,1023,1023
20.093,83,491,1023,1023,1023,1023,1023,1023
20.193,84,489,1023,1023,1023,1023,1023,1023
20.293,82,489,1023,1023,1023,1023,1023,1023
20.414,83,585,1023,1023,1023,1023,1023,1023
20.515,83,684,1023,1023,1023,1023,1023,1023
20.593,83,819,1023,1023,1023,1023,1023,1023
20.692,85,829,1023,1023,1023,1023,1023,1023
20.814,88,515,1023,1023,1023,1023,1023,1023
20.894,86,218,1023,1023,1023,1023,1023,1023
20.995,88,100,1023,1023,1023,1023,1023,1023
21.11,89,109,1023,1023,1023,1023,1023,1023
21.193,85,86,1023,1023,1023,1023,1023,1023
21.293,89,82,1023,1023,1023,1023,1023,1023
21.393,92,77,1023,1023,1023,1023,1023,1023
21.493,86,81,1023,1023,1023,1023,1023,1023
21.593,86,85,1023,1023,1023,1023,1023,1023
21.692,84,81,1023,1023,1023,1023,1023,1023
21.791,82,79,1023,1023,1023,1023,1023,1023
21.892,81,77,1023,1023,1023,1023,1023,1023
21.994,84,77,1023,1023,1023,1023,1023,1023
22.096,85,102,1023,1023,1023,1023,1023,1023
22.196,87,279,1023,1023,1023,1023,1023,1023
22.272,90,581,1023,1023,1023,1023,1023,1023
22.39,94,844,1023,1023,1023,1023,1023,1023
22.49,93,920,1023,1023,1023,1023,1023,1023
22.568,96,996,1023,1023,1023,1023,1023,1023
22.667,98,934,1023,1023,1023,1023,1023,1023
22.789,142,196,1023,1023,1023,1023,1023,1023
22.867,327,101,1023,1023,1023,1023,1023,1023
22.968,553,88,1023,1023,1023,1023,1023,1023
23.071,738,81,1023,1023,1023,1023,1023,1023
23.168,805,84,1023,1023,1023,1023,1023,1023
23.268,938,81,1023,1023,1023,1023,1023,1023
23.368,1020,79,1023,1023,1023,1023,1023,1023
23.468,955,81,1023,1023,1023,1023,1023,1023
23.568,248,80,1023,1023,1023,1023,1023,1023
23.674,140,89,1023,1023,1023,1023,1023,1023
23.768,94,252,1023,1023,1023,1023,1023,1023
23.868,92,589,1023,1023,1023,1023,1023,1023
23.968,89,664,1023,1023,1023,1023,1023,1023
24.069,86,174,1023,1023,1023,1023,1023,1023
24.169,86,328,1023,1023,1023,1023,1023,1023
24.267,90,368,1023,1023,1023,1023,1023,1023
24.367,191,121,1023,1023,1023,1023,1023,1023
24.467,501,133,1023,1023,1023,1023,1023,1023
24.567,377,239,1023,1023,1023,1023,1023,1023
24.667,510,399,1023,1023,1023,1023,1023,1023
24.767,580,424,1023,1023,1023,1023,1023,1023
24.867,269,139,1023,1023,1023,1023,1023,1023
24.965,192,155,1023,1023,1023,1023,1023,1023
25.066,137,186,1023,1023,1023,1023,1023,1023
25.167,125,183,1023,1023,1023,1023,1023,1023
25.247,125,203,1023,1023,1023,1023,1023,1023
25.364,105,222,1023,1023,1023,1023,1023,1023
25.443,103,135,1023,1023,1023,1023,1023,1023
25.587,102,172,1023,1023,1023,1023,1023,1023
25.643,107,166,1023,1023,1023,1023,1023,1023
25.764,133,105,1023,1023,1023,1023,1023,1023
25.843,238,93,1023,1023,1023,1023,1023,1023
25.943,321,88,1023,1023,1023,1023,1023,1023
26.064,381,88,1023,1023,1023,1023,1023,1023
26.143,423,78,1023,1023,1023,1023,1023,1023
26.267,218,83,1023,1023,1023,1023,1023,1023
26.343,189,84,1023,1023,1023,1023,1023,1023
26.443,266,82,1023,1023,1023,1023,1023,1023
26.543,342,82,1023,1023,1023,1023,1023,1023
26.643,163,84,1023,1023,1023,1023,1023,1023
26.743,270,85,1023,1023,1023,1023,1023,1023
26.843,358,83,1023,1023,1023,1023,1023,1023
26.943,598,83,1023,1023,1023,1023,1023,1023
27.043,642,81,1023,1023,1023,1023,1023,1023
27.143,651,84,1023,1023,1023,1023,1023,1023
27.243,738,95,1023,1023,1023,1023,1023,1023
27.342,623,106,1023,1023,1023,1023,1023,1023
27.442,169,193,1023,1023,1023,1023,1023,1023
27.542,122,412,1023,1023,1023,1023,1023,1023
27.642,104,510,1023,1023,1023,1023,1023,1023
27.742,103,162,1023,1023,1023,1023,1023,1023
27.842,90,159,1023,1023,1023,1023,1023,1023
27.942,94,240,1023,1023,1023,1023,1023,1023
28.041,91,142,1023,1023,1023,1023,1023,1023
28.119,201,93,1023,1023,1023,1023,1023,1023
28.239,538,89,1023,1023,1023,1023,1023,1023
28.317,520,90,1023,1023,1023,1023,1023,1023
28.417,277,103,1023,1023,1023,1023,1023,1023
28.54,96,274,1023,1023,1023,1023,1023,1023
28.639,86,585,1023,1023,1023,1023,1023,1023
28.718,86,709,1023,1023,1023,1023,1023,1023
28.818,80,777,1023,1023,1023,1023,1023,1023
28.92,80,676,1023,1023,1023,1023,1023,1023
29.022,80,173,1023,1023,1023,1023,1023,1023
29.12,83,89,1023,1023,1023,1023,1023,1023
29.218,84,119,1023,1023,1023,1023,1023,1023
29.318,83,516,1023,1023,1023,1023,1023,1023
29.43,83,887,1023,1023,1023,1023,1023,1023
29.518,82,958,1023,1023,1023,1023,1023,1023
29.618,83,584,1023,1023,1023,1023,1023,1023
29.718,82,182,1023,1023,1023,1023,1023,1023
29.818,81,92,1023,1023,1023,1023,1023,1023
