Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.676,10,20,30,40,50,60,70,80
1.687,10,20,30,40,50,60,70,80
1.703,10,20,30,40,50,60,70,80
1.716,10,20,30,40,50,60,70,80
1.728,10,20,30,40,50,60,70,80
1.74,10,20,30,40,50,60,70,80
1.754,10,20,30,40,50,60,70,80
1.77,10,20,30,40,50,60,70,80
1.788,10,20,30,40,50,60,70,80
1.804,10,20,30,40,50,60,70,80
1.821,10,20,30,40,50,60,70,80
1.834,10,20,30,40,50,60,70,80
1.847,10,20,30,40,50,60,70,80
1.862,10,20,30,40,50,60,70,80
1.881,10,20,30,40,50,60,70,80
1.894,10,20,30,40,50,60,70,80
1.913,10,20,30,40,50,60,70,80
1.932,10,20,30,40,50,60,70,80
1.946,10,20,30,40,50,60,70,80
1.959,10,20,30,40,50,60,70,80
1.978,10,20,30,40,50,60,70,80
1.991,10,20,30,40,50,60,70,80
2.003,10,20,30,40,50,60,70,80
2.016,10,20,30,40,50,60,70,80
2.029,10,20,30,40,50,60,70,80
2.04,10,20,30,40,50,60,70,80
2.052,10,20,30,40,50,60,70,80
2.064,10,20,30,40,50,60,70,80
2.075,10,20,30,40,50,60,70,80
2.087,10,20,30,40,50,60,70,80
2.099,10,20,30,40,50,60,70,80
2.111,10,20,30,40,50,60,70,80
2.124,10,20,30,40,50,60,70,80
2.136,10,20,30,40,50,60,70,80
2.148,10,20,30,40,50,60,70,80
2.162,10,20,30,40,50,60,70,80
2.176,10,20,30,40,50,60,70,80
2.188,10,20,30,40,50,60,70,80
2.2,10,20,30,40,50,60,70,80
2.213,10,20,30,40,50,60,70,80
2.226,10,20,30,40,50,60,70,80
2.239,10,20,30,40,50,60,70,80
2.251,10,20,30,40,50,60,70,80
2.263,10,20,30,40,50,60,70,80
2.276,10,20,30,40,50,60,70,80
2.293,10,20,30,40,50,60,70,80
2.306,10,20,30,40,50,60,70,80
2.319,10,20,30,40,50,60,70,80
2.331,10,20,30,40,50,60,70,80
2.343,10,20,30,40,50,60,70,80
2.356,10,20,30,40,50,60,70,80
2.368,10,20,30,40,50,60,70,80
2.38,10,20,30,40,50,60,70,80
2.391,10,20,30,40,50,60,70,80
2.403,10,20,30,40,50,60,70,80
2.416,10,20,30,40,50,60,70,80
2.428,10,20,30,40,50,60,70,80
2.439,10,20,30,40,50,60,70,80
2.451,10,20,30,40,50,60,70,80
2.465,10,20,30,40,50,60,70,80
2.477,10,20,30,40,50,60,70,80
2.491,10,20,30,40,50,60,70,80
2.503,10,20,30,40,50,60,70,80
2.516,10,20,30,40,50,60,70,80
2.529,10,20,30,40,50,60,70,80
2.542,10,20,30,40,50,60,70,80
2.555,10,20,30,40,50,60,70,80
2.568,10,20,30,40,50,60,70,80
2.581,10,20,30,40,50,60,70,80
2.595,10,20,30,40,50,60,70,80
2.608,10,20,30,40,50,60,70,80
2.62,10,20,30,40,50,60,70,80
2.633,10,20,30,40,50,60,70,80
2.645,10,20,30,40,50,60,70,80
2.658,10,20,30,40,50,60,70,80
2.67,10,20,30,40,50,60,70,80
2.683,10,20,30,40,50,60,70,80
2.695,10,20,30,40,50,60,70,80
2.707,10,20,30,40,50,60,70,80
2.72,10,20,30,40,50,60,70,80
2.732,10,20,30,40,50,60,70,80
2.745,10,20,30,40,50,60,70,80
2.757,10,20,30,40,50,60,70,80
2.771,10,20,30,40,50,60,70,80
2.783,10,20,30,40,50,60,70,80
2.796,10,20,30,40,50,60,70,80
2.809,10,20,30,40,50,60,70,80
2.821,10,20,30,40,50,60,70,80
2.835,10,20,30,40,50,60,70,80
2.849,10,20,30,40,50,60,70,80
2.863,10,20,30,40,50,60,70,80
2.876,10,20,30,40,50,60,70,80
2.889,10,20,30,40,50,60,70,80
2.902,10,20,30,40,50,60,70,80
2.917,10,20,30,40,50,60,70,80
2.929,10,20,30,40,50,60,70,80
2.943,10,20,30,40,50,60,70,80
2.955,10,20,30,40,50,60,70,80
2.968,10,20,30,40,50,60,70,80
2.98,10,20,30,40,50,60,70,80
2.992,10,20,30,40,50,60,70,80
3.005,10,20,30,40,50,60,70,80
3.018,10,20,30,40,50,60,70,80
3.03,10,20,30,40,50,60,70,80
3.043,10,20,30,40,50,60,70,80
3.055,10,20,30,40,50,60,70,80
3.069,10,20,30,40,50,60,70,80
3.084,10,20,30,40,50,60,70,80
3.098,10,20,30,40,50,60,70,80
3.115,10,20,30,40,50,60,70,80
3.129,10,20,30,40,50,60,70,80
3.146,10,20,30,40,50,60,70,80
3.159,10,20,30,40,50,60,70,80
3.17,10,20,30,40,50,60,70,80
3.184,10,20,30,40,50,60,70,80
3.196,10,20,30,40,50,60,70,80
3.21,10,20,30,40,50,60,70,80
3.223,10,20,30,40,50,60,70,80
3.24,10,20,30,40,50,60,70,80
3.253,10,20,30,40,50,60,70,80
3.266,10,20,30,40,50,60,70,80
3.278,10,20,30,40,50,60,70,80
3.29,10,20,30,40,50,60,70,80
3.303,10,20,30,40,50,60,70,80
3.316,10,20,30,40,50,60,70,80
3.328,10,20,30,40,50,60,70,80
3.346,10,20,30,40,50,60,70,80
3.359,10,20,30,40,50,60,70,80
3.373,10,20,30,40,50,60,70,80
3.388,10,20,30,40,50,60,70,80
3.403,10,20,30,40,50,60,70,80
3.417,10,20,30,40,50,60,70,80
3.429,10,20,30,40,50,60,70,80
3.443,10,20,30,40,50,60,70,80
3.456,10,20,30,40,50,60,70,80
3.47,10,20,30,40,50,60,70,80
3.484,10,20,30,40,50,60,70,80
3.497,10,20,30,40,50,60,70,80
3.51,10,20,30,40,50,60,70,80
3.524,10,20,30,40,50,60,70,80
3.536,10,20,30,40,50,60,70,80
3.549,10,20,30,40,50,60,70,80
3.562,10,20,30,40,50,60,70,80
3.575,10,20,30,40,50,60,70,80
3.588,10,20,30,40,50,60,70,80
3.601,10,20,30,40,50,60,70,80
3.613,10,20,30,40,50,60,70,80
3.627,10,20,30,40,50,60,70,80
3.64,10,20,30,40,50,60,70,80
3.653,10,20,30,40,50,60,70,80
3.665,10,20,30,40,50,60,70,80
3.677,10,20,30,40,50,60,70,80
3.689,10,20,30,40,50,60,70,80
3.702,10,20,30,40,50,60,70,80
3.715,10,20,30,40,50,60,70,80
3.727,10,20,30,40,50,60,70,80
3.74,10,20,30,40,50,60,70,80
3.752,10,20,30,40,50,60,70,80
3.765,10,20,30,40,50,60,70,80
3.777,10,20,30,40,50,60,70,80
3.789,10,20,30,40,50,60,70,80
3.801,10,20,30,40,50,60,70,80
3.812,10,20,30,40,50,60,70,80
3.824,10,20,30,40,50,60,70,80
3.836,10,20,30,40,50,60,70,80
3.849,10,20,30,40,50,60,70,80
3.861,10,20,30,40,50,60,70,80
3.875,10,20,30,40,50,60,70,80
3.887,10,20,30,40,50,60,70,80
3.899,10,20,30,40,50,60,70,80
3.912,10,20,30,40,50,60,70,80
3.925,10,20,30,40,50,60,70,80
3.938,10,20,30,40,50,60,70,80
3.95,10,20,30,40,50,60,70,80
3.962,10,20,30,40,50,60,70,80
3.975,10,20,30,40,50,60,70,80
3.99,10,20,30,40,50,60,70,80
4.004,10,20,30,40,50,60,70,80
4.02,10,20,30,40,50,60,70,80
4.033,10,20,30,40,50,60,70,80
4.048,10,20,30,40,50,60,70,80
4.061,10,20,30,40,50,60,70,80
4.074,10,20,30,40,50,60,70,80
4.086,10,20,30,40,50,60,70,80
4.099,10,20,30,40,50,60,70,80
4.112,10,20,30,40,50,60,70,80
4.124,10,20,30,40,50,60,70,80
4.136,10,20,30,40,50,60,70,80
4.154,10,20,30,40,50,60,70,80
4.167,10,20,30,40,50,60,70,80
4.179,10,20,30,40,50,60,70,80
4.192,10,20,30,40,50,60,70,80
4.205,10,20,30,40,50,60,70,80
4.217,10,20,30,40,50,60,70,80
4.229,10,20,30,40,50,60,70,80
4.242,10,20,30,40,50,60,70,80
4.256,10,20,30,40,50,60,70,80
4.268,10,20,30,40,50,60,70,80
4.281,10,20,30,40,50,60,70,80
4.293,10,20,30,40,50,60,70,80
4.306,10,20,30,40,50,60,70,80
4.32,10,20,30,40,50,60,70,80
4.331,10,20,30,40,50,60,70,80
4.343,10,20,30,40,50,60,70,80
4.356,10,20,30,40,50,60,70,80
4.368,10,20,30,40,50,60,70,80
4.381,10,20,30,40,50,60,70,80
4.394,10,20,30,40,50,60,70,80
4.415,10,20,30,40,50,60,70,80
4.435,10,20,30,40,50,60,70,80
4.447,10,20,30,40,50,60,70,80
4.465,10,20,30,40,50,60,70,80
4.479,10,20,30,40,50,60,70,80
4.497,10,20,30,40,50,60,70,80
4.512,10,20,30,40,50,60,70,80
4.524,10,20,30,40,50,60,70,80
4.537,10,20,30,40,50,60,70,80
4.549,10,20,30,40,50,60,70,80
4.563,10,20,30,40,50,60,70,80
4.576,10,20,30,40,50,60,70,80
4.588,10,20,30,40,50,60,70,80
4.601,10,20,30,40,50,60,70,80
4.614,10,20,30,40,50,60,70,80
4.626,10,20,30,40,50,60,70,80
4.639,10,20,30,40,50,60,70,80
4.652,10,20,30,40,50,60,70,80
4.664,10,20,30,40,50,60,70,80
4.677,10,20,30,40,50,60,70,80
4.689,10,20,30,40,50,60,70,80
4.707,10,20,30,40,50,60,70,80
4.725,10,20,30,40,50,60,70,80
4.743,10,20,30,40,50,60,70,80
4.759,10,20,30,40,50,60,70,80
4.776,10,20,30,40,50,60,70,80
4.788,10,20,30,40,50,60,70,80
4.801,10,20,30,40,50,60,70,80
4.813,10,20,30,40,50,60,70,80
4.826,10,20,30,40,50,60,70,80
4.837,10,20,30,40,50,60,70,80
4.849,10,20,30,40,50,60,70,80
4.861,10,20,30,40,50,60,70,80
4.876,10,20,30,40,50,60,70,80
4.89,10,20,30,40,50,60,70,80
4.905,10,20,30,40,50,60,70,80
4.918,10,20,30,40,50,60,70,80
4.935,10,20,30,40,50,60,70,80
4.95,10,20,30,40,50,60,70,80
4.963,10,20,30,40,50,60,70,80
4.977,10,20,30,40,50,60,70,80
4.993,10,20,30,40,50,60,70,80
5.008,10,20,30,40,50,60,70,80
5.021,10,20,30,40,50,60,70,80
5.035,10,20,30,40,50,60,70,80
5.05,10,20,30,40,50,60,70,80
5.064,10,20,30,40,50,60,70,80
5.077,10,20,30,40,50,60,70,80
5.094,10,20,30,40,50,60,70,80
5.109,10,20,30,40,50,60,70,80
5.122,10,20,30,40,50,60,70,80
5.139,10,20,30,40,50,60,70,80
5.152,10,20,30,40,50,60,70,80
5.166,10,20,30,40,50,60,70,80
5.179,10,20,30,40,50,60,70,80
5.192,10,20,30,40,50,60,70,80
5.205,10,20,30,40,50,60,70,80
5.223,10,20,30,40,50,60,70,80
5.237,10,20,30,40,50,60,70,80
5.251,10,20,30,40,50,60,70,80
5.263,10,20,30,40,50,60,70,80
5.276,10,20,30,40,50,60,70,80
5.288,10,20,30,40,50,60,70,80
5.301,10,20,30,40,50,60,70,80
5.314,10,20,30,40,50,60,70,80
5.327,10,20,30,40,50,60,70,80
5.34,10,20,30,40,50,60,70,80
5.352,10,20,30,40,50,60,70,80
5.365,10,20,30,40,50,60,70,80
5.377,10,20,30,40,50,60,70,80
5.392,10,20,30,40,50,60,70,80
5.404,10,20,30,40,50,60,70,80
5.417,10,20,30,40,50,60,70,80
5.429,10,20,30,40,50,60,70,80
5.442,10,20,30,40,50,60,70,80
5.454,10,20,30,40,50,60,70,80
5.467,10,20,30,40,50,60,70,80
5.48,10,20,30,40,50,60,70,80
5.492,10,20,30,40,50,60,70,80
5.506,10,20,30,40,50,60,70,80
5.518,10,20,30,40,50,60,70,80
5.531,10,20,30,40,50,60,70,80
5.544,10,20,30,40,50,60,70,80
5.557,10,20,30,40,50,60,70,80
5.57,10,20,30,40,50,60,70,80
5.582,10,20,30,40,50,60,70,80
5.595,10,20,30,40,50,60,70,80
5.608,10,20,30,40,50,60,70,80
5.621,10,20,30,40,50,60,70,80
5.634,10,20,30,40,50,60,70,80
5.646,10,20,30,40,50,60,70,80
5.659,10,20,30,40,50,60,70,80
5.672,10,20,30,40,50,60,70,80
5.687,10,20,30,40,50,60,70,80
5.703,10,20,30,40,50,60,70,80
5.72,10,20,30,40,50,60,70,80
5.735,10,20,30,40,50,60,70,80
5.749,10,20,30,40,50,60,70,80
5.762,10,20,30,40,50,60,70,80
5.775,10,20,30,40,50,60,70,80
5.788,10,20,30,40,50,60,70,80
5.801,10,20,30,40,50,60,70,80
5.814,10,20,30,40,50,60,70,80
5.829,10,20,30,40,50,60,70,80
5.844,10,20,30,40,50,60,70,80
5.858,10,20,30,40,50,60,70,80
5.87,10,20,30,40,50,60,70,80
5.882,10,20,30,40,50,60,70,80
5.897,10,20,30,40,50,60,70,80
5.917,10,20,30,40,50,60,70,80
5.932,10,20,30,40,50,60,70,80
5.945,10,20,30,40,50,60,70,80
5.958,10,20,30,40,50,60,70,80
5.971,10,20,30,40,50,60,70,80
5.985,10,20,30,40,50,60,70,80
6.0,10,20,30,40,50,60,70,80
6.012,10,20,30,40,50,60,70,80
6.028,10,20,30,40,50,60,70,80
6.041,10,20,30,40,50,60,70,80
6.054,10,20,30,40,50,60,70,80
6.067,10,20,30,40,50,60,70,80
6.079,10,20,30,40,50,60,70,80
6.092,10,20,30,40,50,60,70,80
6.105,10,20,30,40,50,60,70,80
6.121,10,20,30,40,50,60,70,80
6.136,10,20,30,40,50,60,70,80
6.149,10,20,30,40,50,60,70,80
6.161,10,20,30,40,50,60,70,80
6.174,10,20,30,40,50,60,70,80
6.187,10,20,30,40,50,60,70,80
6.2,10,20,30,40,50,60,70,80
6.212,10,20,30,40,50,60,70,80
6.226,10,20,30,40,50,60,70,80
6.238,10,20,30,40,50,60,70,80
6.251,10,20,30,40,50,60,70,80
6.264,10,20,30,40,50,60,70,80
6.277,10,20,30,40,50,60,70,80
6.29,10,20,30,40,50,60,70,80
6.302,10,20,30,40,50,60,70,80
6.315,10,20,30,40,50,60,70,80
6.333,10,20,30,40,50,60,70,80
6.347,10,20,30,40,50,60,70,80
6.361,10,20,30,40,50,60,70,80
6.374,10,20,30,40,50,60,70,80
6.386,10,20,30,40,50,60,70,80
6.399,10,20,30,40,50,60,70,80
6.413,10,20,30,40,50,60,70,80
6.427,10,20,30,40,50,60,70,80
6.441,10,20,30,40,50,60,70,80
6.454,10,20,30,40,50,60,70,80
6.469,10,20,30,40,50,60,70,80
6.483,10,20,30,40,50,60,70,80
6.497,10,20,30,40,50,60,70,80
6.51,10,20,30,40,50,60,70,80
6.523,10,20,30,40,50,60,70,80
6.537,10,20,30,40,50,60,70,80
6.551,10,20,30,40,50,60,70,80
6.567,10,20,30,40,50,60,70,80
6.582,10,20,30,40,50,60,70,80
6.598,10,20,30,40,50,60,70,80
6.612,10,20,30,40,50,60,70,80
6.628,10,20,30,40,50,60,70,80
6.642,10,20,30,40,50,60,70,80
6.655,10,20,30,40,50,60,70,80
6.672,10,20,30,40,50,60,70,80
6.687,10,20,30,40,50,60,70,80
6.7,10,20,30,40,50,60,70,80
6.719,10,20,30,40,50,60,70,80
6.734,10,20,30,40,50,60,70,80
6.75,10,20,30,40,50,60,70,80
6.763,10,20,30,40,50,60,70,80
6.782,10,20,30,40,50,60,70,80
6.797,10,20,30,40,50,60,70,80
6.814,10,20,30,40,50,60,70,80
6.827,10,20,30,40,50,60,70,80
6.841,10,20,30,40,50,60,70,80
6.854,10,20,30,40,50,60,70,80
6.868,10,20,30,40,50,60,70,80
6.881,10,20,30,40,50,60,70,80
6.895,10,20,30,40,50,60,70,80
6.907,10,20,30,40,50,60,70,80
6.921,10,20,30,40,50,60,70,80
6.935,10,20,30,40,50,60,70,80
6.949,10,20,30,40,50,60,70,80
6.962,10,20,30,40,50,60,70,80
6.975,10,20,30,40,50,60,70,80
6.989,10,20,30,40,50,60,70,80
7.002,10,20,30,40,50,60,70,80
7.016,10,20,30,40,50,60,70,80
7.029,10,20,30,40,50,60,70,80
7.042,10,20,30,40,50,60,70,80
7.057,10,20,30,40,50,60,70,80
7.073,10,20,30,40,50,60,70,80
7.089,10,20,30,40,50,60,70,80
7.102,10,20,30,40,50,60,70,80
7.115,10,20,30,40,50,60,70,80
7.128,10,20,30,40,50,60,70,80
7.146,10,20,30,40,50,60,70,80
7.16,10,20,30,40,50,60,70,80
7.174,10,20,30,40,50,60,70,80
7.187,10,20,30,40,50,60,70,80
7.2,10,20,30,40,50,60,70,80
7.213,10,20,30,40,50,60,70,80
7.227,10,20,30,40,50,60,70,80
7.24,10,20,30,40,50,60,70,80
7.253,10,20,30,40,50,60,70,80
7.266,10,20,30,40,50,60,70,80
7.279,10,20,30,40,50,60,70,80
7.293,10,20,30,40,50,60,70,80
7.306,10,20,30,40,50,60,70,80
7.319,10,20,30,40,50,60,70,80
7.335,10,20,30,40,50,60,70,80
7.349,10,20,30,40,50,60,70,80
7.363,10,20,30,40,50,60,70,80
7.377,10,20,30,40,50,60,70,80
7.39,10,20,30,40,50,60,70,80
7.404,10,20,30,40,50,60,70,80
7.416,10,20,30,40,50,60,70,80
7.429,10,20,30,40,50,60,70,80
7.442,10,20,30,40,50,60,70,80
7.456,10,20,30,40,50,60,70,80
7.469,10,20,30,40,50,60,70,80
7.483,10,20,30,40,50,60,70,80
7.498,10,20,30,40,50,60,70,80
7.512,10,20,30,40,50,60,70,80
7.525,10,20,30,40,50,60,70,80
7.543,10,20,30,40,50,60,70,80
7.561,10,20,30,40,50,60,70,80
7.581,10,20,30,40,50,60,70,80
7.598,10,20,30,40,50,60,70,80
7.615,10,20,30,40,50,60,70,80
7.633,10,20,30,40,50,60,70,80
7.651,10,20,30,40,50,60,70,80
7.666,10,20,30,40,50,60,70,80
7.679,10,20,30,40,50,60,70,80
7.692,10,20,30,40,50,60,70,80
7.704,10,20,30,40,50,60,70,80
7.717,10,20,30,40,50,60,70,80
7.729,10,20,30,40,50,60,70,80
7.742,10,20,30,40,50,60,70,80
7.754,10,20,30,40,50,60,70,80
7.766,10,20,30,40,50,60,70,80
7.784,10,20,30,40,50,60,70,80
7.801,10,20,30,40,50,60,70,80
7.812,10,20,30,40,50,60,70,80
7.826,10,20,30,40,50,60,70,80
7.838,10,20,30,40,50,60,70,80
7.85,10,20,30,40,50,60,70,80
7.862,10,20,30,40,50,60,70,80
7.874,10,20,30,40,50,60,70,80
7.886,10,20,30,40,50,60,70,80
7.898,10,20,30,40,50,60,70,80
7.909,10,20,30,40,50,60,70,80
7.921,10,20,30,40,50,60,70,80
7.932,10,20,30,40,50,60,70,80
7.942,10,20,30,40,50,60,70,80
7.958,10,20,30,40,50,60,70,80
7.973,10,20,30,40,50,60,70,80
7.985,10,20,30,40,50,60,70,80
7.997,10,20,30,40,50,60,70,80
8.009,10,20,30,40,50,60,70,80
8.02,10,20,30,40,50,60,70,80
8.031,10,20,30,40,50,60,70,80
8.042,10,20,30,40,50,60,70,80
8.053,10,20,30,40,50,60,70,80
8.064,10,20,30,40,50,60,70,80
8.075,10,20,30,40,50,60,70,80
8.087,10,20,30,40,50,60,70,80
8.098,10,20,30,40,50,60,70,80
8.109,10,20,30,40,50,60,70,80
8.12,10,20,30,40,50,60,70,80
8.131,10,20,30,40,50,60,70,80
8.142,10,20,30,40,50,60,70,80
8.152,10,20,30,40,50,60,70,80
8.163,10,20,30,40,50,60,70,80
8.174,10,20,30,40,50,60,70,80
8.185,10,20,30,40,50,60,70,80
8.198,10,20,30,40,50,60,70,80
8.208,10,20,30,40,50,60,70,80
8.219,10,20,30,40,50,60,70,80
8.229,10,20,30,40,50,60,70,80
8.242,10,20,30,40,50,60,70,80
8.252,10,20,30,40,50,60,70,80
8.263,10,20,30,40,50,60,70,80
8.273,10,20,30,40,50,60,70,80
8.283,10,20,30,40,50,60,70,80
8.293,10,20,30,40,50,60,70,80
8.304,10,20,30,40,50,60,70,80
8.315,10,20,30,40,50,60,70,80
8.325,10,20,30,40,50,60,70,80
8.335,10,20,30,40,50,60,70,80
8.345,10,20,30,40,50,60,70,80
8.354,10,20,30,40,50,60,70,80
8.364,10,20,30,40,50,60,70,80
8.377,10,20,30,40,50,60,70,80
8.39,10,20,30,40,50,60,70,80
8.401,10,20,30,40,50,60,70,80
8.411,10,20,30,40,50,60,70,80
8.421,10,20,30,40,50,60,70,80
8.43,10,20,30,40,50,60,70,80
8.44,10,20,30,40,50,60,70,80
8.449,10,20,30,40,50,60,70,80
8.458,10,20,30,40,50,60,70,80
8.466,10,20,30,40,50,60,70,80
8.476,10,20,30,40,50,60,70,80
8.486,10,20,30,40,50,60,70,80
8.496,10,20,30,40,50,60,70,80
8.506,10,20,30,40,50,60,70,80
8.516,10,20,30,40,50,60,70,80
8.526,10,20,30,40,50,60,70,80
8.535,10,20,30,40,50,60,70,80
8.545,10,20,30,40,50,60,70,80
8.554,10,20,30,40,50,60,70,80
8.563,10,20,30,40,50,60,70,80
8.573,10,20,30,40,50,60,70,80
8.582,10,20,30,40,50,60,70,80
8.591,10,20,30,40,50,60,70,80
8.601,10,20,30,40,50,60,70,80
8.61,10,20,30,40,50,60,70,80
8.622,10,20,30,40,50,60,70,80
8.633,10,20,30,40,50,60,70,80
8.642,10,20,30,40,50,60,70,80
8.652,10,20,30,40,50,60,70,80
8.662,10,20,30,40,50,60,70,80
8.671,10,20,30,40,50,60,70,80
8.68,10,20,30,40,50,60,70,80
8.689,10,20,30,40,50,60,70,80
8.699,10,20,30,40,50,60,70,80
8.711,10,20,30,40,50,60,70,80
8.72,10,20,30,40,50,60,70,80
8.73,10,20,30,40,50,60,70,80
8.739,10,20,30,40,50,60,70,80
8.751,10,20,30,40,50,60,70,80
8.763,10,20,30,40,50,60,70,80
8.775,10,20,30,40,50,60,70,80
8.787,10,20,30,40,50,60,70,80
8.798,10,20,30,40,50,60,70,80
8.809,10,20,30,40,50,60,70,80
8.818,10,20,30,40,50,60,70,80
8.828,10,20,30,40,50,60,70,80
8.837,10,20,30,40,50,60,70,80
8.846,10,20,30,40,50,60,70,80
8.855,10,20,30,40,50,60,70,80
8.865,10,20,30,40,50,60,70,80
8.875,10,20,30,40,50,60,70,80
8.886,10,20,30,40,50,60,70,80
8.895,10,20,30,40,50,60,70,80
8.904,10,20,30,40,50,60,70,80
8.913,10,20,30,40,50,60,70,80
8.923,10,20,30,40,50,60,70,80
8.932,10,20,30,40,50,60,70,80
8.941,10,20,30,40,50,60,70,80
8.951,10,20,30,40,50,60,70,80
8.959,10,20,30,40,50,60,70,80
8.968,10,20,30,40,50,60,70,80
8.976,10,20,30,40,50,60,70,80
8.986,10,20,30,40,50,60,70,80
8.998,10,20,30,40,50,60,70,80
9.01,10,20,30,40,50,60,70,80
9.022,10,20,30,40,50,60,70,80
9.033,10,20,30,40,50,60,70,80
9.042,10,20,30,40,50,60,70,80
9.052,10,20,30,40,50,60,70,80
9.061,10,20,30,40,50,60,70,80
9.07,10,20,30,40,50,60,70,80
9.081,10,20,30,40,50,60,70,80
9.094,10,20,30,40,50,60,70,80
9.105,10,20,30,40,50,60,70,80
9.117,10,20,30,40,50,60,70,80
9.129,10,20,30,40,50,60,70,80
9.142,10,20,30,40,50,60,70,80
9.154,10,20,30,40,50,60,70,80
9.166,10,20,30,40,50,60,70,80
9.176,10,20,30,40,50,60,70,80
9.188,10,20,30,40,50,60,70,80
9.199,10,20,30,40,50,60,70,80
