Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.332,78,420,1023,1023,1023,1023,1023,1023
0.339,77,422,1023,1023,1023,1023,1023,1023
0.348,77,425,1023,1023,1023,1023,1023,1023
0.356,77,426,1023,1023,1023,1023,1023,1023
0.364,78,428,1023,1023,1023,1023,1023,1023
0.372,78,430,1023,1023,1023,1023,1023,1023
0.38,77,429,1023,1023,1023,1023,1023,1023
0.387,78,429,1023,1023,1023,1023,1023,1023
0.395,77,429,1023,1023,1023,1023,1023,1023
0.402,77,430,1023,1023,1023,1023,1023,1023
0.409,77,429,1023,1023,1023,1023,1023,1023
0.418,79,428,1023,1023,1023,1023,1023,1023
0.427,77,429,1023,1023,1023,1023,1023,1023
0.437,78,427,1023,1023,1023,1023,1023,1023
0.446,79,425,1023,1023,1023,1023,1023,1023
0.455,79,422,1023,1023,1023,1023,1023,1023
0.464,79,421,1023,1023,1023,1023,1023,1023
0.475,78,416,1023,1023,1023,1023,1023,1023
0.483,79,418,1023,1023,1023,1023,1023,1023
0.493,77,417,1023,1023,1023,1023,1023,1023
0.502,78,418,1023,1023,1023,1023,1023,1023
0.51,77,419,1023,1023,1023,1023,1023,1023
0.519,77,424,1023,1023,1023,1023,1023,1023
0.526,76,427,1023,1023,1023,1023,1023,1023
0.536,79,428,1023,1023,1023,1023,1023,1023
0.543,77,428,1023,1023,1023,1023,1023,1023
0.552,77,429,1023,1023,1023,1023,1023,1023
0.561,77,431,1023,1023,1023,1023,1023,1023
0.569,78,429,1023,1023,1023,1023,1023,1023
0.578,77,431,1023,1023,1023,1023,1023,1023
0.586,79,430,1023,1023,1023,1023,1023,1023
0.594,77,429,1023,1023,1023,1023,1023,1023
0.603,77,429,1023,1023,1023,1023,1023,1023
0.611,77,429,1023,1023,1023,1023,1023,1023
0.619,79,428,1023,1023,1023,1023,1023,1023
0.627,78,426,1023,1023,1023,1023,1023,1023
0.635,79,421,1023,1023,1023,1023,1023,1023
0.643,79,418,1023,1023,1023,1023,1023,1023
0.651,78,419,1023,1023,1023,1023,1023,1023
0.659,77,416,1023,1023,1023,1023,1023,1023
0.667,77,419,1023,1023,1023,1023,1023,1023
0.675,77,419,1023,1023,1023,1023,1023,1023
0.683,77,421,1023,1023,1023,1023,1023,1023
0.691,77,426,1023,1023,1023,1023,1023,1023
0.699,77,427,1023,1023,1023,1023,1023,1023
0.707,77,430,1023,1023,1023,1023,1023,1023
0.715,78,429,1023,1023,1023,1023,1023,1023
0.723,77,432,1023,1023,1023,1023,1023,1023
0.731,78,431,1023,1023,1023,1023,1023,1023
0.74,77,430,1023,1023,1023,1023,1023,1023
0.748,78,429,1023,1023,1023,1023,1023,1023
0.756,78,431,1023,1023,1023,1023,1023,1023
0.763,78,428,1023,1023,1023,1023,1023,1023
0.771,77,428,1023,1023,1023,1023,1023,1023
0.779,79,428,1023,1023,1023,1023,1023,1023
0.787,79,426,1023,1023,1023,1023,1023,1023
0.795,78,424,1023,1023,1023,1023,1023,1023
0.803,78,418,1023,1023,1023,1023,1023,1023
0.811,78,419,1023,1023,1023,1023,1023,1023
0.819,78,417,1023,1023,1023,1023,1023,1023
0.827,78,417,1023,1023,1023,1023,1023,1023
0.835,77,417,1023,1023,1023,1023,1023,1023
0.843,76,421,1023,1023,1023,1023,1023,1023
0.851,76,423,1023,1023,1023,1023,1023,1023
0.859,76,427,1023,1023,1023,1023,1023,1023
0.867,77,427,1023,1023,1023,1023,1023,1023
0.875,77,429,1023,1023,1023,1023,1023,1023
0.883,78,430,1023,1023,1023,1023,1023,1023
0.892,77,430,1023,1023,1023,1023,1023,1023
0.901,78,431,1023,1023,1023,1023,1023,1023
0.91,78,429,1023,1023,1023,1023,1023,1023
0.919,77,431,1023,1023,1023,1023,1023,1023
0.927,79,429,1023,1023,1023,1023,1023,1023
0.935,79,428,1023,1023,1023,1023,1023,1023
0.943,78,429,1023,1023,1023,1023,1023,1023
0.951,78,427,1023,1023,1023,1023,1023,1023
0.958,80,426,1023,1023,1023,1023,1023,1023
0.966,79,421,1023,1023,1023,1023,1023,1023
0.974,79,418,1023,1023,1023,1023,1023,1023
0.982,79,417,1023,1023,1023,1023,1023,1023
0.99,77,418,1023,1023,1023,1023,1023,1023
0.998,78,418,1023,1023,1023,1023,1023,1023
1.006,77,418,1023,1023,1023,1023,1023,1023
1.015,75,420,1023,1023,1023,1023,1023,1023
1.024,73,425,1023,1023,1023,1023,1023,1023
1.033,67,426,1023,1023,1023,1023,1023,1023
1.043,71,428,1023,1023,1023,1023,1023,1023
1.051,76,429,1023,1023,1023,1023,1023,1023
1.058,74,428,1023,1023,1023,1023,1023,1023
1.066,81,431,1023,1023,1023,1023,1023,1023
1.074,77,430,1023,1023,1023,1023,1023,1023
1.082,79,429,1023,1023,1023,1023,1023,1023
1.09,71,429,1023,1023,1023,1023,1023,1023
1.098,83,429,1023,1023,1023,1023,1023,1023
1.106,81,428,1023,1023,1023,1023,1023,1023
1.114,80,428,1023,1023,1023,1023,1023,1023
1.122,85,426,1023,1023,1023,1023,1023,1023
1.13,85,423,1023,1023,1023,1023,1023,1023
1.138,81,421,1023,1023,1023,1023,1023,1023
1.146,79,418,1023,1023,1023,1023,1023,1023
1.154,77,417,1023,1023,1023,1023,1023,1023
1.162,77,418,1023,1023,1023,1023,1023,1023
1.17,77,420,1023,1023,1023,1023,1023,1023
1.178,72,420,1023,1023,1023,1023,1023,1023
1.186,70,423,1023,1023,1023,1023,1023,1023
1.194,64,425,1023,1023,1023,1023,1023,1023
1.203,77,427,1023,1023,1023,1023,1023,1023
1.212,83,429,1023,1023,1023,1023,1023,1023
1.22,74,430,1023,1023,1023,1023,1023,1023
1.228,74,429,1023,1023,1023,1023,1023,1023
1.236,84,430,1023,1023,1023,1023,1023,1023
1.244,81,431,1023,1023,1023,1023,1023,1023
1.252,75,429,1023,1023,1023,1023,1023,1023
1.259,78,429,1023,1023,1023,1023,1023,1023
1.267,79,429,1023,1023,1023,1023,1023,1023
1.275,79,431,1023,1023,1023,1023,1023,1023
1.283,79,428,1023,1023,1023,1023,1023,1023
1.291,80,426,1023,1023,1023,1023,1023,1023
1.299,81,422,1023,1023,1023,1023,1023,1023
1.307,83,419,1023,1023,1023,1023,1023,1023
1.315,85,418,1023,1023,1023,1023,1023,1023
1.323,76,417,1023,1023,1023,1023,1023,1023
1.332,73,419,1023,1023,1023,1023,1023,1023
1.339,70,420,1023,1023,1023,1023,1023,1023
1.348,62,422,1023,1023,1023,1023,1023,1023
1.357,55,425,1023,1023,1023,1023,1023,1023
1.366,57,428,1023,1023,1023,1023,1023,1023
1.374,71,428,1023,1023,1023,1023,1023,1023
1.382,74,428,1023,1023,1023,1023,1023,1023
1.39,74,431,1023,1023,1023,1023,1023,1023
1.398,77,431,1023,1023,1023,1023,1023,1023
1.406,77,432,1023,1023,1023,1023,1023,1023
1.414,78,429,1023,1023,1023,1023,1023,1023
1.422,77,430,1023,1023,1023,1023,1023,1023
1.43,83,430,1023,1023,1023,1023,1023,1023
1.438,79,430,1023,1023,1023,1023,1023,1023
1.447,83,430,1023,1023,1023,1023,1023,1023
1.454,90,426,1023,1023,1023,1023,1023,1023
1.462,97,425,1023,1023,1023,1023,1023,1023
1.47,96,421,1023,1023,1023,1023,1023,1023
1.478,93,418,1023,1023,1023,1023,1023,1023
1.486,95,420,1023,1023,1023,1023,1023,1023
1.495,74,419,1023,1023,1023,1023,1023,1023
1.503,74,420,1023,1023,1023,1023,1023,1023
1.511,61,421,1023,1023,1023,1023,1023,1023
1.519,61,423,1023,1023,1023,1023,1023,1023
1.527,51,425,1023,1023,1023,1023,1023,1023
1.536,49,429,1023,1023,1023,1023,1023,1023
1.545,73,429,1023,1023,1023,1023,1023,1023
1.554,73,429,1023,1023,1023,1023,1023,1023
1.562,73,429,1023,1023,1023,1023,1023,1023
1.57,75,432,1023,1023,1023,1023,1023,1023
1.577,79,431,1023,1023,1023,1023,1023,1023
1.585,79,429,1023,1023,1023,1023,1023,1023
1.593,83,429,1023,1023,1023,1023,1023,1023
1.602,84,429,1023,1023,1023,1023,1023,1023
1.609,87,429,1023,1023,1023,1023,1023,1023
1.618,85,428,1023,1023,1023,1023,1023,1023
1.625,111,425,1023,1023,1023,1023,1023,1023
1.633,125,425,1023,1023,1023,1023,1023,1023
1.641,101,424,1023,1023,1023,1023,1023,1023
1.649,111,421,1023,1023,1023,1023,1023,1023
1.657,78,419,1023,1023,1023,1023,1023,1023
1.665,99,417,1023,1023,1023,1023,1023,1023
1.673,83,419,1023,1023,1023,1023,1023,1023
1.681,50,420,1023,1023,1023,1023,1023,1023
1.69,77,421,1023,1023,1023,1023,1023,1023
1.698,67,424,1023,1023,1023,1023,1023,1023
1.706,54,426,1023,1023,1023,1023,1023,1023
1.714,58,429,1023,1023,1023,1023,1023,1023
1.722,77,429,1023,1023,1023,1023,1023,1023
1.731,124,429,1023,1023,1023,1023,1023,1023
1.739,110,431,1023,1023,1023,1023,1023,1023
1.747,175,429,1023,1023,1023,1023,1023,1023
1.755,239,429,1023,1023,1023,1023,1023,1023
1.763,306,427,1023,1023,1023,1023,1023,1023
1.771,397,427,1023,1023,1023,1023,1023,1023
1.779,468,428,1023,1023,1023,1023,1023,1023
1.787,527,425,1023,1023,1023,1023,1023,1023
1.795,555,423,1023,1023,1023,1023,1023,1023
1.803,549,424,1023,1023,1023,1023,1023,1023
1.811,572,423,1023,1023,1023,1023,1023,1023
1.819,561,425,1023,1023,1023,1023,1023,1023
1.827,522,423,1023,1023,1023,1023,1023,1023
1.835,499,424,1023,1023,1023,1023,1023,1023
1.843,385,422,1023,1023,1023,1023,1023,1023
1.85,271,423,1023,1023,1023,1023,1023,1023
1.858,207,423,1023,1023,1023,1023,1023,1023
1.866,130,420,1023,1023,1023,1023,1023,1023
1.874,111,418,1023,1023,1023,1023,1023,1023
1.882,121,419,1023,1023,1023,1023,1023,1023
1.89,85,420,1023,1023,1023,1023,1023,1023
1.898,85,418,1023,1023,1023,1023,1023,1023
1.907,53,421,1023,1023,1023,1023,1023,1023
1.914,62,423,1023,1023,1023,1023,1023,1023
1.923,47,425,1023,1023,1023,1023,1023,1023
1.932,71,429,1023,1023,1023,1023,1023,1023
1.941,112,427,1023,1023,1023,1023,1023,1023
1.949,170,429,1023,1023,1023,1023,1023,1023
1.957,220,428,1023,1023,1023,1023,1023,1023
1.966,238,429,1023,1023,1023,1023,1023,1023
1.975,308,427,1023,1023,1023,1023,1023,1023
1.984,375,427,1023,1023,1023,1023,1023,1023
1.994,413,427,1023,1023,1023,1023,1023,1023
2.003,497,426,1023,1023,1023,1023,1023,1023
2.011,542,425,1023,1023,1023,1023,1023,1023
2.019,630,425,1023,1023,1023,1023,1023,1023
2.027,666,423,1023,1023,1023,1023,1023,1023
2.035,670,424,1023,1023,1023,1023,1023,1023
2.043,685,423,1023,1023,1023,1023,1023,1023
2.051,703,423,1023,1023,1023,1023,1023,1023
2.059,660,422,1023,1023,1023,1023,1023,1023
2.067,600,424,1023,1023,1023,1023,1023,1023
2.075,533,421,1023,1023,1023,1023,1023,1023
2.083,441,421,1023,1023,1023,1023,1023,1023
2.09,331,420,1023,1023,1023,1023,1023,1023
2.099,233,420,1023,1023,1023,1023,1023,1023
2.107,172,418,1023,1023,1023,1023,1023,1023
2.115,114,419,1023,1023,1023,1023,1023,1023
2.123,105,418,1023,1023,1023,1023,1023,1023
2.131,96,419,1023,1023,1023,1023,1023,1023
2.139,78,420,1023,1023,1023,1023,1023,1023
2.147,49,424,1023,1023,1023,1023,1023,1023
2.155,41,424,1023,1023,1023,1023,1023,1023
2.164,46,425,1023,1023,1023,1023,1023,1023
2.172,49,429,1023,1023,1023,1023,1023,1023
2.18,84,429,1023,1023,1023,1023,1023,1023
2.188,95,429,1023,1023,1023,1023,1023,1023
2.196,112,431,1023,1023,1023,1023,1023,1023
2.204,78,430,1023,1023,1023,1023,1023,1023
2.212,115,430,1023,1023,1023,1023,1023,1023
2.22,125,430,1023,1023,1023,1023,1023,1023
2.228,162,429,1023,1023,1023,1023,1023,1023
2.236,154,430,1023,1023,1023,1023,1023,1023
2.245,191,430,1023,1023,1023,1023,1023,1023
2.252,237,429,1023,1023,1023,1023,1023,1023
2.261,311,426,1023,1023,1023,1023,1023,1023
2.268,338,426,1023,1023,1023,1023,1023,1023
2.276,398,425,1023,1023,1023,1023,1023,1023
2.284,482,425,1023,1023,1023,1023,1023,1023
2.292,540,421,1023,1023,1023,1023,1023,1023
2.301,571,420,1023,1023,1023,1023,1023,1023
2.309,611,417,1023,1023,1023,1023,1023,1023
2.317,660,416,1023,1023,1023,1023,1023,1023
2.325,667,416,1023,1023,1023,1023,1023,1023
2.333,655,413,1023,1023,1023,1023,1023,1023
2.341,618,413,1023,1023,1023,1023,1023,1023
2.349,563,416,1023,1023,1023,1023,1023,1023
2.357,538,416,1023,1023,1023,1023,1023,1023
2.365,488,417,1023,1023,1023,1023,1023,1023
2.373,391,420,1023,1023,1023,1023,1023,1023
2.381,306,421,1023,1023,1023,1023,1023,1023
2.389,221,426,1023,1023,1023,1023,1023,1023
2.397,141,426,1023,1023,1023,1023,1023,1023
2.405,90,427,1023,1023,1023,1023,1023,1023
2.413,87,430,1023,1023,1023,1023,1023,1023
2.421,58,432,1023,1023,1023,1023,1023,1023
2.429,86,431,1023,1023,1023,1023,1023,1023
2.437,86,431,1023,1023,1023,1023,1023,1023
2.445,94,431,1023,1023,1023,1023,1023,1023
2.453,82,433,1023,1023,1023,1023,1023,1023
2.461,81,432,1023,1023,1023,1023,1023,1023
2.47,85,430,1023,1023,1023,1023,1023,1023
2.479,109,430,1023,1023,1023,1023,1023,1023
2.487,97,430,1023,1023,1023,1023,1023,1023
2.495,85,430,1023,1023,1023,1023,1023,1023
2.503,97,427,1023,1023,1023,1023,1023,1023
2.511,89,423,1023,1023,1023,1023,1023,1023
2.519,87,423,1023,1023,1023,1023,1023,1023
2.527,107,420,1023,1023,1023,1023,1023,1023
2.535,85,421,1023,1023,1023,1023,1023,1023
2.543,87,420,1023,1023,1023,1023,1023,1023
2.551,68,421,1023,1023,1023,1023,1023,1023
2.559,96,422,1023,1023,1023,1023,1023,1023
2.567,106,424,1023,1023,1023,1023,1023,1023
2.576,139,425,1023,1023,1023,1023,1023,1023
2.586,181,425,1023,1023,1023,1023,1023,1023
2.596,240,427,1023,1023,1023,1023,1023,1023
2.604,294,427,1023,1023,1023,1023,1023,1023
2.613,305,427,1023,1023,1023,1023,1023,1023
2.621,327,427,1023,1023,1023,1023,1023,1023
2.629,351,428,1023,1023,1023,1023,1023,1023
2.637,352,427,1023,1023,1023,1023,1023,1023
2.646,366,428,1023,1023,1023,1023,1023,1023
2.654,362,427,1023,1023,1023,1023,1023,1023
2.663,371,428,1023,1023,1023,1023,1023,1023
2.672,365,427,1023,1023,1023,1023,1023,1023
2.68,393,427,1023,1023,1023,1023,1023,1023
2.689,428,426,1023,1023,1023,1023,1023,1023
2.698,432,425,1023,1023,1023,1023,1023,1023
2.707,476,426,1023,1023,1023,1023,1023,1023
2.716,510,425,1023,1023,1023,1023,1023,1023
2.725,527,425,1023,1023,1023,1023,1023,1023
2.734,575,422,1023,1023,1023,1023,1023,1023
2.743,602,420,1023,1023,1023,1023,1023,1023
2.752,625,419,1023,1023,1023,1023,1023,1023
2.761,638,418,1023,1023,1023,1023,1023,1023
2.77,626,415,1023,1023,1023,1023,1023,1023
2.779,591,413,1023,1023,1023,1023,1023,1023
2.788,579,414,1023,1023,1023,1023,1023,1023
2.796,468,416,1023,1023,1023,1023,1023,1023
2.804,368,416,1023,1023,1023,1023,1023,1023
2.814,248,418,1023,1023,1023,1023,1023,1023
2.822,168,419,1023,1023,1023,1023,1023,1023
2.831,119,424,1023,1023,1023,1023,1023,1023
2.84,61,424,1023,1023,1023,1023,1023,1023
2.849,72,425,1023,1023,1023,1023,1023,1023
2.857,55,428,1023,1023,1023,1023,1023,1023
2.867,75,428,1023,1023,1023,1023,1023,1023
2.876,69,430,1023,1023,1023,1023,1023,1023
2.885,75,430,1023,1023,1023,1023,1023,1023
2.893,67,430,1023,1023,1023,1023,1023,1023
2.903,63,432,1023,1023,1023,1023,1023,1023
2.913,85,431,1023,1023,1023,1023,1023,1023
2.922,55,431,1023,1023,1023,1023,1023,1023
2.932,96,429,1023,1023,1023,1023,1023,1023
2.95,94,429,1023,1023,1023,1023,1023,1023
2.96,71,428,1023,1023,1023,1023,1023,1023
2.977,115,427,1023,1023,1023,1023,1023,1023
3.0,123,424,1023,1023,1023,1023,1023,1023
3.025,112,424,1023,1023,1023,1023,1023,1023
3.034,107,421,1023,1023,1023,1023,1023,1023
3.053,131,420,1023,1023,1023,1023,1023,1023
3.078,119,418,1023,1023,1023,1023,1023,1023
3.087,151,419,1023,1023,1023,1023,1023,1023
3.125,165,420,1023,1023,1023,1023,1023,1023
3.134,219,420,1023,1023,1023,1023,1023,1023
3.152,275,418,1023,1023,1023,1023,1023,1023
3.177,286,419,1023,1023,1023,1023,1023,1023
3.186,355,419,1023,1023,1023,1023,1023,1023
3.202,411,423,1023,1023,1023,1023,1023,1023
3.226,432,420,1023,1023,1023,1023,1023,1023
3.252,487,423,1023,1023,1023,1023,1023,1023
3.274,536,423,1023,1023,1023,1023,1023,1023
3.284,592,425,1023,1023,1023,1023,1023,1023
3.306,617,423,1023,1023,1023,1023,1023,1023
3.325,636,424,1023,1023,1023,1023,1023,1023
3.349,668,424,1023,1023,1023,1023,1023,1023
3.378,694,425,1023,1023,1023,1023,1023,1023
3.388,708,423,1023,1023,1023,1023,1023,1023
3.402,734,424,1023,1023,1023,1023,1023,1023
3.428,727,423,1023,1023,1023,1023,1023,1023
3.437,697,424,1023,1023,1023,1023,1023,1023
3.475,659,425,1023,1023,1023,1023,1023,1023
3.484,599,425,1023,1023,1023,1023,1023,1023
3.502,505,425,1023,1023,1023,1023,1023,1023
3.525,375,426,1023,1023,1023,1023,1023,1023
3.534,269,428,1023,1023,1023,1023,1023,1023
3.552,213,428,1023,1023,1023,1023,1023,1023
3.576,156,428,1023,1023,1023,1023,1023,1023
3.602,133,425,1023,1023,1023,1023,1023,1023
3.624,133,423,1023,1023,1023,1023,1023,1023
3.633,101,422,1023,1023,1023,1023,1023,1023
3.653,111,421,1023,1023,1023,1023,1023,1023
3.675,89,419,1023,1023,1023,1023,1023,1023
3.699,106,417,1023,1023,1023,1023,1023,1023
3.724,93,420,1023,1023,1023,1023,1023,1023
3.734,53,417,1023,1023,1023,1023,1023,1023
3.751,78,421,1023,1023,1023,1023,1023,1023
3.775,47,422,1023,1023,1023,1023,1023,1023
3.785,47,424,1023,1023,1023,1023,1023,1023
3.824,81,428,1023,1023,1023,1023,1023,1023
3.833,107,427,1023,1023,1023,1023,1023,1023
3.85,121,426,1023,1023,1023,1023,1023,1023
3.875,194,427,1023,1023,1023,1023,1023,1023
3.884,246,428,1023,1023,1023,1023,1023,1023
3.901,312,427,1023,1023,1023,1023,1023,1023
3.924,337,425,1023,1023,1023,1023,1023,1023
3.948,394,425,1023,1023,1023,1023,1023,1023
3.957,475,424,1023,1023,1023,1023,1023,1023
3.977,534,423,1023,1023,1023,1023,1023,1023
4.02,560,423,1023,1023,1023,1023,1023,1023
4.029,623,422,1023,1023,1023,1023,1023,1023
4.048,649,421,1023,1023,1023,1023,1023,1023
4.057,700,421,1023,1023,1023,1023,1023,1023
4.079,763,421,1023,1023,1023,1023,1023,1023
4.102,762,420,1023,1023,1023,1023,1023,1023
4.125,766,418,1023,1023,1023,1023,1023,1023
4.15,754,417,1023,1023,1023,1023,1023,1023
4.159,755,415,1023,1023,1023,1023,1023,1023
4.176,702,414,1023,1023,1023,1023,1023,1023
4.199,614,413,1023,1023,1023,1023,1023,1023
4.208,485,414,1023,1023,1023,1023,1023,1023
4.229,338,416,1023,1023,1023,1023,1023,1023
4.251,188,416,1023,1023,1023,1023,1023,1023
4.274,176,416,1023,1023,1023,1023,1023,1023
4.283,123,418,1023,1023,1023,1023,1023,1023
4.3,108,419,1023,1023,1023,1023,1023,1023
4.329,79,420,1023,1023,1023,1023,1023,1023
4.351,60,423,1023,1023,1023,1023,1023,1023
4.373,23,424,1023,1023,1023,1023,1023,1023
4.385,53,429,1023,1023,1023,1023,1023,1023
4.399,55,426,1023,1023,1023,1023,1023,1023
4.429,65,429,1023,1023,1023,1023,1023,1023
4.449,89,428,1023,1023,1023,1023,1023,1023
4.459,105,429,1023,1023,1023,1023,1023,1023
4.477,106,429,1023,1023,1023,1023,1023,1023
4.499,145,428,1023,1023,1023,1023,1023,1023
4.526,189,427,1023,1023,1023,1023,1023,1023
4.549,239,426,1023,1023,1023,1023,1023,1023
4.558,312,426,1023,1023,1023,1023,1023,1023
4.578,369,426,1023,1023,1023,1023,1023,1023
4.599,415,424,1023,1023,1023,1023,1023,1023
4.624,440,423,1023,1023,1023,1023,1023,1023
4.659,476,423,1023,1023,1023,1023,1023,1023
4.668,562,421,1023,1023,1023,1023,1023,1023
4.698,592,418,1023,1023,1023,1023,1023,1023
4.707,653,417,1023,1023,1023,1023,1023,1023
4.715,699,414,1023,1023,1023,1023,1023,1023
4.728,747,412,1023,1023,1023,1023,1023,1023
4.751,779,411,1023,1023,1023,1023,1023,1023
4.777,804,409,1023,1023,1023,1023,1023,1023
4.798,772,409,1023,1023,1023,1023,1023,1023
4.807,798,411,1023,1023,1023,1023,1023,1023
4.827,794,411,1023,1023,1023,1023,1023,1023
4.85,766,411,1023,1023,1023,1023,1023,1023
4.874,694,414,1023,1023,1023,1023,1023,1023
4.898,598,416,1023,1023,1023,1023,1023,1023
4.907,515,419,1023,1023,1023,1023,1023,1023
4.924,378,422,1023,1023,1023,1023,1023,1023
4.95,293,423,1023,1023,1023,1023,1023,1023
4.974,230,424,1023,1023,1023,1023,1023,1023
4.999,200,427,1023,1023,1023,1023,1023,1023
5.009,139,427,1023,1023,1023,1023,1023,1023
5.028,117,427,1023,1023,1023,1023,1023,1023
5.05,89,427,1023,1023,1023,1023,1023,1023
5.074,93,428,1023,1023,1023,1023,1023,1023
5.084,95,428,1023,1023,1023,1023,1023,1023
5.099,89,429,1023,1023,1023,1023,1023,1023
5.126,114,427,1023,1023,1023,1023,1023,1023
5.136,105,426,1023,1023,1023,1023,1023,1023
5.153,113,428,1023,1023,1023,1023,1023,1023
5.176,129,426,1023,1023,1023,1023,1023,1023
5.2,149,425,1023,1023,1023,1023,1023,1023
5.223,139,425,1023,1023,1023,1023,1023,1023
5.233,215,424,1023,1023,1023,1023,1023,1023
5.254,268,422,1023,1023,1023,1023,1023,1023
5.3,328,418,1023,1023,1023,1023,1023,1023
5.309,415,415,1023,1023,1023,1023,1023,1023
5.318,474,413,1023,1023,1023,1023,1023,1023
5.332,555,414,1023,1023,1023,1023,1023,1023
5.381,600,410,1023,1023,1023,1023,1023,1023
5.391,652,411,1023,1023,1023,1023,1023,1023
5.401,720,411,1023,1023,1023,1023,1023,1023
5.425,749,413,1023,1023,1023,1023,1023,1023
5.436,759,412,1023,1023,1023,1023,1023,1023
5.45,766,411,1023,1023,1023,1023,1023,1023
5.475,780,414,1023,1023,1023,1023,1023,1023
5.484,788,416,1023,1023,1023,1023,1023,1023
5.505,786,417,1023,1023,1023,1023,1023,1023
5.528,800,420,1023,1023,1023,1023,1023,1023
5.55,800,418,1023,1023,1023,1023,1023,1023
5.575,726,419,1023,1023,1023,1023,1023,1023
5.583,657,422,1023,1023,1023,1023,1023,1023
5.605,532,425,1023,1023,1023,1023,1023,1023
5.627,399,425,1023,1023,1023,1023,1023,1023
5.65,289,425,1023,1023,1023,1023,1023,1023
5.675,216,426,1023,1023,1023,1023,1023,1023
5.684,198,427,1023,1023,1023,1023,1023,1023
5.704,140,427,1023,1023,1023,1023,1023,1023
5.725,119,427,1023,1023,1023,1023,1023,1023
5.748,103,427,1023,1023,1023,1023,1023,1023
5.758,99,427,1023,1023,1023,1023,1023,1023
5.778,100,429,1023,1023,1023,1023,1023,1023
5.8,72,425,1023,1023,1023,1023,1023,1023
5.825,128,425,1023,1023,1023,1023,1023,1023
5.834,133,424,1023,1023,1023,1023,1023,1023
5.855,151,423,1023,1023,1023,1023,1023,1023
5.877,171,420,1023,1023,1023,1023,1023,1023
5.9,171,417,1023,1023,1023,1023,1023,1023
5.91,192,417,1023,1023,1023,1023,1023,1023
5.94,187,415,1023,1023,1023,1023,1023,1023
5.952,220,416,1023,1023,1023,1023,1023,1023
5.977,274,417,1023,1023,1023,1023,1023,1023
6.0,344,415,1023,1023,1023,1023,1023,1023
6.025,377,417,1023,1023,1023,1023,1023,1023
6.034,456,415,1023,1023,1023,1023,1023,1023
6.053,521,415,1023,1023,1023,1023,1023,1023
6.075,536,418,1023,1023,1023,1023,1023,1023
6.085,559,420,1023,1023,1023,1023,1023,1023
6.106,598,421,1023,1023,1023,1023,1023,1023
6.125,640,422,1023,1023,1023,1023,1023,1023
6.152,698,421,1023,1023,1023,1023,1023,1023
6.175,739,419,1023,1023,1023,1023,1023,1023
6.185,771,421,1023,1023,1023,1023,1023,1023
6.204,806,422,1023,1023,1023,1023,1023,1023
6.227,820,421,1023,1023,1023,1023,1023,1023
6.25,840,419,1023,1023,1023,1023,1023,1023
6.259,853,421,1023,1023,1023,1023,1023,1023
6.276,850,421,1023,1023,1023,1023,1023,1023
6.304,841,421,1023,1023,1023,1023,1023,1023
6.323,856,419,1023,1023,1023,1023,1023,1023
