Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.345,262,77,1023,1023,1023,1023,1023,1023
1.415,476,77,1023,1023,1023,1023,1023,1023
1.464,417,76,1023,1023,1023,1023,1023,1023
1.493,174,77,1023,1023,1023,1023,1023,1023
1.543,82,76,1023,1023,1023,1023,1023,1023
1.598,86,77,1023,1023,1023,1023,1023,1023
1.651,187,77,1023,1023,1023,1023,1023,1023
1.693,368,77,1023,1023,1023,1023,1023,1023
1.745,395,77,1023,1023,1023,1023,1023,1023
1.794,218,77,1023,1023,1023,1023,1023,1023
1.843,108,76,1023,1023,1023,1023,1023,1023
1.894,225,76,1023,1023,1023,1023,1023,1023
1.942,442,77,1023,1023,1023,1023,1023,1023
1.993,519,77,1023,1023,1023,1023,1023,1023
2.048,376,77,1023,1023,1023,1023,1023,1023
2.096,157,77,1023,1023,1023,1023,1023,1023
2.145,194,77,1023,1023,1023,1023,1023,1023
2.196,383,77,1023,1023,1023,1023,1023,1023
2.245,455,77,1023,1023,1023,1023,1023,1023
2.293,291,75,1023,1023,1023,1023,1023,1023
2.34,162,77,1023,1023,1023,1023,1023,1023
2.391,324,77,1023,1023,1023,1023,1023,1023
2.44,527,77,1023,1023,1023,1023,1023,1023
2.502,463,77,1023,1023,1023,1023,1023,1023
2.543,253,77,1023,1023,1023,1023,1023,1023
2.573,145,76,1023,1023,1023,1023,1023,1023
2.624,323,77,1023,1023,1023,1023,1023,1023
2.672,460,77,1023,1023,1023,1023,1023,1023
2.726,448,76,1023,1023,1023,1023,1023,1023
2.773,331,77,1023,1023,1023,1023,1023,1023
2.824,146,77,1023,1023,1023,1023,1023,1023
2.876,117,77,1023,1023,1023,1023,1023,1023
2.925,182,76,1023,1023,1023,1023,1023,1023
2.968,433,76,1023,1023,1023,1023,1023,1023
3.021,510,77,1023,1023,1023,1023,1023,1023
3.07,443,76,1023,1023,1023,1023,1023,1023
3.118,309,76,1023,1023,1023,1023,1023,1023
3.172,133,77,1023,1023,1023,1023,1023,1023
3.219,89,77,1023,1023,1023,1023,1023,1023
3.267,83,77,1023,1023,1023,1023,1023,1023
3.32,83,75,1023,1023,1023,1023,1023,1023
3.356,107,77,1023,1023,1023,1023,1023,1023
3.422,266,76,1023,1023,1023,1023,1023,1023
3.47,467,77,1023,1023,1023,1023,1023,1023
3.52,553,77,1023,1023,1023,1023,1023,1023
3.556,603,76,1023,1023,1023,1023,1023,1023
3.619,582,77,1023,1023,1023,1023,1023,1023
3.648,383,76,1023,1023,1023,1023,1023,1023
3.715,137,77,1023,1023,1023,1023,1023,1023
3.745,108,77,1023,1023,1023,1023,1023,1023
3.816,243,76,1023,1023,1023,1023,1023,1023
3.866,451,76,1023,1023,1023,1023,1023,1023
3.895,535,77,1023,1023,1023,1023,1023,1023
3.944,410,77,1023,1023,1023,1023,1023,1023
3.993,173,77,1023,1023,1023,1023,1023,1023
4.05,174,77,1023,1023,1023,1023,1023,1023
4.098,334,77,1023,1023,1023,1023,1023,1023
4.157,418,78,1023,1023,1023,1023,1023,1023
4.201,291,76,1023,1023,1023,1023,1023,1023
4.243,207,77,1023,1023,1023,1023,1023,1023
4.296,418,77,1023,1023,1023,1023,1023,1023
4.343,528,77,1023,1023,1023,1023,1023,1023
4.394,427,77,1023,1023,1023,1023,1023,1023
4.444,417,77,1023,1023,1023,1023,1023,1023
4.493,540,77,1023,1023,1023,1023,1023,1023
4.544,560,76,1023,1023,1023,1023,1023,1023
4.597,659,77,1023,1023,1023,1023,1023,1023
4.647,650,77,1023,1023,1023,1023,1023,1023
4.699,385,77,1023,1023,1023,1023,1023,1023
4.747,184,77,1023,1023,1023,1023,1023,1023
4.803,144,77,1023,1023,1023,1023,1023,1023
4.842,277,76,1023,1023,1023,1023,1023,1023
4.876,481,77,1023,1023,1023,1023,1023,1023
4.944,553,77,1023,1023,1023,1023,1023,1023
4.97,632,76,1023,1023,1023,1023,1023,1023
5.025,645,76,1023,1023,1023,1023,1023,1023
5.073,568,75,1023,1023,1023,1023,1023,1023
5.126,303,76,1023,1023,1023,1023,1023,1023
5.191,241,77,1023,1023,1023,1023,1023,1023
5.22,323,76,1023,1023,1023,1023,1023,1023
5.27,470,77,1023,1023,1023,1023,1023,1023
5.321,429,77,1023,1023,1023,1023,1023,1023
5.37,319,76,1023,1023,1023,1023,1023,1023
5.445,440,77,1023,1023,1023,1023,1023,1023
5.473,513,77,1023,1023,1023,1023,1023,1023
5.528,481,76,1023,1023,1023,1023,1023,1023
5.574,466,77,1023,1023,1023,1023,1023,1023
5.621,480,77,1023,1023,1023,1023,1023,1023
5.668,554,76,1023,1023,1023,1023,1023,1023
5.722,481,77,1023,1023,1023,1023,1023,1023
5.769,262,77,1023,1023,1023,1023,1023,1023
5.818,121,76,1023,1023,1023,1023,1023,1023
5.871,105,77,1023,1023,1023,1023,1023,1023
5.922,93,77,1023,1023,1023,1023,1023,1023
5.955,90,77,1023,1023,1023,1023,1023,1023
6.021,92,77,1023,1023,1023,1023,1023,1023
6.048,110,77,1023,1023,1023,1023,1023,1023
6.113,120,77,1023,1023,1023,1023,1023,1023
6.166,143,77,1023,1023,1023,1023,1023,1023
6.198,153,77,1023,1023,1023,1023,1023,1023
6.249,131,76,1023,1023,1023,1023,1023,1023
6.298,127,77,1023,1023,1023,1023,1023,1023
6.348,142,76,1023,1023,1023,1023,1023,1023
6.398,129,77,1023,1023,1023,1023,1023,1023
6.454,107,77,1023,1023,1023,1023,1023,1023
6.494,123,77,1023,1023,1023,1023,1023,1023
6.544,127,77,1023,1023,1023,1023,1023,1023
6.594,115,77,1023,1023,1023,1023,1023,1023
6.648,110,77,1023,1023,1023,1023,1023,1023
6.723,123,75,1023,1023,1023,1023,1023,1023
6.747,116,78,1023,1023,1023,1023,1023,1023
6.799,109,77,1023,1023,1023,1023,1023,1023
6.852,125,76,1023,1023,1023,1023,1023,1023
6.9,187,77,1023,1023,1023,1023,1023,1023
6.951,413,76,1023,1023,1023,1023,1023,1023
6.999,591,77,1023,1023,1023,1023,1023,1023
7.052,658,76,1023,1023,1023,1023,1023,1023
7.094,702,77,1023,1023,1023,1023,1023,1023
7.142,745,76,1023,1023,1023,1023,1023,1023
7.2,776,76,1023,1023,1023,1023,1023,1023
7.242,875,75,1023,1023,1023,1023,1023,1023
7.294,863,77,1023,1023,1023,1023,1023,1023
7.358,748,77,1023,1023,1023,1023,1023,1023
7.391,455,77,1023,1023,1023,1023,1023,1023
7.438,217,77,1023,1023,1023,1023,1023,1023
7.49,162,76,1023,1023,1023,1023,1023,1023
7.54,160,77,1023,1023,1023,1023,1023,1023
7.59,227,76,1023,1023,1023,1023,1023,1023
7.616,368,77,1023,1023,1023,1023,1023,1023
7.688,411,77,1023,1023,1023,1023,1023,1023
7.716,296,77,1023,1023,1023,1023,1023,1023
7.769,194,77,1023,1023,1023,1023,1023,1023
7.817,240,77,1023,1023,1023,1023,1023,1023
7.866,318,77,1023,1023,1023,1023,1023,1023
7.918,400,77,1023,1023,1023,1023,1023,1023
7.967,491,76,1023,1023,1023,1023,1023,1023
8.019,632,77,1023,1023,1023,1023,1023,1023
8.067,787,77,1023,1023,1023,1023,1023,1023
8.122,832,76,1023,1023,1023,1023,1023,1023
8.174,879,76,1023,1023,1023,1023,1023,1023
8.219,830,77,1023,1023,1023,1023,1023,1023
8.27,614,77,1023,1023,1023,1023,1023,1023
8.318,232,77,1023,1023,1023,1023,1023,1023
8.369,118,77,1023,1023,1023,1023,1023,1023
8.424,85,76,1023,1023,1023,1023,1023,1023
8.45,83,77,1023,1023,1023,1023,1023,1023
8.521,95,76,1023,1023,1023,1023,1023,1023
8.548,220,76,1023,1023,1023,1023,1023,1023
8.601,309,77,1023,1023,1023,1023,1023,1023
8.672,234,77,1023,1023,1023,1023,1023,1023
8.697,122,76,1023,1023,1023,1023,1023,1023
8.764,127,77,1023,1023,1023,1023,1023,1023
8.795,151,77,1023,1023,1023,1023,1023,1023
8.845,155,76,1023,1023,1023,1023,1023,1023
8.914,115,77,1023,1023,1023,1023,1023,1023
8.942,92,77,1023,1023,1023,1023,1023,1023
8.995,97,77,1023,1023,1023,1023,1023,1023
9.043,97,77,1023,1023,1023,1023,1023,1023
9.093,142,76,1023,1023,1023,1023,1023,1023
9.141,278,76,1023,1023,1023,1023,1023,1023
9.198,471,77,1023,1023,1023,1023,1023,1023
9.244,606,77,1023,1023,1023,1023,1023,1023
9.291,696,77,1023,1023,1023,1023,1023,1023
9.347,790,77,1023,1023,1023,1023,1023,1023
9.397,829,76,1023,1023,1023,1023,1023,1023
9.451,814,77,1023,1023,1023,1023,1023,1023
9.5,614,77,1023,1023,1023,1023,1023,1023
9.547,255,77,1023,1023,1023,1023,1023,1023
9.597,123,77,1023,1023,1023,1023,1023,1023
9.624,87,77,1023,1023,1023,1023,1023,1023
9.675,95,77,1023,1023,1023,1023,1023,1023
9.75,147,76,1023,1023,1023,1023,1023,1023
9.793,281,74,1023,1023,1023,1023,1023,1023
9.831,342,77,1023,1023,1023,1023,1023,1023
9.868,318,77,1023,1023,1023,1023,1023,1023
9.925,191,77,1023,1023,1023,1023,1023,1023
9.974,175,76,1023,1023,1023,1023,1023,1023
10.022,243,77,1023,1023,1023,1023,1023,1023
10.075,232,77,1023,1023,1023,1023,1023,1023
10.123,167,77,1023,1023,1023,1023,1023,1023
10.176,187,76,1023,1023,1023,1023,1023,1023
10.223,256,77,1023,1023,1023,1023,1023,1023
10.275,283,77,1023,1023,1023,1023,1023,1023
10.326,265,76,1023,1023,1023,1023,1023,1023
10.371,214,77,1023,1023,1023,1023,1023,1023
10.419,164,77,1023,1023,1023,1023,1023,1023
10.469,109,77,1023,1023,1023,1023,1023,1023
10.519,91,77,1023,1023,1023,1023,1023,1023
10.568,88,76,1023,1023,1023,1023,1023,1023
10.617,136,78,1023,1023,1023,1023,1023,1023
10.669,370,76,1023,1023,1023,1023,1023,1023
10.717,533,76,1023,1023,1023,1023,1023,1023
10.768,591,77,1023,1023,1023,1023,1023,1023
10.817,609,77,1023,1023,1023,1023,1023,1023
10.866,638,77,1023,1023,1023,1023,1023,1023
10.919,674,77,1023,1023,1023,1023,1023,1023
10.966,716,77,1023,1023,1023,1023,1023,1023
11.015,725,77,1023,1023,1023,1023,1023,1023
11.066,791,77,1023,1023,1023,1023,1023,1023
11.116,832,77,1023,1023,1023,1023,1023,1023
11.164,890,77,1023,1023,1023,1023,1023,1023
11.203,903,77,1023,1023,1023,1023,1023,1023
11.251,823,77,1023,1023,1023,1023,1023,1023
11.298,492,76,1023,1023,1023,1023,1023,1023
11.348,181,76,1023,1023,1023,1023,1023,1023
11.395,123,77,1023,1023,1023,1023,1023,1023
11.442,89,76,1023,1023,1023,1023,1023,1023
11.502,85,77,1023,1023,1023,1023,1023,1023
11.55,81,77,1023,1023,1023,1023,1023,1023
11.601,81,75,1023,1023,1023,1023,1023,1023
11.65,135,77,1023,1023,1023,1023,1023,1023
11.699,257,77,1023,1023,1023,1023,1023,1023
11.75,302,77,1023,1023,1023,1023,1023,1023
11.804,230,76,1023,1023,1023,1023,1023,1023
11.877,154,77,1023,1023,1023,1023,1023,1023
11.904,235,76,1023,1023,1023,1023,1023,1023
11.943,321,79,1023,1023,1023,1023,1023,1023
11.994,301,76,1023,1023,1023,1023,1023,1023
12.041,239,77,1023,1023,1023,1023,1023,1023
12.094,184,77,1023,1023,1023,1023,1023,1023
12.143,175,77,1023,1023,1023,1023,1023,1023
12.192,170,77,1023,1023,1023,1023,1023,1023
12.239,170,77,1023,1023,1023,1023,1023,1023
12.291,149,76,1023,1023,1023,1023,1023,1023
12.34,117,77,1023,1023,1023,1023,1023,1023
12.391,114,78,1023,1023,1023,1023,1023,1023
12.418,99,76,1023,1023,1023,1023,1023,1023
12.475,105,77,1023,1023,1023,1023,1023,1023
12.519,123,77,1023,1023,1023,1023,1023,1023
12.569,254,77,1023,1023,1023,1023,1023,1023
12.617,418,76,1023,1023,1023,1023,1023,1023
12.669,548,77,1023,1023,1023,1023,1023,1023
12.718,583,76,1023,1023,1023,1023,1023,1023
12.767,674,76,1023,1023,1023,1023,1023,1023
12.82,746,77,1023,1023,1023,1023,1023,1023
12.871,819,77,1023,1023,1023,1023,1023,1023
12.918,908,77,1023,1023,1023,1023,1023,1023
12.966,944,77,1023,1023,1023,1023,1023,1023
13.017,957,77,1023,1023,1023,1023,1023,1023
13.07,980,77,1023,1023,1023,1023,1023,1023
13.113,991,77,1023,1023,1023,1023,1023,1023
13.168,1012,77,1023,1023,1023,1023,1023,1023
13.218,936,77,1023,1023,1023,1023,1023,1023
13.266,599,76,1023,1023,1023,1023,1023,1023
13.32,266,75,1023,1023,1023,1023,1023,1023
13.366,153,77,1023,1023,1023,1023,1023,1023
13.415,113,77,1023,1023,1023,1023,1023,1023
13.467,95,76,1023,1023,1023,1023,1023,1023
13.499,112,77,1023,1023,1023,1023,1023,1023
13.564,184,76,1023,1023,1023,1023,1023,1023
13.599,257,76,1023,1023,1023,1023,1023,1023
13.665,227,77,1023,1023,1023,1023,1023,1023
13.714,162,76,1023,1023,1023,1023,1023,1023
13.755,158,77,1023,1023,1023,1023,1023,1023
13.795,234,76,1023,1023,1023,1023,1023,1023
13.85,262,77,1023,1023,1023,1023,1023,1023
13.894,286,77,1023,1023,1023,1023,1023,1023
13.943,320,77,1023,1023,1023,1023,1023,1023
13.993,427,77,1023,1023,1023,1023,1023,1023
14.043,531,77,1023,1023,1023,1023,1023,1023
14.093,684,76,1023,1023,1023,1023,1023,1023
14.143,864,77,1023,1023,1023,1023,1023,1023
14.193,889,77,1023,1023,1023,1023,1023,1023
14.243,949,76,1023,1023,1023,1023,1023,1023
14.293,960,75,1023,1023,1023,1023,1023,1023
14.342,985,77,1023,1023,1023,1023,1023,1023
14.396,938,77,1023,1023,1023,1023,1023,1023
14.445,720,76,1023,1023,1023,1023,1023,1023
14.494,483,77,1023,1023,1023,1023,1023,1023
14.547,241,76,1023,1023,1023,1023,1023,1023
14.591,148,77,1023,1023,1023,1023,1023,1023
14.645,109,77,1023,1023,1023,1023,1023,1023
14.691,100,76,1023,1023,1023,1023,1023,1023
14.741,111,76,1023,1023,1023,1023,1023,1023
14.793,146,77,1023,1023,1023,1023,1023,1023
14.839,238,77,1023,1023,1023,1023,1023,1023
14.889,324,76,1023,1023,1023,1023,1023,1023
14.917,371,77,1023,1023,1023,1023,1023,1023
14.97,321,77,1023,1023,1023,1023,1023,1023
15.035,215,77,1023,1023,1023,1023,1023,1023
15.071,255,77,1023,1023,1023,1023,1023,1023
15.119,285,77,1023,1023,1023,1023,1023,1023
15.17,330,77,1023,1023,1023,1023,1023,1023
15.219,417,77,1023,1023,1023,1023,1023,1023
15.267,475,77,1023,1023,1023,1023,1023,1023
15.318,553,77,1023,1023,1023,1023,1023,1023
15.369,614,77,1023,1023,1023,1023,1023,1023
15.417,707,77,1023,1023,1023,1023,1023,1023
15.469,835,77,1023,1023,1023,1023,1023,1023
15.516,952,77,1023,1023,1023,1023,1023,1023
15.567,1020,77,1023,1023,1023,1023,1023,1023
15.619,1021,76,1023,1023,1023,1023,1023,1023
15.675,1021,77,1023,1023,1023,1023,1023,1023
15.72,1021,77,1023,1023,1023,1023,1023,1023
15.767,1021,77,1023,1023,1023,1023,1023,1023
15.816,1020,77,1023,1023,1023,1023,1023,1023
15.869,530,77,1023,1023,1023,1023,1023,1023
15.915,286,77,1023,1023,1023,1023,1023,1023
15.969,155,77,1023,1023,1023,1023,1023,1023
16.018,143,77,1023,1023,1023,1023,1023,1023
16.066,122,76,1023,1023,1023,1023,1023,1023
16.114,97,77,1023,1023,1023,1023,1023,1023
16.166,104,76,1023,1023,1023,1023,1023,1023
16.216,146,77,1023,1023,1023,1023,1023,1023
16.265,288,77,1023,1023,1023,1023,1023,1023
16.314,461,77,1023,1023,1023,1023,1023,1023
16.343,446,77,1023,1023,1023,1023,1023,1023
16.393,289,77,1023,1023,1023,1023,1023,1023
16.444,187,77,1023,1023,1023,1023,1023,1023
16.493,217,76,1023,1023,1023,1023,1023,1023
16.542,291,78,1023,1023,1023,1023,1023,1023
16.594,358,76,1023,1023,1023,1023,1023,1023
16.643,418,77,1023,1023,1023,1023,1023,1023
16.695,473,76,1023,1023,1023,1023,1023,1023
16.741,552,77,1023,1023,1023,1023,1023,1023
16.794,656,76,1023,1023,1023,1023,1023,1023
16.842,706,76,1023,1023,1023,1023,1023,1023
16.893,860,77,1023,1023,1023,1023,1023,1023
16.96,948,77,1023,1023,1023,1023,1023,1023
16.991,1004,77,1023,1023,1023,1023,1023,1023
17.043,1021,76,1023,1023,1023,1023,1023,1023
17.093,973,77,1023,1023,1023,1023,1023,1023
17.141,765,75,1023,1023,1023,1023,1023,1023
17.198,324,77,1023,1023,1023,1023,1023,1023
17.241,191,77,1023,1023,1023,1023,1023,1023
17.295,145,76,1023,1023,1023,1023,1023,1023
17.342,157,76,1023,1023,1023,1023,1023,1023
17.391,184,77,1023,1023,1023,1023,1023,1023
17.439,237,77,1023,1023,1023,1023,1023,1023
17.492,264,76,1023,1023,1023,1023,1023,1023
17.52,269,77,1023,1023,1023,1023,1023,1023
17.597,267,76,1023,1023,1023,1023,1023,1023
17.617,253,77,1023,1023,1023,1023,1023,1023
17.67,256,76,1023,1023,1023,1023,1023,1023
17.718,262,77,1023,1023,1023,1023,1023,1023
17.77,281,77,1023,1023,1023,1023,1023,1023
17.819,307,76,1023,1023,1023,1023,1023,1023
17.868,312,77,1023,1023,1023,1023,1023,1023
17.919,339,77,1023,1023,1023,1023,1023,1023
17.967,349,77,1023,1023,1023,1023,1023,1023
18.018,369,77,1023,1023,1023,1023,1023,1023
18.068,425,76,1023,1023,1023,1023,1023,1023
18.123,512,77,1023,1023,1023,1023,1023,1023
18.169,594,77,1023,1023,1023,1023,1023,1023
18.238,643,77,1023,1023,1023,1023,1023,1023
18.27,718,76,1023,1023,1023,1023,1023,1023
18.317,751,77,1023,1023,1023,1023,1023,1023
18.369,799,77,1023,1023,1023,1023,1023,1023
18.418,804,77,1023,1023,1023,1023,1023,1023
18.468,744,77,1023,1023,1023,1023,1023,1023
18.519,522,77,1023,1023,1023,1023,1023,1023
18.566,301,77,1023,1023,1023,1023,1023,1023
18.615,237,77,1023,1023,1023,1023,1023,1023
18.667,236,77,1023,1023,1023,1023,1023,1023
18.694,261,77,1023,1023,1023,1023,1023,1023
18.753,283,77,1023,1023,1023,1023,1023,1023
18.818,323,77,1023,1023,1023,1023,1023,1023
18.846,346,77,1023,1023,1023,1023,1023,1023
18.915,352,77,1023,1023,1023,1023,1023,1023
18.941,284,77,1023,1023,1023,1023,1023,1023
18.993,228,77,1023,1023,1023,1023,1023,1023
19.064,237,77,1023,1023,1023,1023,1023,1023
19.094,301,77,1023,1023,1023,1023,1023,1023
19.143,314,77,1023,1023,1023,1023,1023,1023
19.191,269,77,1023,1023,1023,1023,1023,1023
19.244,278,76,1023,1023,1023,1023,1023,1023
19.291,312,77,1023,1023,1023,1023,1023,1023
19.344,303,76,1023,1023,1023,1023,1023,1023
19.393,249,77,1023,1023,1023,1023,1023,1023
19.441,220,76,1023,1023,1023,1023,1023,1023
19.52,176,77,1023,1023,1023,1023,1023,1023
19.545,145,77,1023,1023,1023,1023,1023,1023
19.591,115,77,1023,1023,1023,1023,1023,1023
19.641,92,77,1023,1023,1023,1023,1023,1023
19.693,85,76,1023,1023,1023,1023,1023,1023
19.743,81,77,1023,1023,1023,1023,1023,1023
19.795,80,77,1023,1023,1023,1023,1023,1023
19.843,91,77,1023,1023,1023,1023,1023,1023
19.891,162,77,1023,1023,1023,1023,1023,1023
19.922,195,77,1023,1023,1023,1023,1023,1023
19.99,175,77,1023,1023,1023,1023,1023,1023
20.022,134,76,1023,1023,1023,1023,1023,1023
20.089,142,77,1023,1023,1023,1023,1023,1023
20.116,220,77,1023,1023,1023,1023,1023,1023
20.17,272,77,1023,1023,1023,1023,1023,1023
20.218,239,77,1023,1023,1023,1023,1023,1023
20.268,233,77,1023,1023,1023,1023,1023,1023
20.319,286,77,1023,1023,1023,1023,1023,1023
20.368,295,77,1023,1023,1023,1023,1023,1023
20.419,254,77,1023,1023,1023,1023,1023,1023
20.467,239,77,1023,1023,1023,1023,1023,1023
20.518,255,76,1023,1023,1023,1023,1023,1023
20.569,275,77,1023,1023,1023,1023,1023,1023
20.617,290,77,1023,1023,1023,1023,1023,1023
20.668,304,77,1023,1023,1023,1023,1023,1023
20.717,337,77,1023,1023,1023,1023,1023,1023
20.765,375,77,1023,1023,1023,1023,1023,1023
20.819,489,77,1023,1023,1023,1023,1023,1023
20.868,641,77,1023,1023,1023,1023,1023,1023
20.919,719,77,1023,1023,1023,1023,1023,1023
20.966,764,76,1023,1023,1023,1023,1023,1023
21.015,803,76,1023,1023,1023,1023,1023,1023
21.067,787,76,1023,1023,1023,1023,1023,1023
21.116,753,77,1023,1023,1023,1023,1023,1023
21.169,615,77,1023,1023,1023,1023,1023,1023
21.216,367,77,1023,1023,1023,1023,1023,1023
21.265,231,77,1023,1023,1023,1023,1023,1023
21.294,167,77,1023,1023,1023,1023,1023,1023
21.342,160,77,1023,1023,1023,1023,1023,1023
21.395,176,76,1023,1023,1023,1023,1023,1023
21.465,187,77,1023,1023,1023,1023,1023,1023
21.494,201,76,1023,1023,1023,1023,1023,1023
21.542,178,78,1023,1023,1023,1023,1023,1023
21.591,165,76,1023,1023,1023,1023,1023,1023
21.644,181,76,1023,1023,1023,1023,1023,1023
21.693,205,77,1023,1023,1023,1023,1023,1023
21.745,202,77,1023,1023,1023,1023,1023,1023
21.829,183,77,1023,1023,1023,1023,1023,1023
21.855,185,76,1023,1023,1023,1023,1023,1023
21.894,213,77,1023,1023,1023,1023,1023,1023
21.943,289,76,1023,1023,1023,1023,1023,1023
21.999,399,77,1023,1023,1023,1023,1023,1023
22.043,491,76,1023,1023,1023,1023,1023,1023
22.08,548,77,1023,1023,1023,1023,1023,1023
22.144,607,76,1023,1023,1023,1023,1023,1023
22.191,635,77,1023,1023,1023,1023,1023,1023
22.246,647,77,1023,1023,1023,1023,1023,1023
22.294,647,77,1023,1023,1023,1023,1023,1023
22.34,641,77,1023,1023,1023,1023,1023,1023
22.389,633,77,1023,1023,1023,1023,1023,1023
22.44,636,76,1023,1023,1023,1023,1023,1023
22.49,670,78,1023,1023,1023,1023,1023,1023
22.543,742,77,1023,1023,1023,1023,1023,1023
22.568,802,77,1023,1023,1023,1023,1023,1023
22.618,866,77,1023,1023,1023,1023,1023,1023
22.666,919,77,1023,1023,1023,1023,1023,1023
22.74,941,77,1023,1023,1023,1023,1023,1023
22.768,915,77,1023,1023,1023,1023,1023,1023
22.818,904,77,1023,1023,1023,1023,1023,1023
22.871,891,77,1023,1023,1023,1023,1023,1023
22.917,921,76,1023,1023,1023,1023,1023,1023
22.969,986,77,1023,1023,1023,1023,1023,1023
23.016,1020,76,1023,1023,1023,1023,1023,1023
23.068,1020,75,1023,1023,1023,1023,1023,1023
23.118,1021,77,1023,1023,1023,1023,1023,1023
23.168,1020,77,1023,1023,1023,1023,1023,1023
23.22,949,77,1023,1023,1023,1023,1023,1023
23.268,595,76,1023,1023,1023,1023,1023,1023
23.318,354,76,1023,1023,1023,1023,1023,1023
