Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
5.109,77,76,1023,1023,1023,1023,1023,1023
5.133,77,76,1023,1023,1023,1023,1023,1023
5.161,77,76,1023,1023,1023,1023,1023,1023
5.185,78,76,1023,1023,1023,1023,1023,1023
5.209,77,76,1023,1023,1023,1023,1023,1023
5.237,77,76,1023,1023,1023,1023,1023,1023
5.261,77,76,1023,1023,1023,1023,1023,1023
5.289,77,76,1023,1023,1023,1023,1023,1023
5.317,77,76,1023,1023,1023,1023,1023,1023
5.349,77,76,1023,1023,1023,1023,1023,1023
5.373,77,76,1023,1023,1023,1023,1023,1023
5.409,77,76,1023,1023,1023,1023,1023,1023
5.437,77,76,1023,1023,1023,1023,1023,1023
5.461,77,76,1023,1023,1023,1023,1023,1023
5.497,77,76,1023,1023,1023,1023,1023,1023
5.521,77,76,1023,1023,1023,1023,1023,1023
5.545,77,76,1023,1023,1023,1023,1023,1023
5.573,79,76,1023,1023,1023,1023,1023,1023
5.597,77,76,1023,1023,1023,1023,1023,1023
5.621,78,76,1023,1023,1023,1023,1023,1023
5.649,77,76,1023,1023,1023,1023,1023,1023
5.673,77,76,1023,1023,1023,1023,1023,1023
5.701,77,76,1023,1023,1023,1023,1023,1023
5.725,77,76,1023,1023,1023,1023,1023,1023
5.753,77,76,1023,1023,1023,1023,1023,1023
5.785,77,76,1023,1023,1023,1023,1023,1023
5.817,77,76,1023,1023,1023,1023,1023,1023
5.849,77,76,1023,1023,1023,1023,1023,1023
5.881,78,76,1023,1023,1023,1023,1023,1023
5.909,77,76,1023,1023,1023,1023,1023,1023
5.937,77,76,1023,1023,1023,1023,1023,1023
5.969,77,76,1023,1023,1023,1023,1023,1023
5.997,77,76,1023,1023,1023,1023,1023,1023
6.021,77,76,1023,1023,1023,1023,1023,1023
6.049,77,76,1023,1023,1023,1023,1023,1023
6.077,77,76,1023,1023,1023,1023,1023,1023
6.105,78,76,1023,1023,1023,1023,1023,1023
6.129,77,76,1023,1023,1023,1023,1023,1023
6.153,77,76,1023,1023,1023,1023,1023,1023
6.181,78,76,1023,1023,1023,1023,1023,1023
6.209,77,76,1023,1023,1023,1023,1023,1023
6.233,77,76,1023,1023,1023,1023,1023,1023
6.263,77,76,1023,1023,1023,1023,1023,1023
6.287,77,76,1023,1023,1023,1023,1023,1023
6.315,78,76,1023,1023,1023,1023,1023,1023
6.343,77,76,1023,1023,1023,1023,1023,1023
6.371,77,76,1023,1023,1023,1023,1023,1023
6.408,76,76,1023,1023,1023,1023,1023,1023
6.444,77,76,1023,1023,1023,1023,1023,1023
6.468,77,76,1023,1023,1023,1023,1023,1023
6.492,77,76,1023,1023,1023,1023,1023,1023
6.52,77,76,1023,1023,1023,1023,1023,1023
6.54,77,76,1023,1023,1023,1023,1023,1023
6.568,77,76,1023,1023,1023,1023,1023,1023
6.592,77,76,1023,1023,1023,1023,1023,1023
6.616,77,76,1023,1023,1023,1023,1023,1023
6.64,77,76,1023,1023,1023,1023,1023,1023
6.668,77,76,1023,1023,1023,1023,1023,1023
6.692,77,76,1023,1023,1023,1023,1023,1023
6.716,77,76,1023,1023,1023,1023,1023,1023
6.744,77,76,1023,1023,1023,1023,1023,1023
6.772,77,76,1023,1023,1023,1023,1023,1023
6.796,77,76,1023,1023,1023,1023,1023,1023
6.82,76,76,1023,1023,1023,1023,1023,1023
6.844,77,76,1023,1023,1023,1023,1023,1023
6.868,77,76,1023,1023,1023,1023,1023,1023
6.896,77,76,1023,1023,1023,1023,1023,1023
6.92,77,76,1023,1023,1023,1023,1023,1023
6.952,77,76,1023,1023,1023,1023,1023,1023
6.984,77,76,1023,1023,1023,1023,1023,1023
7.012,77,76,1023,1023,1023,1023,1023,1023
7.048,77,76,1023,1023,1023,1023,1023,1023
7.072,77,76,1023,1023,1023,1023,1023,1023
7.104,77,76,1023,1023,1023,1023,1023,1023
7.132,78,76,1023,1023,1023,1023,1023,1023
7.16,77,76,1023,1023,1023,1023,1023,1023
7.184,77,76,1023,1023,1023,1023,1023,1023
7.212,77,76,1023,1023,1023,1023,1023,1023
7.236,77,76,1023,1023,1023,1023,1023,1023
7.26,77,76,1023,1023,1023,1023,1023,1023
7.284,77,76,1023,1023,1023,1023,1023,1023
7.312,77,76,1023,1023,1023,1023,1023,1023
7.336,77,76,1023,1023,1023,1023,1023,1023
7.364,77,76,1023,1023,1023,1023,1023,1023
7.388,77,76,1023,1023,1023,1023,1023,1023
7.42,76,76,1023,1023,1023,1023,1023,1023
7.448,77,76,1023,1023,1023,1023,1023,1023
7.476,76,76,1023,1023,1023,1023,1023,1023
7.505,77,76,1023,1023,1023,1023,1023,1023
7.529,77,76,1023,1023,1023,1023,1023,1023
7.553,77,76,1023,1023,1023,1023,1023,1023
7.581,77,76,1023,1023,1023,1023,1023,1023
7.609,77,76,1023,1023,1023,1023,1023,1023
7.637,78,76,1023,1023,1023,1023,1023,1023
7.661,77,76,1023,1023,1023,1023,1023,1023
7.681,78,76,1023,1023,1023,1023,1023,1023
7.705,78,76,1023,1023,1023,1023,1023,1023
7.729,79,76,1023,1023,1023,1023,1023,1023
7.761,78,76,1023,1023,1023,1023,1023,1023
7.789,80,76,1023,1023,1023,1023,1023,1023
7.813,77,601,1023,1023,1023,1023,1023,1023
7.833,78,643,1023,1023,1023,1023,1023,1023
7.861,79,664,1023,1023,1023,1023,1023,1023
7.885,81,673,1023,1023,1023,1023,1023,1023
7.913,81,641,1023,1023,1023,1023,1023,1023
7.933,81,586,1023,1023,1023,1023,1023,1023
7.957,80,534,1023,1023,1023,1023,1023,1023
7.977,83,449,1023,1023,1023,1023,1023,1023
7.997,85,337,1023,1023,1023,1023,1023,1023
8.017,93,213,1023,1023,1023,1023,1023,1023
8.041,100,165,1023,1023,1023,1023,1023,1023
8.061,112,130,1023,1023,1023,1023,1023,1023
8.081,146,115,1023,1023,1023,1023,1023,1023
8.101,196,115,1023,1023,1023,1023,1023,1023
8.125,259,113,1023,1023,1023,1023,1023,1023
8.149,343,114,1023,1023,1023,1023,1023,1023
8.169,422,117,1023,1023,1023,1023,1023,1023
8.189,457,133,1023,1023,1023,1023,1023,1023
8.209,490,153,1023,1023,1023,1023,1023,1023
8.229,498,177,1023,1023,1023,1023,1023,1023
8.249,493,228,1023,1023,1023,1023,1023,1023
8.269,497,286,1023,1023,1023,1023,1023,1023
8.289,505,361,1023,1023,1023,1023,1023,1023
8.309,533,445,1023,1023,1023,1023,1023,1023
8.329,567,539,1023,1023,1023,1023,1023,1023
8.349,613,661,1023,1023,1023,1023,1023,1023
8.365,648,761,1023,1023,1023,1023,1023,1023
8.385,659,811,1023,1023,1023,1023,1023,1023
8.405,687,877,1023,1023,1023,1023,1023,1023
8.425,717,917,1023,1023,1023,1023,1023,1023
8.445,735,934,1023,1023,1023,1023,1023,1023
8.469,738,955,1023,1023,1023,1023,1023,1023
8.485,758,955,1023,1023,1023,1023,1023,1023
8.509,774,961,1023,1023,1023,1023,1023,1023
8.529,790,960,1023,1023,1023,1023,1023,1023
8.545,795,938,1023,1023,1023,1023,1023,1023
8.561,799,920,1023,1023,1023,1023,1023,1023
8.585,800,893,1023,1023,1023,1023,1023,1023
8.601,789,820,1023,1023,1023,1023,1023,1023
8.621,763,716,1023,1023,1023,1023,1023,1023
8.637,707,556,1023,1023,1023,1023,1023,1023
8.653,607,399,1023,1023,1023,1023,1023,1023
8.669,459,257,1023,1023,1023,1023,1023,1023
8.685,305,174,1023,1023,1023,1023,1023,1023
8.705,190,139,1023,1023,1023,1023,1023,1023
8.721,146,132,1023,1023,1023,1023,1023,1023
8.737,121,131,1023,1023,1023,1023,1023,1023
8.753,101,123,1023,1023,1023,1023,1023,1023
8.769,91,130,1023,1023,1023,1023,1023,1023
8.789,89,156,1023,1023,1023,1023,1023,1023
8.806,84,185,1023,1023,1023,1023,1023,1023
8.834,79,204,1023,1023,1023,1023,1023,1023
8.858,79,233,1023,1023,1023,1023,1023,1023
8.878,79,278,1023,1023,1023,1023,1023,1023
8.894,78,344,1023,1023,1023,1023,1023,1023
8.91,73,408,1023,1023,1023,1023,1023,1023
8.93,78,487,1023,1023,1023,1023,1023,1023
8.946,78,568,1023,1023,1023,1023,1023,1023
8.966,78,654,1023,1023,1023,1023,1023,1023
8.982,78,725,1023,1023,1023,1023,1023,1023
8.998,77,758,1023,1023,1023,1023,1023,1023
9.018,77,779,1023,1023,1023,1023,1023,1023
9.038,80,758,1023,1023,1023,1023,1023,1023
9.05,77,732,1023,1023,1023,1023,1023,1023
9.074,77,683,1023,1023,1023,1023,1023,1023
9.09,77,579,1023,1023,1023,1023,1023,1023
9.106,77,464,1023,1023,1023,1023,1023,1023
9.122,80,344,1023,1023,1023,1023,1023,1023
9.142,77,245,1023,1023,1023,1023,1023,1023
9.158,77,185,1023,1023,1023,1023,1023,1023
9.174,78,142,1023,1023,1023,1023,1023,1023
9.194,79,115,1023,1023,1023,1023,1023,1023
9.206,76,107,1023,1023,1023,1023,1023,1023
9.222,85,105,1023,1023,1023,1023,1023,1023
9.246,92,99,1023,1023,1023,1023,1023,1023
9.262,116,96,1023,1023,1023,1023,1023,1023
9.282,155,91,1023,1023,1023,1023,1023,1023
9.298,222,97,1023,1023,1023,1023,1023,1023
9.318,289,92,1023,1023,1023,1023,1023,1023
9.338,395,92,1023,1023,1023,1023,1023,1023
9.358,510,91,1023,1023,1023,1023,1023,1023
9.374,622,91,1023,1023,1023,1023,1023,1023
9.39,678,91,1023,1023,1023,1023,1023,1023
9.406,749,91,1023,1023,1023,1023,1023,1023
9.43,788,90,1023,1023,1023,1023,1023,1023
9.454,825,91,1023,1023,1023,1023,1023,1023
9.478,809,93,1023,1023,1023,1023,1023,1023
9.494,758,91,1023,1023,1023,1023,1023,1023
9.51,656,91,1023,1023,1023,1023,1023,1023
9.53,538,90,1023,1023,1023,1023,1023,1023
9.546,385,91,1023,1023,1023,1023,1023,1023
9.562,222,99,1023,1023,1023,1023,1023,1023
9.578,135,104,1023,1023,1023,1023,1023,1023
9.598,97,107,1023,1023,1023,1023,1023,1023
9.614,93,120,1023,1023,1023,1023,1023,1023
9.63,87,146,1023,1023,1023,1023,1023,1023
9.646,81,173,1023,1023,1023,1023,1023,1023
9.662,81,229,1023,1023,1023,1023,1023,1023
9.678,80,279,1023,1023,1023,1023,1023,1023
9.698,77,355,1023,1023,1023,1023,1023,1023
9.714,78,430,1023,1023,1023,1023,1023,1023
9.73,77,495,1023,1023,1023,1023,1023,1023
9.75,77,554,1023,1023,1023,1023,1023,1023
9.77,77,601,1023,1023,1023,1023,1023,1023
9.79,74,636,1023,1023,1023,1023,1023,1023
9.806,77,657,1023,1023,1023,1023,1023,1023
9.83,77,670,1023,1023,1023,1023,1023,1023
9.854,77,674,1023,1023,1023,1023,1023,1023
9.87,77,652,1023,1023,1023,1023,1023,1023
9.894,77,632,1023,1023,1023,1023,1023,1023
9.918,77,614,1023,1023,1023,1023,1023,1023
9.942,79,581,1023,1023,1023,1023,1023,1023
9.962,77,535,1023,1023,1023,1023,1023,1023
9.982,78,454,1023,1023,1023,1023,1023,1023
9.998,78,381,1023,1023,1023,1023,1023,1023
10.014,78,272,1023,1023,1023,1023,1023,1023
10.038,75,183,1023,1023,1023,1023,1023,1023
10.054,82,130,1023,1023,1023,1023,1023,1023
10.07,87,113,1023,1023,1023,1023,1023,1023
10.086,92,102,1023,1023,1023,1023,1023,1023
10.102,122,99,1023,1023,1023,1023,1023,1023
10.118,176,98,1023,1023,1023,1023,1023,1023
10.134,240,94,1023,1023,1023,1023,1023,1023
10.15,292,97,1023,1023,1023,1023,1023,1023
10.17,387,96,1023,1023,1023,1023,1023,1023
10.186,450,98,1023,1023,1023,1023,1023,1023
10.202,500,102,1023,1023,1023,1023,1023,1023
10.218,519,105,1023,1023,1023,1023,1023,1023
10.234,511,118,1023,1023,1023,1023,1023,1023
10.25,510,143,1023,1023,1023,1023,1023,1023
10.27,463,165,1023,1023,1023,1023,1023,1023
10.286,384,195,1023,1023,1023,1023,1023,1023
10.302,272,235,1023,1023,1023,1023,1023,1023
10.322,190,273,1023,1023,1023,1023,1023,1023
10.336,135,334,1023,1023,1023,1023,1023,1023
10.352,97,383,1023,1023,1023,1023,1023,1023
10.372,90,455,1023,1023,1023,1023,1023,1023
10.392,85,507,1023,1023,1023,1023,1023,1023
10.412,79,551,1023,1023,1023,1023,1023,1023
10.428,78,605,1023,1023,1023,1023,1023,1023
10.452,79,638,1023,1023,1023,1023,1023,1023
10.476,79,648,1023,1023,1023,1023,1023,1023
10.492,77,655,1023,1023,1023,1023,1023,1023
10.508,78,672,1023,1023,1023,1023,1023,1023
10.524,79,686,1023,1023,1023,1023,1023,1023
10.544,79,669,1023,1023,1023,1023,1023,1023
10.568,79,665,1023,1023,1023,1023,1023,1023
10.588,81,648,1023,1023,1023,1023,1023,1023
10.604,78,634,1023,1023,1023,1023,1023,1023
10.624,79,610,1023,1023,1023,1023,1023,1023
10.64,79,572,1023,1023,1023,1023,1023,1023
10.656,78,499,1023,1023,1023,1023,1023,1023
10.672,79,389,1023,1023,1023,1023,1023,1023
10.696,81,272,1023,1023,1023,1023,1023,1023
10.712,82,191,1023,1023,1023,1023,1023,1023
10.728,110,137,1023,1023,1023,1023,1023,1023
10.748,156,120,1023,1023,1023,1023,1023,1023
10.768,217,107,1023,1023,1023,1023,1023,1023
10.784,285,100,1023,1023,1023,1023,1023,1023
10.804,402,97,1023,1023,1023,1023,1023,1023
10.82,462,102,1023,1023,1023,1023,1023,1023
10.84,494,97,1023,1023,1023,1023,1023,1023
10.86,536,100,1023,1023,1023,1023,1023,1023
10.876,538,97,1023,1023,1023,1023,1023,1023
10.892,514,103,1023,1023,1023,1023,1023,1023
10.916,477,106,1023,1023,1023,1023,1023,1023
10.932,387,111,1023,1023,1023,1023,1023,1023
10.952,298,116,1023,1023,1023,1023,1023,1023
10.972,219,125,1023,1023,1023,1023,1023,1023
10.988,143,138,1023,1023,1023,1023,1023,1023
11.004,113,156,1023,1023,1023,1023,1023,1023
11.02,101,196,1023,1023,1023,1023,1023,1023
11.04,93,244,1023,1023,1023,1023,1023,1023
11.056,89,299,1023,1023,1023,1023,1023,1023
11.076,83,372,1023,1023,1023,1023,1023,1023
11.092,80,428,1023,1023,1023,1023,1023,1023
11.108,79,486,1023,1023,1023,1023,1023,1023
11.124,80,529,1023,1023,1023,1023,1023,1023
11.144,80,568,1023,1023,1023,1023,1023,1023
11.16,80,580,1023,1023,1023,1023,1023,1023
11.18,80,601,1023,1023,1023,1023,1023,1023
11.196,80,598,1023,1023,1023,1023,1023,1023
11.216,80,562,1023,1023,1023,1023,1023,1023
11.232,79,526,1023,1023,1023,1023,1023,1023
11.248,79,485,1023,1023,1023,1023,1023,1023
11.268,81,424,1023,1023,1023,1023,1023,1023
11.284,79,332,1023,1023,1023,1023,1023,1023
11.3,81,224,1023,1023,1023,1023,1023,1023
11.316,83,153,1023,1023,1023,1023,1023,1023
11.328,87,124,1023,1023,1023,1023,1023,1023
11.348,94,114,1023,1023,1023,1023,1023,1023
11.36,120,107,1023,1023,1023,1023,1023,1023
11.38,160,106,1023,1023,1023,1023,1023,1023
11.398,207,112,1023,1023,1023,1023,1023,1023
11.414,269,111,1023,1023,1023,1023,1023,1023
11.426,353,120,1023,1023,1023,1023,1023,1023
11.442,417,129,1023,1023,1023,1023,1023,1023
11.458,448,150,1023,1023,1023,1023,1023,1023
11.474,467,177,1023,1023,1023,1023,1023,1023
11.494,465,224,1023,1023,1023,1023,1023,1023
11.506,452,271,1023,1023,1023,1023,1023,1023
11.522,403,327,1023,1023,1023,1023,1023,1023
11.538,358,404,1023,1023,1023,1023,1023,1023
11.554,299,462,1023,1023,1023,1023,1023,1023
11.566,225,541,1023,1023,1023,1023,1023,1023
11.582,169,558,1023,1023,1023,1023,1023,1023
11.598,137,584,1023,1023,1023,1023,1023,1023
11.614,101,586,1023,1023,1023,1023,1023,1023
11.626,88,574,1023,1023,1023,1023,1023,1023
11.642,82,547,1023,1023,1023,1023,1023,1023
11.654,79,509,1023,1023,1023,1023,1023,1023
11.67,79,449,1023,1023,1023,1023,1023,1023
11.686,80,361,1023,1023,1023,1023,1023,1023
11.702,79,264,1023,1023,1023,1023,1023,1023
11.717,78,205,1023,1023,1023,1023,1023,1023
11.733,78,171,1023,1023,1023,1023,1023,1023
11.745,78,164,1023,1023,1023,1023,1023,1023
11.761,77,160,1023,1023,1023,1023,1023,1023
11.777,77,165,1023,1023,1023,1023,1023,1023
11.793,80,183,1023,1023,1023,1023,1023,1023
11.809,77,196,1023,1023,1023,1023,1023,1023
11.821,77,227,1023,1023,1023,1023,1023,1023
11.837,77,261,1023,1023,1023,1023,1023,1023
11.853,77,320,1023,1023,1023,1023,1023,1023
11.865,77,407,1023,1023,1023,1023,1023,1023
11.881,77,447,1023,1023,1023,1023,1023,1023
11.897,77,484,1023,1023,1023,1023,1023,1023
11.909,77,490,1023,1023,1023,1023,1023,1023
11.925,77,471,1023,1023,1023,1023,1023,1023
11.941,80,449,1023,1023,1023,1023,1023,1023
11.953,77,396,1023,1023,1023,1023,1023,1023
11.969,78,329,1023,1023,1023,1023,1023,1023
11.985,77,251,1023,1023,1023,1023,1023,1023
11.997,77,172,1023,1023,1023,1023,1023,1023
12.013,77,119,1023,1023,1023,1023,1023,1023
12.029,77,105,1023,1023,1023,1023,1023,1023
12.041,81,96,1023,1023,1023,1023,1023,1023
12.057,77,93,1023,1023,1023,1023,1023,1023
12.073,79,94,1023,1023,1023,1023,1023,1023
12.085,81,94,1023,1023,1023,1023,1023,1023
12.101,83,96,1023,1023,1023,1023,1023,1023
12.117,91,96,1023,1023,1023,1023,1023,1023
12.129,98,96,1023,1023,1023,1023,1023,1023
12.145,114,94,1023,1023,1023,1023,1023,1023
12.161,138,96,1023,1023,1023,1023,1023,1023
12.173,168,93,1023,1023,1023,1023,1023,1023
12.189,192,91,1023,1023,1023,1023,1023,1023
12.205,234,91,1023,1023,1023,1023,1023,1023
