Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.79,77,76,1023,1023,1023,1023,1023,1023
0.806,77,76,1023,1023,1023,1023,1023,1023
0.819,78,76,1023,1023,1023,1023,1023,1023
0.834,77,76,1023,1023,1023,1023,1023,1023
0.85,77,76,1023,1023,1023,1023,1023,1023
0.862,77,76,1023,1023,1023,1023,1023,1023
0.878,77,76,1023,1023,1023,1023,1023,1023
0.897,76,76,1023,1023,1023,1023,1023,1023
0.913,77,76,1023,1023,1023,1023,1023,1023
0.928,77,76,1023,1023,1023,1023,1023,1023
0.946,78,76,1023,1023,1023,1023,1023,1023
0.962,77,76,1023,1023,1023,1023,1023,1023
0.975,77,76,1023,1023,1023,1023,1023,1023
0.991,77,76,1023,1023,1023,1023,1023,1023
1.009,77,76,1023,1023,1023,1023,1023,1023
1.025,78,76,1023,1023,1023,1023,1023,1023
1.038,77,76,1023,1023,1023,1023,1023,1023
1.056,77,76,1023,1023,1023,1023,1023,1023
1.071,79,76,1023,1023,1023,1023,1023,1023
1.083,77,76,1023,1023,1023,1023,1023,1023
1.099,77,76,1023,1023,1023,1023,1023,1023
1.117,77,76,1023,1023,1023,1023,1023,1023
1.133,77,76,1023,1023,1023,1023,1023,1023
1.149,79,76,1023,1023,1023,1023,1023,1023
1.162,77,76,1023,1023,1023,1023,1023,1023
1.176,77,76,1023,1023,1023,1023,1023,1023
1.191,78,76,1023,1023,1023,1023,1023,1023
1.207,77,76,1023,1023,1023,1023,1023,1023
1.223,77,76,1023,1023,1023,1023,1023,1023
1.239,77,76,1023,1023,1023,1023,1023,1023
1.252,77,76,1023,1023,1023,1023,1023,1023
1.267,77,76,1023,1023,1023,1023,1023,1023
1.279,77,76,1023,1023,1023,1023,1023,1023
1.294,77,76,1023,1023,1023,1023,1023,1023
1.31,77,76,1023,1023,1023,1023,1023,1023
1.324,77,76,1023,1023,1023,1023,1023,1023
1.34,77,76,1023,1023,1023,1023,1023,1023
1.352,77,76,1023,1023,1023,1023,1023,1023
1.367,77,76,1023,1023,1023,1023,1023,1023
1.386,77,76,1023,1023,1023,1023,1023,1023
1.404,77,76,1023,1023,1023,1023,1023,1023
1.422,77,76,1023,1023,1023,1023,1023,1023
1.438,77,76,1023,1023,1023,1023,1023,1023
1.455,77,76,1023,1023,1023,1023,1023,1023
1.471,77,76,1023,1023,1023,1023,1023,1023
1.486,77,76,1023,1023,1023,1023,1023,1023
1.502,77,76,1023,1023,1023,1023,1023,1023
1.519,77,76,1023,1023,1023,1023,1023,1023
1.532,77,76,1023,1023,1023,1023,1023,1023
1.548,77,76,1023,1023,1023,1023,1023,1023
1.56,77,76,1023,1023,1023,1023,1023,1023
1.573,77,76,1023,1023,1023,1023,1023,1023
1.589,77,76,1023,1023,1023,1023,1023,1023
1.609,77,76,1023,1023,1023,1023,1023,1023
1.621,77,76,1023,1023,1023,1023,1023,1023
1.637,77,76,1023,1023,1023,1023,1023,1023
1.649,78,76,1023,1023,1023,1023,1023,1023
1.664,77,76,1023,1023,1023,1023,1023,1023
1.68,77,76,1023,1023,1023,1023,1023,1023
1.696,77,76,1023,1023,1023,1023,1023,1023
1.714,77,76,1023,1023,1023,1023,1023,1023
1.727,77,76,1023,1023,1023,1023,1023,1023
1.743,77,76,1023,1023,1023,1023,1023,1023
1.755,77,76,1023,1023,1023,1023,1023,1023
1.774,77,76,1023,1023,1023,1023,1023,1023
1.791,77,76,1023,1023,1023,1023,1023,1023
1.807,77,76,1023,1023,1023,1023,1023,1023
1.823,78,76,1023,1023,1023,1023,1023,1023
1.839,77,76,1023,1023,1023,1023,1023,1023
1.859,77,76,1023,1023,1023,1023,1023,1023
1.872,78,76,1023,1023,1023,1023,1023,1023
1.888,77,76,1023,1023,1023,1023,1023,1023
1.904,77,76,1023,1023,1023,1023,1023,1023
1.916,77,76,1023,1023,1023,1023,1023,1023
1.928,77,76,1023,1023,1023,1023,1023,1023
1.944,77,76,1023,1023,1023,1023,1023,1023
1.961,77,76,1023,1023,1023,1023,1023,1023
1.981,77,76,1023,1023,1023,1023,1023,1023
2.001,77,76,1023,1023,1023,1023,1023,1023
2.013,77,76,1023,1023,1023,1023,1023,1023
2.029,75,76,1023,1023,1023,1023,1023,1023
2.041,77,76,1023,1023,1023,1023,1023,1023
2.057,77,76,1023,1023,1023,1023,1023,1023
2.069,78,76,1023,1023,1023,1023,1023,1023
2.085,77,76,1023,1023,1023,1023,1023,1023
2.097,77,76,1023,1023,1023,1023,1023,1023
2.113,77,76,1023,1023,1023,1023,1023,1023
2.129,77,76,1023,1023,1023,1023,1023,1023
2.141,77,76,1023,1023,1023,1023,1023,1023
2.153,77,76,1023,1023,1023,1023,1023,1023
2.169,77,76,1023,1023,1023,1023,1023,1023
2.181,77,76,1023,1023,1023,1023,1023,1023
2.197,77,76,1023,1023,1023,1023,1023,1023
2.209,77,76,1023,1023,1023,1023,1023,1023
2.229,77,76,1023,1023,1023,1023,1023,1023
2.245,77,76,1023,1023,1023,1023,1023,1023
2.261,77,76,1023,1023,1023,1023,1023,1023
2.277,77,76,1023,1023,1023,1023,1023,1023
2.297,77,76,1023,1023,1023,1023,1023,1023
2.313,77,76,1023,1023,1023,1023,1023,1023
2.325,77,76,1023,1023,1023,1023,1023,1023
2.341,77,76,1023,1023,1023,1023,1023,1023
2.357,77,76,1023,1023,1023,1023,1023,1023
2.373,77,76,1023,1023,1023,1023,1023,1023
2.39,77,76,1023,1023,1023,1023,1023,1023
2.401,77,76,1023,1023,1023,1023,1023,1023
2.417,77,76,1023,1023,1023,1023,1023,1023
2.429,77,76,1023,1023,1023,1023,1023,1023
2.441,77,76,1023,1023,1023,1023,1023,1023
2.457,77,76,1023,1023,1023,1023,1023,1023
2.473,77,76,1023,1023,1023,1023,1023,1023
2.489,77,76,1023,1023,1023,1023,1023,1023
2.509,77,76,1023,1023,1023,1023,1023,1023
2.525,77,76,1023,1023,1023,1023,1023,1023
2.541,77,76,1023,1023,1023,1023,1023,1023
2.561,77,76,1023,1023,1023,1023,1023,1023
2.573,78,76,1023,1023,1023,1023,1023,1023
2.589,77,76,1023,1023,1023,1023,1023,1023
2.606,77,76,1023,1023,1023,1023,1023,1023
2.621,77,76,1023,1023,1023,1023,1023,1023
2.637,77,76,1023,1023,1023,1023,1023,1023
2.657,78,76,1023,1023,1023,1023,1023,1023
2.673,77,76,1023,1023,1023,1023,1023,1023
2.689,77,76,1023,1023,1023,1023,1023,1023
2.705,77,76,1023,1023,1023,1023,1023,1023
2.721,77,76,1023,1023,1023,1023,1023,1023
2.737,77,76,1023,1023,1023,1023,1023,1023
2.753,77,76,1023,1023,1023,1023,1023,1023
2.769,77,76,1023,1023,1023,1023,1023,1023
2.785,79,76,1023,1023,1023,1023,1023,1023
2.805,79,76,1023,1023,1023,1023,1023,1023
2.827,79,76,1023,1023,1023,1023,1023,1023
2.845,81,76,1023,1023,1023,1023,1023,1023
2.861,80,76,1023,1023,1023,1023,1023,1023
2.873,81,76,1023,1023,1023,1023,1023,1023
2.889,83,76,1023,1023,1023,1023,1023,1023
2.905,79,76,1023,1023,1023,1023,1023,1023
2.921,82,76,1023,1023,1023,1023,1023,1023
2.933,86,76,1023,1023,1023,1023,1023,1023
2.949,87,76,1023,1023,1023,1023,1023,1023
2.961,87,76,1023,1023,1023,1023,1023,1023
2.973,85,76,1023,1023,1023,1023,1023,1023
2.989,87,76,1023,1023,1023,1023,1023,1023
3.001,90,76,1023,1023,1023,1023,1023,1023
3.013,89,76,1023,1023,1023,1023,1023,1023
3.029,88,76,1023,1023,1023,1023,1023,1023
3.041,90,76,1023,1023,1023,1023,1023,1023
3.053,97,76,1023,1023,1023,1023,1023,1023
3.065,96,76,1023,1023,1023,1023,1023,1023
3.081,96,76,1023,1023,1023,1023,1023,1023
3.093,99,76,1023,1023,1023,1023,1023,1023
3.105,103,76,1023,1023,1023,1023,1023,1023
3.121,102,76,1023,1023,1023,1023,1023,1023
3.137,105,76,1023,1023,1023,1023,1023,1023
3.153,101,76,1023,1023,1023,1023,1023,1023
3.173,97,76,1023,1023,1023,1023,1023,1023
3.189,99,76,1023,1023,1023,1023,1023,1023
3.205,94,76,1023,1023,1023,1023,1023,1023
3.225,91,76,1023,1023,1023,1023,1023,1023
3.237,93,75,1023,1023,1023,1023,1023,1023
3.257,88,76,1023,1023,1023,1023,1023,1023
3.269,92,80,1023,1023,1023,1023,1023,1023
3.285,91,83,1023,1023,1023,1023,1023,1023
3.297,89,87,1023,1023,1023,1023,1023,1023
3.313,90,93,1023,1023,1023,1023,1023,1023
3.325,87,93,1023,1023,1023,1023,1023,1023
3.341,85,96,1023,1023,1023,1023,1023,1023
3.353,89,104,1023,1023,1023,1023,1023,1023
3.369,89,108,1023,1023,1023,1023,1023,1023
3.385,87,120,1023,1023,1023,1023,1023,1023
3.397,87,144,1023,1023,1023,1023,1023,1023
3.413,88,171,1023,1023,1023,1023,1023,1023
3.425,85,197,1023,1023,1023,1023,1023,1023
3.441,87,273,1023,1023,1023,1023,1023,1023
3.457,86,344,1023,1023,1023,1023,1023,1023
3.469,85,384,1023,1023,1023,1023,1023,1023
3.485,87,427,1023,1023,1023,1023,1023,1023
3.497,83,477,1023,1023,1023,1023,1023,1023
3.513,84,520,1023,1023,1023,1023,1023,1023
3.529,84,575,1023,1023,1023,1023,1023,1023
3.549,83,610,1023,1023,1023,1023,1023,1023
3.569,84,625,1023,1023,1023,1023,1023,1023
3.589,83,656,1023,1023,1023,1023,1023,1023
3.601,84,655,1023,1023,1023,1023,1023,1023
3.621,86,661,1023,1023,1023,1023,1023,1023
3.637,84,631,1023,1023,1023,1023,1023,1023
3.653,84,579,1023,1023,1023,1023,1023,1023
3.665,82,474,1023,1023,1023,1023,1023,1023
3.681,87,380,1023,1023,1023,1023,1023,1023
3.697,88,279,1023,1023,1023,1023,1023,1023
3.717,92,211,1023,1023,1023,1023,1023,1023
3.737,103,168,1023,1023,1023,1023,1023,1023
3.757,139,136,1023,1023,1023,1023,1023,1023
3.773,214,112,1023,1023,1023,1023,1023,1023
3.785,335,99,1023,1023,1023,1023,1023,1023
3.801,483,90,1023,1023,1023,1023,1023,1023
3.813,652,85,1023,1023,1023,1023,1023,1023
3.829,830,84,1023,1023,1023,1023,1023,1023
3.841,971,80,1023,1023,1023,1023,1023,1023
3.857,1019,80,1023,1023,1023,1023,1023,1023
3.869,1008,80,1023,1023,1023,1023,1023,1023
3.885,981,80,1023,1023,1023,1023,1023,1023
3.905,925,81,1023,1023,1023,1023,1023,1023
3.925,851,81,1023,1023,1023,1023,1023,1023
3.937,775,82,1023,1023,1023,1023,1023,1023
3.96,652,89,1023,1023,1023,1023,1023,1023
3.979,606,92,1023,1023,1023,1023,1023,1023
3.999,620,92,1023,1023,1023,1023,1023,1023
4.019,649,93,1023,1023,1023,1023,1023,1023
4.039,671,94,1023,1023,1023,1023,1023,1023
4.059,693,91,1023,1023,1023,1023,1023,1023
4.075,720,91,1023,1023,1023,1023,1023,1023
4.091,719,96,1023,1023,1023,1023,1023,1023
4.103,709,98,1023,1023,1023,1023,1023,1023
4.119,639,95,1023,1023,1023,1023,1023,1023
4.135,566,98,1023,1023,1023,1023,1023,1023
4.155,455,105,1023,1023,1023,1023,1023,1023
4.175,358,136,1023,1023,1023,1023,1023,1023
4.191,250,177,1023,1023,1023,1023,1023,1023
4.211,167,244,1023,1023,1023,1023,1023,1023
4.223,122,309,1023,1023,1023,1023,1023,1023
4.239,110,347,1023,1023,1023,1023,1023,1023
4.251,102,396,1023,1023,1023,1023,1023,1023
4.267,92,424,1023,1023,1023,1023,1023,1023
4.279,88,449,1023,1023,1023,1023,1023,1023
4.291,83,459,1023,1023,1023,1023,1023,1023
4.307,84,466,1023,1023,1023,1023,1023,1023
4.319,87,454,1023,1023,1023,1023,1023,1023
4.331,84,424,1023,1023,1023,1023,1023,1023
4.343,82,376,1023,1023,1023,1023,1023,1023
4.355,82,319,1023,1023,1023,1023,1023,1023
4.367,84,251,1023,1023,1023,1023,1023,1023
4.379,85,188,1023,1023,1023,1023,1023,1023
4.395,88,151,1023,1023,1023,1023,1023,1023
4.407,99,125,1023,1023,1023,1023,1023,1023
4.427,115,115,1023,1023,1023,1023,1023,1023
4.439,146,107,1023,1023,1023,1023,1023,1023
4.451,221,105,1023,1023,1023,1023,1023,1023
4.459,289,97,1023,1023,1023,1023,1023,1023
4.475,389,92,1023,1023,1023,1023,1023,1023
4.487,465,96,1023,1023,1023,1023,1023,1023
4.499,530,94,1023,1023,1023,1023,1023,1023
4.511,608,90,1023,1023,1023,1023,1023,1023
4.527,646,89,1023,1023,1023,1023,1023,1023
4.543,694,93,1023,1023,1023,1023,1023,1023
4.559,720,96,1023,1023,1023,1023,1023,1023
4.571,717,101,1023,1023,1023,1023,1023,1023
4.587,687,119,1023,1023,1023,1023,1023,1023
4.603,614,147,1023,1023,1023,1023,1023,1023
4.615,516,164,1023,1023,1023,1023,1023,1023
4.623,372,211,1023,1023,1023,1023,1023,1023
4.635,254,243,1023,1023,1023,1023,1023,1023
4.647,171,307,1023,1023,1023,1023,1023,1023
4.663,138,367,1023,1023,1023,1023,1023,1023
4.679,99,422,1023,1023,1023,1023,1023,1023
4.699,92,467,1023,1023,1023,1023,1023,1023
4.711,101,503,1023,1023,1023,1023,1023,1023
4.728,85,527,1023,1023,1023,1023,1023,1023
4.744,78,537,1023,1023,1023,1023,1023,1023
4.76,81,517,1023,1023,1023,1023,1023,1023
4.776,79,484,1023,1023,1023,1023,1023,1023
4.783,79,419,1023,1023,1023,1023,1023,1023
4.796,77,348,1023,1023,1023,1023,1023,1023
4.808,77,270,1023,1023,1023,1023,1023,1023
4.82,78,226,1023,1023,1023,1023,1023,1023
4.828,77,186,1023,1023,1023,1023,1023,1023
4.844,77,169,1023,1023,1023,1023,1023,1023
4.856,76,153,1023,1023,1023,1023,1023,1023
4.868,79,157,1023,1023,1023,1023,1023,1023
4.884,78,171,1023,1023,1023,1023,1023,1023
4.896,79,193,1023,1023,1023,1023,1023,1023
4.908,79,217,1023,1023,1023,1023,1023,1023
4.924,77,239,1023,1023,1023,1023,1023,1023
4.936,78,285,1023,1023,1023,1023,1023,1023
4.948,77,342,1023,1023,1023,1023,1023,1023
4.96,78,397,1023,1023,1023,1023,1023,1023
4.968,78,442,1023,1023,1023,1023,1023,1023
4.976,78,475,1023,1023,1023,1023,1023,1023
4.988,78,492,1023,1023,1023,1023,1023,1023
4.996,76,496,1023,1023,1023,1023,1023,1023
5.008,78,489,1023,1023,1023,1023,1023,1023
5.02,78,456,1023,1023,1023,1023,1023,1023
5.032,78,409,1023,1023,1023,1023,1023,1023
5.044,78,363,1023,1023,1023,1023,1023,1023
5.06,77,302,1023,1023,1023,1023,1023,1023
5.068,79,239,1023,1023,1023,1023,1023,1023
5.08,80,184,1023,1023,1023,1023,1023,1023
5.088,81,151,1023,1023,1023,1023,1023,1023
5.096,83,124,1023,1023,1023,1023,1023,1023
5.108,93,108,1023,1023,1023,1023,1023,1023
5.116,119,103,1023,1023,1023,1023,1023,1023
5.124,178,97,1023,1023,1023,1023,1023,1023
5.132,227,94,1023,1023,1023,1023,1023,1023
5.14,317,92,1023,1023,1023,1023,1023,1023
5.152,403,91,1023,1023,1023,1023,1023,1023
5.16,483,92,1023,1023,1023,1023,1023,1023
5.172,556,93,1023,1023,1023,1023,1023,1023
5.184,628,96,1023,1023,1023,1023,1023,1023
5.196,705,102,1023,1023,1023,1023,1023,1023
5.208,727,104,1023,1023,1023,1023,1023,1023
5.22,733,117,1023,1023,1023,1023,1023,1023
5.228,715,129,1023,1023,1023,1023,1023,1023
5.24,670,156,1023,1023,1023,1023,1023,1023
5.248,610,181,1023,1023,1023,1023,1023,1023
5.26,516,215,1023,1023,1023,1023,1023,1023
5.272,406,273,1023,1023,1023,1023,1023,1023
5.28,302,330,1023,1023,1023,1023,1023,1023
5.292,223,380,1023,1023,1023,1023,1023,1023
5.304,157,444,1023,1023,1023,1023,1023,1023
5.317,122,495,1023,1023,1023,1023,1023,1023
5.33,102,509,1023,1023,1023,1023,1023,1023
5.342,93,520,1023,1023,1023,1023,1023,1023
5.354,88,543,1023,1023,1023,1023,1023,1023
5.362,87,526,1023,1023,1023,1023,1023,1023
5.37,84,510,1023,1023,1023,1023,1023,1023
5.382,78,465,1023,1023,1023,1023,1023,1023
5.39,84,395,1023,1023,1023,1023,1023,1023
5.402,80,315,1023,1023,1023,1023,1023,1023
5.414,80,233,1023,1023,1023,1023,1023,1023
5.422,84,180,1023,1023,1023,1023,1023,1023
5.43,82,145,1023,1023,1023,1023,1023,1023
5.442,89,121,1023,1023,1023,1023,1023,1023
5.45,95,107,1023,1023,1023,1023,1023,1023
5.462,119,97,1023,1023,1023,1023,1023,1023
5.47,136,93,1023,1023,1023,1023,1023,1023
5.478,193,90,1023,1023,1023,1023,1023,1023
5.486,300,89,1023,1023,1023,1023,1023,1023
5.494,425,89,1023,1023,1023,1023,1023,1023
5.502,512,91,1023,1023,1023,1023,1023,1023
5.514,617,90,1023,1023,1023,1023,1023,1023
5.522,709,93,1023,1023,1023,1023,1023,1023
5.534,782,95,1023,1023,1023,1023,1023,1023
5.542,814,97,1023,1023,1023,1023,1023,1023
5.55,819,99,1023,1023,1023,1023,1023,1023
5.562,774,111,1023,1023,1023,1023,1023,1023
5.57,699,128,1023,1023,1023,1023,1023,1023
5.582,583,146,1023,1023,1023,1023,1023,1023
5.594,443,181,1023,1023,1023,1023,1023,1023
5.606,319,208,1023,1023,1023,1023,1023,1023
5.622,203,266,1023,1023,1023,1023,1023,1023
5.634,142,304,1023,1023,1023,1023,1023,1023
5.646,112,343,1023,1023,1023,1023,1023,1023
5.654,93,361,1023,1023,1023,1023,1023,1023
5.67,88,378,1023,1023,1023,1023,1023,1023
5.678,83,389,1023,1023,1023,1023,1023,1023
5.686,80,391,1023,1023,1023,1023,1023,1023
5.698,80,379,1023,1023,1023,1023,1023,1023
5.714,80,356,1023,1023,1023,1023,1023,1023
5.722,79,318,1023,1023,1023,1023,1023,1023
5.734,77,253,1023,1023,1023,1023,1023,1023
5.75,77,202,1023,1023,1023,1023,1023,1023
5.762,77,156,1023,1023,1023,1023,1023,1023
5.774,78,130,1023,1023,1023,1023,1023,1023
5.786,77,127,1023,1023,1023,1023,1023,1023
5.794,77,135,1023,1023,1023,1023,1023,1023
5.81,76,154,1023,1023,1023,1023,1023,1023
5.822,77,189,1023,1023,1023,1023,1023,1023
5.834,77,233,1023,1023,1023,1023,1023,1023
5.846,77,281,1023,1023,1023,1023,1023,1023
5.854,77,333,1023,1023,1023,1023,1023,1023
5.866,77,391,1023,1023,1023,1023,1023,1023
5.874,77,428,1023,1023,1023,1023,1023,1023
5.886,77,452,1023,1023,1023,1023,1023,1023
5.902,77,461,1023,1023,1023,1023,1023,1023
5.91,78,445,1023,1023,1023,1023,1023,1023
5.918,79,415,1023,1023,1023,1023,1023,1023
5.93,78,355,1023,1023,1023,1023,1023,1023
5.938,77,294,1023,1023,1023,1023,1023,1023
5.946,81,215,1023,1023,1023,1023,1023,1023
5.958,87,157,1023,1023,1023,1023,1023,1023
5.97,97,118,1023,1023,1023,1023,1023,1023
5.978,131,106,1023,1023,1023,1023,1023,1023
5.986,212,97,1023,1023,1023,1023,1023,1023
5.994,287,91,1023,1023,1023,1023,1023,1023
6.002,356,86,1023,1023,1023,1023,1023,1023
6.014,411,85,1023,1023,1023,1023,1023,1023
6.022,433,85,1023,1023,1023,1023,1023,1023
6.03,437,85,1023,1023,1023,1023,1023,1023
6.038,394,90,1023,1023,1023,1023,1023,1023
6.05,352,104,1023,1023,1023,1023,1023,1023
6.058,281,136,1023,1023,1023,1023,1023,1023
6.066,214,172,1023,1023,1023,1023,1023,1023
6.074,179,217,1023,1023,1023,1023,1023,1023
6.082,151,252,1023,1023,1023,1023,1023,1023
6.094,125,301,1023,1023,1023,1023,1023,1023
6.102,109,338,1023,1023,1023,1023,1023,1023
6.11,96,378,1023,1023,1023,1023,1023,1023
6.122,94,389,1023,1023,1023,1023,1023,1023
6.13,91,398,1023,1023,1023,1023,1023,1023
6.138,86,396,1023,1023,1023,1023,1023,1023
6.146,83,381,1023,1023,1023,1023,1023,1023
6.158,80,344,1023,1023,1023,1023,1023,1023
6.17,82,300,1023,1023,1023,1023,1023,1023
6.182,82,228,1023,1023,1023,1023,1023,1023
6.194,82,179,1023,1023,1023,1023,1023,1023
6.206,83,135,1023,1023,1023,1023,1023,1023
6.218,86,113,1023,1023,1023,1023,1023,1023
6.226,84,121,1023,1023,1023,1023,1023,1023
6.234,86,129,1023,1023,1023,1023,1023,1023
6.242,85,161,1023,1023,1023,1023,1023,1023
6.254,84,193,1023,1023,1023,1023,1023,1023
6.262,85,247,1023,1023,1023,1023,1023,1023
6.274,85,295,1023,1023,1023,1023,1023,1023
6.286,87,338,1023,1023,1023,1023,1023,1023
6.294,85,366,1023,1023,1023,1023,1023,1023
6.302,83,386,1023,1023,1023,1023,1023,1023
6.31,82,377,1023,1023,1023,1023,1023,1023
6.322,84,379,1023,1023,1023,1023,1023,1023
6.33,89,363,1023,1023,1023,1023,1023,1023
6.342,85,339,1023,1023,1023,1023,1023,1023
6.354,98,287,1023,1023,1023,1023,1023,1023
6.366,110,226,1023,1023,1023,1023,1023,1023
6.378,145,169,1023,1023,1023,1023,1023,1023
6.39,200,132,1023,1023,1023,1023,1023,1023
6.402,255,104,1023,1023,1023,1023,1023,1023
6.414,318,98,1023,1023,1023,1023,1023,1023
6.422,373,86,1023,1023,1023,1023,1023,1023
6.43,398,82,1023,1023,1023,1023,1023,1023
6.438,446,78,1023,1023,1023,1023,1023,1023
6.45,481,77,1023,1023,1023,1023,1023,1023
6.462,516,80,1023,1023,1023,1023,1023,1023
6.474,554,82,1023,1023,1023,1023,1023,1023
6.486,565,85,1023,1023,1023,1023,1023,1023
6.498,566,85,1023,1023,1023,1023,1023,1023
6.506,557,90,1023,1023,1023,1023,1023,1023
6.514,526,92,1023,1023,1023,1023,1023,1023
6.526,480,102,1023,1023,1023,1023,1023,1023
6.538,402,107,1023,1023,1023,1023,1023,1023
6.55,330,124,1023,1023,1023,1023,1023,1023
6.558,259,145,1023,1023,1023,1023,1023,1023
6.57,213,179,1023,1023,1023,1023,1023,1023
6.578,179,210,1023,1023,1023,1023,1023,1023
6.594,154,234,1023,1023,1023,1023,1023,1023
6.606,126,270,1023,1023,1023,1023,1023,1023
6.618,115,303,1023,1023,1023,1023,1023,1023
6.63,98,327,1023,1023,1023,1023,1023,1023
6.642,98,348,1023,1023,1023,1023,1023,1023
6.654,93,360,1023,1023,1023,1023,1023,1023
6.662,93,366,1023,1023,1023,1023,1023,1023
6.67,89,351,1023,1023,1023,1023,1023,1023
6.678,87,317,1023,1023,1023,1023,1023,1023
6.69,84,279,1023,1023,1023,1023,1023,1023
6.702,85,213,1023,1023,1023,1023,1023,1023
6.71,83,164,1023,1023,1023,1023,1023,1023
6.718,85,137,1023,1023,1023,1023,1023,1023
6.726,87,119,1023,1023,1023,1023,1023,1023
6.738,85,118,1023,1023,1023,1023,1023,1023
6.746,85,135,1023,1023,1023,1023,1023,1023
6.754,85,160,1023,1023,1023,1023,1023,1023
6.762,81,190,1023,1023,1023,1023,1023,1023
6.774,83,233,1023,1023,1023,1023,1023,1023
6.782,81,273,1023,1023,1023,1023,1023,1023
6.79,81,312,1023,1023,1023,1023,1023,1023
6.798,80,330,1023,1023,1023,1023,1023,1023
6.81,77,349,1023,1023,1023,1023,1023,1023
6.818,78,358,1023,1023,1023,1023,1023,1023
6.826,78,363,1023,1023,1023,1023,1023,1023
6.834,78,353,1023,1023,1023,1023,1023,1023
6.842,79,326,1023,1023,1023,1023,1023,1023
6.854,77,285,1023,1023,1023,1023,1023,1023
6.862,79,230,1023,1023,1023,1023,1023,1023
6.87,79,176,1023,1023,1023,1023,1023,1023
6.878,79,141,1023,1023,1023,1023,1023,1023
6.886,82,119,1023,1023,1023,1023,1023,1023
6.898,89,99,1023,1023,1023,1023,1023,1023
6.906,94,91,1023,1023,1023,1023,1023,1023
6.914,106,87,1023,1023,1023,1023,1023,1023
6.922,129,85,1023,1023,1023,1023,1023,1023
6.934,169,85,1023,1023,1023,1023,1023,1023
6.942,248,82,1023,1023,1023,1023,1023,1023
6.95,325,83,1023,1023,1023,1023,1023,1023
6.962,400,84,1023,1023,1023,1023,1023,1023
6.97,474,86,1023,1023,1023,1023,1023,1023
6.978,542,87,1023,1023,1023,1023,1023,1023
6.986,595,89,1023,1023,1023,1023,1023,1023
6.994,647,89,1023,1023,1023,1023,1023,1023
7.006,677,89,1023,1023,1023,1023,1023,1023
7.014,685,90,1023,1023,1023,1023,1023,1023
7.022,678,90,1023,1023,1023,1023,1023,1023
7.03,658,92,1023,1023,1023,1023,1023,1023
7.038,606,98,1023,1023,1023,1023,1023,1023
7.05,535,101,1023,1023,1023,1023,1023,1023
7.058,450,106,1023,1023,1023,1023,1023,1023
7.066,328,115,1023,1023,1023,1023,1023,1023
7.074,231,125,1023,1023,1023,1023,1023,1023
