Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.122,78,77,1023,1023,1023,1023,1023,1023
1.137,77,76,1023,1023,1023,1023,1023,1023
1.153,77,77,1023,1023,1023,1023,1023,1023
1.167,77,77,1023,1023,1023,1023,1023,1023
1.18,77,77,1023,1023,1023,1023,1023,1023
1.194,77,77,1023,1023,1023,1023,1023,1023
1.208,77,76,1023,1023,1023,1023,1023,1023
1.222,77,77,1023,1023,1023,1023,1023,1023
1.236,77,77,1023,1023,1023,1023,1023,1023
1.249,77,76,1023,1023,1023,1023,1023,1023
1.263,77,77,1023,1023,1023,1023,1023,1023
1.277,77,76,1023,1023,1023,1023,1023,1023
1.29,76,77,1023,1023,1023,1023,1023,1023
1.304,77,76,1023,1023,1023,1023,1023,1023
1.318,77,76,1023,1023,1023,1023,1023,1023
1.332,77,76,1023,1023,1023,1023,1023,1023
1.346,76,77,1023,1023,1023,1023,1023,1023
1.359,79,76,1023,1023,1023,1023,1023,1023
1.373,75,77,1023,1023,1023,1023,1023,1023
1.386,78,77,1023,1023,1023,1023,1023,1023
1.4,77,76,1023,1023,1023,1023,1023,1023
1.414,77,76,1023,1023,1023,1023,1023,1023
1.428,77,77,1023,1023,1023,1023,1023,1023
1.441,79,77,1023,1023,1023,1023,1023,1023
1.46,77,79,1023,1023,1023,1023,1023,1023
1.476,78,78,1023,1023,1023,1023,1023,1023
1.489,77,77,1023,1023,1023,1023,1023,1023
1.504,81,77,1023,1023,1023,1023,1023,1023
1.52,104,76,1023,1023,1023,1023,1023,1023
1.535,195,76,1023,1023,1023,1023,1023,1023
1.554,380,75,1023,1023,1023,1023,1023,1023
1.572,575,75,1023,1023,1023,1023,1023,1023
1.589,777,77,1023,1023,1023,1023,1023,1023
1.603,833,76,1023,1023,1023,1023,1023,1023
1.617,957,77,1023,1023,1023,1023,1023,1023
1.631,1021,76,1023,1023,1023,1023,1023,1023
1.645,964,77,1023,1023,1023,1023,1023,1023
1.659,929,77,1023,1023,1023,1023,1023,1023
1.673,918,76,1023,1023,1023,1023,1023,1023
1.688,1020,77,1023,1023,1023,1023,1023,1023
1.708,1021,77,1023,1023,1023,1023,1023,1023
1.723,1020,77,1023,1023,1023,1023,1023,1023
1.737,854,77,1023,1023,1023,1023,1023,1023
1.75,281,77,1023,1023,1023,1023,1023,1023
1.764,115,77,1023,1023,1023,1023,1023,1023
1.778,117,76,1023,1023,1023,1023,1023,1023
1.794,364,76,1023,1023,1023,1023,1023,1023
1.809,888,76,1023,1023,1023,1023,1023,1023
1.825,1020,76,1023,1023,1023,1023,1023,1023
1.84,1021,76,1023,1023,1023,1023,1023,1023
1.855,836,75,1023,1023,1023,1023,1023,1023
1.873,276,75,1023,1023,1023,1023,1023,1023
1.892,126,77,1023,1023,1023,1023,1023,1023
1.915,117,76,1023,1023,1023,1023,1023,1023
1.966,176,77,1023,1023,1023,1023,1023,1023
2.017,388,75,1023,1023,1023,1023,1023,1023
2.065,451,77,1023,1023,1023,1023,1023,1023
2.117,308,76,1023,1023,1023,1023,1023,1023
2.165,138,78,1023,1023,1023,1023,1023,1023
2.219,87,77,1023,1023,1023,1023,1023,1023
2.265,83,76,1023,1023,1023,1023,1023,1023
2.316,78,77,1023,1023,1023,1023,1023,1023
2.367,79,77,1023,1023,1023,1023,1023,1023
2.416,77,78,1023,1023,1023,1023,1023,1023
2.466,77,75,1023,1023,1023,1023,1023,1023
2.513,77,77,1023,1023,1023,1023,1023,1023
2.589,77,77,1023,1023,1023,1023,1023,1023
2.614,77,77,1023,1023,1023,1023,1023,1023
2.662,77,77,1023,1023,1023,1023,1023,1023
2.711,77,80,1023,1023,1023,1023,1023,1023
2.764,78,79,1023,1023,1023,1023,1023,1023
2.814,77,80,1023,1023,1023,1023,1023,1023
2.84,77,90,1023,1023,1023,1023,1023,1023
2.891,77,125,1023,1023,1023,1023,1023,1023
2.941,77,224,1023,1023,1023,1023,1023,1023
2.992,77,344,1023,1023,1023,1023,1023,1023
3.041,77,485,1023,1023,1023,1023,1023,1023
3.092,77,564,1023,1023,1023,1023,1023,1023
3.141,77,547,1023,1023,1023,1023,1023,1023
3.194,77,359,1023,1023,1023,1023,1023,1023
3.261,77,121,1023,1023,1023,1023,1023,1023
3.295,78,116,1023,1023,1023,1023,1023,1023
3.339,77,169,1023,1023,1023,1023,1023,1023
3.391,77,330,1023,1023,1023,1023,1023,1023
3.441,80,536,1023,1023,1023,1023,1023,1023
3.49,77,654,1023,1023,1023,1023,1023,1023
3.542,77,633,1023,1023,1023,1023,1023,1023
3.589,77,433,1023,1023,1023,1023,1023,1023
3.642,78,235,1023,1023,1023,1023,1023,1023
3.69,78,237,1023,1023,1023,1023,1023,1023
3.738,80,449,1023,1023,1023,1023,1023,1023
3.791,79,653,1023,1023,1023,1023,1023,1023
3.838,79,716,1023,1023,1023,1023,1023,1023
3.874,79,593,1023,1023,1023,1023,1023,1023
3.944,79,299,1023,1023,1023,1023,1023,1023
3.988,79,301,1023,1023,1023,1023,1023,1023
4.036,79,537,1023,1023,1023,1023,1023,1023
4.067,79,692,1023,1023,1023,1023,1023,1023
4.119,79,543,1023,1023,1023,1023,1023,1023
4.188,79,236,1023,1023,1023,1023,1023,1023
4.216,80,124,1023,1023,1023,1023,1023,1023
4.267,83,123,1023,1023,1023,1023,1023,1023
4.315,144,124,1023,1023,1023,1023,1023,1023
4.368,325,193,1023,1023,1023,1023,1023,1023
4.417,568,299,1023,1023,1023,1023,1023,1023
4.466,724,459,1023,1023,1023,1023,1023,1023
4.512,808,558,1023,1023,1023,1023,1023,1023
4.564,942,517,1023,1023,1023,1023,1023,1023
4.617,990,367,1023,1023,1023,1023,1023,1023
4.664,921,163,1023,1023,1023,1023,1023,1023
4.715,995,181,1023,1023,1023,1023,1023,1023
4.767,1016,315,1023,1023,1023,1023,1023,1023
4.815,1021,470,1023,1023,1023,1023,1023,1023
4.866,1020,608,1023,1023,1023,1023,1023,1023
4.916,880,679,1023,1023,1023,1023,1023,1023
4.966,510,529,1023,1023,1023,1023,1023,1023
5.017,177,209,1023,1023,1023,1023,1023,1023
5.064,91,129,1023,1023,1023,1023,1023,1023
5.116,83,222,1023,1023,1023,1023,1023,1023
5.152,81,367,1023,1023,1023,1023,1023,1023
5.215,79,481,1023,1023,1023,1023,1023,1023
5.267,80,513,1023,1023,1023,1023,1023,1023
5.313,79,423,1023,1023,1023,1023,1023,1023
5.364,79,197,1023,1023,1023,1023,1023,1023
5.415,78,235,1023,1023,1023,1023,1023,1023
5.464,78,422,1023,1023,1023,1023,1023,1023
5.511,77,623,1023,1023,1023,1023,1023,1023
5.563,77,748,1023,1023,1023,1023,1023,1023
5.613,77,794,1023,1023,1023,1023,1023,1023
5.663,77,772,1023,1023,1023,1023,1023,1023
5.69,77,581,1023,1023,1023,1023,1023,1023
5.761,79,297,1023,1023,1023,1023,1023,1023
5.791,94,129,1023,1023,1023,1023,1023,1023
5.843,149,93,1023,1023,1023,1023,1023,1023
5.89,330,89,1023,1023,1023,1023,1023,1023
5.939,525,83,1023,1023,1023,1023,1023,1023
5.991,598,86,1023,1023,1023,1023,1023,1023
6.039,608,89,1023,1023,1023,1023,1023,1023
6.091,414,125,1023,1023,1023,1023,1023,1023
6.14,176,287,1023,1023,1023,1023,1023,1023
6.19,91,623,1023,1023,1023,1023,1023,1023
6.248,81,759,1023,1023,1023,1023,1023,1023
6.29,78,678,1023,1023,1023,1023,1023,1023
6.346,77,334,1023,1023,1023,1023,1023,1023
6.391,77,147,1023,1023,1023,1023,1023,1023
6.432,77,128,1023,1023,1023,1023,1023,1023
6.491,76,175,1023,1023,1023,1023,1023,1023
6.54,78,336,1023,1023,1023,1023,1023,1023
6.591,77,533,1023,1023,1023,1023,1023,1023
6.64,77,654,1023,1023,1023,1023,1023,1023
6.688,77,675,1023,1023,1023,1023,1023,1023
6.741,77,663,1023,1023,1023,1023,1023,1023
6.788,78,714,1023,1023,1023,1023,1023,1023
6.84,78,785,1023,1023,1023,1023,1023,1023
6.887,77,766,1023,1023,1023,1023,1023,1023
6.917,76,778,1023,1023,1023,1023,1023,1023
6.968,77,673,1023,1023,1023,1023,1023,1023
7.016,77,311,1023,1023,1023,1023,1023,1023
7.078,77,114,1023,1023,1023,1023,1023,1023
7.137,76,89,1023,1023,1023,1023,1023,1023
7.167,78,80,1023,1023,1023,1023,1023,1023
7.215,78,82,1023,1023,1023,1023,1023,1023
7.265,77,80,1023,1023,1023,1023,1023,1023
7.316,77,77,1023,1023,1023,1023,1023,1023
7.365,79,78,1023,1023,1023,1023,1023,1023
7.415,77,79,1023,1023,1023,1023,1023,1023
7.464,77,76,1023,1023,1023,1023,1023,1023
7.516,80,75,1023,1023,1023,1023,1023,1023
7.565,78,74,1023,1023,1023,1023,1023,1023
7.613,77,77,1023,1023,1023,1023,1023,1023
7.667,79,75,1023,1023,1023,1023,1023,1023
7.715,78,76,1023,1023,1023,1023,1023,1023
7.767,79,81,1023,1023,1023,1023,1023,1023
7.816,79,87,1023,1023,1023,1023,1023,1023
7.842,79,85,1023,1023,1023,1023,1023,1023
7.912,80,109,1023,1023,1023,1023,1023,1023
7.943,86,157,1023,1023,1023,1023,1023,1023
8.013,91,253,1023,1023,1023,1023,1023,1023
8.061,98,367,1023,1023,1023,1023,1023,1023
8.091,111,474,1023,1023,1023,1023,1023,1023
8.141,155,564,1023,1023,1023,1023,1023,1023
8.189,285,568,1023,1023,1023,1023,1023,1023
8.241,648,509,1023,1023,1023,1023,1023,1023
8.291,960,321,1023,1023,1023,1023,1023,1023
8.357,1020,149,1023,1023,1023,1023,1023,1023
8.392,1021,109,1023,1023,1023,1023,1023,1023
8.439,1021,110,1023,1023,1023,1023,1023,1023
8.492,1021,123,1023,1023,1023,1023,1023,1023
8.542,655,201,1023,1023,1023,1023,1023,1023
8.591,303,381,1023,1023,1023,1023,1023,1023
8.645,149,528,1023,1023,1023,1023,1023,1023
8.689,113,528,1023,1023,1023,1023,1023,1023
8.741,93,381,1023,1023,1023,1023,1023,1023
8.79,89,164,1023,1023,1023,1023,1023,1023
8.84,87,129,1023,1023,1023,1023,1023,1023
8.893,87,195,1023,1023,1023,1023,1023,1023
8.94,93,375,1023,1023,1023,1023,1023,1023
8.993,98,488,1023,1023,1023,1023,1023,1023
9.04,105,446,1023,1023,1023,1023,1023,1023
9.089,147,340,1023,1023,1023,1023,1023,1023
9.142,283,157,1023,1023,1023,1023,1023,1023
9.188,600,127,1023,1023,1023,1023,1023,1023
9.241,801,139,1023,1023,1023,1023,1023,1023
9.291,788,218,1023,1023,1023,1023,1023,1023
9.341,772,313,1023,1023,1023,1023,1023,1023
9.388,589,381,1023,1023,1023,1023,1023,1023
9.439,219,333,1023,1023,1023,1023,1023,1023
9.472,145,193,1023,1023,1023,1023,1023,1023
9.517,113,153,1023,1023,1023,1023,1023,1023
9.589,101,222,1023,1023,1023,1023,1023,1023
9.632,97,335,1023,1023,1023,1023,1023,1023
9.69,91,404,1023,1023,1023,1023,1023,1023
9.716,92,475,1023,1023,1023,1023,1023,1023
9.786,93,471,1023,1023,1023,1023,1023,1023
9.815,93,477,1023,1023,1023,1023,1023,1023
9.866,98,511,1023,1023,1023,1023,1023,1023
9.937,108,549,1023,1023,1023,1023,1023,1023
9.965,141,508,1023,1023,1023,1023,1023,1023
10.018,237,331,1023,1023,1023,1023,1023,1023
10.064,447,137,1023,1023,1023,1023,1023,1023
10.116,658,104,1023,1023,1023,1023,1023,1023
10.166,731,124,1023,1023,1023,1023,1023,1023
10.214,768,185,1023,1023,1023,1023,1023,1023
10.273,815,310,1023,1023,1023,1023,1023,1023
10.318,811,457,1023,1023,1023,1023,1023,1023
10.366,802,527,1023,1023,1023,1023,1023,1023
10.415,770,463,1023,1023,1023,1023,1023,1023
10.464,639,280,1023,1023,1023,1023,1023,1023
10.516,486,150,1023,1023,1023,1023,1023,1023
10.564,293,167,1023,1023,1023,1023,1023,1023
10.615,144,294,1023,1023,1023,1023,1023,1023
10.665,133,448,1023,1023,1023,1023,1023,1023
10.714,110,506,1023,1023,1023,1023,1023,1023
10.766,85,505,1023,1023,1023,1023,1023,1023
10.815,80,335,1023,1023,1023,1023,1023,1023
10.867,80,138,1023,1023,1023,1023,1023,1023
10.911,80,101,1023,1023,1023,1023,1023,1023
10.963,79,123,1023,1023,1023,1023,1023,1023
11.011,88,244,1023,1023,1023,1023,1023,1023
11.063,96,377,1023,1023,1023,1023,1023,1023
11.113,127,520,1023,1023,1023,1023,1023,1023
11.172,237,596,1023,1023,1023,1023,1023,1023
11.191,552,551,1023,1023,1023,1023,1023,1023
11.263,812,469,1023,1023,1023,1023,1023,1023
11.289,991,231,1023,1023,1023,1023,1023,1023
11.342,1020,121,1023,1023,1023,1023,1023,1023
11.39,1020,105,1023,1023,1023,1023,1023,1023
11.442,1021,126,1023,1023,1023,1023,1023,1023
11.494,1020,173,1023,1023,1023,1023,1023,1023
11.551,1021,283,1023,1023,1023,1023,1023,1023
11.591,1021,377,1023,1023,1023,1023,1023,1023
11.646,680,489,1023,1023,1023,1023,1023,1023
11.693,372,533,1023,1023,1023,1023,1023,1023
11.741,201,484,1023,1023,1023,1023,1023,1023
11.792,145,358,1023,1023,1023,1023,1023,1023
11.84,114,173,1023,1023,1023,1023,1023,1023
11.893,91,98,1023,1023,1023,1023,1023,1023
11.94,91,87,1023,1023,1023,1023,1023,1023
11.991,89,82,1023,1023,1023,1023,1023,1023
12.041,83,79,1023,1023,1023,1023,1023,1023
12.09,80,83,1023,1023,1023,1023,1023,1023
12.141,78,83,1023,1023,1023,1023,1023,1023
12.191,77,82,1023,1023,1023,1023,1023,1023
12.241,79,79,1023,1023,1023,1023,1023,1023
12.289,83,81,1023,1023,1023,1023,1023,1023
12.342,123,88,1023,1023,1023,1023,1023,1023
12.39,226,97,1023,1023,1023,1023,1023,1023
12.439,339,151,1023,1023,1023,1023,1023,1023
12.49,419,243,1023,1023,1023,1023,1023,1023
12.539,429,366,1023,1023,1023,1023,1023,1023
12.588,474,513,1023,1023,1023,1023,1023,1023
12.644,521,577,1023,1023,1023,1023,1023,1023
12.688,585,664,1023,1023,1023,1023,1023,1023
12.738,629,772,1023,1023,1023,1023,1023,1023
12.79,618,798,1023,1023,1023,1023,1023,1023
12.832,583,711,1023,1023,1023,1023,1023,1023
12.886,393,506,1023,1023,1023,1023,1023,1023
12.917,151,225,1023,1023,1023,1023,1023,1023
12.988,112,133,1023,1023,1023,1023,1023,1023
13.037,105,116,1023,1023,1023,1023,1023,1023
13.064,105,163,1023,1023,1023,1023,1023,1023
13.118,91,309,1023,1023,1023,1023,1023,1023
13.164,83,479,1023,1023,1023,1023,1023,1023
13.216,82,506,1023,1023,1023,1023,1023,1023
13.269,81,487,1023,1023,1023,1023,1023,1023
13.315,81,469,1023,1023,1023,1023,1023,1023
13.366,79,515,1023,1023,1023,1023,1023,1023
13.416,76,578,1023,1023,1023,1023,1023,1023
13.48,76,710,1023,1023,1023,1023,1023,1023
13.514,78,789,1023,1023,1023,1023,1023,1023
13.566,77,807,1023,1023,1023,1023,1023,1023
13.616,81,725,1023,1023,1023,1023,1023,1023
13.665,133,387,1023,1023,1023,1023,1023,1023
13.716,327,161,1023,1023,1023,1023,1023,1023
13.766,534,105,1023,1023,1023,1023,1023,1023
13.815,656,97,1023,1023,1023,1023,1023,1023
13.866,803,89,1023,1023,1023,1023,1023,1023
13.914,853,90,1023,1023,1023,1023,1023,1023
13.966,836,102,1023,1023,1023,1023,1023,1023
14.014,817,115,1023,1023,1023,1023,1023,1023
14.063,845,163,1023,1023,1023,1023,1023,1023
14.12,856,283,1023,1023,1023,1023,1023,1023
14.163,885,481,1023,1023,1023,1023,1023,1023
14.213,821,585,1023,1023,1023,1023,1023,1023
14.265,607,562,1023,1023,1023,1023,1023,1023
14.313,355,463,1023,1023,1023,1023,1023,1023
14.361,164,209,1023,1023,1023,1023,1023,1023
14.413,101,124,1023,1023,1023,1023,1023,1023
14.442,91,121,1023,1023,1023,1023,1023,1023
14.513,82,176,1023,1023,1023,1023,1023,1023
14.54,86,317,1023,1023,1023,1023,1023,1023
14.593,85,444,1023,1023,1023,1023,1023,1023
14.64,85,490,1023,1023,1023,1023,1023,1023
14.691,85,459,1023,1023,1023,1023,1023,1023
14.755,85,283,1023,1023,1023,1023,1023,1023
14.789,92,152,1023,1023,1023,1023,1023,1023
14.841,152,213,1023,1023,1023,1023,1023,1023
14.89,282,396,1023,1023,1023,1023,1023,1023
14.94,457,502,1023,1023,1023,1023,1023,1023
14.991,521,563,1023,1023,1023,1023,1023,1023
15.04,606,636,1023,1023,1023,1023,1023,1023
15.092,638,696,1023,1023,1023,1023,1023,1023
15.139,692,725,1023,1023,1023,1023,1023,1023
15.192,785,724,1023,1023,1023,1023,1023,1023
15.24,836,722,1023,1023,1023,1023,1023,1023
15.29,871,692,1023,1023,1023,1023,1023,1023
15.342,904,680,1023,1023,1023,1023,1023,1023
15.394,995,694,1023,1023,1023,1023,1023,1023
15.441,1020,707,1023,1023,1023,1023,1023,1023
15.491,1021,700,1023,1023,1023,1023,1023,1023
15.54,1021,612,1023,1023,1023,1023,1023,1023
15.596,831,376,1023,1023,1023,1023,1023,1023
15.641,478,188,1023,1023,1023,1023,1023,1023
15.694,254,119,1023,1023,1023,1023,1023,1023
15.742,143,102,1023,1023,1023,1023,1023,1023
15.788,99,101,1023,1023,1023,1023,1023,1023
15.844,88,121,1023,1023,1023,1023,1023,1023
15.889,88,183,1023,1023,1023,1023,1023,1023
15.938,81,303,1023,1023,1023,1023,1023,1023
15.986,79,377,1023,1023,1023,1023,1023,1023
16.031,80,448,1023,1023,1023,1023,1023,1023
16.088,81,436,1023,1023,1023,1023,1023,1023
16.138,84,340,1023,1023,1023,1023,1023,1023
16.165,87,177,1023,1023,1023,1023,1023,1023
16.218,87,105,1023,1023,1023,1023,1023,1023
16.264,97,97,1023,1023,1023,1023,1023,1023
16.32,124,117,1023,1023,1023,1023,1023,1023
16.367,163,145,1023,1023,1023,1023,1023,1023
16.416,155,170,1023,1023,1023,1023,1023,1023
16.466,118,153,1023,1023,1023,1023,1023,1023
16.515,87,115,1023,1023,1023,1023,1023,1023
16.567,82,102,1023,1023,1023,1023,1023,1023
16.615,75,105,1023,1023,1023,1023,1023,1023
16.672,79,133,1023,1023,1023,1023,1023,1023
16.716,86,153,1023,1023,1023,1023,1023,1023
16.766,88,172,1023,1023,1023,1023,1023,1023
16.816,133,187,1023,1023,1023,1023,1023,1023
16.866,175,202,1023,1023,1023,1023,1023,1023
16.916,220,238,1023,1023,1023,1023,1023,1023
16.966,292,270,1023,1023,1023,1023,1023,1023
17.015,381,266,1023,1023,1023,1023,1023,1023
17.068,452,195,1023,1023,1023,1023,1023,1023
17.116,551,130,1023,1023,1023,1023,1023,1023
17.165,622,129,1023,1023,1023,1023,1023,1023
17.217,767,151,1023,1023,1023,1023,1023,1023
17.264,881,166,1023,1023,1023,1023,1023,1023
17.313,969,192,1023,1023,1023,1023,1023,1023
17.37,1002,213,1023,1023,1023,1023,1023,1023
17.413,889,207,1023,1023,1023,1023,1023,1023
17.463,528,189,1023,1023,1023,1023,1023,1023
17.513,257,176,1023,1023,1023,1023,1023,1023
17.563,155,178,1023,1023,1023,1023,1023,1023
17.592,102,199,1023,1023,1023,1023,1023,1023
17.664,93,228,1023,1023,1023,1023,1023,1023
17.713,89,261,1023,1023,1023,1023,1023,1023
17.764,89,311,1023,1023,1023,1023,1023,1023
17.796,90,309,1023,1023,1023,1023,1023,1023
17.863,85,316,1023,1023,1023,1023,1023,1023
17.89,83,397,1023,1023,1023,1023,1023,1023
17.954,81,502,1023,1023,1023,1023,1023,1023
17.994,81,530,1023,1023,1023,1023,1023,1023
18.04,81,482,1023,1023,1023,1023,1023,1023
18.09,81,436,1023,1023,1023,1023,1023,1023
18.14,79,348,1023,1023,1023,1023,1023,1023
18.19,78,196,1023,1023,1023,1023,1023,1023
18.239,77,113,1023,1023,1023,1023,1023,1023
18.294,79,91,1023,1023,1023,1023,1023,1023
18.339,81,95,1023,1023,1023,1023,1023,1023
18.39,87,115,1023,1023,1023,1023,1023,1023
18.441,91,184,1023,1023,1023,1023,1023,1023
18.491,91,270,1023,1023,1023,1023,1023,1023
18.546,87,395,1023,1023,1023,1023,1023,1023
18.592,83,565,1023,1023,1023,1023,1023,1023
18.639,84,653,1023,1023,1023,1023,1023,1023
18.69,89,688,1023,1023,1023,1023,1023,1023
18.739,87,712,1023,1023,1023,1023,1023,1023
18.793,85,634,1023,1023,1023,1023,1023,1023
18.839,84,363,1023,1023,1023,1023,1023,1023
18.867,81,177,1023,1023,1023,1023,1023,1023
18.916,81,99,1023,1023,1023,1023,1023,1023
18.969,83,86,1023,1023,1023,1023,1023,1023
19.037,80,84,1023,1023,1023,1023,1023,1023
19.069,78,86,1023,1023,1023,1023,1023,1023
19.118,79,87,1023,1023,1023,1023,1023,1023
19.166,78,80,1023,1023,1023,1023,1023,1023
19.233,77,81,1023,1023,1023,1023,1023,1023
19.266,79,80,1023,1023,1023,1023,1023,1023
19.317,75,83,1023,1023,1023,1023,1023,1023
19.369,77,81,1023,1023,1023,1023,1023,1023
19.414,78,79,1023,1023,1023,1023,1023,1023
19.467,77,79,1023,1023,1023,1023,1023,1023
19.516,77,79,1023,1023,1023,1023,1023,1023
19.565,76,77,1023,1023,1023,1023,1023,1023
19.617,79,78,1023,1023,1023,1023,1023,1023
19.667,77,76,1023,1023,1023,1023,1023,1023
19.717,77,76,1023,1023,1023,1023,1023,1023
19.768,77,77,1023,1023,1023,1023,1023,1023
19.814,77,77,1023,1023,1023,1023,1023,1023
19.869,78,76,1023,1023,1023,1023,1023,1023
19.895,77,83,1023,1023,1023,1023,1023,1023
19.946,77,100,1023,1023,1023,1023,1023,1023
19.99,77,135,1023,1023,1023,1023,1023,1023
20.042,79,210,1023,1023,1023,1023,1023,1023
20.092,81,297,1023,1023,1023,1023,1023,1023
20.14,84,356,1023,1023,1023,1023,1023,1023
20.191,83,460,1023,1023,1023,1023,1023,1023
20.24,89,515,1023,1023,1023,1023,1023,1023
20.294,95,539,1023,1023,1023,1023,1023,1023
20.339,96,552,1023,1023,1023,1023,1023,1023
20.39,97,460,1023,1023,1023,1023,1023,1023
20.441,99,297,1023,1023,1023,1023,1023,1023
20.512,133,191,1023,1023,1023,1023,1023,1023
20.543,209,141,1023,1023,1023,1023,1023,1023
20.59,377,148,1023,1023,1023,1023,1023,1023
20.64,598,165,1023,1023,1023,1023,1023,1023
20.692,857,210,1023,1023,1023,1023,1023,1023
20.74,1020,243,1023,1023,1023,1023,1023,1023
20.791,1020,293,1023,1023,1023,1023,1023,1023
20.844,1021,425,1023,1023,1023,1023,1023,1023
20.891,993,467,1023,1023,1023,1023,1023,1023
20.947,780,489,1023,1023,1023,1023,1023,1023
20.989,457,461,1023,1023,1023,1023,1023,1023
21.041,189,326,1023,1023,1023,1023,1023,1023
21.092,111,233,1023,1023,1023,1023,1023,1023
21.149,103,273,1023,1023,1023,1023,1023,1023
21.19,112,364,1023,1023,1023,1023,1023,1023
21.24,115,429,1023,1023,1023,1023,1023,1023
21.289,104,457,1023,1023,1023,1023,1023,1023
21.337,88,452,1023,1023,1023,1023,1023,1023
21.389,85,481,1023,1023,1023,1023,1023,1023
21.438,83,570,1023,1023,1023,1023,1023,1023
21.488,81,618,1023,1023,1023,1023,1023,1023
21.516,79,620,1023,1023,1023,1023,1023,1023
21.57,78,555,1023,1023,1023,1023,1023,1023
21.614,79,407,1023,1023,1023,1023,1023,1023
