Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.41,67,293,1023,1023,1023,1023,1023,1023
1.422,71,293,1023,1023,1023,1023,1023,1023
1.432,71,293,1023,1023,1023,1023,1023,1023
1.442,83,293,1023,1023,1023,1023,1023,1023
1.452,73,293,1023,1023,1023,1023,1023,1023
1.461,75,293,1023,1023,1023,1023,1023,1023
1.47,75,293,1023,1023,1023,1023,1023,1023
1.479,79,293,1023,1023,1023,1023,1023,1023
1.487,75,293,1023,1023,1023,1023,1023,1023
1.496,77,293,1023,1023,1023,1023,1023,1023
1.504,85,293,1023,1023,1023,1023,1023,1023
1.514,87,293,1023,1023,1023,1023,1023,1023
1.523,83,293,1023,1023,1023,1023,1023,1023
1.533,80,293,1023,1023,1023,1023,1023,1023
1.543,81,293,1023,1023,1023,1023,1023,1023
1.555,73,293,1023,1023,1023,1023,1023,1023
1.567,71,293,1023,1023,1023,1023,1023,1023
1.579,67,293,1023,1023,1023,1023,1023,1023
1.591,64,293,1023,1023,1023,1023,1023,1023
1.603,63,293,1023,1023,1023,1023,1023,1023
1.614,63,293,1023,1023,1023,1023,1023,1023
1.626,71,293,1023,1023,1023,1023,1023,1023
1.638,71,293,1023,1023,1023,1023,1023,1023
1.649,73,293,1023,1023,1023,1023,1023,1023
1.659,73,293,1023,1023,1023,1023,1023,1023
1.67,73,293,1023,1023,1023,1023,1023,1023
1.679,75,293,1023,1023,1023,1023,1023,1023
1.688,75,293,1023,1023,1023,1023,1023,1023
1.696,74,293,1023,1023,1023,1023,1023,1023
1.706,75,293,1023,1023,1023,1023,1023,1023
1.714,75,293,1023,1023,1023,1023,1023,1023
1.722,77,293,1023,1023,1023,1023,1023,1023
1.73,75,293,1023,1023,1023,1023,1023,1023
1.739,75,293,1023,1023,1023,1023,1023,1023
1.747,75,293,1023,1023,1023,1023,1023,1023
1.755,73,293,1023,1023,1023,1023,1023,1023
1.763,73,293,1023,1023,1023,1023,1023,1023
1.772,73,293,1023,1023,1023,1023,1023,1023
1.78,73,293,1023,1023,1023,1023,1023,1023
1.788,73,293,1023,1023,1023,1023,1023,1023
1.797,71,293,1023,1023,1023,1023,1023,1023
1.805,71,293,1023,1023,1023,1023,1023,1023
1.814,73,293,1023,1023,1023,1023,1023,1023
1.822,73,293,1023,1023,1023,1023,1023,1023
1.831,73,293,1023,1023,1023,1023,1023,1023
1.839,73,293,1023,1023,1023,1023,1023,1023
1.849,73,293,1023,1023,1023,1023,1023,1023
1.857,73,293,1023,1023,1023,1023,1023,1023
1.866,74,293,1023,1023,1023,1023,1023,1023
1.875,73,293,1023,1023,1023,1023,1023,1023
1.885,75,293,1023,1023,1023,1023,1023,1023
1.896,74,293,1023,1023,1023,1023,1023,1023
1.908,75,293,1023,1023,1023,1023,1023,1023
1.919,75,293,1023,1023,1023,1023,1023,1023
1.93,77,293,1023,1023,1023,1023,1023,1023
1.939,75,293,1023,1023,1023,1023,1023,1023
1.948,74,293,1023,1023,1023,1023,1023,1023
1.957,73,293,1023,1023,1023,1023,1023,1023
1.966,73,293,1023,1023,1023,1023,1023,1023
1.974,69,293,1023,1023,1023,1023,1023,1023
1.983,71,293,1023,1023,1023,1023,1023,1023
1.992,71,293,1023,1023,1023,1023,1023,1023
2.001,71,293,1023,1023,1023,1023,1023,1023
2.01,73,293,1023,1023,1023,1023,1023,1023
2.019,73,293,1023,1023,1023,1023,1023,1023
2.029,73,293,1023,1023,1023,1023,1023,1023
2.039,74,293,1023,1023,1023,1023,1023,1023
2.048,71,293,1023,1023,1023,1023,1023,1023
2.057,75,293,1023,1023,1023,1023,1023,1023
2.066,77,293,1023,1023,1023,1023,1023,1023
2.075,77,293,1023,1023,1023,1023,1023,1023
2.084,79,293,1023,1023,1023,1023,1023,1023
2.095,91,293,1023,1023,1023,1023,1023,1023
2.104,98,293,1023,1023,1023,1023,1023,1023
2.113,97,293,1023,1023,1023,1023,1023,1023
2.121,93,293,1023,1023,1023,1023,1023,1023
2.129,87,293,1023,1023,1023,1023,1023,1023
2.138,71,293,1023,1023,1023,1023,1023,1023
2.147,91,293,1023,1023,1023,1023,1023,1023
2.156,61,293,1023,1023,1023,1023,1023,1023
2.166,51,293,1023,1023,1023,1023,1023,1023
2.177,51,293,1023,1023,1023,1023,1023,1023
2.185,53,293,1023,1023,1023,1023,1023,1023
2.193,67,293,1023,1023,1023,1023,1023,1023
2.203,71,293,1023,1023,1023,1023,1023,1023
2.211,71,293,1023,1023,1023,1023,1023,1023
2.219,71,293,1023,1023,1023,1023,1023,1023
2.228,79,293,1023,1023,1023,1023,1023,1023
2.237,75,293,1023,1023,1023,1023,1023,1023
2.246,75,293,1023,1023,1023,1023,1023,1023
2.255,87,293,1023,1023,1023,1023,1023,1023
2.264,67,293,1023,1023,1023,1023,1023,1023
2.273,77,293,1023,1023,1023,1023,1023,1023
2.282,87,293,1023,1023,1023,1023,1023,1023
2.291,89,293,1023,1023,1023,1023,1023,1023
2.299,86,293,1023,1023,1023,1023,1023,1023
2.308,85,293,1023,1023,1023,1023,1023,1023
2.317,79,293,1023,1023,1023,1023,1023,1023
2.327,81,293,1023,1023,1023,1023,1023,1023
2.336,69,293,1023,1023,1023,1023,1023,1023
2.345,63,293,1023,1023,1023,1023,1023,1023
2.354,63,293,1023,1023,1023,1023,1023,1023
2.363,61,293,1023,1023,1023,1023,1023,1023
2.372,59,293,1023,1023,1023,1023,1023,1023
2.38,71,293,1023,1023,1023,1023,1023,1023
2.388,73,293,1023,1023,1023,1023,1023,1023
2.397,71,293,1023,1023,1023,1023,1023,1023
2.405,73,293,1023,1023,1023,1023,1023,1023
2.413,75,293,1023,1023,1023,1023,1023,1023
2.421,71,293,1023,1023,1023,1023,1023,1023
2.429,75,293,1023,1023,1023,1023,1023,1023
2.437,74,293,1023,1023,1023,1023,1023,1023
2.445,75,293,1023,1023,1023,1023,1023,1023
2.453,75,293,1023,1023,1023,1023,1023,1023
2.461,75,293,1023,1023,1023,1023,1023,1023
2.469,75,293,1023,1023,1023,1023,1023,1023
2.477,75,293,1023,1023,1023,1023,1023,1023
2.485,75,293,1023,1023,1023,1023,1023,1023
2.493,73,293,1023,1023,1023,1023,1023,1023
2.503,73,293,1023,1023,1023,1023,1023,1023
2.511,73,293,1023,1023,1023,1023,1023,1023
2.519,71,293,1023,1023,1023,1023,1023,1023
2.527,73,293,1023,1023,1023,1023,1023,1023
2.535,71,293,1023,1023,1023,1023,1023,1023
2.543,73,293,1023,1023,1023,1023,1023,1023
2.551,73,293,1023,1023,1023,1023,1023,1023
2.559,73,293,1023,1023,1023,1023,1023,1023
2.568,73,293,1023,1023,1023,1023,1023,1023
2.575,73,293,1023,1023,1023,1023,1023,1023
2.583,73,293,1023,1023,1023,1023,1023,1023
2.591,73,293,1023,1023,1023,1023,1023,1023
2.612,73,293,1023,1023,1023,1023,1023,1023
2.622,73,293,1023,1023,1023,1023,1023,1023
2.633,75,293,1023,1023,1023,1023,1023,1023
2.643,73,293,1023,1023,1023,1023,1023,1023
2.651,75,293,1023,1023,1023,1023,1023,1023
2.661,75,293,1023,1023,1023,1023,1023,1023
2.67,75,293,1023,1023,1023,1023,1023,1023
2.679,75,293,1023,1023,1023,1023,1023,1023
2.688,73,293,1023,1023,1023,1023,1023,1023
2.697,73,293,1023,1023,1023,1023,1023,1023
2.705,73,293,1023,1023,1023,1023,1023,1023
2.714,73,293,1023,1023,1023,1023,1023,1023
2.722,73,293,1023,1023,1023,1023,1023,1023
2.73,73,293,1023,1023,1023,1023,1023,1023
2.739,73,293,1023,1023,1023,1023,1023,1023
2.748,73,293,1023,1023,1023,1023,1023,1023
2.758,73,293,1023,1023,1023,1023,1023,1023
2.768,73,293,1023,1023,1023,1023,1023,1023
2.777,73,293,1023,1023,1023,1023,1023,1023
2.785,75,293,1023,1023,1023,1023,1023,1023
2.793,73,293,1023,1023,1023,1023,1023,1023
2.801,73,293,1023,1023,1023,1023,1023,1023
2.809,74,293,1023,1023,1023,1023,1023,1023
2.817,73,293,1023,1023,1023,1023,1023,1023
2.827,75,293,1023,1023,1023,1023,1023,1023
2.836,75,293,1023,1023,1023,1023,1023,1023
2.843,75,293,1023,1023,1023,1023,1023,1023
2.851,61,293,1023,1023,1023,1023,1023,1023
2.86,71,293,1023,1023,1023,1023,1023,1023
2.868,71,293,1023,1023,1023,1023,1023,1023
2.876,73,293,1023,1023,1023,1023,1023,1023
2.884,75,293,1023,1023,1023,1023,1023,1023
2.892,69,293,1023,1023,1023,1023,1023,1023
2.9,71,293,1023,1023,1023,1023,1023,1023
2.907,71,293,1023,1023,1023,1023,1023,1023
2.915,85,293,1023,1023,1023,1023,1023,1023
2.923,75,293,1023,1023,1023,1023,1023,1023
2.931,65,293,1023,1023,1023,1023,1023,1023
2.939,71,293,1023,1023,1023,1023,1023,1023
2.947,85,293,1023,1023,1023,1023,1023,1023
2.955,89,293,1023,1023,1023,1023,1023,1023
2.963,71,293,1023,1023,1023,1023,1023,1023
2.971,65,293,1023,1023,1023,1023,1023,1023
2.979,63,293,1023,1023,1023,1023,1023,1023
2.986,67,293,1023,1023,1023,1023,1023,1023
2.994,63,293,1023,1023,1023,1023,1023,1023
3.002,55,293,1023,1023,1023,1023,1023,1023
3.011,53,293,1023,1023,1023,1023,1023,1023
3.02,63,293,1023,1023,1023,1023,1023,1023
3.028,69,293,1023,1023,1023,1023,1023,1023
3.036,67,293,1023,1023,1023,1023,1023,1023
3.044,59,293,1023,1023,1023,1023,1023,1023
3.051,83,293,1023,1023,1023,1023,1023,1023
3.059,85,293,1023,1023,1023,1023,1023,1023
3.067,73,293,1023,1023,1023,1023,1023,1023
3.075,79,293,1023,1023,1023,1023,1023,1023
3.083,93,293,1023,1023,1023,1023,1023,1023
3.091,91,293,1023,1023,1023,1023,1023,1023
3.099,73,293,1023,1023,1023,1023,1023,1023
3.107,89,293,1023,1023,1023,1023,1023,1023
3.115,87,293,1023,1023,1023,1023,1023,1023
3.123,97,293,1023,1023,1023,1023,1023,1023
3.131,83,293,1023,1023,1023,1023,1023,1023
3.139,103,293,1023,1023,1023,1023,1023,1023
3.146,89,293,1023,1023,1023,1023,1023,1023
3.154,71,293,1023,1023,1023,1023,1023,1023
3.162,67,293,1023,1023,1023,1023,1023,1023
3.171,49,293,1023,1023,1023,1023,1023,1023
3.181,51,293,1023,1023,1023,1023,1023,1023
3.189,65,293,1023,1023,1023,1023,1023,1023
3.198,65,293,1023,1023,1023,1023,1023,1023
3.206,61,293,1023,1023,1023,1023,1023,1023
3.214,75,293,1023,1023,1023,1023,1023,1023
3.223,63,293,1023,1023,1023,1023,1023,1023
3.231,85,293,1023,1023,1023,1023,1023,1023
3.239,79,293,1023,1023,1023,1023,1023,1023
3.248,77,293,1023,1023,1023,1023,1023,1023
3.257,77,293,1023,1023,1023,1023,1023,1023
3.266,67,293,1023,1023,1023,1023,1023,1023
3.274,79,293,1023,1023,1023,1023,1023,1023
3.283,80,293,1023,1023,1023,1023,1023,1023
3.291,91,293,1023,1023,1023,1023,1023,1023
3.3,83,293,1023,1023,1023,1023,1023,1023
3.307,81,293,1023,1023,1023,1023,1023,1023
3.315,80,293,1023,1023,1023,1023,1023,1023
3.323,61,293,1023,1023,1023,1023,1023,1023
3.331,79,293,1023,1023,1023,1023,1023,1023
3.339,61,293,1023,1023,1023,1023,1023,1023
3.347,59,293,1023,1023,1023,1023,1023,1023
3.355,63,293,1023,1023,1023,1023,1023,1023
3.363,55,293,1023,1023,1023,1023,1023,1023
3.371,65,293,1023,1023,1023,1023,1023,1023
3.379,75,293,1023,1023,1023,1023,1023,1023
3.387,73,293,1023,1023,1023,1023,1023,1023
3.395,55,293,1023,1023,1023,1023,1023,1023
3.403,81,293,1023,1023,1023,1023,1023,1023
3.411,75,293,1023,1023,1023,1023,1023,1023
3.419,81,293,1023,1023,1023,1023,1023,1023
3.427,75,293,1023,1023,1023,1023,1023,1023
3.434,69,293,1023,1023,1023,1023,1023,1023
3.443,87,293,1023,1023,1023,1023,1023,1023
3.451,85,293,1023,1023,1023,1023,1023,1023
3.46,78,293,1023,1023,1023,1023,1023,1023
3.468,77,293,1023,1023,1023,1023,1023,1023
3.477,69,293,1023,1023,1023,1023,1023,1023
3.485,81,293,1023,1023,1023,1023,1023,1023
3.494,71,293,1023,1023,1023,1023,1023,1023
3.502,69,293,1023,1023,1023,1023,1023,1023
3.511,63,293,1023,1023,1023,1023,1023,1023
3.519,61,293,1023,1023,1023,1023,1023,1023
3.528,77,293,1023,1023,1023,1023,1023,1023
3.536,71,293,1023,1023,1023,1023,1023,1023
3.545,71,293,1023,1023,1023,1023,1023,1023
3.554,71,293,1023,1023,1023,1023,1023,1023
3.562,71,293,1023,1023,1023,1023,1023,1023
3.571,79,293,1023,1023,1023,1023,1023,1023
3.58,77,293,1023,1023,1023,1023,1023,1023
3.589,79,293,1023,1023,1023,1023,1023,1023
3.598,77,293,1023,1023,1023,1023,1023,1023
3.608,89,293,1023,1023,1023,1023,1023,1023
3.618,75,293,1023,1023,1023,1023,1023,1023
3.627,71,293,1023,1023,1023,1023,1023,1023
3.635,87,293,1023,1023,1023,1023,1023,1023
3.644,85,293,1023,1023,1023,1023,1023,1023
3.653,87,293,1023,1023,1023,1023,1023,1023
3.661,83,293,1023,1023,1023,1023,1023,1023
3.669,64,293,1023,1023,1023,1023,1023,1023
3.677,73,293,1023,1023,1023,1023,1023,1023
3.685,71,293,1023,1023,1023,1023,1023,1023
3.693,61,293,1023,1023,1023,1023,1023,1023
3.702,67,293,1023,1023,1023,1023,1023,1023
3.71,65,293,1023,1023,1023,1023,1023,1023
3.719,67,293,1023,1023,1023,1023,1023,1023
3.728,69,293,1023,1023,1023,1023,1023,1023
3.736,69,293,1023,1023,1023,1023,1023,1023
3.745,61,293,1023,1023,1023,1023,1023,1023
3.754,71,293,1023,1023,1023,1023,1023,1023
3.764,65,293,1023,1023,1023,1023,1023,1023
3.776,77,293,1023,1023,1023,1023,1023,1023
3.786,75,293,1023,1023,1023,1023,1023,1023
3.795,77,293,1023,1023,1023,1023,1023,1023
3.804,67,293,1023,1023,1023,1023,1023,1023
3.813,79,293,1023,1023,1023,1023,1023,1023
3.821,87,293,1023,1023,1023,1023,1023,1023
3.83,83,293,1023,1023,1023,1023,1023,1023
3.839,71,293,1023,1023,1023,1023,1023,1023
3.849,83,293,1023,1023,1023,1023,1023,1023
3.858,63,293,1023,1023,1023,1023,1023,1023
3.866,75,293,1023,1023,1023,1023,1023,1023
3.875,53,293,1023,1023,1023,1023,1023,1023
3.885,67,293,1023,1023,1023,1023,1023,1023
3.894,57,293,1023,1023,1023,1023,1023,1023
3.903,57,293,1023,1023,1023,1023,1023,1023
3.913,65,293,1023,1023,1023,1023,1023,1023
3.922,69,293,1023,1023,1023,1023,1023,1023
3.931,75,293,1023,1023,1023,1023,1023,1023
3.94,75,293,1023,1023,1023,1023,1023,1023
3.949,77,293,1023,1023,1023,1023,1023,1023
3.958,77,293,1023,1023,1023,1023,1023,1023
3.966,83,293,1023,1023,1023,1023,1023,1023
3.975,87,293,1023,1023,1023,1023,1023,1023
3.984,63,293,1023,1023,1023,1023,1023,1023
3.992,89,293,1023,1023,1023,1023,1023,1023
4.001,109,293,1023,1023,1023,1023,1023,1023
4.01,123,293,1023,1023,1023,1023,1023,1023
4.019,149,293,1023,1023,1023,1023,1023,1023
4.027,171,293,1023,1023,1023,1023,1023,1023
4.036,195,293,1023,1023,1023,1023,1023,1023
4.045,221,293,1023,1023,1023,1023,1023,1023
4.053,249,293,1023,1023,1023,1023,1023,1023
4.062,246,293,1023,1023,1023,1023,1023,1023
4.071,266,293,1023,1023,1023,1023,1023,1023
4.08,354,293,1023,1023,1023,1023,1023,1023
4.088,317,293,1023,1023,1023,1023,1023,1023
4.097,385,293,1023,1023,1023,1023,1023,1023
4.106,413,293,1023,1023,1023,1023,1023,1023
4.115,460,293,1023,1023,1023,1023,1023,1023
4.123,457,293,1023,1023,1023,1023,1023,1023
4.131,514,293,1023,1023,1023,1023,1023,1023
4.138,538,293,1023,1023,1023,1023,1023,1023
4.146,574,293,1023,1023,1023,1023,1023,1023
4.154,619,293,1023,1023,1023,1023,1023,1023
4.162,637,293,1023,1023,1023,1023,1023,1023
4.17,605,293,1023,1023,1023,1023,1023,1023
4.178,580,293,1023,1023,1023,1023,1023,1023
4.186,551,293,1023,1023,1023,1023,1023,1023
4.194,455,293,1023,1023,1023,1023,1023,1023
4.201,405,293,1023,1023,1023,1023,1023,1023
4.213,299,293,1023,1023,1023,1023,1023,1023
4.222,229,293,1023,1023,1023,1023,1023,1023
4.231,175,293,1023,1023,1023,1023,1023,1023
4.24,177,293,1023,1023,1023,1023,1023,1023
4.249,171,293,1023,1023,1023,1023,1023,1023
4.257,201,293,1023,1023,1023,1023,1023,1023
4.266,245,293,1023,1023,1023,1023,1023,1023
4.275,318,293,1023,1023,1023,1023,1023,1023
4.284,431,293,1023,1023,1023,1023,1023,1023
4.293,561,293,1023,1023,1023,1023,1023,1023
4.302,647,293,1023,1023,1023,1023,1023,1023
4.31,758,293,1023,1023,1023,1023,1023,1023
4.319,831,293,1023,1023,1023,1023,1023,1023
4.329,924,293,1023,1023,1023,1023,1023,1023
4.338,963,293,1023,1023,1023,1023,1023,1023
4.346,963,293,1023,1023,1023,1023,1023,1023
4.356,963,293,1023,1023,1023,1023,1023,1023
4.365,963,293,1023,1023,1023,1023,1023,1023
4.374,963,293,1023,1023,1023,1023,1023,1023
4.383,963,293,1023,1023,1023,1023,1023,1023
4.391,963,293,1023,1023,1023,1023,1023,1023
4.4,963,293,1023,1023,1023,1023,1023,1023
4.409,963,293,1023,1023,1023,1023,1023,1023
4.417,963,293,1023,1023,1023,1023,1023,1023
4.426,963,293,1023,1023,1023,1023,1023,1023
4.435,963,293,1023,1023,1023,1023,1023,1023
4.445,805,293,1023,1023,1023,1023,1023,1023
4.455,596,293,1023,1023,1023,1023,1023,1023
4.465,434,293,1023,1023,1023,1023,1023,1023
4.475,263,293,1023,1023,1023,1023,1023,1023
4.484,288,293,1023,1023,1023,1023,1023,1023
4.492,275,293,1023,1023,1023,1023,1023,1023
4.501,269,293,1023,1023,1023,1023,1023,1023
4.509,291,293,1023,1023,1023,1023,1023,1023
4.517,304,293,1023,1023,1023,1023,1023,1023
4.526,387,293,1023,1023,1023,1023,1023,1023
4.535,453,293,1023,1023,1023,1023,1023,1023
4.543,459,293,1023,1023,1023,1023,1023,1023
4.552,473,293,1023,1023,1023,1023,1023,1023
4.56,523,293,1023,1023,1023,1023,1023,1023
4.568,617,293,1023,1023,1023,1023,1023,1023
4.577,692,293,1023,1023,1023,1023,1023,1023
4.585,782,293,1023,1023,1023,1023,1023,1023
4.594,853,293,1023,1023,1023,1023,1023,1023
4.603,904,293,1023,1023,1023,1023,1023,1023
4.611,817,293,1023,1023,1023,1023,1023,1023
4.62,651,293,1023,1023,1023,1023,1023,1023
4.629,417,293,1023,1023,1023,1023,1023,1023
4.638,207,293,1023,1023,1023,1023,1023,1023
4.646,139,293,1023,1023,1023,1023,1023,1023
4.656,55,293,1023,1023,1023,1023,1023,1023
4.666,61,293,1023,1023,1023,1023,1023,1023
4.675,51,293,1023,1023,1023,1023,1023,1023
4.685,49,293,1023,1023,1023,1023,1023,1023
4.695,71,293,1023,1023,1023,1023,1023,1023
4.703,59,293,1023,1023,1023,1023,1023,1023
4.711,79,293,1023,1023,1023,1023,1023,1023
4.719,93,293,1023,1023,1023,1023,1023,1023
4.727,113,293,1023,1023,1023,1023,1023,1023
4.736,107,293,1023,1023,1023,1023,1023,1023
4.745,121,293,1023,1023,1023,1023,1023,1023
4.754,135,293,1023,1023,1023,1023,1023,1023
4.762,207,293,1023,1023,1023,1023,1023,1023
4.771,247,293,1023,1023,1023,1023,1023,1023
4.781,341,293,1023,1023,1023,1023,1023,1023
4.789,470,293,1023,1023,1023,1023,1023,1023
4.798,625,293,1023,1023,1023,1023,1023,1023
4.806,777,293,1023,1023,1023,1023,1023,1023
4.815,886,293,1023,1023,1023,1023,1023,1023
4.823,946,293,1023,1023,1023,1023,1023,1023
4.832,956,293,1023,1023,1023,1023,1023,1023
4.841,928,293,1023,1023,1023,1023,1023,1023
4.855,801,293,1023,1023,1023,1023,1023,1023
4.876,667,293,1023,1023,1023,1023,1023,1023
4.89,422,293,1023,1023,1023,1023,1023,1023
4.928,228,293,1023,1023,1023,1023,1023,1023
4.937,137,293,1023,1023,1023,1023,1023,1023
4.952,97,293,1023,1023,1023,1023,1023,1023
4.978,61,293,1023,1023,1023,1023,1023,1023
4.987,67,293,1023,1023,1023,1023,1023,1023
5.003,57,293,1023,1023,1023,1023,1023,1023
5.027,61,293,1023,1023,1023,1023,1023,1023
5.052,85,293,1023,1023,1023,1023,1023,1023
5.061,77,293,1023,1023,1023,1023,1023,1023
5.08,85,293,1023,1023,1023,1023,1023,1023
5.103,77,293,1023,1023,1023,1023,1023,1023
5.127,97,293,1023,1023,1023,1023,1023,1023
5.152,153,293,1023,1023,1023,1023,1023,1023
5.162,227,293,1023,1023,1023,1023,1023,1023
5.18,281,293,1023,1023,1023,1023,1023,1023
5.203,385,293,1023,1023,1023,1023,1023,1023
5.239,473,293,1023,1023,1023,1023,1023,1023
5.248,561,293,1023,1023,1023,1023,1023,1023
