Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.515,74,291,1023,1023,1023,1023,1023,1023
0.53,73,291,1023,1023,1023,1023,1023,1023
0.547,73,291,1023,1023,1023,1023,1023,1023
0.56,73,291,1023,1023,1023,1023,1023,1023
0.573,73,291,1023,1023,1023,1023,1023,1023
0.587,71,291,1023,1023,1023,1023,1023,1023
0.601,73,291,1023,1023,1023,1023,1023,1023
0.614,71,291,1023,1023,1023,1023,1023,1023
0.627,71,291,1023,1023,1023,1023,1023,1023
0.641,71,291,1023,1023,1023,1023,1023,1023
0.654,73,291,1023,1023,1023,1023,1023,1023
0.667,71,291,1023,1023,1023,1023,1023,1023
0.68,73,291,1023,1023,1023,1023,1023,1023
0.693,71,291,1023,1023,1023,1023,1023,1023
0.708,73,291,1023,1023,1023,1023,1023,1023
0.722,72,291,1023,1023,1023,1023,1023,1023
0.736,73,291,1023,1023,1023,1023,1023,1023
0.751,72,291,1023,1023,1023,1023,1023,1023
0.765,73,291,1023,1023,1023,1023,1023,1023
0.78,74,291,1023,1023,1023,1023,1023,1023
0.794,73,291,1023,1023,1023,1023,1023,1023
0.809,74,291,1023,1023,1023,1023,1023,1023
0.824,74,291,1023,1023,1023,1023,1023,1023
0.838,73,291,1023,1023,1023,1023,1023,1023
0.853,74,291,1023,1023,1023,1023,1023,1023
0.866,73,291,1023,1023,1023,1023,1023,1023
0.881,73,291,1023,1023,1023,1023,1023,1023
0.897,72,291,1023,1023,1023,1023,1023,1023
0.912,73,291,1023,1023,1023,1023,1023,1023
0.927,73,291,1023,1023,1023,1023,1023,1023
0.942,71,291,1023,1023,1023,1023,1023,1023
0.956,73,291,1023,1023,1023,1023,1023,1023
0.971,73,291,1023,1023,1023,1023,1023,1023
0.985,71,291,1023,1023,1023,1023,1023,1023
0.999,73,291,1023,1023,1023,1023,1023,1023
1.013,73,291,1023,1023,1023,1023,1023,1023
1.027,73,291,1023,1023,1023,1023,1023,1023
1.042,72,291,1023,1023,1023,1023,1023,1023
1.056,73,291,1023,1023,1023,1023,1023,1023
1.07,73,291,1023,1023,1023,1023,1023,1023
1.084,73,291,1023,1023,1023,1023,1023,1023
1.098,73,291,1023,1023,1023,1023,1023,1023
1.113,75,291,1023,1023,1023,1023,1023,1023
1.127,73,291,1023,1023,1023,1023,1023,1023
1.141,74,291,1023,1023,1023,1023,1023,1023
1.156,73,291,1023,1023,1023,1023,1023,1023
1.17,73,291,1023,1023,1023,1023,1023,1023
1.184,73,291,1023,1023,1023,1023,1023,1023
1.198,73,291,1023,1023,1023,1023,1023,1023
1.212,71,291,1023,1023,1023,1023,1023,1023
1.226,71,291,1023,1023,1023,1023,1023,1023
1.24,73,291,1023,1023,1023,1023,1023,1023
1.255,71,291,1023,1023,1023,1023,1023,1023
1.269,73,291,1023,1023,1023,1023,1023,1023
1.283,73,291,1023,1023,1023,1023,1023,1023
1.297,73,291,1023,1023,1023,1023,1023,1023
1.311,73,291,1023,1023,1023,1023,1023,1023
1.325,73,291,1023,1023,1023,1023,1023,1023
1.34,73,291,1023,1023,1023,1023,1023,1023
1.354,73,291,1023,1023,1023,1023,1023,1023
1.369,72,291,1023,1023,1023,1023,1023,1023
1.385,73,291,1023,1023,1023,1023,1023,1023
1.399,73,291,1023,1023,1023,1023,1023,1023
1.415,73,291,1023,1023,1023,1023,1023,1023
1.429,73,291,1023,1023,1023,1023,1023,1023
1.443,73,291,1023,1023,1023,1023,1023,1023
1.457,73,291,1023,1023,1023,1023,1023,1023
1.471,73,291,1023,1023,1023,1023,1023,1023
1.485,71,291,1023,1023,1023,1023,1023,1023
1.5,73,291,1023,1023,1023,1023,1023,1023
1.514,73,291,1023,1023,1023,1023,1023,1023
1.528,73,291,1023,1023,1023,1023,1023,1023
1.542,72,291,1023,1023,1023,1023,1023,1023
1.556,72,291,1023,1023,1023,1023,1023,1023
1.571,73,291,1023,1023,1023,1023,1023,1023
1.585,73,291,1023,1023,1023,1023,1023,1023
1.599,73,291,1023,1023,1023,1023,1023,1023
1.615,73,291,1023,1023,1023,1023,1023,1023
1.631,73,291,1023,1023,1023,1023,1023,1023
1.647,72,291,1023,1023,1023,1023,1023,1023
1.662,73,291,1023,1023,1023,1023,1023,1023
1.677,73,291,1023,1023,1023,1023,1023,1023
1.692,73,291,1023,1023,1023,1023,1023,1023
1.707,73,291,1023,1023,1023,1023,1023,1023
1.721,73,291,1023,1023,1023,1023,1023,1023
1.735,75,291,1023,1023,1023,1023,1023,1023
1.751,73,291,1023,1023,1023,1023,1023,1023
1.765,73,291,1023,1023,1023,1023,1023,1023
1.78,73,291,1023,1023,1023,1023,1023,1023
1.795,73,291,1023,1023,1023,1023,1023,1023
1.811,72,291,1023,1023,1023,1023,1023,1023
1.827,73,291,1023,1023,1023,1023,1023,1023
1.843,71,291,1023,1023,1023,1023,1023,1023
1.859,73,291,1023,1023,1023,1023,1023,1023
1.874,73,291,1023,1023,1023,1023,1023,1023
1.889,73,291,1023,1023,1023,1023,1023,1023
1.905,73,291,1023,1023,1023,1023,1023,1023
1.92,73,291,1023,1023,1023,1023,1023,1023
1.935,73,291,1023,1023,1023,1023,1023,1023
1.951,73,291,1023,1023,1023,1023,1023,1023
1.966,73,291,1023,1023,1023,1023,1023,1023
1.981,73,291,1023,1023,1023,1023,1023,1023
1.996,73,291,1023,1023,1023,1023,1023,1023
2.011,73,291,1023,1023,1023,1023,1023,1023
2.027,73,291,1023,1023,1023,1023,1023,1023
2.042,73,291,1023,1023,1023,1023,1023,1023
2.058,75,291,1023,1023,1023,1023,1023,1023
2.073,73,291,1023,1023,1023,1023,1023,1023
2.089,73,291,1023,1023,1023,1023,1023,1023
2.103,74,291,1023,1023,1023,1023,1023,1023
2.118,71,291,1023,1023,1023,1023,1023,1023
2.134,71,291,1023,1023,1023,1023,1023,1023
2.15,71,291,1023,1023,1023,1023,1023,1023
2.166,73,291,1023,1023,1023,1023,1023,1023
2.182,73,291,1023,1023,1023,1023,1023,1023
2.198,73,291,1023,1023,1023,1023,1023,1023
2.213,73,291,1023,1023,1023,1023,1023,1023
2.229,73,291,1023,1023,1023,1023,1023,1023
2.244,71,291,1023,1023,1023,1023,1023,1023
2.259,73,291,1023,1023,1023,1023,1023,1023
2.275,73,291,1023,1023,1023,1023,1023,1023
2.291,71,291,1023,1023,1023,1023,1023,1023
2.306,73,291,1023,1023,1023,1023,1023,1023
2.322,73,291,1023,1023,1023,1023,1023,1023
2.337,73,291,1023,1023,1023,1023,1023,1023
2.354,73,291,1023,1023,1023,1023,1023,1023
2.369,74,291,1023,1023,1023,1023,1023,1023
2.385,73,291,1023,1023,1023,1023,1023,1023
2.401,73,291,1023,1023,1023,1023,1023,1023
2.418,72,291,1023,1023,1023,1023,1023,1023
2.434,73,291,1023,1023,1023,1023,1023,1023
2.45,73,291,1023,1023,1023,1023,1023,1023
2.466,71,291,1023,1023,1023,1023,1023,1023
2.482,72,291,1023,1023,1023,1023,1023,1023
2.498,71,291,1023,1023,1023,1023,1023,1023
2.514,73,291,1023,1023,1023,1023,1023,1023
2.53,73,291,1023,1023,1023,1023,1023,1023
2.546,73,291,1023,1023,1023,1023,1023,1023
2.562,73,291,1023,1023,1023,1023,1023,1023
2.577,71,291,1023,1023,1023,1023,1023,1023
2.593,73,291,1023,1023,1023,1023,1023,1023
2.608,73,291,1023,1023,1023,1023,1023,1023
2.622,73,291,1023,1023,1023,1023,1023,1023
2.636,73,291,1023,1023,1023,1023,1023,1023
2.651,73,291,1023,1023,1023,1023,1023,1023
2.667,73,291,1023,1023,1023,1023,1023,1023
2.682,73,291,1023,1023,1023,1023,1023,1023
2.698,73,291,1023,1023,1023,1023,1023,1023
2.713,73,291,1023,1023,1023,1023,1023,1023
2.729,73,291,1023,1023,1023,1023,1023,1023
2.744,73,291,1023,1023,1023,1023,1023,1023
2.76,73,291,1023,1023,1023,1023,1023,1023
2.776,73,291,1023,1023,1023,1023,1023,1023
2.792,73,291,1023,1023,1023,1023,1023,1023
2.807,73,291,1023,1023,1023,1023,1023,1023
2.823,73,291,1023,1023,1023,1023,1023,1023
2.839,73,291,1023,1023,1023,1023,1023,1023
2.855,73,291,1023,1023,1023,1023,1023,1023
2.87,73,291,1023,1023,1023,1023,1023,1023
2.886,73,291,1023,1023,1023,1023,1023,1023
2.902,73,291,1023,1023,1023,1023,1023,1023
2.918,73,291,1023,1023,1023,1023,1023,1023
2.932,73,291,1023,1023,1023,1023,1023,1023
2.947,73,291,1023,1023,1023,1023,1023,1023
2.961,73,291,1023,1023,1023,1023,1023,1023
2.977,73,291,1023,1023,1023,1023,1023,1023
2.992,73,291,1023,1023,1023,1023,1023,1023
3.007,73,291,1023,1023,1023,1023,1023,1023
3.022,73,291,1023,1023,1023,1023,1023,1023
3.038,73,291,1023,1023,1023,1023,1023,1023
3.053,73,291,1023,1023,1023,1023,1023,1023
3.069,74,291,1023,1023,1023,1023,1023,1023
3.084,71,291,1023,1023,1023,1023,1023,1023
3.1,73,291,1023,1023,1023,1023,1023,1023
3.115,71,291,1023,1023,1023,1023,1023,1023
3.13,73,291,1023,1023,1023,1023,1023,1023
3.145,71,291,1023,1023,1023,1023,1023,1023
3.161,73,291,1023,1023,1023,1023,1023,1023
3.176,71,291,1023,1023,1023,1023,1023,1023
3.192,73,291,1023,1023,1023,1023,1023,1023
3.207,72,291,1023,1023,1023,1023,1023,1023
3.224,73,291,1023,1023,1023,1023,1023,1023
3.239,71,291,1023,1023,1023,1023,1023,1023
3.254,73,291,1023,1023,1023,1023,1023,1023
3.269,73,291,1023,1023,1023,1023,1023,1023
3.285,72,291,1023,1023,1023,1023,1023,1023
3.301,73,291,1023,1023,1023,1023,1023,1023
3.316,73,291,1023,1023,1023,1023,1023,1023
3.333,74,291,1023,1023,1023,1023,1023,1023
3.349,73,291,1023,1023,1023,1023,1023,1023
3.365,73,291,1023,1023,1023,1023,1023,1023
3.38,73,291,1023,1023,1023,1023,1023,1023
3.397,73,291,1023,1023,1023,1023,1023,1023
3.413,73,291,1023,1023,1023,1023,1023,1023
3.43,71,291,1023,1023,1023,1023,1023,1023
3.446,71,291,1023,1023,1023,1023,1023,1023
3.461,72,291,1023,1023,1023,1023,1023,1023
3.477,70,291,1023,1023,1023,1023,1023,1023
3.494,73,291,1023,1023,1023,1023,1023,1023
3.511,73,291,1023,1023,1023,1023,1023,1023
3.527,71,291,1023,1023,1023,1023,1023,1023
3.543,71,291,1023,1023,1023,1023,1023,1023
3.559,73,291,1023,1023,1023,1023,1023,1023
3.574,77,291,1023,1023,1023,1023,1023,1023
3.59,85,291,1023,1023,1023,1023,1023,1023
3.606,103,291,1023,1023,1023,1023,1023,1023
3.622,91,291,1023,1023,1023,1023,1023,1023
3.637,72,291,1023,1023,1023,1023,1023,1023
3.652,69,291,1023,1023,1023,1023,1023,1023
3.667,99,291,1023,1023,1023,1023,1023,1023
3.684,109,291,1023,1023,1023,1023,1023,1023
3.699,106,291,1023,1023,1023,1023,1023,1023
3.714,139,291,1023,1023,1023,1023,1023,1023
3.729,132,291,1023,1023,1023,1023,1023,1023
3.744,183,291,1023,1023,1023,1023,1023,1023
3.759,189,291,1023,1023,1023,1023,1023,1023
3.774,240,291,1023,1023,1023,1023,1023,1023
3.789,306,291,1023,1023,1023,1023,1023,1023
3.804,365,291,1023,1023,1023,1023,1023,1023
3.82,433,291,1023,1023,1023,1023,1023,1023
3.835,495,291,1023,1023,1023,1023,1023,1023
3.849,495,291,1023,1023,1023,1023,1023,1023
3.864,522,291,1023,1023,1023,1023,1023,1023
3.878,544,291,1023,1023,1023,1023,1023,1023
3.892,588,291,1023,1023,1023,1023,1023,1023
3.906,596,291,1023,1023,1023,1023,1023,1023
3.92,634,291,1023,1023,1023,1023,1023,1023
3.935,634,291,1023,1023,1023,1023,1023,1023
3.949,677,291,1023,1023,1023,1023,1023,1023
3.963,740,291,1023,1023,1023,1023,1023,1023
3.977,749,291,1023,1023,1023,1023,1023,1023
3.991,805,291,1023,1023,1023,1023,1023,1023
4.006,784,291,1023,1023,1023,1023,1023,1023
4.021,818,291,1023,1023,1023,1023,1023,1023
4.035,775,291,1023,1023,1023,1023,1023,1023
4.049,751,291,1023,1023,1023,1023,1023,1023
4.063,675,291,1023,1023,1023,1023,1023,1023
4.078,544,291,1023,1023,1023,1023,1023,1023
4.092,391,291,1023,1023,1023,1023,1023,1023
4.107,290,291,1023,1023,1023,1023,1023,1023
4.121,208,291,1023,1023,1023,1023,1023,1023
4.135,196,291,1023,1023,1023,1023,1023,1023
4.149,165,291,1023,1023,1023,1023,1023,1023
4.164,121,291,1023,1023,1023,1023,1023,1023
4.179,179,291,1023,1023,1023,1023,1023,1023
4.194,121,291,1023,1023,1023,1023,1023,1023
4.209,155,291,1023,1023,1023,1023,1023,1023
4.225,166,291,1023,1023,1023,1023,1023,1023
4.24,169,291,1023,1023,1023,1023,1023,1023
4.256,187,291,1023,1023,1023,1023,1023,1023
4.271,204,291,1023,1023,1023,1023,1023,1023
4.286,173,291,1023,1023,1023,1023,1023,1023
4.302,240,291,1023,1023,1023,1023,1023,1023
4.317,197,291,1023,1023,1023,1023,1023,1023
4.333,249,291,1023,1023,1023,1023,1023,1023
4.349,269,291,1023,1023,1023,1023,1023,1023
4.365,309,291,1023,1023,1023,1023,1023,1023
4.38,336,291,1023,1023,1023,1023,1023,1023
4.395,373,291,1023,1023,1023,1023,1023,1023
4.411,359,291,1023,1023,1023,1023,1023,1023
4.428,413,291,1023,1023,1023,1023,1023,1023
4.444,485,291,1023,1023,1023,1023,1023,1023
4.461,519,291,1023,1023,1023,1023,1023,1023
4.478,577,291,1023,1023,1023,1023,1023,1023
4.494,619,291,1023,1023,1023,1023,1023,1023
4.51,687,291,1023,1023,1023,1023,1023,1023
4.525,724,291,1023,1023,1023,1023,1023,1023
4.541,716,291,1023,1023,1023,1023,1023,1023
4.557,704,291,1023,1023,1023,1023,1023,1023
4.573,713,291,1023,1023,1023,1023,1023,1023
4.588,662,291,1023,1023,1023,1023,1023,1023
4.604,575,291,1023,1023,1023,1023,1023,1023
4.62,497,291,1023,1023,1023,1023,1023,1023
4.635,362,291,1023,1023,1023,1023,1023,1023
4.651,252,291,1023,1023,1023,1023,1023,1023
4.666,209,291,1023,1023,1023,1023,1023,1023
4.681,158,291,1023,1023,1023,1023,1023,1023
4.695,119,291,1023,1023,1023,1023,1023,1023
4.711,109,291,1023,1023,1023,1023,1023,1023
4.729,91,291,1023,1023,1023,1023,1023,1023
4.747,47,291,1023,1023,1023,1023,1023,1023
4.765,83,291,1023,1023,1023,1023,1023,1023
4.782,46,291,1023,1023,1023,1023,1023,1023
4.799,27,291,1023,1023,1023,1023,1023,1023
4.817,69,291,1023,1023,1023,1023,1023,1023
4.833,71,291,1023,1023,1023,1023,1023,1023
4.849,55,291,1023,1023,1023,1023,1023,1023
4.865,83,291,1023,1023,1023,1023,1023,1023
4.88,87,291,1023,1023,1023,1023,1023,1023
4.896,55,291,1023,1023,1023,1023,1023,1023
4.911,102,291,1023,1023,1023,1023,1023,1023
4.927,111,291,1023,1023,1023,1023,1023,1023
4.943,143,291,1023,1023,1023,1023,1023,1023
4.959,126,291,1023,1023,1023,1023,1023,1023
4.974,133,291,1023,1023,1023,1023,1023,1023
4.99,163,291,1023,1023,1023,1023,1023,1023
5.006,157,291,1023,1023,1023,1023,1023,1023
5.021,163,291,1023,1023,1023,1023,1023,1023
5.037,183,291,1023,1023,1023,1023,1023,1023
5.052,187,291,1023,1023,1023,1023,1023,1023
5.068,213,291,1023,1023,1023,1023,1023,1023
5.084,196,291,1023,1023,1023,1023,1023,1023
5.1,193,291,1023,1023,1023,1023,1023,1023
5.115,192,291,1023,1023,1023,1023,1023,1023
5.131,145,291,1023,1023,1023,1023,1023,1023
5.146,127,291,1023,1023,1023,1023,1023,1023
5.162,95,291,1023,1023,1023,1023,1023,1023
5.178,96,291,1023,1023,1023,1023,1023,1023
5.193,87,291,1023,1023,1023,1023,1023,1023
5.207,27,291,1023,1023,1023,1023,1023,1023
5.223,59,291,1023,1023,1023,1023,1023,1023
5.238,83,291,1023,1023,1023,1023,1023,1023
5.254,82,291,1023,1023,1023,1023,1023,1023
5.27,87,291,1023,1023,1023,1023,1023,1023
5.285,82,291,1023,1023,1023,1023,1023,1023
5.301,79,291,1023,1023,1023,1023,1023,1023
5.316,105,291,1023,1023,1023,1023,1023,1023
5.332,63,291,1023,1023,1023,1023,1023,1023
5.347,65,291,1023,1023,1023,1023,1023,1023
5.363,97,291,1023,1023,1023,1023,1023,1023
5.378,111,291,1023,1023,1023,1023,1023,1023
5.394,87,291,1023,1023,1023,1023,1023,1023
5.41,93,291,1023,1023,1023,1023,1023,1023
5.425,105,291,1023,1023,1023,1023,1023,1023
5.441,80,291,1023,1023,1023,1023,1023,1023
5.457,115,291,1023,1023,1023,1023,1023,1023
5.472,71,291,1023,1023,1023,1023,1023,1023
5.488,95,291,1023,1023,1023,1023,1023,1023
5.504,67,291,1023,1023,1023,1023,1023,1023
5.519,69,291,1023,1023,1023,1023,1023,1023
5.535,70,291,1023,1023,1023,1023,1023,1023
5.55,65,291,1023,1023,1023,1023,1023,1023
5.566,62,291,1023,1023,1023,1023,1023,1023
5.581,57,291,1023,1023,1023,1023,1023,1023
5.597,67,291,1023,1023,1023,1023,1023,1023
5.612,77,291,1023,1023,1023,1023,1023,1023
5.627,58,291,1023,1023,1023,1023,1023,1023
5.643,61,291,1023,1023,1023,1023,1023,1023
5.658,67,291,1023,1023,1023,1023,1023,1023
5.672,73,291,1023,1023,1023,1023,1023,1023
5.688,83,291,1023,1023,1023,1023,1023,1023
5.704,59,291,1023,1023,1023,1023,1023,1023
5.718,59,291,1023,1023,1023,1023,1023,1023
5.733,67,291,1023,1023,1023,1023,1023,1023
5.749,103,291,1023,1023,1023,1023,1023,1023
5.766,117,291,1023,1023,1023,1023,1023,1023
5.781,131,291,1023,1023,1023,1023,1023,1023
5.797,115,291,1023,1023,1023,1023,1023,1023
5.813,102,291,1023,1023,1023,1023,1023,1023
5.829,111,291,1023,1023,1023,1023,1023,1023
5.844,111,291,1023,1023,1023,1023,1023,1023
5.86,89,291,1023,1023,1023,1023,1023,1023
5.875,109,291,1023,1023,1023,1023,1023,1023
5.89,112,291,1023,1023,1023,1023,1023,1023
5.905,99,291,1023,1023,1023,1023,1023,1023
5.921,103,291,1023,1023,1023,1023,1023,1023
5.936,96,291,1023,1023,1023,1023,1023,1023
5.952,71,291,1023,1023,1023,1023,1023,1023
5.967,120,291,1023,1023,1023,1023,1023,1023
5.982,128,291,1023,1023,1023,1023,1023,1023
6.0,168,291,1023,1023,1023,1023,1023,1023
6.017,143,291,1023,1023,1023,1023,1023,1023
6.032,185,291,1023,1023,1023,1023,1023,1023
6.049,193,291,1023,1023,1023,1023,1023,1023
6.064,201,291,1023,1023,1023,1023,1023,1023
6.079,169,291,1023,1023,1023,1023,1023,1023
6.094,213,291,1023,1023,1023,1023,1023,1023
6.108,155,291,1023,1023,1023,1023,1023,1023
6.122,147,291,1023,1023,1023,1023,1023,1023
6.137,113,291,1023,1023,1023,1023,1023,1023
6.151,101,291,1023,1023,1023,1023,1023,1023
6.165,100,291,1023,1023,1023,1023,1023,1023
6.179,97,291,1023,1023,1023,1023,1023,1023
6.194,115,291,1023,1023,1023,1023,1023,1023
6.208,129,291,1023,1023,1023,1023,1023,1023
6.222,160,291,1023,1023,1023,1023,1023,1023
6.237,87,291,1023,1023,1023,1023,1023,1023
6.252,123,291,1023,1023,1023,1023,1023,1023
6.267,73,291,1023,1023,1023,1023,1023,1023
6.283,117,291,1023,1023,1023,1023,1023,1023
6.298,115,291,1023,1023,1023,1023,1023,1023
6.315,89,291,1023,1023,1023,1023,1023,1023
6.33,83,291,1023,1023,1023,1023,1023,1023
6.346,80,291,1023,1023,1023,1023,1023,1023
6.363,35,291,1023,1023,1023,1023,1023,1023
6.381,41,291,1023,1023,1023,1023,1023,1023
6.398,61,291,1023,1023,1023,1023,1023,1023
6.414,83,291,1023,1023,1023,1023,1023,1023
6.428,59,291,1023,1023,1023,1023,1023,1023
6.443,53,291,1023,1023,1023,1023,1023,1023
6.457,96,291,1023,1023,1023,1023,1023,1023
6.472,80,291,1023,1023,1023,1023,1023,1023
6.487,97,291,1023,1023,1023,1023,1023,1023
6.502,79,291,1023,1023,1023,1023,1023,1023
6.518,85,291,1023,1023,1023,1023,1023,1023
6.533,125,291,1023,1023,1023,1023,1023,1023
6.549,110,291,1023,1023,1023,1023,1023,1023
6.564,153,291,1023,1023,1023,1023,1023,1023
6.58,153,291,1023,1023,1023,1023,1023,1023
6.596,139,291,1023,1023,1023,1023,1023,1023
6.612,165,291,1023,1023,1023,1023,1023,1023
6.627,171,291,1023,1023,1023,1023,1023,1023
6.641,167,291,1023,1023,1023,1023,1023,1023
6.656,145,291,1023,1023,1023,1023,1023,1023
6.672,191,291,1023,1023,1023,1023,1023,1023
6.688,163,291,1023,1023,1023,1023,1023,1023
6.705,201,291,1023,1023,1023,1023,1023,1023
6.722,174,291,1023,1023,1023,1023,1023,1023
6.738,192,291,1023,1023,1023,1023,1023,1023
6.752,233,291,1023,1023,1023,1023,1023,1023
6.768,227,291,1023,1023,1023,1023,1023,1023
6.784,235,291,1023,1023,1023,1023,1023,1023
6.801,203,291,1023,1023,1023,1023,1023,1023
6.817,264,291,1023,1023,1023,1023,1023,1023
6.833,266,291,1023,1023,1023,1023,1023,1023
6.85,247,291,1023,1023,1023,1023,1023,1023
6.866,283,291,1023,1023,1023,1023,1023,1023
6.882,293,291,1023,1023,1023,1023,1023,1023
6.899,302,291,1023,1023,1023,1023,1023,1023
6.915,324,291,1023,1023,1023,1023,1023,1023
6.931,305,291,1023,1023,1023,1023,1023,1023
6.946,321,291,1023,1023,1023,1023,1023,1023
6.961,315,291,1023,1023,1023,1023,1023,1023
6.977,329,291,1023,1023,1023,1023,1023,1023
6.992,355,291,1023,1023,1023,1023,1023,1023
7.008,374,291,1023,1023,1023,1023,1023,1023
7.024,344,291,1023,1023,1023,1023,1023,1023
7.039,376,291,1023,1023,1023,1023,1023,1023
7.055,376,291,1023,1023,1023,1023,1023,1023
7.071,381,291,1023,1023,1023,1023,1023,1023
7.087,379,291,1023,1023,1023,1023,1023,1023
7.103,306,291,1023,1023,1023,1023,1023,1023
7.119,281,291,1023,1023,1023,1023,1023,1023
7.135,243,291,1023,1023,1023,1023,1023,1023
7.15,149,291,1023,1023,1023,1023,1023,1023
7.166,131,291,1023,1023,1023,1023,1023,1023
7.184,74,291,1023,1023,1023,1023,1023,1023
7.2,101,291,1023,1023,1023,1023,1023,1023
7.216,77,291,1023,1023,1023,1023,1023,1023
7.231,42,291,1023,1023,1023,1023,1023,1023
7.248,69,291,1023,1023,1023,1023,1023,1023
7.263,33,291,1023,1023,1023,1023,1023,1023
7.279,68,291,1023,1023,1023,1023,1023,1023
7.295,73,291,1023,1023,1023,1023,1023,1023
7.309,105,291,1023,1023,1023,1023,1023,1023
7.324,89,291,1023,1023,1023,1023,1023,1023
7.339,91,291,1023,1023,1023,1023,1023,1023
7.354,99,291,1023,1023,1023,1023,1023,1023
7.369,97,291,1023,1023,1023,1023,1023,1023
7.385,118,291,1023,1023,1023,1023,1023,1023
7.4,109,291,1023,1023,1023,1023,1023,1023
7.414,106,291,1023,1023,1023,1023,1023,1023
7.428,133,291,1023,1023,1023,1023,1023,1023
7.443,153,291,1023,1023,1023,1023,1023,1023
7.457,191,291,1023,1023,1023,1023,1023,1023
7.471,212,291,1023,1023,1023,1023,1023,1023
7.485,256,291,1023,1023,1023,1023,1023,1023
7.499,240,291,1023,1023,1023,1023,1023,1023
7.514,287,291,1023,1023,1023,1023,1023,1023
7.528,278,291,1023,1023,1023,1023,1023,1023
7.542,329,291,1023,1023,1023,1023,1023,1023
7.556,327,291,1023,1023,1023,1023,1023,1023
7.57,303,291,1023,1023,1023,1023,1023,1023
7.584,362,291,1023,1023,1023,1023,1023,1023
7.599,402,291,1023,1023,1023,1023,1023,1023
7.613,341,291,1023,1023,1023,1023,1023,1023
7.627,375,291,1023,1023,1023,1023,1023,1023
7.642,369,291,1023,1023,1023,1023,1023,1023
7.656,349,291,1023,1023,1023,1023,1023,1023
7.67,335,291,1023,1023,1023,1023,1023,1023
7.685,345,291,1023,1023,1023,1023,1023,1023
7.699,353,291,1023,1023,1023,1023,1023,1023
7.713,333,291,1023,1023,1023,1023,1023,1023
7.727,333,291,1023,1023,1023,1023,1023,1023
7.741,316,291,1023,1023,1023,1023,1023,1023
7.755,287,291,1023,1023,1023,1023,1023,1023
7.77,257,291,1023,1023,1023,1023,1023,1023
7.784,217,291,1023,1023,1023,1023,1023,1023
7.798,165,291,1023,1023,1023,1023,1023,1023
7.813,148,291,1023,1023,1023,1023,1023,1023
7.827,153,291,1023,1023,1023,1023,1023,1023
7.842,137,291,1023,1023,1023,1023,1023,1023
7.856,96,291,1023,1023,1023,1023,1023,1023
7.871,65,291,1023,1023,1023,1023,1023,1023
7.884,93,291,1023,1023,1023,1023,1023,1023
7.898,105,291,1023,1023,1023,1023,1023,1023
7.913,105,291,1023,1023,1023,1023,1023,1023
7.927,127,291,1023,1023,1023,1023,1023,1023
7.942,109,291,1023,1023,1023,1023,1023,1023
7.957,119,291,1023,1023,1023,1023,1023,1023
7.971,115,291,1023,1023,1023,1023,1023,1023
7.985,71,291,1023,1023,1023,1023,1023,1023
8.0,109,291,1023,1023,1023,1023,1023,1023
8.015,51,291,1023,1023,1023,1023,1023,1023
8.031,67,291,1023,1023,1023,1023,1023,1023
8.046,69,291,1023,1023,1023,1023,1023,1023
