Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
6.528,171,76,1023,1023,1023,1023,1023,1023
6.628,259,76,1023,1023,1023,1023,1023,1023
6.728,660,77,1023,1023,1023,1023,1023,1023
6.828,329,76,1023,1023,1023,1023,1023,1023
6.929,82,77,1023,1023,1023,1023,1023,1023
7.048,88,76,1023,1023,1023,1023,1023,1023
7.134,371,76,1023,1023,1023,1023,1023,1023
7.228,86,77,1023,1023,1023,1023,1023,1023
7.327,539,77,1023,1023,1023,1023,1023,1023
7.427,129,77,1023,1023,1023,1023,1023,1023
7.527,463,76,1023,1023,1023,1023,1023,1023
7.627,188,76,1023,1023,1023,1023,1023,1023
7.728,345,77,1023,1023,1023,1023,1023,1023
7.828,393,77,1023,1023,1023,1023,1023,1023
7.928,356,77,1023,1023,1023,1023,1023,1023
8.027,338,76,1023,1023,1023,1023,1023,1023
8.128,443,76,1023,1023,1023,1023,1023,1023
8.226,261,77,1023,1023,1023,1023,1023,1023
8.329,642,76,1023,1023,1023,1023,1023,1023
8.426,298,76,1023,1023,1023,1023,1023,1023
8.526,101,76,1023,1023,1023,1023,1023,1023
8.627,346,76,1023,1023,1023,1023,1023,1023
8.726,290,76,1023,1023,1023,1023,1023,1023
8.829,143,76,1023,1023,1023,1023,1023,1023
8.904,396,77,1023,1023,1023,1023,1023,1023
9.024,248,76,1023,1023,1023,1023,1023,1023
9.102,96,76,1023,1023,1023,1023,1023,1023
9.223,369,77,1023,1023,1023,1023,1023,1023
9.323,86,76,1023,1023,1023,1023,1023,1023
9.423,80,76,1023,1023,1023,1023,1023,1023
9.505,81,77,1023,1023,1023,1023,1023,1023
9.604,143,76,1023,1023,1023,1023,1023,1023
9.702,716,76,1023,1023,1023,1023,1023,1023
9.802,859,76,1023,1023,1023,1023,1023,1023
9.903,1020,77,1023,1023,1023,1023,1023,1023
10.002,549,76,1023,1023,1023,1023,1023,1023
10.102,83,77,1023,1023,1023,1023,1023,1023
10.202,77,77,1023,1023,1023,1023,1023,1023
10.303,78,76,1023,1023,1023,1023,1023,1023
10.401,78,75,1023,1023,1023,1023,1023,1023
10.503,76,76,1023,1023,1023,1023,1023,1023
10.601,83,77,1023,1023,1023,1023,1023,1023
10.702,147,77,1023,1023,1023,1023,1023,1023
10.801,367,76,1023,1023,1023,1023,1023,1023
10.885,686,76,1023,1023,1023,1023,1023,1023
11.001,325,76,1023,1023,1023,1023,1023,1023
11.101,417,77,1023,1023,1023,1023,1023,1023
11.178,653,76,1023,1023,1023,1023,1023,1023
11.277,264,76,1023,1023,1023,1023,1023,1023
11.376,374,76,1023,1023,1023,1023,1023,1023
11.521,105,77,1023,1023,1023,1023,1023,1023
11.584,94,77,1023,1023,1023,1023,1023,1023
11.677,334,76,1023,1023,1023,1023,1023,1023
11.777,304,76,1023,1023,1023,1023,1023,1023
11.877,160,76,1023,1023,1023,1023,1023,1023
11.977,369,77,1023,1023,1023,1023,1023,1023
12.078,241,76,1023,1023,1023,1023,1023,1023
12.175,610,77,1023,1023,1023,1023,1023,1023
12.28,147,76,1023,1023,1023,1023,1023,1023
12.376,291,77,1023,1023,1023,1023,1023,1023
12.477,329,76,1023,1023,1023,1023,1023,1023
12.576,100,76,1023,1023,1023,1023,1023,1023
12.677,471,76,1023,1023,1023,1023,1023,1023
12.776,608,75,1023,1023,1023,1023,1023,1023
12.877,1021,77,1023,1023,1023,1023,1023,1023
12.976,1020,76,1023,1023,1023,1023,1023,1023
13.075,196,77,1023,1023,1023,1023,1023,1023
13.175,78,76,1023,1023,1023,1023,1023,1023
13.276,77,76,1023,1023,1023,1023,1023,1023
13.377,79,77,1023,1023,1023,1023,1023,1023
13.476,261,76,1023,1023,1023,1023,1023,1023
13.576,439,77,1023,1023,1023,1023,1023,1023
13.674,98,76,1023,1023,1023,1023,1023,1023
13.752,154,76,1023,1023,1023,1023,1023,1023
13.852,124,76,1023,1023,1023,1023,1023,1023
13.954,97,76,1023,1023,1023,1023,1023,1023
14.052,100,77,1023,1023,1023,1023,1023,1023
14.152,338,76,1023,1023,1023,1023,1023,1023
14.257,347,76,1023,1023,1023,1023,1023,1023
14.352,144,76,1023,1023,1023,1023,1023,1023
14.452,637,77,1023,1023,1023,1023,1023,1023
14.552,228,77,1023,1023,1023,1023,1023,1023
14.653,96,77,1023,1023,1023,1023,1023,1023
14.752,148,76,1023,1023,1023,1023,1023,1023
14.852,194,77,1023,1023,1023,1023,1023,1023
14.952,181,76,1023,1023,1023,1023,1023,1023
15.051,161,76,1023,1023,1023,1023,1023,1023
15.151,206,76,1023,1023,1023,1023,1023,1023
15.252,225,77,1023,1023,1023,1023,1023,1023
15.366,96,77,1023,1023,1023,1023,1023,1023
15.451,356,76,1023,1023,1023,1023,1023,1023
15.575,272,76,1023,1023,1023,1023,1023,1023
15.65,358,76,1023,1023,1023,1023,1023,1023
15.751,474,77,1023,1023,1023,1023,1023,1023
15.855,574,77,1023,1023,1023,1023,1023,1023
15.951,714,76,1023,1023,1023,1023,1023,1023
16.029,878,77,1023,1023,1023,1023,1023,1023
16.128,188,76,1023,1023,1023,1023,1023,1023
16.228,85,76,1023,1023,1023,1023,1023,1023
16.327,81,76,1023,1023,1023,1023,1023,1023
16.428,81,76,1023,1023,1023,1023,1023,1023
16.528,81,77,1023,1023,1023,1023,1023,1023
16.645,83,76,1023,1023,1023,1023,1023,1023
16.728,97,77,1023,1023,1023,1023,1023,1023
16.828,154,77,1023,1023,1023,1023,1023,1023
16.929,189,76,1023,1023,1023,1023,1023,1023
17.027,119,77,1023,1023,1023,1023,1023,1023
17.128,94,76,1023,1023,1023,1023,1023,1023
17.228,107,76,1023,1023,1023,1023,1023,1023
17.327,189,77,1023,1023,1023,1023,1023,1023
17.427,244,77,1023,1023,1023,1023,1023,1023
17.535,279,76,1023,1023,1023,1023,1023,1023
17.628,296,77,1023,1023,1023,1023,1023,1023
17.727,326,76,1023,1023,1023,1023,1023,1023
17.826,403,76,1023,1023,1023,1023,1023,1023
17.926,565,77,1023,1023,1023,1023,1023,1023
18.026,617,76,1023,1023,1023,1023,1023,1023
18.126,632,76,1023,1023,1023,1023,1023,1023
18.227,516,77,1023,1023,1023,1023,1023,1023
18.326,246,76,1023,1023,1023,1023,1023,1023
18.423,350,76,1023,1023,1023,1023,1023,1023
18.525,652,78,1023,1023,1023,1023,1023,1023
18.603,296,76,1023,1023,1023,1023,1023,1023
18.703,234,77,1023,1023,1023,1023,1023,1023
18.802,379,77,1023,1023,1023,1023,1023,1023
18.91,213,77,1023,1023,1023,1023,1023,1023
19.002,362,77,1023,1023,1023,1023,1023,1023
19.101,422,77,1023,1023,1023,1023,1023,1023
19.206,537,77,1023,1023,1023,1023,1023,1023
19.304,809,76,1023,1023,1023,1023,1023,1023
19.404,715,77,1023,1023,1023,1023,1023,1023
19.503,159,77,1023,1023,1023,1023,1023,1023
19.603,80,76,1023,1023,1023,1023,1023,1023
19.703,100,77,1023,1023,1023,1023,1023,1023
19.803,516,77,1023,1023,1023,1023,1023,1023
19.903,171,76,1023,1023,1023,1023,1023,1023
20.004,348,76,1023,1023,1023,1023,1023,1023
20.103,370,77,1023,1023,1023,1023,1023,1023
20.201,176,76,1023,1023,1023,1023,1023,1023
20.301,157,76,1023,1023,1023,1023,1023,1023
20.402,849,77,1023,1023,1023,1023,1023,1023
20.49,281,76,1023,1023,1023,1023,1023,1023
20.601,283,77,1023,1023,1023,1023,1023,1023
20.702,196,76,1023,1023,1023,1023,1023,1023
20.782,77,76,1023,1023,1023,1023,1023,1023
20.877,77,77,1023,1023,1023,1023,1023,1023
20.978,77,76,1023,1023,1023,1023,1023,1023
21.078,77,76,1023,1023,1023,1023,1023,1023
21.178,77,76,1023,1023,1023,1023,1023,1023
21.277,77,77,1023,1023,1023,1023,1023,1023
21.378,77,77,1023,1023,1023,1023,1023,1023
21.478,78,75,1023,1023,1023,1023,1023,1023
21.578,77,76,1023,1023,1023,1023,1023,1023
21.677,90,76,1023,1023,1023,1023,1023,1023
21.766,295,76,1023,1023,1023,1023,1023,1023
21.878,451,76,1023,1023,1023,1023,1023,1023
21.978,173,76,1023,1023,1023,1023,1023,1023
22.077,444,77,1023,1023,1023,1023,1023,1023
22.177,314,77,1023,1023,1023,1023,1023,1023
22.278,377,77,1023,1023,1023,1023,1023,1023
22.376,987,77,1023,1023,1023,1023,1023,1023
22.478,494,76,1023,1023,1023,1023,1023,1023
22.576,834,76,1023,1023,1023,1023,1023,1023
22.676,359,76,1023,1023,1023,1023,1023,1023
22.776,423,77,1023,1023,1023,1023,1023,1023
22.879,329,76,1023,1023,1023,1023,1023,1023
22.977,239,78,1023,1023,1023,1023,1023,1023
23.076,240,76,1023,1023,1023,1023,1023,1023
23.152,109,77,1023,1023,1023,1023,1023,1023
23.254,169,76,1023,1023,1023,1023,1023,1023
23.374,322,76,1023,1023,1023,1023,1023,1023
23.453,206,76,1023,1023,1023,1023,1023,1023
23.555,150,76,1023,1023,1023,1023,1023,1023
23.653,257,76,1023,1023,1023,1023,1023,1023
23.773,373,76,1023,1023,1023,1023,1023,1023
23.853,205,76,1023,1023,1023,1023,1023,1023
23.952,217,77,1023,1023,1023,1023,1023,1023
24.053,384,76,1023,1023,1023,1023,1023,1023
24.153,320,76,1023,1023,1023,1023,1023,1023
24.254,336,76,1023,1023,1023,1023,1023,1023
24.351,224,77,1023,1023,1023,1023,1023,1023
24.452,364,77,1023,1023,1023,1023,1023,1023
24.552,339,76,1023,1023,1023,1023,1023,1023
24.652,155,76,1023,1023,1023,1023,1023,1023
24.752,238,77,1023,1023,1023,1023,1023,1023
24.852,199,76,1023,1023,1023,1023,1023,1023
24.964,83,77,1023,1023,1023,1023,1023,1023
25.051,78,76,1023,1023,1023,1023,1023,1023
25.151,79,76,1023,1023,1023,1023,1023,1023
25.251,88,77,1023,1023,1023,1023,1023,1023
25.352,363,76,1023,1023,1023,1023,1023,1023
25.429,171,76,1023,1023,1023,1023,1023,1023
25.528,235,76,1023,1023,1023,1023,1023,1023
25.649,373,76,1023,1023,1023,1023,1023,1023
25.73,418,76,1023,1023,1023,1023,1023,1023
25.827,611,76,1023,1023,1023,1023,1023,1023
25.927,727,77,1023,1023,1023,1023,1023,1023
26.028,400,76,1023,1023,1023,1023,1023,1023
26.127,81,77,1023,1023,1023,1023,1023,1023
26.244,78,76,1023,1023,1023,1023,1023,1023
26.328,80,76,1023,1023,1023,1023,1023,1023
26.428,87,77,1023,1023,1023,1023,1023,1023
26.527,143,76,1023,1023,1023,1023,1023,1023
26.627,130,78,1023,1023,1023,1023,1023,1023
26.727,115,76,1023,1023,1023,1023,1023,1023
26.827,106,76,1023,1023,1023,1023,1023,1023
26.927,98,76,1023,1023,1023,1023,1023,1023
27.027,96,76,1023,1023,1023,1023,1023,1023
27.126,95,76,1023,1023,1023,1023,1023,1023
27.226,87,76,1023,1023,1023,1023,1023,1023
27.326,94,77,1023,1023,1023,1023,1023,1023
27.426,89,77,1023,1023,1023,1023,1023,1023
27.532,88,77,1023,1023,1023,1023,1023,1023
27.604,85,76,1023,1023,1023,1023,1023,1023
27.724,83,76,1023,1023,1023,1023,1023,1023
27.823,92,76,1023,1023,1023,1023,1023,1023
27.924,93,77,1023,1023,1023,1023,1023,1023
28.024,98,77,1023,1023,1023,1023,1023,1023
28.101,102,77,1023,1023,1023,1023,1023,1023
28.203,99,76,1023,1023,1023,1023,1023,1023
28.303,109,76,1023,1023,1023,1023,1023,1023
28.402,149,76,1023,1023,1023,1023,1023,1023
28.504,202,77,1023,1023,1023,1023,1023,1023
28.602,153,76,1023,1023,1023,1023,1023,1023
28.704,139,77,1023,1023,1023,1023,1023,1023
28.809,109,76,1023,1023,1023,1023,1023,1023
28.902,128,76,1023,1023,1023,1023,1023,1023
29.004,160,77,1023,1023,1023,1023,1023,1023
29.103,214,76,1023,1023,1023,1023,1023,1023
29.203,271,76,1023,1023,1023,1023,1023,1023
29.301,281,77,1023,1023,1023,1023,1023,1023
29.402,143,76,1023,1023,1023,1023,1023,1023
29.502,108,77,1023,1023,1023,1023,1023,1023
29.603,118,76,1023,1023,1023,1023,1023,1023
29.702,130,78,1023,1023,1023,1023,1023,1023
29.801,133,76,1023,1023,1023,1023,1023,1023
29.879,165,77,1023,1023,1023,1023,1023,1023
