Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.949,10,20,30,40,50,60,70,80
0.957,10,20,30,40,50,60,70,80
0.964,10,20,30,40,50,60,70,80
0.972,10,20,30,40,50,60,70,80
0.98,10,20,30,40,50,60,70,80
0.987,10,20,30,40,50,60,70,80
0.995,10,20,30,40,50,60,70,80
1.002,10,20,30,40,50,60,70,80
1.01,10,20,30,40,50,60,70,80
1.018,10,20,30,40,50,60,70,80
1.026,10,20,30,40,50,60,70,80
1.034,10,20,30,40,50,60,70,80
1.042,10,20,30,40,50,60,70,80
1.05,10,20,30,40,50,60,70,80
1.058,10,20,30,40,50,60,70,80
1.066,10,20,30,40,50,60,70,80
1.074,10,20,30,40,50,60,70,80
1.082,10,20,30,40,50,60,70,80
1.09,10,20,30,40,50,60,70,80
1.098,10,20,30,40,50,60,70,80
1.106,10,20,30,40,50,60,70,80
1.114,10,20,30,40,50,60,70,80
1.122,10,20,30,40,50,60,70,80
1.13,10,20,30,40,50,60,70,80
1.138,10,20,30,40,50,60,70,80
1.146,10,20,30,40,50,60,70,80
1.154,10,20,30,40,50,60,70,80
1.162,10,20,30,40,50,60,70,80
1.17,10,20,30,40,50,60,70,80
1.178,10,20,30,40,50,60,70,80
1.186,10,20,30,40,50,60,70,80
1.194,10,20,30,40,50,60,70,80
1.202,10,20,30,40,50,60,70,80
1.21,10,20,30,40,50,60,70,80
1.218,10,20,30,40,50,60,70,80
1.227,10,20,30,40,50,60,70,80
1.234,10,20,30,40,50,60,70,80
1.242,10,20,30,40,50,60,70,80
1.25,10,20,30,40,50,60,70,80
1.259,10,20,30,40,50,60,70,80
1.267,10,20,30,40,50,60,70,80
1.276,10,20,30,40,50,60,70,80
1.284,10,20,30,40,50,60,70,80
1.293,10,20,30,40,50,60,70,80
1.301,10,20,30,40,50,60,70,80
1.309,10,20,30,40,50,60,70,80
1.318,10,20,30,40,50,60,70,80
1.326,10,20,30,40,50,60,70,80
1.334,10,20,30,40,50,60,70,80
1.343,10,20,30,40,50,60,70,80
1.351,10,20,30,40,50,60,70,80
1.359,10,20,30,40,50,60,70,80
1.368,10,20,30,40,50,60,70,80
1.377,10,20,30,40,50,60,70,80
1.386,10,20,30,40,50,60,70,80
1.394,10,20,30,40,50,60,70,80
1.403,10,20,30,40,50,60,70,80
1.411,10,20,30,40,50,60,70,80
1.419,10,20,30,40,50,60,70,80
1.427,10,20,30,40,50,60,70,80
1.435,10,20,30,40,50,60,70,80
1.442,10,20,30,40,50,60,70,80
1.45,10,20,30,40,50,60,70,80
1.458,10,20,30,40,50,60,70,80
1.466,10,20,30,40,50,60,70,80
1.474,10,20,30,40,50,60,70,80
1.482,10,20,30,40,50,60,70,80
1.49,10,20,30,40,50,60,70,80
1.498,10,20,30,40,50,60,70,80
1.506,10,20,30,40,50,60,70,80
1.514,10,20,30,40,50,60,70,80
1.523,10,20,30,40,50,60,70,80
1.531,10,20,30,40,50,60,70,80
1.539,10,20,30,40,50,60,70,80
1.548,10,20,30,40,50,60,70,80
1.556,10,20,30,40,50,60,70,80
1.565,10,20,30,40,50,60,70,80
1.574,10,20,30,40,50,60,70,80
1.583,10,20,30,40,50,60,70,80
1.592,10,20,30,40,50,60,70,80
1.6,10,20,30,40,50,60,70,80
1.609,10,20,30,40,50,60,70,80
1.618,10,20,30,40,50,60,70,80
1.627,10,20,30,40,50,60,70,80
1.634,10,20,30,40,50,60,70,80
1.643,10,20,30,40,50,60,70,80
1.651,10,20,30,40,50,60,70,80
1.659,10,20,30,40,50,60,70,80
1.667,10,20,30,40,50,60,70,80
1.676,10,20,30,40,50,60,70,80
1.684,10,20,30,40,50,60,70,80
1.692,10,20,30,40,50,60,70,80
1.7,10,20,30,40,50,60,70,80
1.708,10,20,30,40,50,60,70,80
1.717,10,20,30,40,50,60,70,80
1.724,10,20,30,40,50,60,70,80
1.732,10,20,30,40,50,60,70,80
1.739,10,20,30,40,50,60,70,80
1.747,10,20,30,40,50,60,70,80
1.754,10,20,30,40,50,60,70,80
1.761,10,20,30,40,50,60,70,80
1.769,10,20,30,40,50,60,70,80
1.776,10,20,30,40,50,60,70,80
1.784,10,20,30,40,50,60,70,80
1.791,10,20,30,40,50,60,70,80
1.799,10,20,30,40,50,60,70,80
1.806,10,20,30,40,50,60,70,80
1.814,10,20,30,40,50,60,70,80
1.821,10,20,30,40,50,60,70,80
1.828,10,20,30,40,50,60,70,80
1.836,10,20,30,40,50,60,70,80
1.843,10,20,30,40,50,60,70,80
1.851,10,20,30,40,50,60,70,80
1.858,10,20,30,40,50,60,70,80
1.866,10,20,30,40,50,60,70,80
1.873,10,20,30,40,50,60,70,80
1.881,10,20,30,40,50,60,70,80
1.89,10,20,30,40,50,60,70,80
1.899,10,20,30,40,50,60,70,80
1.908,10,20,30,40,50,60,70,80
1.917,10,20,30,40,50,60,70,80
1.926,10,20,30,40,50,60,70,80
1.934,10,20,30,40,50,60,70,80
1.943,10,20,30,40,50,60,70,80
1.952,10,20,30,40,50,60,70,80
1.962,10,20,30,40,50,60,70,80
1.97,10,20,30,40,50,60,70,80
1.979,10,20,30,40,50,60,70,80
1.988,10,20,30,40,50,60,70,80
1.998,10,20,30,40,50,60,70,80
2.007,10,20,30,40,50,60,70,80
2.015,10,20,30,40,50,60,70,80
2.024,10,20,30,40,50,60,70,80
2.034,10,20,30,40,50,60,70,80
2.042,10,20,30,40,50,60,70,80
2.051,10,20,30,40,50,60,70,80
2.06,10,20,30,40,50,60,70,80
2.069,10,20,30,40,50,60,70,80
2.078,10,20,30,40,50,60,70,80
2.087,10,20,30,40,50,60,70,80
2.095,10,20,30,40,50,60,70,80
2.104,10,20,30,40,50,60,70,80
2.112,10,20,30,40,50,60,70,80
2.12,10,20,30,40,50,60,70,80
2.128,10,20,30,40,50,60,70,80
2.137,10,20,30,40,50,60,70,80
2.145,10,20,30,40,50,60,70,80
2.153,10,20,30,40,50,60,70,80
2.161,10,20,30,40,50,60,70,80
2.17,10,20,30,40,50,60,70,80
2.178,10,20,30,40,50,60,70,80
2.187,10,20,30,40,50,60,70,80
2.195,10,20,30,40,50,60,70,80
2.203,10,20,30,40,50,60,70,80
2.211,10,20,30,40,50,60,70,80
2.219,10,20,30,40,50,60,70,80
2.228,10,20,30,40,50,60,70,80
2.236,10,20,30,40,50,60,70,80
2.244,10,20,30,40,50,60,70,80
2.252,10,20,30,40,50,60,70,80
2.26,10,20,30,40,50,60,70,80
2.268,10,20,30,40,50,60,70,80
2.276,10,20,30,40,50,60,70,80
2.284,10,20,30,40,50,60,70,80
2.292,10,20,30,40,50,60,70,80
2.3,10,20,30,40,50,60,70,80
2.307,10,20,30,40,50,60,70,80
2.315,10,20,30,40,50,60,70,80
2.323,10,20,30,40,50,60,70,80
2.331,10,20,30,40,50,60,70,80
2.339,10,20,30,40,50,60,70,80
2.347,10,20,30,40,50,60,70,80
2.355,10,20,30,40,50,60,70,80
2.366,10,20,30,40,50,60,70,80
2.376,10,20,30,40,50,60,70,80
2.384,10,20,30,40,50,60,70,80
2.393,10,20,30,40,50,60,70,80
2.4,10,20,30,40,50,60,70,80
2.408,10,20,30,40,50,60,70,80
2.416,10,20,30,40,50,60,70,80
2.424,10,20,30,40,50,60,70,80
2.431,10,20,30,40,50,60,70,80
2.439,10,20,30,40,50,60,70,80
2.447,10,20,30,40,50,60,70,80
2.454,10,20,30,40,50,60,70,80
2.462,10,20,30,40,50,60,70,80
2.47,10,20,30,40,50,60,70,80
2.478,10,20,30,40,50,60,70,80
2.486,10,20,30,40,50,60,70,80
2.493,10,20,30,40,50,60,70,80
2.501,10,20,30,40,50,60,70,80
2.509,10,20,30,40,50,60,70,80
2.517,10,20,30,40,50,60,70,80
2.525,10,20,30,40,50,60,70,80
2.533,10,20,30,40,50,60,70,80
2.541,10,20,30,40,50,60,70,80
2.548,10,20,30,40,50,60,70,80
2.556,10,20,30,40,50,60,70,80
2.564,10,20,30,40,50,60,70,80
2.572,10,20,30,40,50,60,70,80
2.579,10,20,30,40,50,60,70,80
2.587,10,20,30,40,50,60,70,80
2.595,10,20,30,40,50,60,70,80
2.603,10,20,30,40,50,60,70,80
2.611,10,20,30,40,50,60,70,80
2.619,10,20,30,40,50,60,70,80
2.626,10,20,30,40,50,60,70,80
2.634,10,20,30,40,50,60,70,80
2.642,10,20,30,40,50,60,70,80
2.649,10,20,30,40,50,60,70,80
2.658,10,20,30,40,50,60,70,80
2.666,10,20,30,40,50,60,70,80
2.674,10,20,30,40,50,60,70,80
2.682,10,20,30,40,50,60,70,80
2.69,10,20,30,40,50,60,70,80
2.698,10,20,30,40,50,60,70,80
2.705,10,20,30,40,50,60,70,80
2.713,10,20,30,40,50,60,70,80
2.721,10,20,30,40,50,60,70,80
2.729,10,20,30,40,50,60,70,80
2.737,10,20,30,40,50,60,70,80
2.745,10,20,30,40,50,60,70,80
2.753,10,20,30,40,50,60,70,80
2.761,10,20,30,40,50,60,70,80
2.769,10,20,30,40,50,60,70,80
2.778,10,20,30,40,50,60,70,80
2.785,10,20,30,40,50,60,70,80
2.793,10,20,30,40,50,60,70,80
2.801,10,20,30,40,50,60,70,80
2.809,10,20,30,40,50,60,70,80
2.817,10,20,30,40,50,60,70,80
2.825,10,20,30,40,50,60,70,80
2.834,10,20,30,40,50,60,70,80
2.841,10,20,30,40,50,60,70,80
2.849,10,20,30,40,50,60,70,80
2.857,10,20,30,40,50,60,70,80
2.865,10,20,30,40,50,60,70,80
2.873,10,20,30,40,50,60,70,80
2.882,10,20,30,40,50,60,70,80
2.891,10,20,30,40,50,60,70,80
2.899,10,20,30,40,50,60,70,80
2.907,10,20,30,40,50,60,70,80
2.915,10,20,30,40,50,60,70,80
2.923,10,20,30,40,50,60,70,80
2.931,10,20,30,40,50,60,70,80
2.939,10,20,30,40,50,60,70,80
2.949,10,20,30,40,50,60,70,80
2.959,10,20,30,40,50,60,70,80
2.969,10,20,30,40,50,60,70,80
2.978,10,20,30,40,50,60,70,80
2.987,10,20,30,40,50,60,70,80
2.998,10,20,30,40,50,60,70,80
3.008,10,20,30,40,50,60,70,80
3.016,10,20,30,40,50,60,70,80
3.026,10,20,30,40,50,60,70,80
3.036,10,20,30,40,50,60,70,80
3.045,10,20,30,40,50,60,70,80
3.053,10,20,30,40,50,60,70,80
3.064,10,20,30,40,50,60,70,80
3.074,10,20,30,40,50,60,70,80
3.082,10,20,30,40,50,60,70,80
3.09,10,20,30,40,50,60,70,80
3.098,10,20,30,40,50,60,70,80
3.107,10,20,30,40,50,60,70,80
3.116,10,20,30,40,50,60,70,80
3.124,10,20,30,40,50,60,70,80
3.133,10,20,30,40,50,60,70,80
3.146,10,20,30,40,50,60,70,80
3.155,10,20,30,40,50,60,70,80
3.167,10,20,30,40,50,60,70,80
3.177,10,20,30,40,50,60,70,80
3.194,10,20,30,40,50,60,70,80
3.205,10,20,30,40,50,60,70,80
3.216,10,20,30,40,50,60,70,80
3.226,10,20,30,40,50,60,70,80
3.236,10,20,30,40,50,60,70,80
3.245,10,20,30,40,50,60,70,80
3.254,10,20,30,40,50,60,70,80
3.263,10,20,30,40,50,60,70,80
3.272,10,20,30,40,50,60,70,80
3.283,10,20,30,40,50,60,70,80
3.293,10,20,30,40,50,60,70,80
3.303,10,20,30,40,50,60,70,80
3.311,10,20,30,40,50,60,70,80
3.321,10,20,30,40,50,60,70,80
3.331,10,20,30,40,50,60,70,80
3.343,10,20,30,40,50,60,70,80
3.364,10,20,30,40,50,60,70,80
3.374,10,20,30,40,50,60,70,80
3.382,10,20,30,40,50,60,70,80
3.393,10,20,30,40,50,60,70,80
3.405,10,20,30,40,50,60,70,80
3.414,10,20,30,40,50,60,70,80
3.425,10,20,30,40,50,60,70,80
3.435,10,20,30,40,50,60,70,80
3.45,10,20,30,40,50,60,70,80
3.461,10,20,30,40,50,60,70,80
3.475,10,20,30,40,50,60,70,80
3.489,10,20,30,40,50,60,70,80
3.497,10,20,30,40,50,60,70,80
3.505,10,20,30,40,50,60,70,80
3.514,10,20,30,40,50,60,70,80
3.523,10,20,30,40,50,60,70,80
3.531,10,20,30,40,50,60,70,80
3.539,10,20,30,40,50,60,70,80
3.547,10,20,30,40,50,60,70,80
3.555,10,20,30,40,50,60,70,80
3.563,10,20,30,40,50,60,70,80
3.572,10,20,30,40,50,60,70,80
3.58,10,20,30,40,50,60,70,80
3.588,10,20,30,40,50,60,70,80
3.598,10,20,30,40,50,60,70,80
3.607,10,20,30,40,50,60,70,80
3.617,10,20,30,40,50,60,70,80
3.628,10,20,30,40,50,60,70,80
3.638,10,20,30,40,50,60,70,80
3.649,10,20,30,40,50,60,70,80
3.657,10,20,30,40,50,60,70,80
3.666,10,20,30,40,50,60,70,80
3.675,10,20,30,40,50,60,70,80
3.683,10,20,30,40,50,60,70,80
3.692,10,20,30,40,50,60,70,80
3.701,10,20,30,40,50,60,70,80
3.71,10,20,30,40,50,60,70,80
3.719,10,20,30,40,50,60,70,80
3.729,10,20,30,40,50,60,70,80
3.737,10,20,30,40,50,60,70,80
3.745,10,20,30,40,50,60,70,80
3.753,10,20,30,40,50,60,70,80
3.761,10,20,30,40,50,60,70,80
3.768,10,20,30,40,50,60,70,80
3.776,10,20,30,40,50,60,70,80
3.783,10,20,30,40,50,60,70,80
3.791,10,20,30,40,50,60,70,80
3.798,10,20,30,40,50,60,70,80
3.805,10,20,30,40,50,60,70,80
3.813,10,20,30,40,50,60,70,80
3.82,10,20,30,40,50,60,70,80
3.828,10,20,30,40,50,60,70,80
3.836,10,20,30,40,50,60,70,80
3.843,10,20,30,40,50,60,70,80
3.851,10,20,30,40,50,60,70,80
3.859,10,20,30,40,50,60,70,80
3.867,10,20,30,40,50,60,70,80
3.874,10,20,30,40,50,60,70,80
3.882,10,20,30,40,50,60,70,80
3.891,10,20,30,40,50,60,70,80
3.899,10,20,30,40,50,60,70,80
3.907,10,20,30,40,50,60,70,80
3.914,10,20,30,40,50,60,70,80
3.922,10,20,30,40,50,60,70,80
3.93,10,20,30,40,50,60,70,80
3.938,10,20,30,40,50,60,70,80
3.946,10,20,30,40,50,60,70,80
3.954,10,20,30,40,50,60,70,80
3.962,10,20,30,40,50,60,70,80
3.97,10,20,30,40,50,60,70,80
3.978,10,20,30,40,50,60,70,80
3.986,10,20,30,40,50,60,70,80
3.993,10,20,30,40,50,60,70,80
4.001,10,20,30,40,50,60,70,80
4.008,10,20,30,40,50,60,70,80
4.016,10,20,30,40,50,60,70,80
4.024,10,20,30,40,50,60,70,80
4.032,10,20,30,40,50,60,70,80
4.039,10,20,30,40,50,60,70,80
4.046,10,20,30,40,50,60,70,80
4.054,10,20,30,40,50,60,70,80
4.061,10,20,30,40,50,60,70,80
4.069,10,20,30,40,50,60,70,80
4.077,10,20,30,40,50,60,70,80
4.084,10,20,30,40,50,60,70,80
4.092,10,20,30,40,50,60,70,80
4.1,10,20,30,40,50,60,70,80
4.108,10,20,30,40,50,60,70,80
4.116,10,20,30,40,50,60,70,80
4.124,10,20,30,40,50,60,70,80
4.132,10,20,30,40,50,60,70,80
4.14,10,20,30,40,50,60,70,80
4.147,10,20,30,40,50,60,70,80
4.155,10,20,30,40,50,60,70,80
4.163,10,20,30,40,50,60,70,80
4.171,10,20,30,40,50,60,70,80
4.181,10,20,30,40,50,60,70,80
4.188,10,20,30,40,50,60,70,80
4.196,10,20,30,40,50,60,70,80
4.204,10,20,30,40,50,60,70,80
4.211,10,20,30,40,50,60,70,80
4.219,10,20,30,40,50,60,70,80
4.227,10,20,30,40,50,60,70,80
4.235,10,20,30,40,50,60,70,80
4.243,10,20,30,40,50,60,70,80
4.251,10,20,30,40,50,60,70,80
4.258,10,20,30,40,50,60,70,80
4.266,10,20,30,40,50,60,70,80
4.275,10,20,30,40,50,60,70,80
4.284,10,20,30,40,50,60,70,80
4.292,10,20,30,40,50,60,70,80
4.3,10,20,30,40,50,60,70,80
4.308,10,20,30,40,50,60,70,80
4.316,10,20,30,40,50,60,70,80
4.323,10,20,30,40,50,60,70,80
4.331,10,20,30,40,50,60,70,80
4.339,10,20,30,40,50,60,70,80
4.346,10,20,30,40,50,60,70,80
4.354,10,20,30,40,50,60,70,80
4.363,10,20,30,40,50,60,70,80
4.374,10,20,30,40,50,60,70,80
4.382,10,20,30,40,50,60,70,80
4.39,10,20,30,40,50,60,70,80
4.398,10,20,30,40,50,60,70,80
4.405,10,20,30,40,50,60,70,80
4.413,10,20,30,40,50,60,70,80
4.42,10,20,30,40,50,60,70,80
4.428,10,20,30,40,50,60,70,80
4.436,10,20,30,40,50,60,70,80
4.444,10,20,30,40,50,60,70,80
4.452,10,20,30,40,50,60,70,80
4.459,10,20,30,40,50,60,70,80
4.467,10,20,30,40,50,60,70,80
4.476,10,20,30,40,50,60,70,80
4.484,10,20,30,40,50,60,70,80
4.492,10,20,30,40,50,60,70,80
4.5,10,20,30,40,50,60,70,80
4.508,10,20,30,40,50,60,70,80
4.516,10,20,30,40,50,60,70,80
4.524,10,20,30,40,50,60,70,80
4.533,10,20,30,40,50,60,70,80
4.542,10,20,30,40,50,60,70,80
4.55,10,20,30,40,50,60,70,80
4.558,10,20,30,40,50,60,70,80
4.566,10,20,30,40,50,60,70,80
4.574,10,20,30,40,50,60,70,80
4.582,10,20,30,40,50,60,70,80
4.59,10,20,30,40,50,60,70,80
4.599,10,20,30,40,50,60,70,80
4.61,10,20,30,40,50,60,70,80
4.619,10,20,30,40,50,60,70,80
4.627,10,20,30,40,50,60,70,80
4.634,10,20,30,40,50,60,70,80
4.642,10,20,30,40,50,60,70,80
4.649,10,20,30,40,50,60,70,80
4.657,10,20,30,40,50,60,70,80
4.665,10,20,30,40,50,60,70,80
4.672,10,20,30,40,50,60,70,80
4.68,10,20,30,40,50,60,70,80
4.688,10,20,30,40,50,60,70,80
4.695,10,20,30,40,50,60,70,80
4.703,10,20,30,40,50,60,70,80
4.71,10,20,30,40,50,60,70,80
4.718,10,20,30,40,50,60,70,80
4.726,10,20,30,40,50,60,70,80
4.733,10,20,30,40,50,60,70,80
4.741,10,20,30,40,50,60,70,80
4.749,10,20,30,40,50,60,70,80
4.756,10,20,30,40,50,60,70,80
4.764,10,20,30,40,50,60,70,80
4.772,10,20,30,40,50,60,70,80
4.779,10,20,30,40,50,60,70,80
4.787,10,20,30,40,50,60,70,80
4.795,10,20,30,40,50,60,70,80
4.803,10,20,30,40,50,60,70,80
4.811,10,20,30,40,50,60,70,80
4.819,10,20,30,40,50,60,70,80
4.827,10,20,30,40,50,60,70,80
4.835,10,20,30,40,50,60,70,80
4.843,10,20,30,40,50,60,70,80
4.85,10,20,30,40,50,60,70,80
4.858,10,20,30,40,50,60,70,80
4.866,10,20,30,40,50,60,70,80
4.874,10,20,30,40,50,60,70,80
4.882,10,20,30,40,50,60,70,80
4.891,10,20,30,40,50,60,70,80
4.898,10,20,30,40,50,60,70,80
4.906,10,20,30,40,50,60,70,80
4.914,10,20,30,40,50,60,70,80
4.921,10,20,30,40,50,60,70,80
4.929,10,20,30,40,50,60,70,80
4.937,10,20,30,40,50,60,70,80
4.945,10,20,30,40,50,60,70,80
4.954,10,20,30,40,50,60,70,80
4.963,10,20,30,40,50,60,70,80
4.971,10,20,30,40,50,60,70,80
4.98,10,20,30,40,50,60,70,80
4.989,10,20,30,40,50,60,70,80
4.998,10,20,30,40,50,60,70,80
5.007,10,20,30,40,50,60,70,80
5.015,10,20,30,40,50,60,70,80
5.023,10,20,30,40,50,60,70,80
5.032,10,20,30,40,50,60,70,80
5.04,10,20,30,40,50,60,70,80
5.048,10,20,30,40,50,60,70,80
5.057,10,20,30,40,50,60,70,80
5.064,10,20,30,40,50,60,70,80
5.072,10,20,30,40,50,60,70,80
5.08,10,20,30,40,50,60,70,80
5.088,10,20,30,40,50,60,70,80
5.095,10,20,30,40,50,60,70,80
5.103,10,20,30,40,50,60,70,80
5.111,10,20,30,40,50,60,70,80
5.12,10,20,30,40,50,60,70,80
5.128,10,20,30,40,50,60,70,80
5.136,10,20,30,40,50,60,70,80
5.144,10,20,30,40,50,60,70,80
5.152,10,20,30,40,50,60,70,80
5.161,10,20,30,40,50,60,70,80
5.17,10,20,30,40,50,60,70,80
5.18,10,20,30,40,50,60,70,80
5.189,10,20,30,40,50,60,70,80
5.197,10,20,30,40,50,60,70,80
5.206,10,20,30,40,50,60,70,80
5.215,10,20,30,40,50,60,70,80
5.223,10,20,30,40,50,60,70,80
5.232,10,20,30,40,50,60,70,80
5.24,10,20,30,40,50,60,70,80
5.249,10,20,30,40,50,60,70,80
5.257,10,20,30,40,50,60,70,80
5.266,10,20,30,40,50,60,70,80
5.274,10,20,30,40,50,60,70,80
5.282,10,20,30,40,50,60,70,80
5.29,10,20,30,40,50,60,70,80
5.298,10,20,30,40,50,60,70,80
5.306,10,20,30,40,50,60,70,80
5.313,10,20,30,40,50,60,70,80
5.321,10,20,30,40,50,60,70,80
5.329,10,20,30,40,50,60,70,80
5.337,10,20,30,40,50,60,70,80
5.345,10,20,30,40,50,60,70,80
5.353,10,20,30,40,50,60,70,80
5.361,10,20,30,40,50,60,70,80
5.369,10,20,30,40,50,60,70,80
5.377,10,20,30,40,50,60,70,80
5.384,10,20,30,40,50,60,70,80
5.392,10,20,30,40,50,60,70,80
5.4,10,20,30,40,50,60,70,80
5.408,10,20,30,40,50,60,70,80
5.416,10,20,30,40,50,60,70,80
5.424,10,20,30,40,50,60,70,80
5.433,10,20,30,40,50,60,70,80
5.441,10,20,30,40,50,60,70,80
5.449,10,20,30,40,50,60,70,80
5.457,10,20,30,40,50,60,70,80
5.464,10,20,30,40,50,60,70,80
5.472,10,20,30,40,50,60,70,80
5.48,10,20,30,40,50,60,70,80
5.488,10,20,30,40,50,60,70,80
5.496,10,20,30,40,50,60,70,80
5.504,10,20,30,40,50,60,70,80
5.512,10,20,30,40,50,60,70,80
5.521,10,20,30,40,50,60,70,80
5.529,10,20,30,40,50,60,70,80
5.537,10,20,30,40,50,60,70,80
5.544,10,20,30,40,50,60,70,80
5.552,10,20,30,40,50,60,70,80
5.56,10,20,30,40,50,60,70,80
5.568,10,20,30,40,50,60,70,80
5.576,10,20,30,40,50,60,70,80
5.585,10,20,30,40,50,60,70,80
5.593,10,20,30,40,50,60,70,80
5.601,10,20,30,40,50,60,70,80
5.609,10,20,30,40,50,60,70,80
5.617,10,20,30,40,50,60,70,80
5.625,10,20,30,40,50,60,70,80
5.633,10,20,30,40,50,60,70,80
5.641,10,20,30,40,50,60,70,80
5.649,10,20,30,40,50,60,70,80
5.657,10,20,30,40,50,60,70,80
5.665,10,20,30,40,50,60,70,80
5.673,10,20,30,40,50,60,70,80
5.681,10,20,30,40,50,60,70,80
5.689,10,20,30,40,50,60,70,80
5.696,10,20,30,40,50,60,70,80
5.704,10,20,30,40,50,60,70,80
5.712,10,20,30,40,50,60,70,80
5.72,10,20,30,40,50,60,70,80
