Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
3.608,76,76,1023,1023,1023,1023,1023,1023
3.632,76,76,1023,1023,1023,1023,1023,1023
3.644,76,76,1023,1023,1023,1023,1023,1023
3.656,76,76,1023,1023,1023,1023,1023,1023
3.672,77,76,1023,1023,1023,1023,1023,1023
3.684,76,76,1023,1023,1023,1023,1023,1023
3.7,77,76,1023,1023,1023,1023,1023,1023
3.72,76,76,1023,1023,1023,1023,1023,1023
3.74,76,76,1023,1023,1023,1023,1023,1023
3.76,76,76,1023,1023,1023,1023,1023,1023
3.776,76,76,1023,1023,1023,1023,1023,1023
3.792,77,76,1023,1023,1023,1023,1023,1023
3.808,76,76,1023,1023,1023,1023,1023,1023
3.82,76,76,1023,1023,1023,1023,1023,1023
3.84,76,76,1023,1023,1023,1023,1023,1023
3.856,76,76,1023,1023,1023,1023,1023,1023
3.872,76,76,1023,1023,1023,1023,1023,1023
3.892,76,76,1023,1023,1023,1023,1023,1023
3.913,76,76,1023,1023,1023,1023,1023,1023
3.924,76,76,1023,1023,1023,1023,1023,1023
3.94,76,76,1023,1023,1023,1023,1023,1023
3.956,76,76,1023,1023,1023,1023,1023,1023
3.972,76,76,1023,1023,1023,1023,1023,1023
3.988,76,76,1023,1023,1023,1023,1023,1023
4.008,76,76,1023,1023,1023,1023,1023,1023
4.028,76,76,1023,1023,1023,1023,1023,1023
4.04,76,76,1023,1023,1023,1023,1023,1023
4.06,76,76,1023,1023,1023,1023,1023,1023
4.08,76,76,1023,1023,1023,1023,1023,1023
4.096,76,76,1023,1023,1023,1023,1023,1023
4.112,76,76,1023,1023,1023,1023,1023,1023
4.132,76,76,1023,1023,1023,1023,1023,1023
4.148,76,76,1023,1023,1023,1023,1023,1023
4.164,76,76,1023,1023,1023,1023,1023,1023
4.184,76,76,1023,1023,1023,1023,1023,1023
4.2,76,76,1023,1023,1023,1023,1023,1023
4.212,76,76,1023,1023,1023,1023,1023,1023
4.228,76,76,1023,1023,1023,1023,1023,1023
4.24,76,76,1023,1023,1023,1023,1023,1023
4.26,76,76,1023,1023,1023,1023,1023,1023
4.272,76,76,1023,1023,1023,1023,1023,1023
4.284,77,76,1023,1023,1023,1023,1023,1023
4.3,76,76,1023,1023,1023,1023,1023,1023
4.316,76,76,1023,1023,1023,1023,1023,1023
4.328,77,76,1023,1023,1023,1023,1023,1023
4.344,76,76,1023,1023,1023,1023,1023,1023
4.36,76,76,1023,1023,1023,1023,1023,1023
4.372,76,76,1023,1023,1023,1023,1023,1023
4.388,76,76,1023,1023,1023,1023,1023,1023
4.4,76,76,1023,1023,1023,1023,1023,1023
4.42,76,76,1023,1023,1023,1023,1023,1023
4.432,76,76,1023,1023,1023,1023,1023,1023
4.448,76,76,1023,1023,1023,1023,1023,1023
4.46,76,76,1023,1023,1023,1023,1023,1023
4.476,76,76,1023,1023,1023,1023,1023,1023
4.496,76,76,1023,1023,1023,1023,1023,1023
4.516,76,76,1023,1023,1023,1023,1023,1023
4.536,76,76,1023,1023,1023,1023,1023,1023
4.556,76,76,1023,1023,1023,1023,1023,1023
4.576,76,76,1023,1023,1023,1023,1023,1023
4.596,76,75,1023,1023,1023,1023,1023,1023
4.62,76,74,1023,1023,1023,1023,1023,1023
4.636,76,76,1023,1023,1023,1023,1023,1023
4.652,77,76,1023,1023,1023,1023,1023,1023
4.668,76,76,1023,1023,1023,1023,1023,1023
4.68,76,77,1023,1023,1023,1023,1023,1023
4.7,80,80,1023,1023,1023,1023,1023,1023
4.712,77,79,1023,1023,1023,1023,1023,1023
4.732,78,79,1023,1023,1023,1023,1023,1023
4.744,78,77,1023,1023,1023,1023,1023,1023
4.764,78,77,1023,1023,1023,1023,1023,1023
4.784,80,77,1023,1023,1023,1023,1023,1023
4.804,81,77,1023,1023,1023,1023,1023,1023
4.825,78,77,1023,1023,1023,1023,1023,1023
4.844,78,75,1023,1023,1023,1023,1023,1023
4.864,77,76,1023,1023,1023,1023,1023,1023
4.876,77,76,1023,1023,1023,1023,1023,1023
4.892,76,77,1023,1023,1023,1023,1023,1023
4.908,78,76,1023,1023,1023,1023,1023,1023
4.924,79,76,1023,1023,1023,1023,1023,1023
4.936,78,75,1023,1023,1023,1023,1023,1023
4.952,77,77,1023,1023,1023,1023,1023,1023
4.964,77,77,1023,1023,1023,1023,1023,1023
4.984,77,78,1023,1023,1023,1023,1023,1023
5.004,77,78,1023,1023,1023,1023,1023,1023
5.024,77,77,1023,1023,1023,1023,1023,1023
5.044,80,77,1023,1023,1023,1023,1023,1023
5.064,83,77,1023,1023,1023,1023,1023,1023
5.084,87,77,1023,1023,1023,1023,1023,1023
5.096,105,77,1023,1023,1023,1023,1023,1023
5.112,131,75,1023,1023,1023,1023,1023,1023
5.128,157,77,1023,1023,1023,1023,1023,1023
5.148,206,76,1023,1023,1023,1023,1023,1023
5.16,252,77,1023,1023,1023,1023,1023,1023
5.176,322,79,1023,1023,1023,1023,1023,1023
5.196,361,86,1023,1023,1023,1023,1023,1023
5.216,411,102,1023,1023,1023,1023,1023,1023
5.236,446,116,1023,1023,1023,1023,1023,1023
5.256,462,144,1023,1023,1023,1023,1023,1023
5.272,469,200,1023,1023,1023,1023,1023,1023
5.288,485,260,1023,1023,1023,1023,1023,1023
5.308,453,339,1023,1023,1023,1023,1023,1023
5.324,411,427,1023,1023,1023,1023,1023,1023
5.344,374,494,1023,1023,1023,1023,1023,1023
5.364,302,559,1023,1023,1023,1023,1023,1023
5.38,229,625,1023,1023,1023,1023,1023,1023
5.396,160,679,1023,1023,1023,1023,1023,1023
5.412,119,715,1023,1023,1023,1023,1023,1023
5.424,108,735,1023,1023,1023,1023,1023,1023
5.44,100,754,1023,1023,1023,1023,1023,1023
5.456,91,745,1023,1023,1023,1023,1023,1023
5.468,86,723,1023,1023,1023,1023,1023,1023
5.48,89,707,1023,1023,1023,1023,1023,1023
5.504,90,645,1023,1023,1023,1023,1023,1023
5.52,91,559,1023,1023,1023,1023,1023,1023
5.532,92,455,1023,1023,1023,1023,1023,1023
5.548,93,330,1023,1023,1023,1023,1023,1023
5.56,96,234,1023,1023,1023,1023,1023,1023
5.58,103,153,1023,1023,1023,1023,1023,1023
5.6,112,125,1023,1023,1023,1023,1023,1023
5.616,131,99,1023,1023,1023,1023,1023,1023
5.632,162,91,1023,1023,1023,1023,1023,1023
5.656,201,87,1023,1023,1023,1023,1023,1023
5.668,268,84,1023,1023,1023,1023,1023,1023
5.688,333,81,1023,1023,1023,1023,1023,1023
5.7,390,77,1023,1023,1023,1023,1023,1023
5.72,449,79,1023,1023,1023,1023,1023,1023
5.736,472,76,1023,1023,1023,1023,1023,1023
5.748,480,77,1023,1023,1023,1023,1023,1023
5.764,445,78,1023,1023,1023,1023,1023,1023
5.78,414,80,1023,1023,1023,1023,1023,1023
5.796,385,77,1023,1023,1023,1023,1023,1023
5.812,333,79,1023,1023,1023,1023,1023,1023
5.828,255,78,1023,1023,1023,1023,1023,1023
5.848,200,77,1023,1023,1023,1023,1023,1023
5.868,144,76,1023,1023,1023,1023,1023,1023
5.888,114,77,1023,1023,1023,1023,1023,1023
5.908,97,77,1023,1023,1023,1023,1023,1023
5.924,90,75,1023,1023,1023,1023,1023,1023
5.944,91,77,1023,1023,1023,1023,1023,1023
5.957,85,79,1023,1023,1023,1023,1023,1023
5.973,84,79,1023,1023,1023,1023,1023,1023
5.985,80,80,1023,1023,1023,1023,1023,1023
6.001,78,78,1023,1023,1023,1023,1023,1023
6.013,78,77,1023,1023,1023,1023,1023,1023
6.029,77,78,1023,1023,1023,1023,1023,1023
6.041,78,78,1023,1023,1023,1023,1023,1023
6.057,78,77,1023,1023,1023,1023,1023,1023
6.069,77,77,1023,1023,1023,1023,1023,1023
6.085,79,77,1023,1023,1023,1023,1023,1023
6.097,78,79,1023,1023,1023,1023,1023,1023
6.113,78,80,1023,1023,1023,1023,1023,1023
6.125,77,80,1023,1023,1023,1023,1023,1023
6.141,78,81,1023,1023,1023,1023,1023,1023
6.157,78,78,1023,1023,1023,1023,1023,1023
6.173,78,86,1023,1023,1023,1023,1023,1023
6.191,77,92,1023,1023,1023,1023,1023,1023
6.203,77,89,1023,1023,1023,1023,1023,1023
6.219,80,89,1023,1023,1023,1023,1023,1023
6.235,82,100,1023,1023,1023,1023,1023,1023
6.247,88,115,1023,1023,1023,1023,1023,1023
6.259,99,151,1023,1023,1023,1023,1023,1023
6.275,107,218,1023,1023,1023,1023,1023,1023
6.291,134,289,1023,1023,1023,1023,1023,1023
6.303,173,365,1023,1023,1023,1023,1023,1023
6.315,225,462,1023,1023,1023,1023,1023,1023
6.327,298,564,1023,1023,1023,1023,1023,1023
6.343,371,653,1023,1023,1023,1023,1023,1023
6.359,448,737,1023,1023,1023,1023,1023,1023
6.375,497,797,1023,1023,1023,1023,1023,1023
6.387,499,823,1023,1023,1023,1023,1023,1023
6.407,490,803,1023,1023,1023,1023,1023,1023
6.423,475,779,1023,1023,1023,1023,1023,1023
6.435,437,699,1023,1023,1023,1023,1023,1023
6.447,360,573,1023,1023,1023,1023,1023,1023
6.459,255,414,1023,1023,1023,1023,1023,1023
6.471,171,291,1023,1023,1023,1023,1023,1023
6.483,111,207,1023,1023,1023,1023,1023,1023
6.495,93,149,1023,1023,1023,1023,1023,1023
6.507,91,121,1023,1023,1023,1023,1023,1023
6.515,86,108,1023,1023,1023,1023,1023,1023
6.527,80,99,1023,1023,1023,1023,1023,1023
6.539,77,93,1023,1023,1023,1023,1023,1023
6.555,80,90,1023,1023,1023,1023,1023,1023
6.567,81,86,1023,1023,1023,1023,1023,1023
6.583,81,84,1023,1023,1023,1023,1023,1023
6.595,81,84,1023,1023,1023,1023,1023,1023
6.607,80,89,1023,1023,1023,1023,1023,1023
6.619,81,89,1023,1023,1023,1023,1023,1023
6.635,81,94,1023,1023,1023,1023,1023,1023
6.655,81,93,1023,1023,1023,1023,1023,1023
6.667,79,100,1023,1023,1023,1023,1023,1023
6.679,82,120,1023,1023,1023,1023,1023,1023
6.691,82,145,1023,1023,1023,1023,1023,1023
6.707,81,184,1023,1023,1023,1023,1023,1023
6.715,88,220,1023,1023,1023,1023,1023,1023
6.727,99,273,1023,1023,1023,1023,1023,1023
6.735,130,337,1023,1023,1023,1023,1023,1023
6.747,170,392,1023,1023,1023,1023,1023,1023
6.755,225,445,1023,1023,1023,1023,1023,1023
6.767,269,487,1023,1023,1023,1023,1023,1023
6.779,335,533,1023,1023,1023,1023,1023,1023
6.791,389,572,1023,1023,1023,1023,1023,1023
6.803,457,579,1023,1023,1023,1023,1023,1023
6.815,515,607,1023,1023,1023,1023,1023,1023
6.827,540,625,1023,1023,1023,1023,1023,1023
6.835,542,630,1023,1023,1023,1023,1023,1023
6.843,497,608,1023,1023,1023,1023,1023,1023
6.855,391,596,1023,1023,1023,1023,1023,1023
6.863,246,509,1023,1023,1023,1023,1023,1023
6.875,139,387,1023,1023,1023,1023,1023,1023
6.883,105,260,1023,1023,1023,1023,1023,1023
6.891,90,193,1023,1023,1023,1023,1023,1023
6.903,82,147,1023,1023,1023,1023,1023,1023
6.911,80,120,1023,1023,1023,1023,1023,1023
6.919,78,105,1023,1023,1023,1023,1023,1023
6.931,78,95,1023,1023,1023,1023,1023,1023
6.939,78,93,1023,1023,1023,1023,1023,1023
6.947,77,90,1023,1023,1023,1023,1023,1023
6.959,78,91,1023,1023,1023,1023,1023,1023
6.967,79,91,1023,1023,1023,1023,1023,1023
6.975,80,97,1023,1023,1023,1023,1023,1023
6.987,81,98,1023,1023,1023,1023,1023,1023
6.999,80,104,1023,1023,1023,1023,1023,1023
7.011,78,113,1023,1023,1023,1023,1023,1023
7.019,80,124,1023,1023,1023,1023,1023,1023
7.027,79,133,1023,1023,1023,1023,1023,1023
7.039,85,147,1023,1023,1023,1023,1023,1023
7.051,91,172,1023,1023,1023,1023,1023,1023
7.059,102,194,1023,1023,1023,1023,1023,1023
7.071,112,213,1023,1023,1023,1023,1023,1023
7.083,144,247,1023,1023,1023,1023,1023,1023
7.091,178,278,1023,1023,1023,1023,1023,1023
7.099,218,308,1023,1023,1023,1023,1023,1023
7.111,289,365,1023,1023,1023,1023,1023,1023
7.123,350,429,1023,1023,1023,1023,1023,1023
7.135,426,495,1023,1023,1023,1023,1023,1023
7.147,524,534,1023,1023,1023,1023,1023,1023
7.159,609,574,1023,1023,1023,1023,1023,1023
7.171,674,583,1023,1023,1023,1023,1023,1023
7.183,695,567,1023,1023,1023,1023,1023,1023
7.199,722,554,1023,1023,1023,1023,1023,1023
7.211,694,487,1023,1023,1023,1023,1023,1023
7.223,650,413,1023,1023,1023,1023,1023,1023
7.235,531,313,1023,1023,1023,1023,1023,1023
7.243,364,259,1023,1023,1023,1023,1023,1023
7.255,210,211,1023,1023,1023,1023,1023,1023
7.263,143,205,1023,1023,1023,1023,1023,1023
7.271,107,188,1023,1023,1023,1023,1023,1023
7.283,99,174,1023,1023,1023,1023,1023,1023
7.299,93,195,1023,1023,1023,1023,1023,1023
7.311,88,221,1023,1023,1023,1023,1023,1023
7.323,85,267,1023,1023,1023,1023,1023,1023
7.331,89,301,1023,1023,1023,1023,1023,1023
7.343,94,348,1023,1023,1023,1023,1023,1023
7.355,109,399,1023,1023,1023,1023,1023,1023
7.363,119,426,1023,1023,1023,1023,1023,1023
7.379,164,454,1023,1023,1023,1023,1023,1023
7.391,202,468,1023,1023,1023,1023,1023,1023
7.403,275,491,1023,1023,1023,1023,1023,1023
7.411,351,508,1023,1023,1023,1023,1023,1023
7.423,442,503,1023,1023,1023,1023,1023,1023
7.431,509,466,1023,1023,1023,1023,1023,1023
7.439,524,423,1023,1023,1023,1023,1023,1023
7.447,505,350,1023,1023,1023,1023,1023,1023
7.459,444,247,1023,1023,1023,1023,1023,1023
7.471,362,189,1023,1023,1023,1023,1023,1023
7.483,264,155,1023,1023,1023,1023,1023,1023
7.495,162,149,1023,1023,1023,1023,1023,1023
7.507,112,131,1023,1023,1023,1023,1023,1023
7.523,101,117,1023,1023,1023,1023,1023,1023
7.531,99,112,1023,1023,1023,1023,1023,1023
7.539,118,113,1023,1023,1023,1023,1023,1023
7.549,156,113,1023,1023,1023,1023,1023,1023
7.561,201,111,1023,1023,1023,1023,1023,1023
7.573,252,111,1023,1023,1023,1023,1023,1023
7.585,304,113,1023,1023,1023,1023,1023,1023
7.601,333,111,1023,1023,1023,1023,1023,1023
7.613,360,105,1023,1023,1023,1023,1023,1023
7.621,422,113,1023,1023,1023,1023,1023,1023
7.633,430,113,1023,1023,1023,1023,1023,1023
7.645,474,119,1023,1023,1023,1023,1023,1023
7.653,494,116,1023,1023,1023,1023,1023,1023
7.661,521,117,1023,1023,1023,1023,1023,1023
7.673,558,119,1023,1023,1023,1023,1023,1023
7.685,562,124,1023,1023,1023,1023,1023,1023
7.693,567,124,1023,1023,1023,1023,1023,1023
7.701,574,131,1023,1023,1023,1023,1023,1023
7.713,571,138,1023,1023,1023,1023,1023,1023
7.721,546,141,1023,1023,1023,1023,1023,1023
7.73,492,152,1023,1023,1023,1023,1023,1023
7.738,397,173,1023,1023,1023,1023,1023,1023
7.75,260,206,1023,1023,1023,1023,1023,1023
7.758,157,249,1023,1023,1023,1023,1023,1023
7.77,109,315,1023,1023,1023,1023,1023,1023
7.782,95,384,1023,1023,1023,1023,1023,1023
7.794,89,466,1023,1023,1023,1023,1023,1023
7.802,85,555,1023,1023,1023,1023,1023,1023
7.814,85,611,1023,1023,1023,1023,1023,1023
7.826,82,681,1023,1023,1023,1023,1023,1023
7.842,81,737,1023,1023,1023,1023,1023,1023
7.854,81,774,1023,1023,1023,1023,1023,1023
7.87,80,797,1023,1023,1023,1023,1023,1023
7.882,76,773,1023,1023,1023,1023,1023,1023
7.898,78,747,1023,1023,1023,1023,1023,1023
7.91,79,688,1023,1023,1023,1023,1023,1023
7.918,79,564,1023,1023,1023,1023,1023,1023
7.926,80,438,1023,1023,1023,1023,1023,1023
7.938,82,310,1023,1023,1023,1023,1023,1023
