Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
5.673,293,80,1023,1023,1023,1023,1023,1023
5.685,231,97,1023,1023,1023,1023,1023,1023
5.701,183,135,1023,1023,1023,1023,1023,1023
5.717,151,188,1023,1023,1023,1023,1023,1023
5.733,127,261,1023,1023,1023,1023,1023,1023
5.745,113,334,1023,1023,1023,1023,1023,1023
5.757,112,389,1023,1023,1023,1023,1023,1023
5.773,109,472,1023,1023,1023,1023,1023,1023
5.785,109,571,1023,1023,1023,1023,1023,1023
5.797,104,652,1023,1023,1023,1023,1023,1023
5.813,98,732,1023,1023,1023,1023,1023,1023
5.825,99,783,1023,1023,1023,1023,1023,1023
5.837,95,841,1023,1023,1023,1023,1023,1023
5.849,93,882,1023,1023,1023,1023,1023,1023
5.865,93,936,1023,1023,1023,1023,1023,1023
5.877,90,970,1023,1023,1023,1023,1023,1023
5.889,91,1014,1023,1023,1023,1023,1023,1023
5.901,89,1015,1023,1023,1023,1023,1023,1023
5.921,89,980,1023,1023,1023,1023,1023,1023
5.937,89,937,1023,1023,1023,1023,1023,1023
5.957,89,891,1023,1023,1023,1023,1023,1023
5.973,89,843,1023,1023,1023,1023,1023,1023
5.985,88,784,1023,1023,1023,1023,1023,1023
5.997,90,692,1023,1023,1023,1023,1023,1023
6.009,89,579,1023,1023,1023,1023,1023,1023
6.021,90,433,1023,1023,1023,1023,1023,1023
6.033,91,311,1023,1023,1023,1023,1023,1023
6.049,91,223,1023,1023,1023,1023,1023,1023
6.061,94,170,1023,1023,1023,1023,1023,1023
6.077,99,141,1023,1023,1023,1023,1023,1023
6.089,118,115,1023,1023,1023,1023,1023,1023
6.101,151,99,1023,1023,1023,1023,1023,1023
6.113,208,91,1023,1023,1023,1023,1023,1023
6.125,287,87,1023,1023,1023,1023,1023,1023
6.137,372,82,1023,1023,1023,1023,1023,1023
6.149,473,81,1023,1023,1023,1023,1023,1023
6.161,591,79,1023,1023,1023,1023,1023,1023
6.173,718,79,1023,1023,1023,1023,1023,1023
6.185,768,78,1023,1023,1023,1023,1023,1023
6.197,828,77,1023,1023,1023,1023,1023,1023
6.209,872,78,1023,1023,1023,1023,1023,1023
6.221,910,77,1023,1023,1023,1023,1023,1023
6.233,940,77,1023,1023,1023,1023,1023,1023
6.245,933,76,1023,1023,1023,1023,1023,1023
6.257,933,77,1023,1023,1023,1023,1023,1023
6.269,895,76,1023,1023,1023,1023,1023,1023
6.281,843,77,1023,1023,1023,1023,1023,1023
6.293,759,76,1023,1023,1023,1023,1023,1023
6.309,615,77,1023,1023,1023,1023,1023,1023
6.325,439,77,1023,1023,1023,1023,1023,1023
6.337,305,75,1023,1023,1023,1023,1023,1023
6.353,228,77,1023,1023,1023,1023,1023,1023
6.369,186,76,1023,1023,1023,1023,1023,1023
6.385,156,77,1023,1023,1023,1023,1023,1023
6.397,131,77,1023,1023,1023,1023,1023,1023
6.409,121,76,1023,1023,1023,1023,1023,1023
6.421,110,77,1023,1023,1023,1023,1023,1023
6.433,105,80,1023,1023,1023,1023,1023,1023
6.449,98,80,1023,1023,1023,1023,1023,1023
6.465,96,81,1023,1023,1023,1023,1023,1023
6.477,92,84,1023,1023,1023,1023,1023,1023
6.493,96,95,1023,1023,1023,1023,1023,1023
6.501,91,114,1023,1023,1023,1023,1023,1023
6.509,91,149,1023,1023,1023,1023,1023,1023
6.521,89,207,1023,1023,1023,1023,1023,1023
6.533,89,310,1023,1023,1023,1023,1023,1023
6.549,88,420,1023,1023,1023,1023,1023,1023
6.561,88,512,1023,1023,1023,1023,1023,1023
6.573,89,605,1023,1023,1023,1023,1023,1023
6.589,89,710,1023,1023,1023,1023,1023,1023
6.601,88,766,1023,1023,1023,1023,1023,1023
6.613,90,780,1023,1023,1023,1023,1023,1023
6.629,93,780,1023,1023,1023,1023,1023,1023
6.641,99,754,1023,1023,1023,1023,1023,1023
6.653,100,683,1023,1023,1023,1023,1023,1023
6.669,103,605,1023,1023,1023,1023,1023,1023
6.685,105,526,1023,1023,1023,1023,1023,1023
6.729,119,416,1023,1023,1023,1023,1023,1023
6.741,126,312,1023,1023,1023,1023,1023,1023
6.749,137,222,1023,1023,1023,1023,1023,1023
6.773,154,175,1023,1023,1023,1023,1023,1023
6.781,177,147,1023,1023,1023,1023,1023,1023
6.797,231,121,1023,1023,1023,1023,1023,1023
6.825,265,106,1023,1023,1023,1023,1023,1023
6.833,325,94,1023,1023,1023,1023,1023,1023
6.853,387,88,1023,1023,1023,1023,1023,1023
6.873,458,83,1023,1023,1023,1023,1023,1023
6.897,550,81,1023,1023,1023,1023,1023,1023
6.921,623,79,1023,1023,1023,1023,1023,1023
6.933,703,79,1023,1023,1023,1023,1023,1023
6.949,758,77,1023,1023,1023,1023,1023,1023
6.973,777,77,1023,1023,1023,1023,1023,1023
6.997,818,77,1023,1023,1023,1023,1023,1023
7.022,846,77,1023,1023,1023,1023,1023,1023
7.03,836,77,1023,1023,1023,1023,1023,1023
7.05,831,76,1023,1023,1023,1023,1023,1023
7.07,776,75,1023,1023,1023,1023,1023,1023
7.082,701,76,1023,1023,1023,1023,1023,1023
7.098,605,77,1023,1023,1023,1023,1023,1023
7.122,468,76,1023,1023,1023,1023,1023,1023
7.15,325,77,1023,1023,1023,1023,1023,1023
7.17,226,76,1023,1023,1023,1023,1023,1023
7.182,179,76,1023,1023,1023,1023,1023,1023
7.202,137,77,1023,1023,1023,1023,1023,1023
7.222,119,76,1023,1023,1023,1023,1023,1023
7.246,112,85,1023,1023,1023,1023,1023,1023
7.271,94,117,1023,1023,1023,1023,1023,1023
7.283,99,169,1023,1023,1023,1023,1023,1023
7.299,94,242,1023,1023,1023,1023,1023,1023
7.307,93,320,1023,1023,1023,1023,1023,1023
7.347,93,413,1023,1023,1023,1023,1023,1023
7.371,92,481,1023,1023,1023,1023,1023,1023
7.383,91,558,1023,1023,1023,1023,1023,1023
7.391,91,605,1023,1023,1023,1023,1023,1023
7.399,90,643,1023,1023,1023,1023,1023,1023
7.427,88,679,1023,1023,1023,1023,1023,1023
7.447,91,682,1023,1023,1023,1023,1023,1023
7.471,91,663,1023,1023,1023,1023,1023,1023
7.495,94,606,1023,1023,1023,1023,1023,1023
7.507,94,519,1023,1023,1023,1023,1023,1023
7.527,99,411,1023,1023,1023,1023,1023,1023
7.551,103,298,1023,1023,1023,1023,1023,1023
7.571,114,211,1023,1023,1023,1023,1023,1023
7.583,119,158,1023,1023,1023,1023,1023,1023
7.599,151,128,1023,1023,1023,1023,1023,1023
7.623,189,112,1023,1023,1023,1023,1023,1023
7.635,233,97,1023,1023,1023,1023,1023,1023
7.655,272,90,1023,1023,1023,1023,1023,1023
7.675,366,83,1023,1023,1023,1023,1023,1023
7.699,461,81,1023,1023,1023,1023,1023,1023
7.719,558,78,1023,1023,1023,1023,1023,1023
7.735,660,78,1023,1023,1023,1023,1023,1023
7.751,739,80,1023,1023,1023,1023,1023,1023
7.775,805,77,1023,1023,1023,1023,1023,1023
7.799,868,77,1023,1023,1023,1023,1023,1023
7.823,881,76,1023,1023,1023,1023,1023,1023
7.831,884,77,1023,1023,1023,1023,1023,1023
7.851,886,76,1023,1023,1023,1023,1023,1023
7.871,849,76,1023,1023,1023,1023,1023,1023
7.883,775,77,1023,1023,1023,1023,1023,1023
7.921,649,77,1023,1023,1023,1023,1023,1023
7.931,505,76,1023,1023,1023,1023,1023,1023
7.947,353,77,1023,1023,1023,1023,1023,1023
7.971,251,77,1023,1023,1023,1023,1023,1023
7.983,205,77,1023,1023,1023,1023,1023,1023
8.015,158,77,1023,1023,1023,1023,1023,1023
8.027,128,77,1023,1023,1023,1023,1023,1023
8.051,113,75,1023,1023,1023,1023,1023,1023
8.071,109,77,1023,1023,1023,1023,1023,1023
8.083,101,83,1023,1023,1023,1023,1023,1023
8.099,96,104,1023,1023,1023,1023,1023,1023
8.123,97,132,1023,1023,1023,1023,1023,1023
8.147,92,152,1023,1023,1023,1023,1023,1023
8.159,92,197,1023,1023,1023,1023,1023,1023
8.175,91,279,1023,1023,1023,1023,1023,1023
8.195,87,407,1023,1023,1023,1023,1023,1023
8.211,88,488,1023,1023,1023,1023,1023,1023
8.227,88,591,1023,1023,1023,1023,1023,1023
8.248,89,674,1023,1023,1023,1023,1023,1023
8.273,89,733,1023,1023,1023,1023,1023,1023
8.297,89,788,1023,1023,1023,1023,1023,1023
8.309,87,807,1023,1023,1023,1023,1023,1023
8.345,87,798,1023,1023,1023,1023,1023,1023
8.357,88,746,1023,1023,1023,1023,1023,1023
8.373,88,678,1023,1023,1023,1023,1023,1023
8.385,88,582,1023,1023,1023,1023,1023,1023
8.397,89,446,1023,1023,1023,1023,1023,1023
8.421,94,312,1023,1023,1023,1023,1023,1023
8.445,111,225,1023,1023,1023,1023,1023,1023
8.457,121,167,1023,1023,1023,1023,1023,1023
8.473,164,133,1023,1023,1023,1023,1023,1023
8.497,210,114,1023,1023,1023,1023,1023,1023
8.521,277,91,1023,1023,1023,1023,1023,1023
8.533,391,87,1023,1023,1023,1023,1023,1023
8.549,532,83,1023,1023,1023,1023,1023,1023
8.573,653,80,1023,1023,1023,1023,1023,1023
8.597,768,80,1023,1023,1023,1023,1023,1023
8.609,815,77,1023,1023,1023,1023,1023,1023
8.625,865,77,1023,1023,1023,1023,1023,1023
8.653,864,76,1023,1023,1023,1023,1023,1023
