Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.652,76,76,1023,1023,1023,1023,1023,1023
1.668,77,76,1023,1023,1023,1023,1023,1023
1.688,76,76,1023,1023,1023,1023,1023,1023
1.704,76,76,1023,1023,1023,1023,1023,1023
1.716,77,76,1023,1023,1023,1023,1023,1023
1.728,77,76,1023,1023,1023,1023,1023,1023
1.744,76,76,1023,1023,1023,1023,1023,1023
1.756,76,76,1023,1023,1023,1023,1023,1023
1.772,76,76,1023,1023,1023,1023,1023,1023
1.784,77,76,1023,1023,1023,1023,1023,1023
1.796,76,76,1023,1023,1023,1023,1023,1023
1.812,76,76,1023,1023,1023,1023,1023,1023
1.824,76,76,1023,1023,1023,1023,1023,1023
1.84,76,76,1023,1023,1023,1023,1023,1023
1.852,77,76,1023,1023,1023,1023,1023,1023
1.865,76,76,1023,1023,1023,1023,1023,1023
1.881,76,76,1023,1023,1023,1023,1023,1023
1.897,76,76,1023,1023,1023,1023,1023,1023
1.917,76,76,1023,1023,1023,1023,1023,1023
1.933,77,76,1023,1023,1023,1023,1023,1023
1.949,76,76,1023,1023,1023,1023,1023,1023
1.965,76,76,1023,1023,1023,1023,1023,1023
1.977,76,76,1023,1023,1023,1023,1023,1023
1.993,76,76,1023,1023,1023,1023,1023,1023
2.009,76,76,1023,1023,1023,1023,1023,1023
2.025,76,76,1023,1023,1023,1023,1023,1023
2.041,76,76,1023,1023,1023,1023,1023,1023
2.057,77,76,1023,1023,1023,1023,1023,1023
2.073,76,76,1023,1023,1023,1023,1023,1023
2.085,76,76,1023,1023,1023,1023,1023,1023
2.097,76,76,1023,1023,1023,1023,1023,1023
2.117,76,76,1023,1023,1023,1023,1023,1023
2.137,76,76,1023,1023,1023,1023,1023,1023
2.153,76,76,1023,1023,1023,1023,1023,1023
2.173,76,76,1023,1023,1023,1023,1023,1023
2.189,77,76,1023,1023,1023,1023,1023,1023
2.205,77,76,1023,1023,1023,1023,1023,1023
2.217,76,76,1023,1023,1023,1023,1023,1023
2.233,76,76,1023,1023,1023,1023,1023,1023
2.245,76,76,1023,1023,1023,1023,1023,1023
2.261,76,76,1023,1023,1023,1023,1023,1023
2.273,76,76,1023,1023,1023,1023,1023,1023
2.289,76,76,1023,1023,1023,1023,1023,1023
2.305,76,76,1023,1023,1023,1023,1023,1023
2.317,76,76,1023,1023,1023,1023,1023,1023
2.333,76,76,1023,1023,1023,1023,1023,1023
2.349,76,76,1023,1023,1023,1023,1023,1023
2.365,76,76,1023,1023,1023,1023,1023,1023
2.381,76,75,1023,1023,1023,1023,1023,1023
2.405,76,76,1023,1023,1023,1023,1023,1023
2.421,77,76,1023,1023,1023,1023,1023,1023
2.437,77,76,1023,1023,1023,1023,1023,1023
2.453,77,76,1023,1023,1023,1023,1023,1023
2.469,77,76,1023,1023,1023,1023,1023,1023
2.485,76,76,1023,1023,1023,1023,1023,1023
2.499,76,76,1023,1023,1023,1023,1023,1023
2.513,77,76,1023,1023,1023,1023,1023,1023
2.529,76,76,1023,1023,1023,1023,1023,1023
2.545,77,76,1023,1023,1023,1023,1023,1023
2.565,77,76,1023,1023,1023,1023,1023,1023
2.581,77,76,1023,1023,1023,1023,1023,1023
2.601,76,76,1023,1023,1023,1023,1023,1023
2.617,76,76,1023,1023,1023,1023,1023,1023
2.629,76,76,1023,1023,1023,1023,1023,1023
2.649,77,76,1023,1023,1023,1023,1023,1023
2.665,76,76,1023,1023,1023,1023,1023,1023
2.681,77,76,1023,1023,1023,1023,1023,1023
2.693,77,76,1023,1023,1023,1023,1023,1023
2.713,77,76,1023,1023,1023,1023,1023,1023
2.729,76,76,1023,1023,1023,1023,1023,1023
2.745,76,76,1023,1023,1023,1023,1023,1023
2.765,77,76,1023,1023,1023,1023,1023,1023
2.777,76,76,1023,1023,1023,1023,1023,1023
2.793,76,76,1023,1023,1023,1023,1023,1023
2.813,76,76,1023,1023,1023,1023,1023,1023
2.829,76,76,1023,1023,1023,1023,1023,1023
2.845,76,76,1023,1023,1023,1023,1023,1023
2.857,76,76,1023,1023,1023,1023,1023,1023
2.873,75,76,1023,1023,1023,1023,1023,1023
2.889,76,76,1023,1023,1023,1023,1023,1023
2.909,77,76,1023,1023,1023,1023,1023,1023
2.921,77,76,1023,1023,1023,1023,1023,1023
2.933,77,76,1023,1023,1023,1023,1023,1023
2.949,76,76,1023,1023,1023,1023,1023,1023
2.965,77,76,1023,1023,1023,1023,1023,1023
2.981,77,76,1023,1023,1023,1023,1023,1023
2.997,76,76,1023,1023,1023,1023,1023,1023
3.009,76,76,1023,1023,1023,1023,1023,1023
3.021,76,76,1023,1023,1023,1023,1023,1023
3.037,75,76,1023,1023,1023,1023,1023,1023
3.049,76,76,1023,1023,1023,1023,1023,1023
3.069,76,76,1023,1023,1023,1023,1023,1023
3.085,76,76,1023,1023,1023,1023,1023,1023
3.097,77,76,1023,1023,1023,1023,1023,1023
3.109,77,76,1023,1023,1023,1023,1023,1023
3.125,76,76,1023,1023,1023,1023,1023,1023
3.137,76,76,1023,1023,1023,1023,1023,1023
3.153,75,76,1023,1023,1023,1023,1023,1023
3.165,77,76,1023,1023,1023,1023,1023,1023
3.181,77,76,1023,1023,1023,1023,1023,1023
3.201,75,76,1023,1023,1023,1023,1023,1023
3.213,76,76,1023,1023,1023,1023,1023,1023
3.229,76,76,1023,1023,1023,1023,1023,1023
3.241,77,76,1023,1023,1023,1023,1023,1023
3.257,76,76,1023,1023,1023,1023,1023,1023
3.269,76,76,1023,1023,1023,1023,1023,1023
3.285,76,76,1023,1023,1023,1023,1023,1023
3.297,76,76,1023,1023,1023,1023,1023,1023
3.309,76,76,1023,1023,1023,1023,1023,1023
3.325,77,76,1023,1023,1023,1023,1023,1023
3.345,77,76,1023,1023,1023,1023,1023,1023
3.365,77,76,1023,1023,1023,1023,1023,1023
3.377,77,76,1023,1023,1023,1023,1023,1023
3.397,77,76,1023,1023,1023,1023,1023,1023
3.413,78,76,1023,1023,1023,1023,1023,1023
3.425,77,76,1023,1023,1023,1023,1023,1023
3.445,77,76,1023,1023,1023,1023,1023,1023
3.461,77,76,1023,1023,1023,1023,1023,1023
3.477,77,76,1023,1023,1023,1023,1023,1023
3.489,77,76,1023,1023,1023,1023,1023,1023
3.501,77,76,1023,1023,1023,1023,1023,1023
3.521,77,76,1023,1023,1023,1023,1023,1023
3.533,77,76,1023,1023,1023,1023,1023,1023
3.549,77,76,1023,1023,1023,1023,1023,1023
3.565,77,76,1023,1023,1023,1023,1023,1023
3.581,77,76,1023,1023,1023,1023,1023,1023
3.593,76,76,1023,1023,1023,1023,1023,1023
3.609,76,76,1023,1023,1023,1023,1023,1023
3.621,77,76,1023,1023,1023,1023,1023,1023
3.637,77,76,1023,1023,1023,1023,1023,1023
3.649,78,76,1023,1023,1023,1023,1023,1023
3.665,77,76,1023,1023,1023,1023,1023,1023
3.685,77,76,1023,1023,1023,1023,1023,1023
3.701,77,76,1023,1023,1023,1023,1023,1023
3.721,77,76,1023,1023,1023,1023,1023,1023
3.741,77,76,1023,1023,1023,1023,1023,1023
3.761,77,76,1023,1023,1023,1023,1023,1023
3.781,76,76,1023,1023,1023,1023,1023,1023
3.801,76,76,1023,1023,1023,1023,1023,1023
3.817,77,76,1023,1023,1023,1023,1023,1023
3.829,77,76,1023,1023,1023,1023,1023,1023
3.845,77,76,1023,1023,1023,1023,1023,1023
3.863,77,76,1023,1023,1023,1023,1023,1023
3.876,77,76,1023,1023,1023,1023,1023,1023
3.896,77,76,1023,1023,1023,1023,1023,1023
3.916,77,76,1023,1023,1023,1023,1023,1023
3.928,78,76,1023,1023,1023,1023,1023,1023
3.948,77,76,1023,1023,1023,1023,1023,1023
3.964,77,76,1023,1023,1023,1023,1023,1023
3.98,77,76,1023,1023,1023,1023,1023,1023
3.992,77,76,1023,1023,1023,1023,1023,1023
4.008,77,76,1023,1023,1023,1023,1023,1023
4.028,77,76,1023,1023,1023,1023,1023,1023
4.044,77,76,1023,1023,1023,1023,1023,1023
4.06,79,76,1023,1023,1023,1023,1023,1023
4.076,78,76,1023,1023,1023,1023,1023,1023
4.096,77,76,1023,1023,1023,1023,1023,1023
4.112,78,76,1023,1023,1023,1023,1023,1023
4.128,77,76,1023,1023,1023,1023,1023,1023
4.148,77,76,1023,1023,1023,1023,1023,1023
4.168,77,76,1023,1023,1023,1023,1023,1023
4.188,77,76,1023,1023,1023,1023,1023,1023
4.208,77,76,1023,1023,1023,1023,1023,1023
4.228,77,76,1023,1023,1023,1023,1023,1023
4.244,77,76,1023,1023,1023,1023,1023,1023
4.26,77,76,1023,1023,1023,1023,1023,1023
4.28,77,76,1023,1023,1023,1023,1023,1023
4.296,77,76,1023,1023,1023,1023,1023,1023
4.312,76,76,1023,1023,1023,1023,1023,1023
4.328,77,76,1023,1023,1023,1023,1023,1023
4.34,77,76,1023,1023,1023,1023,1023,1023
4.356,77,76,1023,1023,1023,1023,1023,1023
4.372,77,76,1023,1023,1023,1023,1023,1023
4.384,77,76,1023,1023,1023,1023,1023,1023
4.404,77,76,1023,1023,1023,1023,1023,1023
4.42,78,76,1023,1023,1023,1023,1023,1023
4.436,82,76,1023,1023,1023,1023,1023,1023
4.452,80,76,1023,1023,1023,1023,1023,1023
4.468,80,76,1023,1023,1023,1023,1023,1023
4.484,77,76,1023,1023,1023,1023,1023,1023
4.5,79,76,1023,1023,1023,1023,1023,1023
4.512,78,76,1023,1023,1023,1023,1023,1023
4.528,80,76,1023,1023,1023,1023,1023,1023
4.544,77,76,1023,1023,1023,1023,1023,1023
4.56,77,76,1023,1023,1023,1023,1023,1023
4.572,81,76,1023,1023,1023,1023,1023,1023
4.592,81,76,1023,1023,1023,1023,1023,1023
4.616,77,230,1023,1023,1023,1023,1023,1023
4.628,77,205,1023,1023,1023,1023,1023,1023
4.648,77,182,1023,1023,1023,1023,1023,1023
4.664,78,169,1023,1023,1023,1023,1023,1023
4.68,80,153,1023,1023,1023,1023,1023,1023
4.696,91,150,1023,1023,1023,1023,1023,1023
4.708,100,145,1023,1023,1023,1023,1023,1023
4.728,114,139,1023,1023,1023,1023,1023,1023
4.748,169,132,1023,1023,1023,1023,1023,1023
4.76,241,121,1023,1023,1023,1023,1023,1023
4.785,298,121,1023,1023,1023,1023,1023,1023
4.801,363,117,1023,1023,1023,1023,1023,1023
4.821,446,117,1023,1023,1023,1023,1023,1023
4.841,534,110,1023,1023,1023,1023,1023,1023
4.853,596,110,1023,1023,1023,1023,1023,1023
4.869,626,109,1023,1023,1023,1023,1023,1023
4.885,628,110,1023,1023,1023,1023,1023,1023
4.897,598,109,1023,1023,1023,1023,1023,1023
4.914,538,109,1023,1023,1023,1023,1023,1023
4.934,431,113,1023,1023,1023,1023,1023,1023
4.95,345,113,1023,1023,1023,1023,1023,1023
4.962,229,117,1023,1023,1023,1023,1023,1023
4.982,175,119,1023,1023,1023,1023,1023,1023
4.998,128,119,1023,1023,1023,1023,1023,1023
5.01,106,123,1023,1023,1023,1023,1023,1023
5.026,97,124,1023,1023,1023,1023,1023,1023
5.046,92,126,1023,1023,1023,1023,1023,1023
5.066,91,135,1023,1023,1023,1023,1023,1023
5.082,93,137,1023,1023,1023,1023,1023,1023
5.094,86,141,1023,1023,1023,1023,1023,1023
5.11,89,154,1023,1023,1023,1023,1023,1023
5.126,87,165,1023,1023,1023,1023,1023,1023
5.142,86,185,1023,1023,1023,1023,1023,1023
5.158,82,202,1023,1023,1023,1023,1023,1023
5.17,83,219,1023,1023,1023,1023,1023,1023
5.186,79,225,1023,1023,1023,1023,1023,1023
5.198,78,245,1023,1023,1023,1023,1023,1023
5.21,79,259,1023,1023,1023,1023,1023,1023
5.228,78,283,1023,1023,1023,1023,1023,1023
5.244,77,328,1023,1023,1023,1023,1023,1023
5.264,77,366,1023,1023,1023,1023,1023,1023
5.284,80,417,1023,1023,1023,1023,1023,1023
5.296,77,463,1023,1023,1023,1023,1023,1023
5.308,77,497,1023,1023,1023,1023,1023,1023
5.328,77,523,1023,1023,1023,1023,1023,1023
5.344,77,534,1023,1023,1023,1023,1023,1023
5.36,75,537,1023,1023,1023,1023,1023,1023
5.376,77,556,1023,1023,1023,1023,1023,1023
5.388,77,533,1023,1023,1023,1023,1023,1023
5.404,77,512,1023,1023,1023,1023,1023,1023
5.416,77,480,1023,1023,1023,1023,1023,1023
5.432,77,401,1023,1023,1023,1023,1023,1023
5.444,77,337,1023,1023,1023,1023,1023,1023
5.456,78,298,1023,1023,1023,1023,1023,1023
5.472,77,263,1023,1023,1023,1023,1023,1023
5.484,78,221,1023,1023,1023,1023,1023,1023
5.5,78,184,1023,1023,1023,1023,1023,1023
5.516,80,153,1023,1023,1023,1023,1023,1023
5.536,79,133,1023,1023,1023,1023,1023,1023
5.552,80,126,1023,1023,1023,1023,1023,1023
5.564,80,120,1023,1023,1023,1023,1023,1023
5.58,81,121,1023,1023,1023,1023,1023,1023
5.592,90,119,1023,1023,1023,1023,1023,1023
5.608,96,125,1023,1023,1023,1023,1023,1023
5.624,142,114,1023,1023,1023,1023,1023,1023
5.64,172,115,1023,1023,1023,1023,1023,1023
5.656,179,112,1023,1023,1023,1023,1023,1023
5.672,196,111,1023,1023,1023,1023,1023,1023
5.684,201,101,1023,1023,1023,1023,1023,1023
5.704,248,111,1023,1023,1023,1023,1023,1023
5.72,292,104,1023,1023,1023,1023,1023,1023
5.741,369,105,1023,1023,1023,1023,1023,1023
5.761,437,109,1023,1023,1023,1023,1023,1023
5.781,491,110,1023,1023,1023,1023,1023,1023
5.797,505,110,1023,1023,1023,1023,1023,1023
5.813,504,110,1023,1023,1023,1023,1023,1023
5.829,470,117,1023,1023,1023,1023,1023,1023
5.841,400,121,1023,1023,1023,1023,1023,1023
5.857,303,130,1023,1023,1023,1023,1023,1023
5.869,195,135,1023,1023,1023,1023,1023,1023
5.881,139,135,1023,1023,1023,1023,1023,1023
5.897,109,150,1023,1023,1023,1023,1023,1023
5.913,89,166,1023,1023,1023,1023,1023,1023
5.933,81,185,1023,1023,1023,1023,1023,1023
5.949,83,199,1023,1023,1023,1023,1023,1023
5.969,80,215,1023,1023,1023,1023,1023,1023
5.989,79,241,1023,1023,1023,1023,1023,1023
6.009,77,260,1023,1023,1023,1023,1023,1023
6.029,77,277,1023,1023,1023,1023,1023,1023
6.049,78,304,1023,1023,1023,1023,1023,1023
6.065,78,325,1023,1023,1023,1023,1023,1023
6.081,78,345,1023,1023,1023,1023,1023,1023
6.101,77,361,1023,1023,1023,1023,1023,1023
6.121,74,373,1023,1023,1023,1023,1023,1023
6.141,77,378,1023,1023,1023,1023,1023,1023
6.161,77,379,1023,1023,1023,1023,1023,1023
6.181,77,362,1023,1023,1023,1023,1023,1023
6.197,77,345,1023,1023,1023,1023,1023,1023
6.213,77,303,1023,1023,1023,1023,1023,1023
6.233,78,251,1023,1023,1023,1023,1023,1023
6.249,78,207,1023,1023,1023,1023,1023,1023
6.265,80,170,1023,1023,1023,1023,1023,1023
6.285,85,148,1023,1023,1023,1023,1023,1023
6.301,81,136,1023,1023,1023,1023,1023,1023
6.317,85,120,1023,1023,1023,1023,1023,1023
6.333,89,116,1023,1023,1023,1023,1023,1023
6.349,86,112,1023,1023,1023,1023,1023,1023
6.369,93,109,1023,1023,1023,1023,1023,1023
6.385,105,108,1023,1023,1023,1023,1023,1023
6.401,125,110,1023,1023,1023,1023,1023,1023
6.417,146,104,1023,1023,1023,1023,1023,1023
6.437,184,101,1023,1023,1023,1023,1023,1023
6.457,243,103,1023,1023,1023,1023,1023,1023
6.477,318,103,1023,1023,1023,1023,1023,1023
6.493,388,102,1023,1023,1023,1023,1023,1023
6.509,448,107,1023,1023,1023,1023,1023,1023
6.521,496,106,1023,1023,1023,1023,1023,1023
6.537,489,103,1023,1023,1023,1023,1023,1023
6.557,465,107,1023,1023,1023,1023,1023,1023
6.577,427,117,1023,1023,1023,1023,1023,1023
6.595,373,123,1023,1023,1023,1023,1023,1023
6.61,272,145,1023,1023,1023,1023,1023,1023
6.622,189,166,1023,1023,1023,1023,1023,1023
6.638,130,204,1023,1023,1023,1023,1023,1023
6.65,101,236,1023,1023,1023,1023,1023,1023
6.666,94,273,1023,1023,1023,1023,1023,1023
6.678,88,324,1023,1023,1023,1023,1023,1023
6.694,85,366,1023,1023,1023,1023,1023,1023
6.706,83,396,1023,1023,1023,1023,1023,1023
6.722,83,423,1023,1023,1023,1023,1023,1023
6.734,79,461,1023,1023,1023,1023,1023,1023
6.75,77,497,1023,1023,1023,1023,1023,1023
6.762,77,523,1023,1023,1023,1023,1023,1023
6.782,77,548,1023,1023,1023,1023,1023,1023
6.802,79,575,1023,1023,1023,1023,1023,1023
6.818,80,607,1023,1023,1023,1023,1023,1023
6.838,77,626,1023,1023,1023,1023,1023,1023
6.854,77,628,1023,1023,1023,1023,1023,1023
6.87,77,634,1023,1023,1023,1023,1023,1023
6.886,77,620,1023,1023,1023,1023,1023,1023
6.898,78,608,1023,1023,1023,1023,1023,1023
6.91,77,555,1023,1023,1023,1023,1023,1023
6.926,75,473,1023,1023,1023,1023,1023,1023
6.942,77,362,1023,1023,1023,1023,1023,1023
6.962,77,284,1023,1023,1023,1023,1023,1023
6.982,77,216,1023,1023,1023,1023,1023,1023
6.994,77,171,1023,1023,1023,1023,1023,1023
7.014,80,147,1023,1023,1023,1023,1023,1023
7.03,77,133,1023,1023,1023,1023,1023,1023
7.046,78,132,1023,1023,1023,1023,1023,1023
7.062,79,125,1023,1023,1023,1023,1023,1023
7.078,80,122,1023,1023,1023,1023,1023,1023
7.09,81,117,1023,1023,1023,1023,1023,1023
7.106,87,116,1023,1023,1023,1023,1023,1023
7.126,100,109,1023,1023,1023,1023,1023,1023
7.142,111,107,1023,1023,1023,1023,1023,1023
7.158,141,105,1023,1023,1023,1023,1023,1023
7.174,178,101,1023,1023,1023,1023,1023,1023
7.19,262,99,1023,1023,1023,1023,1023,1023
7.202,332,99,1023,1023,1023,1023,1023,1023
7.222,446,100,1023,1023,1023,1023,1023,1023
7.238,525,101,1023,1023,1023,1023,1023,1023
7.25,591,101,1023,1023,1023,1023,1023,1023
7.266,682,101,1023,1023,1023,1023,1023,1023
7.286,749,101,1023,1023,1023,1023,1023,1023
7.306,787,100,1023,1023,1023,1023,1023,1023
7.325,824,101,1023,1023,1023,1023,1023,1023
7.338,849,100,1023,1023,1023,1023,1023,1023
7.354,846,99,1023,1023,1023,1023,1023,1023
7.366,821,103,1023,1023,1023,1023,1023,1023
7.382,764,104,1023,1023,1023,1023,1023,1023
7.394,642,106,1023,1023,1023,1023,1023,1023
7.41,475,111,1023,1023,1023,1023,1023,1023
7.422,311,114,1023,1023,1023,1023,1023,1023
7.438,190,123,1023,1023,1023,1023,1023,1023
7.45,145,130,1023,1023,1023,1023,1023,1023
7.466,113,135,1023,1023,1023,1023,1023,1023
7.482,94,145,1023,1023,1023,1023,1023,1023
7.502,91,165,1023,1023,1023,1023,1023,1023
7.514,84,182,1023,1023,1023,1023,1023,1023
7.53,83,218,1023,1023,1023,1023,1023,1023
7.542,83,256,1023,1023,1023,1023,1023,1023
7.558,82,298,1023,1023,1023,1023,1023,1023
7.574,82,328,1023,1023,1023,1023,1023,1023
7.59,83,381,1023,1023,1023,1023,1023,1023
7.61,82,424,1023,1023,1023,1023,1023,1023
7.63,81,463,1023,1023,1023,1023,1023,1023
7.65,81,515,1023,1023,1023,1023,1023,1023
7.662,77,557,1023,1023,1023,1023,1023,1023
7.682,77,590,1023,1023,1023,1023,1023,1023
7.702,78,629,1023,1023,1023,1023,1023,1023
7.718,77,658,1023,1023,1023,1023,1023,1023
7.734,78,676,1023,1023,1023,1023,1023,1023
7.75,77,700,1023,1023,1023,1023,1023,1023
7.77,77,721,1023,1023,1023,1023,1023,1023
7.782,77,719,1023,1023,1023,1023,1023,1023
7.802,77,721,1023,1023,1023,1023,1023,1023
7.822,77,692,1023,1023,1023,1023,1023,1023
7.834,77,645,1023,1023,1023,1023,1023,1023
7.85,77,585,1023,1023,1023,1023,1023,1023
7.866,77,488,1023,1023,1023,1023,1023,1023
7.878,80,367,1023,1023,1023,1023,1023,1023
7.898,77,271,1023,1023,1023,1023,1023,1023
7.914,78,203,1023,1023,1023,1023,1023,1023
7.93,79,160,1023,1023,1023,1023,1023,1023
7.942,82,139,1023,1023,1023,1023,1023,1023
7.958,82,124,1023,1023,1023,1023,1023,1023
7.972,89,116,1023,1023,1023,1023,1023,1023
7.984,97,105,1023,1023,1023,1023,1023,1023
8.0,108,108,1023,1023,1023,1023,1023,1023
8.016,122,109,1023,1023,1023,1023,1023,1023
8.032,152,103,1023,1023,1023,1023,1023,1023
8.048,174,104,1023,1023,1023,1023,1023,1023
8.064,238,97,1023,1023,1023,1023,1023,1023
8.08,338,100,1023,1023,1023,1023,1023,1023
8.092,440,101,1023,1023,1023,1023,1023,1023
8.108,557,97,1023,1023,1023,1023,1023,1023
8.128,671,97,1023,1023,1023,1023,1023,1023
8.144,772,99,1023,1023,1023,1023,1023,1023
8.165,865,98,1023,1023,1023,1023,1023,1023
8.18,926,95,1023,1023,1023,1023,1023,1023
8.196,962,96,1023,1023,1023,1023,1023,1023
8.208,947,99,1023,1023,1023,1023,1023,1023
8.224,942,96,1023,1023,1023,1023,1023,1023
8.241,864,97,1023,1023,1023,1023,1023,1023
8.257,763,99,1023,1023,1023,1023,1023,1023
8.269,603,98,1023,1023,1023,1023,1023,1023
8.285,449,101,1023,1023,1023,1023,1023,1023
8.297,282,105,1023,1023,1023,1023,1023,1023
8.313,188,106,1023,1023,1023,1023,1023,1023
8.325,141,114,1023,1023,1023,1023,1023,1023
8.341,114,117,1023,1023,1023,1023,1023,1023
8.353,103,124,1023,1023,1023,1023,1023,1023
8.369,98,135,1023,1023,1023,1023,1023,1023
8.389,88,157,1023,1023,1023,1023,1023,1023
8.409,85,187,1023,1023,1023,1023,1023,1023
8.429,84,225,1023,1023,1023,1023,1023,1023
8.445,83,275,1023,1023,1023,1023,1023,1023
8.461,84,347,1023,1023,1023,1023,1023,1023
8.473,80,428,1023,1023,1023,1023,1023,1023
8.489,85,510,1023,1023,1023,1023,1023,1023
8.505,83,580,1023,1023,1023,1023,1023,1023
8.525,83,619,1023,1023,1023,1023,1023,1023
8.541,81,652,1023,1023,1023,1023,1023,1023
8.561,81,684,1023,1023,1023,1023,1023,1023
8.577,80,675,1023,1023,1023,1023,1023,1023
8.593,76,684,1023,1023,1023,1023,1023,1023
