Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
1.119,10,20,30,40,50,60,70,80
1.126,10,20,30,40,50,60,70,80
1.134,10,20,30,40,50,60,70,80
1.141,10,20,30,40,50,60,70,80
1.148,10,20,30,40,50,60,70,80
1.156,10,20,30,40,50,60,70,80
1.163,10,20,30,40,50,60,70,80
1.17,10,20,30,40,50,60,70,80
1.178,10,20,30,40,50,60,70,80
1.185,10,20,30,40,50,60,70,80
1.192,10,20,30,40,50,60,70,80
1.199,10,20,30,40,50,60,70,80
1.207,10,20,30,40,50,60,70,80
1.214,10,20,30,40,50,60,70,80
1.221,10,20,30,40,50,60,70,80
1.229,10,20,30,40,50,60,70,80
1.236,10,20,30,40,50,60,70,80
1.243,10,20,30,40,50,60,70,80
1.251,10,20,30,40,50,60,70,80
1.259,10,20,30,40,50,60,70,80
1.267,10,20,30,40,50,60,70,80
1.274,10,20,30,40,50,60,70,80
1.282,10,20,30,40,50,60,70,80
1.289,10,20,30,40,50,60,70,80
1.297,10,20,30,40,50,60,70,80
1.305,10,20,30,40,50,60,70,80
1.313,10,20,30,40,50,60,70,80
1.321,10,20,30,40,50,60,70,80
1.329,10,20,30,40,50,60,70,80
1.337,10,20,30,40,50,60,70,80
1.346,10,20,30,40,50,60,70,80
1.355,10,20,30,40,50,60,70,80
1.363,10,20,30,40,50,60,70,80
1.371,10,20,30,40,50,60,70,80
1.379,10,20,30,40,50,60,70,80
1.387,10,20,30,40,50,60,70,80
1.395,10,20,30,40,50,60,70,80
1.403,10,20,30,40,50,60,70,80
1.411,10,20,30,40,50,60,70,80
1.419,10,20,30,40,50,60,70,80
1.428,10,20,30,40,50,60,70,80
1.435,10,20,30,40,50,60,70,80
1.444,10,20,30,40,50,60,70,80
1.451,10,20,30,40,50,60,70,80
1.459,10,20,30,40,50,60,70,80
1.467,10,20,30,40,50,60,70,80
1.475,10,20,30,40,50,60,70,80
1.483,10,20,30,40,50,60,70,80
1.491,10,20,30,40,50,60,70,80
1.498,10,20,30,40,50,60,70,80
1.506,10,20,30,40,50,60,70,80
1.514,10,20,30,40,50,60,70,80
1.521,10,20,30,40,50,60,70,80
1.529,10,20,30,40,50,60,70,80
1.536,10,20,30,40,50,60,70,80
1.544,10,20,30,40,50,60,70,80
1.552,10,20,30,40,50,60,70,80
1.56,10,20,30,40,50,60,70,80
1.657,10,20,30,40,50,60,70,80
1.67,10,20,30,40,50,60,70,80
1.683,10,20,30,40,50,60,70,80
1.695,10,20,30,40,50,60,70,80
1.707,10,20,30,40,50,60,70,80
1.72,10,20,30,40,50,60,70,80
1.732,10,20,30,40,50,60,70,80
1.745,10,20,30,40,50,60,70,80
1.757,10,20,30,40,50,60,70,80
1.77,10,20,30,40,50,60,70,80
1.782,10,20,30,40,50,60,70,80
1.795,10,20,30,40,50,60,70,80
1.807,10,20,30,40,50,60,70,80
1.82,10,20,30,40,50,60,70,80
1.833,10,20,30,40,50,60,70,80
1.845,10,20,30,40,50,60,70,80
1.856,10,20,30,40,50,60,70,80
1.869,10,20,30,40,50,60,70,80
1.881,10,20,30,40,50,60,70,80
1.893,10,20,30,40,50,60,70,80
1.905,10,20,30,40,50,60,70,80
1.918,10,20,30,40,50,60,70,80
1.93,10,20,30,40,50,60,70,80
1.943,10,20,30,40,50,60,70,80
1.958,10,20,30,40,50,60,70,80
1.972,10,20,30,40,50,60,70,80
1.987,10,20,30,40,50,60,70,80
2.001,10,20,30,40,50,60,70,80
2.013,10,20,30,40,50,60,70,80
2.027,10,20,30,40,50,60,70,80
2.041,10,20,30,40,50,60,70,80
2.054,10,20,30,40,50,60,70,80
2.069,10,20,30,40,50,60,70,80
2.082,10,20,30,40,50,60,70,80
2.094,10,20,30,40,50,60,70,80
2.107,10,20,30,40,50,60,70,80
2.119,10,20,30,40,50,60,70,80
2.131,10,20,30,40,50,60,70,80
2.144,10,20,30,40,50,60,70,80
2.156,10,20,30,40,50,60,70,80
2.168,10,20,30,40,50,60,70,80
2.18,10,20,30,40,50,60,70,80
2.193,10,20,30,40,50,60,70,80
2.205,10,20,30,40,50,60,70,80
2.218,10,20,30,40,50,60,70,80
2.23,10,20,30,40,50,60,70,80
2.242,10,20,30,40,50,60,70,80
2.254,10,20,30,40,50,60,70,80
2.266,10,20,30,40,50,60,70,80
2.277,10,20,30,40,50,60,70,80
2.289,10,20,30,40,50,60,70,80
2.302,10,20,30,40,50,60,70,80
2.313,10,20,30,40,50,60,70,80
2.325,10,20,30,40,50,60,70,80
2.336,10,20,30,40,50,60,70,80
2.348,10,20,30,40,50,60,70,80
2.361,10,20,30,40,50,60,70,80
2.372,10,20,30,40,50,60,70,80
2.385,10,20,30,40,50,60,70,80
2.397,10,20,30,40,50,60,70,80
2.409,10,20,30,40,50,60,70,80
2.42,10,20,30,40,50,60,70,80
2.432,10,20,30,40,50,60,70,80
2.444,10,20,30,40,50,60,70,80
2.456,10,20,30,40,50,60,70,80
2.469,10,20,30,40,50,60,70,80
2.48,10,20,30,40,50,60,70,80
2.492,10,20,30,40,50,60,70,80
2.503,10,20,30,40,50,60,70,80
2.516,10,20,30,40,50,60,70,80
2.528,10,20,30,40,50,60,70,80
2.539,10,20,30,40,50,60,70,80
2.552,10,20,30,40,50,60,70,80
2.563,10,20,30,40,50,60,70,80
2.575,10,20,30,40,50,60,70,80
2.587,10,20,30,40,50,60,70,80
2.599,10,20,30,40,50,60,70,80
2.611,10,20,30,40,50,60,70,80
2.623,10,20,30,40,50,60,70,80
2.635,10,20,30,40,50,60,70,80
2.647,10,20,30,40,50,60,70,80
2.659,10,20,30,40,50,60,70,80
2.671,10,20,30,40,50,60,70,80
2.683,10,20,30,40,50,60,70,80
2.695,10,20,30,40,50,60,70,80
2.707,10,20,30,40,50,60,70,80
2.719,10,20,30,40,50,60,70,80
2.731,10,20,30,40,50,60,70,80
2.744,10,20,30,40,50,60,70,80
2.755,10,20,30,40,50,60,70,80
2.767,10,20,30,40,50,60,70,80
2.779,10,20,30,40,50,60,70,80
2.791,10,20,30,40,50,60,70,80
2.803,10,20,30,40,50,60,70,80
2.815,10,20,30,40,50,60,70,80
2.828,10,20,30,40,50,60,70,80
2.841,10,20,30,40,50,60,70,80
2.853,10,20,30,40,50,60,70,80
2.865,10,20,30,40,50,60,70,80
2.878,10,20,30,40,50,60,70,80
2.89,10,20,30,40,50,60,70,80
2.902,10,20,30,40,50,60,70,80
2.914,10,20,30,40,50,60,70,80
2.927,10,20,30,40,50,60,70,80
2.939,10,20,30,40,50,60,70,80
2.953,10,20,30,40,50,60,70,80
2.967,10,20,30,40,50,60,70,80
2.984,10,20,30,40,50,60,70,80
2.995,10,20,30,40,50,60,70,80
3.007,10,20,30,40,50,60,70,80
3.02,10,20,30,40,50,60,70,80
3.031,10,20,30,40,50,60,70,80
3.044,10,20,30,40,50,60,70,80
3.056,10,20,30,40,50,60,70,80
3.068,10,20,30,40,50,60,70,80
3.08,10,20,30,40,50,60,70,80
3.092,10,20,30,40,50,60,70,80
3.104,10,20,30,40,50,60,70,80
3.116,10,20,30,40,50,60,70,80
3.128,10,20,30,40,50,60,70,80
3.14,10,20,30,40,50,60,70,80
3.152,10,20,30,40,50,60,70,80
3.164,10,20,30,40,50,60,70,80
3.177,10,20,30,40,50,60,70,80
3.189,10,20,30,40,50,60,70,80
3.202,10,20,30,40,50,60,70,80
3.214,10,20,30,40,50,60,70,80
3.227,10,20,30,40,50,60,70,80
3.239,10,20,30,40,50,60,70,80
3.251,10,20,30,40,50,60,70,80
3.263,10,20,30,40,50,60,70,80
3.276,10,20,30,40,50,60,70,80
3.288,10,20,30,40,50,60,70,80
3.3,10,20,30,40,50,60,70,80
3.312,10,20,30,40,50,60,70,80
3.325,10,20,30,40,50,60,70,80
3.337,10,20,30,40,50,60,70,80
3.35,10,20,30,40,50,60,70,80
3.361,10,20,30,40,50,60,70,80
3.374,10,20,30,40,50,60,70,80
3.386,10,20,30,40,50,60,70,80
3.398,10,20,30,40,50,60,70,80
3.411,10,20,30,40,50,60,70,80
3.423,10,20,30,40,50,60,70,80
3.435,10,20,30,40,50,60,70,80
3.448,10,20,30,40,50,60,70,80
3.46,10,20,30,40,50,60,70,80
3.472,10,20,30,40,50,60,70,80
3.485,10,20,30,40,50,60,70,80
3.497,10,20,30,40,50,60,70,80
3.509,10,20,30,40,50,60,70,80
3.521,10,20,30,40,50,60,70,80
3.533,10,20,30,40,50,60,70,80
3.545,10,20,30,40,50,60,70,80
3.558,10,20,30,40,50,60,70,80
3.57,10,20,30,40,50,60,70,80
3.582,10,20,30,40,50,60,70,80
3.594,10,20,30,40,50,60,70,80
3.606,10,20,30,40,50,60,70,80
3.619,10,20,30,40,50,60,70,80
3.633,10,20,30,40,50,60,70,80
3.645,10,20,30,40,50,60,70,80
3.658,10,20,30,40,50,60,70,80
3.67,10,20,30,40,50,60,70,80
3.683,10,20,30,40,50,60,70,80
3.695,10,20,30,40,50,60,70,80
3.707,10,20,30,40,50,60,70,80
3.72,10,20,30,40,50,60,70,80
3.732,10,20,30,40,50,60,70,80
3.745,10,20,30,40,50,60,70,80
3.757,10,20,30,40,50,60,70,80
3.769,10,20,30,40,50,60,70,80
3.782,10,20,30,40,50,60,70,80
3.794,10,20,30,40,50,60,70,80
3.807,10,20,30,40,50,60,70,80
3.819,10,20,30,40,50,60,70,80
3.832,10,20,30,40,50,60,70,80
3.845,10,20,30,40,50,60,70,80
3.858,10,20,30,40,50,60,70,80
3.87,10,20,30,40,50,60,70,80
3.883,10,20,30,40,50,60,70,80
3.896,10,20,30,40,50,60,70,80
3.91,10,20,30,40,50,60,70,80
3.923,10,20,30,40,50,60,70,80
3.937,10,20,30,40,50,60,70,80
3.951,10,20,30,40,50,60,70,80
3.964,10,20,30,40,50,60,70,80
3.977,10,20,30,40,50,60,70,80
3.99,10,20,30,40,50,60,70,80
4.003,10,20,30,40,50,60,70,80
4.016,10,20,30,40,50,60,70,80
4.029,10,20,30,40,50,60,70,80
4.042,10,20,30,40,50,60,70,80
4.055,10,20,30,40,50,60,70,80
4.068,10,20,30,40,50,60,70,80
4.081,10,20,30,40,50,60,70,80
4.094,10,20,30,40,50,60,70,80
4.107,10,20,30,40,50,60,70,80
4.12,10,20,30,40,50,60,70,80
4.134,10,20,30,40,50,60,70,80
4.147,10,20,30,40,50,60,70,80
4.16,10,20,30,40,50,60,70,80
4.174,10,20,30,40,50,60,70,80
4.187,10,20,30,40,50,60,70,80
4.2,10,20,30,40,50,60,70,80
4.213,10,20,30,40,50,60,70,80
4.226,10,20,30,40,50,60,70,80
4.238,10,20,30,40,50,60,70,80
4.25,10,20,30,40,50,60,70,80
4.263,10,20,30,40,50,60,70,80
4.275,10,20,30,40,50,60,70,80
4.287,10,20,30,40,50,60,70,80
4.3,10,20,30,40,50,60,70,80
4.312,10,20,30,40,50,60,70,80
4.325,10,20,30,40,50,60,70,80
4.338,10,20,30,40,50,60,70,80
4.35,10,20,30,40,50,60,70,80
4.363,10,20,30,40,50,60,70,80
4.377,10,20,30,40,50,60,70,80
4.39,10,20,30,40,50,60,70,80
4.403,10,20,30,40,50,60,70,80
4.416,10,20,30,40,50,60,70,80
4.429,10,20,30,40,50,60,70,80
4.442,10,20,30,40,50,60,70,80
4.455,10,20,30,40,50,60,70,80
4.468,10,20,30,40,50,60,70,80
4.481,10,20,30,40,50,60,70,80
4.494,10,20,30,40,50,60,70,80
4.507,10,20,30,40,50,60,70,80
4.52,10,20,30,40,50,60,70,80
4.534,10,20,30,40,50,60,70,80
4.547,10,20,30,40,50,60,70,80
4.56,10,20,30,40,50,60,70,80
4.574,10,20,30,40,50,60,70,80
4.587,10,20,30,40,50,60,70,80
4.6,10,20,30,40,50,60,70,80
4.617,10,20,30,40,50,60,70,80
4.638,10,20,30,40,50,60,70,80
4.656,10,20,30,40,50,60,70,80
4.67,10,20,30,40,50,60,70,80
4.684,10,20,30,40,50,60,70,80
4.699,10,20,30,40,50,60,70,80
4.712,10,20,30,40,50,60,70,80
4.725,10,20,30,40,50,60,70,80
4.739,10,20,30,40,50,60,70,80
4.754,10,20,30,40,50,60,70,80
4.768,10,20,30,40,50,60,70,80
4.781,10,20,30,40,50,60,70,80
4.796,10,20,30,40,50,60,70,80
4.812,10,20,30,40,50,60,70,80
4.827,10,20,30,40,50,60,70,80
4.84,10,20,30,40,50,60,70,80
4.854,10,20,30,40,50,60,70,80
4.868,10,20,30,40,50,60,70,80
4.881,10,20,30,40,50,60,70,80
4.895,10,20,30,40,50,60,70,80
4.907,10,20,30,40,50,60,70,80
4.92,10,20,30,40,50,60,70,80
4.933,10,20,30,40,50,60,70,80
4.946,10,20,30,40,50,60,70,80
4.961,10,20,30,40,50,60,70,80
4.977,10,20,30,40,50,60,70,80
4.991,10,20,30,40,50,60,70,80
5.004,10,20,30,40,50,60,70,80
5.018,10,20,30,40,50,60,70,80
5.032,10,20,30,40,50,60,70,80
5.045,10,20,30,40,50,60,70,80
5.06,10,20,30,40,50,60,70,80
5.162,10,20,30,40,50,60,70,80
5.182,10,20,30,40,50,60,70,80
5.191,10,20,30,40,50,60,70,80
5.198,10,20,30,40,50,60,70,80
5.206,10,20,30,40,50,60,70,80
5.214,10,20,30,40,50,60,70,80
5.222,10,20,30,40,50,60,70,80
5.231,10,20,30,40,50,60,70,80
5.239,10,20,30,40,50,60,70,80
5.247,10,20,30,40,50,60,70,80
5.255,10,20,30,40,50,60,70,80
5.263,10,20,30,40,50,60,70,80
5.271,10,20,30,40,50,60,70,80
5.279,10,20,30,40,50,60,70,80
5.287,10,20,30,40,50,60,70,80
5.296,10,20,30,40,50,60,70,80
5.304,10,20,30,40,50,60,70,80
5.312,10,20,30,40,50,60,70,80
5.32,10,20,30,40,50,60,70,80
5.329,10,20,30,40,50,60,70,80
5.337,10,20,30,40,50,60,70,80
5.344,10,20,30,40,50,60,70,80
5.352,10,20,30,40,50,60,70,80
5.36,10,20,30,40,50,60,70,80
5.368,10,20,30,40,50,60,70,80
5.376,10,20,30,40,50,60,70,80
5.383,10,20,30,40,50,60,70,80
5.391,10,20,30,40,50,60,70,80
5.399,10,20,30,40,50,60,70,80
5.407,10,20,30,40,50,60,70,80
5.414,10,20,30,40,50,60,70,80
5.422,10,20,30,40,50,60,70,80
5.43,10,20,30,40,50,60,70,80
5.438,10,20,30,40,50,60,70,80
5.446,10,20,30,40,50,60,70,80
5.454,10,20,30,40,50,60,70,80
5.462,10,20,30,40,50,60,70,80
5.471,10,20,30,40,50,60,70,80
5.478,10,20,30,40,50,60,70,80
5.486,10,20,30,40,50,60,70,80
5.494,10,20,30,40,50,60,70,80
5.501,10,20,30,40,50,60,70,80
5.509,10,20,30,40,50,60,70,80
5.517,10,20,30,40,50,60,70,80
5.524,10,20,30,40,50,60,70,80
5.532,10,20,30,40,50,60,70,80
5.54,10,20,30,40,50,60,70,80
5.548,10,20,30,40,50,60,70,80
5.556,10,20,30,40,50,60,70,80
5.563,10,20,30,40,50,60,70,80
5.571,10,20,30,40,50,60,70,80
5.579,10,20,30,40,50,60,70,80
5.587,10,20,30,40,50,60,70,80
5.595,10,20,30,40,50,60,70,80
5.602,10,20,30,40,50,60,70,80
5.611,10,20,30,40,50,60,70,80
5.621,10,20,30,40,50,60,70,80
5.63,10,20,30,40,50,60,70,80
5.639,10,20,30,40,50,60,70,80
5.649,10,20,30,40,50,60,70,80
5.658,10,20,30,40,50,60,70,80
5.665,10,20,30,40,50,60,70,80
5.673,10,20,30,40,50,60,70,80
5.681,10,20,30,40,50,60,70,80
5.69,10,20,30,40,50,60,70,80
5.699,10,20,30,40,50,60,70,80
5.708,10,20,30,40,50,60,70,80
5.716,10,20,30,40,50,60,70,80
5.724,10,20,30,40,50,60,70,80
5.732,10,20,30,40,50,60,70,80
5.741,10,20,30,40,50,60,70,80
5.749,10,20,30,40,50,60,70,80
5.757,10,20,30,40,50,60,70,80
5.766,10,20,30,40,50,60,70,80
5.775,10,20,30,40,50,60,70,80
5.784,10,20,30,40,50,60,70,80
5.792,10,20,30,40,50,60,70,80
5.8,10,20,30,40,50,60,70,80
5.809,10,20,30,40,50,60,70,80
5.818,10,20,30,40,50,60,70,80
5.827,10,20,30,40,50,60,70,80
5.835,10,20,30,40,50,60,70,80
5.844,10,20,30,40,50,60,70,80
5.853,10,20,30,40,50,60,70,80
5.862,10,20,30,40,50,60,70,80
5.871,10,20,30,40,50,60,70,80
5.879,10,20,30,40,50,60,70,80
5.888,10,20,30,40,50,60,70,80
5.896,10,20,30,40,50,60,70,80
5.905,10,20,30,40,50,60,70,80
5.914,10,20,30,40,50,60,70,80
5.923,10,20,30,40,50,60,70,80
5.93,10,20,30,40,50,60,70,80
5.938,10,20,30,40,50,60,70,80
5.947,10,20,30,40,50,60,70,80
5.956,10,20,30,40,50,60,70,80
5.964,10,20,30,40,50,60,70,80
5.972,10,20,30,40,50,60,70,80
5.981,10,20,30,40,50,60,70,80
5.991,10,20,30,40,50,60,70,80
5.999,10,20,30,40,50,60,70,80
6.007,10,20,30,40,50,60,70,80
6.015,10,20,30,40,50,60,70,80
6.023,10,20,30,40,50,60,70,80
6.032,10,20,30,40,50,60,70,80
6.039,10,20,30,40,50,60,70,80
6.047,10,20,30,40,50,60,70,80
6.055,10,20,30,40,50,60,70,80
6.063,10,20,30,40,50,60,70,80
6.072,10,20,30,40,50,60,70,80
6.08,10,20,30,40,50,60,70,80
6.089,10,20,30,40,50,60,70,80
6.097,10,20,30,40,50,60,70,80
6.105,10,20,30,40,50,60,70,80
6.113,10,20,30,40,50,60,70,80
6.121,10,20,30,40,50,60,70,80
6.128,10,20,30,40,50,60,70,80
6.137,10,20,30,40,50,60,70,80
6.145,10,20,30,40,50,60,70,80
6.152,10,20,30,40,50,60,70,80
6.16,10,20,30,40,50,60,70,80
6.168,10,20,30,40,50,60,70,80
6.176,10,20,30,40,50,60,70,80
6.184,10,20,30,40,50,60,70,80
6.192,10,20,30,40,50,60,70,80
6.199,10,20,30,40,50,60,70,80
6.207,10,20,30,40,50,60,70,80
6.215,10,20,30,40,50,60,70,80
6.223,10,20,30,40,50,60,70,80
6.231,10,20,30,40,50,60,70,80
6.24,10,20,30,40,50,60,70,80
6.247,10,20,30,40,50,60,70,80
6.255,10,20,30,40,50,60,70,80
6.263,10,20,30,40,50,60,70,80
6.271,10,20,30,40,50,60,70,80
6.279,10,20,30,40,50,60,70,80
6.287,10,20,30,40,50,60,70,80
6.296,10,20,30,40,50,60,70,80
6.303,10,20,30,40,50,60,70,80
6.312,10,20,30,40,50,60,70,80
6.321,10,20,30,40,50,60,70,80
6.329,10,20,30,40,50,60,70,80
6.337,10,20,30,40,50,60,70,80
6.345,10,20,30,40,50,60,70,80
6.353,10,20,30,40,50,60,70,80
6.361,10,20,30,40,50,60,70,80
6.369,10,20,30,40,50,60,70,80
6.377,10,20,30,40,50,60,70,80
6.385,10,20,30,40,50,60,70,80
6.392,10,20,30,40,50,60,70,80
6.4,10,20,30,40,50,60,70,80
6.408,10,20,30,40,50,60,70,80
6.418,10,20,30,40,50,60,70,80
6.426,10,20,30,40,50,60,70,80
6.436,10,20,30,40,50,60,70,80
6.445,10,20,30,40,50,60,70,80
6.454,10,20,30,40,50,60,70,80
6.463,10,20,30,40,50,60,70,80
6.471,10,20,30,40,50,60,70,80
6.478,10,20,30,40,50,60,70,80
6.487,10,20,30,40,50,60,70,80
6.494,10,20,30,40,50,60,70,80
6.502,10,20,30,40,50,60,70,80
6.51,10,20,30,40,50,60,70,80
6.518,10,20,30,40,50,60,70,80
6.526,10,20,30,40,50,60,70,80
6.534,10,20,30,40,50,60,70,80
6.542,10,20,30,40,50,60,70,80
6.55,10,20,30,40,50,60,70,80
6.558,10,20,30,40,50,60,70,80
6.566,10,20,30,40,50,60,70,80
6.574,10,20,30,40,50,60,70,80
6.582,10,20,30,40,50,60,70,80
6.591,10,20,30,40,50,60,70,80
6.598,10,20,30,40,50,60,70,80
6.606,10,20,30,40,50,60,70,80
6.615,10,20,30,40,50,60,70,80
6.623,10,20,30,40,50,60,70,80
6.631,10,20,30,40,50,60,70,80
6.639,10,20,30,40,50,60,70,80
6.647,10,20,30,40,50,60,70,80
6.655,10,20,30,40,50,60,70,80
6.663,10,20,30,40,50,60,70,80
6.671,10,20,30,40,50,60,70,80
6.679,10,20,30,40,50,60,70,80
6.687,10,20,30,40,50,60,70,80
6.695,10,20,30,40,50,60,70,80
6.704,10,20,30,40,50,60,70,80
6.712,10,20,30,40,50,60,70,80
6.72,10,20,30,40,50,60,70,80
6.728,10,20,30,40,50,60,70,80
6.736,10,20,30,40,50,60,70,80
6.744,10,20,30,40,50,60,70,80
6.752,10,20,30,40,50,60,70,80
6.76,10,20,30,40,50,60,70,80
6.768,10,20,30,40,50,60,70,80
6.776,10,20,30,40,50,60,70,80
6.784,10,20,30,40,50,60,70,80
6.792,10,20,30,40,50,60,70,80
6.799,10,20,30,40,50,60,70,80
6.807,10,20,30,40,50,60,70,80
6.815,10,20,30,40,50,60,70,80
6.824,10,20,30,40,50,60,70,80
6.832,10,20,30,40,50,60,70,80
6.84,10,20,30,40,50,60,70,80
6.848,10,20,30,40,50,60,70,80
6.856,10,20,30,40,50,60,70,80
6.864,10,20,30,40,50,60,70,80
6.872,10,20,30,40,50,60,70,80
6.88,10,20,30,40,50,60,70,80
6.889,10,20,30,40,50,60,70,80
6.897,10,20,30,40,50,60,70,80
6.905,10,20,30,40,50,60,70,80
6.913,10,20,30,40,50,60,70,80
6.921,10,20,30,40,50,60,70,80
6.929,10,20,30,40,50,60,70,80
6.938,10,20,30,40,50,60,70,80
6.946,10,20,30,40,50,60,70,80
6.955,10,20,30,40,50,60,70,80
6.964,10,20,30,40,50,60,70,80
6.972,10,20,30,40,50,60,70,80
