Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.954,10,20,30,40,50,60,70,80
0.962,10,20,30,40,50,60,70,80
0.971,10,20,30,40,50,60,70,80
0.978,10,20,30,40,50,60,70,80
0.986,10,20,30,40,50,60,70,80
0.993,10,20,30,40,50,60,70,80
0.999,10,20,30,40,50,60,70,80
1.007,10,20,30,40,50,60,70,80
1.013,10,20,30,40,50,60,70,80
1.021,10,20,30,40,50,60,70,80
1.029,10,20,30,40,50,60,70,80
1.035,10,20,30,40,50,60,70,80
1.041,10,20,30,40,50,60,70,80
1.049,10,20,30,40,50,60,70,80
1.058,10,20,30,40,50,60,70,80
1.064,10,20,30,40,50,60,70,80
1.073,10,20,30,40,50,60,70,80
1.083,10,20,30,40,50,60,70,80
1.089,10,20,30,40,50,60,70,80
1.095,10,20,30,40,50,60,70,80
1.105,10,20,30,40,50,60,70,80
1.109,10,20,30,40,50,60,70,80
1.116,10,20,30,40,50,60,70,80
1.127,10,20,30,40,50,60,70,80
1.131,10,20,30,40,50,60,70,80
1.141,10,20,30,40,50,60,70,80
1.148,10,20,30,40,50,60,70,80
1.156,10,20,30,40,50,60,70,80
1.164,10,20,30,40,50,60,70,80
1.17,10,20,30,40,50,60,70,80
1.179,10,20,30,40,50,60,70,80
1.185,10,20,30,40,50,60,70,80
1.191,10,20,30,40,50,60,70,80
1.202,10,20,30,40,50,60,70,80
1.209,10,20,30,40,50,60,70,80
1.216,10,20,30,40,50,60,70,80
1.224,10,20,30,40,50,60,70,80
1.232,10,20,30,40,50,60,70,80
1.238,10,20,30,40,50,60,70,80
1.248,10,20,30,40,50,60,70,80
1.255,10,20,30,40,50,60,70,80
1.263,10,20,30,40,50,60,70,80
1.27,10,20,30,40,50,60,70,80
1.28,10,20,30,40,50,60,70,80
1.287,10,20,30,40,50,60,70,80
1.295,10,20,30,40,50,60,70,80
1.303,10,20,30,40,50,60,70,80
1.309,10,20,30,40,50,60,70,80
1.317,10,20,30,40,50,60,70,80
1.324,10,20,30,40,50,60,70,80
1.331,10,20,30,40,50,60,70,80
1.34,10,20,30,40,50,60,70,80
1.346,10,20,30,40,50,60,70,80
1.352,10,20,30,40,50,60,70,80
1.363,10,20,30,40,50,60,70,80
1.372,10,20,30,40,50,60,70,80
1.377,10,20,30,40,50,60,70,80
1.387,10,20,30,40,50,60,70,80
1.393,10,20,30,40,50,60,70,80
1.401,10,20,30,40,50,60,70,80
1.408,10,20,30,40,50,60,70,80
1.416,10,20,30,40,50,60,70,80
1.425,10,20,30,40,50,60,70,80
1.434,10,20,30,40,50,60,70,80
1.44,10,20,30,40,50,60,70,80
1.448,10,20,30,40,50,60,70,80
1.456,10,20,30,40,50,60,70,80
1.462,10,20,30,40,50,60,70,80
1.468,10,20,30,40,50,60,70,80
1.476,10,20,30,40,50,60,70,80
1.484,10,20,30,40,50,60,70,80
1.494,10,20,30,40,50,60,70,80
1.5,10,20,30,40,50,60,70,80
1.51,10,20,30,40,50,60,70,80
1.511,10,20,30,40,50,60,70,80
1.522,10,20,30,40,50,60,70,80
1.532,10,20,30,40,50,60,70,80
1.54,10,20,30,40,50,60,70,80
1.547,10,20,30,40,50,60,70,80
1.554,10,20,30,40,50,60,70,80
1.562,10,20,30,40,50,60,70,80
1.569,10,20,30,40,50,60,70,80
1.575,10,20,30,40,50,60,70,80
1.583,10,20,30,40,50,60,70,80
1.591,10,20,30,40,50,60,70,80
1.6,10,20,30,40,50,60,70,80
1.607,10,20,30,40,50,60,70,80
1.615,10,20,30,40,50,60,70,80
1.622,10,20,30,40,50,60,70,80
1.633,10,20,30,40,50,60,70,80
1.64,10,20,30,40,50,60,70,80
1.65,10,20,30,40,50,60,70,80
1.658,10,20,30,40,50,60,70,80
1.664,10,20,30,40,50,60,70,80
1.672,10,20,30,40,50,60,70,80
1.682,10,20,30,40,50,60,70,80
1.69,10,20,30,40,50,60,70,80
1.697,10,20,30,40,50,60,70,80
1.704,10,20,30,40,50,60,70,80
1.713,10,20,30,40,50,60,70,80
1.721,10,20,30,40,50,60,70,80
1.727,10,20,30,40,50,60,70,80
1.735,10,20,30,40,50,60,70,80
1.746,10,20,30,40,50,60,70,80
1.753,10,20,30,40,50,60,70,80
1.759,10,20,30,40,50,60,70,80
1.77,10,20,30,40,50,60,70,80
1.773,10,20,30,40,50,60,70,80
1.784,10,20,30,40,50,60,70,80
1.791,10,20,30,40,50,60,70,80
1.798,10,20,30,40,50,60,70,80
1.808,10,20,30,40,50,60,70,80
1.814,10,20,30,40,50,60,70,80
1.822,10,20,30,40,50,60,70,80
1.829,10,20,30,40,50,60,70,80
1.839,10,20,30,40,50,60,70,80
1.845,10,20,30,40,50,60,70,80
1.853,10,20,30,40,50,60,70,80
1.857,10,20,30,40,50,60,70,80
1.867,10,20,30,40,50,60,70,80
1.876,10,20,30,40,50,60,70,80
1.886,10,20,30,40,50,60,70,80
1.892,10,20,30,40,50,60,70,80
1.903,10,20,30,40,50,60,70,80
1.91,10,20,30,40,50,60,70,80
1.916,10,20,30,40,50,60,70,80
1.922,10,20,30,40,50,60,70,80
1.932,10,20,30,40,50,60,70,80
1.942,10,20,30,40,50,60,70,80
1.95,10,20,30,40,50,60,70,80
1.958,10,20,30,40,50,60,70,80
1.966,10,20,30,40,50,60,70,80
1.977,10,20,30,40,50,60,70,80
1.985,10,20,30,40,50,60,70,80
1.993,10,20,30,40,50,60,70,80
2.003,10,20,30,40,50,60,70,80
2.011,10,20,30,40,50,60,70,80
2.017,10,20,30,40,50,60,70,80
2.025,10,20,30,40,50,60,70,80
2.037,10,20,30,40,50,60,70,80
2.043,10,20,30,40,50,60,70,80
2.051,10,20,30,40,50,60,70,80
2.059,10,20,30,40,50,60,70,80
2.063,10,20,30,40,50,60,70,80
2.075,10,20,30,40,50,60,70,80
2.082,10,20,30,40,50,60,70,80
2.092,10,20,30,40,50,60,70,80
2.101,10,20,30,40,50,60,70,80
2.109,10,20,30,40,50,60,70,80
2.116,10,20,30,40,50,60,70,80
2.124,10,20,30,40,50,60,70,80
2.133,10,20,30,40,50,60,70,80
2.14,10,20,30,40,50,60,70,80
2.148,10,20,30,40,50,60,70,80
2.154,10,20,30,40,50,60,70,80
2.162,10,20,30,40,50,60,70,80
2.17,10,20,30,40,50,60,70,80
2.177,10,20,30,40,50,60,70,80
2.187,10,20,30,40,50,60,70,80
2.194,10,20,30,40,50,60,70,80
2.202,10,20,30,40,50,60,70,80
2.208,10,20,30,40,50,60,70,80
2.219,10,20,30,40,50,60,70,80
2.227,10,20,30,40,50,60,70,80
2.231,10,20,30,40,50,60,70,80
2.241,10,20,30,40,50,60,70,80
2.249,10,20,30,40,50,60,70,80
2.255,10,20,30,40,50,60,70,80
2.265,10,20,30,40,50,60,70,80
2.271,10,20,30,40,50,60,70,80
2.282,10,20,30,40,50,60,70,80
2.29,10,20,30,40,50,60,70,80
2.296,10,20,30,40,50,60,70,80
2.307,10,20,30,40,50,60,70,80
2.313,10,20,30,40,50,60,70,80
2.323,10,20,30,40,50,60,70,80
2.332,10,20,30,40,50,60,70,80
2.341,10,20,30,40,50,60,70,80
2.349,10,20,30,40,50,60,70,80
2.354,10,20,30,40,50,60,70,80
2.365,10,20,30,40,50,60,70,80
2.369,10,20,30,40,50,60,70,80
2.379,10,20,30,40,50,60,70,80
2.387,10,20,30,40,50,60,70,80
2.397,10,20,30,40,50,60,70,80
2.405,10,20,30,40,50,60,70,80
2.411,10,20,30,40,50,60,70,80
2.418,10,20,30,40,50,60,70,80
2.428,10,20,30,40,50,60,70,80
2.436,10,20,30,40,50,60,70,80
2.444,10,20,30,40,50,60,70,80
2.45,10,20,30,40,50,60,70,80
2.458,10,20,30,40,50,60,70,80
2.465,10,20,30,40,50,60,70,80
2.476,10,20,30,40,50,60,70,80
2.485,10,20,30,40,50,60,70,80
2.493,10,20,30,40,50,60,70,80
2.502,10,20,30,40,50,60,70,80
2.509,10,20,30,40,50,60,70,80
2.517,10,20,30,40,50,60,70,80
2.525,10,20,30,40,50,60,70,80
2.535,10,20,30,40,50,60,70,80
2.543,10,20,30,40,50,60,70,80
2.55,10,20,30,40,50,60,70,80
2.558,10,20,30,40,50,60,70,80
2.566,10,20,30,40,50,60,70,80
2.574,10,20,30,40,50,60,70,80
2.582,10,20,30,40,50,60,70,80
2.59,10,20,30,40,50,60,70,80
2.598,10,20,30,40,50,60,70,80
2.606,10,20,30,40,50,60,70,80
2.614,10,20,30,40,50,60,70,80
2.626,10,20,30,40,50,60,70,80
2.63,10,20,30,40,50,60,70,80
2.642,10,20,30,40,50,60,70,80
2.646,10,20,30,40,50,60,70,80
2.658,10,20,30,40,50,60,70,80
2.662,10,20,30,40,50,60,70,80
2.67,10,20,30,40,50,60,70,80
2.678,10,20,30,40,50,60,70,80
2.69,10,20,30,40,50,60,70,80
2.696,10,20,30,40,50,60,70,80
2.704,10,20,30,40,50,60,70,80
2.716,10,20,30,40,50,60,70,80
2.724,10,20,30,40,50,60,70,80
2.732,10,20,30,40,50,60,70,80
2.74,10,20,30,40,50,60,70,80
2.748,10,20,30,40,50,60,70,80
2.756,10,20,30,40,50,60,70,80
2.764,10,20,30,40,50,60,70,80
2.772,10,20,30,40,50,60,70,80
2.78,10,20,30,40,50,60,70,80
2.788,10,20,30,40,50,60,70,80
2.798,10,20,30,40,50,60,70,80
2.806,10,20,30,40,50,60,70,80
2.814,10,20,30,40,50,60,70,80
2.822,10,20,30,40,50,60,70,80
2.83,10,20,30,40,50,60,70,80
2.838,10,20,30,40,50,60,70,80
2.846,10,20,30,40,50,60,70,80
2.854,10,20,30,40,50,60,70,80
2.866,10,20,30,40,50,60,70,80
2.874,10,20,30,40,50,60,70,80
2.878,10,20,30,40,50,60,70,80
2.886,10,20,30,40,50,60,70,80
2.894,10,20,30,40,50,60,70,80
2.906,10,20,30,40,50,60,70,80
2.914,10,20,30,40,50,60,70,80
2.922,10,20,30,40,50,60,70,80
2.93,10,20,30,40,50,60,70,80
2.934,10,20,30,40,50,60,70,80
2.942,10,20,30,40,50,60,70,80
2.954,10,20,30,40,50,60,70,80
2.962,10,20,30,40,50,60,70,80
2.97,10,20,30,40,50,60,70,80
2.979,10,20,30,40,50,60,70,80
2.984,10,20,30,40,50,60,70,80
2.992,10,20,30,40,50,60,70,80
3.0,10,20,30,40,50,60,70,80
3.008,10,20,30,40,50,60,70,80
3.016,10,20,30,40,50,60,70,80
3.024,10,20,30,40,50,60,70,80
3.032,10,20,30,40,50,60,70,80
3.04,10,20,30,40,50,60,70,80
3.048,10,20,30,40,50,60,70,80
3.056,10,20,30,40,50,60,70,80
3.064,10,20,30,40,50,60,70,80
3.072,10,20,30,40,50,60,70,80
3.08,10,20,30,40,50,60,70,80
3.088,10,20,30,40,50,60,70,80
3.096,10,20,30,40,50,60,70,80
3.104,10,20,30,40,50,60,70,80
3.112,10,20,30,40,50,60,70,80
3.12,10,20,30,40,50,60,70,80
3.128,10,20,30,40,50,60,70,80
3.136,10,20,30,40,50,60,70,80
3.144,10,20,30,40,50,60,70,80
3.156,10,20,30,40,50,60,70,80
3.164,10,20,30,40,50,60,70,80
3.172,10,20,30,40,50,60,70,80
3.18,10,20,30,40,50,60,70,80
3.188,10,20,30,40,50,60,70,80
3.196,10,20,30,40,50,60,70,80
3.204,10,20,30,40,50,60,70,80
3.212,10,20,30,40,50,60,70,80
3.22,10,20,30,40,50,60,70,80
3.228,10,20,30,40,50,60,70,80
3.236,10,20,30,40,50,60,70,80
3.244,10,20,30,40,50,60,70,80
3.252,10,20,30,40,50,60,70,80
3.26,10,20,30,40,50,60,70,80
3.268,10,20,30,40,50,60,70,80
3.276,10,20,30,40,50,60,70,80
3.284,10,20,30,40,50,60,70,80
3.288,10,20,30,40,50,60,70,80
3.296,10,20,30,40,50,60,70,80
3.308,10,20,30,40,50,60,70,80
3.316,10,20,30,40,50,60,70,80
3.324,10,20,30,40,50,60,70,80
3.328,10,20,30,40,50,60,70,80
3.336,10,20,30,40,50,60,70,80
3.344,10,20,30,40,50,60,70,80
3.352,10,20,30,40,50,60,70,80
3.36,10,20,30,40,50,60,70,80
3.368,10,20,30,40,50,60,70,80
3.376,10,20,30,40,50,60,70,80
3.384,10,20,30,40,50,60,70,80
3.392,10,20,30,40,50,60,70,80
3.4,10,20,30,40,50,60,70,80
3.408,10,20,30,40,50,60,70,80
3.416,10,20,30,40,50,60,70,80
3.424,10,20,30,40,50,60,70,80
3.432,10,20,30,40,50,60,70,80
3.44,10,20,30,40,50,60,70,80
3.448,10,20,30,40,50,60,70,80
3.456,10,20,30,40,50,60,70,80
3.464,10,20,30,40,50,60,70,80
3.472,10,20,30,40,50,60,70,80
3.48,10,20,30,40,50,60,70,80
3.488,10,20,30,40,50,60,70,80
3.496,10,20,30,40,50,60,70,80
3.504,10,20,30,40,50,60,70,80
3.513,10,20,30,40,50,60,70,80
3.524,10,20,30,40,50,60,70,80
3.533,10,20,30,40,50,60,70,80
3.541,10,20,30,40,50,60,70,80
3.549,10,20,30,40,50,60,70,80
3.557,10,20,30,40,50,60,70,80
3.565,10,20,30,40,50,60,70,80
3.573,10,20,30,40,50,60,70,80
3.581,10,20,30,40,50,60,70,80
3.589,10,20,30,40,50,60,70,80
3.601,10,20,30,40,50,60,70,80
3.609,10,20,30,40,50,60,70,80
3.617,10,20,30,40,50,60,70,80
3.625,10,20,30,40,50,60,70,80
3.633,10,20,30,40,50,60,70,80
3.641,10,20,30,40,50,60,70,80
3.649,10,20,30,40,50,60,70,80
3.657,10,20,30,40,50,60,70,80
3.665,10,20,30,40,50,60,70,80
3.673,10,20,30,40,50,60,70,80
3.681,10,20,30,40,50,60,70,80
3.685,10,20,30,40,50,60,70,80
3.693,10,20,30,40,50,60,70,80
3.703,10,20,30,40,50,60,70,80
3.71,10,20,30,40,50,60,70,80
3.718,10,20,30,40,50,60,70,80
3.722,10,20,30,40,50,60,70,80
3.73,10,20,30,40,50,60,70,80
3.738,10,20,30,40,50,60,70,80
3.746,10,20,30,40,50,60,70,80
3.754,10,20,30,40,50,60,70,80
3.762,10,20,30,40,50,60,70,80
3.771,10,20,30,40,50,60,70,80
3.779,10,20,30,40,50,60,70,80
3.787,10,20,30,40,50,60,70,80
3.794,10,20,30,40,50,60,70,80
3.803,10,20,30,40,50,60,70,80
3.809,10,20,30,40,50,60,70,80
3.817,10,20,30,40,50,60,70,80
3.825,10,20,30,40,50,60,70,80
3.834,10,20,30,40,50,60,70,80
3.84,10,20,30,40,50,60,70,80
3.848,10,20,30,40,50,60,70,80
3.856,10,20,30,40,50,60,70,80
3.864,10,20,30,40,50,60,70,80
3.872,10,20,30,40,50,60,70,80
3.88,10,20,30,40,50,60,70,80
3.888,10,20,30,40,50,60,70,80
3.896,10,20,30,40,50,60,70,80
3.905,10,20,30,40,50,60,70,80
3.913,10,20,30,40,50,60,70,80
3.919,10,20,30,40,50,60,70,80
3.925,10,20,30,40,50,60,70,80
3.935,10,20,30,40,50,60,70,80
3.943,10,20,30,40,50,60,70,80
3.948,10,20,30,40,50,60,70,80
3.958,10,20,30,40,50,60,70,80
3.966,10,20,30,40,50,60,70,80
3.972,10,20,30,40,50,60,70,80
3.982,10,20,30,40,50,60,70,80
3.99,10,20,30,40,50,60,70,80
4.0,10,20,30,40,50,60,70,80
4.004,10,20,30,40,50,60,70,80
4.014,10,20,30,40,50,60,70,80
4.024,10,20,30,40,50,60,70,80
4.032,10,20,30,40,50,60,70,80
4.04,10,20,30,40,50,60,70,80
4.05,10,20,30,40,50,60,70,80
4.057,10,20,30,40,50,60,70,80
4.065,10,20,30,40,50,60,70,80
4.075,10,20,30,40,50,60,70,80
4.079,10,20,30,40,50,60,70,80
4.09,10,20,30,40,50,60,70,80
4.096,10,20,30,40,50,60,70,80
4.106,10,20,30,40,50,60,70,80
4.114,10,20,30,40,50,60,70,80
4.124,10,20,30,40,50,60,70,80
4.13,10,20,30,40,50,60,70,80
4.136,10,20,30,40,50,60,70,80
4.146,10,20,30,40,50,60,70,80
4.155,10,20,30,40,50,60,70,80
4.162,10,20,30,40,50,60,70,80
4.167,10,20,30,40,50,60,70,80
4.175,10,20,30,40,50,60,70,80
4.182,10,20,30,40,50,60,70,80
4.189,10,20,30,40,50,60,70,80
4.2,10,20,30,40,50,60,70,80
4.208,10,20,30,40,50,60,70,80
4.214,10,20,30,40,50,60,70,80
4.22,10,20,30,40,50,60,70,80
4.231,10,20,30,40,50,60,70,80
4.241,10,20,30,40,50,60,70,80
4.249,10,20,30,40,50,60,70,80
4.257,10,20,30,40,50,60,70,80
4.264,10,20,30,40,50,60,70,80
4.272,10,20,30,40,50,60,70,80
4.278,10,20,30,40,50,60,70,80
4.288,10,20,30,40,50,60,70,80
4.295,10,20,30,40,50,60,70,80
4.303,10,20,30,40,50,60,70,80
4.312,10,20,30,40,50,60,70,80
4.317,10,20,30,40,50,60,70,80
4.328,10,20,30,40,50,60,70,80
4.336,10,20,30,40,50,60,70,80
4.342,10,20,30,40,50,60,70,80
4.349,10,20,30,40,50,60,70,80
4.359,10,20,30,40,50,60,70,80
4.367,10,20,30,40,50,60,70,80
4.374,10,20,30,40,50,60,70,80
4.38,10,20,30,40,50,60,70,80
4.391,10,20,30,40,50,60,70,80
4.399,10,20,30,40,50,60,70,80
4.409,10,20,30,40,50,60,70,80
4.416,10,20,30,40,50,60,70,80
4.423,10,20,30,40,50,60,70,80
4.431,10,20,30,40,50,60,70,80
4.438,10,20,30,40,50,60,70,80
4.445,10,20,30,40,50,60,70,80
4.456,10,20,30,40,50,60,70,80
4.465,10,20,30,40,50,60,70,80
4.47,10,20,30,40,50,60,70,80
4.48,10,20,30,40,50,60,70,80
4.487,10,20,30,40,50,60,70,80
4.498,10,20,30,40,50,60,70,80
4.506,10,20,30,40,50,60,70,80
4.512,10,20,30,40,50,60,70,80
4.519,10,20,30,40,50,60,70,80
4.529,10,20,30,40,50,60,70,80
4.538,10,20,30,40,50,60,70,80
4.545,10,20,30,40,50,60,70,80
4.555,10,20,30,40,50,60,70,80
4.562,10,20,30,40,50,60,70,80
4.571,10,20,30,40,50,60,70,80
4.578,10,20,30,40,50,60,70,80
4.588,10,20,30,40,50,60,70,80
4.594,10,20,30,40,50,60,70,80
4.602,10,20,30,40,50,60,70,80
4.609,10,20,30,40,50,60,70,80
4.617,10,20,30,40,50,60,70,80
4.625,10,20,30,40,50,60,70,80
4.636,10,20,30,40,50,60,70,80
4.643,10,20,30,40,50,60,70,80
4.651,10,20,30,40,50,60,70,80
4.662,10,20,30,40,50,60,70,80
4.669,10,20,30,40,50,60,70,80
4.677,10,20,30,40,50,60,70,80
4.686,10,20,30,40,50,60,70,80
4.692,10,20,30,40,50,60,70,80
4.703,10,20,30,40,50,60,70,80
4.711,10,20,30,40,50,60,70,80
4.717,10,20,30,40,50,60,70,80
4.727,10,20,30,40,50,60,70,80
4.733,10,20,30,40,50,60,70,80
4.743,10,20,30,40,50,60,70,80
4.751,10,20,30,40,50,60,70,80
4.759,10,20,30,40,50,60,70,80
4.766,10,20,30,40,50,60,70,80
4.775,10,20,30,40,50,60,70,80
4.784,10,20,30,40,50,60,70,80
4.791,10,20,30,40,50,60,70,80
4.798,10,20,30,40,50,60,70,80
4.808,10,20,30,40,50,60,70,80
4.816,10,20,30,40,50,60,70,80
4.823,10,20,30,40,50,60,70,80
4.829,10,20,30,40,50,60,70,80
4.84,10,20,30,40,50,60,70,80
4.85,10,20,30,40,50,60,70,80
4.858,10,20,30,40,50,60,70,80
4.865,10,20,30,40,50,60,70,80
4.872,10,20,30,40,50,60,70,80
4.883,10,20,30,40,50,60,70,80
4.891,10,20,30,40,50,60,70,80
4.897,10,20,30,40,50,60,70,80
4.904,10,20,30,40,50,60,70,80
4.914,10,20,30,40,50,60,70,80
4.923,10,20,30,40,50,60,70,80
4.929,10,20,30,40,50,60,70,80
4.935,10,20,30,40,50,60,70,80
4.945,10,20,30,40,50,60,70,80
4.953,10,20,30,40,50,60,70,80
4.961,10,20,30,40,50,60,70,80
4.971,10,20,30,40,50,60,70,80
4.978,10,20,30,40,50,60,70,80
4.987,10,20,30,40,50,60,70,80
4.992,10,20,30,40,50,60,70,80
5.003,10,20,30,40,50,60,70,80
5.01,10,20,30,40,50,60,70,80
5.019,10,20,30,40,50,60,70,80
5.024,10,20,30,40,50,60,70,80
5.035,10,20,30,40,50,60,70,80
5.045,10,20,30,40,50,60,70,80
5.053,10,20,30,40,50,60,70,80
5.061,10,20,30,40,50,60,70,80
5.069,10,20,30,40,50,60,70,80
5.077,10,20,30,40,50,60,70,80
5.085,10,20,30,40,50,60,70,80
5.091,10,20,30,40,50,60,70,80
5.103,10,20,30,40,50,60,70,80
5.109,10,20,30,40,50,60,70,80
5.117,10,20,30,40,50,60,70,80
5.127,10,20,30,40,50,60,70,80
5.136,10,20,30,40,50,60,70,80
5.144,10,20,30,40,50,60,70,80
5.152,10,20,30,40,50,60,70,80
5.16,10,20,30,40,50,60,70,80
5.168,10,20,30,40,50,60,70,80
5.176,10,20,30,40,50,60,70,80
5.184,10,20,30,40,50,60,70,80
5.191,10,20,30,40,50,60,70,80
5.201,10,20,30,40,50,60,70,80
5.209,10,20,30,40,50,60,70,80
5.216,10,20,30,40,50,60,70,80
5.223,10,20,30,40,50,60,70,80
5.234,10,20,30,40,50,60,70,80
5.241,10,20,30,40,50,60,70,80
5.244,10,20,30,40,50,60,70,80
5.255,10,20,30,40,50,60,70,80
5.265,10,20,30,40,50,60,70,80
5.273,10,20,30,40,50,60,70,80
5.28,10,20,30,40,50,60,70,80
5.291,10,20,30,40,50,60,70,80
5.298,10,20,30,40,50,60,70,80
5.308,10,20,30,40,50,60,70,80
5.318,10,20,30,40,50,60,70,80
5.326,10,20,30,40,50,60,70,80
5.334,10,20,30,40,50,60,70,80
5.34,10,20,30,40,50,60,70,80
5.351,10,20,30,40,50,60,70,80
5.359,10,20,30,40,50,60,70,80
5.366,10,20,30,40,50,60,70,80
5.378,10,20,30,40,50,60,70,80
5.384,10,20,30,40,50,60,70,80
5.394,10,20,30,40,50,60,70,80
5.403,10,20,30,40,50,60,70,80
5.413,10,20,30,40,50,60,70,80
5.419,10,20,30,40,50,60,70,80
5.429,10,20,30,40,50,60,70,80
5.437,10,20,30,40,50,60,70,80
5.445,10,20,30,40,50,60,70,80
5.451,10,20,30,40,50,60,70,80
5.462,10,20,30,40,50,60,70,80
5.468,10,20,30,40,50,60,70,80
5.478,10,20,30,40,50,60,70,80
5.487,10,20,30,40,50,60,70,80
5.494,10,20,30,40,50,60,70,80
5.5,10,20,30,40,50,60,70,80
5.508,10,20,30,40,50,60,70,80
5.516,10,20,30,40,50,60,70,80
5.527,10,20,30,40,50,60,70,80
5.533,10,20,30,40,50,60,70,80
5.543,10,20,30,40,50,60,70,80
5.551,10,20,30,40,50,60,70,80
5.558,10,20,30,40,50,60,70,80
